RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes,EstimateImpactClass,ConsumerHint
v3.1,DAG-002-E0362,PKG-12,DEL-12-02,Private data redaction and export controls,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-02,AB-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-12-02 must apply SCA-001 architecture-basis constraint AB-00-02 from DEL-00-02 when executing the sealed PKG-12 security/privacy scope.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-02,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,FACT; normalized DAG-002 mirror row to v3.1 enums; architecture-basis edge remains local context evidence and does not approve or promote DAG-003.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE; semantic_refresh_2026-06-16: PKG-00 tracker normalized to AB-00 constraint semantics; PKG-00 not treated as issuance authority,,
v3.1,DAG-002-E0363,PKG-12,DEL-12-02,Private data redaction and export controls,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-03,AB-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,DEL-12-02 must apply SCA-001 architecture-basis constraint AB-00-03 from DEL-00-03 when executing the sealed PKG-12 security/privacy scope.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-03,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,FACT; normalized DAG-002 mirror row to v3.1 enums; architecture-basis edge remains local context evidence and does not approve or promote DAG-003.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE; semantic_refresh_2026-06-16: PKG-00 tracker normalized to AB-00 constraint semantics; PKG-00 not treated as issuance authority,,
v3.1,DAG-002-E0364,PKG-12,DEL-12-02,Private data redaction and export controls,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-04,AB-00-04,Persistence and schema versioning architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture,DEL-12-02 must apply SCA-001 architecture-basis constraint AB-00-04 from DEL-00-04 when executing the sealed PKG-12 security/privacy scope.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-04,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,FACT; normalized DAG-002 mirror row to v3.1 enums; architecture-basis edge remains local context evidence and does not approve or promote DAG-003.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE; semantic_refresh_2026-06-16: PKG-00 tracker normalized to AB-00 constraint semantics; PKG-00 not treated as issuance authority,,
v3.1,DAG-002-E0365,PKG-12,DEL-12-02,Private data redaction and export controls,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-06,AB-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-12-02 must apply SCA-001 architecture-basis constraint AB-00-06 from DEL-00-06 when executing the sealed PKG-12 security/privacy scope.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-06,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,FACT; normalized DAG-002 mirror row to v3.1 enums; architecture-basis edge remains local context evidence and does not approve or promote DAG-003.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE; semantic_refresh_2026-06-16: PKG-00 tracker normalized to AB-00 constraint semantics; PKG-00 not treated as issuance authority,,
v3.1,DAG-002-E0366,PKG-12,DEL-12-02,Private data redaction and export controls,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-07,AB-00-07,API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map,DEL-12-02 must apply SCA-001 architecture-basis constraint AB-00-07 from DEL-00-07 when executing the sealed PKG-12 security/privacy scope.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-07,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,FACT; normalized DAG-002 mirror row to v3.1 enums; architecture-basis edge remains local context evidence and does not approve or promote DAG-003.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE; semantic_refresh_2026-06-16: PKG-00 tracker normalized to AB-00 constraint semantics; PKG-00 not treated as issuance authority,,
v3.1,DAG-002-E0367,PKG-12,DEL-12-02,Private data redaction and export controls,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-08,AB-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-12-02 must apply SCA-001 architecture-basis constraint AB-00-08 from DEL-00-08 when executing the sealed PKG-12 security/privacy scope.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-08,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,FACT; normalized DAG-002 mirror row to v3.1 enums; architecture-basis edge remains local context evidence and does not approve or promote DAG-003.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE; semantic_refresh_2026-06-16: PKG-00 tracker normalized to AB-00 constraint semantics; PKG-00 not treated as issuance authority,,
v3.1,DAG-002-E0610,PKG-12,DEL-12-02,Private data redaction and export controls,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-12,DEL-12-05,DEL-12-05,Security threat model,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model",DEL-12-02 needs DEL-12-05 as a predecessor: redaction/export controls follow threat model.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_STATUS.md; execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_run_records/TASK_RUN_2026-06-06_1102.md",DEL-12-05 CHECKING status and 2026-06-06 threat-model hardening run,Threat-model hardening covers export workflow no-bypass and private-data leakage risks.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-04-30,2026-06-16,ACTIVE,FACT: 2026-06-07 alignment marks this prerequisite satisfied for readiness evidence only; target-specific runtime controls and approval choices remain deferred; no aggregate DAG or lifecycle promotion.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=IMPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE,,
v3.1,DAG-002-E0611,PKG-12,DEL-12-02,Private data redaction and export controls,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-12,DEL-12-01,DEL-12-01,Local-first storage and private data paths,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths",DEL-12-02 needs DEL-12-01 as a predecessor: redaction/export controls use private path markers.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_run_records/TASK_RUN_2026-06-07_1024_DEL-12-01_readiness-evidence-alignment.md; execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/TASK_RUN_2026-06-07_0935_redaction-export-hardening.md",DEL-12-01 readiness-evidence alignment and DEL-12-02 June 7 hardening,DEL-12-02 consumed DEL-12-01 local-first storage and metadata guard evidence.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-04-30,2026-06-16,ACTIVE,FACT: 2026-06-07 alignment marks this prerequisite satisfied for readiness evidence only; runtime storage roots cloud exception and approval choices remain deferred; no aggregate DAG or lifecycle promotion.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=IMPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE,,
v3.1,DAG-002-E0612,PKG-12,DEL-12-02,Private data redaction and export controls,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-08,DEL-08-01,DEL-08-01,Calculation report generator,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator",DEL-12-02 needs DEL-08-01 as a predecessor: report exports may expose private data.,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_STATUS.md; execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/TASK_RUN_2026-06-06_1017_report-generator-hardening.md",DEL-08-01 CHECKING status and 2026-06-06 report-generator hardening run,Report generator hardening includes boundary metadata warnings and preserves redaction as separate deferred integration.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-04-30,2026-06-16,ACTIVE,FACT: 2026-06-07 alignment marks this prerequisite satisfied for readiness evidence only; runtime report integration styling and approval choices remain deferred; no aggregate DAG or lifecycle promotion.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=IMPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE,,
v3.1,DAG-002-E0613,PKG-12,DEL-12-02,Private data redaction and export controls,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-08,DEL-08-04,DEL-08-04,Result export format,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format",DEL-12-02 needs DEL-08-04 as a predecessor: structured exports may expose private data.,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/_STATUS.md; execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/MEMORY.md",DEL-08-04 CHECKING status and result-export memory/run evidence,Result export schema and crate evidence exist while private redaction workflow and public transport remain deferred.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-04-30,2026-06-16,ACTIVE,FACT: 2026-06-07 alignment marks this prerequisite satisfied for readiness evidence only; additional formats public transport and runtime redaction integration remain deferred; no aggregate DAG or lifecycle promotion.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=IMPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE,,
v3.1,DAG-002-E0614,PKG-12,DEL-12-02,Private data redaction and export controls,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-06,DEL-06-04,DEL-06-04,Private rule-pack lifecycle and checksum handling,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling,DEL-12-02 needs DEL-06-04 as a predecessor: private rule-pack metadata and checksums need export controls.,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_STATUS.md; execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_REVIEW.md; execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Review_Findings.csv,DEL-06-04 CHECKING status and resolved review finding,Rule-pack lifecycle checksum evidence is available for safe metadata handling while storage and integration remain deferred.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-04-30,2026-06-16,ACTIVE,FACT: 2026-06-07 alignment marks this prerequisite satisfied for readiness evidence only; private storage report API and result-envelope integration remain deferred; no aggregate DAG or lifecycle promotion.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=IMPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE,,
v3.1,DAG-002-E0615,PKG-12,DEL-12-02,Private data redaction and export controls,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-07,DEL-03-07,Public-private library import provenance checker,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker",DEL-12-02 needs DEL-03-07 as a predecessor: library provenance and redistribution status drive export controls.,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_STATUS.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Review_Findings.csv; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_run_records/TASK_RUN_2026-06-05_DEL-03-07_evidence-reconciliation.md",DEL-03-07 CHECKING status resolved review findings and 2026-06-05 evidence reconciliation,Import provenance checker evidence covers provenance redistribution unit metadata and diagnostic-envelope mapping.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-04-30,2026-06-16,ACTIVE,FACT: 2026-06-07 alignment marks this prerequisite satisfied for readiness evidence only; external import formats legal policy and accepted source catalogs remain deferred; no aggregate DAG or lifecycle promotion.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=IMPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE,,
v3.1,TP-DAG-004-DEL-12-02-E001,PKG-12,DEL-12-02,Private data redaction and export controls,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,OPS-CONTRACT,Invariant catalog,docs/CONTRACT.md,DEL-12-02 is constrained by OPS-K-IP OPS-K-DATA OPS-K-AUTH OPS-K-REPORT OPS-K-PRIV OPS-K-RULE and OPS-K-AGENT invariants.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Datasheet.md",References / docs/CONTRACT.md,"OPS-K-IP, OPS-K-DATA, OPS-K-AUTH, OPS-K-REPORT, OPS-K-PRIV, OPS-K-RULE, and OPS-K-AGENT invariants.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,FACT; document constraint is local evidence only and not an aggregate deliverable sequencing edge.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DOCUMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE,,
v3.1,TP-DAG-004-DEL-12-02-E002,PKG-12,DEL-12-02,Private data redaction and export controls,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,OPS-IP-DATA-BOUNDARY,Public/private data policy and report boundary,docs/IP_AND_DATA_BOUNDARY.md,DEL-12-02 export controls must follow the public/private data policy quarantine rule and report boundary.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Datasheet.md",References / docs/IP_AND_DATA_BOUNDARY.md,Public/private data policy quarantine rule and report boundary.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,FACT; document constraint is local evidence only and not an aggregate deliverable sequencing edge.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DOCUMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE,,
v3.1,TP-DAG-004-DEL-12-02-E003,PKG-12,DEL-12-02,Private data redaction and export controls,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,OPS-SPEC,Technical and agentic implementation specification,docs/SPEC.md,DEL-12-02 redaction/export controls are constrained by report audit content warning classes adapter no-bypass and validation expectations.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Datasheet.md",References / docs/SPEC.md,Layered architecture adapter no-bypass rule report audit content warning classes and validation expectations.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,FACT; document constraint is local evidence only and not an aggregate deliverable sequencing edge.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DOCUMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE,,
v3.1,DEL-12-03-A001,PKG-12,DEL-12-03,Telemetry off-by-default design,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-037,"Telemetry, opt-in privacy-preserving no private project/code data",execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-12-03 implements SOW-037 as its parent scope anchor.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Datasheet.md",Identification / Scope item,Scope item | SOW-037,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,FACT: explicit scope item in Datasheet and decomposition; parent anchor added by TP-DAG-004 refresh.; legacy_anchortype=IMPLEMENTS_NODE; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=WBS_NODE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=NOT_APPLICABLE; legacy_origin=EXTRACTED; legacy_status=ACTIVE,,
v3.1,DEL-12-03-A002,PKG-12,DEL-12-03,Telemetry off-by-default design,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,"Protect private project, code, rule-pack, and component data in local-first workflows",execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-12-03 traces to objective OBJ-010.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Datasheet.md",Identification / Objective,Objective | OBJ-010,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,FACT: explicit objective in Datasheet and decomposition.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=NOT_APPLICABLE; legacy_origin=EXTRACTED; legacy_status=ACTIVE,,
v3.1,DAG-002-E0368,PKG-12,DEL-12-03,Telemetry off-by-default design,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-01,AB-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-12-03 must apply architecture-basis constraint AB-00-01 from DEL-00-01 when designing telemetry policy.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-01.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,Normalized from approved DAG-002 ARCHITECTURE_BASIS mirror row; local evidence only and not PKG-00 issuance authority.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE,,
v3.1,DAG-002-E0369,PKG-12,DEL-12-03,Telemetry off-by-default design,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-02,AB-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-12-03 must apply architecture-basis constraint AB-00-02 from DEL-00-02 for repository and module boundary placement.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-02.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,Normalized from approved DAG-002 ARCHITECTURE_BASIS mirror row; local evidence only and not PKG-00 issuance authority.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE,,
v3.1,DAG-002-E0370,PKG-12,DEL-12-03,Telemetry off-by-default design,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-03,AB-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,DEL-12-03 must apply architecture-basis constraint AB-00-03 for command query job and result-envelope telemetry boundaries.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-03.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,Normalized from approved DAG-002 ARCHITECTURE_BASIS mirror row; local evidence only and not PKG-00 issuance authority.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE,,
v3.1,DAG-002-E0371,PKG-12,DEL-12-03,Telemetry off-by-default design,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-04,AB-00-04,Persistence and schema versioning architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture,DEL-12-03 must apply architecture-basis constraint AB-00-04 for local configuration default behavior.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-04.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,Normalized from approved DAG-002 ARCHITECTURE_BASIS mirror row; local evidence only and not PKG-00 issuance authority.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE,,
v3.1,DAG-002-E0372,PKG-12,DEL-12-03,Telemetry off-by-default design,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-06,AB-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-12-03 must apply architecture-basis constraint AB-00-06 for telemetry diagnostics without private payload content.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-06.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,Normalized from approved DAG-002 ARCHITECTURE_BASIS mirror row; local evidence only and not PKG-00 issuance authority.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE,,
