CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
dbm-draft-review,,A TASK skill dispatched to review a human-prepared draft DBM against the governed knowledge base.;A TASK skill that reviews a human-prepared draft DBM against the governed knowledge base.,SRC-SKILLPACK-META;SRC-SKILLPACK-DBM-DRAFT-REVIEW,@repo/skills/README.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010;@repo/skills/dbm-draft-review/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0003;@repo/skills/dbm-draft-review/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0004;@repo/skills/dbm-draft-review/SKILL.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0023,Skill name and reviewed method pack.,2
dbm-concordance-seed,,A legacy skill no longer dispatched by DBM_PUBLISHER.;A TASK skill that transforms raw concordance evidence atoms into typed publication concordance candidates.,SRC-SKILLPACK-META;SRC-SKILLPACK-DBM-CONCORDANCE-SEED,@repo/skills/README.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010;@repo/skills/dbm-concordance-seed/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0003;@repo/skills/dbm-concordance-seed/SKILL.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0019,,2
content-digest,,A skill that reads one deliverable folder and produces a structured seven-section content digest.,SRC-SKILLPACK-CONTENT-DIGEST,@repo/skills/content-digest/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0013;@repo/skills/content-digest/SKILL.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0015,,1
content digest,,"A structured digest summarizing identity, scope, document kit, dependencies, references, semantic framework, and quality observations.",SRC-SKILLPACK-CONTENT-DIGEST,@repo/skills/content-digest/SKILL.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0015,,1
TASK + content-digest,,The INIT-TASK dispatch target whose contract is defined by BRIEF_SCHEMA.,SRC-SKILLPACK-CONTENT-DIGEST,@repo/skills/content-digest/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0003,,1
EVALUATION,,The dispatcher for content-digest runs and the consumer that synthesizes digests across packages.,SRC-SKILLPACK-CONTENT-DIGEST,@repo/skills/content-digest/SKILL.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0015;@repo/skills/content-digest/SKILL.md:L200|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0043,,1
ScopePath,,"The execution root for a content-digest run.;The publication planning folder used as the normal scope path for the brief.;Package snapshot directory for the verification scope.;The review output directory.;Review output directory within the package snapshot.;Publication root or package root used as the task scope.;The section-local publication folder for a dbm-section-publish run.;Absolute path to one DOMAIN root; normally equals ROOT_PATH.;A required deliverable-consistency brief field.;Top-level domain execution root.;The top-level execution root required by the equipment-extract brief.;A required field whose value is the top-level execution root.;Absolute path to one KTY folder, normally equal to KTY_PATH.;Absolute path to one production unit folder and TASK-normalized scope root.;The folder that should normally contain the PDF and outputs.;Brief field used as the run/context anchor, normally the deliverable folder.;Absolute path to exactly one deliverable or production unit folder and TASK local scope",SRC-SKILLPACK-CONTENT-DIGEST;SRC-SKILLPACK-DBM-CONCORDANCE-SEED;SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY;SRC-SKILLPACK-DBM-DRAFT-REVIEW;SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE;SRC-SKILLPACK-DBM-PUBLISH;SRC-SKILLPACK-DBM-SECTION-PUBLISH;SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW;SRC-SKILLPACK-DELIVERABLE-CONSISTENCY;SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT;SRC-SKILLPACK-EQUIPMENT-EXTRACT;SRC-SKILLPACK-ESTIMATE-SNAPSHOT;SRC-SKILLPACK-KTY-CONTENT-REMEDIATE;SRC-SKILLPACK-LENS-REGISTER;SRC-SKILLPACK-PDF2MD;SRC-SKILLPACK-PROPOSAL-FORMAT;SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD,@repo/skills/content-digest/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0005;@repo/skills/content-digest/SKILL.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0018;@repo/skills/dbm-concordance-seed/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0005;@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0005;@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0006;@repo/skills/dbm-draft-review/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0005;@repo/skills/dbm-draft-review/BRIEF_SCHEMA.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0006;@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0005;@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0006;@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0005;@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0006;@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0005;@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0024|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0006;@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0003;@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0004;@repo/skills/decomposition-package-review/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0021;@repo/skills/deliverable-consistency/BRIEF_SCHEMA.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0004;@repo/skills/deliverable-consistency/SKILL.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0014;@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0004;@repo/skills/equipment-costing-extract/SKILL.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0025;@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0004;@repo/skills/equipment-extract/SKILL.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0021;@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0004;@repo/skills/estimate-snapshot/SKILL.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0034;@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0004;@repo/skills/kty-content-remediate/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0029;@repo/skills/lens-register/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0005;@repo/skills/lens-register/SKILL.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0030;@repo/skills/pdf2md/BRIEF_SCHEMA.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0006;@repo/skills/proposal-format/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0004;@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0004;@repo/skills/semantic-matrix-build/SKILL.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0027,,17
AllowedWriteTargets,,"The allowed write target for the intended digest output path under _Evaluation/content-digests/.;The brief field that must name exactly two writable outputs.;List of exact verification outputs allowed for writing.;The list that must name exactly the six output files under REVIEW_OUTPUT_DIR.;Exactly the seven output files under REVIEW_OUTPUT_DIR.;The write-boundary list constrained to the package snapshot subtree and package-level readiness artifacts.;The exact writable outputs authorized by the brief.;Explicit list of report paths and repair-authorized decomposition-local files for the run.;Exactly two entries: OUTPUT_LEDGER_PATH and OUTPUT_VOCAB_SEED_PATH.;Brief write-boundary field that must contain exactly `RuntimeOverrides.OUTPUT_PATH`.;Exactly {DOMAIN_ROOT}/_Aggregation/Equipment_Extract/.;The write-quarantine field that must point exactly to the Equipment_Extract output directory.;A required field restricted to the execution root _Estimates directory.;The authorized write-target list that constrains evidence, archive, and tombstone outputs.;The narrow set of files explicitly authorized for modification by a task.;Brief write-boundary list for _SEMANTIC_LENSING.md and _run_records/.",SRC-SKILLPACK-CONTENT-DIGEST;SRC-SKILLPACK-DBM-CONCORDANCE-SEED;SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY;SRC-SKILLPACK-DBM-DRAFT-REVIEW;SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE;SRC-SKILLPACK-DBM-PUBLISH;SRC-SKILLPACK-DBM-SECTION-PUBLISH;SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW;SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE;SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE;SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT;SRC-SKILLPACK-EQUIPMENT-EXTRACT;SRC-SKILLPACK-ESTIMATE-SNAPSHOT;SRC-SKILLPACK-KTY-CONTENT-REMEDIATE;SRC-SKILLPACK-KTY-METADATA-ALIGN;SRC-SKILLPACK-LENS-REGISTER,@repo/skills/content-digest/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0005;@repo/skills/content-digest/SKILL.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0018;@repo/skills/dbm-concordance-seed/BRIEF_SCHEMA.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0005;@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0005;@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0006;@repo/skills/dbm-draft-review/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0005;@repo/skills/dbm-draft-review/BRIEF_SCHEMA.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0006;@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0005;@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0006;@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0005;@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0008;@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0005;@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0026|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0006;@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0003;@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0004;@repo/skills/decomposition-package-review/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0021;@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004;@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0007;@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0007;@repo/skills/drawing-titleblock-page/BRIEF_SCHEMA.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0004;@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0004;@repo/skills/equipment-costing-extract/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0025;@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0004;@repo/skills/equipment-extract/SKILL.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0021;@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0004;@repo/skills/estimate-snapshot/SKILL.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0034;@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0004;@repo/skills/kty-content-remediate/SKILL.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0038;@repo/skills/kty-content-remediate/TOOL_POLICY.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0056;@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0003;@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0004;@repo/skills/kty-metadata-align/SKILL.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0027;@repo/skills/lens-register/BRIEF_SCHEMA.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0006,,16
DELIVERABLE_PATH,RuntimeOverrides.DELIVERABLE_PATH,The absolute path to the target deliverable folder.,SRC-SKILLPACK-CONTENT-DIGEST,@repo/skills/content-digest/BRIEF_SCHEMA.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0006;@repo/skills/content-digest/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0018,,1
OUTPUT_PATH,RuntimeOverrides.OUTPUT_PATH,The absolute path to the digest output file.;Runtime override naming the destination re-extract Markdown file.;Absolute path for the single markdown stub output artifact.;Runtime override identifying the output markdown stub path and sole write target.;Absolute path where the interpreted-LaTeX JSON is written.;Absolute path to final Markdown output.;The path for the single page-level folio JSON file written by the skill.;Runtime override for the absolute path to the page asset JSON.,SRC-SKILLPACK-CONTENT-DIGEST;SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE;SRC-SKILLPACK-DRAWING-EXTRACT-PAGE;SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE;SRC-SKILLPACK-EQUATION-FLAG-INTERPRET;SRC-SKILLPACK-PDF2MD;SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT;SRC-SKILLPACK-PDF2MD-PAGE-ASSETS,@repo/skills/content-digest/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0006;@repo/skills/content-digest/SKILL.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0018;@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0004;@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0008;@repo/skills/domain-prose-validate/SKILL.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0023;@repo/skills/domain-prose-validate/SKILL.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0026;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0004;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0006;@repo/skills/drawing-extract-page/SKILL.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0057;@repo/skills/drawing-extract-page/SKILL.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0061;@repo/skills/drawing-extract-page/SKILL.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0064;@repo/skills/drawing-titleblock-page/BRIEF_SCHEMA.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0004;@repo/skills/drawing-titleblock-page/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0009;@repo/skills/drawing-titleblock-page/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0016;@repo/skills/drawing-titleblock-page/SKILL.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0019;@repo/skills/drawing-titleblock-page/SKILL.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0024;@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0005;@repo/skills/equation-flag-interpret/SKILL.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0024;@repo/skills/equation-flag-interpret/SKILL.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0028;@repo/skills/pdf2md/BRIEF_SCHEMA.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0004;@repo/skills/pdf2md/SKILL.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0017;@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0003;@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0004;@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0008;@repo/skills/pdf2md-folio-extract/SKILL.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0025;@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0004;@repo/skills/pdf2md-page-assets/SKILL.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0025,,8
ExpectedOutputs,,The brief field listing the expected single digest file.,SRC-SKILLPACK-CONTENT-DIGEST,@repo/skills/content-digest/BRIEF_SCHEMA.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0006,,1
_CONTEXT.md,,"The deliverable-local file read for identity, description, acceptance criteria, and scope traceability.;The KTY identity metadata file read by equipment-extract.;A KTY metadata surface that may be reviewed and rewritten to aligned decomposition truth.",SRC-SKILLPACK-CONTENT-DIGEST;SRC-SKILLPACK-EQUIPMENT-EXTRACT;SRC-SKILLPACK-KTY-METADATA-ALIGN,@repo/skills/content-digest/SKILL.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0022;@repo/skills/content-digest/SKILL.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0028;@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0007;@repo/skills/equipment-extract/SKILL.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0025;@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0007;@repo/skills/kty-metadata-align/QA_CHECKS.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0013;@repo/skills/kty-metadata-align/SKILL.md:L191|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0033,,3
