Key,KeyKind,DeliverableID,ClassID,Authority,Tranche,BlockedOnPacket
DEL-06-04:CONTEXT#architecture-basis-injection,CLAIM,DEL-06-04,T4A-C01,NONE,R5-PKG-06,
DEL-06-04:CONTEXT#decomposition-reference,CLAIM,DEL-06-04,T4A-C01,NONE,R5-PKG-06,
DEL-06-04:SOW,CLAIM,DEL-06-04,T4A-C03,NONE,R5-PKG-06,
DEL-06-04:SOW#CLM-006,CLAIM,DEL-06-04,T4A-C05,NONE,R5-PKG-06,
DEL-06-04:SOW#CLM-017,CLAIM,DEL-06-04,T4A-C05,NONE,R5-PKG-06,
DEL-06-04:SOW#CLM-012/V-06-04-001,CLAIM,DEL-06-04,T4B-C05,NONE,R5-PKG-06,
DEL-06-04:SOW#CLM-013,CLAIM,DEL-06-04,T4B-C05,NONE,R5-PKG-06,
DEL-06-04:SOW#CLM-018,CLAIM,DEL-06-04,T4B-C05,NONE,R5-PKG-06,
DEL-06-04:SOW#CLM-019.r01,CLAIM,DEL-06-04,T4B-C05,NONE,R5-PKG-06,
DEL-06-04:SOW#CLM-020,CLAIM,DEL-06-04,T4B-C05,NONE,R5-PKG-06,
DEL-06-04:STATUS,CLAIM,DEL-06-04,T4B-C06,NONE,R5-PKG-06,
DEL-06-04:SOW#CLM-012/V-06-04-008,CLAIM,DEL-06-04,T4B-C08,NONE,R5-PKG-06,
DEL-06-04:SOW#CLM-019.r06,CLAIM,DEL-06-04,T4B-C08,NONE,R5-PKG-06,
DEL-06-04:SOW#CLM-002.r08,CLAIM,DEL-06-04,T5A-C01,REVIEW,R5-PKG-06,H3:T5A-C01
DEL-06-04:SOW#CLM-005,CLAIM,DEL-06-04,T5A-C01,REVIEW,R5-PKG-06,H3:T5A-C01
DEL-06-04:SOW#CLM-009,CLAIM,DEL-06-04,T5A-C01,REVIEW,R5-PKG-06,H3:T5A-C01
DEL-06-04:SOW#CLM-016,CLAIM,DEL-06-04,T5A-C01,REVIEW,R5-PKG-06,H3:T5A-C01
DEL-06-04:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-06-04,T5B-C04,OWNER,R5-PKG-06,A5;C7
DEL-06-04:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-06-04,T5B-C05,NONE,R5-PKG-06,
DEL-06-04:SOW#CLM-004.r06,CLAIM,DEL-06-04,T5B-C06,NONE,R5-PKG-06,
DEL-06-04:SOW#CLM-010/R-06-04-011,CLAIM,DEL-06-04,T5B-C06,NONE,R5-PKG-06,
DEL-06-04:SOW#CLM-019.r04,CLAIM,DEL-06-04,T5B-C06,NONE,R5-PKG-06,
DEL-06-04:SOW#CLM-028/C-06-04-001,CLAIM,DEL-06-04,T5B-C06,NONE,R5-PKG-06,
DEL-06-05:CONTEXT#architecture-basis-injection,CLAIM,DEL-06-05,T4A-C01,NONE,R5-PKG-06,
DEL-06-05:CONTEXT#decomposition-reference,CLAIM,DEL-06-05,T4A-C01,NONE,R5-PKG-06,
DEL-06-05:SOW#CLM-002,CLAIM,DEL-06-05,T4A-C02,OWNER (treatment choice),R5-PKG-06,A9
DEL-06-05:SOW#CLM-009,CLAIM,DEL-06-05,T4A-C02,OWNER (treatment choice),R5-PKG-06,A9
DEL-06-05:SOW#CLM-016,CLAIM,DEL-06-05,T4A-C02,OWNER (treatment choice),R5-PKG-06,A9
DEL-06-05:SOW#CLM-023,CLAIM,DEL-06-05,T4A-C02,OWNER (treatment choice),R5-PKG-06,A9
DEL-06-05:SOW.s01,CLAIM,DEL-06-05,T4A-C03,NONE,R5-PKG-06,
DEL-06-05:SOW#CLM-007.r03,CLAIM,DEL-06-05,T4A-C05,NONE,R5-PKG-06,
DEL-06-05:SOW#CLM-018.r02,CLAIM,DEL-06-05,T4A-C05,NONE,R5-PKG-06,
DEL-06-05:SOW#CLM-013/DEL-06-05-VER-01,CLAIM,DEL-06-05,T4B-C05,NONE,R5-PKG-06,
DEL-06-05:SOW#CLM-014,CLAIM,DEL-06-05,T4B-C05,NONE,R5-PKG-06,
DEL-06-05:SOW#CLM-019,CLAIM,DEL-06-05,T4B-C05,NONE,R5-PKG-06,
DEL-06-05:SOW#CLM-020.r01,CLAIM,DEL-06-05,T4B-C05,NONE,R5-PKG-06,
DEL-06-05:SOW#CLM-021,CLAIM,DEL-06-05,T4B-C05,NONE,R5-PKG-06,
DEL-06-05:STATUS,CLAIM,DEL-06-05,T4B-C06,NONE,R5-PKG-06,
DEL-06-05:SOW#CLM-018.r03,CLAIM,DEL-06-05,T4B-C08,NONE,R5-PKG-06,
DEL-06-05:SOW#CLM-003.r07,CLAIM,DEL-06-05,T5A-C01,REVIEW,R5-PKG-06,H3:T5A-C01
DEL-06-05:SOW#CLM-003.r08,CLAIM,DEL-06-05,T5A-C01,REVIEW,R5-PKG-06,H3:T5A-C01
DEL-06-05:SOW#CLM-005.r03,CLAIM,DEL-06-05,T5A-C01,REVIEW,R5-PKG-06,H3:T5A-C01
DEL-06-05:SOW#CLM-006,CLAIM,DEL-06-05,T5A-C01,REVIEW,R5-PKG-06,H3:T5A-C01
DEL-06-05:SOW#CLM-010,CLAIM,DEL-06-05,T5A-C01,REVIEW,R5-PKG-06,H3:T5A-C01
DEL-06-05:SOW#CLM-011/DEL-06-05-REQ-07,CLAIM,DEL-06-05,T5A-C01,REVIEW,R5-PKG-06,H3:T5A-C01
DEL-06-05:SOW#CLM-013/DEL-06-05-VER-02,CLAIM,DEL-06-05,T5A-C01,REVIEW,R5-PKG-06,H3:T5A-C01
DEL-06-05:SOW#CLM-017,CLAIM,DEL-06-05,T5A-C01,REVIEW,R5-PKG-06,H3:T5A-C01
DEL-06-05:SOW#CLM-020.r04,CLAIM,DEL-06-05,T5A-C01,REVIEW,R5-PKG-06,H3:T5A-C01
DEL-06-05:SOW#CLM-024,CLAIM,DEL-06-05,T5A-C01,REVIEW,R5-PKG-06,H3:T5A-C01
DEL-06-05:SOW#CLM-025.r06,CLAIM,DEL-06-05,T5A-C01,REVIEW,R5-PKG-06,H3:T5A-C01
DEL-06-05:SOW#CLM-005.r04,CLAIM,DEL-06-05,T5A-C02,REVIEW,R5-PKG-06,H3:T5A-C02
DEL-06-05:SOW#CLM-012.r04,CLAIM,DEL-06-05,T5A-C02,REVIEW,R5-PKG-06,H3:T5A-C02
DEL-06-05:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-06-05,T5B-C04,OWNER,R5-PKG-06,A5;C7
DEL-06-05:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-06-05,T5B-C05,NONE,R5-PKG-06,
DEL-06-05:SOW#CLM-012.r03,CLAIM,DEL-06-05,T5B-C06,NONE,R5-PKG-06,
DEL-07-01:CONTEXT#architecture-basis-injection,CLAIM,DEL-07-01,T4A-C01,NONE,R5-PKG-07,
DEL-07-01:CONTEXT#decomposition-reference,CLAIM,DEL-07-01,T4A-C01,NONE,R5-PKG-07,
DEL-07-01:CONTEXT#package-reference,CLAIM,DEL-07-01,T4A-C01,NONE,R5-PKG-07,
DEL-07-01:SOW#CLM-002,CLAIM,DEL-07-01,T4A-C02,OWNER (treatment choice),R5-PKG-07,A9
DEL-07-01:SOW#CLM-009,CLAIM,DEL-07-01,T4A-C02,OWNER (treatment choice),R5-PKG-07,A9
DEL-07-01:SOW#CLM-017,CLAIM,DEL-07-01,T4A-C02,OWNER (treatment choice),R5-PKG-07,A9
DEL-07-01:SOW#CLM-025,CLAIM,DEL-07-01,T4A-C02,OWNER (treatment choice),R5-PKG-07,A9
DEL-07-01:CONTEXT,CLAIM,DEL-07-01,T4A-C04,REVIEW,R5-PKG-07,H3:T4A-C04
DEL-07-01:SOW#CLM-007.r03,CLAIM,DEL-07-01,T4A-C05,NONE,R5-PKG-07,
DEL-07-01:SOW#CLM-007.r09,CLAIM,DEL-07-01,T4A-C05,NONE,R5-PKG-07,
DEL-07-01:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-07-01,T4B-C03,OWNER,R5-PKG-07,A5;C7
DEL-07-01:SOW#CLM-013/DEL-07-01-VER-01,CLAIM,DEL-07-01,T4B-C05,NONE,R5-PKG-07,
DEL-07-01:SOW#CLM-014,CLAIM,DEL-07-01,T4B-C05,NONE,R5-PKG-07,
DEL-07-01:SOW#CLM-020,CLAIM,DEL-07-01,T4B-C05,NONE,R5-PKG-07,
DEL-07-01:SOW#CLM-022.r01,CLAIM,DEL-07-01,T4B-C05,NONE,R5-PKG-07,
DEL-07-01:SOW#CLM-023,CLAIM,DEL-07-01,T4B-C05,NONE,R5-PKG-07,
DEL-07-01:STATUS,CLAIM,DEL-07-01,T4B-C06,NONE,R5-PKG-07,
DEL-07-01:STATUS#remaining/R03,CLAIM,DEL-07-01,T4B-C07,NONE,R5-PKG-07,
DEL-07-01:STATUS#remaining/R04,CLAIM,DEL-07-01,T4B-C07,NONE,R5-PKG-07,
DEL-07-01:SOW#CLM-003.r07,CLAIM,DEL-07-01,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-01:SOW#CLM-003.r08,CLAIM,DEL-07-01,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-01:SOW#CLM-005.r06,CLAIM,DEL-07-01,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-01:SOW#CLM-006,CLAIM,DEL-07-01,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-01:SOW#CLM-010,CLAIM,DEL-07-01,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-10,CLAIM,DEL-07-01,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-01:SOW#CLM-013/DEL-07-01-VER-05,CLAIM,DEL-07-01,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-01:SOW#CLM-018,CLAIM,DEL-07-01,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-01:SOW#CLM-019.r02,CLAIM,DEL-07-01,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-01:SOW#CLM-019.r06,CLAIM,DEL-07-01,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-01:SOW#CLM-022.r05,CLAIM,DEL-07-01,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-01:SOW#CLM-022.r06,CLAIM,DEL-07-01,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-01:SOW#CLM-012.r04,CLAIM,DEL-07-01,T5A-C02,REVIEW,R5-PKG-07,H3:T5A-C02
DEL-07-01:SOW#CLM-015,CLAIM,DEL-07-01,T5A-C03,REVIEW,R5-PKG-07,H3:T5A-C03
DEL-07-01:STATUS#remaining/R06,CLAIM,DEL-07-01,T5A-C07,REVIEW,R5-PKG-07,H3:T5A-C07
DEL-07-01:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-07-01,T5B-C05,NONE,R5-PKG-07,
DEL-07-02:CONTEXT#architecture-basis-injection,CLAIM,DEL-07-02,T4A-C01,NONE,R5-PKG-07,
DEL-07-02:CONTEXT#decomposition-reference,CLAIM,DEL-07-02,T4A-C01,NONE,R5-PKG-07,
DEL-07-02:CONTEXT#package-reference,CLAIM,DEL-07-02,T4A-C01,NONE,R5-PKG-07,
DEL-07-02:SOW#CLM-002,CLAIM,DEL-07-02,T4A-C02,OWNER (treatment choice),R5-PKG-07,A9
DEL-07-02:SOW#CLM-012,CLAIM,DEL-07-02,T4A-C02,OWNER (treatment choice),R5-PKG-07,A9
DEL-07-02:SOW#CLM-009.s01,CLAIM,DEL-07-02,T4A-C03,NONE,R5-PKG-07,
DEL-07-02:CONTEXT,CLAIM,DEL-07-02,T4A-C04,REVIEW,R5-PKG-07,H3:T4A-C04
DEL-07-02:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-07-02,T4B-C03,OWNER,R5-PKG-07,A5;C7
DEL-07-02:SOW#CLM-024,CLAIM,DEL-07-02,T4B-C05,NONE,R5-PKG-07,
DEL-07-02:STATUS,CLAIM,DEL-07-02,T4B-C06,NONE,R5-PKG-07,
DEL-07-02:STATUS#remaining/R02,CLAIM,DEL-07-02,T4B-C07,NONE,R5-PKG-07,
DEL-07-02:STATUS#remaining/R03,CLAIM,DEL-07-02,T4B-C07,NONE,R5-PKG-07,
DEL-07-02:SOW#CLM-008,CLAIM,DEL-07-02,T5A-C02,REVIEW,R5-PKG-07,H3:T5A-C02
DEL-07-02:SOW#CLM-010.r01,CLAIM,DEL-07-02,T5A-C02,REVIEW,R5-PKG-07,H3:T5A-C02
DEL-07-02:SOW#CLM-010.r03,CLAIM,DEL-07-02,T5A-C02,REVIEW,R5-PKG-07,H3:T5A-C02
DEL-07-02:SOW#CLM-010.r04,CLAIM,DEL-07-02,T5A-C02,REVIEW,R5-PKG-07,H3:T5A-C02
DEL-07-02:SOW#CLM-010.r05,CLAIM,DEL-07-02,T5A-C02,REVIEW,R5-PKG-07,H3:T5A-C02
DEL-07-02:SOW,CLAIM,DEL-07-02,T5A-C03,REVIEW,R5-PKG-07,H3:T5A-C03
DEL-07-02:STATUS#remaining/R08,CLAIM,DEL-07-02,T5A-C07,REVIEW,R5-PKG-07,H3:T5A-C07
DEL-07-02:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-07-02,T5B-C05,NONE,R5-PKG-07,
DEL-07-03:CONTEXT#architecture-basis-injection,CLAIM,DEL-07-03,T4A-C01,NONE,R5-PKG-07,
DEL-07-03:CONTEXT#decomposition-reference,CLAIM,DEL-07-03,T4A-C01,NONE,R5-PKG-07,
DEL-07-03:CONTEXT#package-reference,CLAIM,DEL-07-03,T4A-C01,NONE,R5-PKG-07,
DEL-07-03:CONTEXT,CLAIM,DEL-07-03,T4A-C04,REVIEW,R5-PKG-07,H3:T4A-C04
DEL-07-03:SOW#CLM-006,CLAIM,DEL-07-03,T4A-C05,NONE,R5-PKG-07,
DEL-07-03:SOW#CLM-022.r05,CLAIM,DEL-07-03,T4A-C05,NONE,R5-PKG-07,
DEL-07-03:SOW#CLM-024,CLAIM,DEL-07-03,T4A-C05,NONE,R5-PKG-07,
DEL-07-03:SOW#CLM-014/DEL-07-03-V-002,CLAIM,DEL-07-03,T4B-C05,NONE,R5-PKG-07,
DEL-07-03:SOW#CLM-014/DEL-07-03-V-006,CLAIM,DEL-07-03,T4B-C05,NONE,R5-PKG-07,
DEL-07-03:SOW#CLM-015,CLAIM,DEL-07-03,T4B-C05,NONE,R5-PKG-07,
DEL-07-03:SOW#CLM-023,CLAIM,DEL-07-03,T4B-C05,NONE,R5-PKG-07,
DEL-07-03:SOW#CLM-025,CLAIM,DEL-07-03,T4B-C05,NONE,R5-PKG-07,
DEL-07-03:STATUS#remaining/R03,CLAIM,DEL-07-03,T4B-C07,NONE,R5-PKG-07,
DEL-07-03:STATUS#remaining/R04,CLAIM,DEL-07-03,T4B-C07,NONE,R5-PKG-07,
DEL-07-03:SOW#CLM-002.r05,CLAIM,DEL-07-03,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-03:SOW#CLM-005,CLAIM,DEL-07-03,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-03:SOW#CLM-011,CLAIM,DEL-07-03,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-03:SOW#CLM-012/DEL-07-03-R-001,CLAIM,DEL-07-03,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-03:SOW#CLM-014/DEL-07-03-V-008,CLAIM,DEL-07-03,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-03:SOW#CLM-021,CLAIM,DEL-07-03,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-03:SOW#CLM-022.r06,CLAIM,DEL-07-03,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-03:SOW#CLM-014/DEL-07-03-V-001,CLAIM,DEL-07-03,T5A-C02,REVIEW,R5-PKG-07,H3:T5A-C02
DEL-07-03:SOW#CLM-036.r05,CLAIM,DEL-07-03,T5B-C08,NONE,R5-PKG-07,
S-02 SR statement present but not sub-claimed,ITEM,DEL-07-03,T11-SUBCLAIM_SPLIT/S-02,NONE,R5-PKG-07,A5;C7
S-04 Still-TBD list present but not sub-claimed (unassessed staleness),ITEM,DEL-07-03,T11-SUBCLAIM_SPLIT/S-04,NONE,R5-PKG-07,
REMAINING_CENSUS,ITEM,DEL-07-03,T9-REMAINING_CENSUS,NONE,R5-PKG-07,
DEL-07-04:CONTEXT#architecture-basis-injection,CLAIM,DEL-07-04,T4A-C01,NONE,R5-PKG-07,
DEL-07-04:CONTEXT#decomposition-reference,CLAIM,DEL-07-04,T4A-C01,NONE,R5-PKG-07,
DEL-07-04:CONTEXT#package-reference,CLAIM,DEL-07-04,T4A-C01,NONE,R5-PKG-07,
DEL-07-04:CONTEXT,CLAIM,DEL-07-04,T4A-C04,REVIEW,R5-PKG-07,H3:T4A-C04
DEL-07-04:SOW,CLAIM,DEL-07-04,T4A-C05,NONE,R5-PKG-07,
DEL-07-04:SOW#CLM-006,CLAIM,DEL-07-04,T4A-C05,NONE,R5-PKG-07,
DEL-07-04:SOW#CLM-014,CLAIM,DEL-07-04,T4B-C05,NONE,R5-PKG-07,
DEL-07-04:SOW#CLM-023,CLAIM,DEL-07-04,T4B-C05,NONE,R5-PKG-07,
DEL-07-04:STATUS,CLAIM,DEL-07-04,T4B-C06,NONE,R5-PKG-07,
DEL-07-04:SOW#CLM-002.r07,CLAIM,DEL-07-04,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-04:SOW#CLM-005,CLAIM,DEL-07-04,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-04:SOW#CLM-009,CLAIM,DEL-07-04,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-04:SOW#CLM-004.r06,CLAIM,DEL-07-04,T5A-C02,REVIEW,R5-PKG-07,H3:T5A-C02
S-02 SR statement present but not sub-claimed,ITEM,DEL-07-04,T11-SUBCLAIM_SPLIT/S-02,NONE,R5-PKG-07,A5;C7
S-04 Still-TBD list present but not sub-claimed (unassessed staleness),ITEM,DEL-07-04,T11-SUBCLAIM_SPLIT/S-04,NONE,R5-PKG-07,
DEL-07-05:CONTEXT#architecture-basis-injection,CLAIM,DEL-07-05,T4A-C01,NONE,R5-PKG-07,
DEL-07-05:CONTEXT#decomposition-reference,CLAIM,DEL-07-05,T4A-C01,NONE,R5-PKG-07,
DEL-07-05:CONTEXT#package-reference,CLAIM,DEL-07-05,T4A-C01,NONE,R5-PKG-07,
DEL-07-05:SOW#CLM-002,CLAIM,DEL-07-05,T4A-C02,OWNER (treatment choice),R5-PKG-07,A9
DEL-07-05:SOW#CLM-009,CLAIM,DEL-07-05,T4A-C02,OWNER (treatment choice),R5-PKG-07,A9
DEL-07-05:SOW#CLM-018,CLAIM,DEL-07-05,T4A-C02,OWNER (treatment choice),R5-PKG-07,A9
DEL-07-05:SOW#CLM-026,CLAIM,DEL-07-05,T4A-C02,OWNER (treatment choice),R5-PKG-07,A9
DEL-07-05:SOW#CLM-003.r09,CLAIM,DEL-07-05,T4A-C03,NONE,R5-PKG-07,
DEL-07-05:SOW.s01,CLAIM,DEL-07-05,T4A-C03,NONE,R5-PKG-07,
DEL-07-05:CONTEXT,CLAIM,DEL-07-05,T4A-C04,REVIEW,R5-PKG-07,H3:T4A-C04
DEL-07-05:SOW#CLM-007,CLAIM,DEL-07-05,T4A-C05,NONE,R5-PKG-07,
DEL-07-05:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-07-05,T4B-C03,OWNER,R5-PKG-07,A5;C7
DEL-07-05:SOW#CLM-013/VER-07-05-001,CLAIM,DEL-07-05,T4B-C05,NONE,R5-PKG-07,
DEL-07-05:SOW#CLM-014,CLAIM,DEL-07-05,T4B-C05,NONE,R5-PKG-07,
DEL-07-05:SOW#CLM-015,CLAIM,DEL-07-05,T4B-C05,NONE,R5-PKG-07,
DEL-07-05:SOW#CLM-021,CLAIM,DEL-07-05,T4B-C05,NONE,R5-PKG-07,
DEL-07-05:SOW#CLM-022,CLAIM,DEL-07-05,T4B-C05,NONE,R5-PKG-07,
DEL-07-05:SOW#CLM-023,CLAIM,DEL-07-05,T4B-C05,NONE,R5-PKG-07,
DEL-07-05:STATUS,CLAIM,DEL-07-05,T4B-C06,NONE,R5-PKG-07,
DEL-07-05:SOW#CLM-024,CLAIM,DEL-07-05,T4B-C08,NONE,R5-PKG-07,
DEL-07-05:SOW#CLM-005.r03,CLAIM,DEL-07-05,T5A-C02,REVIEW,R5-PKG-07,H3:T5A-C02
DEL-07-05:SOW#CLM-033.r01,CLAIM,DEL-07-05,T5A-C02,REVIEW,R5-PKG-07,H3:T5A-C02
DEL-07-05:SOW#CLM-016,CLAIM,DEL-07-05,T5A-C03,REVIEW,R5-PKG-07,H3:T5A-C03
DEL-07-05:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-07-05,T5A-C03,REVIEW,R5-PKG-07,H3:T5A-C03
DEL-07-05:STATUS#remaining/R02,CLAIM,DEL-07-05,T5A-C07,REVIEW,R5-PKG-07,H3:T5A-C07
S-04 Still-TBD list present but not sub-claimed (unassessed staleness),ITEM,DEL-07-05,T11-SUBCLAIM_SPLIT/S-04,NONE,R5-PKG-07,
REMAINING_CENSUS,ITEM,DEL-07-05,T9-REMAINING_CENSUS,NONE,R5-PKG-07,H3:T5A-C07
DEL-07-06:CONTEXT#architecture-basis-injection,CLAIM,DEL-07-06,T4A-C01,NONE,R5-PKG-07,
DEL-07-06:CONTEXT#decomposition-reference,CLAIM,DEL-07-06,T4A-C01,NONE,R5-PKG-07,
DEL-07-06:CONTEXT#package-reference,CLAIM,DEL-07-06,T4A-C01,NONE,R5-PKG-07,
DEL-07-06:SOW#CLM-002,CLAIM,DEL-07-06,T4A-C02,OWNER (treatment choice),R5-PKG-07,A9
DEL-07-06:SOW#CLM-010,CLAIM,DEL-07-06,T4A-C02,OWNER (treatment choice),R5-PKG-07,A9
DEL-07-06:SOW#CLM-020,CLAIM,DEL-07-06,T4A-C02,OWNER (treatment choice),R5-PKG-07,A9
DEL-07-06:CONTEXT,CLAIM,DEL-07-06,T4A-C04,REVIEW,R5-PKG-07,H3:T4A-C04
DEL-07-06:SOW#CLM-023,CLAIM,DEL-07-06,T4B-C05,NONE,R5-PKG-07,
DEL-07-06:SOW#CLM-024.r01,CLAIM,DEL-07-06,T4B-C05,NONE,R5-PKG-07,
DEL-07-06:SOW#CLM-025,CLAIM,DEL-07-06,T4B-C05,NONE,R5-PKG-07,
DEL-07-06:STATUS,CLAIM,DEL-07-06,T4B-C06,NONE,R5-PKG-07,
DEL-07-06:STATUS#remaining/R02,CLAIM,DEL-07-06,T4B-C07,NONE,R5-PKG-07,
DEL-07-06:STATUS#remaining/R03,CLAIM,DEL-07-06,T4B-C07,NONE,R5-PKG-07,
DEL-07-06:SOW#CLM-003.r09,CLAIM,DEL-07-06,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-06:SOW#CLM-004.r01,CLAIM,DEL-07-06,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-06:SOW#CLM-004.r07,CLAIM,DEL-07-06,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-06:SOW#CLM-006,CLAIM,DEL-07-06,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-06:SOW#CLM-011,CLAIM,DEL-07-06,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-06:SOW#CLM-021,CLAIM,DEL-07-06,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-06:SOW#CLM-022,CLAIM,DEL-07-06,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-06:SOW#CLM-024.r02,CLAIM,DEL-07-06,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-06:SOW#CLM-015,CLAIM,DEL-07-06,T5A-C02,REVIEW,R5-PKG-07,H3:T5A-C02
DEL-07-06:SOW#CLM-008.r02,CLAIM,DEL-07-06,T5A-C03,REVIEW,R5-PKG-07,H3:T5A-C03
DEL-07-06:SOW#CLM-008.r04,CLAIM,DEL-07-06,T5A-C03,REVIEW,R5-PKG-07,H3:T5A-C03
DEL-07-06:SOW#CLM-017.s01,CLAIM,DEL-07-06,T5A-C03,REVIEW,R5-PKG-07,H3:T5A-C03
DEL-07-06:SOW#CLM-004.r05,CLAIM,DEL-07-06,T5B-C06,NONE,R5-PKG-07,
DEL-07-06:SOW#CLM-008.r05,CLAIM,DEL-07-06,T5B-C06,NONE,R5-PKG-07,
DEL-07-06:SOW#CLM-013,CLAIM,DEL-07-06,T5B-C06,NONE,R5-PKG-07,
DEL-07-06:SOW#CLM-016/DEL-07-06-CF-001,CLAIM,DEL-07-06,T5B-C06,NONE,R5-PKG-07,
DEL-07-06:SOW#CLM-017.s02,CLAIM,DEL-07-06,T5B-C06,NONE,R5-PKG-07,
DEL-07-06:SOW#CLM-018.s01,CLAIM,DEL-07-06,T5B-C06,NONE,R5-PKG-07,
DEL-07-06:SOW#CLM-024.r03,CLAIM,DEL-07-06,T5B-C06,NONE,R5-PKG-07,
DEL-07-06:SOW#CLM-026,CLAIM,DEL-07-06,T5B-C06,NONE,R5-PKG-07,
DEL-07-06:SOW#CLM-029.s01,CLAIM,DEL-07-06,T5B-C06,NONE,R5-PKG-07,
DEL-07-06:SOW#CLM-034/DEL-07-06-CF-001,CLAIM,DEL-07-06,T5B-C06,NONE,R5-PKG-07,
S-02 SR statement present but not sub-claimed,ITEM,DEL-07-06,T11-SUBCLAIM_SPLIT/S-02,NONE,R5-PKG-07,A5;C7
S-04 Still-TBD list present but not sub-claimed (unassessed staleness),ITEM,DEL-07-06,T11-SUBCLAIM_SPLIT/S-04,NONE,R5-PKG-07,
DEL-07-07:CONTEXT#architecture-basis-injection,CLAIM,DEL-07-07,T4A-C01,NONE,R5-PKG-07,
DEL-07-07:CONTEXT#decomposition-reference,CLAIM,DEL-07-07,T4A-C01,NONE,R5-PKG-07,
DEL-07-07:CONTEXT#package-reference,CLAIM,DEL-07-07,T4A-C01,NONE,R5-PKG-07,
DEL-07-07:SOW#CLM-002,CLAIM,DEL-07-07,T4A-C02,OWNER (treatment choice),R5-PKG-07,A9
DEL-07-07:SOW#CLM-009,CLAIM,DEL-07-07,T4A-C02,OWNER (treatment choice),R5-PKG-07,A9
DEL-07-07:SOW#CLM-018,CLAIM,DEL-07-07,T4A-C02,OWNER (treatment choice),R5-PKG-07,A9
DEL-07-07:SOW#CLM-026,CLAIM,DEL-07-07,T4A-C02,OWNER (treatment choice),R5-PKG-07,A9
DEL-07-07:SOW.s01,CLAIM,DEL-07-07,T4A-C03,NONE,R5-PKG-07,
DEL-07-07:CONTEXT,CLAIM,DEL-07-07,T4A-C04,REVIEW,R5-PKG-07,H3:T4A-C04
DEL-07-07:SOW#CLM-007.r01,CLAIM,DEL-07-07,T4A-C05,NONE,R5-PKG-07,
DEL-07-07:SOW#CLM-020.r02,CLAIM,DEL-07-07,T4A-C05,NONE,R5-PKG-07,
DEL-07-07:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-07-07,T4B-C03,OWNER,R5-PKG-07,A5;C7
DEL-07-07:SOW#CLM-006,CLAIM,DEL-07-07,T4B-C05,NONE,R5-PKG-07,
DEL-07-07:SOW#CLM-007.r10,CLAIM,DEL-07-07,T4B-C05,NONE,R5-PKG-07,
