doc_no,title,package,discipline,owner,current_rev,state,due_date,milestone,issue_purpose_plan,edms_ref,client_no,remarks,deliverable_type
26020-PKG-088-TDS,"Tanks, Condendate (API 650) 4-25 — Technical Datasheet",26020-PKG-088,Mechanical,,A,in_work,,,,,,"Package: Tanks, Condendate (API 650) 4-25; Area 01; Standard Package",Technical Datasheet
26020-PKG-088-VDR,"Tanks, Condendate (API 650) 4-25 — Vendor Documentation Requirements",26020-PKG-088,Mechanical,,A,in_work,,,,,,"Package: Tanks, Condendate (API 650) 4-25; Area 01; Standard Package",Vendor Documentation Requirements
26020-PKG-088-BEC,"Tanks, Condendate (API 650) 4-25 — Bid Evaluation Criteria",26020-PKG-088,Mechanical,,A,in_work,,,,,,"Package: Tanks, Condendate (API 650) 4-25; Area 01; Standard Package",Bid Evaluation Criteria
26020-PKG-089-SOW,"Tanks, DSO (API 650) — Scope of Work",26020-PKG-089,Mechanical,,A,in_work,,,,,,"Package: Tanks, DSO (API 650); Area 01; Standard Package",Scope of Work
26020-PKG-089-TDS,"Tanks, DSO (API 650) — Technical Datasheet",26020-PKG-089,Mechanical,,A,in_work,,,,,,"Package: Tanks, DSO (API 650); Area 01; Standard Package",Technical Datasheet
26020-PKG-089-VDR,"Tanks, DSO (API 650) — Vendor Documentation Requirements",26020-PKG-089,Mechanical,,A,in_work,,,,,,"Package: Tanks, DSO (API 650); Area 01; Standard Package",Vendor Documentation Requirements
26020-PKG-089-BEC,"Tanks, DSO (API 650) — Bid Evaluation Criteria",26020-PKG-089,Mechanical,,A,in_work,,,,,,"Package: Tanks, DSO (API 650); Area 01; Standard Package",Bid Evaluation Criteria
26020-PKG-090-SOW,"Tanks, Slop (API 650) — Scope of Work",26020-PKG-090,Mechanical,,A,in_work,,,,,,"Package: Tanks, Slop (API 650); Area 03; Standard Package",Scope of Work
26020-PKG-090-TDS,"Tanks, Slop (API 650) — Technical Datasheet",26020-PKG-090,Mechanical,,A,in_work,,,,,,"Package: Tanks, Slop (API 650); Area 03; Standard Package",Technical Datasheet
26020-PKG-090-VDR,"Tanks, Slop (API 650) — Vendor Documentation Requirements",26020-PKG-090,Mechanical,,A,in_work,,,,,,"Package: Tanks, Slop (API 650); Area 03; Standard Package",Vendor Documentation Requirements
26020-PKG-090-BEC,"Tanks, Slop (API 650) — Bid Evaluation Criteria",26020-PKG-090,Mechanical,,A,in_work,,,,,,"Package: Tanks, Slop (API 650); Area 03; Standard Package",Bid Evaluation Criteria
26020-PKG-091-SOW,"Tanks, Sour Condendate (API 650) — Scope of Work",26020-PKG-091,Mechanical,,A,in_work,,,,,,"Package: Tanks, Sour Condendate (API 650); Area 03; Standard Package",Scope of Work
26020-PKG-091-TDS,"Tanks, Sour Condendate (API 650) — Technical Datasheet",26020-PKG-091,Mechanical,,A,in_work,,,,,,"Package: Tanks, Sour Condendate (API 650); Area 03; Standard Package",Technical Datasheet
26020-PKG-091-VDR,"Tanks, Sour Condendate (API 650) — Vendor Documentation Requirements",26020-PKG-091,Mechanical,,A,in_work,,,,,,"Package: Tanks, Sour Condendate (API 650); Area 03; Standard Package",Vendor Documentation Requirements
26020-PKG-091-BEC,"Tanks, Sour Condendate (API 650) — Bid Evaluation Criteria",26020-PKG-091,Mechanical,,A,in_work,,,,,,"Package: Tanks, Sour Condendate (API 650); Area 03; Standard Package",Bid Evaluation Criteria
26020-PKG-092-SOW,"Tanks, Sour Water (API 650) 3-25 — Scope of Work",26020-PKG-092,Mechanical,,A,in_work,,,,,,"Package: Tanks, Sour Water (API 650) 3-25; Area 03; Standard Package",Scope of Work
26020-PKG-092-TDS,"Tanks, Sour Water (API 650) 3-25 — Technical Datasheet",26020-PKG-092,Mechanical,,A,in_work,,,,,,"Package: Tanks, Sour Water (API 650) 3-25; Area 03; Standard Package",Technical Datasheet
26020-PKG-092-VDR,"Tanks, Sour Water (API 650) 3-25 — Vendor Documentation Requirements",26020-PKG-092,Mechanical,,A,in_work,,,,,,"Package: Tanks, Sour Water (API 650) 3-25; Area 03; Standard Package",Vendor Documentation Requirements
26020-PKG-092-BEC,"Tanks, Sour Water (API 650) 3-25 — Bid Evaluation Criteria",26020-PKG-092,Mechanical,,A,in_work,,,,,,"Package: Tanks, Sour Water (API 650) 3-25; Area 03; Standard Package",Bid Evaluation Criteria
26020-PKG-093-SOW,"Tanks, Sour Water (API 650) 4-25 — Scope of Work",26020-PKG-093,Mechanical,,A,in_work,,,,,,"Package: Tanks, Sour Water (API 650) 4-25; Area 01; Standard Package",Scope of Work
26020-PKG-093-TDS,"Tanks, Sour Water (API 650) 4-25 — Technical Datasheet",26020-PKG-093,Mechanical,,A,in_work,,,,,,"Package: Tanks, Sour Water (API 650) 4-25; Area 01; Standard Package",Technical Datasheet
26020-PKG-093-VDR,"Tanks, Sour Water (API 650) 4-25 — Vendor Documentation Requirements",26020-PKG-093,Mechanical,,A,in_work,,,,,,"Package: Tanks, Sour Water (API 650) 4-25; Area 01; Standard Package",Vendor Documentation Requirements
26020-PKG-093-BEC,"Tanks, Sour Water (API 650) 4-25 — Bid Evaluation Criteria",26020-PKG-093,Mechanical,,A,in_work,,,,,,"Package: Tanks, Sour Water (API 650) 4-25; Area 01; Standard Package",Bid Evaluation Criteria
26020-PKG-094-SOW,"Tanks, Water (API 650) 3-25 — Scope of Work",26020-PKG-094,Mechanical,,A,in_work,,,,,,"Package: Tanks, Water (API 650) 3-25; Area 03; Standard Package",Scope of Work
26020-PKG-094-TDS,"Tanks, Water (API 650) 3-25 — Technical Datasheet",26020-PKG-094,Mechanical,,A,in_work,,,,,,"Package: Tanks, Water (API 650) 3-25; Area 03; Standard Package",Technical Datasheet
26020-PKG-094-VDR,"Tanks, Water (API 650) 3-25 — Vendor Documentation Requirements",26020-PKG-094,Mechanical,,A,in_work,,,,,,"Package: Tanks, Water (API 650) 3-25; Area 03; Standard Package",Vendor Documentation Requirements
26020-PKG-094-BEC,"Tanks, Water (API 650) 3-25 — Bid Evaluation Criteria",26020-PKG-094,Mechanical,,A,in_work,,,,,,"Package: Tanks, Water (API 650) 3-25; Area 03; Standard Package",Bid Evaluation Criteria
26020-PKG-095-SOW,"Tanks, Water (API 650) 4-25 — Scope of Work",26020-PKG-095,Mechanical,,A,in_work,,,,,,"Package: Tanks, Water (API 650) 4-25; Area 01; Standard Package",Scope of Work
26020-PKG-095-TDS,"Tanks, Water (API 650) 4-25 — Technical Datasheet",26020-PKG-095,Mechanical,,A,in_work,,,,,,"Package: Tanks, Water (API 650) 4-25; Area 01; Standard Package",Technical Datasheet
26020-PKG-095-VDR,"Tanks, Water (API 650) 4-25 — Vendor Documentation Requirements",26020-PKG-095,Mechanical,,A,in_work,,,,,,"Package: Tanks, Water (API 650) 4-25; Area 01; Standard Package",Vendor Documentation Requirements
26020-PKG-095-BEC,"Tanks, Water (API 650) 4-25 — Bid Evaluation Criteria",26020-PKG-095,Mechanical,,A,in_work,,,,,,"Package: Tanks, Water (API 650) 4-25; Area 01; Standard Package",Bid Evaluation Criteria
26020-PKG-096-SOW,TEG Dehydration Unit — Scope of Work,26020-PKG-096,Mechanical,,A,in_work,,,,,,Package: TEG Dehydration Unit; Area 01; Standard Package,Scope of Work
26020-PKG-096-TDS,TEG Dehydration Unit — Technical Datasheet,26020-PKG-096,Mechanical,,A,in_work,,,,,,Package: TEG Dehydration Unit; Area 01; Standard Package,Technical Datasheet
26020-PKG-096-VDR,TEG Dehydration Unit — Vendor Documentation Requirements,26020-PKG-096,Mechanical,,A,in_work,,,,,,Package: TEG Dehydration Unit; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-096-BEC,TEG Dehydration Unit — Bid Evaluation Criteria,26020-PKG-096,Mechanical,,A,in_work,,,,,,Package: TEG Dehydration Unit; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-097-SOW,Truck Product Loading Unit 3-25 — Scope of Work,26020-PKG-097,Mechanical,,A,in_work,,,,,,Package: Truck Product Loading Unit 3-25; Area 03; Standard Package,Scope of Work
26020-PKG-097-TDS,Truck Product Loading Unit 3-25 — Technical Datasheet,26020-PKG-097,Mechanical,,A,in_work,,,,,,Package: Truck Product Loading Unit 3-25; Area 03; Standard Package,Technical Datasheet
26020-PKG-097-VDR,Truck Product Loading Unit 3-25 — Vendor Documentation Requirements,26020-PKG-097,Mechanical,,A,in_work,,,,,,Package: Truck Product Loading Unit 3-25; Area 03; Standard Package,Vendor Documentation Requirements
26020-PKG-097-BEC,Truck Product Loading Unit 3-25 — Bid Evaluation Criteria,26020-PKG-097,Mechanical,,A,in_work,,,,,,Package: Truck Product Loading Unit 3-25; Area 03; Standard Package,Bid Evaluation Criteria
26020-PKG-098-SOW,Truck Product Loading Unit 4-25 — Scope of Work,26020-PKG-098,Mechanical,,A,in_work,,,,,,Package: Truck Product Loading Unit 4-25; Area 01; Standard Package,Scope of Work
26020-PKG-098-TDS,Truck Product Loading Unit 4-25 — Technical Datasheet,26020-PKG-098,Mechanical,,A,in_work,,,,,,Package: Truck Product Loading Unit 4-25; Area 01; Standard Package,Technical Datasheet
26020-PKG-098-VDR,Truck Product Loading Unit 4-25 — Vendor Documentation Requirements,26020-PKG-098,Mechanical,,A,in_work,,,,,,Package: Truck Product Loading Unit 4-25; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-098-BEC,Truck Product Loading Unit 4-25 — Bid Evaluation Criteria,26020-PKG-098,Mechanical,,A,in_work,,,,,,Package: Truck Product Loading Unit 4-25; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-099-SOW,Vapour Recovery Unit 3-25 — Scope of Work,26020-PKG-099,Mechanical,,A,in_work,,,,,,Package: Vapour Recovery Unit 3-25; Area 03; Standard Package,Scope of Work
26020-PKG-099-TDS,Vapour Recovery Unit 3-25 — Technical Datasheet,26020-PKG-099,Mechanical,,A,in_work,,,,,,Package: Vapour Recovery Unit 3-25; Area 03; Standard Package,Technical Datasheet
26020-PKG-099-VDR,Vapour Recovery Unit 3-25 — Vendor Documentation Requirements,26020-PKG-099,Mechanical,,A,in_work,,,,,,Package: Vapour Recovery Unit 3-25; Area 03; Standard Package,Vendor Documentation Requirements
26020-PKG-099-BEC,Vapour Recovery Unit 3-25 — Bid Evaluation Criteria,26020-PKG-099,Mechanical,,A,in_work,,,,,,Package: Vapour Recovery Unit 3-25; Area 03; Standard Package,Bid Evaluation Criteria
26020-PKG-100-SOW,Vapour Recovery Unit 4-25 — Scope of Work,26020-PKG-100,Mechanical,,A,in_work,,,,,,Package: Vapour Recovery Unit 4-25; Area 01; Standard Package,Scope of Work
26020-PKG-100-TDS,Vapour Recovery Unit 4-25 — Technical Datasheet,26020-PKG-100,Mechanical,,A,in_work,,,,,,Package: Vapour Recovery Unit 4-25; Area 01; Standard Package,Technical Datasheet
26020-PKG-100-VDR,Vapour Recovery Unit 4-25 — Vendor Documentation Requirements,26020-PKG-100,Mechanical,,A,in_work,,,,,,Package: Vapour Recovery Unit 4-25; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-100-BEC,Vapour Recovery Unit 4-25 — Bid Evaluation Criteria,26020-PKG-100,Mechanical,,A,in_work,,,,,,Package: Vapour Recovery Unit 4-25; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-101-SOW,Precast concrete foundations — Scope of Work,26020-PKG-101,Structural,,A,in_work,,,,,,Package: Precast concrete foundations; Area 01; Standard Package,Scope of Work
26020-PKG-101-TDS,Precast concrete foundations — Technical Datasheet,26020-PKG-101,Structural,,A,in_work,,,,,,Package: Precast concrete foundations; Area 01; Standard Package,Technical Datasheet
26020-PKG-101-VDR,Precast concrete foundations — Vendor Documentation Requirements,26020-PKG-101,Structural,,A,in_work,,,,,,Package: Precast concrete foundations; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-101-BEC,Precast concrete foundations — Bid Evaluation Criteria,26020-PKG-101,Structural,,A,in_work,,,,,,Package: Precast concrete foundations; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-102-SOW,Monolithic concrete foundations — Scope of Work,26020-PKG-102,Structural,,A,in_work,,,,,,Package: Monolithic concrete foundations; Area 01; Standard Package,Scope of Work
26020-PKG-102-TDS,Monolithic concrete foundations — Technical Datasheet,26020-PKG-102,Structural,,A,in_work,,,,,,Package: Monolithic concrete foundations; Area 01; Standard Package,Technical Datasheet
26020-PKG-102-VDR,Monolithic concrete foundations — Vendor Documentation Requirements,26020-PKG-102,Structural,,A,in_work,,,,,,Package: Monolithic concrete foundations; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-102-BEC,Monolithic concrete foundations — Bid Evaluation Criteria,26020-PKG-102,Structural,,A,in_work,,,,,,Package: Monolithic concrete foundations; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-103-SOW,Pipe Rack Modules — Scope of Work,26020-PKG-103,Structural,,A,in_work,,,,,,Package: Pipe Rack Modules; Area 03; Standard Package,Scope of Work
26020-PKG-103-TDS,Pipe Rack Modules — Technical Datasheet,26020-PKG-103,Structural,,A,in_work,,,,,,Package: Pipe Rack Modules; Area 03; Standard Package,Technical Datasheet
26020-PKG-103-VDR,Pipe Rack Modules — Vendor Documentation Requirements,26020-PKG-103,Structural,,A,in_work,,,,,,Package: Pipe Rack Modules; Area 03; Standard Package,Vendor Documentation Requirements
26020-PKG-103-BEC,Pipe Rack Modules — Bid Evaluation Criteria,26020-PKG-103,Structural,,A,in_work,,,,,,Package: Pipe Rack Modules; Area 03; Standard Package,Bid Evaluation Criteria
26020-PKG-104-SOW,Structural steel - outside of modules — Scope of Work,26020-PKG-104,Structural,,A,in_work,,,,,,Package: Structural steel - outside of modules; Area 01; Standard Package,Scope of Work
26020-PKG-104-TDS,Structural steel - outside of modules — Technical Datasheet,26020-PKG-104,Structural,,A,in_work,,,,,,Package: Structural steel - outside of modules; Area 01; Standard Package,Technical Datasheet
26020-PKG-104-VDR,Structural steel - outside of modules — Vendor Documentation Requirements,26020-PKG-104,Structural,,A,in_work,,,,,,Package: Structural steel - outside of modules; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-104-BEC,Structural steel - outside of modules — Bid Evaluation Criteria,26020-PKG-104,Structural,,A,in_work,,,,,,Package: Structural steel - outside of modules; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-105-SOW,Platforms — Scope of Work,26020-PKG-105,Structural,,A,in_work,,,,,,Package: Platforms; Area 01; Standard Package,Scope of Work
26020-PKG-105-TDS,Platforms — Technical Datasheet,26020-PKG-105,Structural,,A,in_work,,,,,,Package: Platforms; Area 01; Standard Package,Technical Datasheet
26020-PKG-105-VDR,Platforms — Vendor Documentation Requirements,26020-PKG-105,Structural,,A,in_work,,,,,,Package: Platforms; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-105-BEC,Platforms — Bid Evaluation Criteria,26020-PKG-105,Structural,,A,in_work,,,,,,Package: Platforms; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-106-FEED-5000.02,Pile Design Calculations,26020-PKG-106,Civil / Structural,,A,in_work,,,,,,Package: Pile Design Calculations; Area 04; FEED Deliverable Package,Calculation
26020-PKG-107-FEED-5000.04,Structural Steel Calculations,26020-PKG-107,Civil / Structural,,A,in_work,,,,,,Package: Structural Steel Calculations; Area 04; FEED Deliverable Package,Calculation
26020-PKG-108-FEED-5000.05,Rough Grading Calculations,26020-PKG-108,Civil / Structural,,A,in_work,,,,,,Package: Rough Grading Calculations; Area 04; FEED Deliverable Package,Calculation
26020-PKG-109-FEED-5000.06,Finish Grading Calculations,26020-PKG-109,Civil / Structural,,A,in_work,,,,,,Package: Finish Grading Calculations; Area 04; FEED Deliverable Package,Calculation
26020-PKG-110-FEED-5000.10,Stormwater Calculations,26020-PKG-110,Civil / Structural,,A,in_work,,,,,,Package: Stormwater Calculations; Area 04; FEED Deliverable Package,Calculation
26020-PKG-111-FEED-5000.24,Material Requisitions (BOM),26020-PKG-111,Civil / Structural,,A,in_work,,,,,,Package: Material Requisitions (BOM); Area 04; FEED Deliverable Package,Drawing
26020-PKG-112-FEED-6000.18,Single Line Diagrams,26020-PKG-112,Electrical,,A,in_work,,,,,,Package: Single Line Diagrams; Area 04; FEED Deliverable Package,Diagram
26020-PKG-113-FEED-6000.24,Area Classification,26020-PKG-113,Electrical,,A,in_work,,,,,,Package: Area Classification; Area 04; FEED Deliverable Package,Drawing
26020-PKG-114-FEED-6000.32,Cable and Conduit Schedule,26020-PKG-114,Electrical,,A,in_work,,,,,,Package: Cable and Conduit Schedule; Area 04; FEED Deliverable Package,Lists
26020-PKG-115-FEED-6000.33,Bill of Material - Electrical,26020-PKG-115,Electrical,,A,in_work,,,,,,Package: Bill of Material - Electrical; Area 04; FEED Deliverable Package,Lists
26020-PKG-116-FEED-6000.34,Load Lists,26020-PKG-116,Electrical,,A,in_work,,,,,,Package: Load Lists; Area 04; FEED Deliverable Package,Lists
26020-PKG-117-FEED-6000.35,Protection and Control Philosophy,26020-PKG-117,Electrical,,A,in_work,,,,,,Package: Protection and Control Philosophy; Area 04; FEED Deliverable Package,Narrative
26020-PKG-118-FEED-7000.21,Measurement Schematics,26020-PKG-118,Instrumentation / Controls,,A,in_work,,,,,,Package: Measurement Schematics; Area 04; FEED Deliverable Package,Drawing
26020-PKG-119-FEED-7000.24,Instrument Index,26020-PKG-119,Instrumentation / Controls,,A,in_work,,,,,,Package: Instrument Index; Area 04; FEED Deliverable Package,Lists
26020-PKG-120-FEED-7000.29,"Control System Architecture - Includes PLC, DCS, etc.",26020-PKG-120,Instrumentation / Controls,,A,in_work,,,,,,"Package: Control System Architecture - Includes PLC, DCS, etc.; Area 04; FEED Deliverable Package",Drawing
26020-PKG-121-FEED-3000.06,Equipment Design Calculation,26020-PKG-121,Mechanical,,A,in_work,,,,,,Package: Equipment Design Calculation; Area 04; FEED Deliverable Package,Calculation
26020-PKG-122-FEED-3000.08,Mechanical Datasheet,26020-PKG-122,Mechanical,,A,in_work,,,,,,Package: Mechanical Datasheet; Area 04; FEED Deliverable Package,Data
26020-PKG-123-FEED-3000.16,Mechanical Equipment List,26020-PKG-123,Mechanical,,A,in_work,,,,,,Package: Mechanical Equipment List; Area 04; FEED Deliverable Package,List
26020-PKG-124-FEED-3000.19,Noise Impact Assessment,26020-PKG-124,Mechanical,,A,in_work,,,,,,Package: Noise Impact Assessment; Area 04; FEED Deliverable Package,Report
26020-PKG-125-FEED-4000.07,Plot Plans,26020-PKG-125,Piping,,A,in_work,,,,,,Package: Plot Plans; Area 04; FEED Deliverable Package,Drawing
26020-PKG-126-FEED-4000.18,3D Model,26020-PKG-126,Piping,,A,in_work,,,,,,Package: 3D Model; Area 04; FEED Deliverable Package,Model
26020-PKG-127-FEED-2000.01,NPSH Calculation,26020-PKG-127,Process,,A,in_work,,,,,,Package: NPSH Calculation; Area 04; FEED Deliverable Package,Calculation
26020-PKG-128-FEED-2000.02,Hydraulic Calculation,26020-PKG-128,Process,,A,in_work,,,,,,Package: Hydraulic Calculation; Area 04; FEED Deliverable Package,Calculation
26020-PKG-129-FEED-2000.03,Process Equipment Sizing Calculation,26020-PKG-129,Process,,A,in_work,,,,,,Package: Process Equipment Sizing Calculation; Area 04; FEED Deliverable Package,Calculation
26020-PKG-130-FEED-2000.04,Utility Calculation,26020-PKG-130,Process,,A,in_work,,,,,,Package: Utility Calculation; Area 04; FEED Deliverable Package,Calculation
26020-PKG-131-FEED-2000.05,Relief Scenario Analysis and Load Calculation,26020-PKG-131,Process,,A,in_work,,,,,,Package: Relief Scenario Analysis and Load Calculation; Area 04; FEED Deliverable Package,Calculation
26020-PKG-132-FEED-2000.06,Relief Valve Sizing and Hydraulic Calculation,26020-PKG-132,Process,,A,in_work,,,,,,Package: Relief Valve Sizing and Hydraulic Calculation; Area 04; FEED Deliverable Package,Calculation
26020-PKG-133-FEED-2000.07,Flare Header Sizing Calculation,26020-PKG-133,Process,,A,in_work,,,,,,Package: Flare Header Sizing Calculation; Area 04; FEED Deliverable Package,Calculation
26020-PKG-134-FEED-2000.09,Process Datasheet,26020-PKG-134,Process,,A,in_work,,,,,,Package: Process Datasheet; Area 04; FEED Deliverable Package,Data
26020-PKG-135-FEED-2000.10,Design Basis Memorandum,26020-PKG-135,Process,,A,in_work,,,,,,Package: Design Basis Memorandum; Area 04; FEED Deliverable Package,Design
26020-PKG-136-FEED-2000.13,Process Flow Diagram,26020-PKG-136,Process,,A,in_work,,,,,,Package: Process Flow Diagram; Area 04; FEED Deliverable Package,Diagram
26020-PKG-137-FEED-2000.15,Piping and Instrumentation Diagrams,26020-PKG-137,Process,,A,in_work,,,,,,Package: Piping and Instrumentation Diagrams; Area 04; FEED Deliverable Package,Diagram
26020-PKG-138-FEED-2000.16,Metering Schematic,26020-PKG-138,Process,,A,in_work,,,,,,Package: Metering Schematic; Area 04; FEED Deliverable Package,Diagram
26020-PKG-139-FEED-2000.18,Heat and Material Balance Sheets,26020-PKG-139,Process,,A,in_work,,,,,,Package: Heat and Material Balance Sheets; Area 04; FEED Deliverable Package,Drawing
26020-PKG-140-FEED-2000.20,Line Designation Tables (Line List),26020-PKG-140,Process,,A,in_work,,,,,,Package: Line Designation Tables (Line List); Area 04; FEED Deliverable Package,List
26020-PKG-141-FEED-2000.33,Relief Load Summary,26020-PKG-141,Process,,A,in_work,,,,,,Package: Relief Load Summary; Area 04; FEED Deliverable Package,Summary
26020-PKG-142-FEED-2000.34,Air Emissions Summary,26020-PKG-142,Process,,A,in_work,,,,,,Package: Air Emissions Summary; Area 04; FEED Deliverable Package,Summary
