ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-03:SOW#CLM-022.r04,DEL-07-03,ITEM,DECLARED_STATE,WORKFLOW,Prerequisite: architecture basis constraints from _CONTEXT injection and SOFTWARE_DECOMP section 8.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-022.r05,DEL-07-03,ITEM,DECLARED_STATE,WORKFLOW,"Prerequisite: skill contracts skills/four-documents, semantic-matrix-build, lens-register, dependency-extract SKILL.md.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",Deliverable catch-up: repoint to current files and revision 0.12.,NO,NOT_APPLICABLE,None of the four skills/*/SKILL.md paths exists at the freeze (checked at repository and project roots).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-022.r06,DEL-07-03,ITEM,DECLARED_STATE,WORKFLOW,Prerequisite: write scope is only this deliverable folder.,ScopeOfWork.md,NONE,setup-only; no GUI source implementation,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/library/LibraryManagerPanel.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx;apps/desktop/src/services/rulePackService.ts,tests/test_gui_editors_contract.py;apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-03-04,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/MEMORY.md",Deliverable catch-up: replace setup-only wording with the implemented editor slice.,NO,NOT_APPLICABLE,Setup-era write scope.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-023,DEL-07-03,BLOCK,DECLARED_STATE,WORKFLOW,"Steps: four-documents P1_P2, semantic matrix, lens register, P3 enrichment, dependency extract, final setup check.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md",Deliverable catch-up to the ScopeOfWork representation.,NO,NOT_APPLICABLE,Four-document production procedure; replaced by ScopeOfWork.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-024,DEL-07-03,BLOCK,ACCEPTANCE,WORKFLOW,Verification commands from repository root over the execution/PKG-07/... path plus semantic and content checks.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md",Deliverable catch-up: project-relative paths under projects/chirality-piping/.,NO,NOT_APPLICABLE,"The tools exist at the repository root, but the deliverable path is given as execution/PKG-07_... from the repository root, which since the 2026-05-18 migration is under projects/chirality-piping/. Content and claims checks remain valid.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-025,DEL-07-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: Datasheet, Specification, Guidance, Procedure, semantic, dependency, _STATUS and run records.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md",Deliverable catch-up to the ScopeOfWork representation.,NO,NOT_APPLICABLE,Lists the four documents.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-026,DEL-07-03,BLOCK,ACCEPTANCE,VALIDATION,"PDU-049 hold check: confirm project-owned evidence, no independent basis; preserve VNV; record residual in Remaining; no lifecycle change.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_STATUS.md",,NO,NOT_APPLICABLE,Procedure followed: _STATUS Remaining R02 records the residual; lifecycle unchanged.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-027,DEL-07-03,BLOCK,ACCEPTANCE,GUI,PDU-041 absence check: invented load_case and support kinds give blocking EDITOR_KIND_UNSUPPORTED and do not mutate state.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py,tests/test_gui_editors_contract.py::test_load_case_and_support_editors_remain_documented_del_07_03_absences;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Implemented by the named test; suite-level gate PASS, not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-07-03,ITEM,ACCEPTANCE,DOCUMENTATION,"VER-001: validate contract and review source parity, field boundaries, units/provenance, checksum/version, command/persistence, data, diagnostics and residuals.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-03/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-03/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md",Fresh SOW parity/claim map against the frozen bytes.,NO,NOT_APPLICABLE,Parity PASS exists; none matches the frozen SOW (EVIDENCE_MAP AnyPassMatchesFrozen=NO).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#governing-values-and-decisions-axiology,DEL-07-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Governing Values and Decisions (Axiology).,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading or wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-028,DEL-07-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading or wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-029,DEL-07-03,BLOCK,CONTEXT,GUI,"Guidance purpose: reviewable editor workflow keeping missing data, provenance and boundaries explicit, not hidden defaults.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/library/LibraryManagerPanel.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx;apps/desktop/src/services/rulePackService.ts;apps/desktop/src/features/material-temperature/MaterialTemperatureForm.tsx,tests/test_gui_editors_contract.py;apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;apps/desktop/src/features/model-tree/MaterialTable.test.tsx;apps/desktop/src/features/model-tree/SectionTable.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-030,DEL-07-03,BLOCK,REQUIREMENT,GUI,"Principles: public/private boundary, actionable missing data, GUI downstream of validation, editing state vs project truth, no overclaiming.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/services/operationService.ts;apps/desktop/src/features/workspace/modelSessionState.ts;apps/desktop/src/features/workspace/selectionSessionState.ts,tests/test_gui_editors_contract.py;apps/desktop/src/features/workspace/sessionBoundary.test.ts;tests/test_claims_language_surface.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-031,DEL-07-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Considerations heading (children CLM-032..035).,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading or wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-032,DEL-07-03,BLOCK,CONTEXT,GOVERNANCE,"Editor grouping: acceptable for setup; watch split triggers (libraries, load/support workflow, rule-pack sandbox, test breadth).",ScopeOfWork.md,SCA-009,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/Amendment_Actions.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,,NO,NOT_APPLICABLE,The load/support trigger fired and was handled by SCA-009; guidance remains sound.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-033,DEL-07-03,BLOCK,CONTEXT,GUI,"Missing-data classes: GUI distinguishes why a value matters (solve, rule check, provenance, assumption, nonlinear, IP).",ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/library/LibraryManagerPanel.tsx,tests/test_gui_editors_contract.py;apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Guidance; editor findings distinguish blocking vs advisory and unit/checksum causes (see CLM-005.r08 for the class-vocabulary gap).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-034,DEL-07-03,BLOCK,REQUIREMENT,SECURITY,Private libraries are user-controlled; setup artifacts create no sample private libraries or vendor data and imply no redistribution rights.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/library/LibraryManagerPanel.tsx;apps/desktop/src/features/secret-private-library/SecretPrivateLibraryPanel.tsx,tests/security/test_local_first_storage_policy.py;tests/security/test_secret_private_library_handling.py;tests/test_release_candidate_scan.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-035,DEL-07-03,BLOCK,DECLARED_STATE,GUI,"Implementation TBDs: component library, state library, dependency versions, rule grammar, API transport, import/export list, package container.",ScopeOfWork.md,SCA-001 (AB-00-05; SOW-060 'exact state library remains TBD'),state/component library and dependency versions TBD,NONE,apps/desktop/src/features/workspace/modelSessionState.ts;apps/desktop/src/features/workspace/selectionSessionState.ts;apps/desktop/package.json,apps/desktop/src/features/workspace/sessionBoundary.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,FG-DEL-07-03-03,CP-10,,"projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md","Owner: rule or record the settled GUI state approach (React built-in state and session contexts, no external state or component library) and pinned versions, or keep the hold explicitly open.",OWNER,NOT_APPLICABLE,"CP-10: several listed TBDs are settled in code (package.json versions; React built-in state; no component library) with no sealed brief or ruling located. Others (rule expression text grammar, package container) may still be open; the hold as declared no longer matches code.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-036,DEL-07-03,BLOCK,CONTAINER,GUI,Trade-offs table (split into .rNN rows).,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-036.r01,DEL-07-03,ITEM,CONTEXT,GOVERNANCE,Trade-off: keep setup unified under SOW-021; split future implementation if too broad.,ScopeOfWork.md,SCA-009,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/Amendment_Actions.csv,,NO,NOT_APPLICABLE,Split of load/support ownership happened through SCA-009.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-036.r02,DEL-07-03,ITEM,CONTEXT,GUI,Trade-off: prefer visible incompleteness and provenance checks over auto-filled defaults.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py,tests/test_gui_editors_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-036.r03,DEL-07-03,ITEM,CONTEXT,GUI,Trade-off: local form state for usability; durable mutation through service commands and validation envelopes.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/services/operationService.ts,tests/test_gui_editors_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-036.r04,DEL-07-03,ITEM,CONTEXT,SECURITY,Trade-off: invented/public-permissive examples only; no protected or proprietary data.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,tests/test_release_candidate_scan.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-036.r05,DEL-07-03,ITEM,CONTEXT,GUI,Trade-off: this deliverable covers rule-pack references and required-input visibility; evaluator grammar and sandboxing stay in PKG-06.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx;apps/desktop/src/services/rulePackService.ts;apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx;apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.tsx;apps/desktop/src/features/rule-packs/ExpressionComposer.tsx,apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;apps/desktop/src/features/rule-packs/DeclarationsEditor.test.tsx;apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.test.tsx;apps/desktop/src/features/rule-packs/ExpressionComposer.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_UNDOCUMENTED,MEDIUM,SCOPE_GREW_BY_DIRECTION,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/MEMORY.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_run_records/WORKING_ITEMS_RUN_2026-06-12_TP-C2-EDITOR-001.md","Deliverable catch-up: record the rule-pack authoring editors (declarations, check definitions, AST composer) as DEL-07-03 scope under SOW-021.",NO,NOT_APPLICABLE,"The GUI now authors private rule packs (declarations, check definitions, AST expression composer; Phase C2 slices 1-5 per MEMORY), beyond 'reference editing'. Evaluation still sits in PKG-06, which is accurate. SOW-021 covers rule-pack editors, so this is documentation lag, not scope creation.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-037,DEL-07-03,BLOCK,CONTEXT,GUI,"Examples: invented material density TBD with UNKNOWN_SOURCE, user-supplied SIF inputs, rule-pack checksum/redistribution panel.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Illustrative only; consistent with editor behaviour.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-038,DEL-07-03,BLOCK,HISTORY,DOCUMENTATION,Semantic lensing application: Pass 3 rereads and dispositions for four lensing items.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate record of the April pass (history rule); not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-039,DEL-07-03,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no source conflict identified during setup.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Not split. Accurate for setup; the later load/support ownership question was resolved by SCA-009, not left as an unrecorded conflict.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-040,DEL-07-03,BLOCK,REQUIREMENT,VALIDATION,PDU-049 guidance: keep project tests and private-by-default evidence as verification; no upgrade without independent basis.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Guidance followed; no upgrade occurred.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-041,DEL-07-03,BLOCK,REQUIREMENT,GOVERNANCE,PDU-041 guidance: do not treat adjacent load-case/support authoring as DEL-07-03 without an accepted ownership binding; keep unsupported-kind behaviour.,ScopeOfWork.md,SCA-009,see ClaimSummary,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py,tests/test_gui_editors_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/Amendment_Actions.csv,,NO,NOT_APPLICABLE,"Followed: SCA-009's accepted binding is to DEL-07-09, not DEL-07-03, and the unsupported-kind behaviour is preserved.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#output-and-evaluation-matrix,DEL-07-03,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix holding OUT-001.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by child keys.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#purpose-and-objective-traceability/OUT-001,DEL-07-03,ITEM,ACCEPTANCE,GUI,"OUT-001: editor contract covering schema records, units, provenance/redistribution, checksum/version, validated commands, diagnostics and private/protected boundaries.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/library/LibraryManagerPanel.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx;apps/desktop/src/services/rulePackService.ts,tests/test_gui_editors_contract.py;apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Judged on substance: the contract and panels exist. CP-09 is applied to the matrix OUT-001 row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-07-03,ITEM,ACCEPTANCE,DOCUMENTATION,"Matrix OUT-001: evidence expectation is a claim map, parity report and applicable verification evidence.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-03/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-03/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md",Fresh SOW parity/claim map against the frozen bytes.,NO,NOT_APPLICABLE,CP-09: PASS parity records exist (CHANGE-P2 and siblings); none matches the frozen SOW.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:STATUS,DEL-07-03,SURFACE,DECLARED_STATE,DOCUMENTATION,"_STATUS.md: IN_PROGRESS, Last Updated 2026-08-20, matching its latest history entry.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_STATUS.md",,NO,NOT_APPLICABLE,State matches the census; Last Updated equals the latest history date. Stale Remaining items are recorded on their own rows.,00115c71931bcae79909602d653740d3bb72dfa1
