ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-00-03:AB.s01,DEL-00-03,T4A-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,DEL-00-03:AB.s01 [legacy .s suffix bound to parent claim envelope],"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-010, DEC-017, DEC-019, DEC-065","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md:1-56; current bound subject DEL-00-03:AB; SHA256=020296a36b331042d11525c3577ab5a678b024bd2b0c3b3c31a93fda05aec683; excerpt: <!-- chirality-architecture-basis/v1 --> Classification: `ARCHITECTURE_BASIS_REFERENCE` Consolidates: `Datasheet.md`, `Specification.md`, `Procedure.md`, `Guidance.md` (four-document kit, consolidated 2026-07-15 per piping decision D-43; source bytes hash-bound in the package `CONSOLIDATION_MANIFEST.md` and preserved in git history) Authority basis: `execution/_Decomposition/SOFTWARE_DECOMP.md` (accepted authority; see `execution/_Coord; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_STATUS.md#remaining; Define application-service transaction boundaries for solve and adapters; reconcile storage/rule-pack/library diagnostic return boundaries, and evidence report/export job cancellation/progress or obtain their scoped disposition. (R5 continuation claim references: DEL-00-03:AB#normative-requirements/REQ-03-02; REQ-03-03; REQ-03-04.)"
DEL-00-03:AB#realized-artifacts.r02,DEL-00-03,T4B-C08,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,DEL-00-03:AB#realized-artifacts.r02,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md:44-44; current bound subject DEL-00-03:AB#realized-artifacts.r02; SHA256=c7ee210f576069134abf4f37a4b61406d317891b37fb6a3405f16712262f9414; excerpt: | `core/gui/*/engine.py` | Reference GUI-domain engines (accessibility, design_workspace, editors, model_tree, results_viewer, solve_execution, warnings); viewport editing is represented by the Rust `core/gui/viewport_editor/` crate; product callers require their own evidence | Implementation packages (not DEL-00-03) |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_STATUS.md#remaining; Define application-service transaction boundaries for solve and adapters; reconcile storage/rule-pack/library diagnostic return boundaries, and evidence report/export job cancellation/progress or obtain their scoped disposition. (R5 continuation claim references: DEL-00-03:AB#normative-requirements/REQ-03-02; REQ-03-03; REQ-03-04.)"
DEL-00-03:AB#realized-artifacts.r04,DEL-00-03,T4B-C08,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,DEL-00-03:AB#realized-artifacts.r04,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md:46-46; current bound subject DEL-00-03:AB#realized-artifacts.r04; SHA256=c575bb092c219c14e5ed01b496b454dabe28709babe06fcc2a15f0db7ad13650; excerpt: | `schemas/analysis_run.schema.json` | Solve-run reproducibility metadata contract (REQ-03-04); runtime progress belongs to the job/runner state contracts | Schema surface owned by schema deliverables |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,"Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_STATUS.md#remaining; Define application-service transaction boundaries for solve and adapters; reconcile storage/rule-pack/library diagnostic return boundaries, and evidence report/export job cancellation/progress or obtain their scoped disposition. (R5 continuation claim references: DEL-00-03:AB#normative-requirements/REQ-03-02; REQ-03-03; REQ-03-04.)"
DEL-00-03:CONTEXT,DEL-00-03,T4A-C04,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_CONTEXT.md,DEL-00-03:CONTEXT,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-007,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_CONTEXT.md:1-64; current bound subject DEL-00-03:CONTEXT; SHA256=edb9865fd98ad2625a32712b411f971d7f78c98a65772e3c351ba9a5be809986; excerpt: **Preserved setup context — superseded for current consumption.** This sealed scaffold records the revision-0.7 setup basis and is retained as historical evidence. For current use, read `ArchitectureBasis.md`, `_STATUS.md`, `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.9, and project decision D-43. The anticipated artifacts and PKG-01–12 gate below describe the setup context, not the current architecture-basis state. **Delive; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Identify obsolete setup gate in its own section, preserving historical meaning.; Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_STATUS.md#remaining; Define application-service transaction boundaries for solve and adapters; reconcile storage/rule-pack/library diagnostic return boundaries, and evidence report/export job cancellation/progress or obtain their scoped disposition. (R5 continuation claim references: DEL-00-03:AB#normative-requirements/REQ-03-02; REQ-03-03; REQ-03-04.)"
DEL-00-03:CONTEXT#anticipated-artifacts,DEL-00-03,T5B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_CONTEXT.md,DEL-00-03:CONTEXT#anticipated-artifacts,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_CONTEXT.md:19-24; current bound subject DEL-00-03:CONTEXT#anticipated-artifacts; SHA256=5aa4d3b75de3d6563a192373a9c8243a40c7ad524e3e69146813a4cec55ed6bb; excerpt: Historical setup inventory. Current architecture constraints and realized-carrier references are in this deliverable’s `ArchitectureBasis.md`; an uncreated historical filename does not supersede that basis or establish delivery completeness. - docs/architecture/application_services.md - service interface contracts; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,"Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_STATUS.md#remaining; Define application-service transaction boundaries for solve and adapters; reconcile storage/rule-pack/library diagnostic return boundaries, and evidence report/export job cancellation/progress or obtain their scoped disposition. (R5 continuation claim references: DEL-00-03:AB#normative-requirements/REQ-03-02; REQ-03-03; REQ-03-04.)"
DEL-00-03:CONTEXT#architecture-gate-rule,DEL-00-03,T5B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_CONTEXT.md,DEL-00-03:CONTEXT#architecture-gate-rule,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-007,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_CONTEXT.md:47-50; current bound subject DEL-00-03:CONTEXT#architecture-gate-rule; SHA256=0af95de008b82b849bff582c05cc977ea7c03c15317c66373709b041f473fe6f; excerpt: - This deliverable is part of the `PKG-00` architecture runway. - Historical setup gate (DEC-007): superseded for current dispatch by D-43 / SCA-006. Current work follows the authorized brief and applicable consolidated ArchitectureBasis constraints; this historical gate does not assert PKG-00 lifecycle readiness.; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,"Identify obsolete setup gate in its own section, preserving historical meaning.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_STATUS.md#remaining; Define application-service transaction boundaries for solve and adapters; reconcile storage/rule-pack/library diagnostic return boundaries, and evidence report/export job cancellation/progress or obtain their scoped disposition. (R5 continuation claim references: DEL-00-03:AB#normative-requirements/REQ-03-02; REQ-03-03; REQ-03-04.)"
DEL-00-04:AB,DEL-00-04,T4A-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/ArchitectureBasis.md,DEL-00-04:AB,"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-010, DEC-017, DEC-019, DEC-033","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/ArchitectureBasis.md:1-57; current bound subject DEL-00-04:AB; SHA256=96deb62395ed1444e63a5ec750cc7950f79630d22115c4f0d842633965516ea0; excerpt: <!-- chirality-architecture-basis/v1 --> Classification: `ARCHITECTURE_BASIS_REFERENCE` Consolidates: `Datasheet.md`, `Specification.md`, `Procedure.md`, `Guidance.md` (four-document kit, consolidated 2026-07-15 per piping decision D-43; source bytes hash-bound in the package `CONSOLIDATION_MANIFEST.md` and preserved in git history) Authority basis: `execution/_Decomposition/SOFTWARE_DECOMP.md` (accepted authority; see `execution/_Coord; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_STATUS.md#remaining; Resolve stored rule-pack/library migration-status representation and verify populated references, diagnostics and provenance in product save/open round trips; preserve the separate provider-expansion review question. (R5 continuation claim references: DEL-00-04:AB#normative-requirements/REQ-04-02; REQ-04-04.)"
DEL-00-04:AB#resolved-decisions-former-tbd-and-human-ruling-q.r03,DEL-00-04,T5A-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/ArchitectureBasis.md,DEL-00-04:AB#resolved-decisions-former-tbd-and-human-ruling-q.r03,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/ArchitectureBasis.md:35-35; current bound subject DEL-00-04:AB#resolved-decisions-former-tbd-and-human-ruling-q.r03; SHA256=31d84bf455d45f32c764cbb974529805d898428839e6f27071050b48f4425935; excerpt: | Canonical hash algorithm | SHA-256 over RFC 8785 JCS canonical JSON; `apps/desktop/src/services/hashService.ts` routes through the WebAssembly engine to the Rust `canonical_json` implementation; the envelope hash excludes the volatile storage summary and its own carrier field so it is recomputable from a restored envelope. | `execution/_Coordination/_DECISIONS/D-08_model_document_schema_migration.md` §2.7 |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,"Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_STATUS.md#remaining; Resolve stored rule-pack/library migration-status representation and verify populated references, diagnostics and provenance in product save/open round trips; preserve the separate provider-expansion review question. (R5 continuation claim references: DEL-00-04:AB#normative-requirements/REQ-04-02; REQ-04-04.)"
DEL-00-04:AB#realized-artifacts.r04,DEL-00-04,T5A-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/ArchitectureBasis.md,DEL-00-04:AB#realized-artifacts.r04,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/ArchitectureBasis.md:47-47; current bound subject DEL-00-04:AB#realized-artifacts.r04; SHA256=32dcfc317bbc95ff29bf9e8fbf3360a1d1b84d0080bf2cb3f2b29c608ec1d94e; excerpt: | `apps/desktop/src/services/hashService.ts` | Frontend seam to the Rust canonical JSON / SHA-256 implementation through the WebAssembly engine (REQ-04-03) | Implementation packages (not DEL-00-04) |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,"Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_STATUS.md#remaining; Resolve stored rule-pack/library migration-status representation and verify populated references, diagnostics and provenance in product save/open round trips; preserve the separate provider-expansion review question. (R5 continuation claim references: DEL-00-04:AB#normative-requirements/REQ-04-02; REQ-04-04.)"
DEL-00-04:CONTEXT,DEL-00-04,T4A-C04,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_CONTEXT.md,DEL-00-04:CONTEXT,"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-007, DEC-012, DEC-019, DEC-022, DEC-023, DEC-025, DEC-028","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_CONTEXT.md:1-71; current bound subject DEL-00-04:CONTEXT; SHA256=e0b251cfb5afffdbd4bd01db5b55b266267fbe6e2b1c786df1225508bc7f586e; excerpt: **Preserved setup context — superseded for current consumption.** This sealed scaffold records the revision-0.7 setup basis and is retained as historical evidence. For current use, read `ArchitectureBasis.md`, `_STATUS.md`, `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.9, and project decision D-43. The anticipated artifacts and PKG-01–12 gate below describe the setup context, not the current architecture-basis state. **Delive; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Replace stale collective TBD assertion with topic-specific existing decisions; preserve unselected interface and delivery obligations.; Identify obsolete setup gate in its own section, preserving historical meaning.; Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_STATUS.md#remaining; Resolve stored rule-pack/library migration-status representation and verify populated references, diagnostics and provenance in product save/open round trips; preserve the separate provider-expansion review question. (R5 continuation claim references: DEL-00-04:AB#normative-requirements/REQ-04-02; REQ-04-04.)"
DEL-00-04:CONTEXT#anticipated-artifacts,DEL-00-04,T5B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_CONTEXT.md,DEL-00-04:CONTEXT#anticipated-artifacts,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_CONTEXT.md:19-24; current bound subject DEL-00-04:CONTEXT#anticipated-artifacts; SHA256=169caf05a539541f0af417d4a93dcd8be42cea90cfc85664140a995d92bf71e0; excerpt: Historical setup inventory. Current architecture constraints and realized-carrier references are in this deliverable’s `ArchitectureBasis.md`; an uncreated historical filename does not supersede that basis or establish delivery completeness. - docs/architecture/persistence_versioning.md - schema versioning contract; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,"Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_STATUS.md#remaining; Resolve stored rule-pack/library migration-status representation and verify populated references, diagnostics and provenance in product save/open round trips; preserve the separate provider-expansion review question. (R5 continuation claim references: DEL-00-04:AB#normative-requirements/REQ-04-02; REQ-04-04.)"
