FindingID,AtomicUnitID,SourceDoc,PriorAssignedCategoryID,AssignedCategoryID,CandidateCategoryIDs,FindingType,Severity,Status,Evidence,Recommendation,ResolutionRuleID,ResolutionNote
G3F-00660,HBA-SKP010-00016,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-004,CAT-004,CAT-004:5;CAT-009:5;CAT-006:4;CAT-007:4,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"CONSUMER_CONTEXT defaults to NONE and may be TASK_ESTIMATING, AGGREGATION, or RECONCILIATION.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00661,HBA-SKP010-00018,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,CAT-008,CAT-008:6;CAT-004:5;CAT-009:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,TASK_ESTIMATING consumer context attempts to populate ConsumerHint and EstimateImpactClass extension columns.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00662,HBA-SKP010-00031,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,CAT-003,CAT-003:6;CAT-009:5;CAT-004:3;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The skill does not create or restructure the decomposition Tree.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00663,HBA-SKP010-00039,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,CAT-008,CAT-008:6;CAT-009:5;CAT-004:3;CAT-006:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The register tracks extraction lifecycle and closure lifecycle dimensions.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00664,HBA-SKP010-00043,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-006,CAT-006,CAT-006:5;CAT-009:5;CAT-004:3;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,validate_dependencies_schema.py is the mandatory schema validation command for Dependencies.csv.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00665,HBA-SKP010-00050,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-005,CAT-005,CAT-005:5;CAT-009:5;CAT-004:3;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,ACTIVE rows must contain EvidenceFile and SourceRef or explicitly state location TBD.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00666,HBA-SKP010-00059,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-005,CAT-005,CAT-005:5;CAT-009:5;CAT-004:3;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,A valid run gives every ACTIVE row EvidenceFile and SourceRef or location TBD.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00667,HBA-SKP010-00065,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,CAT-003,CAT-003:6;CAT-009:5;CAT-004:3;CAT-006:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"If decomposition is missing, Run Notes include [WARNING] MISSING_DECOMPOSITION and mark anchor validation and label resolution degraded.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00668,HBA-SKP010-00068,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,CAT-003,CAT-003:6;CAT-009:5;CAT-004:3;CAT-006:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,[WARNING] MISSING_DECOMPOSITION means decomposition could not be located and validation or label resolution is degraded.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00669,HBA-SKP010-00073,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,CAT-008,CAT-008:6;CAT-009:5;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,EstimateImpactClass and ConsumerHint are optional extension columns.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00670,HBA-SKP010-00074,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,CAT-008,CAT-008:6;CAT-004:5;CAT-009:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,EstimateImpactClass and ConsumerHint are required only when CONSUMER_CONTEXT=TASK_ESTIMATING and evidence supports them.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00671,HBA-SKP010-00078,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-004,CAT-004,CAT-004:5;CAT-009:5;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,dependency-extract is compatible with Chirality TASK and control-loop refresh runs.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00672,HBA-SKP010-00083,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,CAT-008,CAT-008:6;CAT-009:5;CAT-004:3;CAT-001:1,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Two-pass extraction preserves Tree x DAG knowledge-graph integrity.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00673,HBA-SKP010-00090,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-004,CAT-004,CAT-004:5;CAT-008:5;CAT-009:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The suitable agent shell is TASK in generic shell mode with no profile.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00674,HBA-SKP010-00095,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,CAT-003,CAT-003:6;CAT-009:5;CAT-004:3;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,DECOMPOSITION_PATH is the preferred explicit path to decomposition markdown.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00675,HBA-SKP010-00096,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,CAT-003,CAT-003:6;CAT-009:5;CAT-004:3;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"When DECOMPOSITION_PATH is absent and RUN_ROOT exists, the most recent decomposition file under RUN_ROOT/_Decomposition is located.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00676,HBA-SKP010-00097,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,CAT-003,CAT-003:6;CAT-009:5;CAT-004:3;CAT-006:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"When decomposition is missing, the skill records a warning and skips validation rather than guessing.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00677,HBA-SKP010-00111,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,CAT-003,CAT-003:6;CAT-009:5;CAT-004:3;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The skill must not edit decomposition outputs.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00678,HBA-SKP010-00113,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,CAT-003,CAT-003:6;CAT-009:5;CAT-004:3;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The skill must not create or restructure the decomposition Tree.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00679,HBA-SKP010-00117,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,CAT-008,CAT-008:6;CAT-009:5;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Source documents in scope are read in full for anchor and execution-edge evidence extraction.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00680,HBA-SKP010-00120,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,CAT-003,CAT-003:6;CAT-009:5;CAT-004:3;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,DECOMPOSITION_PATH is read-only and is used to validate anchors and resolve canonical labels.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00681,HBA-SKP010-00125,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,CAT-008,CAT-008:6;CAT-009:5;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Dependency extraction must run in two passes to preserve Tree x DAG integrity.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00682,HBA-SKP010-00140,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,CAT-003,CAT-003:6;CAT-009:5;CAT-004:3;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The decomposition document confirms whether a candidate anchor identifier exists.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00683,HBA-SKP010-00141,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,CAT-003,CAT-003:6;CAT-009:5;CAT-004:3;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The decomposition document resolves canonical labels for TargetName.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00684,HBA-SKP010-00143,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,CAT-003,CAT-003:6;CAT-009:5;CAT-004:3;CAT-006:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"If decomposition is missing, the skill records [WARNING] MISSING_DECOMPOSITION and skips validation or label resolution.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00685,HBA-SKP010-00156,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,CAT-008,CAT-008:5;CAT-009:5;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,_REFERENCES.md is preferred for resolving mentioned document identifiers and names to stable pointers.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00686,HBA-SKP010-00161,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-005,CAT-005,CAT-005:5;CAT-009:5;CAT-004:3;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Dependency evidence must include EvidenceFile and SourceRef.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00687,HBA-SKP010-00165,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,CAT-003,CAT-003:6;CAT-009:5;CAT-004:3;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"When decomposition exists, target IDs are resolved by lookup.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00688,HBA-SKP010-00166,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,CAT-003,CAT-003:6;CAT-009:5;CAT-004:3;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"When decomposition is missing, explicit IDs may be accepted as strings and other targets remain UNKNOWN.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00689,HBA-SKP010-00187,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,CAT-008,CAT-008:5;CAT-009:5;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Function 4 adds or refreshes Extracted Dependency Register counts and compact table.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00690,HBA-SKP010-00203,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,CAT-003,CAT-003:6;CAT-009:5;CAT-004:3;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Dependencies do not represent structural decomposition relationships.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00691,HBA-SKP010-00204,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,CAT-003,CAT-003:6;CAT-009:5;CAT-004:3;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"If stage metadata exists in decomposition, it is preferred for interpreting earlier-to-later transfer.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00692,HBA-SKP010-00207,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,CAT-008,CAT-008:6;CAT-009:5;CAT-004:3;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"High-signal extraction includes explicit prerequisites, inputs, and approvals required before work can proceed.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00693,HBA-SKP010-00210,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,CAT-008,CAT-008:6;CAT-009:5;CAT-004:3;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"High-signal extraction includes constraints framed as requirements, approvals, artifacts, or required inputs.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00694,HBA-SKP010-00213,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,CAT-003,CAT-003:6;CAT-009:5;CAT-004:3;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Structural adjacency obvious from decomposition naming is not extracted as a dependency.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00695,HBA-SKP010-00222,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,CAT-008,CAT-008:6;CAT-009:5;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Extraction lifecycle is tracked with FirstSeen, LastSeen, and Status.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00696,HBA-SKP010-00232,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-009,CAT-009,CAT-009:8;CAT-008:7;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"TargetType write-form values include DELIVERABLE, PACKAGE, WBS_NODE, REQUIREMENT, DOCUMENT, EQUIPMENT, EXTERNAL, and UNKNOWN.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00697,HBA-SKP010-00240,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,CAT-008,CAT-008:6;CAT-009:5;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,EstimateImpactClass and ConsumerHint extension columns may be added when reliably inferred.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00698,HBA-SKP010-00241,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,CAT-008,CAT-008:6;CAT-009:5;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,EstimateImpactClass and ConsumerHint must not be marked as required columns.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00699,HBA-SKP010-00242,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,CAT-008,CAT-008:6;CAT-009:5;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"EstimateImpactClass and ConsumerHint are filled conservatively, otherwise omitted or set to TBD.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00700,HBA-SKP010-00243,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,CAT-008,CAT-008:6;CAT-004:5;CAT-009:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"When CONSUMER_CONTEXT=TASK_ESTIMATING, EXECUTION rows should populate ConsumerHint and EstimateImpactClass when evidence supports them.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00701,HBA-SKP010-00244,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-004,CAT-004,CAT-004:5;CAT-009:5;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,ConsumerHint=TASK_ESTIMATING is used when a dependency plausibly affects estimating readiness or scope.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00702,HBA-SKP010-00245,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,CAT-008,CAT-008:6;CAT-009:5;CAT-004:3;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"EstimateImpactClass=BLOCKING means a prerequisite, constraint, approval, or input gates meaningful estimating.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00703,HBA-SKP010-00246,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,CAT-008,CAT-008:6;CAT-009:5;CAT-004:3;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"EstimateImpactClass=ADVISORY means an interface or handover may change quantities, specifications, or procurement without being a hard gate.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00704,HBA-SKP010-00247,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,CAT-008,CAT-008:6;CAT-009:5;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,EstimateImpactClass=INFO means informational context has low likelihood of changing totals.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00705,HBA-SKP010-00248,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,CAT-008,CAT-008:6;CAT-009:5;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,EstimateImpactClass uses TBD when uncertain.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00706,HBA-SKP010-00258,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-005,CAT-005,CAT-005:5;CAT-009:5;CAT-004:3;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,QA expects every ACTIVE row to include EvidenceFile and SourceRef or location TBD.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00707,HBA-SKP010-00264,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,CAT-003,CAT-003:6;CAT-009:5;CAT-004:3;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"QA expects FLOATING_NODE, AMBIGUOUS_ANCHOR, and MISSING_DECOMPOSITION non-fatal warnings when applicable.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00708,HBA-SKP010-00267,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,CAT-003,CAT-003:6;CAT-008:6;CAT-009:5;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The preferred tool order starts with reasoning-led two-pass extraction over source documents, _REFERENCES.md, and decomposition when available.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00709,HBA-SKP010-00269,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-006,CAT-006,CAT-006:5;CAT-009:5;CAT-004:3;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Function 5 schema validation uses validate_dependencies_schema.py.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00710,HBA-SKP010-00270,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-006,CAT-006,CAT-006:5;CAT-009:5;CAT-004:3;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Function 5 enum validation uses validate_enum.py.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00711,HBA-SKP010-00271,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-006,CAT-006,CAT-006:5;CAT-009:5;CAT-004:3;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Function 5 ID-format validation uses validate_id_format.sh.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00712,HBA-SKP010-00272,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-004,CAT-004,CAT-004:5;CAT-009:5;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,TASK-enforced tools are taken from the allowed-tools frontmatter.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00713,HBA-SKP010-00273,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-004,CAT-004,CAT-004:5;CAT-009:5;CAT-008:3;CAT-006:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,validate_dependencies_schema.py is TASK-enforced for this skill.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00714,HBA-SKP010-00274,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-004,CAT-004,CAT-004:5;CAT-009:5;CAT-008:3;CAT-006:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,validate_enum.py is TASK-enforced for this skill.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00715,HBA-SKP010-00275,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-006,CAT-006,CAT-006:5;CAT-009:5;CAT-004:3;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,validate_id_format.sh is operationally invoked for ID-format validation.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00716,HBA-SKP010-00276,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-008,CAT-008,CAT-008:6;CAT-009:5;CAT-004:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Reasoning is the primary extraction engine for dependency-extract.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00717,HBA-SKP010-00278,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-004,CAT-004,CAT-004:6;CAT-009:5;CAT-006:3;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Deterministic tools intervene during Function 5 for schema, enum, and ID-format validation.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00718,HBA-SKP010-00280,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,CAT-003,CAT-003:6;CAT-009:5;CAT-004:3;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,TOOL_POLICY forbids editing decomposition outputs.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00719,HBA-SKP010-00282,SRC-SKILLPACK-DEPENDENCY-EXTRACT,CAT-003,CAT-003,CAT-003:6;CAT-009:5;CAT-004:3;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,TOOL_POLICY forbids hierarchy discovery by creating or restructuring the decomposition Tree.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00720,HBA-SKP011-00050,SRC-SKILLPACK-DOMAIN-DOCUMENTS,CAT-003,CAT-003,CAT-003:6;CAT-004:5;CAT-009:4;CAT-001:1,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,ORCHESTRATOR dispatches one domain-documents task per in-scope Knowledge Type.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-004,Forced category decision retained under Gate 3 boundary rules.
