ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-07:SOW#CLM-046,DEL-17-07,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: keep the profile/version conflict open until an admitted source or human authority selects a first PCF profile.,ScopeOfWork.md#L565-L574,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md;core/handoff/pcf_export/package.py,tests/test_pcf_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"No selecting ruling exists at the freeze; code enforces a TBD version basis, consistent with keeping the conflict open.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-046/DEL-17-07-CF-001,DEL-17-07,ITEM,DECLARED_STATE,GOVERNANCE,CF-001: plan subset versus unselected PCF target version/profile; proposal keeps subset as candidate and version TBD; ruling TBD.,ScopeOfWork.md#L573-L573,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;core/handoff/pcf_export/package.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,"Source A cites plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md section 5, deleted 2026-06-03. The conflict remains open (Human ruling TBD) and code follows the proposal. Origin text at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#output-and-evaluation-matrix,DEL-17-07,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix; substance in its OUT-001 row.,ScopeOfWork.md#L575-L580,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table header with one issued row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#purpose-and-objective-traceability/OUT-001,DEL-17-07,ITEM,REQUIREMENT,INTEROP,"Output: conservative PCF subset profile and deterministic writer contract with explicit mapping, loss, warning and target-version boundaries.",ScopeOfWork.md#L16-L16,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;schemas/pcf_export.schema.json;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;apps/desktop/src/App.test.tsx;apps/desktop/e2e/r2-smoke.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,,Extend mapping boundaries to the plan-listed families beyond straight pipe.,NO,NOT_APPLICABLE,"Profile, deterministic writer, loss, warning and TBD target-version boundaries exist for straight pipe only; mapping boundaries for the other candidate families are not declared.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#output-and-evaluation-matrix/OUT-001,DEL-17-07,ITEM,ACCEPTANCE,DOCUMENTATION,"OUT-001 evidence expectation: claim map, parity report and verification evidence.",ScopeOfWork.md#L579-L579,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-07/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-07/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,,NO,NOT_APPLICABLE,"CP-09: PASS parity records exist (CHANGE-P4 parity.md, WORKING-P4 parity-a/b) but their production hash does not match the frozen SOW (AnyPassMatchesFrozen=NO); the SOW changed on 2026-07-16 (DEC-081 alignment).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:STATUS,DEL-17-07,SURFACE,DECLARED_STATE,GOVERNANCE,"_STATUS.md: IN_PROGRESS, Last Updated 2026-07-12, one Remaining item, history.",_STATUS.md#L1-L20,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/_STATUS.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,,,NO,NOT_APPLICABLE,CP-05: Last Updated 2026-07-12 is older than its own 2026-07-16 history entry (DEC-081 alignment). Lifecycle IN_PROGRESS matches the deliverable inventory.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:STATUS#remaining,DEL-17-07,BLOCK,CONTAINER,GOVERNANCE,Remaining section; substance in its single item.,_STATUS.md#L6-L8,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,One Remaining item R01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:STATUS#history,DEL-17-07,BLOCK,HISTORY,GOVERNANCE,Dated lifecycle and refresh history from 2026-05-18 to 2026-07-16.,_STATUS.md#L9-L20,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/_STATUS.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/MEMORY.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,History rule: entries are dated and agree with MEMORY.md and run records; none reads as a current obligation.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:STATUS#remaining/R01,DEL-17-07,ITEM,DECLARED_STATE,GOVERNANCE,"Remaining: obtain human-review disposition for open RF-001, keep HumanDisposition TBD, home later refresh.",_STATUS.md#L7-L7,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Review_Findings.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,HIGH,NOT_STARTED,LOCAL_DESIGN,NONE,RECORD,,,,,Owner or reviewer records a HumanDisposition for RF-001.,REVIEW,NOT_APPLICABLE,"Text is accurate: Review_Findings.csv RF-001 is OPEN with HumanDisposition TBD. No governing claim row in this ledger carries the review action, so the Remaining row takes the gap disposition (F2 second branch). Not cited as evidence of open or done work (A4).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:CONTEXT,DEL-17-07,SURFACE,DECLARED_STATE,GOVERNANCE,"_CONTEXT.md control surface: identity, description, artifacts, scope, envelope, references, basis injection.",_CONTEXT.md#L1-L56,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/_CONTEXT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Identification fields (ID, name, package, type) match the Deliverables register; block-level findings are recorded on their own rows (decomposition pin, basis injection).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:CONTEXT#description,DEL-17-07,BLOCK,REQUIREMENT,INTEROP,Implement a conservative PCF subset exporter with explicit unsupported/approximated reporting and no hidden translator defaults.,_CONTEXT.md#L9-L11,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,,Extend the exporter beyond the straight-pipe slice per the profile classification.,NO,NOT_APPLICABLE,Exporter exists for straight pipe with unsupported/approximated reporting; the plan-listed families beyond straight pipe are not exported.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:CONTEXT#anticipated-artifacts,DEL-17-07,BLOCK,DECLARED_STATE,DOCUMENTATION,"Anticipated artifacts: PCF subset profile, writer, unsupported behaviour report, invented fixtures.",_CONTEXT.md#L12-L17,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;schemas/pcf_export.schema.json;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx;fixtures/pcf_export/invented/source_pcf_payload.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each anticipated artifact exists at the freeze; their completeness is judged on the SOW rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:CONTEXT#scope-coverage,DEL-17-07,BLOCK,DECLARED_STATE,GOVERNANCE,"Scope coverage SOW-030, SOW-074.",_CONTEXT.md#L18-L21,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/_CONTEXT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK (mechanical).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:CONTEXT#objective-support,DEL-17-07,BLOCK,DECLARED_STATE,GOVERNANCE,"Objective support OBJ-009, OBJ-017, OBJ-018.",_CONTEXT.md#L22-L26,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/_CONTEXT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK (mechanical).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:CONTEXT#context-envelope,DEL-17-07,BLOCK,CONTEXT,INTEROP,Envelope L: PCF is useful for interoperability but not the first validation backbone; translator behaviour stays bounded.,_CONTEXT.md#L27-L30,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/_CONTEXT.md;core/handoff/pcf_export/package.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Package boundary notes and profile policies keep PCF outside validation and bound translator behaviour.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:CONTEXT#package-reference,DEL-17-07,BLOCK,DECLARED_STATE,GOVERNANCE,"Package reference for PKG-17: name, scope, assigned items, exclusions.",_CONTEXT.md#L31-L36,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/_CONTEXT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK (mechanical).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:CONTEXT#decomposition-reference,DEL-17-07,BLOCK,DECLARED_STATE,GOVERNANCE,Decomposition reference pins accepted revision 0.7.,_CONTEXT.md#L37-L41,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,,NO,NOT_APPLICABLE,CS-01: pin 0.7 versus frozen revision 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:CONTEXT#register-references,DEL-17-07,BLOCK,DECLARED_STATE,GOVERNANCE,"Register references: Deliverables.csv, ScopeLedger.csv SOW-030/074, ContextBudgetQA.csv rows.",_CONTEXT.md#L42-L46,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All referenced register rows exist at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:CONTEXT#architecture-basis-injection,DEL-17-07,BLOCK,DECLARED_STATE,GOVERNANCE,"Basis injection: SCA-001/003/004 basis, AB-00 IDs, Rust core services, JSON Schema 2020-12, JCS-compatible hashing, no-bypass boundaries.",_CONTEXT.md#L47-L52,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/_CONTEXT.md;core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx;schemas/pcf_export.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,BASELINE;RECORD,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,Owner decides whether Python core export builders and TypeScript desktop packet builders are acceptable under DEC-009 or must move to Rust core services.,OWNER,NOT_APPLICABLE,The resolved baseline restates DEC-009 (Rust core/application services where implementation-facing). The PCF export is implemented as a Python core module plus a TypeScript desktop packet builder; no ruling found permits this. JSON Schema 2020-12 and JCS-labelled hashing hold. The Scope Changes line names SCA-001/003/004 only (later amendments run to SCA-010). Likely cross-cutting for R3.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:CONTEXT#sca-004-control-surface-note,DEL-17-07,BLOCK,HISTORY,GOVERNANCE,SCA-004 control-surface creation note (2026-05-18).,_CONTEXT.md#L53-L56,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/_CONTEXT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-03,,,,NO,NOT_APPLICABLE,CS-03 history.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:MEMORY,DEL-17-07,SURFACE,HISTORY,GOVERNANCE,"Dated MEMORY entries 2026-05-18 to 2026-06-17 recording scaffold, implementation, guardrails and unit disclosure.",MEMORY.md#L1-L116,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/MEMORY.md;core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/_run_records/,,NO,NOT_APPLICABLE,"History rule: dated entries agree with the code (unit_system_disclosure, conversion witnesses, source-basis guardrails) and cite run records; test counts are dated historical run results, not current assertions.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,
