AmendmentID,DecisionID,SupersededAuthorityRole,SupersededAuthorityPath,SupersededAuthorityRef,SupersededFactKey,SupersededFactTextOrValue,OverrideType,ReplacementFactTextOrValue,AppliesToRoots,AppliesToFacilities,AppliesToSections,Notes
SCA-005,D-225,OTHER,docs/PRD_ROOT.md,lines 300..304 exclusive,CANON-016,"**[CLARIFIED]** OBJ-1 through OBJ-7 are objectives of the *product*, not of any
single tranche. They are the intended source for the objective derivation
that `docs/DECOMPOSITION_STANDARD.md` I7 requires; unmapped objectives at
decomposition time are surfaced as open issues, never silently dropped.",SUPERSESSION,"The runtime-owned partition of product objectives is carried by its separately accepted charter and seven-carrier decomposition. Root governance coverage uses the 46 control instruments and source mapping; ordinary project decomposition still conforms to I7. An unmapped duty is an open defect, not permission to omit it. These replacements do not assert that any old demonstration passed.",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-225,OTHER,docs/PRD_ROOT.md,lines 323..325 exclusive,CANON-017,"**[OWNER_DECLARED]** The root product is constituted by four categories
*(Agent 0 synthesis of in-session owner framing; not verbatim)*:",SUPERSESSION,**[PROSPECTIVE successor]** Four functional categories describe Root governance and its relationships to project work; they do not constitute a continuing Root product decomposition:,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-225,OTHER,docs/PRD_ROOT.md,lines 329..331 exclusive,CANON-018,"| **Operative product** | The instruction surface, agents, skills, tools, harness, and runtime that do work |
| **Developmental machinery** | The governance harness, decision records, loops, and guards by which the product changes itself |",SUPERSESSION,"| **Operative work** | Root instruction/tool stewardship and independently owned project products, including the runtime |
| **Developmental machinery** | Governance harness, decision records, loops and guards for accountable changes under each owning scope |",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-225,OTHER,docs/PRD_ROOT.md,lines 395..399 exclusive,CANON-019,"- They **do not prescribe four packages.** Nothing in this PRD determines the
  decomposition's partition; that is `docs/DECOMPOSITION_STANDARD.md` work at
  a later, human-gated stage. See D-15 for the only coverage obligation this
  PRD proposes.",SUPERSESSION,- They **do not prescribe four packages** or authorize new Root product materialization. D-15 requires governance-control coverage; project product partitions remain subject to the ordinary decomposition pipeline.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-225,OTHER,docs/PRD_ROOT.md,lines 402..403 exclusive,CANON-020,## 5. Stable product requirements,SUPERSESSION,## 5. Stable governance requirements,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-225,OTHER,docs/PRD_ROOT.md,lines 421..422 exclusive,CANON-021,| **N-2** | The invariant catalog is the binding constraint set the root product must continue to satisfy. **Incorporated by reference**: the catalog governs its own membership; this PRD maintains no parallel list of `K-*` IDs. | TRANSCRIBED — `docs/CONTRACT.md` §1; K-AGENTS-1 live-registry principle |,SUPERSESSION,| **N-2** | The invariant catalog is the binding constraint set Root governance and project work must continue to satisfy. **Incorporated by reference**: the catalog governs its own membership; this PRD maintains no parallel list of `K-*` IDs. | TRANSCRIBED — `docs/CONTRACT.md` §1; K-AGENTS-1 live-registry principle |,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-225,OTHER,docs/PRD_ROOT.md,lines 435..436 exclusive,CANON-022,"| **O-2** | The product operates through **three layers**, each with a distinct authority boundary: **(a) instruction artifacts** — agent instruction packages, skills, and governance documents carrying semantic authority contracts, constraining behaviour by declared scope; **(b) deterministic tools** — computed, repeatable operations producing facts and findings, *never a substitute for semantic judgment*; **(c) the root `runtime/` executable substrate** — daemon, clients, adapters, sessions, and transport, which executes and carries work but whose **transport never grants project authority** and whose user-data state is operational, not project truth. | TRANSCRIBED — `AGENTS.md` (Tool row; §Shared Runtime Doctrine); `docs/DIRECTIVE.md` §7; `docs/CONTRACT.md` §1.13. |",SUPERSESSION,"| **O-2** | Chirality operates through instruction artifacts, deterministic tools and executable runtime. Root owns shared instruction/tool governance; projects/chirality-runtime owns the runtime product. Tools compute findings and never substitute for semantic judgment. Runtime transport executes and carries work but never grants project authority; user-data runtime state remains operational rather than project truth. | PROSPECTIVE — exact runtime migration successor; inactive until accepted effect |",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-225,OTHER,docs/PRD_ROOT.md,lines 442..445 exclusive,CANON-023,"| **O-9** | The instruction root is separated from the working root, with **exactly one** governed exception — the root product's working root is the repository root, and root `execution/` is its execution root, **eligible** for `PKG-*`/`DEL-*` only from an accepted root decomposition derived from an adopted PRD and only while the guards pass. The replacement containment contract (mechanisms M1–M7 and guards G0–G4 with the §5.3 gate ordering) is required and **incorporated by reference** to D-GOV-21 §5. | TRANSCRIBED — D-GOV-21 §Effects 1–4; packet §5; `docs/DIRECTIVE.md` §2.6; `docs/SPEC.md` §0.2.2, §1; `docs/TYPES.md` §1.4 |
| **O-10** | The operative product's boundary is exactly the three layers of O-2. **No fourth machine execution substrate is claimed; none of the three operative layers holds or grants project authority, which remains with attributable human acts under the governed record.** This is why an instruction-surface change is a governance act rather than a code change. | CLARIFIED — interpretation of O-1, O-2 and the D-GOV-21 M2 gate, with K-AUTH-1. |
| **O-11** | **Continuing Root stewardship of the generic runtime.** Consequential work on generic `runtime/` semantics requires a Root-owned scope carrier and declared write locus; preserves all authority, security, residency, exclusion, and implementation-gate boundaries ruled by D-GOV-20, including the architecture transcribed below; produces versioned-contract, affected-client conformance or migration, and regression evidence proportionate to the change; and returns release disposition to an accountable human. App, PEC, or another client's implementation work does not transfer ownership of generic runtime semantics away from Root. | **PROPOSED — new in Rev 6; inert until a D-GOV-28 owner ruling.** Supports OBJ-1, OBJ-2, OBJ-4, and OBJ-7. D-GOV-20 is the ruled architectural basis; D-T0-23 is a coordinating Tier-0 counterpart, not incorporated as Root authority. |",SUPERSESSION,"| **O-9** | Product work executes under its declared project working root. Root governance/instruction work executes only under separately authorized repository change scopes, with M2/G4 on shared instruction surfaces. After effective retirement, the D-GOV-21 Root product materialization exception is closed to new activation. Historical Root product files remain non-selectable evidence, and the runtime project does not inherit an instruction-write exception. | PROSPECTIVE — exact runtime migration successor; inactive until accepted effect |
| **O-10** | The instruction, tool and runtime layers remain distinct; no fourth machine substrate is claimed and no layer grants project authority. Shared governance responsibility is not runtime product ownership. Root instruction changes remain governance acts with accountable human acceptance. | PROSPECTIVE — exact runtime migration successor; inactive until accepted effect |
| **O-11** | Continuing stewardship of the generic runtime belongs to projects/chirality-runtime. Consequential runtime semantic work requires its accepted project scope carrier, declared write locus and actual implementation gates. The project owns versioned contracts, affected-client conformance or migration fan-in, regression and release evidence, and returns release disposition to its accountable human. App, PEC or another client's implementation does not transfer runtime ownership to that client. Root retains repository governance and cross-project coordination, not permanent runtime semantic or product-release custody. | PROSPECTIVE — exact runtime migration successor; inactive until accepted effect |",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-225,OTHER,docs/PRD_ROOT.md,lines 446..447 exclusive,CANON-024,#### D-GOV-20 shared-runtime architecture — verbatim boundary transcription,SUPERSESSION,#### Shared-runtime architecture — exact ownership successor with retained boundary transcription,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-225,OTHER,docs/PRD_ROOT.md,lines 448..449 exclusive,CANON-025,The following statements are **TRANSCRIBED** byte-for-byte from,SUPERSESSION,The unchanged statements below retain their source authority in,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-225,OTHER,docs/PRD_ROOT.md,lines 453..454 exclusive,CANON-026,"Their authority is D-GOV-20, not this candidate.",SUPERSESSION,Item 1 is the exact prospective migration replacement; unchanged statements retain D-GOV-20 authority and any actual later amendments. The migration candidate itself is not an owner act.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-225,OTHER,docs/PRD_ROOT.md,lines 455..456 exclusive,CANON-027,"1. Chirality’s executable agent harness becomes a root-owned `runtime/` workspace with provider-neutral contracts, orchestration, daemon, client, CLI, and safe engine adapters.",SUPERSESSION,"1. Chirality's executable agent harness is the projects/chirality-runtime product workspace with provider-neutral contracts, orchestration, daemon, client, CLI and safe engine adapters. The runtime project owns product semantics, implementation and release evidence; Root owns shared governance and instruction policy. Items 2–10 and security, residency, preserved-authority, exclusions and implementation gates remain subject to their existing later accepted amendments; changing the location and owning project supplies no additional capability.",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-225,OTHER,docs/PRD_ROOT.md,lines 481..482 exclusive,CANON-028,"| **D-7** | Root-product development runs through a governed loop with a session-init contract, a deterministic standing-plan pointer, and an append-only receipts log. **Coordination surfaces carry no authority merely because they exist**; on disagreement with a live source, the live source governs and the delta is recorded. | TRANSCRIBED — `execution/_Coordination/LOOP_INIT.md`; `CURRENT_WORKPLAN.md`; standing workplan §Authority basis |",SUPERSESSION,"| **D-7** | Root governance runs through its session-init contract, deterministic intent-plan pointer and append-only receipts. Coordination records do not acquire authority from existence. Current owner steers and accepted instruments govern; discrepancies are recorded. The runtime project maintains its own accepted product entry and evidence. | PROSPECTIVE — exact runtime migration successor; inactive until accepted effect |",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-225,OTHER,docs/PRD_ROOT.md,lines 486..487 exclusive,CANON-029,"| **D-12** | Developmental machinery is **product scope**, not surrounding process — a legitimate target of decomposition, deliverables, and acceptance rather than exempt overhead. | CLARIFIED — interpretation of §4.1 against D-GOV-21 packet §5.3 (""these guards are preconditions, not future tooling"") |",SUPERSESSION,"| **D-12** | Developmental machinery is substantive governed work, with an accountable owner, declared scope, evidence and acceptance; it is not exempt overhead. Root instruction/tool changes use M2/G4 tranches and retained control duties. Project developmental products use their accepted product scope. No Root product decomposition is required merely to maintain shared governance. | PROSPECTIVE — migration successor; requires exact owner acceptance and effective application |",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-225,OTHER,docs/PRD_ROOT.md,lines 489..490 exclusive,CANON-030,"| **D-15** | The first root decomposition demonstrates **coverage across all four categories** of §4.1 — each category has decomposition coverage or a recorded, reasoned deferral. This constrains coverage demonstration only; it does **not** prescribe the partition (§4.3). | **PROPOSED** — strikeable without affecting any other commitment |",SUPERSESSION,"| **D-15** | All four functional categories in §4.1 have traceable coverage in the 46 governance controls or a recorded reasoned unresolved disposition, with all seven runtime responsibilities accounted for in the separately accepted runtime project. This replaces only the first-Root-decomposition coverage predicate; it neither declares controls satisfied nor waives any project decomposition pipeline. | PROSPECTIVE — migration successor; requires exact owner acceptance and effective application |",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-225,OTHER,docs/PRD_ROOT.md,lines 546..547 exclusive,CANON-031,## 6. Self-application and concurrency direction,SUPERSESSION,## 6. Governance self-maintenance and concurrency direction,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-225,OTHER,docs/PRD_ROOT.md,lines 548..549 exclusive,CANON-032,### 6.1 The ruled sequence and current disposition,SUPERSESSION,### 6.1 Historical materialization and prospective retirement,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-225,OTHER,docs/PRD_ROOT.md,lines 550..559 exclusive,CANON-033,"**[CLARIFIED — current disposition of the D-GOV-21 §6 sequence]**
D-GOV-22 closed the PRD-adoption stage. D-GOV-25 accepted the first Root
decomposition and released Root Project Setup; its subsequent owner-gated
materialization created the Root `PKG-*` / `DEL-*` structure behind G0–G4.
D-GOV-27 records all 45 deliverables at `INITIALIZED`. The sequence is no
longer a pending materialization fence, but its containment contract and
guards remain standing requirements for Root self-development. Rev 6 enters
through the same rule: product-requirement adoption first, then separately
gated SCOPE_CHANGE.",SUPERSESSION,"D-GOV-22/25/27 and later accepted scope amendments remain the historical authority for Root product adoption and materialization. Their historical counts and lifecycle observations are not rewritten. After exact successor acceptance, all 53 source carriers and six parent packages retire non-destructively; source IDs remain reserved and files remain evidence. Exactly seven runtime carriers and 46 accepted governance duties must exist before source retirement becomes effective. No Root product queue is reactivated to perform the migration.",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-225,OTHER,docs/PRD_ROOT.md,lines 560..561 exclusive,CANON-034,### 6.2 Self-application discipline,SUPERSESSION,### 6.2 Governance self-maintenance discipline,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-225,OTHER,docs/PRD_ROOT.md,lines 562..568 exclusive,CANON-035,"**[TRANSCRIBED]** What makes self-application safe rather than circular is
that a root node may not consume a capability produced by root development
before that capability was accepted through the basis or an explicitly
accepted predecessor (falsifier F3). Deterministic guards and human gates
supply containment; **neither supplies authorization** — the M2 gate ""does not
itself grant authorization"" (K-AUTH-1).",SUPERSESSION,"Root instruction/tool work remains within declared and independently authorized tranches. No run may consume its newly produced capability as an accepted governing basis before accountable acceptance. Frozen basis, scope checks, independent evidence and human gates remain mandatory where applicable; neither containment nor G4 supplies authorization. Until effective transfer and retirement, Root retains temporary custody under the current accepted instruments. The proposed governance mode is not a fallback around an unready product guard.",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-225,OTHER,docs/PRD_ROOT.md,lines 598..600 exclusive,CANON-036,"**[TRANSCRIBED]** Four accepted mechanisms make concurrent root development
safe: fine-grained write ownership with disjoint or serialized targets (M1);",SUPERSESSION,**[PROSPECTIVE scope reconciliation]** The four accepted mechanisms continue to constrain Root governance work: fine-grained write ownership with disjoint or serialized targets (M1);,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-225,OTHER,docs/PRD_ROOT.md,lines 622..624 exclusive,CANON-037,"framework governance. No variant inherits the D-GOV-21 root exception, and the
exception extends to no other working root. Domain engines own authoritative",SUPERSESSION,framework governance. The retired D-GOV-21 Root product exception extends to no project; explicitly governed in-tree v1 registration and external v2 registration retain their distinct containment contracts. Domain engines own authoritative,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-225,OTHER,docs/PRD_ROOT.md,lines 680..682 exclusive,CANON-038,"**[TRANSCRIBED — D-GOV-21 packet §9]** Falsifiers of the *containment* of
self-application, adopted here as product-level falsifiers of ID-1:",SUPERSESSION,**[PROSPECTIVE successor observation contracts]** The six stable falsifier IDs remain reserved. Historical findings remain attached to their original subjects; no replacement relabels a finding PASS.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-225,OTHER,docs/PRD_ROOT.md,lines 683..704 exclusive,CANON-039,"- **F1 — Containment failure.** Root self-development corrupts a shared
  instruction surface out from under a situated loop in a way the superseded
  separation would have prevented, and M1–M6/G0–G4 did not detect or gate it.
- **F2 — Loop bypass.** Root development proceeds outside the root governed
  loop — work materialized without a current workplan pointer, receipts, and
  the M2/G4/M6 machinery engaged.
- **F3 — Self-authorization.** A root node consumes a capability produced by
  root development before that capability was accepted.

**[PROPOSED in Rev 5; accepted by D-GOV-22]** Falsifiers of the *fidelity* of
self-application:

- **F4 — Requirements drift.** At the close of the first root decomposition,
  an accepted scope unit cannot be traced to a PRD requirement or objective,
  or a PRD requirement or objective has neither coverage nor a recorded
  deferral.
- **F5 — Concordance failure.** The adopted PRD and `docs/DIRECTIVE.md` §1
  come to say incompatible things about what the root product is, without a
  recorded superseding act on one of them.
- **F6 — Label decay.** A provenance label changes without a superseding
  instrument, or a PROPOSED item is relied upon as though adopted.",SUPERSESSION,"- **F1 — Containment failure.** A Root governance/instruction change corrupts the shared instruction basis relied on by a project, and the applicable declared-scope/frozen-basis/G0–G4/M6 controls fail to detect or gate the change.
- **F2 — Loop bypass.** Root governance work proceeds without the standing session-init, deterministic intent-plan pointer, append-only receipts and applicable independently authorized M2/G4/M6 change machinery.
- **F3 — Self-authorization.** A Root governance run consumes its newly produced capability as accepted governing basis before that capability's actual acceptance.
- **F4 — Requirements drift.** An accepted retained duty has no traceable governance successor or explicit unresolved disposition, or a transferred runtime scope row cannot be traced to its accepted project charter. Historical first-decomposition coverage remains evidence; it does not substitute for this current map.
- **F5 — Concordance failure.** The accepted Root charter and DIRECTIVE §1 contradict each other about ownership or identity without an explicit superseding act.
- **F6 — Label decay.** A provenance label changes without a superseding instrument, or an unaccepted proposed item is relied upon as adopted.",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-225,OTHER,docs/PRD_ROOT.md,lines 707..715 exclusive,CANON-040,"**[PROPOSED in Rev 5; accepted by D-GOV-22]** Release is a **separately
human-gated lifecycle judgment** over
whether the current product state may be released — the third judgment of
§4.2. It draws on **both** operative evidence and developmental evidence, and
is informed by validation results, decomposition coverage, and guard state.
**None of those releases Chirality Root mechanically**, and none of them
constitutes the judgment. Release occurs only when the owner performs the
applicable explicit release act.",SUPERSESSION,"**[PROSPECTIVE ownership successor; human gate retained]** Root instruction/tool publication and runtime product release are separately scoped human judgments. Root governance retains universal release policy and its own instruction-release assurance (GOV-06-07); the runtime project assembles its product release evidence and proposal. Each accountable human judges the actual release subject using operative and developmental evidence, applicable coverage and guard state. No CI result, migration, merge, control record or owner transfer is itself release approval. Universal K-AUTH-1 and existing client-specific release gates remain unchanged.",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-225,OTHER,docs/PRD_ROOT.md,lines 730..731 exclusive,CANON-041,## 9. Owner decisions — all five RULED,SUPERSESSION,## 9. Historical owner decisions — five predecessor decisions RULED,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-225,OTHER,docs/PRD_ROOT.md,lines 1076..1077 exclusive,CANON-042,### 10.5 Current document control — Revision 8,SUPERSESSION,### 10.5 Predecessor document control — Revision 8 (current until successor effect),root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-225,OTHER,docs/PRD_ROOT.md,lines 1088..1088 exclusive,CANON-043,No text at lines 1088..1088 exclusive,SUPPLEMENTARY_EXTENSION,"## Prospective successor revision record

**PRD §10 prospective document control.** On actual acceptance/application, add a new current revision record identifying this exact amendment and applied bytes; preserve Revision 8 and its acceptance history. Regenerate the current concordance and source-currency derivatives against the accepted successor corpus. Until that act the current accepted PRD remains Revision 8. This candidate does not silently relabel old PROPOSED-origin obligations or erase their provenance.


## Migration revision control — prospective, not adopted

The preceding historical adoption records retain their original dates, labels and claims. They do not supply acceptance for this revision. This candidate is the exact prospective successor charter after effective transfer; pending acceptance, Revision 8 remains current. The final owner act must bind the reviewed candidate commit and manifest digest, preserve the prior immutable PRD bytes in their accepted snapshot/Git lineage, and separately identify publication and effective application. No acceptance/publication/effect identifier is fabricated here. Current provenance counts, source-currency and concordance derivatives must be regenerated against accepted successor bytes; old annex counts describe their named predecessor revisions only. D-14 remains an unsatisfied tool/evidence duty where its implementation is absent. Applying these postimages requires the same-tranche M2/G4 manifest, routed notices, allowed export regeneration and exact owning gates.",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-226,OTHER,docs/DIRECTIVE.md,lines 2..2 exclusive,CANON-044,No text at lines 2..2 exclusive,SUPPLEMENTARY_EXTENSION,"> PROSPECTIVE EXACT POST-IMAGE — NOT APPLIED. The runtime migration authority contract controls the named successor clauses only after its actual owner acceptance and effective propagation. Prior ratification remains the basis for unaffected requirements; historical product completion/ownership statements are prospectively superseded as specified below. No product gate, release or Root retirement is declared complete by these draft bytes.",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-226,OTHER,docs/DIRECTIVE.md,lines 13..14 exclusive,CANON-045,"Chirality Root is the canonical human-governed application environment and generative operating form for governed professional knowledge work. It contains a filesystem-native agent operating system together with the normative basis, developmental machinery, evidence, and human judgment by which that operating system is formed and governed (RD-1 ruled genus, adopted through D-GOV-22). It is maintained as the public canonical instruction and product repository whose root is the **shared instruction surface** — a release-managed agent operating system (`AGENTS.md`, `CLAUDE.md`, `agents/`, `skills/`, `tools/`, root `docs/`, `init/`, `.github/workflows/`; enumeration per `SPEC.md` §0.2.1, D-GOV-26/D-GOV-27) — that serves separately versioned project and domain **working roots**, explicitly governed in-tree projects, and — under the D-GOV-21 exception — the root product's own working root at the repository root. The same instruction surface is also packaged as a desktop harness that runs agents against a user-selected working folder.",SUPERSESSION,"Chirality Root is the canonical human-governed instruction and governance repository for governed professional knowledge work. It maintains the release-managed agent operating system, normative basis, change machinery, evidence and accountable human decisions that serve project and domain working roots. Runtime product ownership belongs to projects/chirality-runtime. Root governance and instruction self-maintenance use separately authorized repository change scopes; historical Root product evidence remains preserved after its active product exception is retired.",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-226,OTHER,docs/DIRECTIVE.md,lines 76..77 exclusive,CANON-046,The instruction root (release-managed agent operating system) is physically separated from the working root (user-controlled project state). This ensures that the rules governing agent behavior are stable across projects while execution remains fully filesystem-native. See §2.6. The root product itself is the one governed exception: its working root is the repository root (D-GOV-21).,SUPERSESSION,Root governance/instruction self-maintenance is a separately authorized repository activity under M2/G4. Product work stays within its declared working root. Explicit in-tree v1 projects may read repository instructions while write containment excludes them; external v2 instruction roots remain physically disjoint. The former Root product exception is historical after accepted retirement and supplies no new activation.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-226,OTHER,docs/DIRECTIVE.md,lines 199..200 exclusive,CANON-047,The system separates the **instruction root** (the release-managed agent operating system) from the **working root** (the project state agents read and write) — with the single D-GOV-21 exception that the root product's working root is the repository root:,SUPERSESSION,Root governance/instruction self-maintenance is a separately authorized repository activity under M2/G4. Product work stays within its declared working root. Explicit in-tree v1 projects may read repository instructions while write containment excludes them; external v2 instruction roots remain physically disjoint. The former Root product exception is historical after accepted retirement and supplies no new activation.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-226,OTHER,docs/DIRECTIVE.md,lines 202..203 exclusive,CANON-048,"- **Working root:** the filesystem location where agents execute and create or update governed state. One instruction root serves **many** separately versioned working repositories, selected project/domain packs, explicitly governed in-tree projects, or user-selected folders under the desktop harness. Under D-GOV-21, the repository root is additionally the working root for the root product itself.",SUPERSESSION,"- **Working root:** the selected project/domain directory in which governed product state is read and written. Explicit in-tree v1 and disjoint external v2 registration retain their own validated containment contracts. Root governance changes use separately authorized scopes, not continuing product materialization.",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-226,OTHER,docs/DIRECTIVE.md,lines 204..205 exclusive,CANON-049,"This preserves a single stable agent operating system across many projects and domains while keeping execution fully filesystem-native in user-controlled state. A working root MUST NOT be located inside the instruction root. Exception (D-GOV-21): the repository root is itself the working root for development of the root product, with root `execution/` as its execution root, under the replacement containment contract of D-GOV-21. No other working root may be located inside the instruction root.",SUPERSESSION,Root governance/instruction self-maintenance is a separately authorized repository activity under M2/G4. Product work stays within its declared working root. Explicit in-tree v1 projects may read repository instructions while write containment excludes them; external v2 instruction roots remain physically disjoint. The former Root product exception is historical after accepted retirement and supplies no new activation.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-226,OTHER,docs/DIRECTIVE.md,lines 300..302 exclusive,CANON-050,"| Instruction root separate from working root (root product excepted per D-GOV-21) | Agent instructions are release-managed; project data is user-controlled; root-product development excepted per D-GOV-21 |
| One shared instruction root serves many working roots | A single release-managed agent OS governs many projects and domains without per-workspace instruction drift; the instruction root additionally serves as the root product's own working root (D-GOV-21) |",SUPERSESSION,"| Shared instructions and scoped project execution | Root governs shared instructions through M2/G4; each project owns its product scope; explicit in-tree v1 and disjoint external v2 rules remain distinct |
| Shared instructions and scoped project execution | Root governs shared instructions through M2/G4; each project owns its product scope; explicit in-tree v1 and disjoint external v2 rules remain distinct |",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-226,OTHER,docs/DIRECTIVE.md,lines 318..320 exclusive,CANON-051,"Under D-GOV-20, Chirality’s executable agent harness is a root-owned
`runtime/` workspace. One opt-in per-user daemon owns engines, credentials,",SUPERSESSION,"At effective transfer, Chirality’s executable agent harness is owned by the
`projects/chirality-runtime/` product project. This prospectively supersedes only
D-GOV-20’s Root ownership/location proposition; Root retains shared governance.
One opt-in per-user daemon owns engines, credentials,",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-227,OTHER,docs/SPEC.md,lines 2..2 exclusive,CANON-052,No text at lines 2..2 exclusive,SUPPLEMENTARY_EXTENSION,"> PROSPECTIVE EXACT POST-IMAGE — NOT APPLIED. The runtime migration authority contract controls the named successor clauses only after its actual owner acceptance and effective propagation. Prior ratification remains the basis for unaffected requirements; historical product completion/ownership statements are prospectively superseded as specified below. No product gate, release or Root retirement is declared complete by these draft bytes.",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
