ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-09-02:CONTEXT#context-envelope,DEL-09-02,BLOCK,DECLARED_STATE,GOVERNANCE,Envelope M; no code formulas.,_CONTEXT.md#L22-L25,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;validation/benchmarks/stress/src/lib.rs,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Matches the register; fixtures use elementary open mechanics, not code stress equations.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:CONTEXT#context-budget-qa,DEL-09-02,BLOCK,NON_NORMATIVE,GOVERNANCE,Context budget QA metadata.,_CONTEXT.md#L26-L30,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,NONE,NO,NOT_APPLICABLE,CS-07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:CONTEXT#package-reference,DEL-09-02,BLOCK,DECLARED_STATE,GOVERNANCE,Package reference for PKG-09.,_CONTEXT.md#L31-L36,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L225,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L225,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,NONE,NO,NOT_APPLICABLE,CS-06-OK against the rev 0.12 package table.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:CONTEXT#decomposition-reference,DEL-09-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Decomposition reference pins Accepted Revision 0.7, current_basis.",_CONTEXT.md#L37-L41,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_CONTEXT.md#L39",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,CS-01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:CONTEXT#register-references,DEL-09-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Register references: Deliverables, ScopeLedger and ContextBudgetQA rows.",_CONTEXT.md#L42-L47,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,All three registers exist with the cited rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:CONTEXT#architecture-basis-injection,DEL-09-02,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture basis injection pins SOFTWARE_DECOMP revision 0.7.,_CONTEXT.md#L48-L56,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_CONTEXT.md#L51",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,CS-04 covers the pin only; the SEMANTIC_READY statement and the Still-TBD list are sub-claims .s01 and .s02. Resolved Baseline and Applicable Basis IDs hold for this suite.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:CONTEXT#architecture-basis-injection.s01,DEL-09-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints (not ISSUED).,_CONTEXT.md#L50,SCA-001,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_CONTEXT.md#L50",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the PKG-00 basis per its current architecture-basis representation.,NO,NOT_APPLICABLE,"Readiness state treated as a review state (W2 Agent 0 reading); superseded PKG-00 gating (D-43; CS-05 basis). Cause in contested cluster SR-1; SCOPE_REDIRECTED_BY_RULING chosen, as for DEL-09-01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:CONTEXT#architecture-basis-injection.s02,DEL-09-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Still TBD: dependency versions, solver numerical library, rule grammar, API transport, import/export formats, CI provider, container.",_CONTEXT.md#L54,DEC-025;DEC-060,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;validation/benchmarks/stress/Cargo.toml,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_CONTEXT.md#L54",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,Drop the items since ruled from the Still-TBD list.,NO,NOT_APPLICABLE,Origin 7bee9ae41 (F3). Same body and judgment as DEL-09-01 .s02.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:CONTEXT#preparation-notes,DEL-09-02,BLOCK,HISTORY,GOVERNANCE,PREPARATION notes: structural scaffold only.,_CONTEXT.md#L57-L60,,,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_CONTEXT.md","projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_CONTEXT.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,NONE,NO,NOT_APPLICABLE,CS-02.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:MEMORY,DEL-09-02,SURFACE,HISTORY,GOVERNANCE,"Dated implementation and evidence memory, 2026-05-02 to 2026-09-05.",MEMORY.md,,,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/MEMORY.md;validation/benchmarks/stress/src/lib.rs","projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/MEMORY.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Accurate dated history. Mentions of the former crate name are history, not residue.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,
