ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-07:CONTEXT#scope-coverage,DEL-07-07,BLOCK,DECLARED_STATE,GOVERNANCE,Scope coverage: SOW-055.,,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:CONTEXT#objective-support,DEL-07-07,BLOCK,DECLARED_STATE,GOVERNANCE,"Objective support: OBJ-006, OBJ-007.",,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:CONTEXT#context-envelope,DEL-07-07,BLOCK,DECLARED_STATE,GOVERNANCE,Context envelope M; single GUI workflow slice for running and inspecting solves.,,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the decomposition row and Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:CONTEXT#context-budget-qa,DEL-07-07,BLOCK,NON_NORMATIVE,GOVERNANCE,Context budget QA metadata: OK; proceed with bounded Type 2 brief.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:CONTEXT#package-reference,DEL-07-07,BLOCK,DECLARED_STATE,GOVERNANCE,"Package reference for PKG-07: name, scope, assigned scope items and exclusions.",,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-06,,,,NO,NOT_APPLICABLE,"Assigned items omit SOW-076 and SOW-077, which the rev 0.12 package table lists.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:CONTEXT#decomposition-reference,DEL-07-07,BLOCK,DECLARED_STATE,GOVERNANCE,"Decomposition reference: SOFTWARE_DECOMP.md accepted revision 0.7, current_basis.",,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:CONTEXT#register-references,DEL-07-07,BLOCK,DECLARED_STATE,GOVERNANCE,"Register references: Deliverables.csv DEL-07-07, ScopeLedger SOW-055, ContextBudgetQA DEL-07-07.",,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All three rows exist at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:CONTEXT#architecture-basis-injection,DEL-07-07,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture basis injection pins decomposition revision 0.7 (pin only).,,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,,,NO,NOT_APPLICABLE,"Row covers the pin (CS-04). The PKG-00 SEMANTIC_READY statement is .s01. Still-TBD items remain TBD in rev 0.12 (DEC-012, OI-002, OI-006).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:CONTEXT#architecture-basis-injection.s01,DEL-07-07,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints (not ISSUED).,,,PKG-00 SEMANTIC_READY,NONE,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,All eight PKG-00 deliverables are IN_PROGRESS at the freeze (census). The not-ISSUED clause stays true; the basis IDs remain in SOFTWARE_DECOMP rev 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:CONTEXT#preparation-notes,DEL-07-07,BLOCK,HISTORY,GOVERNANCE,PREPARATION notes: structural scaffold only; no Type 2 artifacts drafted.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:MEMORY,DEL-07-07,SURFACE,HISTORY,DOCUMENTATION,Dated working memory of DEL-07-07 tranches from 2026-05-08 to 2026-09-13.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/MEMORY.md;PR#785",,NO,NOT_APPLICABLE,"History rule: entries are dated and consistent with the frozen code (backend job seam, cooperative cancellation, rich diagnostics with producer gap). 'PR, CI and merge pending' (2026-09-13) was true then; PR #785 merged 2026-09-14.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,
