CapabilityID,Answer,ClaimKey,Reason
RC-07-0475,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Presents the validation manual: authority boundary, evidence states, case index, section m...."
RC-07-0476,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Property inspector showing the selected entity's properties with dual-unit display, proven...."
RC-07-0477,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Applies thermal expansion as equivalent element loads with fixed-end axial correction, req...."
RC-07-0478,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Shows local build and package readiness (desktop shell, scripts, readiness profiles, open ...."
RC-07-0479,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Validation evidence review displays a static map of validation manual sections, evidence a...."
RC-07-0480,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines analysis status envelopes that keep software-computed mechanics and rule-pack stat...."
RC-07-0481,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Explains the library import provenance checker, its checks and limits, and the hanger libr...."
RC-07-0482,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Builds result-viewer records for displacement, rotation, force, moment, reaction, stress a...."
RC-07-0483,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines project vocabulary and identity: hierarchy, stable identifiers, work-item types, a...."
RC-07-0484,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Builds a stress-neutral CSV and JSON result package for the current run with per-row unit ...."
RC-07-0485,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Developer example that solves the invented preview fixture and prints the mechanics envelo...."
RC-07-0486,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines the schema-first public API and plugin boundary: service command, query and job en...."
RC-07-0487,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Normalizes authored coordinates and quantities to canonical units at the mechanics boundar...."
#END,,,487
