Check,Subject,Deliverables,Finding,Evidence,Route
SHARED_SURFACE,CAP-DATA-042,DEL-02-03;DEL-05-04,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-02-03:SOW#CLM-028=ALIGNED || R: DEL-05-04:COVERS:DEL-05-04:SOW#CLM-011/REQ-05-04-011=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DATA-044,DEL-17-01;DEL-17-05,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-013=ALIGNED; DEL-17-05:SOW#CLM-006.r06=ALIGNED || R: DEL-17-01:COVERS:DEL-17-01:SOW#CLM-007/DEL-17-05=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DATA-045,DEL-17-01;DEL-17-02;DEL-17-04,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-17-04:SOW#CLM-004=ALIGNED; DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-007=ALIGNED || R: DEL-17-01:COVERS:DEL-17-01:SOW#CLM-007/DEL-17-04=ALIGNED; DEL-17-02:COVERS:DEL-17-02:SOW#CLM-024/DEL-17-04=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DATA-049,DEL-17-01;DEL-17-02;DEL-17-09,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-009=ALIGNED; DEL-17-09:SOW#CLM-045=ALIGNED || R: DEL-17-01:COVERS:DEL-17-01:SOW#CLM-011/DEL-17-01-REQ-005=ALIGNED; DEL-17-02:COVERS:DEL-17-02:SOW#CLM-024/DEL-17-09=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DATA-052,DEL-03-01;DEL-03-07,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-03-01:SOW#CLM-005=STALE_REVIEW_OR_EVIDENCE; DEL-03-01:SOW#CLM-011/REQ-03-01-005=ALIGNED; DEL-03-01:SOW#CLM-028=STALE_REVIEW_OR_EVIDENCE || R: DEL-03-07:COVERS:DEL-03-07:SOW#CLM-025=ALIGNED; DEL-03-07:COVERS:DEL-03-07:SOW#CLM-017.r06=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DATA-054,DEL-17-02;DEL-17-03,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-17-03:SOW#CLM-005=ALIGNED; DEL-17-03:SOW#CLM-010/DEL-17-03-REQ-007=ALIGNED; DEL-17-03:SOW#CLM-022/TBD-17-03-003=ALIGNED || R: DEL-17-02:COVERS:DEL-17-02:SOW#CLM-024/DEL-17-03=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DATA-055,DEL-17-01;DEL-17-02;DEL-17-07,"COMPATIBLE_DIFFERENT_ASPECT: owner DEL-17-07 REQ-041 (possible published dimensional values, AUTHORITY_UNCLEAR) and DEL-17-01/02 ALIGNED (contract members, source basis). See R-05.",O: DEL-17-07:SOW#CLM-017/DEL-17-07-REQ-040=PARTIALLY_IMPLEMENTED; DEL-17-07:SOW#CLM-017/DEL-17-07-REQ-041=UNKNOWN; DEL-17-07:SOW#CLM-031=PARTIALLY_IMPLEMENTED || R: DEL-17-01:COVERS:DEL-17-01:SOW#CLM-007/DEL-17-07=ALIGNED; DEL-17-02:COVERS:DEL-17-02:SOW#CLM-024/DEL-17-07=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DATA-062,DEL-03-08;DEL-08-04,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-08-04:SOW#CLM-013/V-1=ALIGNED; DEL-08-04:SOW#CLM-011.r08=ALIGNED || R: DEL-03-08:COVERS:DEL-03-08:SOW#CLM-016=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DATA-063,DEL-17-01;DEL-17-02;DEL-17-08,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-17-08:SOW#CLM-013/DEL-17-08-REQ-005=ALIGNED; DEL-17-08:SOW#CLM-044=STALE_SETUP_SPECIFICATION; DEL-17-08:SOW#CLM-006=STALE_SETUP_SPECIFICATION || R: DEL-17-01:COVERS:DEL-17-01:SOW#CLM-007/DEL-17-08=ALIGNED; DEL-17-02:COVERS:DEL-17-02:SOW#CLM-024/DEL-17-08=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DATA-065,DEL-17-02;DEL-17-06,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-17-06:SOW#CLM-013/DEL-17-06-REQ-008=ALIGNED; DEL-17-06:SOW#CLM-015/DEL-17-06-VER-010=ALIGNED || R: DEL-17-02:COVERS:DEL-17-02:SOW#CLM-024/DEL-17-06=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DATA-067,DEL-06-01;DEL-06-05;DEL-11-04,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-06-05:CONTEXT#description=ALIGNED; DEL-06-05:CONTEXT#anticipated-artifacts=ALIGNED; DEL-06-05:SOW#purpose-and-objective-traceability/OUT-001=ALIGNED || R: DEL-06-01:COVERS:DEL-06-01:SOW#CLM-028=ALIGNED; DEL-06-01:COVERS:DEL-06-01:CONTEXT#context-envelope=ALIGNED; DEL-11-04:COVERS:DEL-11-04:SOW#CLM-004.r05=ALIGNED; DEL-11-04:COVERS:DEL-11-04:SOW#CLM-011/R-DEL-11-04-004=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DOCS-006,DEL-01-01;DEL-01-02;DEL-01-03,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-01-03:SOW#CLM-006=COVERED_BY_CHILDREN; DEL-01-03:SOW#CLM-012/DEL-01-03-REQ-01=ALIGNED; DEL-01-03:SOW#CLM-012/DEL-01-03-REQ-08=PARTIALLY_IMPLEMENTED; DEL-01-03:CONTEXT#anticipated-artifacts=ALIGNED || R: DEL-01-01:COVERS:DEL-01-01:SOW#CLM-010/REQ-01-01-03=ALIGNED; DEL-01-02:COVERS:DEL-01-02:SOW#CLM-010.r02=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DOCS-007,DEL-01-01;DEL-01-02;DEL-01-03;DEL-02-04,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-01-02:SOW#CLM-010.r11=STALE_REVIEW_OR_EVIDENCE; DEL-01-02:SOW#CLM-010.r02=ALIGNED; DEL-01-02:SOW#CLM-013=ALIGNED; DEL-01-02:CONTEXT#anticipated-artifacts=ALIGNED || R: DEL-01-01:COVERS:DEL-01-01:SOW#CLM-011/AC-01-01-02=ALIGNED; DEL-01-03:COVERS:DEL-01-03:SOW#CLM-012/DEL-01-03-REQ-06=ALIGNED; DEL-02-04:COVERS:DEL-02-04:SOW#CLM-014.r02=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DOCS-017,DEL-01-02;DEL-01-03,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-01-02:SOW#purpose-and-objective-traceability/OUT-001=ALIGNED; DEL-01-02:SOW#CLM-010.r01=ALIGNED; DEL-01-02:SOW#CLM-010.r02=ALIGNED; DEL-01-02:SOW#CLM-010.r03=STALE_SETUP_SPECIFICATION; DEL-01-02:SOW#CLM-013=ALIGNED; DEL-01-02:CONTEXT#anticipated-artifacts=ALIGNED || R: DEL-01-03:COVERS:DEL-01-03:SOW#CLM-012/DEL-01-03-REQ-01=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DOCS-018,DEL-01-04;DEL-05-04,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-01-04:SOW#purpose-and-objective-traceability/OUT-001=ALIGNED; DEL-01-04:SOW#CLM-010=ALIGNED; DEL-01-04:SOW#CLM-013=ALIGNED; DEL-01-04:CONTEXT#anticipated-artifacts=ALIGNED || R: DEL-05-04:COVERS:DEL-05-04:SOW#CLM-026=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DOCS-020,DEL-01-02;DEL-01-04;DEL-08-01;DEL-08-03,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-01-04:SOW#CLM-010=ALIGNED; DEL-01-04:SOW#CLM-013=ALIGNED; DEL-01-04:CONTEXT#anticipated-artifacts=ALIGNED || R: DEL-01-02:COVERS:DEL-01-02:SOW#CLM-010.r06=ALIGNED; DEL-08-01:COVERS:DEL-08-01:SOW#CLM-005.r05=ALIGNED; DEL-08-01:COVERS:DEL-08-01:SOW#CLM-011/R-08-01-004=ALIGNED; DEL-08-03:COVERS:DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-005=ALIGNED; DEL-08-03:COVERS:DEL-08-03:SOW#CLM-031/DEL-08-03-Q-005=STALE_SETUP_SPECIFICATION,NO_ACTION
SHARED_SURFACE,CAP-DOCS-022,DEL-00-08;DEL-09-05,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-09-05:CONTEXT#anticipated-artifacts=ALIGNED; DEL-09-05:SOW#CLM-007=ALIGNED; DEL-09-05:SOW#purpose-and-objective-traceability/OUT-001=ALIGNED || R: DEL-00-08:CONSTRAINS:DEL-00-08:AB#normative-requirements.s01=ALIGNED; DEL-00-08:CONSTRAINS:DEL-00-08:AB#realized-artifacts.r02=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DOCS-023,DEL-01-01;DEL-01-04;DEL-10-04,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-10-04:SOW#CLM-004.r02=ALIGNED; DEL-10-04:SOW#CLM-012/REQ-10-04-07=ALIGNED || R: DEL-01-01:COVERS:DEL-01-01:SOW#CLM-010/REQ-01-01-04=ALIGNED; DEL-01-04:COVERS:DEL-01-04:SOW#CLM-010=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DOCS-025,DEL-00-08;DEL-10-04,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-10-04:SOW#CLM-012/REQ-10-04-01=PARTIALLY_IMPLEMENTED || R: DEL-00-08:CONSTRAINS:DEL-00-08:AB#normative-requirements/REQ-08-05=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DOCS-031,DEL-00-07;DEL-10-03,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-10-03:CONTEXT#anticipated-artifacts=ALIGNED; DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-06=ALIGNED; DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-10=ALIGNED || R: DEL-00-07:CONSTRAINS:DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0.r04=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DOCS-033,DEL-00-03;DEL-00-06;DEL-05-04,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-05-04:SOW#CLM-003=ALIGNED; DEL-05-04:SOW#CLM-011/REQ-05-04-012=ALIGNED; DEL-05-04:SOW#CLM-029=ALIGNED || R: DEL-00-03:CONSTRAINS:DEL-00-03:AB#normative-requirements/REQ-03-05=ALIGNED; DEL-00-06:CONSTRAINS:DEL-00-06:AB#normative-requirements/REQ-06-04=ALIGNED; DEL-00-06:CONSTRAINS:DEL-00-06:AB#realized-artifacts.r01=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DOCS-034,DEL-02-03;DEL-05-04;DEL-06-04,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-02-03:SOW#CLM-024=ALIGNED; DEL-02-03:CONTEXT#description=ALIGNED || R: DEL-05-04:COVERS:DEL-05-04:SOW#CLM-011/REQ-05-04-001=ALIGNED; DEL-06-04:CONSTRAINS:DEL-06-04:SOW#CLM-010/R-06-04-007=PARTIALLY_IMPLEMENTED; DEL-06-04:CONSTRAINS:DEL-06-04:SOW#CLM-010/R-06-04-009=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DOCS-035,DEL-00-02;DEL-00-07;DEL-02-04;DEL-06-04,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-02-04:SOW#CLM-007.r02=ALIGNED; DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-01=ALIGNED; DEL-02-04:SOW#CLM-016=ALIGNED; DEL-02-04:CONTEXT#anticipated-artifacts=ALIGNED || R: DEL-00-02:CONSTRAINS:DEL-00-02:AB#normative-requirements/REQ-02-03=ALIGNED; DEL-00-07:CONSTRAINS:DEL-00-07:AB#normative-requirements/REQ-07-03=PARTIALLY_IMPLEMENTED; DEL-00-07:CONSTRAINS:DEL-00-07:AB#realized-artifacts=ALIGNED; DEL-06-04:CONSTRAINS:DEL-06-04:SOW#CLM-010/R-06-04-012=PARTIALLY_IMPLEMENTED,NO_ACTION
SHARED_SURFACE,CAP-DOCS-036,DEL-00-04;DEL-02-05;DEL-06-04,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-02-05:SOW#CLM-014/REQ-02-05-022=ALIGNED; DEL-02-05:SOW#CLM-023=STALE_SETUP_SPECIFICATION || R: DEL-00-04:COVERS:DEL-00-04:AB#realized-artifacts.r01=ALIGNED; DEL-06-04:CONSTRAINS:DEL-06-04:SOW#CLM-010/R-06-04-004=ALIGNED; DEL-06-04:CONSTRAINS:DEL-06-04:SOW#CLM-010/R-06-04-005=PARTIALLY_IMPLEMENTED; DEL-06-04:CONSTRAINS:DEL-06-04:SOW#CLM-010/R-06-04-006=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DOCS-037,DEL-00-02;DEL-00-07;DEL-02-04;DEL-06-04;DEL-10-01,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-10-01:CONTEXT#anticipated-artifacts=ALIGNED; DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-12=ALIGNED; DEL-10-01:SOW#completion-and-reliance-basis-epistemology/AC-001=ALIGNED || R: DEL-00-02:CONSTRAINS:DEL-00-02:AB#normative-requirements/REQ-02-03=ALIGNED; DEL-00-07:CONSTRAINS:DEL-00-07:AB#normative-requirements/REQ-07-03=PARTIALLY_IMPLEMENTED; DEL-00-07:CONSTRAINS:DEL-00-07:AB#realized-artifacts=ALIGNED; DEL-02-04:COVERS:DEL-02-04:SOW#CLM-007.r04=ALIGNED; DEL-02-04:COVERS:DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-17=ALIGNED; DEL-06-04:CONSTRAINS:DEL-06-04:SOW#CLM-010/R-06-04-012=PARTIALLY_IMPLEMENTED,NO_ACTION
SHARED_SURFACE,CAP-DOCS-045,DEL-05-01;DEL-05-02;DEL-05-05;DEL-09-04,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-09-04:SOW#CLM-006=ALIGNED || R: DEL-05-01:COVERS:DEL-05-01:SOW#CLM-014/REQ-05-01-008=STALE_REVIEW_OR_EVIDENCE; DEL-05-02:COVERS:DEL-05-02:SOW#CLM-007=STALE_REVIEW_OR_EVIDENCE; DEL-05-05:COVERS:DEL-05-05:SOW#CLM-010.r07=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DOCS-047,DEL-05-03;DEL-09-04,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-09-04:SOW#CLM-006=ALIGNED || R: DEL-05-03:COVERS:DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-001=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-FEATB-001,DEL-06-04;DEL-07-03,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-07-03:SOW#CLM-012/DEL-07-03-R-007=ALIGNED; DEL-07-03:SOW#CLM-012/DEL-07-03-R-011=VERIFIED_NOT_VALIDATED || R: DEL-06-04:COVERS:DEL-06-04:SOW#CLM-010/R-06-04-002=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-FEATB-002,DEL-06-04;DEL-07-03,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-07-03:SOW#CLM-012/DEL-07-03-R-007=ALIGNED; DEL-07-03:SOW#CLM-005.r06=ALIGNED || R: DEL-06-04:COVERS:DEL-06-04:SOW#CLM-010/R-06-04-004=ALIGNED; DEL-06-04:COVERS:DEL-06-04:SOW#CLM-010/R-06-04-007=PARTIALLY_IMPLEMENTED,NO_ACTION
SHARED_SURFACE,CAP-FEATB-017,DEL-07-04;DEL-08-05,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-001=ALIGNED; DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-006=PARTIALLY_IMPLEMENTED; DEL-08-05:SOW#CLM-004.r03=ALIGNED || R: DEL-07-04:COVERS:DEL-07-04:SOW#CLM-010/R-DEL-07-04-009=ALIGNED; DEL-07-04:COVERS:DEL-07-04:SOW#CLM-010/R-DEL-07-04-010=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-FEATB-018,DEL-07-04;DEL-12-02;DEL-12-04,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-12-02:SOW#CLM-012/REXC-REQ-004=ALIGNED || R: DEL-07-04:COVERS:DEL-07-04:SOW#CLM-010/R-DEL-07-04-009=ALIGNED; DEL-12-04:COVERS:DEL-12-04:SOW#CLM-011.r05=PARTIALLY_IMPLEMENTED,NO_ACTION
SHARED_SURFACE,CAP-FEATB-026,DEL-03-07;DEL-07-03,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-07-03:SOW#CLM-005.r07=ALIGNED; DEL-07-03:SOW#CLM-012/DEL-07-03-R-003=ALIGNED; DEL-07-03:SOW#CLM-012/DEL-07-03-R-004=ALIGNED || R: DEL-03-07:COVERS:DEL-03-07:MEMORY=STALE_SETUP_SPECIFICATION; DEL-03-07:COVERS:DEL-03-07:SOW#CLM-009.r03=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-FEATC-011,DEL-17-01;DEL-17-02;DEL-17-09,"COMPATIBLE_DIFFERENT_ASPECT: owner DEL-17-09 CLM-018 (hash label scope, T-01) and DEL-17-01/02 ALIGNED (target contract).",O: DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-008=ALIGNED; DEL-17-09:SOW#purpose-and-objective-traceability/OUT-001=ALIGNED; DEL-17-09:SOW#CLM-018=UNKNOWN || R: DEL-17-01:COVERS:DEL-17-01:SOW#CLM-011/DEL-17-01-REQ-005=ALIGNED; DEL-17-02:COVERS:DEL-17-02:SOW#CLM-024/DEL-17-09=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-FEATC-024,DEL-17-01;DEL-17-02;DEL-17-07,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-17-07:SOW#CLM-015/DEL-17-07-REQ-020=ALIGNED; DEL-17-07:SOW#CLM-015/DEL-17-07-REQ-021=PARTIALLY_IMPLEMENTED; DEL-17-07:SOW#purpose-and-objective-traceability/OUT-001=PARTIALLY_IMPLEMENTED || R: DEL-17-01:COVERS:DEL-17-01:SOW#CLM-007/DEL-17-07=ALIGNED; DEL-17-02:COVERS:DEL-17-02:SOW#CLM-024/DEL-17-07=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-FEATC-026,DEL-07-06;DEL-08-04,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-08-04:SOW#purpose-and-objective-traceability/OUT-001=ALIGNED; DEL-08-04:SOW#CLM-011.r12=ALIGNED; DEL-08-04:SOW#CLM-013/V-8=ALIGNED || R: DEL-07-06:COVERS:DEL-07-06:SOW#CLM-012/DEL-07-06-RQ-005=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-FEATC-028,DEL-17-01;DEL-17-02;DEL-17-08,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-17-08:SOW#CLM-014/DEL-17-08-REQ-012=ALIGNED; DEL-17-08:SOW#CLM-014/DEL-17-08-REQ-013=ALIGNED; DEL-17-08:SOW#purpose-and-objective-traceability/OUT-001=PARTIALLY_IMPLEMENTED || R: DEL-17-01:COVERS:DEL-17-01:SOW#CLM-007/DEL-17-08=ALIGNED; DEL-17-02:COVERS:DEL-17-02:SOW#CLM-024/DEL-17-08=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-FEATC-032,DEL-17-02;DEL-17-06,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-17-06:SOW#CLM-013/DEL-17-06-REQ-001=ALIGNED; DEL-17-06:SOW#CLM-013/DEL-17-06-REQ-006=ALIGNED; DEL-17-06:CONTEXT#description=ALIGNED || R: DEL-17-02:COVERS:DEL-17-02:SOW#CLM-024/DEL-17-06=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-FEATC-033,DEL-17-02;DEL-17-06,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-17-06:SOW#CLM-042=ALIGNED; DEL-17-06:SOW#CLM-015/DEL-17-06-VER-007=ALIGNED || R: DEL-17-02:COVERS:DEL-17-02:SOW#CLM-024/DEL-17-06=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-PHYS-035,DEL-03-05;DEL-13-04,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-13-04:SOW#purpose-and-objective-traceability/OUT-001=ALIGNED; DEL-13-04:SOW#CLM-017/DEL-13-04-REQ-001=ALIGNED || R: DEL-03-05:COVERS:DEL-03-05:SOW#CLM-016=STALE_REVIEW_OR_EVIDENCE,NO_ACTION
SHARED_SURFACE,CAP-PHYS-037,DEL-00-03;DEL-00-06;DEL-00-07;DEL-10-05,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-10-05:SOW#CLM-010/R-01=ALIGNED; DEL-10-05:SOW#CLM-010/R-05=ALIGNED || R: DEL-00-03:CONSTRAINS:DEL-00-03:AB#resolved-decisions-former-tbd-and-human-ruling-q=ALIGNED; DEL-00-06:CONSTRAINS:DEL-00-06:AB#normative-requirements/REQ-06-03=PARTIALLY_IMPLEMENTED; DEL-00-07:CONSTRAINS:DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0.r05=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-PHYS-038,DEL-05-04;DEL-10-05,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-10-05:SOW#CLM-010/R-01=ALIGNED; DEL-10-05:SOW#CLM-010/R-02=ALIGNED || R: DEL-05-04:COVERS:DEL-05-04:SOW#CLM-011/REQ-05-04-005=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-PHYS-039,DEL-04-02;DEL-04-04;DEL-10-05,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-10-05:SOW#CLM-010/R-04=ALIGNED || R: DEL-04-02:COVERS:DEL-04-02:SOW#CLM-011/DEL-04-02-RQ-007=ALIGNED; DEL-04-04:COVERS:DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-08=PARTIALLY_IMPLEMENTED,NO_ACTION
SHARED_SURFACE,CAP-PHYS-043,DEL-04-04;DEL-09-01;DEL-09-02;DEL-09-03;DEL-10-05,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-10-05:SOW#CLM-005.s01=STALE_REVIEW_OR_EVIDENCE; DEL-10-05:SOW#CLM-010/R-03=ALIGNED || R: DEL-04-04:COVERS:DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-04=ALIGNED; DEL-09-01:COVERS:DEL-09-01:SOW#CLM-016=STALE_SETUP_SPECIFICATION; DEL-09-01:COVERS:DEL-09-01:SOW#CLM-005=STALE_SETUP_SPECIFICATION; DEL-09-02:COVERS:DEL-09-02:SOW#CLM-015=STALE_SETUP_SPECIFICATION; DEL-09-03:COVERS:DEL-09-03:SOW#CLM-014.r03=STALE_SETUP_SPECIFICATION; DEL-09-03:COVERS:DEL-09-03:SOW#CLM-011/REQ-09-03-005=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-SHELL-012,DEL-00-03;DEL-00-06;DEL-14-02,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-14-02:SOW#CLM-011.r02=ALIGNED; DEL-14-02:SOW#CLM-011.r03=PARTIALLY_IMPLEMENTED; DEL-14-02:SOW#CLM-011.r04=ALIGNED; DEL-14-02:SOW#CLM-011.r11=ALIGNED || R: DEL-00-03:CONSTRAINS:DEL-00-03:AB#normative-requirements/REQ-03-04=PARTIALLY_IMPLEMENTED; DEL-00-06:CONSTRAINS:DEL-00-06:AB#normative-requirements/REQ-06-03=PARTIALLY_IMPLEMENTED,NO_ACTION
