DeliverableID,Topic,JulyStatus,CurrentStatus,Change,Evidence
DEL-15-04,CLASS:WORKFLOW,ABSENT,DIVERGENT 1/5 [STALE_SETUP_SPECIFICATION=1],NEW_TOPIC,Now: DEL-15-04:SOW#CLM-017 | Causes: REPRESENTATION_MIGRATED=1
DEL-15-04,TYPE:ACCEPTANCE,ALIGNED 0/5,DIVERGENT 5/9 [STALE_REVIEW_OR_EVIDENCE=3;PARTIALLY_IMPLEMENTED=2],NEW_SINCE_JULY,"Now: DEL-15-04:SOW#CLM-012.r01, DEL-15-04:SOW#CLM-012.r03, DEL-15-04:SOW#CLM-018 (+2) | Causes: EVIDENCE_OVERTAKEN=2;PARTIAL_SLICE=1;DEFERRED_BY_RULING=1 | Substantive (non-STALE) July 0 -> now 2"
DEL-15-04,TYPE:CONTAINER,ABSENT,ALIGNED 0/6,CURRENT_ONLY_ALIGNED,
DEL-15-04,TYPE:CONTEXT,ABSENT,DIVERGENT 1/7 [STALE_REVIEW_OR_EVIDENCE=1],NEW_TOPIC,Now: DEL-15-04:SOW#CLM-007 | Causes: BASIS_POINTER_STALE=1
DEL-15-04,TYPE:DECLARED_STATE,DIVERGENT 1/6 [STALE_SETUP_SPECIFICATION=1],DIVERGENT 13/33 [STALE_REVIEW_OR_EVIDENCE=11;PARTIALLY_IMPLEMENTED=2],PERSISTS_CHANGED_FORM,"July: DEL-15-04-DECL-002 | July PDU scope 1/1: PDU-055 | Now: DEL-15-04:SOW, DEL-15-04:SOW#CLM-002, DEL-15-04:SOW#CLM-003 (+10) | Causes: BASIS_POINTER_STALE=7;PARTIAL_SLICE=2;RECORD_DRIFT=2 | Substantive (non-STALE) July 0 -> now 2"
DEL-15-04,TYPE:EXCLUSION,ALIGNED 0/3,ALIGNED 0/2,ALIGNED_BOTH,
DEL-15-04,TYPE:HISTORY,ABSENT,ALIGNED 0/4,CURRENT_ONLY_ALIGNED,
DEL-15-04,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/9,CURRENT_ONLY_ALIGNED,
DEL-15-04,TYPE:REMAINING_WORK,DIVERGENT 1/1 [REMAINING_STATE_MISMATCH=1],DIVERGENT 1/1 [DOCUMENTED_UNIMPLEMENTED=1],PERSISTS_CHANGED_FORM,July: DEL-15-04-REM-001 | July PDU scope 1/1: PDU-060 | Now: DEL-15-04:STATUS#remaining/R01 | Causes: NOT_STARTED=1 | Substantive (non-STALE) July 1 -> now 1
DEL-15-04,TYPE:REQUIREMENT,ALIGNED 0/10,DIVERGENT 6/16 [PARTIALLY_IMPLEMENTED=2;STALE_REVIEW_OR_EVIDENCE=2;DOCUMENTED_UNIMPLEMENTED=1;STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,"Now: DEL-15-04:SOW#purpose-and-objective-traceability/OUT-001, DEL-15-04:SOW#CLM-006, DEL-15-04:SOW#CLM-010.r05 (+3) | Causes: PARTIAL_SLICE=2;BASIS_POINTER_STALE=2;DEFERRED_BY_RULING=1 | Substantive (non-STALE) July 0 -> now 3"
DEL-16-01,(ALL),DIVERGENT 3/30 [REMAINING_STATE_MISMATCH=2;STALE_SETUP_SPECIFICATION=1],DIVERGENT 23/72 [STALE_REVIEW_OR_EVIDENCE=20;IMPLEMENTED_DIFFERENTLY=2;STALE_SETUP_SPECIFICATION=1],PERSISTS_SAME_FORM,"July: DEL-16-01-DECL-004, DEL-16-01-REM-001, DEL-16-01-REM-002 | July PDU scope 3/3: PDU-055, PDU-060 | Now: DEL-16-01:SOW, DEL-16-01:SOW.s01, DEL-16-01:SOW#CLM-003 (+20) | Causes: SCOPE_REDIRECTED_BY_RULING=8;BASIS_POINTER_STALE=6;DOC_BEHIND_CODE=3 | Exceptions FIELD: DEL-16-01:SOW#CLM-009.r01, DEL-16-01:SOW#CLM-009.r03 | Substantive (non-STALE) July 2 -> now 2"
DEL-16-01,CLASS:DOCUMENTATION,DIVERGENT 1/6 [STALE_SETUP_SPECIFICATION=1],DIVERGENT 2/11 [STALE_REVIEW_OR_EVIDENCE=2],PERSISTS_CHANGED_FORM,"July: DEL-16-01-DECL-004 | July PDU scope 1/1: PDU-055 | Now: DEL-16-01:SOW, DEL-16-01:SOW#CLM-019 | Causes: RENAME_OR_IDENTITY=1;REPRESENTATION_MIGRATED=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-16-01,CLASS:GOVERNANCE,ALIGNED 0/2,DIVERGENT 11/29 [STALE_REVIEW_OR_EVIDENCE=10;STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,"Now: DEL-16-01:SOW.s01, DEL-16-01:SOW#CLM-006, DEL-16-01:SOW#CLM-014 (+8) | Causes: SCOPE_REDIRECTED_BY_RULING=6;BASIS_POINTER_STALE=5 | Substantive (non-STALE) July 0 -> now 0"
DEL-16-01,CLASS:INTEROP,ALIGNED 0/1,ABSENT,JULY_ONLY_ALIGNED,
DEL-16-01,CLASS:SCHEMA,DIVERGENT 1/7 [REMAINING_STATE_MISMATCH=1],DIVERGENT 5/22 [STALE_REVIEW_OR_EVIDENCE=3;IMPLEMENTED_DIFFERENTLY=2],PERSISTS_CHANGED_FORM,"July: DEL-16-01-REM-001 | July PDU scope 1/1: PDU-060 | Now: DEL-16-01:SOW#CLM-003, DEL-16-01:SOW#CLM-004, DEL-16-01:SOW#CLM-012 (+2) | Causes: SCOPE_REDIRECTED_BY_RULING=2;OWNERSHIP_ELSEWHERE=2;DOC_BEHIND_CODE=1 | Exceptions FIELD: DEL-16-01:SOW#CLM-009.r01, DEL-16-01:SOW#CLM-009.r03 | Substantive (non-STALE) July 1 -> now 2"
DEL-16-01,CLASS:SECURITY,ALIGNED 0/1,ALIGNED 0/2,ALIGNED_BOTH,
DEL-16-01,CLASS:VALIDATION,DIVERGENT 1/9 [REMAINING_STATE_MISMATCH=1],DIVERGENT 3/4 [STALE_REVIEW_OR_EVIDENCE=3],PERSISTS_CHANGED_FORM,"July: DEL-16-01-REM-002 | July PDU scope 1/1: PDU-060 | Now: DEL-16-01:SOW#CLM-018, DEL-16-01:SOW#production-and-verification-method-praxeology/VER-001, DEL-16-01:SOW#output-and-evaluation-matrix/OUT-001 | Causes: EVIDENCE_OVERTAKEN=2;DOC_BEHIND_CODE=1 | Substantive (non-STALE) July 1 -> now 0"
DEL-16-01,CLASS:WORKFLOW,ALIGNED 0/4,DIVERGENT 2/4 [STALE_REVIEW_OR_EVIDENCE=2],NEW_SINCE_JULY,"Now: DEL-16-01:SOW#CLM-016, DEL-16-01:SOW#CLM-017 | Causes: BASIS_POINTER_STALE=1;DOC_BEHIND_CODE=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-16-01,TYPE:ACCEPTANCE,ALIGNED 0/8,DIVERGENT 1/2 [STALE_REVIEW_OR_EVIDENCE=1],NEW_SINCE_JULY,Now: DEL-16-01:SOW#production-and-verification-method-praxeology/VER-001 | Causes: EVIDENCE_OVERTAKEN=1 | Substantive (non-STALE) July 0 -> now 0
DEL-16-01,TYPE:CONTAINER,ABSENT,ALIGNED 0/4,CURRENT_ONLY_ALIGNED,
DEL-16-01,TYPE:DECLARED_STATE,DIVERGENT 1/6 [STALE_SETUP_SPECIFICATION=1],DIVERGENT 20/39 [STALE_REVIEW_OR_EVIDENCE=19;STALE_SETUP_SPECIFICATION=1],PERSISTS_SAME_FORM,"July: DEL-16-01-DECL-004 | July PDU scope 1/1: PDU-055 | Now: DEL-16-01:SOW, DEL-16-01:SOW.s01, DEL-16-01:SOW#CLM-003 (+17) | Causes: SCOPE_REDIRECTED_BY_RULING=8;BASIS_POINTER_STALE=6;DOC_BEHIND_CODE=3 | Substantive (non-STALE) July 0 -> now 0"
DEL-16-01,TYPE:EXCLUSION,ALIGNED 0/4,ABSENT,JULY_ONLY_ALIGNED,
DEL-16-01,TYPE:HISTORY,ABSENT,ALIGNED 0/4,CURRENT_ONLY_ALIGNED,
DEL-16-01,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/9,CURRENT_ONLY_ALIGNED,
DEL-16-01,TYPE:REMAINING_WORK,DIVERGENT 2/2 [REMAINING_STATE_MISMATCH=2],ALIGNED 0/1,RESOLVED_SINCE_JULY,"July: DEL-16-01-REM-001, DEL-16-01-REM-002 | July PDU scope 2/2: PDU-060 | Substantive (non-STALE) July 2 -> now 0"
DEL-16-01,TYPE:REQUIREMENT,ALIGNED 0/10,DIVERGENT 2/13 [IMPLEMENTED_DIFFERENTLY=2],NEW_SINCE_JULY,"Now: DEL-16-01:SOW#CLM-009.r01, DEL-16-01:SOW#CLM-009.r03 | Causes: OWNERSHIP_ELSEWHERE=2 | Exceptions FIELD: DEL-16-01:SOW#CLM-009.r01, DEL-16-01:SOW#CLM-009.r03 | Substantive (non-STALE) July 0 -> now 2"
DEL-16-02,(ALL),DIVERGENT 1/28 [STALE_SETUP_SPECIFICATION=1],DIVERGENT 25/68 [STALE_REVIEW_OR_EVIDENCE=21;PARTIALLY_IMPLEMENTED=2;IMPLEMENTED_DIFFERENTLY=1;STALE_SETUP_SPECIFICATION=1],PERSISTS_SAME_FORM,"July: DEL-16-02-DECL-002 | July PDU scope 1/1: PDU-055 | Now: DEL-16-02:SOW, DEL-16-02:SOW.s01, DEL-16-02:SOW#CLM-002 (+22) | Causes: DOC_BEHIND_CODE=11;BASIS_POINTER_STALE=6;PARTIAL_SLICE=2 | Exceptions OBSERVED: DEL-16-02:SOW#CLM-010/REQ-16-02-002 | Substantive (non-STALE) July 0 -> now 3"
DEL-16-02,CLASS:DOCUMENTATION,DIVERGENT 1/5 [STALE_SETUP_SPECIFICATION=1],DIVERGENT 3/13 [STALE_REVIEW_OR_EVIDENCE=3],PERSISTS_CHANGED_FORM,"July: DEL-16-02-DECL-002 | July PDU scope 1/1: PDU-055 | Now: DEL-16-02:SOW, DEL-16-02:SOW#CLM-013, DEL-16-02:SOW#CLM-019 | Causes: DOC_BEHIND_CODE=2;RENAME_OR_IDENTITY=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-16-02,CLASS:GOVERNANCE,ALIGNED 0/7,DIVERGENT 12/30 [STALE_REVIEW_OR_EVIDENCE=11;STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,"Now: DEL-16-02:SOW.s01, DEL-16-02:SOW#CLM-002, DEL-16-02:SOW#CLM-004 (+9) | Causes: BASIS_POINTER_STALE=6;DOC_BEHIND_CODE=3;SCOPE_REDIRECTED_BY_RULING=2 | Substantive (non-STALE) July 0 -> now 0"
DEL-16-02,CLASS:MECHANICS,ABSENT,DIVERGENT 6/14 [STALE_REVIEW_OR_EVIDENCE=4;PARTIALLY_IMPLEMENTED=2],NEW_TOPIC,"Now: DEL-16-02:SOW#CLM-005, DEL-16-02:SOW#CLM-006, DEL-16-02:SOW#CLM-010/REQ-16-02-003 (+3) | Causes: DOC_BEHIND_CODE=4;PARTIAL_SLICE=2"
DEL-16-02,CLASS:REPORTING,ALIGNED 0/1,ABSENT,JULY_ONLY_ALIGNED,
DEL-16-02,CLASS:SCHEMA,ALIGNED 0/2,DIVERGENT 1/1 [IMPLEMENTED_DIFFERENTLY=1],NEW_SINCE_JULY,Now: DEL-16-02:SOW#CLM-010/REQ-16-02-002 | Causes: DOC_BEHIND_CODE=1 | Exceptions OBSERVED: DEL-16-02:SOW#CLM-010/REQ-16-02-002 | Substantive (non-STALE) July 0 -> now 1
DEL-16-02,CLASS:SECURITY,ABSENT,ALIGNED 0/1,CURRENT_ONLY_ALIGNED,
DEL-16-02,CLASS:VALIDATION,ALIGNED 0/8,DIVERGENT 3/5 [STALE_REVIEW_OR_EVIDENCE=3],NEW_SINCE_JULY,"Now: DEL-16-02:SOW#CLM-012, DEL-16-02:SOW#production-and-verification-method-praxeology/VER-001, DEL-16-02:SOW#output-and-evaluation-matrix/OUT-001 | Causes: EVIDENCE_OVERTAKEN=2;DOC_BEHIND_CODE=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-16-02,CLASS:WORKFLOW,ALIGNED 0/5,ALIGNED 0/4,ALIGNED_BOTH,
DEL-16-02,TYPE:ACCEPTANCE,ALIGNED 0/8,DIVERGENT 2/2 [STALE_REVIEW_OR_EVIDENCE=2],NEW_SINCE_JULY,"Now: DEL-16-02:SOW#completion-and-reliance-basis-epistemology/AC-001, DEL-16-02:SOW#production-and-verification-method-praxeology/VER-001 | Causes: DOC_BEHIND_CODE=1;EVIDENCE_OVERTAKEN=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-16-02,TYPE:CONTAINER,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-16-02,TYPE:DECLARED_STATE,DIVERGENT 1/6 [STALE_SETUP_SPECIFICATION=1],DIVERGENT 18/37 [STALE_REVIEW_OR_EVIDENCE=17;STALE_SETUP_SPECIFICATION=1],PERSISTS_SAME_FORM,"July: DEL-16-02-DECL-002 | July PDU scope 1/1: PDU-055 | Now: DEL-16-02:SOW, DEL-16-02:SOW.s01, DEL-16-02:SOW#CLM-002 (+15) | Causes: DOC_BEHIND_CODE=7;BASIS_POINTER_STALE=6;SCOPE_REDIRECTED_BY_RULING=2 | Substantive (non-STALE) July 0 -> now 0"
DEL-16-02,TYPE:EXCLUSION,ALIGNED 0/4,ABSENT,JULY_ONLY_ALIGNED,
DEL-16-02,TYPE:HISTORY,ABSENT,ALIGNED 0/4,CURRENT_ONLY_ALIGNED,
DEL-16-02,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/9,CURRENT_ONLY_ALIGNED,
DEL-16-02,TYPE:REMAINING_WORK,ALIGNED 0/2,ALIGNED 0/2,ALIGNED_BOTH,
DEL-16-02,TYPE:REQUIREMENT,ALIGNED 0/8,DIVERGENT 5/11 [PARTIALLY_IMPLEMENTED=2;STALE_REVIEW_OR_EVIDENCE=2;IMPLEMENTED_DIFFERENTLY=1],NEW_SINCE_JULY,"Now: DEL-16-02:SOW#CLM-010/REQ-16-02-002, DEL-16-02:SOW#CLM-010/REQ-16-02-003, DEL-16-02:SOW#CLM-010/REQ-16-02-005 (+2) | Causes: DOC_BEHIND_CODE=3;PARTIAL_SLICE=2 | Exceptions OBSERVED: DEL-16-02:SOW#CLM-010/REQ-16-02-002 | Substantive (non-STALE) July 0 -> now 3"
DEL-16-03,(ALL),DIVERGENT 5/32 [STALE_SETUP_SPECIFICATION=3;ACCEPTED_DIVERGENCE=2],DIVERGENT 27/73 [STALE_REVIEW_OR_EVIDENCE=21;PARTIALLY_IMPLEMENTED=5;STALE_SETUP_SPECIFICATION=1],PERSISTS_SAME_FORM,"July: DEL-16-03-DECL-002, DEL-16-03-DECL-003, DEL-16-03-DECL-004 (+2) | July PDU scope 5/5: PDU-055, PDU-076 | Now: DEL-16-03:SOW, DEL-16-03:SOW.s01, DEL-16-03:SOW#CLM-002 (+24) | Causes: DOC_BEHIND_CODE=9;BASIS_POINTER_STALE=8;PARTIAL_SLICE=5 | Substantive (non-STALE) July 2 -> now 5"
DEL-16-03,CLASS:DOCUMENTATION,DIVERGENT 3/6 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 3/13 [STALE_REVIEW_OR_EVIDENCE=3],PERSISTS_CHANGED_FORM,"July: DEL-16-03-DECL-002, DEL-16-03-DECL-003, DEL-16-03-DECL-004 | July PDU scope 3/3: PDU-055 | Now: DEL-16-03:SOW, DEL-16-03:SOW#CLM-013, DEL-16-03:SOW#CLM-020 | Causes: DOC_BEHIND_CODE=2;RENAME_OR_IDENTITY=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-16-03,CLASS:GOVERNANCE,ALIGNED 0/4,DIVERGENT 12/29 [STALE_REVIEW_OR_EVIDENCE=10;PARTIALLY_IMPLEMENTED=1;STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,"Now: DEL-16-03:SOW.s01, DEL-16-03:SOW#CLM-002, DEL-16-03:SOW#CLM-007 (+9) | Causes: BASIS_POINTER_STALE=7;DOC_BEHIND_CODE=2;SCOPE_REDIRECTED_BY_RULING=2 | Substantive (non-STALE) July 0 -> now 1"
DEL-16-03,CLASS:REPORTING,ALIGNED 0/2,ABSENT,JULY_ONLY_ALIGNED,
DEL-16-03,CLASS:SECURITY,ALIGNED 0/2,ALIGNED 0/2,ALIGNED_BOTH,
DEL-16-03,CLASS:VALIDATION,ALIGNED 0/7,DIVERGENT 2/4 [STALE_REVIEW_OR_EVIDENCE=2],NEW_SINCE_JULY,"Now: DEL-16-03:SOW#production-and-verification-method-praxeology/VER-001, DEL-16-03:SOW#output-and-evaluation-matrix/OUT-001 | Causes: EVIDENCE_OVERTAKEN=2 | Substantive (non-STALE) July 0 -> now 0"
DEL-16-03,CLASS:WORKFLOW,DIVERGENT 2/11 [ACCEPTED_DIVERGENCE=2],DIVERGENT 10/25 [STALE_REVIEW_OR_EVIDENCE=6;PARTIALLY_IMPLEMENTED=4],PERSISTS_CHANGED_FORM,"July: DEL-16-03-REM-001, DEL-16-03-REM-002 | July PDU scope 2/2: PDU-076 | Now: DEL-16-03:SOW#CLM-005, DEL-16-03:SOW#CLM-006, DEL-16-03:SOW#CLM-009 (+7) | Causes: DOC_BEHIND_CODE=5;PARTIAL_SLICE=4;BASIS_POINTER_STALE=1 | Substantive (non-STALE) July 2 -> now 4"
DEL-16-03,TYPE:ACCEPTANCE,ALIGNED 0/7,DIVERGENT 2/2 [STALE_REVIEW_OR_EVIDENCE=2],NEW_SINCE_JULY,"Now: DEL-16-03:SOW#completion-and-reliance-basis-epistemology/AC-001, DEL-16-03:SOW#production-and-verification-method-praxeology/VER-001 | Causes: DOC_BEHIND_CODE=1;EVIDENCE_OVERTAKEN=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-16-03,TYPE:CONTAINER,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-16-03,TYPE:DECLARED_STATE,DIVERGENT 3/6 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 20/39 [STALE_REVIEW_OR_EVIDENCE=18;PARTIALLY_IMPLEMENTED=1;STALE_SETUP_SPECIFICATION=1],PERSISTS_SAME_FORM,"July: DEL-16-03-DECL-002, DEL-16-03-DECL-003, DEL-16-03-DECL-004 | July PDU scope 3/3: PDU-055 | Now: DEL-16-03:SOW, DEL-16-03:SOW.s01, DEL-16-03:SOW#CLM-002 (+17) | Causes: BASIS_POINTER_STALE=8;DOC_BEHIND_CODE=7;SCOPE_REDIRECTED_BY_RULING=2 | Substantive (non-STALE) July 0 -> now 1"
DEL-16-03,TYPE:EXCLUSION,ALIGNED 0/5,ABSENT,JULY_ONLY_ALIGNED,
DEL-16-03,TYPE:HISTORY,ABSENT,ALIGNED 0/4,CURRENT_ONLY_ALIGNED,
DEL-16-03,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/9,CURRENT_ONLY_ALIGNED,
DEL-16-03,TYPE:REMAINING_WORK,DIVERGENT 2/2 [ACCEPTED_DIVERGENCE=2],DIVERGENT 1/1 [PARTIALLY_IMPLEMENTED=1],PERSISTS_CHANGED_FORM,"July: DEL-16-03-REM-001, DEL-16-03-REM-002 | July PDU scope 2/2: PDU-076 | Now: DEL-16-03:STATUS#remaining/R01 | Causes: PARTIAL_SLICE=1 | Substantive (non-STALE) July 2 -> now 1"
DEL-16-03,TYPE:REQUIREMENT,ALIGNED 0/12,DIVERGENT 4/15 [PARTIALLY_IMPLEMENTED=3;STALE_REVIEW_OR_EVIDENCE=1],NEW_SINCE_JULY,"Now: DEL-16-03:SOW#CLM-009, DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-002, DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-005 (+1) | Causes: PARTIAL_SLICE=3;DOC_BEHIND_CODE=1 | Substantive (non-STALE) July 0 -> now 3"
DEL-16-04,(ALL),DIVERGENT 3/28 [PARTIALLY_IMPLEMENTED=1;REMAINING_STATE_MISMATCH=1;STALE_SETUP_SPECIFICATION=1],DIVERGENT 21/71 [STALE_REVIEW_OR_EVIDENCE=16;PARTIALLY_IMPLEMENTED=3;STALE_SETUP_SPECIFICATION=2],PERSISTS_SAME_FORM,"July: DEL-16-04-REQ-009, DEL-16-04-DECL-004, DEL-16-04-REM-001 | July PDU scope 3/3: PDU-012, PDU-055, PDU-060 | Now: DEL-16-04:SOW, DEL-16-04:SOW.s01, DEL-16-04:SOW#CLM-011 (+18) | Causes: SCOPE_REDIRECTED_BY_RULING=8;BASIS_POINTER_STALE=5;PARTIAL_SLICE=2 | Substantive (non-STALE) July 2 -> now 3"
DEL-16-04,CLASS:DOCUMENTATION,DIVERGENT 1/6 [STALE_SETUP_SPECIFICATION=1],DIVERGENT 3/13 [STALE_REVIEW_OR_EVIDENCE=2;STALE_SETUP_SPECIFICATION=1],PERSISTS_SAME_FORM,"July: DEL-16-04-DECL-004 | July PDU scope 1/1: PDU-055 | Now: DEL-16-04:SOW, DEL-16-04:SOW#CLM-012, DEL-16-04:SOW#CLM-019 | Causes: RENAME_OR_IDENTITY=1;REPRESENTATION_MIGRATED=1;SCOPE_REDIRECTED_BY_RULING=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-16-04,CLASS:GOVERNANCE,ALIGNED 0/5,DIVERGENT 8/31 [STALE_REVIEW_OR_EVIDENCE=7;STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,"Now: DEL-16-04:SOW.s01, DEL-16-04:SOW#CLM-014, DEL-16-04:SOW#CLM-023 (+5) | Causes: BASIS_POINTER_STALE=4;SCOPE_REDIRECTED_BY_RULING=3;RECORD_DRIFT=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-16-04,CLASS:INTEROP,DIVERGENT 1/2 [PARTIALLY_IMPLEMENTED=1],ABSENT,JULY_TOPIC_NOT_REKEYED,July: DEL-16-04-REQ-009 | July PDU scope 1/1: PDU-012
DEL-16-04,CLASS:SCHEMA,ALIGNED 0/1,ABSENT,JULY_ONLY_ALIGNED,
DEL-16-04,CLASS:SECURITY,DIVERGENT 1/3 [REMAINING_STATE_MISMATCH=1],DIVERGENT 4/18 [PARTIALLY_IMPLEMENTED=2;STALE_REVIEW_OR_EVIDENCE=2],PERSISTS_CHANGED_FORM,"July: DEL-16-04-REM-001 | July PDU scope 1/1: PDU-060 | Now: DEL-16-04:SOW#CLM-009/REQ-16-04-08, DEL-16-04:SOW#CLM-009/REQ-16-04-09, DEL-16-04:SOW#completion-and-reliance-basis-epistemology/AC-001 (+1) | Causes: SCOPE_REDIRECTED_BY_RULING=2;PARTIAL_SLICE=1;DEFERRED_BY_RULING=1 | Substantive (non-STALE) July 1 -> now 2"
DEL-16-04,CLASS:VALIDATION,ALIGNED 0/6,DIVERGENT 4/5 [STALE_REVIEW_OR_EVIDENCE=4],NEW_SINCE_JULY,"Now: DEL-16-04:SOW#CLM-011, DEL-16-04:SOW#CLM-009/REQ-16-04-10, DEL-16-04:SOW#production-and-verification-method-praxeology/VER-001 (+1) | Causes: SCOPE_REDIRECTED_BY_RULING=2;EVIDENCE_OVERTAKEN=2 | Substantive (non-STALE) July 0 -> now 0"
DEL-16-04,CLASS:WORKFLOW,ALIGNED 0/5,DIVERGENT 2/4 [PARTIALLY_IMPLEMENTED=1;STALE_REVIEW_OR_EVIDENCE=1],NEW_SINCE_JULY,"Now: DEL-16-04:SOW#CLM-016, DEL-16-04:SOW#CLM-009/REQ-16-04-02 | Causes: BASIS_POINTER_STALE=1;PARTIAL_SLICE=1 | Substantive (non-STALE) July 0 -> now 1"
DEL-16-04,TYPE:ACCEPTANCE,ALIGNED 0/6,DIVERGENT 2/2 [STALE_REVIEW_OR_EVIDENCE=2],NEW_SINCE_JULY,"Now: DEL-16-04:SOW#completion-and-reliance-basis-epistemology/AC-001, DEL-16-04:SOW#production-and-verification-method-praxeology/VER-001 | Causes: SCOPE_REDIRECTED_BY_RULING=1;EVIDENCE_OVERTAKEN=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-16-04,TYPE:CONTAINER,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-16-04,TYPE:DECLARED_STATE,DIVERGENT 1/6 [STALE_SETUP_SPECIFICATION=1],DIVERGENT 14/37 [STALE_REVIEW_OR_EVIDENCE=12;STALE_SETUP_SPECIFICATION=2],PERSISTS_SAME_FORM,"July: DEL-16-04-DECL-004 | July PDU scope 1/1: PDU-055 | Now: DEL-16-04:SOW, DEL-16-04:SOW.s01, DEL-16-04:SOW#CLM-011 (+11) | Causes: BASIS_POINTER_STALE=5;SCOPE_REDIRECTED_BY_RULING=5;RENAME_OR_IDENTITY=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-16-04,TYPE:EXCLUSION,ALIGNED 0/5,ABSENT,JULY_ONLY_ALIGNED,
DEL-16-04,TYPE:HISTORY,ABSENT,ALIGNED 0/4,CURRENT_ONLY_ALIGNED,
DEL-16-04,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/9,CURRENT_ONLY_ALIGNED,
DEL-16-04,TYPE:REMAINING_WORK,DIVERGENT 1/1 [REMAINING_STATE_MISMATCH=1],DIVERGENT 1/3 [PARTIALLY_IMPLEMENTED=1],PERSISTS_CHANGED_FORM,July: DEL-16-04-REM-001 | July PDU scope 1/1: PDU-060 | Now: DEL-16-04:STATUS#remaining/R02 | Causes: DEFERRED_BY_RULING=1 | Substantive (non-STALE) July 1 -> now 1
DEL-16-04,TYPE:REQUIREMENT,DIVERGENT 1/10 [PARTIALLY_IMPLEMENTED=1],DIVERGENT 4/13 [PARTIALLY_IMPLEMENTED=2;STALE_REVIEW_OR_EVIDENCE=2],PERSISTS_SAME_FORM,"July: DEL-16-04-REQ-009 | July PDU scope 1/1: PDU-012 | Now: DEL-16-04:SOW#CLM-009/REQ-16-04-02, DEL-16-04:SOW#CLM-009/REQ-16-04-08, DEL-16-04:SOW#CLM-009/REQ-16-04-09 (+1) | Causes: PARTIAL_SLICE=2;SCOPE_REDIRECTED_BY_RULING=2 | Substantive (non-STALE) July 1 -> now 2"
DEL-17-01,(ALL),DIVERGENT 1/30 [STALE_SETUP_SPECIFICATION=1],DIVERGENT 19/96 [STALE_REVIEW_OR_EVIDENCE=12;STALE_SETUP_SPECIFICATION=5;PARTIALLY_IMPLEMENTED=2],PERSISTS_SAME_FORM,"July: DEL-17-01-DECL-004 | July PDU scope 1/1: PDU-055 | Now: DEL-17-01:SOW, DEL-17-01:SOW.s01, DEL-17-01:SOW#CLM-004.r01 (+16) | Causes: RECORD_DRIFT=10;BASIS_POINTER_STALE=4;REPRESENTATION_MIGRATED=3 | Substantive (non-STALE) July 0 -> now 2"
DEL-17-01,CLASS:DOCUMENTATION,DIVERGENT 1/17 [STALE_SETUP_SPECIFICATION=1],DIVERGENT 19/96 [STALE_REVIEW_OR_EVIDENCE=12;STALE_SETUP_SPECIFICATION=5;PARTIALLY_IMPLEMENTED=2],PERSISTS_SAME_FORM,"July: DEL-17-01-DECL-004 | July PDU scope 1/1: PDU-055 | Now: DEL-17-01:SOW, DEL-17-01:SOW.s01, DEL-17-01:SOW#CLM-004.r01 (+16) | Causes: RECORD_DRIFT=10;BASIS_POINTER_STALE=4;REPRESENTATION_MIGRATED=3 | Substantive (non-STALE) July 0 -> now 2"
DEL-17-01,CLASS:GOVERNANCE,ALIGNED 0/3,ABSENT,JULY_ONLY_ALIGNED,
DEL-17-01,CLASS:SECURITY,ALIGNED 0/3,ABSENT,JULY_ONLY_ALIGNED,
DEL-17-01,CLASS:VALIDATION,ALIGNED 0/4,ABSENT,JULY_ONLY_ALIGNED,
DEL-17-01,CLASS:WORKFLOW,ALIGNED 0/3,ABSENT,JULY_ONLY_ALIGNED,
