ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-09-04#CLM-025.4,CLM-025.4,PKG-09,DEL-09-04,CONTEXT_CLAIM,ScopeOfWork.md:369 Conflict Table DEL-09-04-CONF-004; PRD 12.8; SPEC 19.4,NOT_APPLICABLE,D-APP-127 (context),CONF-004: whether SDK-backed turn start after R1 blocks DEL-09-04 closure needs human/source ruling; full packaged turn start TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md steps 5 and post-build rule (packaged S-6 continuation and S-8 sign-in as the expected minimum); projects/chirality-app-dev/frontend/electron/main.ts:826-833 service config with bundled codex and instruction root (REACH=LIVE),RULING-RECORD(D-APP-127),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-127; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,LOW,Restate CONF-004 against the D-GOV-43 procedure (packaged S-6/S-8 on the packaged App) or close it,NO,"Conflict row 4 of 4. LEAST-CONFIDENT: the procedure recorded under D-APP-127 now names the packaged turn checks (S-6, S-8) as the post-build minimum, so 'needs human/source ruling' on 'SDK-backed turn start after R1' is overtaken; alternative reading: no ruling names CONF-004, so the open question stands (NOT_AUDITABLE). CAUSE2:CARRIER_PROPAGATION."
DEL-09-04#REM-1,REM-1,PKG-09,DEL-09-04,REMAINING_WORK,_STATUS.md:105-112 DEL-09-04-V3-01; D-APP-127; OUT-001/AC-001/VER-001,GOVERNANCE_INVARIANT,D-APP-127,Open: package the Runtime service and lockfile-pinned stock @openai/codex into the macOS arm64 DMG under the short packaging procedure,"DEL-09-04-V3-01 — package the Runtime service and the bundled, lockfile-pinned stock `@openai/codex` dependency into the macOS arm64 DMG under the short packaging procedure (revised under D-APP-127 from ""supervisor/runtime bytes"" and the admitted supplier). Removed when: the package lands with the packaging procedure's verification evidence (bundle signature and Codex pin) recorded.",_STATUS.md:105-112,NOT_SELECTABLE_UNTIL: the re-platformed Runtime service child and stock Codex integration build on the production path (D-GOV-43 spike),NO,"projects/chirality-app-dev/frontend/package.json:43,54,109,122-150 desktop:dist, @openai/codex 0.154.0, afterPack, extraResources codex/runtime-service/runtime-cli/instruction-root (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:8-19 'Plain Electron packaging for the App-owned Runtime (D-GOV-43, A2)' (REACH=LIVE); projects/chirality-app-dev/frontend/electron/main.ts:457-470 packaged runtime-service entry, :826-833 service config (REACH=LIVE); projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1-9 App-owned child, no LaunchAgent (REACH=LIVE); documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md (rc.1 DMG, codesign verify, codex pin PASS); projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md (3.0.0 DMG, signature verify stage 10 exit 0, pin PASS); projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'ships the lockfile-pinned stock Codex platform tree, the Runtime service and CLI bundles (D-GOV-43, A2)'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-codex-pin.test.ts 'passes when the packaged version, digest and staged manifest all match the lockfile'; RUN-INSPECTION@00115c719 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md)",IN_PROGRESS,NOT APPLICABLE (assessment predates the V3-01 item),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md,NO,REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,MEDIUM,"Deliverable-local recording of the landed package: the item's Return (offline network-denied package evidence, nested-byte/signature inventory, unsigned/ad-hoc posture proof, recomputable manifests) was not found; the 3.0.1 version bump (package.json) has no build record",NO,"The removal condition reads met: A2 packaging code is live at 00115c719 and agent records (CONTEXT, not rulings) record bundle-signature verification and Codex pin PASS for 3.0.0-rc.1 and 3.0.0, which was published 2026-09-13; _STATUS (Last Updated 2026-09-12) still lists the item. Gate: code on the App production path is present (MR-6), but Depends names DEP-09-04-005..009, whose PREREQUISITE rows 005/006 remain SatisfactionStatus TBD, so MechanicallyUnblocked NO. Trace cites decomposition 'L367' (true at the pinned d6f6cadb2; the row is L381 at 00115c719). Return text still asks for 'unsigned/ad-hoc posture proof' (cf. CLM-022). Q-02 relevant. CAUSE2:A2_TOPOLOGY."
DEL-09-04#REM-2,REM-2,PKG-09,DEL-09-04,REMAINING_WORK,_STATUS.md:114-121 DEL-09-04-V3-02; D-APP-108 Q5 (icon only); SCA-APP-010,LOCAL_DESIGN,D-APP-108,"Open, not selectable: build/icon.icns replacement with packaging-integrity regeneration and raster reproducibility record",DEL-09-04-V3-02 — `build/icon.icns` replacement with packaging-integrity regeneration and the reproducibility record for the raster icon (T7 packaging part). Removed when: merged with review PASS.,_STATUS.md:114-121,NOT_SELECTABLE_UNTIL: DEL-02-01-V3-04 selected,UNKNOWN,"projects/chirality-app-dev/frontend/package.json:153 mac.icon build/icon.icns (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs:1-12 one-time generator, not invoked by any package.json script (REACH=LEGACY_ONLY); git -C <frozen> log: b2b32669c (2026-09-10) replaced frontend/build/icon.icns and icon-macos.svg with website artwork; documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_DIRECT_TRIAL_20260910/TRIAL_FINDINGS.md:73 (independent full-diff review PASS on the icon change)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (assessment predates the V3-02 item),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_DIRECT_TRIAL_20260910/TRIAL_FINDINGS.md:73,NO,REMAINING_STATE_MISMATCH,SHELL_REDESIGN,LOW,"Record whether the 2026-09-10 icon replacement discharges V3-02; if kept open, the reproducibility record (SVG hash, rasterization command/versions, per-size hashes) and integrity-summary regeneration are still absent from Evidence/",NO,"LEAST-CONFIDENT: the icns was replaced and merged with a recorded review PASS on 2026-09-10 (after the item was seeded 2026-09-04), which reads as the item's removal condition, yet the item still says the replacement is pending; alternative reading: the trial change was outside the gated item, lacks the required reproducibility record, and V3-02 is legitimately still open (no mismatch). Gate status of DEL-02-01-V3-04 lives in a PKG-02 deliverable folder outside this worker's evidence roots and is not stated on an in-bounds App surface, so MechanicallyUnblocked UNKNOWN. generate-macos-icon.mjs tagged LEGACY_ONLY per the A0 rule for code reached from no entry (UNREACHED; it is a manual tool, not legacy). CAUSE2:CARRIER_PROPAGATION."
DEL-09-04#REGISTER-51,REGISTER-51,PKG-09,DEL-09-04,REGISTER_DEFECT,"_REFERENCES.md:5-15 Authoritative Source Corpus (REF-002 CONTRACT, REF-003 SPEC, REF-006 PRD)",NOT_APPLICABLE,D-APP-38 (context),"REF-002, REF-003 and REF-006 ExpectedSHA256 = ActualSHA256, Status MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: recomputed at 00115c719 CONTRACT 57411f8d..., SPEC 8b0d805b..., PRD 17ca3f3c... vs recorded fa8fc9dc..., 01e1c75c..., 8649ccba...; REF-001 DIRECTIVE, REF-004 TYPES, REF-005 App docs/PLAN.md and REF-007/009/010 (Root workflows/software-decomp) still reproduce","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-09-04 CONTRACT/SPEC/PRD, Match NO)",IN_PROGRESS,OVERTAKEN (recorded MATCH no longer reproduces at the frozen basis),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Recompute and re-record REF-002, REF-003 and REF-006 (or date the MATCH as a named snapshot)",NO,"One hash-drift REGISTER row per deliverable (CONVENTIONS 2.7). The ActualSHA256 column asserts a present value that is false. REF-007/009/010 paths are Root-relative, not App-relative. Register search: no re-baseline ruling found (grep 'REF-00|_REFERENCES')."
DEL-09-04#REGISTER-52,REGISTER-52,PKG-09,DEL-09-04,REGISTER_DEFECT,_CONTEXT.md:46-54 SCA-APP-001 Context Alignment; _CONTEXT.md:14 ResponsibleParty,NOT_APPLICABLE,D-APP-127 (context),"Claude Agent SDK / Anthropic remains the first concrete/current path; packaging validation remains first-adapter-aware; package-local refresh reviewed Guidance.md, Specification.md, Procedure.md, Datasheet.md; ResponsibleParty TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:54 @openai/codex 0.154.0 and :122-128 Codex staged as the packaged engine (REACH=LIVE); projects/chirality-app-dev/frontend/electron/main.ts:816-833 codex executable passed to the Runtime service (REACH=LIVE); Guidance.md, Specification.md, Procedure.md and Datasheet.md absent from the deliverable folder at 00115c719","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'ships the lockfile-pinned stock Codex platform tree, the Runtime service and CLI bundles (D-GOV-43, A2)'; RULING-RECORD(D-APP-127)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-127 (DEL-09-04 revised; _CONTEXT.md not revised per D-APP-127_APPLICATION_MAP),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Replace the SCA-APP-001 paragraph with the Codex sole-engine / D-GOV-43 basis and drop references to the retired four-document files,NO,Carrier not propagated for D-GOV-43 (map: _CONTEXT.md NO). ResponsibleParty TBD is ordinary open bookkeeping. CAUSE2:CARRIER_PROPAGATION.
DEL-09-04#REGISTER-53,REGISTER-53,PKG-09,DEL-09-04,REGISTER_DEFECT,Dependencies.csv v3.1 (DEP-09-04-001..009),NOT_APPLICABLE,D-APP-127 (context),9 ACTIVE rows; DEP-09-04-005 Node.js >=20; DEP-09-04-009 'current shipped Anthropic packaged network guardrails'; EvidenceFile Procedure.md / Specification.md / Guidance.md; LastSeen 2026-05-20,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:95-96 engines.node >=22.19.0 (REACH=LIVE); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 Codex sandbox network policy (REACH=LIVE); EvidenceFile targets absent from the deliverable folder; _STATUS.md:108 V3-01 Depends (Runtime service build, pinned Codex, DEL-09-05-V3-03/06) and :117 V3-02 Depends (DEL-02-01-V3-04) have no register rows",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'pins the approved Electron runtime toolchain and Node floor',IN_PROGRESS,"STILL CURRENT (Assessment_INSP-03 dependency note: 9 active, 6 TBD)",GOV:D-APP-127 (Dependencies.csv not revised per D-APP-127_APPLICATION_MAP),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,"Re-extract the register: Codex network guardrail target, Node >=22.19.0, existing EvidenceFile paths, and the V3-01/V3-02 dependency edges",NO,DEP-009 names the Anthropic engine as current; DEP-005 names a Node floor below the enforced one; EvidenceFile cites files that no longer exist. CAUSE2:CARRIER_PROPAGATION.
DEL-09-04#REGISTER-54,REGISTER-54,PKG-09,DEL-09-04,REGISTER_DEFECT,_DEPENDENCIES.md:12-18 Declared Upstream/Downstream; :82-84 D-APP-56 R5 P40 annotation,NOT_APPLICABLE,D-APP-38 (context),Declared Upstream/Downstream 'TBD - no accepted dependency edges have been extracted yet'; REF-006 is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv holds 9 ACTIVE extracted rows (_DEPENDENCIES.md:36 says so); REF-006 recomputed sha256 differs (REFERENCE_HASHES.csv),HASH-RECOMPUTE@00115c719; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Replace the Declared Upstream/Downstream placeholders with the extracted edges and drop the present-tense REF-006 MATCH annotation,NO,Internal contradiction: 'no edges extracted yet' vs the 9-row register in the same file (ALSO:REMAINING_STATE_MISMATCH as placeholder lag). REF-006 part cf. REGISTER-51. Register search as CLM-013.
DEL-09-04#REGISTER-55,REGISTER-55,PKG-09,DEL-09-04,REGISTER_DEFECT,"_STATUS.md:3-7 header (Current State, Last Updated, Authorization Basis, Checking Approval SHA)",NOT_APPLICABLE,D-APP-127 (context),Current State IN_PROGRESS; Last Updated 2026-09-12,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: later events touching the deliverable are unrecorded in _STATUS: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md (2026-09-13 3.0.0 DMG), projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md (2026-09-13 publication); projects/chirality-app-dev/frontend/package.json:3 version 3.0.1 (REACH=LIVE; bumped by cf4653526, 2026-09-19)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,MEDIUM,Bring _STATUS Last Updated and history up to the A2 builds and the 3.0.0 publication,NO,Bookkeeping lag (tie-break rule 2b); IN_PROGRESS itself is not contradicted (no lifecycle transition recorded). Q-02 relevant. CAUSE2:CARRIER_PROPAGATION.
DEL-09-04#STATE-51,STATE-51,PKG-09,DEL-09-04,STATE_ASSERTION,_STATUS.md:9-11 'Current R20 disposition',NOT_APPLICABLE,D-APP-127,"Current disposition is the R20 packaged-LaunchAgent login-session proof PASS; DEL-09-04 remains IN_PROGRESS on separately gated signing, notarization, DMG and release lanes; no signing, notarization, distribution or publication claim",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1-9 App-owned child, 'No LaunchAgent' (REACH=LIVE); projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts:9-14 LaunchAgent verbs retired (REACH=LIVE); no launchctl/LaunchAgents reference in frontend electron/src/scripts or Runtime packages (grep); documentary claim: _STATUS.md:92-101 retires the LaunchAgent; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md",RULING-RECORD(D-APP-127); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),"GOV:D-APP-127 (LaunchAgent retired, D-GOV-43 item 7); CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md",NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Retitle the section as superseded history (its subject retired under D-GOV-43) and state the A2 packaging state,NO,"The section headed 'Current' names a proof whose subject D-APP-127 retired (the same file's :92-101 says so), and its 'separately gated ... DMG ... lanes' framing predates A2 builds that agent records report as Developer ID signed, notarized and published. Q-02 relevant. CAUSE2:CARRIER_PROPAGATION."
DEL-09-04#STATE-52,STATE-52,PKG-09,DEL-09-04,STATE_ASSERTION,"_STATUS.md:13-90 'Superseded proof history (preserved, not Remaining)'",NOT_APPLICABLE,D-APP-127 (context),R12-R19 LaunchAgent login-proof history preserved and superseded by the R20 PASS,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _STATUS.md:13-90 labelled preserved history; _run_records R12-R21 present,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Explicitly dated, labelled history; the supersession chain now ends in the D-GOV-43 retirement recorded at STATE-51 / :92-101. The block embeds a machine-specific user-home absolute path at :62 (hygiene note; not reproduced here)."
DEL-09-04#STATE-53,STATE-53,PKG-09,DEL-09-04,STATE_ASSERTION,"_STATUS.md:92-101 'Retired under D-GOV-43 (preserved, not Remaining)'; D-APP-127",GOVERNANCE_INVARIANT,D-APP-127,LaunchAgent daemon service and its owner deployment act no longer exist on the App path (D-GOV-43 item 7; APP-HOLD-1 and DEL-09-07 retired); original text preserved,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1-9 (REACH=LIVE); projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts:9-14 (REACH=LIVE); no launchctl/LaunchAgents reference in frontend electron/src/scripts or Runtime packages (grep),RULING-RECORD(D-APP-127),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Matches D-APP-127 (application record lines 44 and 141-171) and live code.
DEL-09-04#STATE-54,STATE-54,PKG-09,DEL-09-04,STATE_ASSERTION,_STATUS.md:124 History 2026-09-12 D-GOV-43 application entry; D-APP-127 (D-APP-100 subject),GOVERNANCE_INVARIANT,D-APP-127,"LaunchAgent item retired; V3-01 revised to the bundled stock dependency and Runtime service child; D-APP-100 packaged-daemon node superseded (child resolves the instruction root as the App does; instruction-root:integrity remains the packaged check); Stage 16-26 records superseded in applicability; no lifecycle, Checking Approval SHA or product change",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/main.ts:441-445 resolveServiceInstructionRoot passes Resources/instruction-root to the service, :408-416 and :808 set the App process CHIRALITY_INSTRUCTION_ROOT to Resources itself (REACH=LIVE); projects/chirality-app-dev/frontend/package.json:43 desktop:dist chains instruction-root:integrity (REACH=LIVE)",RULING-RECORD(D-APP-127),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Faithful to D-APP-127's D-APP-100 replacement text. Gloss note: in packaged mode the service receives Resources/instruction-root while the App process's own CHIRALITY_INSTRUCTION_ROOT is Resources (a containing directory), so 'as the App does' is looser than the code; both contain the bundled root. Possible cross-check for P1/DEL owners, not a disposition change here."
DEL-09-04#STATE-55,STATE-55,PKG-09,DEL-09-04,STATE_ASSERTION,"_STATUS.md:125-130 History 2026-09-03..2026-09-06 (v3 seating, SCA-APP-010 seating D-APP-108, D-APP-114 normalization, D-APP-124 compiler repair)",NOT_APPLICABLE,D-APP-124 (context),Dated entries: v3 pathway seating and re-pin to d6f6cadb2; V3-02 seeded; D-APP-124 repair merged via PR #738 and its Remaining item removed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md frontmatter decomposition_basis @d6f6cadb2; _STATUS.md:114 V3-02 present; _run_records D_APP_124_* present,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Dated history consistent with the carriers it names; 'PR #739 remains OPEN' is dated to 2026-09-06 and not re-checked (no GitHub access in bounds).
DEL-09-04#STATE-56,STATE-56,PKG-09,DEL-09-04,STATE_ASSERTION,"_STATUS.md:131-320 History 2026-05-20..2026-08-23 (lifecycle entries, D-APP-55/56/70/71/72/88/93/95/97/100 entries, R6-R21 daemon/LaunchAgent packaging entries)",NOT_APPLICABLE,D-APP-127 (context),"Dated pre-A2 history; each entry asserts state as of its date (e.g. IN_PROGRESS, fences unchanged, specific Remaining items removed)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: entries are dated and each points to its _run_records file; D-APP-100/D-APP-88 subjects later superseded by D-APP-127 as recorded at _STATUS.md:124,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Dated history; not re-verified entry by entry. The 2026-08-20 entry closes REQ-009 packaged-network evidence against the Anthropic allowlist, which no longer describes the Codex engine; it is dated and therefore not a present-tense defect (cf. CLM-017 network row)."
#END
