ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-12-01:SOW#CLM-011.s02,DEL-12-01,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",DEL-12-01:SOW#CLM-011,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md:163-170; current bound subject DEL-12-01:SOW#CLM-011; SHA256=910efafb6f229a9e92d21cb8c3ee2327da27def5f95354dee91589231c475159; excerpt: No external engineering code, code clause, standards table, protected formula, material allowable, SIF/flexibility table, protected dimensional table, or proprietary catalog source is used or reproduced by this deliverable. The controlling project sources for this deliverable are the SWBPIPE governance and decomposition artifacts listed in `ScopeOfWork.md` and `_REFERENCES.md`, plus the June 7 readiness-evidence run records cited in thi; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-12-01:SOW#CLM-013.s01,DEL-12-01,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",DEL-12-01:SOW#CLM-013,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md:185-212; current bound subject DEL-12-01:SOW#CLM-013; SHA256=77905dab70c098d5c8afa76f39d717b8993dee68108cfdd5c6ee7b149fbb09e1; excerpt: Required setup and readiness-evidence artifacts: - `ScopeOfWork.md`; - `_SEMANTIC.md`; - `_SEMANTIC_LENSING.md`; - `Dependencies.csv`; - `_DEPENDENCIES.md`; - `_run_records/*`; - `_STATUS.md`. - `docs/security/local_first_storage_policy.md`; - `core/security/local_first_storage/`; - `tests/security/test_local_first_storage_policy.py`. Current native storage/migration and test sources are in DEL-02-05; metadata guard sources retain their; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-12-01:SOW#CLM-014,DEL-12-01,T5A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",DEL-12-01:SOW#CLM-014,projects/chirality-piping/docs/security/local_first_storage_policy.md;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/core/security/local_first_storage/route_control.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-012;DEC-017;DEC-019;DEC-028,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md:213-218; current bound subject DEL-12-01:SOW#CLM-014; SHA256=ccb2e4755de3d95f4993afdced55e7bc0b8b893c77ad4e36139c437ac96bb824; excerpt: The invented DEL-13-04 trace-gap fixture is adjacent evidence for linked omissions/warnings/assumptions only. It does not implement or validate LFSP-REQ-011 runtime private-path resolution, storage package round-trip, migration handling, or report/export boundary integration; that fixture cannot witness those claims. Evaluate runtime persistence against the native store and its bound restore/save/migration tests; native and export-bound; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-12-01:SOW#CLM-017,DEL-12-01,T4A-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",DEL-12-01:SOW#CLM-017,projects/chirality-piping/AGENTS.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md:235-248; current bound subject DEL-12-01:SOW#CLM-017; SHA256=f5a335dee01a57d48f6ff63f51bbc3faa28be97144e2dd319d29657382c19cd1; excerpt: | Prerequisite | Required State | |---|---| | Sealed deliverable context | DEL-12-01, PKG-12, SOW-029, OBJ-010, explicit write scope | | Governance sources | `AGENTS.md`, `AGENTS.md`, `docs/CONTRACT.md`, `docs/TYPES.md`, `docs/SPEC.md`, and decomposition/register rows read | | Architecture basis | AB-00-04 persistence baseline and related AB-00 items injected as constraints, not copied wholesale | | Scope boundary | No edits outside thi; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Use current instruction/product/decomposition reference without overwriting frozen source evidence.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-12-01:SOW#CLM-018,DEL-12-01,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",DEL-12-01:SOW#CLM-018,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md:249-265; current bound subject DEL-12-01:SOW#CLM-018; SHA256=228b35791741d0a5f2df41618000c25df3cc1588741c33d1f5ffae1ccca7d6dd; excerpt: | Step | Action | Output | |---|---|---| | 1 | Confirm DEL-12-01 identity, scope, objective, invariants, and write scope. | `_CONTEXT.md` remains the scope anchor. | | 2 | Classify storage-relevant private data classes: project models, private rule packs, material data, component data, owner/code data, report exports. | `ScopeOfWork.md` private data class table. | | 3 | Define symbolic path classes rather than physical directories or pa; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-12-01:SOW#CLM-021.s01,DEL-12-01,T4B-C05,NO_CHANGE_HISTORICAL_EVIDENCE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",DEL-12-01:SOW#CLM-021,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md:296-319; current bound subject DEL-12-01:SOW#CLM-021; SHA256=c36d1e73cd33a75f9e125d693a7f5febf05ae95384d6fb534870d671dd3c5cc3; excerpt: The original setup workflow left these records in the deliverable folder: - four production documents; - `_SEMANTIC.md`; - `_SEMANTIC_LENSING.md`; - `Dependencies.csv`; - `_DEPENDENCIES.md`; - `_run_records/*`; - `_STATUS.md`. The 2026-06-07 readiness evidence also cites product-level artifacts outside this deliverable folder: - `docs/security/local_first_storage_policy.md`; - `core/security/local_first_storage/`; - `tests/security/test; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",retain,"The exact paragraph expressly records what the original setup workflow left, including four original documents. That historical record is not a current demand to recreate separate production carriers.",
DEL-12-01:SOW#CLM-034,DEL-12-01,T5A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",DEL-12-01:SOW#CLM-034,projects/chirality-piping/AGENTS.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md:442-451; current bound subject DEL-12-01:SOW#CLM-034; SHA256=76e3b177a08fd79d732e5f1579ab5bbebf16e7fc9c936fb35cd4f1eca1c3f17e; excerpt: | Conflict ID | Conflict | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | LFSP-CON-001 | Historical setup conflated this metadata guard with product storage. DEC-017/028 settle storage/container policy, while `apps/desktop/src-tauri/src/lib.rs` supplies native placement/store implementation evidence. | Accepted decomposition decis; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Use current instruction/product/decomposition reference without overwriting frozen source evidence.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-12-01:SOW#CLM-003.r07,DEL-12-01,T5A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",DEL-12-01:SOW#CLM-003.r07,projects/chirality-piping/docs/security/local_first_storage_policy.md;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/core/security/local_first_storage/route_control.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-012;DEC-017;DEC-019;DEC-028,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md:54-54; current bound subject DEL-12-01:SOW#CLM-003.r07; SHA256=7bcd26b66004da2e41b671917768e799b320cc2c09c9d28dd387876879957775; excerpt: | Implementation status | Metadata-only admission guard and sibling DEL-02-05 native persistence exist; resolve their distinct responsibilities through `docs/security/local_first_storage_policy.md` and `apps/desktop/src-tauri/src/lib.rs`. Preserve unwitnessed security/native guarantees separately. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-12-01:SOW#CLM-012/LFSP-VER-001,DEL-12-01,T4B-C05,NO_CHANGE_CURRENT_REQUIREMENT,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",DEL-12-01:SOW#CLM-012/LFSP-VER-001,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md:177-177; current bound subject DEL-12-01:SOW#CLM-012/LFSP-VER-001; SHA256=c4b3aa1d6f32aebecaab9f9825091692420ee975ad7bec266db03067ea9f5327; excerpt: | LFSP-VER-001 | Confirm `ScopeOfWork.md` exists. | `ScopeOfWork.md` is present. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",retain,This DEL-12-01 presence/scope check explicitly targets the existing consolidated ScopeOfWork.md. It states the applicable contract check without asserting product completion.,
DEL-12-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-12-01,T5A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",DEL-12-01:SOW#completion-and-reliance-basis-epistemology/AC-001,projects/chirality-piping/docs/security/local_first_storage_policy.md;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/core/security/local_first_storage/route_control.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-012;DEC-017;DEC-019;DEC-028,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md:219-219; current bound subject DEL-12-01:SOW#completion-and-reliance-basis-epistemology/AC-001; SHA256=6d47a2d380411c68757cf897024d5a3ce0d091c6c6b66e1f1d30d70ef4d3b6e0; excerpt: - **AC-001** — The contract preserves the source-defined public/private path classes, local SQLite-backed profile boundary, deterministic persistence and provenance constraints, metadata-only guard evidence, report/export and secret-owner handoffs, and the ruled container/migration boundaries, current native-store evidence and explicit unresolved cloud, encryption, key-custody and native-witness gates. Standard claim fence applies (F-PI; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-12-01:SOW#CLM-020.r01,DEL-12-01,T4B-C05,NO_CHANGE_CURRENT_REQUIREMENT,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",DEL-12-01:SOW#CLM-020.r01,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md:286-286; current bound subject DEL-12-01:SOW#CLM-020.r01; SHA256=f4ab16bc5dbcfb8cf8cde2459b57e20cd77e5feb1ac1c6b3827092bc2995b829; excerpt: | Scope of Work presence | Confirm `ScopeOfWork.md` exists. | Present. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",retain,This DEL-12-01 presence/scope check explicitly targets the existing consolidated ScopeOfWork.md. It states the applicable contract check without asserting product completion.,
DEL-12-01:SOW#CLM-031.r02,DEL-12-01,T5B-C06,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",DEL-12-01:SOW#CLM-031.r02,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md:407-407; current bound subject DEL-12-01:SOW#CLM-031.r02; SHA256=6d96e1663c5da6b33581a67d11e4d60caa60bd0724cb6147402ceab721185ada; excerpt: | Local SQLite profile vs. final package mechanics | DEC-017 retains canonical JSON domain truth and a rebuildable SQLite projection; DEC-028 selects a multi-member zip/directory package with member inventory and per-member JCS hashes. DEC-057 names the `.opsproj` package. Storage roots, integration and unmet controls remain separately governed. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale unresolved/current-state assertion with its exact accepted decision or current source; retain delivery/acceptance boundary.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-12-01:SOW#CLM-031.r03,DEL-12-01,T5B-C06,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",DEL-12-01:SOW#CLM-031.r03,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md:408-408; current bound subject DEL-12-01:SOW#CLM-031.r03; SHA256=0deb9d798e793b55ed629b3947e7eb01a6956da5eaebe4b759d420398b54d271; excerpt: | Single project package vs. separate private library roots | DEC-017 retains canonical JSON domain truth and a rebuildable SQLite projection; DEC-028 selects a multi-member zip/directory package with member inventory and per-member JCS hashes. DEC-057 names the `.opsproj` package. Storage roots, integration and unmet controls remain separately governed. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale unresolved/current-state assertion with its exact accepted decision or current source; retain delivery/acceptance boundary.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-12-01:SOW#CLM-033/LFSP-OI-001,DEL-12-01,T5B-C06,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",DEL-12-01:SOW#CLM-033/LFSP-OI-001,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md:433-433; current bound subject DEL-12-01:SOW#CLM-033/LFSP-OI-001; SHA256=a16ec1e8295ed6c566d65b40373007387e3a4859057776ccf34d543896d9db4b; excerpt: | LFSP-OI-001 | Physical project package/container mechanics | Choice ruled; implementation/conformance gaps retained | DEC-017 retains canonical JSON domain truth and a rebuildable SQLite projection; DEC-028 selects a multi-member zip/directory package with member inventory and per-member JCS hashes. DEC-057 names the `.opsproj` package. Storage roots, integration and unmet controls remain separately governed. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale unresolved/current-state assertion with its exact accepted decision or current source; retain delivery/acceptance boundary.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-12-01:SOW#CLM-033/LFSP-OI-003,DEL-12-01,T5A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",DEL-12-01:SOW#CLM-033/LFSP-OI-003,projects/chirality-piping/docs/security/local_first_storage_policy.md;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/core/security/local_first_storage/route_control.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-012;DEC-017;DEC-019;DEC-028,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md:435-435; current bound subject DEL-12-01:SOW#CLM-033/LFSP-OI-003; SHA256=9208e77fa7f5b9687903ebfcc225f80c0cf0c736c794775b5500a997d2499860; excerpt: | LFSP-OI-003 | Executable storage tests | Claim-bound evidence required | Guard tests and native restore/save/legacy-carryforward test definitions exist; browser persistence checks are in `apps/desktop/e2e/b3b-project-persistence.spec.ts`. Bind each runtime/private-path/migration claim to its actual candidate witness; do not infer rollback or security acceptance from test presence. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-12-01:SOW#CLM-033/LFSP-OI-006,DEL-12-01,T5A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",DEL-12-01:SOW#CLM-033/LFSP-OI-006,projects/chirality-piping/docs/security/local_first_storage_policy.md;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/core/security/local_first_storage/route_control.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-012;DEC-017;DEC-019;DEC-028,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md:438-438; current bound subject DEL-12-01:SOW#CLM-033/LFSP-OI-006; SHA256=5f3e6319e2e33b63d833059eb2e7fca6c7378ce490cdc11a84db4c04d64089a5; excerpt: | LFSP-OI-006 | Runtime storage service and schema migration behavior | Implementation exists; scoped gates remain | The metadata helper performs no storage I/O. Native store and migration behavior belong to DEL-02-05 (`apps/desktop/src-tauri/src/lib.rs`) under DEC-017/019/028. Preserve unresolved rollback guarantees, migration witnesses and private-path conformance as scoped obligations. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-12-01:SOW#CLM-034/LFSP-CON-001,DEL-12-01,T5B-C06,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",DEL-12-01:SOW#CLM-034/LFSP-CON-001,projects/chirality-piping/AGENTS.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md:448-448; current bound subject DEL-12-01:SOW#CLM-034/LFSP-CON-001; SHA256=f3337e6feb704d7d4772fd36817fc00b1db2c87a6c293feb70375e18f4e370bf; excerpt: | LFSP-CON-001 | Historical setup conflated this metadata guard with product storage. DEC-017/028 settle storage/container policy, while `apps/desktop/src-tauri/src/lib.rs` supplies native placement/store implementation evidence. | Accepted decomposition decisions and DEL-02-05 product-store contract | `docs/security/local_first_storage_policy.md`; native `app_store_path` / `open_project_store`; original setup/fan-in records retain hist; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Use current instruction/product/decomposition reference without overwriting frozen source evidence.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-12-01:STATUS#boundary-notes,DEL-12-01,T5B-C06,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_STATUS.md",DEL-12-01:STATUS#boundary-notes,projects/chirality-piping/docs/security/local_first_storage_policy.md;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/core/security/local_first_storage/route_control.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-012;DEC-017;DEC-019;DEC-028,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_STATUS.md:51-59; current bound subject DEL-12-01:STATUS#boundary-notes; SHA256=15d8d65cfb907155dc9baf80bd43f15fd8608a8eead4a3a0e3f569f5c04fbd45; excerpt: - No artifact was moved to `ISSUED`. - Original setup observation: no product source, schema, tests, repo-level docs, external storage policy files, real private paths, real secrets or cloud storage assumptions were created in that setup run. - Current physical project container follows DEC-017/028 and SCA-003; native persistence belongs to DEL-02-05. Encryption, key custody, cloud exceptions, rollback guarantees and claim-specific nati; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-12-01:CONTEXT#architecture-basis-injection,DEL-12-01,T4A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_CONTEXT.md",DEL-12-01:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md;projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/RUN_RIDER.md,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_CONTEXT.md:49-57; current bound subject DEL-12-01:CONTEXT#architecture-basis-injection; SHA256=a32188224f1cb384c916e154efef0374b99b7308095ab94c32b382c2d6d1c7fd; excerpt: - **Scope Change:** SCA-001 - **Architecture Basis:** Applicable `PKG-00 - Software Architecture Runway` constraints are carried by the consolidated `ArchitectureBasis.md` references under D-43 / SCA-006 and their cited decisions. Use applicable basis IDs as context constraints; this reference makes no lifecycle or issuance assertion. - **Decomposition Reference:** `execution/_Decomposition/SOFTWARE_DECOMP.md`; accepted decisions and am; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,The exact subject retains its durable obligation while its current carrier/reference or settled-decision wording was repaired. Changed subject and physical repair fragments are bound below; this is not delivery or acceptance closure.,
