path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-a/Procedure.md	a38cbb4437e6590c2708bfdcd9d5f05776491fbb786d302f2899d5eec6dfd7e4	5387
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-a/Review_Findings.csv	08dd7619787bf7f848ef0d76b718d84eebcb478908dc0fae51c58d3b89ce6130	142
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-a/ScopeOfWork.md	6a2fff2becec5ffaa49121795a6b079f015355595d311558e0b5ed4905be094b	34880
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-a/Specification.md	510862132708dc4721169d4efaa6c5f0f63236904fdd989e635f64267627cad5	8090
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-a/_CONTEXT.md	3f3b02aeaf685844ffcdb09a49c0657fc83d933b1addb3759fcdec1eaa340d74	3918
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-a/_DEPENDENCIES.md	3181c569117b936d850d1ef17001dec898e21ea5c1876dd4be10ede6f37a6fe0	3881
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-a/_REFERENCES.md	44185d2eb36d63b67edf02f6a8a9cb10b74f387f9eecdcd9d0d108250d9b3a86	1987
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-a/_REVIEW.md	7c6dc41f8faed45c57ced7567bd4b349d6f04a7d1a77a985571e4d2e1d4443c1	3880
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-a/_SEMANTIC.md	e8c1fe9e71c609c45f2eb0aedd081d6a474b38d7803e2c2c38908ab4105abdba	36494
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-a/_SEMANTIC_LENSING.md	202e5b44400d251c1d086155b61186f9d9559a272cb261258d93c9bfd0324153	19566
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-a/_STATUS.md	1a36b73fe8244570aaa0bf9934756e86d2bf0d64217919eced6122083e0707b2	3066
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-a/_run_records/TASK_RUN_2026-05-10_2348_dependency-refresh-closeout.md	3c108bec0fd6caf77bbda0e22523bcff45d61915a4b8e23874ee73ec3bbfb27b	4199
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-a/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-14-05.md	b8adc54668957096a8105c0f94d849d7b785d74517ebf2da34617a1350e03331	1740
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-a/_run_records/TASK_RUN_2026-06-06_DEL-14-05_comparison-contract-evidence-hardening.md	d716f617cf870caf7fd93bd9374765b1b5aae186ad908f682690f4192718c8fa	5149
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-a/_run_records/TASK_RUN_2026-06-07_DEL-14-05_checking-alignment.md	009c6c9c871c0a4ae3050ab1ca9b2cb0b923d03c4e260b5efad71d0c6c6ab948	5714
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-a/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-14-05.md	9356aa867c761a2c3158b498be041ce65a6bc2d1138019c8a6c4508c95599e6a	2052
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-COMPARISONGUIUNITS-001.md	a593a5333e478b580dff56f6af3350b2698a713561abe1e6cef40757cb893e0c	1379
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-COMPTOLCORPUS-001.md	47fa95deedd4e29bb7513268c1fb65215b741cf1b94cfb8ef76762ffdc1f04f8	1743
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU012-PDU021-PDU022-PDU040.md	62df36d3b1c3e0b72716b284f852c56e91e63be558d71ec2ab1019d447cff233	1103
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T6-PDU037.md	379d3a79fc1c6fd0aebb68072a99b8980cd1c1e0630df5cfa1fe3d118c403726	976
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md	bdf1d039078b68929886cce8638ff5e68babd83a807de6453264c9f6f0f006bd	983
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-b/Datasheet.md	82e6f23caa841419786fae5aee960085210cb9234e44f2212b4873463cdf91d7	6154
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-b/Dependencies.csv	e34677e98b2eb97127d165e2ae7105daa57a2717d5259ac304f146f980c93390	14818
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-b/Guidance.md	2e9811ea6854ad500eb4de083d5ace42a14c71a6de23f445e47bc949e3dc1fe0	5063
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-b/MEMORY.md	9fab4e33f468c131cbaf17e125b7bcee3976723df1bdbebbc25fba1fab4041a3	11017
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-b/Procedure.md	a38cbb4437e6590c2708bfdcd9d5f05776491fbb786d302f2899d5eec6dfd7e4	5387
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-b/Review_Findings.csv	08dd7619787bf7f848ef0d76b718d84eebcb478908dc0fae51c58d3b89ce6130	142
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-b/ScopeOfWork.md	6a2fff2becec5ffaa49121795a6b079f015355595d311558e0b5ed4905be094b	34880
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-b/Specification.md	510862132708dc4721169d4efaa6c5f0f63236904fdd989e635f64267627cad5	8090
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-b/_CONTEXT.md	3f3b02aeaf685844ffcdb09a49c0657fc83d933b1addb3759fcdec1eaa340d74	3918
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-b/_DEPENDENCIES.md	3181c569117b936d850d1ef17001dec898e21ea5c1876dd4be10ede6f37a6fe0	3881
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-b/_REFERENCES.md	44185d2eb36d63b67edf02f6a8a9cb10b74f387f9eecdcd9d0d108250d9b3a86	1987
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-b/_REVIEW.md	7c6dc41f8faed45c57ced7567bd4b349d6f04a7d1a77a985571e4d2e1d4443c1	3880
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-b/_SEMANTIC.md	e8c1fe9e71c609c45f2eb0aedd081d6a474b38d7803e2c2c38908ab4105abdba	36494
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-b/_SEMANTIC_LENSING.md	202e5b44400d251c1d086155b61186f9d9559a272cb261258d93c9bfd0324153	19566
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-b/_STATUS.md	1a36b73fe8244570aaa0bf9934756e86d2bf0d64217919eced6122083e0707b2	3066
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-b/_run_records/TASK_RUN_2026-05-10_2348_dependency-refresh-closeout.md	3c108bec0fd6caf77bbda0e22523bcff45d61915a4b8e23874ee73ec3bbfb27b	4199
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-b/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-14-05.md	b8adc54668957096a8105c0f94d849d7b785d74517ebf2da34617a1350e03331	1740
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-b/_run_records/TASK_RUN_2026-06-06_DEL-14-05_comparison-contract-evidence-hardening.md	d716f617cf870caf7fd93bd9374765b1b5aae186ad908f682690f4192718c8fa	5149
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-b/_run_records/TASK_RUN_2026-06-07_DEL-14-05_checking-alignment.md	009c6c9c871c0a4ae3050ab1ca9b2cb0b923d03c4e260b5efad71d0c6c6ab948	5714
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-b/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-14-05.md	9356aa867c761a2c3158b498be041ce65a6bc2d1138019c8a6c4508c95599e6a	2052
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-COMPARISONGUIUNITS-001.md	a593a5333e478b580dff56f6af3350b2698a713561abe1e6cef40757cb893e0c	1379
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-COMPTOLCORPUS-001.md	47fa95deedd4e29bb7513268c1fb65215b741cf1b94cfb8ef76762ffdc1f04f8	1743
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU012-PDU021-PDU022-PDU040.md	62df36d3b1c3e0b72716b284f852c56e91e63be558d71ec2ab1019d447cff233	1103
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T6-PDU037.md	379d3a79fc1c6fd0aebb68072a99b8980cd1c1e0630df5cfa1fe3d118c403726	976
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-05/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md	bdf1d039078b68929886cce8638ff5e68babd83a807de6453264c9f6f0f006bd	983
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/practitioner-harness-tests.exit	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/practitioner-harness-tests.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/practitioner-harness-tests.stdout	91c1c6400be92e79643ff38f75781298d0844dd5aa23698ff5819e4f9ff327e4	341
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/practitioner-self-check.exit	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/practitioner-self-check.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/practitioner-self-check.stdout	6d7d084d0231da93519b4df921840577fb4cb015435ec80c64ec40151cde8b45	25131
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/run_author_pkg14.py	25839033e6f9862569813d4a1216b8aa52fa88e1dc5b2e00138fb9c998d41f32	6141
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/scope-of-work-tests.exit	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/scope-of-work-tests.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/scope-of-work-tests.stdout	b06f617b31491d3942471968221cbaec11021fa6279b28ab8d412371bff58216	99
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/ACCESS_SCOPE_AUDIT.md	1207bdecbdeffaec24662aa9b2a60e531bd53035e63cf86a1c50c9bad8cda5d8	1060
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/ATTEMPTS.md	2e2617726389efcc8984450034f7d6a6cbd11a9e074cae6caaec0247f5a05cfb	848
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/AUTHOR_EVIDENCE_ASSESSMENT.md	bf03aa9b3c7c31090d36c9a0a0f9e16fb1cb820b29e13d63fa63f3014e1b1368	1015
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/BINDING_AUDIT.json	bbb498bd669a18daaf245568dda03facf5ca5bd6a7517fb259623db7dde0e809	10608
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/CANDIDATE_HASHES_INITIAL.tsv	00214140d5a60af2de40f872574c38a09ecea66db03c3c09cb3f02c9ce599fb2	2893
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/CANDIDATE_HASHES_POST.tsv	00214140d5a60af2de40f872574c38a09ecea66db03c3c09cb3f02c9ce599fb2	2893
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/CANDIDATE_MANIFEST_REPRODUCED.tsv	0b82abbe49cda48554fd82d615917d578d53d76d5b46f682e13e7db777c88894	2893
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/COMMAND_LEDGER.json	6ccc6111261eb0992bc3a4d238f14ceea5bba325918a89682081dc3cd8ed63ae	151633
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/INVERSE_ROWS.tsv	eb5d87739c7d7930319f1c83ca266e1109fa367cdfcedafb73ae85842c925642	5872
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/LAUNCH_BRIEF.md	192f07399e6f09a2a2ffa75b036474ce6d896e6a21902bb20fe531b05fd56220	1814
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/LIVE_BINDINGS_REPRODUCED.tsv	c826a842d3d6aae5bfff4d53eb7c5f334b4ecdbbeb0d2228f17fd5354c5af483	14202
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/MANIFEST.tsv	e735cba96af002a35e60275b0ddb97caa68a6b5687a48f5def0efe91442b76e2	25976
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/NEGATIVE_PROBES.tsv	74189b7540ed537b914cda67da4a30b1c71d7568eab2a5b47f62db600eedfa23	1590
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/PROJECT_CHECKS.json	40ff98d8ef53d894f18bfd058064e53d12ae2ed8040d6def41f4ffb7efeef4cf	30934
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/REPLACEMENT_ROWS.tsv	546ad76ed1ef6048f42a31fd167b6cf03c6237944def58c76adf34998af292d8	5917
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/RETURN.md	f0bff84806a61f23697768cc7fc12c0f86bfda36e60d0fbe9cda567b3e7384b1	2019
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/SIMULATIONS.json	ef82ffa912855126b1a30425bc4a274ede3d91b2d41ae731ab885552acf7915e	1547
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/STATUS.json	ca4f64d8b2da8d3de11360831cc836535ed78cf8816c9f3d8068d12baeafd664	740
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/SUMMARY.json	2332cda473b42b31b25351b09c3c5eef1f7a42485ef47e5ac2d300931b167c46	907
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/TELEMETRY.md	18cc607e4cb7c89749fe1557ae41882fcfb0bd0553d07dcc6a9a89921edc48ee	1096
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/__pycache__/verify_pkg14.cpython-313.pyc	3eee3f4ae5216179441d16ebd88eb37477e01c8719b8c95ad89035fd26c4ae0f	30894
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/build_manifest.py	5ab5e8e5c2f4e25a1292610758ab24ad1739608790f63733b51d821021cbd295	528
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-01/RESULT.json	ee1f6a87e94929e9dc2c108e8727ce7ac9375e15aa32b317d328c392550dea5e	27750
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-01/checklist-1.json	054b37e3e4d6793270912588ee36cc05cc06397fdb4b40a14d6b4f9f7c64004e	1847
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-01/checklist-2.json	054b37e3e4d6793270912588ee36cc05cc06397fdb4b40a14d6b4f9f7c64004e	1847
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-01/claim-map-1.csv	4c6882ca724dac38d23e54719dff100f85361c154fc944f64613be4851e8330c	4939
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-01/claim-map-2.csv	4c6882ca724dac38d23e54719dff100f85361c154fc944f64613be4851e8330c	4939
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-01/parity-1.json	7e4178f095f492f7ab9a2ec09daa8ac554197c69532021e99fd34e893d2ac295	6544
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-01/parity-2.json	7e4178f095f492f7ab9a2ec09daa8ac554197c69532021e99fd34e893d2ac295	6544
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-01/render-1.html	eed6c582d7da9ae1b60b319f53b2cae8ca38a491dbec0983a073a2164f4f68ef	31833
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-01/render-2.html	eed6c582d7da9ae1b60b319f53b2cae8ca38a491dbec0983a073a2164f4f68ef	31833
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-02/RESULT.json	da8921304588b30c8aa7efba3e14f389dfa7272607cbd7b0001631eeee1782ef	27603
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-02/checklist-1.json	02e10046fbb54efa6563b188b73486fba901f23ccd69a95e91d600c3d9a3f42d	1802
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-02/checklist-2.json	02e10046fbb54efa6563b188b73486fba901f23ccd69a95e91d600c3d9a3f42d	1802
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-02/claim-map-1.csv	c6317963894cd4e64e644cad21fbcbd102b8ed0e8ae370b793f03b9c05ab70ed	4939
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-02/claim-map-2.csv	c6317963894cd4e64e644cad21fbcbd102b8ed0e8ae370b793f03b9c05ab70ed	4939
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-02/parity-1.json	ed95cd7c556a4555f692074d4967b73028aa79f9b50d2ab9ed923049819cb915	6544
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-02/parity-2.json	ed95cd7c556a4555f692074d4967b73028aa79f9b50d2ab9ed923049819cb915	6544
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-02/render-1.html	cd7a538108dcdd7db32ff266f1ca1c5e1915ed42adc7d6146289e5fd42168462	39663
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-02/render-2.html	cd7a538108dcdd7db32ff266f1ca1c5e1915ed42adc7d6146289e5fd42168462	39663
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-03/RESULT.json	eb04695a316e31c2feeaf2bde4a1921fe29a52d826d3e04c6cf451e3ed050c49	28773
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-03/checklist-1.json	3ee7ff913521fc5293c79fa7af2d97590cbf93a9f1fc08c626190c921594e6a7	1873
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-03/checklist-2.json	3ee7ff913521fc5293c79fa7af2d97590cbf93a9f1fc08c626190c921594e6a7	1873
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-03/claim-map-1.csv	793ccc8ce3d8ef3611af7268f2eec496d56aeffe57ae188e37f28c4f7102f6e0	5610
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/members/DEL-14-03/claim-map-2.csv	793ccc8ce3d8ef3611af7268f2eec496d56aeffe57ae188e37f28c4f7102f6e0	5610
