ClaimKey,SourcePath,Binding,BoundReference,BeforeSHA256,AfterSHA256,CurrentPresence,BeforeLine,AfterLine,RepairPosture,OperationRefs,PostureReason,Authority,ClosureLimit
DEL-00-05:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md,EXACT_UNIT,DEL-00-05:CONTEXT#decomposition-reference,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,PRESENT,55,55,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md#REPAIR-1,"Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-06:AB,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md",EXACT_UNIT,DEL-00-06:AB,d0a2e8f40c010f68d5549c90dd70cbe0da3924e7b46f7252793231ec269b7827,3c95fee5f85d47171453431dcf75815a0273dfdba5556da75f5d6373c681617c,PRESENT,1,1,b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md#REPAIR-1","Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-06:CONTEXT,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md",EXACT_UNIT,DEL-00-06:CONTEXT,78bfbbf606f3be4dc654a87898f3f323208f5a17fc597afa53c5fa35a6a232e9,8e4f76c12dfa58a64e26984c675fb8733eecc23df59080c33532957f48f6b15d,PRESENT,1,1,b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md#REPAIR-1","Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-06:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md",EXACT_UNIT,DEL-00-06:CONTEXT#decomposition-reference,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,PRESENT,48,48,b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md#REPAIR-1","Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-07:AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md,EXACT_UNIT,DEL-00-07:AB,580bd3d2a774eac8c9476f920084b7bb461f0f18f0bc3a8d6037a0662f6c355e,4b10f6dc5e1e740a746dd606b4dd8f5c34a76fd7dd2f77529d93bd11906901e1,PRESENT,1,1,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md#REPAIR-1,"Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-07:AB.s01,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md,PARENT_ENVELOPE,DEL-00-07:AB,580bd3d2a774eac8c9476f920084b7bb461f0f18f0bc3a8d6037a0662f6c355e,4b10f6dc5e1e740a746dd606b4dd8f5c34a76fd7dd2f77529d93bd11906901e1,PRESENT,1,1,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md#REPAIR-1,"Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-07:CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_CONTEXT.md,EXACT_UNIT,DEL-00-07:CONTEXT,a90a5c917a7d419bd57800796338da5147cbca666bb6c39152bd210bfbed5618,8d738e8a5e80cc8c2ff247d1f9c3249ea85e3c2cc207e8af6b3eb793a90627a7,PRESENT,1,1,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_CONTEXT.md#REPAIR-1,"Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-07:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_CONTEXT.md,EXACT_UNIT,DEL-00-07:CONTEXT#decomposition-reference,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,PRESENT,48,48,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_CONTEXT.md#REPAIR-1,"Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-08:AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md,EXACT_UNIT,DEL-00-08:AB,6880b11a9c74acff8fbaa1c0d0536c6d7d85ba3f2f0da1314cf081821f238553,b1778213291c1a449a89c5fd9dd732d10697124b0580efde0071af3c720a219a,PRESENT,1,1,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md#REPAIR-1,"Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-08:AB.s01,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md,PARENT_ENVELOPE,DEL-00-08:AB,6880b11a9c74acff8fbaa1c0d0536c6d7d85ba3f2f0da1314cf081821f238553,b1778213291c1a449a89c5fd9dd732d10697124b0580efde0071af3c720a219a,PRESENT,1,1,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md#REPAIR-1,"Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-08:CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_CONTEXT.md,EXACT_UNIT,DEL-00-08:CONTEXT,6547197c8153113845b413433bb9a69574669d9ce3cfef0065424711eac736a2,933173e5db612845b9db837d323b6b09bc8850f6f2d2c117f3a5b30c68570ca3,PRESENT,1,1,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_CONTEXT.md#REPAIR-1,"Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-08:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_CONTEXT.md,EXACT_UNIT,DEL-00-08:CONTEXT#decomposition-reference,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,PRESENT,48,48,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_CONTEXT.md#REPAIR-1,"Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-01-02:CONTEXT,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",EXACT_UNIT,DEL-01-02:CONTEXT,11879c4652cd1c99bfcf98c7a57fd9d81ad27ab75588807cc48f8e818a528ee4,d5e7782c0b616692fb568d7d2030ed64a458ecc85bf616cfbe3b0f8fbbfe8f80,PRESENT,1,1,b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md#REPAIR-1;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md#REPAIR-2;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md#REPAIR-3","D43/SCA006 consolidated PKG00 reference semantics replace obsolete SEMANTIC_READY premise without changing deliverable lifecycle or decision content. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-01-02:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",EXACT_UNIT,DEL-01-02:CONTEXT#architecture-basis-injection,98a12883da481d2f16fd18c46d90d5f33555603ea9de2dcd7136c0aa60e4fe3a,1fd6d7f8fe636b6f7bd3c948254ff6fcbed951074f4c24c8c4506b6e45b8c9cc,PRESENT,49,49,b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md#REPAIR-2;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md#REPAIR-3","D43/SCA006 consolidated PKG00 reference semantics replace obsolete SEMANTIC_READY premise without changing deliverable lifecycle or decision content. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-01-02:CONTEXT#architecture-basis-injection.s01,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",PARENT_ENVELOPE,DEL-01-02:CONTEXT#architecture-basis-injection,98a12883da481d2f16fd18c46d90d5f33555603ea9de2dcd7136c0aa60e4fe3a,1fd6d7f8fe636b6f7bd3c948254ff6fcbed951074f4c24c8c4506b6e45b8c9cc,PRESENT,49,49,b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md#REPAIR-2;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md#REPAIR-3","D43/SCA006 consolidated PKG00 reference semantics replace obsolete SEMANTIC_READY premise without changing deliverable lifecycle or decision content. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-01-02:CONTEXT#architecture-basis-injection.s02,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",PARENT_ENVELOPE,DEL-01-02:CONTEXT#architecture-basis-injection,98a12883da481d2f16fd18c46d90d5f33555603ea9de2dcd7136c0aa60e4fe3a,1fd6d7f8fe636b6f7bd3c948254ff6fcbed951074f4c24c8c4506b6e45b8c9cc,PRESENT,49,49,b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md#REPAIR-2;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md#REPAIR-3","D43/SCA006 consolidated PKG00 reference semantics replace obsolete SEMANTIC_READY premise without changing deliverable lifecycle or decision content. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-01-02:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",EXACT_UNIT,DEL-01-02:CONTEXT#decomposition-reference,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,PRESENT,38,38,b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md#REPAIR-1","Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-01-02:SOW,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",EXACT_UNIT,DEL-01-02:SOW,fea2b2bef97e20bc45894b6bcc9f05ec1350ec03f41df8562d618b5d4afe53c4,071cebef5e8939fa587e0a9f5bcaba934cf60a8d1f04da5132c12c32c8708e1d,PRESENT,1,1,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md#REPAIR-1;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md#REPAIR-2;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md#REPAIR-3;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md#REPAIR-4;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md#REPAIR-5;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md#REPAIR-6;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md#REPAIR-1;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md#REPAIR-2;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md#REPAIR-1","A9: retire repeated dated current-declaration snapshot; frozen discovery preserves original evidence and common limits retained once per file. | D43 representation migration: name surviving ScopeOfWork surface while retaining substantive checks and boundaries; no historical provenance rewrite. | Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance. | One evidence-reference note preserves common boundaries without keeping duplicated mechanism-level declarations. | Previously authorized current product-prose rename; all inline code, URLs, explicit history and actual identifiers preserved.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
