CapabilityID,Answer,ClaimKey,Reason
RC-00-0326,NOT_MINE,,"Not mine: 'Explains build and release practice: repository baseline, reproducibility inputs, local check profiles,...' is behaviour of docs/BUILD_AND_RELEASE.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0327,NOT_MINE,,"Not mine: 'Creates and deletes supports and replaces a support configuration, validating restraints, springs,...' is behaviour of the core module model_operations/operation_applier, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0328,NOT_MINE,,"Not mine: 'Defines immutable analysis-run records bound to model state, solver identity, settings, units, load basis,...' is behaviour of the schema analysis_run.schema.json, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0329,NOT_MINE,,"Not mine: 'Project storage audit reports storage capability, local-only boundary, snapshot and index, hash...' is behaviour of the desktop GUI feature project-storage, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0330,NOT_MINE,,"Not mine: 'Records nonlinear convergence and residual threshold policies and observations (active-set count, free-DOF...' is behaviour of validation/benchmarks/nonlinear/convergence_policy.dec046.json, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0331,NOT_MINE,,"Not mine: 'Canonicalizes dependency registers, moves candidate rows to worklists, builds a successor dependency graph...' is behaviour of tools/coordination/dependency_type_rectification.py, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0332,NOT_MINE,,"Not mine: 'Lets the user resize the table/canvas split and the table drawer by pointer or keyboard, close the...' is behaviour of the desktop app (src/App.tsx), outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0333,NOT_MINE,,"Not mine: 'Provides per-case validation pages for linear mechanics benchmarks (cantilever, thermal, bends, supports,...' is behaviour of docs/validation_manual/cases/mechanics/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0334,NOT_MINE,,"Not mine: 'Defines deterministic calculation-report assembly from governed model, result, audit, report-section and...' is behaviour of the schema report_generator.schema.yaml, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0335,NOT_MINE,,"Not mine: 'Runs browser end-to-end tests in two lanes: a dev-server lane at two window sizes and a lane against the...' is behaviour of the desktop app (playwright.config.ts), outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0336,NOT_MINE,,"Not mine: 'Defines protected-content linter configuration and heuristic findings over public report, template and...' is behaviour of the schema report_protected_content_linter.schema.yaml, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0337,NOT_MINE,,"Not mine: 'Checks constraint records and design-knowledge references for required fields, provenance, units,...' is behaviour of the core module constraints/validation, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0338,NOT_MINE,,"Not mine: 'Defines stress-neutral CSV/JSON result export packages for review and downstream tooling, with a version...' is behaviour of the schema stress_neutral_export.schema.json, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0339,NOT_MINE,,"Not mine: 'Provides invented nonlinear support regression fixtures for one-way, gap, lift-off, friction,...' is behaviour of validation/benchmarks/nonlinear/src/lib.rs, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0340,NOT_MINE,,"Not mine: 'Reports local storage capability: bundled SQLite, full-text search availability, no network, daemon or...' is behaviour of the desktop native shell (src-tauri). The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0341,NOT_MINE,,"Not mine: 'Creates a blank local model document that is deliberately incomplete, with no fixture entities, hidden...' is behaviour of the desktop frontend service projectService.ts, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0342,NOT_MINE,,"Not mine: 'Specifies the technical design: architecture, repository layout, domain objects, units,...' is behaviour of docs/SPEC.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0343,NOT_MINE,,"Not mine: 'Carries a project store forward from the app's former data folder on first launch by a consistent SQLite...' is behaviour of the desktop native shell (src-tauri). The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0344,NOT_MINE,,"Not mine: 'Defines export adapter SDK admission packages: target admission, denied runtime grants, validation...' is behaviour of the schema export_adapter_sdk.schema.json, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0345,NOT_MINE,,"Not mine: 'Holds deterministic generated UI workloads (1,000 and 10,000 pipe models, deformation overlays,...' is behaviour of the desktop browser-test suite, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0346,NOT_MINE,,"Not mine: 'Defines the versioned project persistence envelope: deterministic JSON round-trip, migration status, hash...' is behaviour of the schema project_persistence.schema.yaml, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0347,NOT_MINE,,"Not mine: 'Runs a user rule pack's checks against a solved model, binding solver results, user values and...' is behaviour of the desktop native shell (src-tauri). The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0348,NOT_MINE,,"Not mine: 'Documents hand calculations for the stress recovery fixtures (axial, bending, torsion, pressure, range,...' is behaviour of validation/hand_calcs/stress/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0349,NOT_MINE,,"Not mine: 'Catalogues project invariants with an enforcement map showing where each is checked, plus retired invariants' is behaviour of docs/CONTRACT.md. The forward ledger cites docs/CONTRACT.md as the source of the OPS-K invariants its requirements restate; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0350,NOT_MINE,,"Not mine: 'Saves, opens, lists and deletes user rule packs per project in the local store, allowing drafts with...' is behaviour of the desktop native shell (src-tauri). The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0351,NOT_MINE,,"Not mine: 'Checks returned and reopened project data: recomputes model and envelope hashes against stored claims,...' is behaviour of the desktop GUI feature workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0352,NOT_MINE,,"Not mine: 'Describes the unit core contract: storage convention for quantities, catalog scope, temperature and...' is behaviour of the core module units/README.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0353,NOT_MINE,,"Not mine: 'Reports viewport status such as 3D context loss, excluded geometry, unit catalog availability, invalid...' is behaviour of the desktop GUI feature viewport, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0354,NOT_MINE,,"Not mine: 'Hides the selection, isolates it (dimming everything else) or shows all, deriving the effective hidden and...' is behaviour of the desktop GUI feature viewport, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0355,NOT_MINE,,"Not mine: 'Queues, validates and applies operation batches and frozen route-draft reviews against the current model' is behaviour of the desktop GUI feature workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0356,NOT_MINE,,"Not mine: 'Records an earlier task run that produced the unit crate, with its scope, tools and outcome' is behaviour of the core module units/_run_records, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0357,CONSTRAINS,DEL-00-01:AB#resolved-decisions-former-tbd-and-human-ruling-q,The npm workspace for the React/Vite desktop app realizes the DEC-009 stack recorded in this member's resolved decisions; DEL-00-01 records the choice and owns no build file.
RC-00-0358,NOT_MINE,,"Not mine: 'Presents the security threat model: assets, trust boundaries, threat inventory, no-bypass controls,...' is behaviour of docs/security/threat_model.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0359,NOT_MINE,,"Not mine: 'Defines node, material and section table columns and converts table cell edits into structured model...' is behaviour of the desktop GUI feature workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0360,NOT_MINE,,"Not mine: 'Defines project vocabulary and identity: hierarchy, stable identifiers, work-item types, analysis-status...' is behaviour of docs/TYPES.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0361,NOT_MINE,,"Not mine: 'Explains the product intent in prose: code-neutral mechanics premise, user-supplied code data, rule packs,...' is behaviour of docs/INTENT.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0362,NOT_MINE,,"Not mine: 'Invented format-neutral adapter framework declaration used to check the adapter framework contract' is behaviour of fixtures/adapters/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0363,NOT_MINE,,"Not mine: 'Documents hand calculations for the nonlinear support fixtures: state transitions, gaps, lift-off,...' is behaviour of validation/hand_calcs/nonlinear/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0364,NOT_MINE,,"Not mine: 'Loads the invented preview model and design-knowledge fixtures at startup, natively from the fixtures...' is behaviour of the desktop native shell (src-tauri). The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0365,NOT_MINE,,"Not mine: 'Registers the project's coordination and validation tools with purpose, inputs, outputs and usage examples' is behaviour of tools/REGISTRY.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0366,NOT_MINE,,"Not mine: 'Defines handling of secrets and private libraries: records, guard behaviour, boundaries and verification...' is behaviour of docs/security/secret_private_library_handling.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0367,NOT_MINE,,"Not mine: 'Provides a release notes template covering identity, changed surfaces, validation evidence, limitations,...' is behaviour of docs/RELEASE_NOTES_TEMPLATE.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0368,NOT_MINE,,"Not mine: 'Creates and deletes section and material records, and deletes components, blocking deletion of records...' is behaviour of the core module model_operations/operation_applier, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0369,NOT_MINE,,"Not mine: 'Renders the model as an interactive 3D centerline view with instanced nodes, pipes, supports and...' is behaviour of the desktop GUI feature viewport, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0370,NOT_MINE,,"Not mine: 'Saves exact result or stress-neutral JSON bytes to the Downloads folder after screening and local-first...' is behaviour of the desktop native shell (src-tauri). The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0371,NOT_MINE,,"Not mine: 'Invented analysis-run records in current 0.2, legacy Python 0.1 and legacy desktop 0.1 forms, used to...' is behaviour of fixtures/analysis_runs/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0372,NOT_MINE,,"Not mine: 'States the project license (SPDX identifier and link to official noncommercial terms) with a notice that...' is behaviour of LICENSE.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0373,NOT_MINE,,"Not mine: 'Builds deterministic material, component and rule-pack-reference editor records with per-field unit...' is behaviour of the core module gui/editors, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0374,NOT_MINE,,"Not mine: 'Maps each physical dimension to its SI and US display unit symbols, with explicit gaps where no US symbol...' is behaviour of the desktop GUI feature display-units, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0375,NOT_MINE,,"Not mine: 'Provisions a CI runner for desktop browser tests: pinned Node, Rust and wasm-bindgen, locked npm and Cargo...' is behaviour of .github/actions/setup-piping-e2e/action.yml, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0376,NOT_MINE,,"Not mine: 'Composes the desktop workspace shell: toolbar, stage rail, tab strip, table/tree pane, 3D canvas,...' is behaviour of the desktop app (src/App.tsx), outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0377,NOT_MINE,,"Not mine: 'Invented calculation report input, state-comparison handoff parity case and component-provenance...' is behaviour of fixtures/reports/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0378,NOT_MINE,,"Not mine: 'Builds, validates and materialises the strict version 0.2 stress-neutral package as nine members with...' is behaviour of the core module handoff/stress_neutral, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0379,NOT_MINE,,"Not mine: 'Canonical JSON (RFC 8785 style) and SHA-256 parity cases that pin the canonical form and hashes shared by...' is behaviour of fixtures/canonical_hash/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0380,NOT_MINE,,"Not mine: 'Provides per-case validation pages for nonlinear support benchmarks (gaps, lift-off, one-way, friction...' is behaviour of docs/validation_manual/cases/nonlinear/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0381,NOT_MINE,,"Not mine: 'Specifies the plugin boundary: boundary rules, permission model skeleton, no-bypass constraints, private...' is behaviour of docs/architecture/plugin_boundary.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0382,NOT_MINE,,"Not mine: 'Defines component library records (dimensions, weights, centres of gravity, stiffness and modifier slots)...' is behaviour of the schema component.schema.yaml, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0383,NOT_MINE,,"Not mine: 'Drafts a straight pipe route from a picked start to an existing or new end node on an XY, XZ or YZ plane...' is behaviour of the desktop GUI feature viewport, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0384,NOT_MINE,,"Not mine: 'Validates a boundary draft (unique node, global frame, explicit mode per DOF, positive spring stiffness...' is behaviour of the desktop GUI feature boundary-authoring, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0385,NOT_MINE,,"Not mine: 'Reviews queued operation batches: validate on temporary state, apply the whole batch atomically, block...' is behaviour of the desktop GUI feature toolkit, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0386,NOT_MINE,,"Not mine: 'Invented plugin manifest showing that a plugin cannot bypass platform boundaries' is behaviour of fixtures/plugin_manifest/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0387,NOT_MINE,,"Not mine: 'Saves a report package file after checking redaction and local-first evidence, assembling it with the...' is behaviour of the desktop native shell (src-tauri). The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
#END,,,387
