CapabilityID,Selection,OriginalClassification,OriginalProposedOwner,OriginalR5Disposition,OriginalNextStep,OriginalCoverageStatus,OriginalOwners,OriginalRelations,OriginalOwnerKeys,H1Keys,PreviousPackets,Proposal,ForwardOwner,ForwardClaimHook,Relation,AssignedFacet,BoundaryConstraints,OriginalCapability,OriginalCodeEvidence,OriginalTestLocators,OriginalEvidenceNotes,ObservedCodeEvidence,CurrentCodePaths,CurrentEvidenceState,RemainingEffect
CAP-VIEW-011,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-07-01:CLAIMED_BY,,DEL-07-01=DEL-07-01:SOW#CLM-006.r01;DEL-07-01:SOW#CLM-005.r04,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Resolves canvas colours for light and dark themes from the product design-token file through a fixed role-to-token table, including gizmo contrast.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportPalette.ts::VIEWPORT_PALETTE;projects/chirality-piping/apps/desktop/src/features/viewport/viewportPalette.ts::VIEWPORT_ROLE_TOKENS;projects/chirality-piping/apps/desktop/src/features/viewport/viewportPalette.ts::parseTokenColour;projects/chirality-piping/apps/desktop/src/features/viewport/viewportPalette.ts::viewportShadeRatio;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::applyThemePresentation;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::applyPalettePresentation;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::registerPaletteRole;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::registerGridPaletteRoles;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::registerInstancedRolePresentation;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::applyGizmoThemePresentation;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::relativeContrastRatio,projects/chirality-piping/apps/desktop/src/features/viewport/viewportPalette.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.test.ts,Reads apps/desktop/src/design/tokens.json at module load; no DOM style reads.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-VIEW-012,OUTSIDE_TARGETED_DERIVATIVE,UNKEYED_SCOPE_GAP,DEL-07-01,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,PARTIAL_ONLY,DEL-07-01:PARTIAL,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-09,H1-191,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Fails the test run if any non-test viewport source holds a colour literal, or if stylesheet-drawn canvas furniture drifts from its design tokens.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportColourLiterals.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/viewportStylesheetFurniture.test.ts,projects/chirality-piping/apps/desktop/src/features/viewport/viewportColourLiterals.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/viewportStylesheetFurniture.test.ts,Source-scanning guard implemented as unit tests.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-VIEW-013,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-07-01:CLAIMED_BY,,DEL-07-01=DEL-07-01:SOW#CLM-006.r01,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Owns the WebGL renderer lifecycle: invalidation-driven frame scheduling, a resource ownership ledger with snapshots, context loss and restore handling, and full disposal.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportResource;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportInvalidationScheduler;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportResourceRegistry;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportOwnershipLedger;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::currentOwnedViewportResourceSnapshot;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::disposeObjectChildren,projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.test.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/resource-lifecycle-page.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation/resource-lifecycle-source.benchmark.ts,Ownership snapshot is also consumed by e2e benchmark harnesses.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-VIEW-014,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-07-01:CLAIMED_BY,,DEL-07-01=DEL-07-01:SOW#CLM-006.r01;DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-05,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Rebases authored coordinates to a local render origin so large models stay float32-precise, and excludes geometry that cannot be represented.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::createRenderTransform;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::authoredToLocal;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::localToAuthored;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::localPointIsFloat32Representable;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::localBounds;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportResource.setOrigin,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.test.ts,Exclusion is reported in the viewport status line.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-VIEW-015,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-07-01:CLAIMED_BY,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-02,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Toggles entity labels, the grid and authored-load display, showing a prioritized, bounded label set.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::prioritizedLabelKeys;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportResource.setAuxiliaryVisibility;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportResource.setLabelUpdater,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.test.ts;projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,No test found that drives the loads toggle.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-VIEW-016,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-07-01:CLAIMED_BY,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-02,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,Draws authored force and moment loads as arrows at their node or pipe anchor along their global direction.,projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::buildLoadArrows;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::loadAnchor;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::globalDirectionVector,NONE_FOUND,Only loads with a resolvable global direction are drawn.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-VIEW-017,OUTSIDE_TARGETED_DERIVATIVE,DUPLICATE,DEL-07-05 (overlay semantics); DEL-07-01 as rendering host (COVERS),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,DUPLICATE_OWNERSHIP,DEL-07-01:CLAIMED_BY;DEL-07-05:CLAIMED_BY,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-02 | DEL-07-05=DEL-07-05:SOW#CLM-004.r03;DEL-07-05:SOW#CLM-004.r01;DEL-07-05:SOW#CLM-010,H1-224,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Overlays the deformed shape from solved displacement results with a status, summary and boundary note, and reports blocked when mechanics are not solved.",projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::buildDeformationOverlay;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::instancedDeformedPipeMesh;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::instancedDeformationMarkerMesh,projects/chirality-piping/apps/desktop/src/features/toolkit/DisplayIntegration.test.tsx;projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,Boundary text states no professional claim.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-VIEW-018,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-07-01:CLAIMED_BY,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-01,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Provides a command bar to arm creation tools for node, pipe, support, component or load, with a selection readout and a hint for each armed tool.",projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::creationToolStatusLabel;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::viewportCommandTypeForCreationTool;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::CreationTool,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Support and load tools only route the user to the inspector or load-case panel; creation for those happens outside this area.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-VIEW-019,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-07-01:CLAIMED_BY,DEL-07-09:COVERS,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-01;DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-05,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Creates a node from typed coordinates or a click on the construction plane, checking the unit against the unit catalog, and submits it as a reviewable draft.",projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::buildExplicitNodeIntent;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::buildDraftNodeFromViewportPoint;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::raycastDraftPoint;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::nextViewportNodeId;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.ts::buildNodeCreationSubmission;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.ts::validateNodeDraft,projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.test.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/b3-accessibility.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-VIEW-020,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-07-01:CLAIMED_BY,DEL-07-09:COVERS,DEL-07-01=DEL-07-01:SOW#CLM-006.r02;DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-01,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Drafts a straight pipe route from a picked start to an existing or new end node on an XY, XZ or YZ plane with axis constraints and a ghost preview, converting pointer points to model units.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportRouting.ts::RoutingPlacementGate;projects/chirality-piping/apps/desktop/src/features/viewport/viewportRouting.ts::constrainRoutingPoint;projects/chirality-piping/apps/desktop/src/features/viewport/viewportRouting.ts::convertedRoutingPoint;projects/chirality-piping/apps/desktop/src/features/viewport/viewportRouting.ts::resolveNewRouteGhost;projects/chirality-piping/apps/desktop/src/features/viewport/viewportRouting.ts::pointerGestureMayAuthor;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::buildExplicitPipeIntent;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::routeDraftFromState;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::updateRouteGhostObjects;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.ts::buildRouteSubmission;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.ts::validateRouteDraft,projects/chirality-piping/apps/desktop/src/features/viewport/viewportRouting.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.test.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx,Supports continuing the route from the last end after queueing; small pointer moves within a slop are treated as clicks.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-VIEW-021,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-07-01:CLAIMED_BY,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-04,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Freezes a node or route draft for review, validates it on temporary state, and applies it only when the validation and apply results match the frozen submission.",projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.ts::DraftReviewGate;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.ts::validationMatchesSubmission;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.ts::applyResultMatchesSubmission;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.ts::sameSubmission;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.ts::submissionOperationIds;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::DraftReviewPreview,projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.test.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Gate types are also consumed by workspace session state outside this area.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-VIEW-022,OUTSIDE_TARGETED_DERIVATIVE,SHARED_OK,DEL-07-01; DEL-07-03 (DEL-07-02 inspector creation UNKEYED),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,PARTIAL_ONLY,DEL-07-01:PARTIAL;DEL-07-02:UNKEYED;DEL-07-03:PARTIAL,DEL-07-09:COVERS,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-01 | DEL-07-02=DEL-07-02:SOW#CLM-034 | DEL-07-03=DEL-07-03:SOW#CLM-005.r03,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Builds, validates and queues a new bend, tee, reducer, valve, flange or expansion joint at a node with its per-kind geometry, stiffness and source references.",projects/chirality-piping/apps/desktop/src/features/component-creation/componentIntent.ts::buildCreateComponentIntent;projects/chirality-piping/apps/desktop/src/features/component-creation/componentIntent.ts::isComponentDraftValid;projects/chirality-piping/apps/desktop/src/features/component-creation/componentIntent.ts::defaultComponentDraft;projects/chirality-piping/apps/desktop/src/features/component-creation/componentIntent.ts::componentDraftForKind;projects/chirality-piping/apps/desktop/src/features/component-creation/componentIntent.ts::componentDraftForNode;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::componentUnitValidation,projects/chirality-piping/apps/desktop/src/App.test.tsx,Shared by the viewport form and the property inspector; no unit test of its own.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-VIEW-023,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-07-01:CLAIMED_BY,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-04;DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-05,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,Lists the editor intents queued from the viewport with their unit-validation status.,projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::viewportIntents;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::buildIntent;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::viewportTarget;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::viewportChange;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::viewportCommandUnitValidationStatus,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/viewportPortal.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-VIEW-024,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-07-01:CLAIMED_BY,,DEL-07-01=DEL-07-01:SOW#CLM-005.r03,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Reports viewport status such as 3D context loss, excluded geometry, unit catalog availability, invalid geometry and diameter conversion, and publishes viewport diagnostics to the workspace.",projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::PipeViewport;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportContextStatus,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,No test found that exercises the context-lost status.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-VIEW-025,TARGETED_FACET_BOUND,PARTIAL_UNOWNED_REMAINDER,Implementation home not settled under DEC-094 (DEL-07-09 owns organization only),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,PARTIAL_ONLY,DEL-07-09:PARTIAL,DEL-07-06:COVERS,DEL-07-09=DEL-07-09:PALETTE_ORGANIZATION_CONTRACT#organization-and-ownership;DEL-07-09:PALETTE_ORGANIZATION_CONTRACT,H1-099,B5,P-OWN-04,DEL-07-01,DEL-07-01:SOW#CLM-033,CLAIMED_BY,Palette rendering/routing implementation.,DEL-07-09 single vocabulary/organization contract; held and unsupported routes remain visible.,"Opens a searchable command palette (Ctrl/Cmd+K) listing toolkit capabilities by group plus shell view commands, and routes the chosen command.",projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.tsx::ToolkitPalette;projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.tsx::PaletteShellCommand,projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Shows a roadmap of not-yet-available commands.,SOURCE_LOCATOR_PRESENT_UNEXECUTED,projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.tsx,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-VIEW-026,TARGETED_FACET_BOUND,PARTIAL_UNOWNED_REMAINDER,Implementation home not settled under DEC-094 (same ruling as CAP-VIEW-025),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,PARTIAL_ONLY,DEL-07-09:PARTIAL,,DEL-07-09=DEL-07-09:PALETTE_ORGANIZATION_CONTRACT#organization-and-ownership;DEL-07-09:PALETTE_OPERATION_ROUTING#common-executable-route.s01;DEL-07-09:ROWS/ROW-R1;DEL-07-09:ROWS/ROW-R2;DEL-07-09:ROWS/ROW-R3,H1-100,B5,P-OWN-04,DEL-07-01,DEL-07-01:SOW#CLM-033,CLAIMED_BY,Palette rendering/routing implementation.,DEL-07-09 single vocabulary/organization contract; held and unsupported routes remain visible.,"Declares the toolkit command vocabulary with status and route, and decides availability from selection type and count, undo/redo history and busy state.",projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::capabilityAvailability;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::capabilityRoute;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitRoadmap,projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx,Status values are self-declared; several entries are partial or gated and routes only focus existing panels.,SOURCE_LOCATOR_PRESENT_UNEXECUTED,projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-VIEW-027,OUTSIDE_TARGETED_DERIVATIVE,PRODUCT_UNOWNED,"DEL-16-02 (best supported), with DEL-16-03 for apply/receipts",NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,UNMAPPED_RELATION_ONLY,,DEL-07-09:COVERS;DEL-16-02:COVERS;DEL-16-03:COVERS,,H1-221,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Reviews queued operation batches: validate on temporary state, apply the whole batch atomically, block stale batches, show receipts and clear pending work.",projects/chirality-piping/apps/desktop/src/features/toolkit/BatchReviewPanel.tsx::BatchReviewPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,No component-level unit test.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-VIEW-028,OUTSIDE_TARGETED_DERIVATIVE,UNKEYED_SCOPE_GAP,DEL-07-02 (annex row 18 names DEL-07-02/DEL-07-03),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED_UNKEYED,DEL-07-02:UNKEYED,DEL-07-03:COVERS;DEL-07-09:COVERS,DEL-07-02=DEL-07-02:SOW#CLM-034,H1-192,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Queues removal of a selected material, section or component for review, where inbound references block deletion and nothing cascades.",projects/chirality-piping/apps/desktop/src/features/toolkit/GuardedRemoval.tsx::GuardedRemoval;projects/chirality-piping/apps/desktop/src/features/toolkit/GuardedRemoval.tsx::buildGuardedRemoval;projects/chirality-piping/apps/desktop/src/features/toolkit/GuardedRemoval.tsx::removalEntity,projects/chirality-piping/apps/desktop/src/features/toolkit/GuardedRemoval.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.shell.test.tsx,Mounted from the property inspector.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
