Filename,PackageRole,Description
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-07-05-RESULTS-VIEWER_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-07-05-RESULTS-VIEWER_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-07-05-RESULTS-VIEWER_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-07-05-RESULTS-VIEWER_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER_skeleton.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER_skeleton.reviewed.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER_skeleton.reviewed.json).
domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS_skeleton.json,authoritative companion register,Per-source section skeleton (SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS_skeleton.json).
