CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
manual mappings,,Explicit mappings used where stable IDs do not directly align.,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0007;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0012",,1
analysis-run records,analysis run records,"Records bound to exact model states, solver versions, settings, units, load cases, diagnostics, results, rule-pack references, library references, and result hashes.",SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0005;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0028",,1
model states,model-state basis,Immutable states forming part of the analysis-run basis for comparison.,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0005;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0012",,1
tolerance profile contracts,,Accepted contracts governing tolerance-based comparison classification.,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0007;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0022",,1
result export envelopes,result-export envelopes,"Schema-first surface that must preserve units, diagnostics, provenance, hashes/status boundaries, and professional-boundary notices.",SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0006;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0013",,1
JCS-compatible hash basis,,Canonicalization-compatible basis used when hashing JSON payloads.,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0005;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0013",,1
result delta tests,,"Anticipated test artifact covering determinism, mapping, unit-normalized deltas, diagnostics, settings, and tolerance classification.",SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0004;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0022",,1
OI-014,,Open issue recording comparison tolerance defaults and mapping workflows as TBD.,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0006;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0013",,1
comparison mapping schema,,Defines stable-ID mapping records and manual mapping evidence needed when state/run entities do not align automatically.,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0007;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0026",,1
unmatched classification,unmatched classification schema,Explicit classifications for compared entities or results that have no accepted counterpart; enum values TBD.,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0007;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0027",,1
tolerance defaults,,"Comparison tolerance default values, pending solver/result schema prototypes; remain TBD with no silent defaults.",SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0006;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0012",,1
result export envelope,result/comparison envelope;OpenPipeStress result export envelope;ResultExportEnvelope,"Schema-first envelope identifying result set, model/run basis, solver version, unit-system reference, diagnostics, provenance, hashes/audit reference, analysis statuses, and professional-boundary notice.;Governs result identity, model/run references, unit-aware values, diagnostics, provenance, reproducibility refs, statuses, rule-pack refs, and downstream-use declarations.",SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS;SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0005;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0007;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0035;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0005",,2
CSV export contract,CSV export semantics,"Tabular export semantics for comparison review; columns, ordering, and serialization TBD.",SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0007;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0027",,1
JSON export contract,JSON export semantics,Schema-first result/comparison envelope compatible with governed downstream tooling; exact fields TBD.,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0007;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0027",,1
report-section contract,report-section export semantics,"Report-facing comparison references preserving units, diagnostics, provenance, hashes, assumptions, limitations, and professional-boundary notice; layout TBD.",SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0007;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0027",,1
DAG-006 mirror,approved local dependency mirror;approved DAG-006 mirror;DAG-002 mirror,"Approved local dependency mirror rows preserved as ACTIVE recording upstream dependencies (DEL-14-01/02, DEL-08-04, DEL-02-02).;Approved dependency mirror/evidence surface whose rows are preserved ACTIVE and unmodified during the workflow.;Approved local Dependencies.csv mirror with ACTIVE upstream rows, preserved (not rewritten/reclassified) by this setup pass.",SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS;SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT;SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0013;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Procedure.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0021;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0022;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L71|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0023;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS.html#SEC-ED092-0007;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS.html#SEC-ED092-0013",,3
model_hash,model hash,"A required checksum object representing model basis, including algorithm, value, canonicalization, and provenance.",SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0027,Required schema slot,1
units_manifest,units manifest,"A required object capturing unit system, dimensional basis, entries, diagnostics, and provenance to avoid silent missing-unit behavior.",SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0027,Required schema slot,1
entity_ids,entity IDs,"Records preserving stable model/entity identifiers with entity_id, entity_kind, source_ref, and optional mapping keys.",SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0027,Required schema slot,1
library_refs,library references,Reference records identifying libraries by identity/checksum/provenance without copying protected/private payloads.,SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0027,Required schema slot,1
rule_pack_refs,rule pack references,Reference records identifying rule packs by identity/checksum/provenance without copying protected/private payloads.,SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0027,Required schema slot,1
unresolved_assumptions,unresolved assumptions,"Structured review-evidence records carrying unresolved assumptions with source/provenance, not silent defaults.",SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0027,Required schema slot,1
warnings,,"Structured review-evidence records carrying warnings with source/provenance, not code-compliance or professional-approval claims.",SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0027,Required schema slot,1
target mapping metadata,target mapping,A reserved manifest surface for mapping to downstream target fields; detailed contract belongs to DEL-15-02.;Metadata describing how internal entities map to target fields for handoff exports.,SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST;SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0027;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0005;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0028,Reserved surface; DEL-15-02,2
unsupported-target flags,unsupported/approximate target behavior flags;unsupported_behavior_flags;unsupported behavior taxonomy;unsupported target behavior,"Reserved explicit flags for unsupported or approximate target behavior; detailed contract belongs to DEL-15-02.;Explicit flags marking target behavior that cannot carry source semantics, visible as findings rather than hidden by defaults.;Explicit findings or flags recorded when a target fixture lacks a supported mapping.",SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST;SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT;SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0027;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0005;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0012;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0005;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0022,Reserved surface; DEL-15-02,3
approximate behavior flags,approximate_behavior_flags;approximate behavior disclosure,"Explicit provider-neutral disclosure that target behavior is approximate, without implying equivalence or validation.",SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0015;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0028,,1
provider-neutral,provider neutral,"Schema and taxonomy design not specific to any commercial target tool.;An implementation lane independent of any specific hosted CI provider, using local commands.",SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT;SRC-DOCS-BUILD-AND-RELEASE,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0013;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0014;@repo/docs/BUILD_AND_RELEASE.md:L20|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0002;@repo/docs/BUILD_AND_RELEASE.md:L31|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0003,,2
