Gate2SourceSeq,BatchID,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,SectionCount,InScopeSectionCount,SectionsWithZeroCoverageCount,CovEmptySections,CovLowSections,CovMidSections,CovHighSections,INAtomCount,OutAtomCount,TbdAtomCount,TotalAtomCount,CoverageReviewHtmlPath,CoverageSectionNodesPath,CoverageAtomSlicePath,Status,Notes
77,ATOMIZED,SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS,ED072,DEL-12-02_Private data redaction and export controls,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/",EXECUTION_DELIVERABLE,40,40,15,15,0,6,19,109,1,3,113,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
78,ATOMIZED,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN,ED073,DEL-12-03_Telemetry off-by-default design,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/",EXECUTION_DELIVERABLE,32,32,10,10,0,4,18,97,2,0,99,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
79,ATOMIZED,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,DEL-12-04_Secret and private-library handling,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/",EXECUTION_DELIVERABLE,33,33,13,13,0,3,17,106,0,5,111,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
80,ATOMIZED,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,DEL-12-05_Security threat model,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/",EXECUTION_DELIVERABLE,40,40,14,14,0,5,21,142,0,0,142,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
81,ATOMIZED,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL,ED076,DEL-13-01_Design knowledge schema and provenance model,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/,EXECUTION_DELIVERABLE,30,30,11,11,0,5,14,95,0,0,95,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
82,ATOMIZED,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,DEL-13-02_Constraint entity and provenance model,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/,EXECUTION_DELIVERABLE,31,31,12,12,0,4,15,99,0,0,99,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
83,ATOMIZED,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,DEL-13-03_Constraint validation engine,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/,EXECUTION_DELIVERABLE,31,31,10,10,0,4,17,95,2,3,100,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
84,ATOMIZED,SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,DEL-13-04_Physical-to-analytical transformation contract,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/,EXECUTION_DELIVERABLE,45,45,16,16,0,7,22,109,0,16,125,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
85,ATOMIZED,SRC-DEL-DEL-14-01-IMMUTABLE-MODEL-STATE-RECORDS,ED080,DEL-14-01_Immutable model state records,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/",EXECUTION_DELIVERABLE,30,30,11,11,0,4,15,93,2,4,99,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-14-01-IMMUTABLE-MODEL-STATE-RECORDS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-14-01-IMMUTABLE-MODEL-STATE-RECORDS_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-14-01-IMMUTABLE-MODEL-STATE-RECORDS_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
86,ATOMIZED,SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS,ED081,DEL-14-02_Analysis run records,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/",EXECUTION_DELIVERABLE,30,30,10,10,0,4,16,116,1,4,121,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
87,ATOMIZED,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,DEL-14-03_Model-state comparison engine,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/",EXECUTION_DELIVERABLE,30,30,11,11,0,3,16,90,1,1,92,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
88,ATOMIZED,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,ED083,DEL-14-04_Analysis-run comparison engine,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/",EXECUTION_DELIVERABLE,31,31,11,11,0,5,15,99,4,4,107,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
89,ATOMIZED,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,"DEL-14-05_Comparison mapping, tolerance, and export contracts","execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/",EXECUTION_DELIVERABLE,30,30,13,13,0,5,12,82,0,0,82,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
90,ATOMIZED,SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST,ED085,DEL-15-01_Canonical handoff package schema and manifest,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/,EXECUTION_DELIVERABLE,30,30,10,10,0,4,16,105,0,2,107,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
91,ATOMIZED,SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT,ED086,DEL-15-02_Target mapping and unsupported-behavior contract,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/,EXECUTION_DELIVERABLE,31,31,13,13,0,3,15,105,0,5,110,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
92,ATOMIZED,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,ED087,DEL-15-03_Downstream modeling export workflow,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/,EXECUTION_DELIVERABLE,31,31,11,11,0,2,18,105,2,6,113,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
93,ATOMIZED,SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA,ED088,DEL-15-04_External prover boundary metadata,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/,EXECUTION_DELIVERABLE,30,30,10,10,0,2,18,95,0,0,95,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
94,ATOMIZED,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,ED089,DEL-16-01_Structured model operation schema,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/,EXECUTION_DELIVERABLE,30,30,13,13,0,2,15,111,0,8,119,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
95,ATOMIZED,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,DEL-16-02_Operation validation and diff preview,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/,EXECUTION_DELIVERABLE,30,30,12,12,0,3,15,95,0,1,96,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
96,ATOMIZED,SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL,ED091,DEL-16-03_User acceptance and operation audit trail,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/,EXECUTION_DELIVERABLE,30,30,10,10,0,4,16,99,0,10,109,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
97,ATOMIZED,SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS,ED092,DEL-16-04_Agent rationale and professional-boundary controls,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/,EXECUTION_DELIVERABLE,30,30,10,10,0,3,17,114,5,2,121,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
98,ATOMIZED,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,DEL-17-01_CAEPIPE and export-format source basis,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/,EXECUTION_DELIVERABLE,36,36,9,9,0,5,22,111,0,0,111,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
99,ATOMIZED,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,"DEL-17-02_Export package, profile, and stable ID map contracts","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/",EXECUTION_DELIVERABLE,48,48,10,10,0,1,37,203,0,0,203,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
100,ATOMIZED,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,DEL-17-03_Native open JSON export package,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/,EXECUTION_DELIVERABLE,27,27,9,9,0,0,18,85,0,0,85,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
