package	child	role	ordinal	path	sha256	bytes	verdict
APP-PKG-10	VERIFY-DEL-10-01	verify	27	workspace/_negative_unruled/Datasheet.md	e2ff9bf41bfb974d5c8bbc1f697065839f049f941213853a75d6df5b4c1fda35	6829	PASS
APP-PKG-10	VERIFY-DEL-10-01	verify	28	workspace/_negative_unruled/Guidance.md	350b3312a290fd83d9620fbd83ed2fa3550fad1472e3553e88a4767de4429799	6721	PASS
APP-PKG-10	VERIFY-DEL-10-01	verify	29	workspace/_negative_unruled/Procedure.md	53b10c6fef07d1493fd20404de54caa3272052a7c99a749234ffe9f42e7bda59	5341	PASS
APP-PKG-10	VERIFY-DEL-10-01	verify	30	workspace/_negative_unruled/ScopeOfWork.md	2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871	36648	PASS
APP-PKG-10	VERIFY-DEL-10-01	verify	31	workspace/_negative_unruled/Specification.md	f08fca5f98d8a1ab373148134d29a91b26405841d82f25bbc5e868d338f6e8a9	7608	PASS
APP-PKG-10	VERIFY-DEL-10-01	verify	32	workspace/_negative_unruled/_STATUS.md	a891a8e388b47f09e40dcc72eccf33f380035cf5bbfa6b0bfda481c741960fbe	3368	PASS
APP-PKG-10	VERIFY-DEL-10-01	verify	33	workspace/_run_records/TASK_RUN_2026-07-13_1807.md	a41289845d1ad2a61cc9ec22be1adf945c6b0003f8688316ff20e2443650994c	3428	PASS
APP-PKG-10	VERIFY-DEL-10-01	verify	34	workspace/evidence/CANDIDATE_VALIDATION.json	1866b343714ecb3514557c372de8c768d5bfbfe3589f399ad292607b1dffdc3b	214	PASS
APP-PKG-10	VERIFY-DEL-10-01	verify	35	workspace/evidence/CLAIM_MAP.csv	28d09b975a0b00b5edf37513529401ba2f33d77c5599703db412604de7326fb5	5105	PASS
APP-PKG-10	VERIFY-DEL-10-01	verify	36	workspace/evidence/NEGATIVE_MISSING_CHECKLIST.stderr	c10603f3beddf46496b89ce97975800e7428080b43c2e06d8a1e807b90765eb7	154	PASS
APP-PKG-10	VERIFY-DEL-10-01	verify	37	workspace/evidence/NEGATIVE_MISSING_VALIDATION.json	a7ebb60206c8640f5b406c4d5f0f0ceff432c2f1f38d6179785c645722dfd3d2	342	PASS
APP-PKG-10	VERIFY-DEL-10-01	verify	38	workspace/evidence/NEGATIVE_PADDED_CHECKLIST.stderr	72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	PASS
APP-PKG-10	VERIFY-DEL-10-01	verify	39	workspace/evidence/NEGATIVE_PADDED_VALIDATION.json	ac9e4efb69fb212d8ffb71cfd25e528d3d9e282bd1ce314ec6dadce6ee9f5cfc	444	PASS
APP-PKG-10	VERIFY-DEL-10-01	verify	40	workspace/evidence/NEGATIVE_UNRULED_CHECKLIST.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	PASS
APP-PKG-10	VERIFY-DEL-10-01	verify	41	workspace/evidence/NEGATIVE_UNRULED_VALIDATION.json	62e42cc067ae6648d5af7b83c10338c2437bbca54dfc7c3a7863bca8f7156d22	357	PASS
APP-PKG-10	VERIFY-DEL-10-01	verify	42	workspace/evidence/PARITY.json	b513c6fc5510147b4c258411e4462bfae2411399b9162887d00eaba378a55178	6704	PASS
APP-PKG-10	VERIFY-DEL-10-01	verify	43	workspace/evidence/PARITY.md	7f721a1653adb3266e751a4be460c2a70739c7089e819be4da5fca8ddc2ca562	183	PASS
APP-PKG-10	VERIFY-DEL-10-01	verify	44	workspace/evidence/REVIEW_CHECKLIST_RUN1.json	5f2d0525f7ecc5c9ec2fa6b1b048edb6a713042356740fb1faf3b059483908af	1554	PASS
APP-PKG-10	VERIFY-DEL-10-01	verify	45	workspace/evidence/REVIEW_CHECKLIST_RUN2.json	5f2d0525f7ecc5c9ec2fa6b1b048edb6a713042356740fb1faf3b059483908af	1554	PASS
APP-PKG-10	VERIFY-DEL-10-01	verify	46	workspace/evidence/ScopeOfWork_RUN1.html	3094c06a6a21feda6d6364180c3c94a3eb6dd8361a9d409f8b83b97cc8914c66	39505	PASS
APP-PKG-10	VERIFY-DEL-10-01	verify	47	workspace/evidence/ScopeOfWork_RUN2.html	3094c06a6a21feda6d6364180c3c94a3eb6dd8361a9d409f8b83b97cc8914c66	39505	PASS
APP-PKG-10	VERIFY-DEL-10-01	verify	48	workspace/evidence/VALIDATION.json	0777f51ab18c23960c1b8f235e94a722e0ee566918b4b8d597fb152be8ee53e8	206	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	1	LAUNCH_BRIEF.md	a87bb6ce73606ffa858ce09d3886d7213321fe25931d5cf9c20782c1c98e1ddd	3949	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	2	RETURN.md	5fc06b4cc1aa3c98585d827a420a90974d6ff0d2437d2096dd87b2da7ed224b7	2586	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	3	STATUS.json	4ceebbb5b5662fa072e3e7bb769a62fbe08e017354c70cbd5da6fb8bc5c9f745	867	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	4	workspace/.keep	01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b	1	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	5	workspace/Datasheet.md	f86b287997fabb185245da52f2b1cf43a852fcf28c7b8526f8bcf2d9d12a610d	5389	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	6	workspace/Dependencies.csv	bda035243a1c22c759027772d51981386f22feeab2921095864d2fec7b46d119	4808	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	7	workspace/Guidance.md	95d362c022b44d3aee1e1dbbf1aabe64ddf82cfc22f4f72992e3aa6b792ca8e8	6678	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	8	workspace/Procedure.md	a0c963df1ea2827000501fef17b2e14f40e80e87829c83e41fa389e9e94db72c	5457	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	9	workspace/ScopeOfWork.md	204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb	33629	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	10	workspace/Specification.md	9dfb63e33ed32658a9ce0fba9615547fb04a2515ce9f49ced1416b6757048ef7	7032	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	11	workspace/_CONTEXT.md	9276a56db2e943eca3c23386b973e935b6c8f22ed2a8262b7b65892803bf7f7e	2392	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	12	workspace/_DEPENDENCIES.md	601caabb146ab00aaacd3f2b3e5b6ba46c3a1e549fa43e375c22e2b4f2912f52	4744	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	13	workspace/_REFERENCES.md	54e2a2061da4fc1911e325a3a73734823048d1cffd8d088e8baef2cf55e5a526	2190	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	14	workspace/_STATUS.md	0fffc59600f592f0979d9193606f263aed95eca19a00b939cd8c71d7a86ad2bf	2781	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	15	workspace/_negative_missing/Datasheet.md	f86b287997fabb185245da52f2b1cf43a852fcf28c7b8526f8bcf2d9d12a610d	5389	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	16	workspace/_negative_missing/ScopeOfWork.md	204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb	33629	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	17	workspace/_negative_missing/_STATUS.md	0fffc59600f592f0979d9193606f263aed95eca19a00b939cd8c71d7a86ad2bf	2781	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	18	workspace/_negative_padded/Datasheet.md	f86b287997fabb185245da52f2b1cf43a852fcf28c7b8526f8bcf2d9d12a610d	5389	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	19	workspace/_negative_padded/Guidance.md	95d362c022b44d3aee1e1dbbf1aabe64ddf82cfc22f4f72992e3aa6b792ca8e8	6678	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	20	workspace/_negative_padded/Procedure.md	a0c963df1ea2827000501fef17b2e14f40e80e87829c83e41fa389e9e94db72c	5457	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	21	workspace/_negative_padded/ScopeOfWork.md	204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb	33629	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	22	workspace/_negative_padded/Specification.md	9dfb63e33ed32658a9ce0fba9615547fb04a2515ce9f49ced1416b6757048ef7	7032	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	23	workspace/_negative_padded/_STATUS.md	0fffc59600f592f0979d9193606f263aed95eca19a00b939cd8c71d7a86ad2bf	2781	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	24	workspace/_negative_unruled/Datasheet.md	f86b287997fabb185245da52f2b1cf43a852fcf28c7b8526f8bcf2d9d12a610d	5389	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	25	workspace/_negative_unruled/Guidance.md	95d362c022b44d3aee1e1dbbf1aabe64ddf82cfc22f4f72992e3aa6b792ca8e8	6678	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	26	workspace/_negative_unruled/Procedure.md	a0c963df1ea2827000501fef17b2e14f40e80e87829c83e41fa389e9e94db72c	5457	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	27	workspace/_negative_unruled/ScopeOfWork.md	204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb	33629	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	28	workspace/_negative_unruled/Specification.md	9dfb63e33ed32658a9ce0fba9615547fb04a2515ce9f49ced1416b6757048ef7	7032	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	29	workspace/_negative_unruled/_STATUS.md	0fffc59600f592f0979d9193606f263aed95eca19a00b939cd8c71d7a86ad2bf	2781	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	30	workspace/_run_records/TASK_RUN_2026-07-13_1814.md	ff49d5937d0b6850589a5fc3dd1e09f3a444e92d5fe00c19ae2913160a61a708	4530	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	31	workspace/evidence/AUTHOR_EVIDENCE.md	9d8928b43b3808c598293c88b30e260d1af228839497886e721bfe46c0cf71c9	4580	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	32	workspace/evidence/CLAIM_MAP.csv	b8aef42bbb7b026463564c9fa257d0ec73d74a6f4d1629c0e76b45dd2c2b9b97	4597	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	33	workspace/evidence/FAIL_CLOSED_FIXTURES.tsv	b58b711bace2068f749e1a2f6a3958d63bf626bf412d3a2634e519bb8a9be924	572	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	34	workspace/evidence/NEGATIVE_MISSING_CHECKLIST.stderr	c10603f3beddf46496b89ce97975800e7428080b43c2e06d8a1e807b90765eb7	154	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	35	workspace/evidence/NEGATIVE_MISSING_VALIDATION.json	d3f72cc04553bcb6f7894de85a8e7f20ae1e606aa33d3794a9b0b61bba3c653c	342	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	36	workspace/evidence/NEGATIVE_MISSING_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	37	workspace/evidence/NEGATIVE_PADDED_CHECKLIST.json	37c90e2609ba14d96d29089155200b8c8a13effdd624f25ad3729d08b472db77	1477	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	38	workspace/evidence/NEGATIVE_PADDED_CHECKLIST.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	39	workspace/evidence/NEGATIVE_PADDED_CORRECTED_CHECKLIST.stderr	72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	40	workspace/evidence/NEGATIVE_PADDED_CORRECTED_VALIDATION.json	6059625d4cb67308158bc4e689c433156bf8ed1be2c51379969321fe23091ae2	444	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	41	workspace/evidence/NEGATIVE_PADDED_CORRECTED_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	42	workspace/evidence/NEGATIVE_PADDED_VALIDATION.json	eb63c828db5989b68310e1283a7b9805734f8dae8836082b860c0b102c513f30	223	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	43	workspace/evidence/NEGATIVE_PADDED_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	44	workspace/evidence/NEGATIVE_UNRULED_CHECKLIST.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	45	workspace/evidence/NEGATIVE_UNRULED_VALIDATION.json	172e24fd09eaf094f92b39a0e9c09f099747d6ccbd56b985034bed5654c65841	357	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	46	workspace/evidence/NEGATIVE_UNRULED_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	47	workspace/evidence/PARITY.json	e46b16644c4d73c6336846c40be4955308bbd076a3bb2f8708e3cfde3059cd59	6100	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	48	workspace/evidence/PARITY.md	e8c7cb12da1ee32437bf3a4da7f84feb1e3df88de653f82585d31caaa56f46ec	183	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	49	workspace/evidence/PRESERVED_LITERALS.tsv	f7a9d467bcd6450b95ee3d22868b0a7d7023d02c3b0482ac38c7c67d9959ccb0	353	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	50	workspace/evidence/REVIEW_CHECKLIST_RUN1.json	37c90e2609ba14d96d29089155200b8c8a13effdd624f25ad3729d08b472db77	1477	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	51	workspace/evidence/REVIEW_CHECKLIST_RUN2.json	37c90e2609ba14d96d29089155200b8c8a13effdd624f25ad3729d08b472db77	1477	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	52	workspace/evidence/ScopeOfWork_RUN1.html	ba262980d8cd88b02353e926b0dcf3a249a7931d39dd09b6589db73e1a75251f	35432	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	53	workspace/evidence/ScopeOfWork_RUN2.html	ba262980d8cd88b02353e926b0dcf3a249a7931d39dd09b6589db73e1a75251f	35432	PASS
APP-PKG-10	AUTHOR-DEL-10-02	author	54	workspace/evidence/VALIDATION.json	4011c6c3255a45cf89c8f0f1ed50d461dd9f587667c6685393e5a78099aace1d	206	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	1	ACCEPTED_ROW.tsv	cc44e0cda303d3830f5ac39d25c90b8272a02f360304adf0ada37ec134d2803b	1753	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	2	CHECKS.md	55c7a8c89adb0da2882b6bc2b93d0359486374c95a39d439cd75bd9e80f4d128	3313	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	3	DETERMINISM.tsv	c777ceea19d21278246ea2a3dba0326c5b689fc74743f62d29ac3eb438c5e281	367	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	4	EVIDENCE_CLOSEOUT_01.md	738cb6d5742a4c09cb5229025dbb9930a18ca1a889789047a19c3b8dbaa8b5ae	1204	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	5	LAUNCH_BRIEF.md	729f4759b83f1bbe003953e69d7905027c3e02b5fe7f184eb417717fbab2940a	3314	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	6	NEGATIVE_RESULTS.json	a288992ab94fc4413f306f18d413f78b82d9cf04a953208c664ea907320e4b19	1048	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	7	PORTABILITY.md	ce3f21fa58ee26a06b43de6426cf601e13427dd5b6dc6cf5e627008d9ff17e6f	734	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	8	PRESERVED_LITERALS.tsv	8164c1d9eaf07863522c27637001eeeb3726f406470f31ba085911c5a67b66ee	809	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	9	REPLACEMENT_MANIFEST.tsv	37916c7c2d40a052dd8a143249b534af8a1b6387f9ce88e8f0e9559572bc627c	1256	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	10	RETURN.md	6c9171bd1eb7ae25cf7893e1fd38ef385080665e9effe2ad437d18a911eeba83	3706	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	11	SOURCE_HASHES.tsv	2551e857642eb4ded9b29932363498a8b6cd0656dfdb28ad133b2818e144c9be	3453	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	12	STATUS.json	0fa6f51fa97c2bff70a14a7252258076a9ccc94468878b3a5accaa73f872be64	1685	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	13	workspace/Datasheet.md	f86b287997fabb185245da52f2b1cf43a852fcf28c7b8526f8bcf2d9d12a610d	5389	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	14	workspace/Dependencies.csv	bda035243a1c22c759027772d51981386f22feeab2921095864d2fec7b46d119	4808	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	15	workspace/Guidance.md	95d362c022b44d3aee1e1dbbf1aabe64ddf82cfc22f4f72992e3aa6b792ca8e8	6678	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	16	workspace/Procedure.md	a0c963df1ea2827000501fef17b2e14f40e80e87829c83e41fa389e9e94db72c	5457	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	17	workspace/ScopeOfWork.md	204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb	33629	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	18	workspace/Specification.md	9dfb63e33ed32658a9ce0fba9615547fb04a2515ce9f49ced1416b6757048ef7	7032	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	19	workspace/_CONTEXT.md	9276a56db2e943eca3c23386b973e935b6c8f22ed2a8262b7b65892803bf7f7e	2392	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	20	workspace/_DEPENDENCIES.md	601caabb146ab00aaacd3f2b3e5b6ba46c3a1e549fa43e375c22e2b4f2912f52	4744	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	21	workspace/_REFERENCES.md	54e2a2061da4fc1911e325a3a73734823048d1cffd8d088e8baef2cf55e5a526	2190	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	22	workspace/_STATUS.md	0fffc59600f592f0979d9193606f263aed95eca19a00b939cd8c71d7a86ad2bf	2781	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	23	workspace/_candidate_only/ScopeOfWork.md	204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb	33629	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	24	workspace/_negative_missing/Datasheet.md	f86b287997fabb185245da52f2b1cf43a852fcf28c7b8526f8bcf2d9d12a610d	5389	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	25	workspace/_negative_missing/ScopeOfWork.md	204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb	33629	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	26	workspace/_negative_missing/_STATUS.md	0fffc59600f592f0979d9193606f263aed95eca19a00b939cd8c71d7a86ad2bf	2781	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	27	workspace/_negative_padded/Datasheet.md	f86b287997fabb185245da52f2b1cf43a852fcf28c7b8526f8bcf2d9d12a610d	5389	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	28	workspace/_negative_padded/Guidance.md	95d362c022b44d3aee1e1dbbf1aabe64ddf82cfc22f4f72992e3aa6b792ca8e8	6678	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	29	workspace/_negative_padded/Procedure.md	a0c963df1ea2827000501fef17b2e14f40e80e87829c83e41fa389e9e94db72c	5457	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	30	workspace/_negative_padded/ScopeOfWork.md	204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb	33629	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	31	workspace/_negative_padded/Specification.md	9dfb63e33ed32658a9ce0fba9615547fb04a2515ce9f49ced1416b6757048ef7	7032	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	32	workspace/_negative_padded/_STATUS.md	0fffc59600f592f0979d9193606f263aed95eca19a00b939cd8c71d7a86ad2bf	2781	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	33	workspace/_negative_unruled/Datasheet.md	f86b287997fabb185245da52f2b1cf43a852fcf28c7b8526f8bcf2d9d12a610d	5389	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	34	workspace/_negative_unruled/Guidance.md	95d362c022b44d3aee1e1dbbf1aabe64ddf82cfc22f4f72992e3aa6b792ca8e8	6678	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	35	workspace/_negative_unruled/Procedure.md	a0c963df1ea2827000501fef17b2e14f40e80e87829c83e41fa389e9e94db72c	5457	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	36	workspace/_negative_unruled/ScopeOfWork.md	204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb	33629	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	37	workspace/_negative_unruled/Specification.md	9dfb63e33ed32658a9ce0fba9615547fb04a2515ce9f49ced1416b6757048ef7	7032	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	38	workspace/_negative_unruled/_STATUS.md	0fffc59600f592f0979d9193606f263aed95eca19a00b939cd8c71d7a86ad2bf	2781	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	39	workspace/_run_records/TASK_RUN_2026-07-13_1824.md	f72dbf5b87c1d0663ca953c399e77e3275f4ebc4f046b8802679692546885e73	3272	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	40	workspace/evidence/CANDIDATE_VALIDATION.json	158046108b88ec940eccc5b816c35397e39f37fb54e3ddc4a33551009fb49903	214	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	41	workspace/evidence/CLAIM_MAP.csv	b8aef42bbb7b026463564c9fa257d0ec73d74a6f4d1629c0e76b45dd2c2b9b97	4597	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	42	workspace/evidence/NEGATIVE_MISSING_CHECKLIST.stderr	c10603f3beddf46496b89ce97975800e7428080b43c2e06d8a1e807b90765eb7	154	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	43	workspace/evidence/NEGATIVE_MISSING_CHECKLIST.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	44	workspace/evidence/NEGATIVE_MISSING_VALIDATION.json	0ea85f658164daa53f403bd63c9b64a81d3ebe71e2941d723b5725620f5e3bf3	342	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	45	workspace/evidence/NEGATIVE_MISSING_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	46	workspace/evidence/NEGATIVE_PADDED_CHECKLIST.stderr	72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	47	workspace/evidence/NEGATIVE_PADDED_CHECKLIST.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	48	workspace/evidence/NEGATIVE_PADDED_VALIDATION.json	69700d3a9acbf804cda3e18faa277df3b86daa7449d021c8f0e15ebcb9855a60	444	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	49	workspace/evidence/NEGATIVE_PADDED_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	50	workspace/evidence/NEGATIVE_UNRULED_CHECKLIST.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	51	workspace/evidence/NEGATIVE_UNRULED_CHECKLIST.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	52	workspace/evidence/NEGATIVE_UNRULED_VALIDATION.json	b4ef9312f614514f6d1ed4e52ae16d5f727508d0f6f8a7a8984671c344ae6508	357	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	53	workspace/evidence/NEGATIVE_UNRULED_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	54	workspace/evidence/PARITY.json	54a7ddcec89ce230e27b44deef6269dadaac38f1fb54e5f099a53c520f4e8c27	6100	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	55	workspace/evidence/PARITY.md	e8c7cb12da1ee32437bf3a4da7f84feb1e3df88de653f82585d31caaa56f46ec	183	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	56	workspace/evidence/REVIEW_CHECKLIST_RUN1.json	37c90e2609ba14d96d29089155200b8c8a13effdd624f25ad3729d08b472db77	1477	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	57	workspace/evidence/REVIEW_CHECKLIST_RUN2.json	37c90e2609ba14d96d29089155200b8c8a13effdd624f25ad3729d08b472db77	1477	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	58	workspace/evidence/ScopeOfWork_RUN1.html	ba262980d8cd88b02353e926b0dcf3a249a7931d39dd09b6589db73e1a75251f	35432	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	59	workspace/evidence/ScopeOfWork_RUN2.html	ba262980d8cd88b02353e926b0dcf3a249a7931d39dd09b6589db73e1a75251f	35432	PASS
APP-PKG-10	VERIFY-DEL-10-02	verify	60	workspace/evidence/VALIDATION.json	32573f110761aef89ee3e696a1fdf3faffd167f00c09a0c231ed6c604fadc20c	206	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	1	CHECKS.md	18b6387be768d7355650de17b5c04ab417587570d66ba4874e175ca10a295769	833	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	2	EVIDENCE_CLOSEOUT_01.md	1f2ed81982f990904aa3647c91802ad189a3b6eab8b8abe8ad8fcf3fa5fe2c7e	1135	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	3	LAUNCH_BRIEF.md	778ecf7289a807ec651511dfba4bfc84d2bb18357171cce7e183409d813cb2d8	3676	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	4	PORTABILITY.md	08001b3688daf2db55a26adfce94530c70264f16b5c9ff4636635c46a35390a0	347	PASS
APP-PKG-10	AUTHOR-DEL-10-03	author	5	RETURN.md	e8a465df5d10996bcf72eb7f9a42b2e55a212672d334db9b1237c65ad13556f0	637	PASS
