ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-02-04:SOW#CLM-023,DEL-02-04,BLOCK,ACCEPTANCE,WORKFLOW,Completion checks: four documents exist with default sections; scope limits; sourced requirements; no protected content or claims; consistent terms; TBDs visible.,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01,Restate the completion check for ScopeOfWork.md.,NO,NOT_APPLICABLE,"First check requires Datasheet.md, Specification.md, Guidance.md and Procedure.md, which the SOW replaced (CP-01). Text first present at 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-024,DEL-02-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: the four documents record identity, requirements, rationale, procedure; future manifest, hash and sandbox review records; run records; status.",SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01,Restate the record set for ScopeOfWork.md.,NO,NOT_APPLICABLE,"Names the four documents as record surfaces (CP-01). The future manifest/schema review, canonicalization/hash and sandbox/privacy records were not found at the freeze. Text first present at 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-02-04,ITEM,ACCEPTANCE,VALIDATION,"Validate contracts; review source parity, extension/permission boundaries, no-bypass, diagnostics, private-data controls, no protected content or authority expansion.",SOW,NONE,,NONE,core/adapters/framework/plugin_verification.py,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-04/parity-2.md;tests/test_adapter_plugin_verification_del_02_04.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Rerun SOW parity against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,"Contract checks exist (verifier suite). Source parity: EVIDENCE_MAP lists PASS records for production hash 50ad5077, but the frozen SOW hashes fab14f94 (SOW changed by D-48 Wave 2, 8fac6631a); latest record cited (CP-09).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#governing-values-and-decisions-axiology,DEL-02-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the axiology section.,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-025,DEL-02-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Preserved source preamble of the former Guidance (doc_id DEL-02-04-GUIDANCE, status draft).",SOW,NONE,doc_kind deliverable.guidance; status draft,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01,Drop or relabel the four-document preamble metadata at next SOW catch-up.,NO,NOT_APPLICABLE,As DEL-02-04:SOW#CLM-001 (four-document preamble metadata; F3 metadata exception).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-026,DEL-02-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading.,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-027,DEL-02-04,BLOCK,CONTEXT,GOVERNANCE,"Purpose: extensibility without plugins becoming an escape route around domain model, units, provenance, diagnostics, report controls or data boundary; contract, not loader.",SOW,NONE,,NONE,projects/chirality-piping/docs/architecture/extension_domain_contracts.md;core/adapters/framework/plugin_verification.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Frozen work matches: contract and verifier, no loader. Former product name recorded on the SURFACE row (CP-04).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-028,DEL-02-04,BLOCK,REQUIREMENT,SECURITY,Principles: deny-bypass; schema-first; unit/provenance checks mandatory; private data under user control; machine-readable diagnostics; judgment stays with engineer.,SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml;core/adapters/framework/plugin_verification.py;projects/chirality-piping/docs/architecture/extension_domain_contracts.md,tests/test_adapter_plugin_verification_del_02_04.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each principle is expressed as a schema const or verifier check. PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-029,DEL-02-04,BLOCK,CONTEXT,GOVERNANCE,Considerations: stay at domain/API level; minimal explicit grants; families are assumptions; private by default; provenance before reuse; declarative rule hooks; JCS hashing.,SOW,NONE,,NONE,projects/chirality-piping/docs/architecture/extension_domain_contracts.md;schemas/plugin_manifest.schema.yaml;core/adapters/framework/plugin_verification.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The first consideration defers transport, formats and loader 'unless separately authorized'; formats were later authorized under SCA-004 in PKG-17, which that wording anticipates. Weak or unsupplied provenance yields blocking findings, as advised.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-030,DEL-02-04,BLOCK,CONTEXT,GOVERNANCE,Trade-off guidance: stricter validation over authority; schema-first; least privilege; provenance before egress; no protected public templates; structured diagnostics.,SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml;core/adapters/framework/plugin_verification.py;projects/chirality-piping/docs/architecture/extension_domain_contracts.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Not split: every row takes the same disposition; the frozen contract follows each preference.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-031,DEL-02-04,BLOCK,CONTAINER,GOVERNANCE,Open decision table OD-02-04-001 to 005.,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each decision row is a required key.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-031/OD-02-04-001,DEL-02-04,ITEM,DECLARED_STATE,INTEROP,"Open decision: public API transport for plugin/adapter interfaces; TBD, keep schema-first envelope baseline only.",SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml;core/adapters/framework/plugin_verification.py;projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Still undecided: no ruling in the register; transport enum is TBD and enforced by the verifier; DEC-012 keeps transport implementation-level.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-031/OD-02-04-002,DEL-02-04,ITEM,DECLARED_STATE,GOVERNANCE,"Open decision: approved extension-point registry names and owner; TBD, candidate families remain assumption.",SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml;projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,No approval or owner recorded. The schema enumerates seven draft families (candidate list drift is on DEL-02-04:SOW#CLM-007.r03); the approval decision itself is still open.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-031/OD-02-04-003,DEL-02-04,ITEM,DECLARED_STATE,SECURITY,"Open decision: permission taxonomy, sandbox mechanism and approval path; TBD with deny-by-default and no-bypass governing.",SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml;core/adapters/framework/plugin_verification.py;projects/chirality-piping/docs/architecture/plugin_boundary.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Still undecided; deny-by-default and no-bypass are enforced by the verifier.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-031/OD-02-04-004,DEL-02-04,ITEM,DECLARED_STATE,INTEROP,"Open decision: supported import/export formats; TBD, do not imply concrete format support.",SOW,SCA-004;OI-004,,NONE,schemas/native_json_export.schema.json;schemas/pcf_export.schema.json;schemas/caepipe_mbf_export.schema.json;schemas/stress_neutral_export.schema.json;schemas/review_geometry_export.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-04-02,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,Record that SCA-004/OI-004 decomposed the export formats through PKG-17; keep plugin-adapter format support TBD if intended.,NO,NOT_APPLICABLE,"OI-004 at rev 0.12 names the PKG-17 format set and export schemas exist; the adapter framework still lists external_format_list as open for plugin adapters, hence MEDIUM. Text first present at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-031/OD-02-04-005,DEL-02-04,ITEM,DECLARED_STATE,SECURITY,Open decision: whether plugins can ever receive telemetry-facing or private engineering data; default no exposure.,SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml;core/adapters/framework/plugin_verification.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"No ruling; defaults enforced (telemetry off, private transmission false). D-24 relaxed runtime agent visibility but not plugin exposure.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-032,DEL-02-04,BLOCK,CONTEXT,GOVERNANCE,"Invented scenarios: CSV import adapter, result exporter, rule-pack helper, report extension with copied standards text, each with expected contract behaviour.",SOW,NONE,,NONE,core/adapters/framework/plugin_verification.py;projects/chirality-piping/docs/architecture/extension_domain_contracts.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Not split: illustrative scenarios; expected behaviours match the contract (unit, provenance, quarantine with IP_BOUNDARY_WARNING class).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-033,DEL-02-04,BLOCK,DECLARED_STATE,DOCUMENTATION,Conflict table: no technical conflict; one metadata traceability conflict remains (decomposition revision wording).,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_REFERENCES.md;projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_CONTEXT.md",Close CONF-02-04-001 and repin both files to revision 0.12.,NO,NOT_APPLICABLE,"_REFERENCES.md now names revision 0.7, matching _CONTEXT.md, so the declared conflict no longer exists; both still pin 0.7 rather than 0.12. Review-state declaration (F3 exception).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-033/CONF-02-04-001,DEL-02-04,ITEM,DECLARED_STATE,DOCUMENTATION,Conflict: _CONTEXT.md says revision 0.7 while _REFERENCES.md says v0.2; proposal treats 0.7 as active basis.,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_REFERENCES.md;projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_CONTEXT.md",Mark resolved; current basis is revision 0.12.,NO,NOT_APPLICABLE,"As DEL-02-04:SOW#CLM-033: the conflict is resolved in the files, and the proposed active basis 0.7 is itself superseded by 0.12.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#output-and-evaluation-matrix,DEL-02-04,BLOCK,CONTAINER,GOVERNANCE,"Output and evaluation matrix (one row, OUT-001).",SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by the OUT-001 row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-02-04,ITEM,ACCEPTANCE,VALIDATION,"OUT-001 matrix row: evidence expectation is a claim map, parity report and applicable verification evidence.",SOW,NONE,,NONE,core/adapters/framework/plugin_verification.py,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-04/parity-2.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Rerun parity (and claim map) against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,EVIDENCE_MAP: PASS parity records exist but none matches the frozen SOW hash (AnyPassMatchesFrozen=NO); no claim map listed. Latest record cited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:STATUS,DEL-02-04,SURFACE,DECLARED_STATE,GOVERNANCE,"Status file: current state IN_PROGRESS, last updated 2026-08-20, one Remaining item, history to 2026-08-20.",SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_STATUS.md",,NO,NOT_APPLICABLE,Last Updated equals the newest history entry (CP-05 does not apply); IN_PROGRESS matches the census.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:STATUS#remaining,DEL-02-04,BLOCK,CONTAINER,GOVERNANCE,Remaining section holding one item.,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by DEL-02-04:STATUS#remaining/R01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:STATUS#remaining/R01,DEL-02-04,ITEM,DECLARED_STATE,GOVERNANCE,"Remaining: none for PDU-037's non-schema verification-layer residual; runtime, transport, capability and permission-persistence choices stay owner-held; dispatch blocked.",SOW,NONE,,NONE,core/adapters/framework/plugin_verification.py;core/adapters/framework/adapter_framework.py,tests/test_adapter_plugin_verification_del_02_04.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_run_records/TASK_RUN_2026-08-20_0634.md",,NO,NOT_APPLICABLE,"Accurate: the verification layers landed and runtime_dispatched is always false; the held choices are listed as unresolved owner-reserved decisions in adapter_framework REQUIRED_TBD_DECISIONS and DEC-012 and belong to separately governed PKG-10 runtime work, not to a DEL-02-04 action. NO_OPEN_ACTION (A4 census). Remaining is not authority (A4).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:STATUS#history,DEL-02-04,BLOCK,HISTORY,GOVERNANCE,Dated history from 2026-04-30 setup through the 2026-08-20 R6 N1 amendments.,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_run_records/TASK_RUN_2026-08-20_0634.md;projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_run_records/WORKING_ITEMS_RUN_2026-08-20_R6-N1-MANAGER-REMEDIATION.md",,NO,NOT_APPLICABLE,"History rule (C1): entries match the run records; test counts are as recorded there, not rerun. No undated current declaration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:CONTEXT,DEL-02-04,SURFACE,DECLARED_STATE,GOVERNANCE,Sealed context file as a whole; pins decomposition revision 0.7 in several blocks.,SOW,NONE,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_CONTEXT.md",Repin the context file to revision 0.12 at next catch-up.,NO,NOT_APPLICABLE,"Assessed as a whole declared state: revision 0.7 pins recur (CS-01, CS-04 rows), and the package-reference assigned-scope list drifts (CS-06 DRIFT).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:CONTEXT#description,DEL-02-04,BLOCK,DECLARED_STATE,GOVERNANCE,Define extension points and governance constraints for plugins/adapters.,SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml;projects/chirality-piping/docs/architecture/extension_domain_contracts.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the Deliverables.csv description and the frozen artifacts.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:CONTEXT#anticipated-artifacts,DEL-02-04,BLOCK,DECLARED_STATE,DOCUMENTATION,Anticipated artifacts: plugin interface spec; sandbox/permission model notes.,SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml;projects/chirality-piping/docs/architecture/extension_domain_contracts.md;projects/chirality-piping/docs/architecture/plugin_boundary.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Both artifacts exist at draft status.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:CONTEXT#scope-coverage,DEL-02-04,BLOCK,DECLARED_STATE,GOVERNANCE,Scope coverage SOW-038.,SOW,NONE,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK variant inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:CONTEXT#objective-support,DEL-02-04,BLOCK,DECLARED_STATE,GOVERNANCE,Objective support OBJ-009.,SOW,NONE,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK variant inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:CONTEXT#context-envelope,DEL-02-04,BLOCK,DECLARED_STATE,GOVERNANCE,Envelope M; cross-cutting but kept to domain/API definitions.,SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml;core/adapters/framework/plugin_verification.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The frozen work is a schema, contract docs and a pure contract verifier; it stays at domain/API level (no loader or runtime).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:CONTEXT#context-budget-qa,DEL-02-04,BLOCK,NON_NORMATIVE,GOVERNANCE,Context budget QA metadata.,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,CS-07 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:CONTEXT#package-reference,DEL-02-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Package reference PKG-02 with scope, assigned scope items SOW-002/025/038/041/050 and exclusions.",SOW,NONE,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-06,,,Refresh the assigned scope items from SOFTWARE_DECOMP rev 0.12.,NO,NOT_APPLICABLE,CS-06 DRIFT inherited: assigned scope items differ from the rev 0.12 package table.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:CONTEXT#decomposition-reference,DEL-02-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Decomposition reference: accepted revision 0.7, current_basis.",SOW,NONE,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,CS-01 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:CONTEXT#register-references,DEL-02-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Register references: Deliverables.csv, ScopeLedger.csv SOW-038, ContextBudgetQA.csv rows.",SOW,NONE,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each referenced row exists at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:CONTEXT#architecture-basis-injection,DEL-02-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Architecture basis injection: SCA-001, PKG-00 at SEMANTIC_READY, revision 0.7, basis IDs, resolved baseline, still-TBD list, dispatch rule.",SOW,NONE,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,CS-04 inherited for the revision pin only; the PKG-00 state statement and the still-TBD list are judged on DEL-02-04:CONTEXT#architecture-basis-injection.s01 and .s02.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:CONTEXT#architecture-basis-injection.s01,DEL-02-04,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 Software Architecture Runway is at SEMANTIC_READY and supplies dispatchable basis constraints.,SOW,NONE,PKG-00 SEMANTIC_READY,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,Restate PKG-00's current state (all eight PKG-00 deliverables IN_PROGRESS at the freeze).,NO,NOT_APPLICABLE,"All eight PKG-00 _STATUS.md files read IN_PROGRESS at the freeze. Lifecycle-state declaration, so the F3 review-state exception keeps STALE_REVIEW_OR_EVIDENCE. CS-04 names this part for a separate row.",00115c71931bcae79909602d653740d3bb72dfa1
