PASS DEL-01-01 S01 ancestor 189f205ff: [git=yes; candidate=yes]
PASS DEL-02-03 S146 not_contains aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-02-03 S147 sha256 aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-02-03 S148 contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-02-03 S149 contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-02-03 S150 contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-02-03 S151 contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-02-03 S152 contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-02-03 S153 contains aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-02-03 S154 contains aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-02-03 S155 contains aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-02-03 S156 not_contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-02-03 S157 contains aca930622:projects/pec/execution/_Coordination/_DECISIONS/_REGISTER.md [git=yes; candidate=yes]
PASS DEL-02-03 S158 contains aca930622:projects/pec/execution/_Coordination/_DECISIONS/D-PEC-96_RULING_2026-09-26.md [git=yes; candidate=yes]
PASS DEL-02-03 S159 contains aca930622:projects/pec/execution/_Coordination/_DECISIONS/D-PEC-96_RULING_2026-09-26.md [git=yes; candidate=yes]
PASS DEL-02-03 S160 contains aca930622:projects/pec/loop/LOOP_RECEIPTS.md [git=yes; candidate=yes]
PASS DEL-02-03 S161 not_contains aca930622:projects/pec/loop/LOOP_RECEIPTS.md [git=yes; candidate=yes]
PASS DEL-02-03 S162 exists d61981ee2:projects/chirality-piping/execution/_Coordination/AgentRuns/PIP-DEC025-BASELINE-2026-09-23/EVIDENCE.md [git=yes; candidate=yes]
PASS DEL-02-03 S163 absent d61981ee2:projects/chirality-piping/execution/_Coordination/AgentRuns/PIP-DEC025-BASELINE-2026-09-23/RECEIPT.md [git=yes; candidate=yes]
PASS DEL-02-03 S164 absent d61981ee2:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP-REPLAY-BOUNDARY-2026-09-23 [git=yes; candidate=yes]
PASS DEL-02-03 S165 ancestor d61981ee2: [git=yes; candidate=yes]
PASS DEL-02-03 S166 sha256 aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-03 S167 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md [git=yes; candidate=yes]
PASS DEL-02-03 S168 sha256 aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-02-03 S169 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-03 S170 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-03 S171 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-03 S172 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-03 S173 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-02-03 S174 contains aca930622:projects/pec/execution/_Coordination/WorkGraphs/HELP-HUMAN-PEC-20260925-POST-SCA005/WORK_GRAPH.md [git=yes; candidate=yes]
PASS DEL-02-04 S001 sha256 aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-02-04 S002 ancestor 189f205ff: [git=yes; candidate=yes]
PASS DEL-02-04 S003 sha256 189f205ff:projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md [git=yes; candidate=yes]
PASS DEL-02-04 S004 sha256 aca930622:projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md [git=yes; candidate=yes]
PASS DEL-02-04 S005 sha256 189f205ff:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S006 sha256 aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S007 sha256 189f205ff:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S008 sha256 aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S009 sha256 189f205ff:projects/pec/execution/_Decomposition/ContextBudgetQA.csv [git=yes; candidate=yes]
PASS DEL-02-04 S010 sha256 aca930622:projects/pec/execution/_Decomposition/ContextBudgetQA.csv [git=yes; candidate=yes]
PASS DEL-02-04 S011 sha256 189f205ff:projects/pec/docs/PRD.md [git=yes; candidate=yes]
PASS DEL-02-04 S012 sha256 aca930622:projects/pec/docs/PRD.md [git=yes; candidate=yes]
PASS DEL-02-04 S013 contains aca930622:projects/pec/execution/_Decomposition/_LATEST.md [git=yes; candidate=yes]
PASS DEL-02-04 S014 contains aca930622:projects/pec/execution/_Decomposition/_LATEST.md [git=yes; candidate=yes]
PASS DEL-02-04 S015 contains aca930622:projects/pec/execution/_Decomposition/_LATEST.md [git=yes; candidate=yes]
PASS DEL-02-04 S016 contains aca930622:projects/pec/execution/_Decomposition/_LATEST.md [git=yes; candidate=yes]
PASS DEL-02-04 S017 contains aca930622:projects/pec/execution/_Decomposition/_LATEST.md [git=yes; candidate=yes]
PASS DEL-02-04 S018 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_REFERENCES.md [git=yes; candidate=yes]
PASS DEL-02-04 S019 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_REFERENCES.md [git=yes; candidate=yes]
PASS DEL-02-04 S020 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_CONTEXT.md [git=yes; candidate=yes]
PASS DEL-02-04 S021 not_contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_CONTEXT.md [git=yes; candidate=yes]
PASS DEL-02-04 S022 contains aca930622:projects/pec/execution/_Coordination/WorkGraphs/HELP-HUMAN-PEC-20260925-POST-SCA005/WORK_GRAPH.md [git=yes; candidate=yes]
PASS DEL-02-04 S023 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S024 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S025 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S026 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S027 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S028 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S029 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S030 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S031 csv_cell aca930622:projects/pec/execution/_Decomposition/ContextBudgetQA.csv [git=yes; candidate=yes]
PASS DEL-02-04 S032 csv_cell aca930622:projects/pec/execution/_Decomposition/ContextBudgetQA.csv [git=yes; candidate=yes]
PASS DEL-02-04 S033 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S034 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S035 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S036 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S037 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S038 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S039 contains aca930622:projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md [git=yes; candidate=yes]
PASS DEL-02-04 S040 contains aca930622:projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md [git=yes; candidate=yes]
PASS DEL-02-04 S041 contains aca930622:projects/pec/execution/_ScopeChange/SCA-002_2026-07-25_1042/Decision_Log.md [git=yes; candidate=yes]
PASS DEL-02-04 S042 contains aca930622:projects/pec/execution/_ScopeChange/SCA-002_2026-07-25_1042/Decision_Log.md [git=yes; candidate=yes]
PASS DEL-02-04 S043 contains aca930622:projects/pec/execution/_ScopeChange/checkpoint_snapshots/SCA-005_GROUP-2_2026-09-25/ACCEPTED_MANIFEST.csv [git=yes; candidate=yes]
PASS DEL-02-04 S044 sha256 aca930622:projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/Propagation_Plan.md [git=yes; candidate=yes]
PASS DEL-02-04 S045 contains aca930622:projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/Propagation_Plan.md [git=yes; candidate=yes]
PASS DEL-02-04 S046 contains aca930622:projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/Propagation_Plan.md [git=yes; candidate=yes]
PASS DEL-02-04 S047 contains aca930622:projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/Propagation_Plan.md [git=yes; candidate=yes]
PASS DEL-02-04 S048 contains aca930622:projects/pec/execution/_ScopeChange/SCA-006_2026-09-25_1912/Impact_Assessment.md [git=yes; candidate=yes]
PASS DEL-02-04 S049 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-04 S050 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-04 S051 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-04 S052 not_contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-04 S053 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-04 S054 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-04 S055 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-04 S056 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-04 S057 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-04 S058 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-04 S059 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-04 S060 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-04 S061 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-04 S062 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-04 S063 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-04 S064 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-04 S065 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-04 S066 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-04 S067 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-04 S068 not_contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-04 S069 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-04 S070 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-04 S071 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md [git=yes; candidate=yes]
PASS DEL-02-04 S072 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-04 S073 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-04 S074 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-04 S075 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-04 S076 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-04 S077 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S078 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S079 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S080 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S081 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S082 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S083 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S084 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S085 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S086 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S087 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S088 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S089 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S090 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S091 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S092 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S093 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S094 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S095 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S096 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S097 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-04 S098 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S099 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S100 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S101 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S102 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S103 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S104 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S105 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S106 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S107 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S108 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S109 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S110 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S111 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S112 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S113 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S114 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S115 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S116 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S117 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S118 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S119 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S120 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-04 S121 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md [git=yes; candidate=yes]
PASS DEL-02-04 S122 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-04 S123 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-04 S124 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-04 S125 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-04 S126 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-04 S127 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-04 S128 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-04 S129 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-04 S130 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-04 S131 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-04 S132 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-04 S133 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-04 S134 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-04 S135 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-04 S136 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-04 S137 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-04 S138 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-04 S139 count_glob 8007c59270bc83035eac8ec6eab65926cfe8668c: [git=yes; candidate=yes]
PASS DEL-02-04 S140 count_glob 8007c59270bc83035eac8ec6eab65926cfe8668c: [git=yes; candidate=yes]
PASS DEL-02-04 S141 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-02-04 S142 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-02-04 S143 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-02-04 S144 ancestor 73ed349ed: [git=yes; candidate=yes]
PASS DEL-02-04 S145 sha256 73ed349ed:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-02-04 S146 contains aca930622:projects/pec/execution/_Coordination/_DECISIONS/_REGISTER.md [git=yes; candidate=yes]
PASS DEL-02-04 S147 sha256 aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-02-04 S148 contains aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-02-04 S149 sha256 aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-02-04 S150 contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-02-04 S151 contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-02-04 S152 contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-02-04 S153 contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-02-04 S154 contains aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-02-04 S155 contains aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-02-04 S156 contains aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-02-04 S157 contains aca930622:docs/governance_harness/_DECISIONS/D-GOV-45_agent_run_record_archive.md [git=yes; candidate=yes]
PASS DEL-02-04 S158 contains aca930622:projects/pec/execution/_Coordination/AgentRuns/ARCHIVE_INDEX.json [git=yes; candidate=yes]
PASS DEL-02-04 S159 contains aca930622:projects/pec/execution/_Coordination/AgentRuns/ARCHIVE_INDEX.json [git=yes; candidate=yes]
PASS DEL-02-04 S160 contains aca930622:projects/pec/execution/_Coordination/AgentRuns/ARCHIVE_INDEX.json [git=yes; candidate=yes]
PASS DEL-02-04 S161 sha256 3e5291138:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-02-04 S162 count_glob 3e5291138: [git=yes; candidate=yes]
PASS DEL-02-04 S163 ancestor 3e5291138: [git=yes; candidate=yes]
PASS DEL-02-04 S164 count_glob 34134e093~1: [git=yes; candidate=yes]
PASS DEL-02-04 S165 count_glob 34134e093: [git=yes; candidate=yes]
PASS DEL-02-04 S166 ancestor 34134e093: [git=yes; candidate=yes]
PASS DEL-02-04 S167 count_glob d9385479e~1: [git=yes; candidate=yes]
PASS DEL-02-04 S168 count_glob d9385479e: [git=yes; candidate=yes]
PASS DEL-02-04 S169 ancestor d9385479e: [git=yes; candidate=yes]
PASS DEL-02-04 S170 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-04 S171 count_glob 8007c59270bc83035eac8ec6eab65926cfe8668c: [git=yes; candidate=yes]
PASS DEL-02-04 S172 ancestor 8007c59270bc83035eac8ec6eab65926cfe8668c: [git=yes; candidate=yes]
PASS DEL-02-04 S173 sha256 aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-04 S174 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md [git=yes; candidate=yes]
PASS DEL-02-04 S175 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-04 S176 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-04 S177 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-04 S178 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
