ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-05:SOW#CLM-016/VER-003,DEL-17-05,ITEM,ACCEPTANCE,INTEROP,"TBD review: version, invocation, CSV sections and ID correlation not overstated.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L230,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Review_Findings.csv;core/handoff/caepipe_external/run.py,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_run_records/TASK_RUN_2026-06-04_DEL-17-05_formal-review.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,RF-002 records the TBDs as explicit; code carries TBD profile and configuration values.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-016/VER-004,DEL-17-05,ITEM,ACCEPTANCE,INTEROP,"Implementation review confirms skip behaviour: field checked, absence, reason, parser-only continuation, CI nonfailure class.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L231,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_skipped_without_executable_is_nonblocking_and_deterministic;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-06,,,,As PH-004.,NO,NOT_APPLICABLE,No executable is needed in public CI (hosted CI passed). Parser-only continuation and nonfailure classification are not recorded fields.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-016/VER-005,DEL-17-05,ITEM,ACCEPTANCE,INTEROP,"Parser tests use invented or cleared fixtures and record coverage by section, basis, status, unmapped handling, severity, provenance.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L232,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;fixtures/caepipe_external/invented/caepipe_results.csv;fixtures/caepipe_external/invented/parser_only_run_package.json;fixtures/caepipe_external/invented/skipped_run_package.json,tests/test_caepipe_external_run_package.py::test_parser_boundary_preserves_supported_mapping_units_and_diagnostics;tests/test_caepipe_external_run_package.py::test_fixtures_contain_no_private_or_protected_payload_text;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Coverage register entries carry every named field. PRODUCT_CALLER: NONE (the Python evidence builder is called only by tests; the desktop panel is a separate TypeScript parser-only preview).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-016/VER-006,DEL-17-05,ITEM,ACCEPTANCE,INTEROP,"Harness tests with a user executable stay opt-in and record metadata, discovery, diagnostics and classification.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L233,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,HIGH,DEFERRED_BY_RULING,LOCAL_DESIGN,RULED_CRITERION,RECORD,FG-DEL-17-05-03,,,,Opt-in live tests after the owner gate opens.,OWNER,NOT_APPLICABLE,"No live-executable test exists. The live external run (process launch, capture, output discovery) does not exist; DEC-080 keeps external-prover activation owner-gated on lawful tool access.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-016/VER-007,DEL-17-05,ITEM,ACCEPTANCE,INTEROP,Regression comparison binds parsed rows to canonical IDs or marks weak/unmapped evidence.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L234,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py,tests/test_caepipe_external_run_package.py::test_parser_only_package_binds_rows_to_sidecar_stable_ids;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,DEFERRED_BY_RULING,LOCAL_DESIGN,RULED_CRITERION,RECORD,FG-DEL-17-05-03,,,,A regression comparison against internal results after live runs are possible.,OWNER,NOT_APPLICABLE,"Per-row correlation status exists; no regression comparison against internal results exists, which needs live output. The live external run (process launch, capture, output discovery) does not exist; DEC-080 keeps external-prover activation owner-gated on lawful tool access.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-016/VER-008,DEL-17-05,ITEM,ACCEPTANCE,INTEROP,"Acceptance review confirms path, license/environment responsibility and configuration surface are recorded before live execution.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L235,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py,tests/test_caepipe_external_run_package.py::test_attempted_external_run_requires_del_17_04_binding_and_user_acknowledgement;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,DEFERRED_BY_RULING,LOCAL_DESIGN,RULED_CRITERION,RECORD,FG-DEL-17-05-03,,,,Select the configuration surface and review a live run once the gate opens.,OWNER,NOT_APPLICABLE,"Path state and acknowledgements are checked on attempted records; the configuration surface is still TBD and no live execution exists. The live external run (process launch, capture, output discovery) does not exist; DEC-080 keeps external-prover activation owner-gated on lawful tool access.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-17-05,ITEM,ACCEPTANCE,INTEROP,"Contract preserves configuration, ownership, MBF inputs, run and environment metadata, invocation gates, discovery, parser coverage, ID correlation, skip, diagnostics, privacy, regression-only use.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L278,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_skipped_without_executable_is_nonblocking_and_deterministic;tests/test_caepipe_external_run_package.py::test_parser_only_package_binds_rows_to_sidecar_stable_ids;tests/test_caepipe_external_run_package.py::test_user_csv_privacy_cannot_be_bypassed_by_partial_override;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-06,,,,Add environment metadata and an MBF profile input; live parts wait on the gate.,NO,NOT_APPLICABLE,"Missing: environment metadata (OS, permissions, launch context) and an MBF profile input field; invocation, discovery and live skip behaviour are deferred (DEC-080). The rest is present and unit-tested.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-017,DEL-17-05,BLOCK,REQUIREMENT,DOCUMENTATION,"Phase A documentation artifacts: the four documents, the OPEN to INITIALIZED status step and TASK run records.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L238-249,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,CP-01: names Datasheet/Specification/Guidance/Procedure as required artifacts; replaced by ScopeOfWork.md; origin text.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-017.s01,DEL-17-05,SUBCLAIM,REQUIREMENT,DOCUMENTATION,"Future implementation documentation: configuration guidance, run-directory contract, coverage register, skip behaviour, fixture provenance, limitation notes.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L251-258,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,schemas/caepipe_external_run.schema.json;core/handoff/caepipe_external/run.py;projects/chirality-piping/docs/developer_guide/index.md#L121;projects/chirality-piping/docs/user_guide/index.md#L269,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-06,,,,Write harness configuration guidance and a coverage-register note.,NO,NOT_APPLICABLE,"Sub-claim for the second list, which takes a different disposition. The run-directory contract and coverage register exist as schema and code; the developer guide lists the schema and the user guide mentions optional external-run evidence; no harness configuration guidance document was found.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-018,DEL-17-05,BLOCK,REQUIREMENT,SECURITY,"PDU-016 O7/E5: user CAEPIPE output defaults to private, local-only, telemetry-disabled; public class needs a later rights path.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L260-265,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py,tests/test_caepipe_external_run_package.py::test_user_csv_privacy_cannot_be_bypassed_by_partial_override;tests/test_caepipe_external_run_package.py::test_private_defaults_reject_unsafe_caller_overrides_without_reclassification;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU016.md,,NO,NOT_APPLICABLE,"DEFAULT_PRIVACY and override blocking match; no public-rights path exists, as stated. PRODUCT_CALLER: NONE (the Python evidence builder is called only by tests; the desktop panel is a separate TypeScript parser-only preview).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-019,DEL-17-05,BLOCK,DECLARED_STATE,VALIDATION,PDU-050 hold: ACC-006 stays VERIFIED_NOT_VALIDATED; tests verify the bounded contract only; no live validation was performed.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L267-277,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py,tests/test_caepipe_external_run_package.py::test_parser_boundary_preserves_supported_mapping_units_and_diagnostics;tests/test_caepipe_external_run_package.py::test_skipped_without_executable_is_nonblocking_and_deterministic;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NONE_FOUND,NOT_APPLICABLE,IN_PROGRESS,VERIFIED_NOT_VALIDATED,HIGH,VALIDATION_GAP,INVARIANT,NONE,VALIDATION,FG-DEL-17-05-09,,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T6-PDU050-HOLD.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L671,Live validation needs the owner-gated external-prover activation (DEC-080).,OWNER,NOT_APPLICABLE,The declaration is accurate; the disposition records the underlying state (C6(b)); tier INVARIANT per the R0 named repair. 'O10' is not defined in any governing record found; DEC-080 is the governing gate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#production-and-verification-method-praxeology,DEL-17-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (praxeology).,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L280,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or section wrapper; no claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-020,DEL-17-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading with a currentness marker comment only.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L282-286,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or section wrapper; no claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-022,DEL-17-05,BLOCK,REQUIREMENT,WORKFLOW,"Procedure purpose: populate, review and later implement the harness and parser without bundling, bypass, overclaim or acceptance.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L299-304,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Boundaries hold in the implemented slice; the procedure's aim is accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-023,DEL-17-05,BLOCK,REQUIREMENT,WORKFLOW,"Prerequisites: Phase A reads (AGENTS/TASK/ORCHESTRATOR, four-document skill, sibling kits) and later-tranche confirmations.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L306-329,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,"CP-01: requires reading sibling four-document kits and the four-documents skill; origin text. No ORCHESTRATOR role exists at the freeze. Later-tranche items 4-6 remain open TBDs, consistent with code.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-024,DEL-17-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Steps heading only.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L331-334,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or section wrapper; no claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-025,DEL-17-05,BLOCK,REQUIREMENT,WORKFLOW,"Phase A document population: create the four-document kit, ground facts, carry TBDs, validate, set INITIALIZED, record.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L336-353,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,CP-01: step 1 creates the four-document kit; completed 2026-05-18 and replaced by ScopeOfWork.md; origin text.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-026,DEL-17-05,BLOCK,REQUIREMENT,WORKFLOW,"Future external-run procedure: load package, confirm sidecars, resolve path, run directory, environment, pre-run metadata, invoke, capture, discover, parse, bind, diagnose, record.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L355-374,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_parser_only_package_binds_rows_to_sidecar_stable_ids;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,DEFERRED_BY_RULING,LOCAL_DESIGN,RULED_CRITERION,RECORD,FG-DEL-17-05-03,,,,Live-run steps 3 and 5-9 wait on the owner gate; step 5 also needs schema fields.,OWNER,NOT_APPLICABLE,"Steps 10-13 are implemented; steps 7-9 (invoke, capture, discover) are absent; step 5 environment context has no schema field; steps 1-2 reduce to a mbf_package_ref check. The live external run (process launch, capture, output discovery) does not exist; DEC-080 keeps external-prover activation owner-gated on lawful tool access.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-027,DEL-17-05,BLOCK,REQUIREMENT,WORKFLOW,"Future skip procedure: check configuration, skip and record reason, continue parser-only tests, never fail public CI for lack of CAEPIPE.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L376-384,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py,tests/test_caepipe_external_run_package.py::test_skipped_without_executable_is_nonblocking_and_deterministic;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,DEFERRED_BY_RULING,LOCAL_DESIGN,RULED_CRITERION,RECORD,FG-DEL-17-05-03,CP-11,,,Runtime configuration check when the harness exists.,OWNER,NOT_APPLICABLE,"No runtime check reads a configuration; the caller builds a skipped package. Parser-only tests run and public CI passed. The live external run (process launch, capture, output discovery) does not exist; DEC-080 keeps external-prover activation owner-gated on lawful tool access.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-028,DEL-17-05,BLOCK,REQUIREMENT,INTEROP,"Future run-record minimum fields, durable even without an executable or CSV.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L386-407,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_fixture_and_builder_validate_against_schema;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-06,,,,"Add source model/export IDs, MBF profile ID, environment context, coverage-register version and missing-section summary.",NO,NOT_APPLICABLE,"Present: configuration surface, path state, acknowledgements, MBF ref, command profile and shape, expected and observed CSV, exit and capture state, discovery, parser status and diagnostics, boundary notes. Missing: source model/export IDs, MBF profile ID or TBD, OS/permissions/launch context, coverage-register version, missing-section summary.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-029,DEL-17-05,BLOCK,REQUIREMENT,WORKFLOW,Phase A verification commands and manual checks for the four-document kit and the OPEN to INITIALIZED step.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L409-429,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,CP-01: checks four default document schemas and no-implementation claims; origin text; overtaken by the SOW and implementation.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-029.s01,DEL-17-05,SUBCLAIM,REQUIREMENT,WORKFLOW,"Future implementation checks: skip tests pass in CI, opt-in executable tests, coverage matches fixtures, run metadata complete, rows tied to IDs.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L430-436,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py,tests/test_caepipe_external_run_package.py::test_skipped_without_executable_is_nonblocking_and_deterministic;tests/test_caepipe_external_run_package.py::test_parser_only_package_binds_rows_to_sidecar_stable_ids;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,DEFERRED_BY_RULING,LOCAL_DESIGN,RULED_CRITERION,RECORD,FG-DEL-17-05-03,,,,Opt-in executable tests and complete run metadata.,OWNER,NOT_APPLICABLE,"Sub-claim for the future list. Skip-package and correlation checks pass in the sweep; opt-in executable tests are absent (deferred); run metadata lacks manifest, ID-map and loss-report refs. The live external run (process launch, capture, output discovery) does not exist; DEC-080 keeps external-prover activation owner-gated on lawful tool access.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-030,DEL-17-05,BLOCK,REQUIREMENT,WORKFLOW,"Phase A records: the four-document kit, updated status, the 2026-05-18 run record and validation summary.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L439-449,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_run_records/TASK_RUN_2026-05-18_1156.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,CP-01: the four-document kit is named as a current record; origin text. The run record itself exists.,00115c71931bcae79909602d653740d3bb72dfa1
