CapabilityID,Answer,ClaimKey,Reason
RC-17-0305,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (validation/hand_calcs/nonlinear: Documents hand calculations for the nonlinear support fixtures: state transitions, gaps, l) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0306,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/_history/PRD_v0.1.md: Preserves the superseded first version of the product requirements for history and compari) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0307,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/handoff_package.schema.json: Defines canonical handoff packages and manifests that reference model, state, run, result,) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0308,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/theory/centerline_analysis.md: Explains classical-to-modern centerline piping analysis, what a global 3D frame model deci) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0309,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/runner/headless: Gates runner output that may carry local-private data, withholding payloads unless explici) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0310,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (fixtures/analysis_runs/: Invented analysis-run records in current 0.2, legacy Python 0.1 and legacy desktop 0.1 for) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0311,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (fixtures/gui/: Invented viewport-editor session used for viewport contract and accessibility baseline che) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0312,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/security/redaction_export_controls.md: Defines redaction and export controls: classification basis, export contexts, protected cl) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0313,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/handoff/target_mapping: Records provider-neutral target mapping metadata with unsupported or approximate behaviour) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0314,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/IP_AND_DATA_BOUNDARY.md: Defines what the public repository may and must not contain, required provenance fields, t) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0315,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Shows the result export audit (format, state binding, units, witnesses, reproducibility, b) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0316,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/reporting/report_package: Assembles a byte-deterministic .opsproj project-package archive (stored ZIP, fixed order a) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0317,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/rules/rule_pack_document: Validates a rule-pack document and surfaces lifecycle, grammar, formula and checksum findi) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0318,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/plugin_manifest.schema.yaml: Defines plugin and extension manifests that are denied by default and cannot bypass unit,) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0319,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/rules/rule_pack_lifecycle: Validates rule-pack lifecycle metadata (privacy, redistribution, review and lifecycle stat) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0320,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Project validation preflight reports schema and version, round-trip categories, unit round) lies outside that scope and no DEL-17-03 key describes it"
#END,,,320
