ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-02-02:STATUS,DEL-02-02,SURFACE,DECLARED_STATE,GOVERNANCE,"Status file: IN_PROGRESS, Last Updated 2026-09-05, five Remaining items, dated history.",DEL02-02/_STATUS.md,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Last Updated matches the latest history entry (2026-09-05); the state agrees with the history. Remaining items are judged individually.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:STATUS#remaining,DEL-02-02,BLOCK,CONTAINER,GOVERNANCE,Remaining section with five items.,DEL02-02/_STATUS.md#L6-12,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Substance held by R01-R05.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:STATUS#remaining/R01,DEL-02-02,ITEM,DECLARED_STATE,GOVERNANCE,"Keep PDU-037 cross-deliverable round-trip, import/export, rule-pack mismatch and JSON-hash matrix strands open.",DEL02-02/_STATUS.md#L7,,,NONE,core/units/src/lib.rs,core/rules/rule_check_runner/src/lib.rs;tests/test_project_persistence_service.py;tests/test_pcf_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,UNKNOWN,LOW,EVIDENCE_NOT_LOCATED,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T6-PDU037.md","Locate the PDU-037 matrix definition and compare each strand with the present rule-check unit, persistence hash and PCF/CAEPIPE unit tests.",NO,NOT_APPLICABLE,"A4: not used as evidence. The 2026-07-12 T6 record says these strands remain open but does not define the matrix; tests now exist in each named category (see U-012), so whether the strands are still open could not be decided from the frozen records.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:STATUS#remaining/R02,DEL-02-02,ITEM,DECLARED_STATE,GOVERNANCE,Complete remaining B2/B3 unit-authority wiring beyond the DEL-16-02 consumer and the 2026-09-05 coordinate repair.,DEL02-02/_STATUS.md#L8,,,NONE,core/product_physics/src/lib.rs;core/units/schema_vocabulary.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_run_records/WORKING_ITEMS_RUN_2026-09-05_NATIVE_COORDINATE_UNITS.md",,NO,NOT_APPLICABLE,A4: not used as evidence. The coordinate repair and vocabulary consumer statements are accurate. OPEN_ACTION: DEL-02-02:SOW#CLM-014/U-001,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:STATUS#remaining/R03,DEL-02-02,ITEM,DECLARED_STATE,GOVERNANCE,Select the unit identifier/alias namespace and ambiguous-parser policy before PDU-015.,DEL02-02/_STATUS.md#L9,,,NONE,core/units/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,A4: not used as evidence. Accurate: no selection located. OPEN_ACTION: DEL-02-02:SOW#CLM-014/U-016,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:STATUS#remaining/R04,DEL-02-02,ITEM,DECLARED_STATE,GOVERNANCE,Select the unit diagnostic code/category namespace before PDU-025.,DEL02-02/_STATUS.md#L10,,,NONE,schemas/units.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,A4: not used as evidence. Accurate: no selection located. OPEN_ACTION: DEL-02-02:SOW#CLM-014/U-010,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:STATUS#remaining/R05,DEL-02-02,ITEM,DECLARED_STATE,VALIDATION,Obtain an independent numeric normalization/conversion suitability witness before any PDU-048 validation upgrade.,DEL02-02/_STATUS.md#L11,,,NONE,core/units/src/lib.rs,core/units/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NONE_FOUND,NOT_APPLICABLE,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,MEDIUM,VALIDATION_GAP,INVARIANT,NONE,VALIDATION,,,,NONE_FOUND,Obtain an independent conversion/normalization witness under the DEC-018 tolerance policy before any validation claim.,ENGINEERING,NOT_APPLICABLE,"A4: not used as evidence. Engineering validation boundary (A5): conversions are verified by crate tests only; no independent witness was located. No governing row in this ledger carries the open action, so the Remaining row takes the gap disposition (F2).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:STATUS#history,DEL-02-02,BLOCK,HISTORY,GOVERNANCE,Dated history 2026-04-30 to 2026-09-05.,DEL02-02/_STATUS.md#L13-30,,,NONE,core/units/src/lib.rs;core/product_physics/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,History rule (C1): entries record past work and rulings; none reads as a current obligation.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:CONTEXT,DEL-02-02,SURFACE,DECLARED_STATE,GOVERNANCE,Context file for DEL-02-02 as a whole declared state.,DEL02-02/_CONTEXT.md,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,NONE_FOUND,Refresh the revision pins.,NO,NOT_APPLICABLE,"Common defect: revision 0.7 pins (CS-01, CS-04) and the Package Reference assigned-items drift (CS-06-DRIFT).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:CONTEXT#description,DEL-02-02,BLOCK,REQUIREMENT,SCHEMA,"Specify unit dimensions, conversion rules, storage conventions and unit test obligations.",DEL02-02/_CONTEXT.md#L9-11,,,NONE,core/units/src/lib.rs;core/units/README.md;schemas/units.schema.yaml,core/units/src/lib.rs;tests/test_units_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Specified in the crate README, units schema and SPEC section 4, with crate and schema tests.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:CONTEXT#anticipated-artifacts,DEL-02-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Anticipated: core/units module contract, unit tests, docs/SPEC.md section.",DEL02-02/_CONTEXT.md#L12-16,,,NONE,core/units/README.md;core/units/src/lib.rs;projects/chirality-piping/docs/SPEC.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,All three artifacts exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:CONTEXT#scope-coverage,DEL-02-02,BLOCK,DECLARED_STATE,GOVERNANCE,Scope coverage SOW-025.,DEL02-02/_CONTEXT.md#L17-19,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,NONE_FOUND,,NO,NOT_APPLICABLE,CS-06-OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:CONTEXT#objective-support,DEL-02-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Objective support OBJ-001, OBJ-012.",DEL02-02/_CONTEXT.md#L20-23,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,NONE_FOUND,,NO,NOT_APPLICABLE,CS-06-OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:CONTEXT#context-envelope,DEL-02-02,BLOCK,CONTEXT,SCHEMA,Envelope M; foundation for solver and rule engine.,DEL02-02/_CONTEXT.md#L24-27,,,NONE,core/product_physics/src/lib.rs;core/rules/rule_check_runner/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,The crate is a dependency of the product physics and rule-check runner crates.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:CONTEXT#context-budget-qa,DEL-02-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Context budget QA.,DEL02-02/_CONTEXT.md#L28-32,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,NONE_FOUND,,NO,NOT_APPLICABLE,CS-07 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:CONTEXT#package-reference,DEL-02-02,BLOCK,DECLARED_STATE,GOVERNANCE,PKG-02 reference; assigned items omit SOW-065.,DEL02-02/_CONTEXT.md#L33-38,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-06,,NONE_FOUND,List SOW-065 among the package's assigned scope items.,NO,NOT_APPLICABLE,CS-06-DRIFT inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:CONTEXT#decomposition-reference,DEL-02-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Decomposition revision 0.7, current_basis.",DEL02-02/_CONTEXT.md#L39-43,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,NONE_FOUND,Repoint to revision 0.12.,NO,NOT_APPLICABLE,CS-01 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:CONTEXT#register-references,DEL-02-02,BLOCK,DECLARED_STATE,GOVERNANCE,Register references for DEL-02-02 and SOW-025.,DEL02-02/_CONTEXT.md#L44-49,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Referenced rows exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:CONTEXT#architecture-basis-injection,DEL-02-02,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture basis injection pinning revision 0.7.,DEL02-02/_CONTEXT.md#L50-58,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,NONE_FOUND,Repoint the pin to revision 0.12.,NO,NOT_APPLICABLE,"CS-04 covers the pin only. PKG-00 SEMANTIC_READY (.s01), Still-TBD list (.s02) and the Resolved Baseline hash restatement (.s03) are judged separately.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:CONTEXT#architecture-basis-injection.s01,DEL-02-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 is at SEMANTIC_READY and supplies dispatchable architecture-basis constraints.,DEL02-02/_CONTEXT.md#L52,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_STATUS.md,Restate the PKG-00 lifecycle reference or drop it.,NO,NOT_APPLICABLE,Every PKG-00 deliverable is IN_PROGRESS at the freeze. Lifecycle state references stay STALE_REVIEW_OR_EVIDENCE (F3 exception).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:CONTEXT#architecture-basis-injection.s02,DEL-02-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Still TBD: dependency versions, solver library, rule grammar, API transport, import/export formats, CI, physical package/container.",DEL02-02/_CONTEXT.md#L56,DEC-022; DEC-017; DEC-028,,NONE,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Remove the ruled items from the Still-TBD list.,NO,NOT_APPLICABLE,"F3: first present at the initial migration 7bee9ae41. Rule grammar (DEC-022) and physical package/container (DEC-017, DEC-028) have been ruled.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:CONTEXT#architecture-basis-injection.s03,DEL-02-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Resolved Baseline: an explicit deterministic JSON hash byte basis, currently SORTED_COMPACT_JSON for Python persistence, non-JCS.",DEL02-02/_CONTEXT.md#L55,AB-00-04; DEC-010; DEC-017,,NONE,core/project_persistence/service.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,FROZEN_CONTRACT,RECORD;BASELINE,FG-DEL-02-02-01,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Restore the AB-00-04 wording or record the owner's ruling on the Python persistence basis.,OWNER,NOT_APPLICABLE,"The context restates the resolved baseline differently from SOFTWARE_DECOMP (canonical JSON/JCS-compatible hash basis). FG-DEL-02-02-01: AB-00-04, DEC-010 and DEC-017 set canonical JSON with JCS-compatible canonicalization as the JSON payload hash basis, and SPEC states model states use that basis; the Python persistence service hashes sorted-key compact ASCII-escaped JSON labelled SORTED_COMPACT_JSON and disclaims JCS, while the desktop Rust path and canonical_json crate use RFC 8785. No ruling was located that relaxes the baseline for the Python path (the D-41 R5 T2A relabelling is a record, not a baseline amendment). Owner item for R4.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:CONTEXT#preparation-notes,DEL-02-02,BLOCK,HISTORY,GOVERNANCE,PREPARATION notes: structural scaffold only.,DEL02-02/_CONTEXT.md#L59-62,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,NONE_FOUND,,NO,NOT_APPLICABLE,CS-02 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:MEMORY,DEL-02-02,SURFACE,HISTORY,DOCUMENTATION,Dated working memory 2026-04-30 to 2026-09-05 (unit tranches).,DEL02-02/MEMORY.md,,,NONE,core/units/src/lib.rs;schemas/units.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"History rule (C1): dated tranche entries; spot-checked entries (B1 catalog, schema/crate rider, desktop catalog binding, T2A/T2B, 2026-09-05 repair) match the code.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,
