ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-02:STATUS#remaining/R11,DEL-07-02,ITEM,DECLARED_STATE,GOVERNANCE,Accepted historical review basis: N7 V2 review return and parent fan-in; a 2026-09-15 HISTORICAL_N7_ACCEPTANCE_INTAKE_V1.json revalidates bindings.,,,,R11,NOT_APPLICABLE,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N7_FINAL_REVIEW/V2_BACKCHECK/REVIEW_RETURN_V2.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/PRECOMMIT_PARENT_FAN_IN_V1.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,REMAINING_STATE_MISMATCH,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-08,,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N7_FINAL_REVIEW/V2_BACKCHECK/REVIEW_RETURN_V2.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/PRECOMMIT_PARENT_FAN_IN_V1.md,Owner or Agent 0 confirms whether the intake record exists elsewhere; otherwise remove the citation.,OWNER,NOT_APPLICABLE,R0 repair carried (harmonized with DEL-07-09 R09). REVIEW_RETURN_V2.md and PRECOMMIT_PARENT_FAN_IN_V1.md exist; no file named HISTORICAL_N7_ACCEPTANCE_INTAKE_V1.json exists anywhere in the frozen tree (git ls-files; the only matches are the two STATUS files citing it).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:CONTEXT,DEL-07-02,SURFACE,DECLARED_STATE,GOVERNANCE,"Setup context surface: identity, scope, envelope, package/decomposition/register refs, architecture basis, preparation notes.",,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,Refresh the decomposition and architecture-basis pins and the package assigned-scope list.,NO,NOT_APPLICABLE,"Identity, scope and envelope rows are correct; the decomposition and architecture-basis pins (rev 0.7), the package assigned-scope list and the PKG-00 readiness statement are stale (see block rows).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:CONTEXT#description,DEL-07-02,BLOCK,DECLARED_STATE,GUI,Implement tree navigation and property panels for selected model entities.,,,,,apps/desktop/src/features/model-tree/ModelTree.tsx;apps/desktop/src/features/model-tree/PropertyInspector.tsx,apps/desktop/src/features/model-tree/ModelTree.test.tsx;apps/desktop/src/features/model-tree/typedInspector.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv,,NO,NOT_APPLICABLE,Matches Deliverables.csv; implemented.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:CONTEXT#anticipated-artifacts,DEL-07-02,BLOCK,DECLARED_STATE,GUI,"Anticipated artifacts: model tree, property inspector, UI tests.",,,,,apps/desktop/src/features/model-tree/ModelTree.tsx;apps/desktop/src/features/model-tree/PropertyInspector.tsx,apps/desktop/src/features/model-tree/ModelTree.test.tsx;apps/desktop/src/features/model-tree/typedInspector.test.tsx;apps/desktop/e2e/ui-foundation.spec.ts,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All three exist; matches Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:CONTEXT#scope-coverage,DEL-07-02,BLOCK,DECLARED_STATE,GUI,"Scope coverage SOW-020, SOW-021.",,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK (mechanical).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:CONTEXT#objective-support,DEL-07-02,BLOCK,DECLARED_STATE,GUI,Objective support OBJ-006.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK (mechanical).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:CONTEXT#context-envelope,DEL-07-02,BLOCK,DECLARED_STATE,GUI,Envelope M; single UI work surface.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,,NO,NOT_APPLICABLE,Matches the rev 0.12 deliverable row and ContextBudgetQA.csv. Observation: the owned surface is now about 4.8k lines across two components plus shared grid/table and selection modules.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:CONTEXT#context-budget-qa,DEL-07-02,BLOCK,NON_NORMATIVE,GUI,Context budget QA metadata.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,CS-07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:CONTEXT#package-reference,DEL-07-02,BLOCK,DECLARED_STATE,GUI,"Package reference PKG-07: name, scope, assigned scope items SOW-020..SOW-055, exclusions.",,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-06,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,CS-06 DRIFT: rev 0.12 lists SOW-076 and SOW-077 for PKG-07 in addition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:CONTEXT#decomposition-reference,DEL-07-02,BLOCK,DECLARED_STATE,GUI,"Decomposition reference: accepted revision 0.7, current_basis.",,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,CS-01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:CONTEXT#register-references,DEL-07-02,BLOCK,DECLARED_STATE,GUI,"Register references: Deliverables, ScopeLedger and ContextBudgetQA rows.",,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,,NO,NOT_APPLICABLE,All three rows exist at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:CONTEXT#architecture-basis-injection,DEL-07-02,BLOCK,DECLARED_STATE,GUI,"Architecture basis injection pin (SCA-001, decomposition revision 0.7).",,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,"CS-04 covers the pin only. Resolved baseline and applicable basis IDs still match the code (Tauri 2, React/Vite, Three.js). The PKG-00 readiness statement and a since-ruled Still-TBD item are judged in .s01 and .s02.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:CONTEXT#architecture-basis-injection.s01,DEL-07-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,Drop or restate the PKG-00 readiness statement.,NO,NOT_APPLICABLE,"All eight PKG-00 deliverables are IN_PROGRESS at the freeze, and the PKG-00 readiness gate was superseded (D-43, HUMAN-STEER-PKG00-EXCLUSION-001).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:CONTEXT#architecture-basis-injection.s02,DEL-07-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Still TBD list includes the physical project package/container.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,Remove the since-ruled item from the Still-TBD list.,NO,NOT_APPLICABLE,DEC-017 resolved the physical project package/container portion of DEC-012 (SOFTWARE_DECOMP §12 records the supersession). Other listed items remain implementation-level TBDs.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:CONTEXT#preparation-notes,DEL-07-02,BLOCK,HISTORY,GUI,PREPARATION notes: structural scaffold only.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,,NO,NOT_APPLICABLE,CS-02.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:MEMORY,DEL-07-02,SURFACE,HISTORY,DOCUMENTATION,Deliverable memory: dated tranche history.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/MEMORY.md,,NO,NOT_APPLICABLE,"Single history unit; dated entries are accurate history. The top entry (2026-09-17) repeats the D-69 pre-merge wording as of its date; that is history, not a current obligation. No entry covers the 2026-09-20/21 table editing.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,
