SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,BatchID,SectionID,Path,Depth,Title,LineStart,LineEnd,LineSpan,InScope,IsFrontMatter,IsBackMatter,INAtomCount,OutAtomCount,TbdAtomCount,OtherAtomCount,TotalAtomCount,AtomsPer50Lines,CoverageClass,ZeroCoverageFlag,Gate5ReviewStatus,CoverageReviewHtmlPath,CoverageReviewHref,ZeroCoverageIssueID,AttestationStatus,AttestationNote
SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT,SKP018,Skill pack: equipment-costing-extract,skills/equipment-costing-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP018-0040,Step 7 — Write output CSV,5,Step 7 — Write output CSV,317,327,11,TRUE,FALSE,FALSE,5,0,0,0,5,5.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0040,,,
SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT,SKP018,Skill pack: equipment-costing-extract,skills/equipment-costing-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP018-0041,Outputs,4,Outputs,328,331,4,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0041,,,
SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT,SKP018,Skill pack: equipment-costing-extract,skills/equipment-costing-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP018-0042,Non-negotiable constraints,4,Non-negotiable constraints,332,341,10,TRUE,FALSE,FALSE,7,0,0,0,7,7.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0042,,,
SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT,SKP018,Skill pack: equipment-costing-extract,skills/equipment-costing-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP018-0043,QA expectations,4,QA expectations,342,351,10,TRUE,FALSE,FALSE,7,0,0,0,7,7.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0043,,,
SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT,SKP018,Skill pack: equipment-costing-extract,skills/equipment-costing-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP018-0044,Downstream consumer,4,Downstream consumer,352,355,4,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0044,,,
SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT,SKP018,Skill pack: equipment-costing-extract,skills/equipment-costing-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP018-0045,Component: skills/equipment-costing-extract/TOOL_POLICY.md,2,Component: skills/equipment-costing-extract/TOOL_POLICY.md,356,357,2,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0045,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT,SKP018,Skill pack: equipment-costing-extract,skills/equipment-costing-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP018-0046,equipment-costing-extract — Tool Policy,3,equipment-costing-extract — Tool Policy,358,359,2,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0046,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT,SKP018,Skill pack: equipment-costing-extract,skills/equipment-costing-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP018-0047,Preferred tool order,4,Preferred tool order,360,363,4,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0047,,,
SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT,SKP018,Skill pack: equipment-costing-extract,skills/equipment-costing-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP018-0048,Allowed deterministic tools,4,Allowed deterministic tools,364,365,2,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0048,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT,SKP018,Skill pack: equipment-costing-extract,skills/equipment-costing-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP018-0049,TASK-enforced,5,TASK-enforced,366,370,5,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0049,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT,SKP018,Skill pack: equipment-costing-extract,skills/equipment-costing-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP018-0050,Operationally invoked,5,Operationally invoked,371,377,7,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0050,,,
SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT,SKP018,Skill pack: equipment-costing-extract,skills/equipment-costing-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP018-0051,Expected use of reasoning,4,Expected use of reasoning,378,390,13,TRUE,FALSE,FALSE,7,0,0,0,7,7.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0051,,,
SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT,SKP018,Skill pack: equipment-costing-extract,skills/equipment-costing-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP018-0052,Disallowed use,4,Disallowed use,391,398,8,TRUE,FALSE,FALSE,5,0,0,0,5,5.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0052,,,
SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT,SKP018,Skill pack: equipment-costing-extract,skills/equipment-costing-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP018-0053,Write boundary,4,Write boundary,399,405,7,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0053,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0001,Source Pack: Skill pack: equipment-extract,1,Source Pack: Skill pack: equipment-extract,1,7,7,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0001,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0002,Component: skills/equipment-extract/BRIEF_SCHEMA.md,2,Component: skills/equipment-extract/BRIEF_SCHEMA.md,8,9,2,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0002,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0003,equipment-extract — Brief Schema,3,equipment-extract — Brief Schema,10,28,19,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0003,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0004,Required fields,4,Required fields,29,38,10,TRUE,FALSE,FALSE,5,0,0,0,5,5.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0004,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0005,Optional fields,4,Optional fields,39,42,4,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0005,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0006,TaskProfile,4,TaskProfile,43,46,4,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0006,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0007,Read boundary,4,Read boundary,47,56,10,TRUE,FALSE,FALSE,4,0,0,0,4,4.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0007,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0008,Write boundary,4,Write boundary,57,64,8,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0008,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0009,Notes,4,Notes,65,70,6,TRUE,FALSE,FALSE,3,0,0,0,3,3.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0009,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0010,Component: skills/equipment-extract/QA_CHECKS.md,2,Component: skills/equipment-extract/QA_CHECKS.md,71,72,2,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0010,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0011,equipment-extract — QA Checks,3,equipment-extract — QA Checks,73,83,11,TRUE,FALSE,FALSE,6,0,0,0,6,6.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0011,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0012,Source traceability (required for every extracted item),4,Source traceability (required for every extracted item),84,96,13,TRUE,FALSE,FALSE,7,0,0,0,7,7.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0012,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0013,Null-result validation,4,Null-result validation,97,104,8,TRUE,FALSE,FALSE,4,0,0,0,4,4.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0013,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0014,Reporting groups,4,Reporting groups,105,114,10,TRUE,FALSE,FALSE,5,0,0,0,5,5.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0014,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0015,Success case,4,Success case,115,124,10,TRUE,FALSE,FALSE,5,0,0,0,5,5.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0015,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0016,Component: skills/equipment-extract/SKILL.md,2,Component: skills/equipment-extract/SKILL.md,125,135,11,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0016,,,
SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,BATCH4_SKILL_PACKS_20260614T060717Z,SEC-SKP019-0017,SKILL — equipment-extract,3,SKILL — equipment-extract,136,137,2,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0017,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
