Gate2SourceSeq,BatchID,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,SectionCount,InScopeSectionCount,SectionsWithZeroCoverageCount,CovEmptySections,CovLowSections,CovMidSections,CovHighSections,INAtomCount,OutAtomCount,TbdAtomCount,TotalAtomCount,CoverageReviewHtmlPath,CoverageSectionNodesPath,CoverageAtomSlicePath,Status,Notes
81,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,Skill pack: domain-source-atomize,skills/domain-source-atomize/,SKILL_PACK_CONTRACTS,54,54,13,13,0,9,32,164,0,0,164,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
82,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,Skill pack: drawing-extract-page,skills/drawing-extract-page/,SKILL_PACK_CONTRACTS,97,97,33,33,0,16,48,213,0,0,213,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
83,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,Skill pack: drawing-titleblock-page,skills/drawing-titleblock-page/,SKILL_PACK_CONTRACTS,34,34,12,12,0,5,17,92,0,0,92,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
84,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Skill pack: equation-bbox-detect,skills/equation-bbox-detect/,SKILL_PACK_CONTRACTS,54,54,16,16,0,8,30,127,0,0,127,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-EQUATION-BBOX-DETECT_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-EQUATION-BBOX-DETECT_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
85,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Skill pack: equation-flag-interpret,skills/equation-flag-interpret/,SKILL_PACK_CONTRACTS,49,49,12,12,0,4,33,162,0,0,162,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
86,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT,SKP018,Skill pack: equipment-costing-extract,skills/equipment-costing-extract/,SKILL_PACK_CONTRACTS,53,53,10,10,0,13,30,166,0,0,166,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
87,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,48,48,9,9,0,9,30,140,0,0,140,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-EQUIPMENT-EXTRACT_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-EQUIPMENT-EXTRACT_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
88,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-ESTIMATE-PREP,SKP020,Skill pack: estimate-prep,skills/estimate-prep/,SKILL_PACK_CONTRACTS,101,101,21,21,0,25,55,283,0,0,283,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-ESTIMATE-PREP_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-ESTIMATE-PREP_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
89,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,SKP021,Skill pack: estimate-snapshot,skills/estimate-snapshot/,SKILL_PACK_CONTRACTS,68,68,15,15,0,6,47,257,0,0,257,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-ESTIMATE-SNAPSHOT_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-ESTIMATE-SNAPSHOT_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
90,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Skill pack: four-documents,skills/four-documents/,SKILL_PACK_CONTRACTS,46,46,10,10,0,7,29,227,0,0,227,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-FOUR-DOCUMENTS_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-FOUR-DOCUMENTS_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
91,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Skill pack: kty-content-remediate,skills/kty-content-remediate/,SKILL_PACK_CONTRACTS,57,57,13,13,0,7,37,194,0,0,194,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
92,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-KTY-METADATA-ALIGN,SKP024,Skill pack: kty-metadata-align,skills/kty-metadata-align/,SKILL_PACK_CONTRACTS,47,47,9,9,0,3,35,199,0,0,199,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-KTY-METADATA-ALIGN_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-KTY-METADATA-ALIGN_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
93,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-LENS-REGISTER,SKP025,Skill pack: lens-register,skills/lens-register/,SKILL_PACK_CONTRACTS,78,78,16,16,0,13,49,277,0,0,277,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-LENS-REGISTER.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-LENS-REGISTER_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-LENS-REGISTER_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
94,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE,SKP026,Skill pack: pandid-valve-symbol-instance,skills/pandid-valve-symbol-instance/,SKILL_PACK_CONTRACTS,12,12,6,6,0,0,6,49,0,0,49,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
95,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Skill pack: pandid-valve-tile,skills/pandid-valve-tile/,SKILL_PACK_CONTRACTS,36,36,10,10,0,7,19,103,0,0,103,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-PANDID-VALVE-TILE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-PANDID-VALVE-TILE_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
96,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-PDF2MD,SKP028,Skill pack: pdf2md,skills/pdf2md/,SKILL_PACK_CONTRACTS,37,37,9,9,0,6,22,104,0,0,104,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-PDF2MD.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-PDF2MD_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-PDF2MD_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
97,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Skill pack: pdf2md-folio-extract,skills/pdf2md-folio-extract/,SKILL_PACK_CONTRACTS,44,44,13,13,0,6,25,127,0,0,127,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
98,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Skill pack: pdf2md-page,skills/pdf2md-page/,SKILL_PACK_CONTRACTS,45,45,10,10,0,11,24,130,0,0,130,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-PDF2MD-PAGE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-PDF2MD-PAGE_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
99,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-PDF2MD-PAGE-ASSETS,SKP031,Skill pack: pdf2md-page-assets,skills/pdf2md-page-assets/,SKILL_PACK_CONTRACTS,50,50,9,9,0,4,37,241,0,1,242,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
100,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-PDF2MD-PAGE-FULL,SKP032,Skill pack: pdf2md-page-full,skills/pdf2md-page-full/,SKILL_PACK_CONTRACTS,47,47,10,10,0,8,29,196,0,0,196,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-PDF2MD-PAGE-FULL_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-PDF2MD-PAGE-FULL_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
101,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Skill pack: proposal-format,skills/proposal-format/,SKILL_PACK_CONTRACTS,38,38,14,14,0,7,17,75,0,0,75,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-PROPOSAL-FORMAT_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-PROPOSAL-FORMAT_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
102,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-SCC-RESOLUTION-CASE,SKP034,Skill pack: scc-resolution-case,skills/scc-resolution-case/,SKILL_PACK_CONTRACTS,26,26,8,8,0,5,13,85,0,0,85,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-SCC-RESOLUTION-CASE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-SCC-RESOLUTION-CASE_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
103,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-SCOPE-CHANGE-PACKET,SKP035,Skill pack: scope-change-packet,skills/scope-change-packet/,SKILL_PACK_CONTRACTS,25,25,8,8,0,2,15,96,0,0,96,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-SCOPE-CHANGE-PACKET_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-SCOPE-CHANGE-PACKET_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
104,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,Skill pack: semantic-lensing,skills/semantic-lensing/,SKILL_PACK_CONTRACTS,35,35,12,12,0,9,14,94,0,0,94,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-SEMANTIC-LENSING_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-SEMANTIC-LENSING_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
105,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD,SKP037,Skill pack: semantic-matrix-build,skills/semantic-matrix-build/,SKILL_PACK_CONTRACTS,89,89,29,29,0,14,46,247,0,0,247,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
106,BATCH5_WORK_SURFACE_REGISTRY_20260614T191710Z,SRC-WSR-DOMAINS-CHIRALITY,WSR001,WSR-DOMAINS-CHIRALITY.md,domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md,WORK_SURFACE_REGISTRY,11,11,2,2,0,0,9,60,0,0,60,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-WSR-DOMAINS-CHIRALITY.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-WSR-DOMAINS-CHIRALITY_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-WSR-DOMAINS-CHIRALITY_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
107,BATCH5_WORK_SURFACE_REGISTRY_20260614T191710Z,SRC-WSR-DOMAINS-PIPING-DESIGN,WSR002,WSR-DOMAINS-PIPING-DESIGN.md,domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md,WORK_SURFACE_REGISTRY,11,11,2,2,0,0,9,49,0,0,49,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-WSR-DOMAINS-PIPING-DESIGN_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-WSR-DOMAINS-PIPING-DESIGN_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
