ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
SOW:SOW-056.2,SOW-056.2,EXT,DEL-06-01,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L459 (SourceRef REF-006 Section 8.14); part 2 code or explicit deferral,PRD,D-GOV-43 (context),IN; daemon operational permission-event consumption and checkout approval evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:700-704 request and request-resolved events REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/permission-requests.tsx REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts checkout evidence REACH=LEGACY_ONLY,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-supervisor.test.ts; GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/components/live-session-requests.test.tsx,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127 (session store in the application-owned Runtime service; CONTRACT K-EVENT-4 amended),NO,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,MEDIUM,"Checkout-contained approval evidence on the live path, or a recorded deferral",NO,"Part 2: Permission events are consumed live and stored in the Runtime service session store under userData, not in the project checkout. Checkout approval evidence exists only in legacy tool-evidence; live code meets the consumption part, so R4-Q1 is not cited. CAUSE2:CODEX_SOLE_ENGINE"
SOW:SOW-057.1,SOW-057.1,EXT,DEL-06-04,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L460 (SourceRef REF-006 Section 8.14); part 1 live-deliverable mapping,PRD,D-GOV-43 (context),IN; project-specific hook inputs and daemon fail-closed hook conformance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L460 DeliverableID(s) DEL-06-04; each named deliverable's ScopeOfWork.md project_scope_refs cites the row,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Part 1: maps to live DEL-06-04, DEL-06-06, DEL-09-02, DEL-01-02 (SoW scope refs cite SOW-057)."
SOW:SOW-057.2,SOW-057.2,EXT,DEL-06-04,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L460 (SourceRef REF-006 Section 8.14); part 2 code or explicit deferral,PRD,D-GOV-43 (context),IN; project-specific hook inputs and daemon fail-closed hook conformance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432 preToolUse fail-closed hooks REACH=LEGACY_ONLY; NONE_FOUND on the live path after searching frontend/src, frontend/electron and runtime packages for hook callbacks",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/chirality-hooks.test.ts (legacy),IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Live-path hook enforcement, or a ruling that K-HOOK obligations retire with the legacy harness",R4-Q1,"Part 2: Guarantee reading (rule 1): no Chirality hook runs on the Codex path. ALSO_MODULE:ALIGNED. Searched _REGISTER.md (two hook hits, D-APP-04 era) and the A2 SPIKE_DESIGN: no direction on hooks."
SOW:SOW-058.1,SOW-058.1,EXT,DEL-06-01,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L461 (SourceRef REF-006 Section 8.14); part 1 live-deliverable mapping,PRD,D-GOV-43 (context),IN; App/human canUseTool approval and daemon decision handoff,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L461 DeliverableID(s) DEL-06-01; each named deliverable's ScopeOfWork.md project_scope_refs cites the row,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Part 1: maps to live DEL-06-01 (SoW scope refs cite SOW-058).
SOW:SOW-058.2,SOW-058.2,EXT,DEL-06-01,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L461 (SourceRef REF-006 Section 8.14); part 2 code or explicit deferral,PRD,D-GOV-43 (context),IN; App/human canUseTool approval and daemon decision handoff,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/shell/request-card.tsx:33-34 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/requests/[requestId]/answer/route.ts REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:704-713 pending request handoff REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-broker.ts canUseTool broker REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/components/request-card.test.tsx; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-supervisor.test.ts,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/SPIKE_DESIGN.md §7,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,HIGH,Row text names the SDK canUseTool callback; revise to Codex server-request approvals,NO,Part 2: Human approval and the decision handoff are live through Codex approval server requests answered from the request card; canUseTool itself is legacy only.
SOW:SOW-059.1,SOW-059.1,EXT,DEL-05-05,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L462 (SourceRef REF-006 Section 8.15); part 1 live-deliverable mapping,PRD,D-APP-102 (context),IN; App preview of daemon tool results and accepted project-artifact linkage,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L462 DeliverableID(s) DEL-05-05; each named deliverable's ScopeOfWork.md project_scope_refs cites the row,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Part 1: maps to live DEL-05-05 (SoW scope refs cite SOW-059).
SOW:SOW-059.2,SOW-059.2,EXT,DEL-05-05,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L462 (SourceRef REF-006 Section 8.15); part 2 code or explicit deferral,PRD,D-APP-102 (context),IN; App preview of daemon tool results and accepted project-artifact linkage,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/shell/tool-stream-view.tsx:43 ToolStreamList REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/shell/activity-sentences.ts:12 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:8 artifact linkage REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/harness-event-views-codex.test.ts,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Project-artifact linkage for Codex tool results; tool-result audit policy awaits D-APP-116,D-APP-116,Part 2: Tool-result preview is live for Codex items; accepted project-artifact linkage exists only in the legacy harness. D-APP-116 (tool-result audit policy) is AWAITING_RULING.
SOW:SOW-060.1,SOW-060.1,EXT,DEL-06-04,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L463 (SourceRef REF-006 Section 8.15); part 1 live-deliverable mapping,PRD,D-GOV-43 (context),IN; safe write/edit behavior,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L463 DeliverableID(s) DEL-06-04; each named deliverable's ScopeOfWork.md project_scope_refs cites the row,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Part 1: maps to live DEL-06-04 (SoW scope refs cite SOW-060).
SOW:SOW-060.2,SOW-060.2,EXT,DEL-06-04,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L463 (SourceRef REF-006 Section 8.15); part 2 code or explicit deferral,PRD,D-GOV-43 (context),IN; safe write/edit behavior,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/shell/request-card.tsx:34 item/fileChange/requestApproval REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-135 sandbox modes REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:6 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/components/request-card.test.tsx,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/SPIKE_DESIGN.md §4,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Row and DEL-06-04 text describe Chirality write tools and path policy; revise to Codex sandbox and fileChange approval,NO,Part 2: Writes are Codex fileChange items under the chosen sandbox and approval policy; Chirality path policy is legacy only.
SOW:SOW-061.1,SOW-061.1,EXT,DEL-06-06,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L464 (SourceRef REF-006 Section 8.15); part 1 live-deliverable mapping,PRD,D-GOV-43 (context),IN; App observation of daemon compaction and replay conformance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L464 DeliverableID(s) DEL-06-06; each named deliverable's ScopeOfWork.md project_scope_refs cites the row,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Part 1: maps to live DEL-06-06 (SoW scope refs cite SOW-061).
SOW:SOW-061.2,SOW-061.2,EXT,DEL-06-06,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L464 (SourceRef REF-006 Section 8.15); part 2 code or explicit deferral,PRD,D-GOV-43 (context),IN; App observation of daemon compaction and replay conformance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282-289 contextCompaction passes as codex.notification REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:451-458 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/pi-event-mapper.ts:206-220 context.compaction events REACH=LEGACY_ONLY,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts,IN_PROGRESS,NOT APPLICABLE,CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/SPIKE_DESIGN.md §6 (contextCompaction to codex.notification),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,LOW,Named compaction observation and replay conformance on the Codex path,R4-Q5,Part 2: LEAST-CONFIDENT: compaction reaches the App only as a generic codex.notification with no compaction-specific view; alternative reading DOCUMENTED_UNIMPLEMENTED (no observation surface) with R4-Q1 (legacy pi mapper only). Storage form is R4-Q5.
SOW:SOW-062.1,SOW-062.1,EXT,DEL-06-05,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L465 (SourceRef REF-006 Section 8.15); part 1 live-deliverable mapping,PRD,D-GOV-43 (context),IN; App/project Bash policy and daemon execution/interruption/audit conformance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L465 DeliverableID(s) DEL-06-05; each named deliverable's ScopeOfWork.md project_scope_refs cites the row,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Part 1: maps to live DEL-06-05 (SoW scope refs cite SOW-062).
SOW:SOW-062.2,SOW-062.2,EXT,DEL-06-05,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L465 (SourceRef REF-006 Section 8.15); part 2 code or explicit deferral,PRD,D-GOV-43 (context),IN; App/project Bash policy and daemon execution/interruption/audit conformance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/shell/request-card.tsx:34 item/commandExecution/requestApproval REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/interrupt/route.ts:15 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:700-704 recorded request events REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts:7 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/components/request-card.test.tsx; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-hardening.test.ts,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/SPIKE_DESIGN.md §4 and §8,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Row and DEL-06-05 text describe the Chirality shell policy; revise to Codex sandbox and command approval,NO,"Part 2: Shell execution is Codex commandExecution under the chosen sandbox/approval pair, with live interrupt and recorded events; the Chirality Bash policy is legacy only."
SOW:SOW-063,SOW-063,EXT,DEL-08-04,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L466 (SourceRef REF-006 Section 8.15),PRD,D-GOV-35 (context),"IN; project delegation authority, daemon-client dispatch, checkout AgentRuns",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:926 writes execution/_Coordination/AgentRuns/runtime/<runId> REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/agent1-run.test.ts; tests/delegated-runtime.test.ts,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Maps to live DEL-08-04, DEL-08-05, DEL-09-02. Managed dispatch and checkout AgentRuns records are live; the class-aware v3 bridge and descendant records are gated Remaining items DEL-08-04-V3-01 and DEL-08-05-V3-01 (explicit deferral). Native descent follows Codex spawn_agent (CTX SPIKE_DESIGN §4)."
SOW:SOW-064.1,SOW-064.1,EXT,DEL-06-02,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L467 (SourceRef REF-006 Section 8.15); part 1 live-deliverable mapping,PRD,D-GOV-43 (context),IN; MCP extension boundaries (DEL-06-02 catalog/collision; DEL-06-03 wrappers/boundary docs),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L467 DeliverableID(s) DEL-06-02; each named deliverable's ScopeOfWork.md project_scope_refs cites the row,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Part 1: maps to live DEL-06-02 and DEL-06-03 (SoW scope refs cite SOW-064).
SOW:SOW-064.2,SOW-064.2,EXT,DEL-06-02,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L467 (SourceRef REF-006 Section 8.15); part 2 code or explicit deferral,PRD,D-GOV-43 (context),IN; MCP extension boundaries (DEL-06-02 catalog/collision; DEL-06-03 wrappers/boundary docs),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/application-tools.ts:47 applicationToolKey collision key and :69-89 validators REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 mcpServers: [] REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts in-process wrappers REACH=LEGACY_ONLY,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/application-tools.test.ts; tests/codex-application-tools.test.ts,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/SPIKE_DESIGN.md §3 (effective home shares MCP definitions and plugins by reference),YES,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,MEDIUM,Boundary for user-configured MCP servers and plugins reached through the shared Codex home,NO,"Part 2: Catalog validation and collision prevention exist live for application tools (post-release da95ec194). The boundary is porous: the effective home shares the user's MCP definitions and plugins with Codex, which the row and SOW-065 do not reflect. CAUSE2:CODEX_SOLE_ENGINE"
SOW:SOW-065,SOW-065,EXT,DEL-01-04,EXCLUSION,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L468 (SourceRef REF-006 Section 3.2),PRD,D-GOV-43 (context),OUT; remote MCP/plugins out of current scope (boundary trace),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 L468; no live deliverable Remaining item implements remote MCP or plugins; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 mcpServers: [] REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"No live deliverable implements remote MCP or plugins. Observation: the Codex effective home shares the user's MCP definitions and plugins by reference (CTX SPIKE_DESIGN §3), so user-configured servers can reach Codex without any deliverable; recorded on SOW-064."
SOW:SOW-066,SOW-066,EXT,DEL-10-01,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L469 (SourceRef REF-006 Section 8.17),PRD,D-APP-87 (context),"IN; Future Domain Engine Profile compatibility (OpenIssue TRUE, OI-005 future amendment)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18 DOMAIN_ENGINE_PROFILE_STATUSES REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/domain-profile.test.ts,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Maps to live DEL-10-01. Explicit deferral: decomposition DEC-006 and OI-005 keep domain-engine scope future-boundary pending amendment. D-APP-87 (dual target, domain-first; PENDING_EFFECT) is context only."
SOW:SOW-067,SOW-067,EXT,DEL-10-01,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L470 (SourceRef REF-006 Section 8.17),PRD,D-APP-87 (context),"IN; Generic domain profile contract (OpenIssue TRUE, OI-005 future amendment)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-67 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/domain-profile.test.ts,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Maps to live DEL-10-01. Explicit deferral: decomposition DEC-006 and OI-005 keep domain-engine scope future-boundary pending amendment. D-APP-87 (dual target, domain-first; PENDING_EFFECT) is context only."
SOW:SOW-068,SOW-068,EXT,DEL-10-02,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L471 (SourceRef REF-006 Section 8.17),PRD,D-APP-87 (context),"IN; Protected/proposal paths for domain engines (OpenIssue TRUE, OI-005 future amendment)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:39-61 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/domain-proposal-tools.test.ts,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,R4-Q1,"Maps to live DEL-10-02. Explicit deferral: decomposition DEC-006 and OI-005 keep domain-engine scope future-boundary pending amendment. Only legacy code touches proposal paths (rule 3). D-APP-87 (dual target, domain-first; PENDING_EFFECT) is context only."
SOW:SOW-069,SOW-069,EXT,DEL-10-03,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L472 (SourceRef REF-006 Section 8.17),PRD,D-APP-87 (context),"IN; OperationProposal records (OpenIssue TRUE, OI-005 future amendment)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:25 OPERATION_PROPOSAL_LIFECYCLE_STATES REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/operation-proposal.test.ts,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Maps to live DEL-10-03. Explicit deferral: decomposition DEC-006 and OI-005 keep domain-engine scope future-boundary pending amendment. D-APP-87 (dual target, domain-first; PENDING_EFFECT) is context only."
SOW:SOW-070,SOW-070,EXT,DEL-10-04,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L473 (SourceRef REF-006 Section 8.17),PRD,D-APP-87 (context),"IN; OpenPipeStress fixture profile (OpenIssue TRUE, OI-005 future amendment)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts:396-445 openpipestress-runner REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/domain-headless-preview-runner.test.ts,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,R4-Q1,"Maps to live DEL-10-04. Explicit deferral: decomposition DEC-006 and OI-005 keep domain-engine scope future-boundary pending amendment. Only legacy code carries the fixture runner (rule 3). D-APP-87 (dual target, domain-first; PENDING_EFFECT) is context only."
SOW:SOW-071,SOW-071,EXT,DEL-10-05,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L474 (SourceRef REF-006 Section 8.17),PRD,D-APP-87 (context),"IN; Domain professional boundary (OpenIssue TRUE, OI-005 future amendment)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: DEL-10-05 and DEL-01-03 ScopeOfWork.md (SOW-071 scope refs); projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §11 OI-005,DOC-BASIS(D-APP-87),IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Maps to live DEL-10-05 and DEL-01-03. Explicit deferral: decomposition DEC-006 and OI-005 keep domain-engine scope future-boundary pending amendment. D-APP-87 (dual target, domain-first; PENDING_EFFECT) is context only."
SOW:SOW-072,SOW-072,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L475 (SourceRef REF-006 Section 6.2),PRD,D-APP-127 (context),"IN; macOS arm64 unsigned DMG release target (OpenIssue TRUE, OI-003)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json:152-165 mac target dmg arm64 and :43 desktop:dist REACH=LIVE; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:81-89 unsigned unless an identity is supplied REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Maps to live DEL-09-04 and DEL-09-05. Build config and scripts are the packaging pipeline, not modules in REACHABILITY.csv; tagged LIVE as the product build. Signing is optional (Developer ID when an identity is set); D-APP-127 refers to a consolidated signed build (DEL-09-05-V3-06 gated), which does not amend the target here."
SOW:SOW-073,SOW-073,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L476 (SourceRef REF-006 Section 15),PRD,D-APP-127 (context),"TBD; source completeness for instruction-root assets (OpenIssue TRUE, OI-004)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json:30-31 instruction-root:prepare/integrity and :145-146 extraResources instruction-root REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Maps to live DEL-09-04 and DEL-08-01. TBD row: OI-004 remains open in the decomposition; packaging prepares and verifies the instruction root. Build scripts tagged LIVE as the product build (not in REACHABILITY.csv).
