AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-RT007-00001,SRC-README,RT007,1,"Chirality is a governed, filesystem-native agent operating system for deliverable-heavy professional work.",@repo/README.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0001,8af2289a526c,IN,SEC-RT007-0001,UNIT-RT007-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:3;CAT-009:3;CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=3; matched=professional.,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT007-00084,SRC-README,RT007,84,"Discrepancies between live folders, indexes, and narrative documents should be surfaced in the change.",@repo/README.md:L145|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0008,40f6dfbed5fa,IN,SEC-RT007-0008,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7.
HBA-RT007-00085,SRC-README,RT007,85,projects/ and domains/ are private canonical-repo workspaces.,@repo/README.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0009,a542fbdeb985,IN,SEC-RT007-0009,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:18,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=18; second_score=0; matched=domains/,projects/,workspace,private canonical,project,source-default.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-01-01_Domains-and-Projects:15;SUB-10-05-01_Private-Public-Boundary:2,Assigned by KEYWORD_SOURCE_RULES; score=15; candidates=SUB-10-01-01_Domains-and-Projects:15;SUB-10-05-01_Private-Public-Boundary:2.
HBA-RT007-00086,SRC-README,RT007,86,projects/ and domains/ are not part of the public chirality-app export.,@repo/README.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0009,6400b19d5066,IN,SEC-RT007-0009,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:16,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=16; second_score=0; matched=domains/,projects/,chirality-app,project,source-default.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-01-01_Domains-and-Projects:15;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4,Assigned by KEYWORD_SOURCE_RULES; score=15; candidates=SUB-10-01-01_Domains-and-Projects:15;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4.
HBA-RT007-00087,SRC-README,RT007,87,projects/chirality-app-dev/ is the current private development pathway for the next Chirality App version.,@repo/README.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0009,306cc6d3c55c,IN,SEC-RT007-0009,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:16,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=16; second_score=0; matched=projects/,chirality-app,app-dev,project,source-default.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-01-01_Domains-and-Projects:11;SUB-10-03-01_App-Dev-Workspace:8;SUB-10-03-02_Public-Export:4;SUB-10-05-01_Private-Public-Boundary:2,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-10-01-01_Domains-and-Projects:11;SUB-10-03-01_App-Dev-Workspace:8;SUB-10-03-02_Public-Export:4;SUB-10-05-01_Private-Public-Boundary:2.
HBA-RT007-00088,SRC-README,RT007,88,"projects/chirality-app-dev/ contains project-local docs, execution material, examples, plans, provenance, and frontend source.",@repo/README.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0009,8314c9fe22fd,IN,SEC-RT007-0009,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:16,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=16; second_score=0; matched=projects/,chirality-app,app-dev,project,source-default.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-01-01_Domains-and-Projects:11;SUB-10-03-01_App-Dev-Workspace:10;SUB-10-03-02_Public-Export:4,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-10-01-01_Domains-and-Projects:11;SUB-10-03-01_App-Dev-Workspace:10;SUB-10-03-02_Public-Export:4.
HBA-RT007-00089,SRC-README,RT007,89,The current projects/chirality-app-dev/ state should be treated as draft or pre-release development material.,@repo/README.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0009,a2740478c20a,IN,SEC-RT007-0009,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:16,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=16; second_score=0; matched=projects/,chirality-app,app-dev,project,source-default.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-01-01_Domains-and-Projects:11;SUB-10-03-01_App-Dev-Workspace:8;SUB-10-03-02_Public-Export:4,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-10-01-01_Domains-and-Projects:11;SUB-10-03-01_App-Dev-Workspace:8;SUB-10-03-02_Public-Export:4.
HBA-RT007-00090,SRC-README,RT007,90,projects/chirality-piping/ is the OpenPipeStress project-local workspace.,@repo/README.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0009,0244f13d5451,IN,SEC-RT007-0009,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:20,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=20; second_score=0; matched=projects/,openpipestress,chirality-piping,workspace,project,source-default.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-01-01_Domains-and-Projects:11;SUB-10-04-01_Chirality-Piping:4;SUB-10-04-02_OpenPipeStress-Integration:2;SUB-10-05-01_Private-Public-Boundary:2,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-10-01-01_Domains-and-Projects:11;SUB-10-04-01_Chirality-Piping:4;SUB-10-04-02_OpenPipeStress-Integration:2;SUB-10-05-01_Private-Public-Boundary:2.
HBA-RT007-00091,SRC-README,RT007,91,OpenPipeStress is a code-neutral piping flexibility and stress-analysis platform.,@repo/README.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0009,a92203a0f001,IN,SEC-RT007-0009,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-010:7,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=7; second_score=0; matched=openpipestress,source-default.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-04-01_Chirality-Piping:2;SUB-10-04-02_OpenPipeStress-Integration:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-04-01_Chirality-Piping:2;SUB-10-04-02_OpenPipeStress-Integration:2.
HBA-RT007-00092,SRC-README,RT007,92,"OpenPipeStress has project-local governance, docs, schemas, code, apps, tests, validation assets, execution material, plans, and provenance.",@repo/README.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0009,50cbf359ecbe,IN,SEC-RT007-0009,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:9;CAT-002:3;CAT-006:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=9; second_score=3; matched=openpipestress,project,source-default.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-02-02_Operation-Proposals:2;SUB-10-04-02_OpenPipeStress-Integration:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-02-02_Operation-Proposals:2;SUB-10-04-02_OpenPipeStress-Integration:2.
HBA-RT007-00093,SRC-README,RT007,93,The OpenPipeStress project tree is private to the canonical repo and is not exported through chirality-app.,@repo/README.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0009,ca6f3db92932,IN,SEC-RT007-0009,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:13,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=13; second_score=0; matched=openpipestress,chirality-app,project,source-default.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:4;SUB-10-04-02_OpenPipeStress-Integration:2;SUB-10-05-01_Private-Public-Boundary:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:4;SUB-10-04-02_OpenPipeStress-Integration:2;SUB-10-05-01_Private-Public-Boundary:2.
HBA-RT007-00094,SRC-README,RT007,94,"domains/piping-design/ is a private/manual domain pack for piping-design knowledge, decomposition state, vocabulary roots, local source corpora, and local indexes.",@repo/README.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0009,6c7bdfa980ae,IN,SEC-RT007-0009,UNIT-RT007-0001,,,CAT-010,REFINED_GATE3,BOUNDARY_RULE_REFINEMENT,MEDIUM,CAT-003:6;CAT-010:6;CAT-005:4;CAT-001:1,G3BR-008: domains/projects/work-surface topology routes to CAT-010.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;G3BR-008;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-01-01_Domains-and-Projects:11;SUB-10-05-01_Private-Public-Boundary:2,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-10-01-01_Domains-and-Projects:11;SUB-10-05-01_Private-Public-Boundary:2.
HBA-RT007-00095,SRC-README,RT007,95,Large corpora and generated local indexes in domains/piping-design/ are intentionally excluded from git and public export.,@repo/README.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0009,9821e284c2d7,IN,SEC-RT007-0009,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-010:6;CAT-005:4,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=4; matched=domains/,source-default.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-01-01_Domains-and-Projects:11;SUB-10-03-02_Public-Export:6;SUB-10-01-02_Archive-and-Generated-Exclusions:4;SUB-10-05-01_Private-Public-Boundary:4,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-10-01-01_Domains-and-Projects:11;SUB-10-03-02_Public-Export:6;SUB-10-01-02_Archive-and-Generated-Exclusions:4;SUB-10-05-01_Private-Public-Boundary:4.
HBA-RT007-00096,SRC-README,RT007,96,root frontend/ is the public-exported runtime harness snapshot.,@repo/README.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0010,610bb721cc92,IN,SEC-RT007-0010,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-01_App-Dev-Workspace:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-01_App-Dev-Workspace:2.
HBA-RT007-00097,SRC-README,RT007,97,The public chirality-app package can operate the instruction architecture against a selected project root through root frontend/.,@repo/README.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0010,960b415d50db,IN,SEC-RT007-0010,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:8;CAT-002:4,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=8; second_score=4; matched=chirality-app,project,source-default.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:4;SUB-10-03-01_App-Dev-Workspace:2;SUB-10-05-01_Private-Public-Boundary:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:4;SUB-10-03-01_App-Dev-Workspace:2;SUB-10-05-01_Private-Public-Boundary:2.
HBA-RT007-00098,SRC-README,RT007,98,Future Chirality App product and frontend development should be oriented around projects/chirality-app-dev/.,@repo/README.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0010,b82ff4197d21,IN,SEC-RT007-0010,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:18,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=18; second_score=0; matched=projects/,chirality-app,app-dev,product,project,source-default.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-01-01_Domains-and-Projects:11;SUB-10-03-01_App-Dev-Workspace:10;SUB-10-03-02_Public-Export:4,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-10-01-01_Domains-and-Projects:11;SUB-10-03-01_App-Dev-Workspace:10;SUB-10-03-02_Public-Export:4.
HBA-RT007-00099,SRC-README,RT007,99,root frontend/ implementation details should not be treated as the long-term architecture contract.,@repo/README.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0010,8ad66b707534,IN,SEC-RT007-0010,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-01_App-Dev-Workspace:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-01_App-Dev-Workspace:2.
HBA-RT007-00100,SRC-README,RT007,100,"The durable source of truth is the instruction, governance, skill, tool, export, and project-development surface described in the README.",@repo/README.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0010,7578af9d22b2,IN,SEC-RT007-0010,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:4;CAT-002:3;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=3; matched=project,source-default.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:2;SUB-10-05-01_Private-Public-Boundary:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:2;SUB-10-05-01_Private-Public-Boundary:2.
HBA-RT007-00101,SRC-README,RT007,101,The public chirality-app export is controlled by exports/chirality-app/.,@repo/README.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,007ad10045d7,IN,SEC-RT007-0011,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-010:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=0; matched=chirality-app,source-default.",KTY-10-03_Chirality-App-Boundary,SUB-10-03-02_Public-Export,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-03_Chirality-App-Boundary,SUB-10-03-02_Public-Export,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-03-02_Public-Export:8;SUB-10-01-01_Domains-and-Projects:7;SUB-10-05-01_Private-Public-Boundary:4,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-10-03-02_Public-Export:8;SUB-10-01-01_Domains-and-Projects:7;SUB-10-05-01_Private-Public-Boundary:4.
HBA-RT007-00102,SRC-README,RT007,102,The current public export profile includes the shared operating-system surface needed by the app package.,@repo/README.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,ee9ced7950c8,IN,SEC-RT007-0011,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2.
HBA-RT007-00103,SRC-README,RT007,103,"The public export profile includes root governance, bootstrap, and framing files.",@repo/README.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,2bb3fc716fea,IN,SEC-RT007-0011,UNIT-RT007-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:3;CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=governance.,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-02-01-01_Agent-Type-Matrix:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.
HBA-RT007-00104,SRC-README,RT007,104,The public export profile includes .github/.,@repo/README.md:L174|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,3e23ea000461,IN,SEC-RT007-0011,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2.
