AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-SKP014-00011,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,11,"For the detailed target, `EXTRA_FIELDS` may be empty and each member is subject to name-collision rules.",@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0007,2462c8fa89cf,IN,SEC-SKP014-0007,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00012,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,12,`REQUIRED_FIELDS` may be empty and must be a subset of requested known fields plus extra field names.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0007,80eb0cf74996,IN,SEC-SKP014-0007,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00013,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,13,`HEADER_IMAGE_PATH` is the top-header crop for crop-first bounded reading.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0008,245f4a795b73,IN,SEC-SKP014-0008,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:15;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=15; second_score=3; matched=image,crop,drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-02-02_Figures-Tables-Images:2;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-02-02_Figures-Tables-Images:2;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00014,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,14,`TITLEBLOCK_IMAGE_PATH` is the title-block crop used for `DWG NO.` and `system_name`.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0008,43e812b96a35,IN,SEC-SKP014-0008,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:15;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=15; second_score=3; matched=image,crop,drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-02-02_Figures-Tables-Images:2;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-02-02_Figures-Tables-Images:2;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00015,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,15,`HEADER_SLICE_PATHS` are overlapping header slices for multiblock completeness and detail discovery.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0008,012f274bb803,IN,SEC-SKP014-0008,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00016,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,16,`SOURCE_PDF_NAME` is used for provenance in the output artifact.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0009,b80a64d695e3,IN,SEC-SKP014-0009,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:13;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=13; second_score=3; matched=pdf,drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00017,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,17,`EXTRACTION_MODE` is a deprecated compatibility alias that accepts only `top_equipment_header_with_dwg`.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0009,260be5f90d57,IN,SEC-SKP014-0009,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:17;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=17; second_score=3; matched=drawing,equipment,extract,extraction,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00018,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,18,"The `(PFD, top_equipment_header_basic)` drawing-type and extraction-target combination is implemented.",@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0010,e7c111abe887,IN,SEC-SKP014-0010,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:17;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=17; second_score=3; matched=drawing,equipment,extract,extraction,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:8;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-08-03-01_Drawing-Set-Extraction:8;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00019,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,19,"The `(PFD, top_equipment_header_detailed)` drawing-type and extraction-target combination is implemented.",@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0010,0bdad716a53a,IN,SEC-SKP014-0010,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:17;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=17; second_score=3; matched=drawing,equipment,extract,extraction,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:8;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-08-03-01_Drawing-Set-Extraction:8;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00020,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,20,`P_AND_ID` is registered as a stubbed drawing type that fails fast.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0010,dab7daf5c563,IN,SEC-SKP014-0010,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:8;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-08-03-01_Drawing-Set-Extraction:8;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00021,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,21,`ISOMETRIC` is registered as a stubbed drawing type that fails fast.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0010,62c254da5d10,IN,SEC-SKP014-0010,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:8;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-08-03-01_Drawing-Set-Extraction:8;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00022,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,22,`GA` is registered as a stubbed drawing type that fails fast.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0010,10a52bad2d38,IN,SEC-SKP014-0010,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:8;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-08-03-01_Drawing-Set-Extraction:8;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00023,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,23,Any unknown `DRAWING_TYPE` or `EXTRACTION_TARGET` combination causes `RUN_STATUS=FAILED_INPUTS`.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0010,3ecf9902aab8,IN,SEC-SKP014-0010,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:13;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=13; second_score=3; matched=drawing,extract,extraction,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00024,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,24,"`equipment_type` is a broad equipment class such as vessel, pump, compressor, exchanger, drum, or driver.",@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0011,777093967720,IN,SEC-SKP014-0011,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:14;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=14; second_score=3; matched=drawing,equipment,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-04-01_Equipment-Extraction:2;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-04-01_Equipment-Extraction:2;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00025,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,25,"`equipment_description` captures make, model, specific type, configuration, internals, or similar identifying detail.",@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0011,1312de6d1eb9,IN,SEC-SKP014-0011,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:14;CAT-004:3;CAT-002:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=14; second_score=3; matched=drawing,equipment,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00026,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,26,"`capacity_text` captures throughput, thermal duty, or capacity rating text.",@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0011,3fcc92506d7e,IN,SEC-SKP014-0011,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00027,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,27,`power_text` captures motor or driver power text.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0011,f687365e4098,IN,SEC-SKP014-0011,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00028,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,28,An `EXTRA_FIELDS` name must match `^[a-z][a-z0-9_]*$` and be at most 40 characters.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0012,baa94451f4cd,IN,SEC-SKP014-0012,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00029,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,29,"An `EXTRA_FIELDS` description must be non-empty, at most 200 characters, and single-line.",@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0012,64e771d7dea8,IN,SEC-SKP014-0012,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00030,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,30,"An extra field name must not collide with base columns such as `equipment_number`, `equipment_name`, `system_name`, `drawing`, or `source_page`.",@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0013,2c941ae58194,IN,SEC-SKP014-0013,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:14;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=14; second_score=3; matched=drawing,equipment,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:8;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-08-03-01_Drawing-Set-Extraction:8;SUB-08-01-01_Page-Transcription:1.
