AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-SKP013-00063,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,63,"For NO_FINDINGS, the atom CSV is header-only and the vocab CSV is still written.",@repo/skills/domain-source-atomize/QA_CHECKS.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0016,6f0f6c140d27,IN,SEC-SKP013-0016,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3;CAT-006:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-03_Atomization-and-Ledger,SUB-03-03-01_Atomic-Units,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-03_Atomization-and-Ledger,SUB-03-03-01_Atomic-Units,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-03-01_Atomic-Units:2;SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-03-01_Atomic-Units:2;SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00064,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,64,The merge tool re-derives ContentHash and fails the merge on mismatch.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0017,00eed33550eb,IN,SEC-SKP013-0017,UNIT-SKP013-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-005:7;CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=7; second_score=6; matched=contenthash,hash.",KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-02_ContentHash-Discipline,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-02_ContentHash-Discipline,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-05-01-02_ContentHash-Discipline:2;SUB-05-01-01_SourceRef-Forms:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-05-01-02_ContentHash-Discipline:2;SUB-05-01-01_SourceRef-Forms:1.
HBA-SKP013-00065,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,65,Identical UnitStatement text must always produce the same ContentHash.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0017,eab18e4b5d9b,IN,SEC-SKP013-0017,UNIT-SKP013-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-005:7;CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=7; second_score=6; matched=contenthash,hash.",KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-02_ContentHash-Discipline,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-02_ContentHash-Discipline,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-05-01-02_ContentHash-Discipline:4;SUB-05-01-01_SourceRef-Forms:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-05-01-02_ContentHash-Discipline:4;SUB-05-01-01_SourceRef-Forms:1.
HBA-SKP013-00066,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,66,"The vocab seed CSV header must exactly be CandidateTerm,Synonyms,Definition,SourceRefs,Notes.",@repo/skills/domain-source-atomize/QA_CHECKS.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0018,f2ec32d36f5b,IN,SEC-SKP013-0018,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-003:6;CAT-005:5;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=5; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00067,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,67,The vocab seed CSV must be UTF-8 with the required columns in order and no extras.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0018,11cd7b10a5c8,IN,SEC-SKP013-0018,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00068,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,68,CandidateTerm in vocab rows must be non-empty and case-preserved.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0019,909df5702405,IN,SEC-SKP013-0019,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00069,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,69,Synonyms in vocab rows must be empty or semicolon-separated.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0019,48844e0a3259,IN,SEC-SKP013-0019,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00070,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,70,Definition in vocab rows must be empty or an explicit single definition extracted from the source.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0019,b300db5177b2,IN,SEC-SKP013-0019,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3;CAT-008:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00071,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,71,SourceRefs in vocab rows must be non-empty and semicolon-separated.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0019,8edc793c279c,IN,SEC-SKP013-0019,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-003:6;CAT-005:5;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=5; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00072,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,72,The vocab CSV may be header-only when the slice contains no candidate canonical terms.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0019,efe65aa609ee,IN,SEC-SKP013-0019,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00073,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,73,"RUN_STATUS values are SUCCESS, NO_FINDINGS, FAILED_INPUTS, and FAILED.",@repo/skills/domain-source-atomize/QA_CHECKS.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0020,bc481721bd52,IN,SEC-SKP013-0020,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3;CAT-006:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00074,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,74,"The worker reports DISPATCH_UNIT_ID, ATOM_COUNT, IN_COUNT, OUT_COUNT, TBD_COUNT, and VOCAB_COUNT.",@repo/skills/domain-source-atomize/QA_CHECKS.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0020,d347d2da02b8,IN,SEC-SKP013-0020,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00075,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,75,Missing or mismatched ContentHash blocks the per-source merge step.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0021,a122473737c5,IN,SEC-SKP013-0021,UNIT-SKP013-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-005:7;CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=7; second_score=6; matched=contenthash,hash.",KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-02_ContentHash-Discipline,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-02_ContentHash-Discipline,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-05-01-02_ContentHash-Discipline:2;SUB-05-01-01_SourceRef-Forms:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-05-01-02_ContentHash-Discipline:2;SUB-05-01-01_SourceRef-Forms:1.
HBA-SKP013-00076,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,76,Non-monotonic LocalSeq blocks the per-source merge step.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0021,ba17c522e630,IN,SEC-SKP013-0021,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-03_Atomization-and-Ledger,SUB-03-03-02_Ledger-Merge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-03_Atomization-and-Ledger,SUB-03-03-02_Ledger-Merge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-03-03-02_Ledger-Merge:6;SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-03-03-02_Ledger-Merge:6;SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00077,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,77,SectionID outside TARGET_SECTION_IDS blocks the per-source merge step.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0021,e5b0938b1355,IN,SEC-SKP013-0021,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-03_Atomization-and-Ledger,SUB-03-03-02_Ledger-Merge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-03_Atomization-and-Ledger,SUB-03-03-02_Ledger-Merge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-03-03-02_Ledger-Merge:6;SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-03-03-02_Ledger-Merge:6;SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00078,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,78,A SourceRef outside the assigned line range or not derivable from source_components blocks merge.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0021,03464994a7fc,IN,SEC-SKP013-0021,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-003:6;CAT-005:5;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=5; matched=atomize,source-default.",KTY-03-03_Atomization-and-Ledger,SUB-03-03-02_Ledger-Merge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-03-03_Atomization-and-Ledger,SUB-03-03-02_Ledger-Merge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-03-02_Ledger-Merge:2;SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-03-02_Ledger-Merge:2;SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00079,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,79,An empty UnitStatement on an IN row blocks merge.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0021,ce189341b787,IN,SEC-SKP013-0021,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-03_Atomization-and-Ledger,SUB-03-03-01_Atomic-Units,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-03_Atomization-and-Ledger,SUB-03-03-01_Atomic-Units,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-03-01_Atomic-Units:2;SUB-03-03-02_Ledger-Merge:2;SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-03-01_Atomic-Units:2;SUB-03-03-02_Ledger-Merge:2;SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00080,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,80,Boilerplate emitted as IN blocks merge.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0021,3a97b09746a5,IN,SEC-SKP013-0021,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-03_Atomization-and-Ledger,SUB-03-03-02_Ledger-Merge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-03_Atomization-and-Ledger,SUB-03-03-02_Ledger-Merge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-03-02_Ledger-Merge:2;SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-03-02_Ledger-Merge:2;SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00081,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,81,A worker-written final stable AtomicUnitID blocks merge.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0021,4e4de7bcec33,IN,SEC-SKP013-0021,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-003:8;CAT-004:3;CAT-008:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=8; second_score=3; matched=atomic,atomize,source-default.",KTY-03-03_Atomization-and-Ledger,SUB-03-03-02_Ledger-Merge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-03_Atomization-and-Ledger,SUB-03-03-02_Ledger-Merge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-03-02_Ledger-Merge:2;SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-03-02_Ledger-Merge:2;SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00082,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,82,Worker stdout and RUN_STATUS are sufficient evidence for routine success.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0022,f4bd43c7889c,IN,SEC-SKP013-0022,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00083,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,83,FAILED and FAILED_INPUTS runs require an explanatory RUN_STATUS evidence note.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0022,539e81954343,IN,SEC-SKP013-0022,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
