AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-RT002-00001,SRC-CHIRALITY-FRAMEWORK,RT002,1,The document identifies Chirality AI Ltd. as document issuer metadata.,@repo/CHIRALITY_FRAMEWORK.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0001,6b0d30e11358,OUT,SEC-RT002-0001,UNIT-RT002-0001,,Issuer metadata; excluded from decomposition.,,NOT_IN_SCOPE_FOR_GATE3,STATUS_EXCLUDED,N/A,,InOutStatus=OUT; CategoryID assigned only to IN rows at Gate 3.,,,,FALSE,,,,,,,NOT_APPLICABLE,OUT_OR_TBD_STATUS,,,Only IN atoms are mapped to Gate 4 KTY/Subject proposals.
HBA-RT002-00165,SRC-CHIRALITY-FRAMEWORK,RT002,165,"The fractal property is evidence that the same accountability logic is carried through governance documents, agent instructions, and production documents.",@repo/CHIRALITY_FRAMEWORK.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0019,13d5d1de348d,IN,SEC-RT002-0019,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:5;CAT-002:4;CAT-010:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=4; matched=accountability,source-default.",KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-02-01_Responsible-Charge:2,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-02-01_Responsible-Charge:2.
HBA-RT002-00166,SRC-CHIRALITY-FRAMEWORK,RT002,166,The fractal property is the chirality of knowledge recurring at every system level.,@repo/CHIRALITY_FRAMEWORK.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0019,a0a9c758c69f,IN,SEC-RT002-0019,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=0; matched=knowledge,source-default.",KTY-01-03_Philosophical-Framework,SUB-01-03-01_Ontology-Epistemology,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-03_Philosophical-Framework,SUB-01-03-01_Ontology-Epistemology,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00167,SRC-CHIRALITY-FRAMEWORK,RT002,167,"Knowledge in a deliverable, agent instruction, or governance document is composed of complementary non-superimposable components whose pairing is constitutive.",@repo/CHIRALITY_FRAMEWORK.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0019,ab9ececccd06,IN,SEC-RT002-0019,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:3;CAT-002:3;CAT-009:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=3; matched=knowledge,source-default.",KTY-01-03_Philosophical-Framework,SUB-01-03-01_Ontology-Epistemology,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-03_Philosophical-Framework,SUB-01-03-01_Ontology-Epistemology,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00168,SRC-CHIRALITY-FRAMEWORK,RT002,168,The same chiral structure appears at every level because knowledge at every level has the same structural property.,@repo/CHIRALITY_FRAMEWORK.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0019,aab808f4f59a,IN,SEC-RT002-0019,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:3;CAT-002:1,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=1; matched=knowledge,source-default.",KTY-01-03_Philosophical-Framework,SUB-01-03-01_Ontology-Epistemology,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-03_Philosophical-Framework,SUB-01-03-01_Ontology-Epistemology,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00169,SRC-CHIRALITY-FRAMEWORK,RT002,169,Classical systems engineering disciplines emerge as mechanisms for operationalizing the four-pillar commitments in Chirality.,@repo/CHIRALITY_FRAMEWORK.md:L223|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020,32371db08032,IN,SEC-RT002-0020,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=0; matched=engineer,engineering,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00170,SRC-CHIRALITY-FRAMEWORK,RT002,170,"Ontology as stable inspectable state leads to architecture, structural design, and configuration management.",@repo/CHIRALITY_FRAMEWORK.md:L227|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020,7afd8fcd1ba9,IN,SEC-RT002-0020,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:4;CAT-002:2;CAT-008:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=2; matched=ontology,source-default.",KTY-01-01_Epistemic-Warrant,SUB-01-01-02_Epistemic-Labels,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-02_Epistemic-Labels,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-02_Epistemic-Labels:2;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-01-02_Epistemic-Labels:2;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00171,SRC-CHIRALITY-FRAMEWORK,RT002,171,"Epistemology as evidence-first auditable knowledge leads to verification and validation, formal methods, and requirements traceability.",@repo/CHIRALITY_FRAMEWORK.md:L228|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020,5ad21a73a6bb,IN,SEC-RT002-0020,UNIT-RT002-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-006:7;CAT-001:6;CAT-008:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=7; second_score=6; matched=audit,validation.",KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-RT002-00172,SRC-CHIRALITY-FRAMEWORK,RT002,172,"Praxiology as bounded gate-controlled execution leads to safety engineering, reliability engineering, and control theory.",@repo/CHIRALITY_FRAMEWORK.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020,9a728fbdec75,IN,SEC-RT002-0020,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-001:9;CAT-011:5;CAT-006:1,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=9; second_score=5; matched=engineer,engineering,praxiology,axiology,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-02_Public-Welfare,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-02_Public-Welfare,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-01-02-02_Public-Welfare:4;SUB-01-02-01_Responsible-Charge:2;SUB-01-03-02_Praxiology-Axiology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-01-02-02_Public-Welfare:4;SUB-01-02-01_Responsible-Charge:2;SUB-01-03-02_Praxiology-Axiology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00173,SRC-CHIRALITY-FRAMEWORK,RT002,173,Axiology as non-delegable professional responsibility leads to human factors and decision authority allocation.,@repo/CHIRALITY_FRAMEWORK.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020,eeabb4013007,IN,SEC-RT002-0020,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:7;CAT-002:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=7; second_score=2; matched=professional,axiology,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-01-02-01_Responsible-Charge:4;SUB-01-03-02_Praxiology-Axiology:2;SUB-01-04-01_Reliance-and-Review:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-01-02-01_Responsible-Charge:4;SUB-01-03-02_Praxiology-Axiology:2;SUB-01-04-01_Reliance-and-Review:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00174,SRC-CHIRALITY-FRAMEWORK,RT002,174,Systems engineering is the principal means by which the four-pillar commitments are made architecturally real in Chirality.,@repo/CHIRALITY_FRAMEWORK.md:L232|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020,8a6f4f8b9ef6,IN,SEC-RT002-0020,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=0; matched=engineer,engineering,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00175,SRC-CHIRALITY-FRAMEWORK,RT002,175,"The identified systems engineering disciplines are a coherent and defensible implementation of Chirality commitments, not the only possible implementation.",@repo/CHIRALITY_FRAMEWORK.md:L232|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020,46cae02eb22a,IN,SEC-RT002-0020,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=0; matched=engineer,engineering,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00176,SRC-CHIRALITY-FRAMEWORK,RT002,176,"The architecture creates the conditions for knowledge, but it cannot create knowledge.",@repo/CHIRALITY_FRAMEWORK.md:L240|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0022,7fc53bbc83ee,IN,SEC-RT002-0022,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=0; matched=knowledge,source-default.",KTY-01-03_Philosophical-Framework,SUB-01-03-01_Ontology-Epistemology,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-03_Philosophical-Framework,SUB-01-03-01_Ontology-Epistemology,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00177,SRC-CHIRALITY-FRAMEWORK,RT002,177,No architectural completeness can produce the professional commitment.,@repo/CHIRALITY_FRAMEWORK.md:L242|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0022,6f67916dd279,IN,SEC-RT002-0022,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=0; matched=professional,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00178,SRC-CHIRALITY-FRAMEWORK,RT002,178,Facts cannot enact warranting.,@repo/CHIRALITY_FRAMEWORK.md:L242|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0022,224184581ef5,IN,SEC-RT002-0022,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=0; matched=warrant,source-default.",KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00179,SRC-CHIRALITY-FRAMEWORK,RT002,179,"The double commitment is an act of a person, not a consequence of a system.",@repo/CHIRALITY_FRAMEWORK.md:L242|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0022,2b330c4b6bb5,IN,SEC-RT002-0022,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00180,SRC-CHIRALITY-FRAMEWORK,RT002,180,"The architecture makes professional commitment tractable by making warrant states visible, gaps surfaced, conflicts routed to decision-makers, and approvals bound to content.",@repo/CHIRALITY_FRAMEWORK.md:L244|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0022,467b98674be4,IN,SEC-RT002-0022,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-001:8;CAT-002:2;CAT-008:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=8; second_score=2; matched=professional,warrant,source-default.",KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-02-01_Responsible-Charge:2,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-02-01_Responsible-Charge:2.
HBA-RT002-00181,SRC-CHIRALITY-FRAMEWORK,RT002,181,Tractable commitment is not automatic commitment.,@repo/CHIRALITY_FRAMEWORK.md:L244|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0022,421803149d78,IN,SEC-RT002-0022,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2;CAT-008:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=2; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00182,SRC-CHIRALITY-FRAMEWORK,RT002,182,"The professional must still look, judge, and commit.",@repo/CHIRALITY_FRAMEWORK.md:L244|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0022,d8dd8850badb,IN,SEC-RT002-0022,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=0; matched=professional,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00183,SRC-CHIRALITY-FRAMEWORK,RT002,183,"The system can ensure the professional can commit, but it cannot ensure they do commit.",@repo/CHIRALITY_FRAMEWORK.md:L244|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0022,1314c2c25151,IN,SEC-RT002-0022,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=0; matched=professional,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00184,SRC-CHIRALITY-FRAMEWORK,RT002,184,AI agents can produce claims with warrants.,@repo/CHIRALITY_FRAMEWORK.md:L248|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0023,d90b9fe8e58a,IN,SEC-RT002-0023,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=0; matched=warrant,source-default.",KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:3,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3.
HBA-RT002-00185,SRC-CHIRALITY-FRAMEWORK,RT002,185,"AI agents can classify epistemic status, surface gaps and conflicts, generate semantic structures, and audit work-product warrant state.",@repo/CHIRALITY_FRAMEWORK.md:L248|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0023,a8e4b57a1c1d,IN,SEC-RT002-0023,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-001:8;CAT-006:4;CAT-010:2;CAT-002:1,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=8; second_score=4; matched=warrant,epistemic,source-default.",KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-01-02_Epistemic-Labels:2,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-01-02_Epistemic-Labels:2.
