Path,SHA256,BindingKind,SourceCommit
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/MEMORY.md",291b8b685d56ea48fc9546fb4e5ef65ed4406d539e450d7b04cd7d0a5c69231e,SNAPSHOT,
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",7efc563b2b2aec10dcc0f764ccdd62bbf3456208d81bc8939df091ef367c3a21,SNAPSHOT,
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_STATUS.md",b013f91b7a87924b1ee5c66b8571e564db467fad82328528a9c1fb6f4f21730c,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md,e2f6c64d65110cfeee763e8a1760f001ed7b06525ebc3c5e5df8843321b91442,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,71be3759762d588180981bba533a945f44f6fa6cdb039dbd3ed445aa91134113,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md,0a3bba42db27795c07d9ea22222327230c7cb5ba88d176dedff882d55378641b,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/_CONTEXT.md,b4eb54a757d16736dda36ccba0912cbe2a15560673d239bd487e1a9f448efe78,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/_REFERENCES.md,41a728af9937ff911699974484312571174a5c393d30d6d87a678d80cd2f3bd8,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/_SEMANTIC.md,ca3512ccd0c1d377a1df2c56fbeadc12301f32007aa916728b6a1e02aad0a065,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/_STATUS.md,6a8ce9314f103151a1492912445a283511745d96e9626358039f264cb8d86cb2,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,0581fd5fec1f56ef08d958bc0895557d4fd7ca3d66d2579b70fea03d81e074f8,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/Vocabulary_Annex.md,cd8ab68dd51e739ea872041562ffe378ebc5a9fff7e94b412a46202ab1d65698,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/DAG011_PROPAGATION_PLAN.md,cc62b7bde2c612e669c45b98b5bf715e2aedd92547b4a08a30676918870d9d60,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/DAG_Audit.json,6998288424463380d96110c78d7e85e514714e960152fad632ee771feab1e43f,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/DAG_Audit.md,d2ea653b83cd013d06d20848e4cd2b628dbc3d4953317f9a4b2e0023fef9accb,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/DeliverableNodes.csv,91eb889930f4e97594a4b8627708d667473f066e9cde7e5fca0bf9a2b053613f,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/DependencyEdges.additions.csv,8401de3c483c0b6a4d2d904cda5e2bbcbb8dda3e8a2ae939162d789c12f1b524,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/DependencyEdges.csv,23165358e5e3e75c2fb90beb353714cbb43bc85858cabb9081b2de899cca2464,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/ExistingRelations.csv,8f041a174b89e47db928aa06b970b5a8419499758d731219d0484988e232d646,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/LOCAL_MIRRORS_MANIFEST.json,9f81bb3aa7075d690584b116f0c758df3ea0cf5409ab02520828c9c5a5bf3230,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/LOCAL_MIRRORS_PROMOTION.json,9eee5351f39e0623446333a79ad63d4d73fd47ee37e30db4afb34955dee217e0,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/LOCAL_MIRRORS_PROMOTION_VALIDATION.json,da6c128c702e27f413161acecc50851e102e9ced572d79f011dee8537f4d89f9,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/MANIFEST.json,22b4a47e8f3f1842d2f07b77c38c1c75d06e78811a8b07d4b50a88e4e292de39,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/SCHEMA_CHECKS.json,b53dd045b73fb09ea95e62f044f51d3f72b20f3526bf249c9eaa557c8197619e,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/STAGED_INTERFACE_RATIONALE.md,a66ba991125e813f5a63135decbd4f3e8f13eb43a3a8df32f71ae84cb32e3998,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/StageGraph.json,1544138f5e80fcd38d7b8f70387423126a2564214ad38b633f070b0e3847c201,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/StagedInterfaces.json,ac91cb9841651cb1a83a011865699c1a79849ee222a1156d9f3ab8be591d1b94,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/VALIDATION.json,5602c4423710c22139803fb29ba1dae6de5c34b873e6b877db3e9327e50b39e5,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/build_candidate.py,a614974085acb520cf45aa3cbff814728f8e12bbb3a427c4972a6e428cd67423,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/build_local_previews.py,68614e5156a09894e5a218cea7da8597cd8ac63b422a378bc2dd7617d237df5e,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-04-07/Dependencies.csv,33991044b75f09fc40726f271cbce0ba5c6f2678c11eb9e10f3e1a05494ef633,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-04-07/_DEPENDENCIES.md,2cde7ad5955c17c26aa86747e87c77768a4b8138a9453410f438efa775a76c56,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-01/Dependencies.csv,96ffe738a7255e2e1473350ae83990bbf158f25a7a2eb74db1909026e7acf675,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-01/_DEPENDENCIES.md,8951875e30f11f5ff96eec124465fac13c8e48696fab5ca7a10af1d03db57f78,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-03/Dependencies.csv,235fdd05a69b1ef2dddf4896861a80ba72f79b26cf1267347a8b37d0ab7545da,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-03/_DEPENDENCIES.md,924dd5457a682447199445421c3c744b6a6a35c4da8917cea0d00d086b533a1f,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-04/Dependencies.csv,b703f15c4b5537b1c1d282c633e6d15f0b401f5afbd9d765fe01049413d6fc0a,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-04/_DEPENDENCIES.md,d0c053fb3fff385b0a133b6314b676feffa4893034b38ba09a40d0bb7bb2c7fe,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-08/Dependencies.csv,f86596be336d47ec64e010d9d0877034e86922f089e50a56317a86b4d96937fc,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-08/_DEPENDENCIES.md,39f866255ac2d405ed1d8fa3139d0a121251457c3f3e67eafa606f49726e80fb,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-11/Dependencies.csv,32ab9b56319a60ba1daade4eb6e9b674943b52acecdc1be2f5aa3a8a5c6087e9,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-11/_DEPENDENCIES.md,df44f0ca3ef1c9a5963ed265c5c0458a3bb2525067f8e5b0da1c7f974c3c2e0f,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-12/Dependencies.csv,fc0913c55445110c0622ba6cf8941dd71d5d0c6ae0910c3af57ee5ee99141112,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-12/_DEPENDENCIES.md,208897b25226d7ee44b26a8e60d18161d60edff1b698706de86e1a01aa559ed8,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-08-04/Dependencies.csv,2c85a3bcec76f691c959e2fd4d97f3f23263f32fd44f7112f764a031cc42c2d4,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-08-04/_DEPENDENCIES.md,3e3af5af61356717281689ce6309eaf84094bf172bdfca178ce3fd2176d807ba,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-16-03/Dependencies.csv,52db83caf551c046b66de8380d4fdac9cd08aae3f3b4a2dbaa6b13b4c610af32,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-16-03/_DEPENDENCIES.md,98ff87e4626113da264a7d60a084b9948463319aa681c3c63dfe4b32dab3d0e7,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-16-06/Dependencies.csv,187cc2f09189c80c1ea18ea32e92e2d6fbaae98e4df13bd07daf7179100f94aa,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-16-06/_DEPENDENCIES.md,1a0fd4e587c5f2726963b9c9f5459523ebea74e258d4d52f9fa6fc8bec3227d7,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/staged-contracts/APPLICATION_OUTCOME.md,7308e6ee3e469ac493a3c8cf3b868763895d3e79dcd7bcca376959d91c2dc600,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/staged-contracts/COMPARISON_EXPORT.md,24341aa39bcefa2c2d929fa39ab0f54b112c183b406b3525b8208e4a51806879,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/staged-contracts/PALETTE_ORGANIZATION.md,ad3ddd62ed69b313b829d6e2d66893c7479ec92a41699b5a532827fa4ec05b78,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/validate_candidate.py,403ab94263c969bd1d308ba5a677e5b674cf803a690f7bdd3aebfc3ca70702cc,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/ALL_SOW_VALIDATION.json,1aada4fb57b78ae2089b21cfb805a2727c65b58f70d3c8bc1af3d0dfcf21d1de,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/AUTHOR_DECOMPOSITION.md,8d4a6c0bcc5c6e30eac0f1ca138d2733724d7f05cf3130db8decd5c39127e832,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/DEPENDENCY_RETURN.md,54e689b28b4fab51cbc8dd9ab0bc1ee28ecf6c6eeab7fce6812ec720c954db60,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/EXECUTION.md,17607cd04a22bc23f7ecf401c6779691fde845d7af5cb3450fb14d4b698b9f9c,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/FROZEN_REVIEW_MANIFEST.csv,a0facedef5d3f172a1975e9529a95ef29d28834c0f974b3bd0ca2328b55121a7,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/FROZEN_REVIEW_MANIFEST_INITIAL.csv,3079976ebb8ccfef5653f38c53a9d241ffb5c1f9bf1bae9e2d991c920a0cbeb3,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/INDEPENDENT_REVIEW.md,edf56b495ea78767da8443aafceb9d59311acf1d284be6d70e46ff9e446a2c20,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/INTEGRATION_VALIDATION.json,f7d27d2b6a3eba2bbb0b444644188614731a957eb9d79164ecb94bcaee323e44,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/INTERFACE_RETURN.md,a1a7f8ad3cef30a0ed117fdafdafe78199f3ee41572221da5f1c69bf76b68038,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/NEW_CONTROL_FILESET_VALIDATION.json,a072bb9b799d1c9dabd915c15840198166a5fa78f95416b598e0fb8bffd79943,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/REVIEW_INITIAL_SOW_VALIDATION.json,46b7ec5d90624d9d1379e550700515c6ae4a30873e1df67e005c9732d10e1834,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/SOURCES_DECOMPOSITION.json,46a038bcaf374f89b757c8916562494b3928c2135a576f11559f7223179268a0,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/SOURCES_DEPENDENCY.json,003a51469993f28343d4e3fc6c33e43d44abbed85a6d87877f8517f6c063a75c,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/SOURCES_INTERFACE.json,0e421bb65a2d6f5de615d980eca07f538a9b08a51a3d5d8a85aeecc7e6037368,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/SOURCES_MANAGER.json,4625d34bd3408194b3495cd6b43cf744f054e1354a328f07fb8a715c5b4470ec,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/SOW_CHECKER_PATH_FAILURE.json,1a464e12fd5ba5e1e39bedb34a8bbd97f14a5672f3c8c4c422715e5fc232f060,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/SUPERSESSION_FINDINGS.csv,c7312589902ad10316506093e0c700e5dcc7ec93cf66673c6233a2de073e79a1,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/build_review_package.py,cc074a4153fd7c395b6627de943c887f88015c5078db99f4989002fd7a19206e,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/Brief.md,06238f1ecb416c7fbe45cb80ffe57ab97e23c68e6eb89539d262197bff538bac,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/CHECKS.json,70baefe047d411a0a3c80385f0abea4dd77108b724d0a4b521eeee7ce6b551ec,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/Decision_Log.md,45bfeea4e33892a66c26eec893a6f9237463a770f129e6f2c9a098186e2aeff1,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/Decomp_Coverage_IssueLog.csv,80c8d7ca5e230203f441d675491847b80a212280b7793fb20b51c77d161e9ae5,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/Decomp_Coverage_Matrix.csv,33ac58e819e1aacbc97da55b387107a044f0069fe2bb5b749b08a7237e368979,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/Decomp_Coverage_Report.md,e849836b212dc94f739e92ed1b1eeca61355f236aeda8722395babd2e32eeaea,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/QA_Report.md,437526952a58747a96fc39e6e2854fd88f9e8525e40d3a03b22a8362b8148bb6,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/RUN_SUMMARY.md,3635b8581e71137f639518d848034ac8301082eac00772b880464f4c6054b635,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/SOURCES.json,bfbe1c098e86777dbaaf117a583ff61655f750cebd3bd3bead6ee97402c91bd0,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/audit_baseline.py,b3191acf0e83f114c9cd13b5b5e44679eeb2cb011db0596a419cd95bfce8a691,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/audit_stdout.json.txt,80cef46ad179feac58b54f62b6b38193b55758ee8c335898c0aecc1fb9ec4404,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/coverage_summary.json,3237f6fb3317c0401a3dfe9fa1c07d659d72fb4ed4f70cff85c2e6f2c1595b84,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/inventory.json,e49f9b2c78052ce19671ec5f09cae669411ed50bdad6448a6a8c9ac899e7ae5b,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/register_validation.json,0afad9e8ef75011e6ec42cd818b7e25596c81090251285db73f956f4d49b4a19,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/register_validation.txt,2ffbc74e5d25fc3c9aa77236d5949f65320ad0e7c34980095267b180a1cf8051,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/prechange_audit/sow_validation.json,c3fca201e709dbf3c34c12ad42b3597911b7103107cc9895dde39ae07174f6f7,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/validate_all_sows.py,c6f9ccfbd8789e0fbc49e095989455f35f4f4117ff46c3305ba772105a92e68d,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/CARRIER_PATCHES.json,558a9dd755fb70330286d3c11e5e7336fa80487506cb1535caf17e37c3c394a1,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/ComparisonResult.v0.1.draft.schema.json,62bf0b30b5e2173c49cbcdac8e80cae99660261de3023af39133715c06c2c59d,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/DRAFT_VALIDATION.txt,03d9a783f583ac9d367346d1e52c61b0300ec0970ba869c73bb55023d64ac7c1,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/GUI_CONTRACT_BINDINGS.csv,660e853749168925364e722498b948a603265f28e30e73ac9d53e21d00277423,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/INTERFACE_CONTRACTS.md,0a5c0651ab9a9b44ec5d913881536123fccb0af9b98123110002dcb5863b9a3d,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/INTERFACE_PROMOTION.json,573cef366a537369da687186332a664d09c609e417efac25f40811c238d9b80a,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/SOURCE_OWNER_ASSESSMENT.md,9b0d7bb48afe051301a79ffdd28065053f69138b8b641d1068217b5322b68ad3,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/SOURCE_OWNER_REQUIREMENTS.csv,eebdc48acc154fbca8dfe6b8f09ec1f4911f5dff1f688e5d44fdfa92e717840c,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/SOW_VALIDATION.json,56f8da67c0b7668d476b9f3304cc252cb3c9edca77ac5c874d701dfbb1e358d0,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/TransformResult.v0.1.draft.schema.json,09888ebe15accf0c027771801fabc9a423b430af8f58da3f1d00d3f4a61bf75e,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/ValidationResult.v0.1.draft.schema.json,9c1a87eaff3680c062367e3fd81beab4728c8c9be69d9d2868e0cdf3b26851ee,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/check_drafts.py,99424ddf09ca6ded671091ac0ffed11d4f641c20b0cffe3517770791b36f7796,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/fixtures/ComparisonResult.shape-only.json,ce323be620dddfd0e7ef3716984bf52e114c814a75c146e4d5776d9b165fad78,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/fixtures/TransformResult.shape-only.json,d19ff55a42d331c0e0e3c6541945043462cc5432d6e9fecb35bf27770995fc96,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/fixtures/ValidationResult.shape-only.json,e067f896d52e7c380e3a6c0bd144bd316ae935b0037e1b8ebe78ce7d4a8f82d1,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/_PostAcceptanceValidation/SCA-011_20260922T173404Z/OWNER_DECISION.md,6797151ce24132d0c6cf4fa4d1976bc4a3b73557e6cc7d52e268140fc346c9d3,OWNER_DECISION,
