ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-07-04-EXC-003,PKG-07,DEL-07-04,EXCLUSION,Specification.md Out of scope (line 19),NONE_FOUND,"Remote MCP servers, plugin marketplaces, remote execution, and custom generic MCP transport are out of scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Chirality MCP status tools are built as in-process SDK tools (frontend/src/lib/harness/mcp/read-tools.ts lines 835-963 createSdkMcpServer / buildChiralityMcpTools); no remote transport, marketplace, or remote-execution path is present on this surface",Document/scope claim - verification basis is file-level scope review of the in-process MCP construction at fac46e33f; no code test invented,IN_PROGRESS,INSP-03 did not individually rate exclusions; NOT APPLICABLE,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-EXC-004,PKG-07,DEL-07-04,EXCLUSION,"Specification.md Out of scope (line 20); Guidance.md Principle 4 and Considerations (lines 18-19, 36)",NONE_FOUND,"Autonomous approval, issue, release, certification, or professional validation is out of scope (reinforced by REQ-013)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/read-tools.ts lines 375-392 (events record execution metadata only) and status-writer.ts 83-87 (history describes 'State set to' by an actor, never approval/issuance by the tool)",Document/scope claim - verification basis is file-level scope review plus frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts lines 120-183 (metadata-only evidence) at fac46e33f,IN_PROGRESS,INSP-03 did not individually rate exclusions; NOT APPLICABLE,ALIGNED,HIGH,NONE_OBSERVED,NO
REMAINING-1,PKG-07,DEL-07-04,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-53,_STATUS.md records a gated remaining item: add content-change SHA revalidation to the status-transition surface,Add content-change SHA revalidation to the status-transition surface (needs its own decision packet before code) (source: insp05 addendum §5 separate-ruling items / D-APP-53 packet §3 Option C) (gated: new owner ruling required — D-APP-53 2026-07-10 ruled Option A only),insp05 addendum §5 separate-ruling items / D-APP-53 packet §3 Option C,(gated: new owner ruling required — D-APP-53 2026-07-10 ruled Option A only),NO,Relates to REQ-014: no content-change SHA revalidation exists on the transition surface at fac46e33f (frontend/src/lib/lifecycle/transition.ts and status-writer.ts persist approval SHA but do not revalidate on content change),"documentary claim: _STATUS.md ## Remaining line 10; RULING-RECORD(D-APP-53) (2026-07-10 ruled Option A only, Option C content-change item withheld — D-APP-53_RULING_2026-07-10.md line 58; packet §7 gate reads 'requires a new owner ruling')",IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03 (added 2026-07-10 per Remaining history line 19),ALIGNED,HIGH,Item stays open and NOT selectable under the current loop: the gate (new owner ruling for content-change SHA revalidation) is unsatisfied; D-APP-53 ruled Option A only,NEW-PACKET
REMAINING-2,PKG-07,DEL-07-04,REMAINING_WORK,_STATUS.md ## Remaining (line 11),D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling),_STATUS.md records the ungated concordance bootstrap item,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6,UNGATED,YES,This run record itself (R2_WAVES/PKG-07/DEL-07-04_claims.csv + notes) is the in-progress execution of the item,documentary claim: _STATUS.md ## Remaining line 11; RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until the R2 concordance for DEL-07-04 is accepted and closed through the standing loop closeout contract; discovery is read-only,NO
REGISTER-1,PKG-07,DEL-07-04,REGISTER_DEFECT,Dependencies.csv DEP-07-04-005 (REF-006 CONSTRAINT; Notes 'WARNING: REF-006 has HASH_MISMATCH in _REFERENCES.md'; SatisfactionStatus TBD); Datasheet.md Conditions 'Source hash warning' (line 38); _REFERENCES.md REF-006 (line 12),D-APP-35,Dependencies.csv DEP-07-04-005 and the kit Source Warnings declare docs/PRD.md (REF-006) as HASH_MISMATCH and warn against treating PRD-derived acceptance as final,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md line 12 records REF-006 Expected == Actual == ac35fba4... Status MATCH, contradicting Dependencies.csv DEP-07-04-005 (still HASH_MISMATCH/TBD) within the same deliverable's registers",RULING-RECORD(D-APP-35); live shasum reverify of docs/PRD.md at fac46e33f = ac35fba4... matches _REFERENCES.md,IN_PROGRESS,"INSP-03 Gap 'REF-006 remains warning-limited' (Low, 2026-06-21); OVERTAKEN by D-APP-35 reconciliation reflected in current _REFERENCES.md",REMAINING_STATE_MISMATCH,HIGH,"R5 register/doc repair: update DEP-07-04-005 (SatisfactionStatus/Confidence/Notes), _DEPENDENCIES.md PRD_HASH_MISMATCH warning, and the kit Source Warnings to the reconciled MATCH state",NO
REGISTER-2,PKG-07,DEL-07-04,REGISTER_DEFECT,"Dependencies.csv DEP-07-04-008 (PREREQUISITE, TargetType UNKNOWN, Target 'Implementation module location' TBD, Status ACTIVE); _DEPENDENCIES.md IMPLEMENTATION_LOCATION_TBD warning (line 32)",NONE_FOUND,Dependencies.csv DEP-07-04-008 and _DEPENDENCIES.md record the implementation module location as UNKNOWN/TBD; Datasheet 'Existing implementation path' (line 42) and Procedure prerequisites (line 16) repeat TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim vs live tree: the implementation modules now exist and are mapped by INSP-03 — frontend/src/lib/lifecycle/status-parser.ts, transition.ts, status-writer.ts; frontend/src/app/api/working-root/deliverable/status(/transition)/route.ts; MCP status tools in frontend/src/lib/harness/mcp/read-tools.ts",RUN-INSPECTION@fac46e33f (module existence verified this run),IN_PROGRESS,INSP-03 did not evaluate Dependencies.csv rows; NOT APPLICABLE,REMAINING_STATE_MISMATCH,MEDIUM,R5: refresh DEP-07-04-008 and the Datasheet/Procedure 'implementation module location TBD' declarations to name the now-existing modules; note that ResponsibleParty assignment remains a separate human-owned act,NO
REQ-DEL-07-05-001,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-001 (line 29); docs/SPEC.md Sections 3.1 and 6,NONE_FOUND,Specification.md line 29: reader MUST recognize Dependencies.csv as a v3.1 deliverable-local register,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/dependencies/schema.ts lines 1-31 (DEPENDENCY_CORE_COLUMNS, normalizeSchemaVersion); frontend/src/lib/dependencies/register-reader.ts lines 86-122 (readDependencyRegister, schema-version inference)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/dependencies-register-contract.test.ts lines 55-68 (reads legacy csv, RegisterSchemaVersion normalized to v3.1)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA 210b5b7427) rated REQ-001 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-DEL-07-05-002,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-002 (line 30); docs/SPEC.md Sections 6 and 6.2,NONE_FOUND,Specification.md line 30: every written row includes RegisterSchemaVersion=v3.1; legacy missing values normalize to v3.1 on write,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/dependencies/register-writer.ts lines 63 (normalizeSchemaVersion on write) and 102-108 (INVALID_SCHEMA guard); frontend/src/lib/dependencies/register-reader.ts lines 31,65 (missing-version inference)","GATE-TRANSCRIPT(W1@fac46e33f); dependencies-register-contract.test.ts lines 55-68 (legacy normalize) and 70-78 (canonical core header ordering, RegisterSchemaVersion=v3.1)",IN_PROGRESS,INSP-03 rated REQ-002 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-DEL-07-05-003,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-003 (line 31); docs/SPEC.md Section 6.1; docs/PRD.md Section 8.9,NONE_FOUND,"Specification.md line 31: linter validates v3.1 core columns - requiredness, enums, host identity, provenance, origin, dates, lifecycle status",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/dependencies/register-writer.ts lines 97-305 (validateRow: requiredness 110-137, id/date/enum checks 139-249, classification 251-274, target 276-290, provenance 292-300)","GATE-TRANSCRIPT(W1@fac46e33f); dependencies-register-contract.test.ts lines 80-147 (anchor classification, provenance, target rules, duplicate ids)",IN_PROGRESS,INSP-03 rated REQ-003 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-DEL-07-05-004,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-004 (line 32); docs/SPEC.md Section 6.2,NONE_FOUND,Specification.md line 32: DependencyID MUST be unique within a deliverable register,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/dependencies/register-writer.ts lines 396-407 (seenDependencyIds set, DUPLICATE_DEPENDENCY_ID throw)",GATE-TRANSCRIPT(W1@fac46e33f); dependencies-register-contract.test.ts lines 139-147 (rejects duplicate dependency ids),IN_PROGRESS,INSP-03 rated REQ-004 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-DEL-07-05-005,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-005 (line 33); docs/SPEC.md Section 6.2,NONE_FOUND,Specification.md line 33: FromDeliverableID MUST match the host deliverable ID,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/dependencies/register-writer.ts lines 155-168 (host-deliverable identity guard using options.hostDeliverableId); frontend/src/lib/workspace/deliverable-contracts.ts line 511 (getDeliverableIdFromPath),"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts lines 423-449 (rejects dependency writes when FromDeliverableID mismatches host, INVALID_IDENTITY)",IN_PROGRESS,INSP-03 rated REQ-005 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-DEL-07-05-006,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-006 (line 34); docs/SPEC.md Section 6.2,NONE_FOUND,Specification.md line 34: ANCHOR rows MUST use IMPLEMENTS_NODE or TRACES_TO_REQUIREMENT and DependencyType=OTHER,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/dependencies/register-writer.ts lines 251-266 (ANCHOR: reject NOT_APPLICABLE anchor and non-OTHER DependencyType),"GATE-TRANSCRIPT(W1@fac46e33f); dependencies-register-contract.test.ts lines 80-94 (rejects invalid ANCHOR classification, INVALID_CLASSIFICATION)",IN_PROGRESS,INSP-03 rated REQ-006 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-DEL-07-05-007,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-007 (line 35); docs/SPEC.md Section 6.2,NONE_FOUND,Specification.md line 35: EXECUTION rows MUST use AnchorType=NOT_APPLICABLE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/dependencies/register-writer.ts lines 268-274 (EXECUTION rows must set AnchorType=NOT_APPLICABLE, INVALID_CLASSIFICATION)",GATE-TRANSCRIPT(W1@fac46e33f); no dedicated negative-case test (EXECUTION with non-NOT_APPLICABLE anchor) found at fac46e33f; valid EXECUTION/NOT_APPLICABLE rows exercised via makeRow default across dependencies-register-contract.test.ts,IN_PROGRESS,INSP-03 rated REQ-007 PASS; STILL CURRENT,ALIGNED,MEDIUM,Optional: add a negative test asserting EXECUTION rows with a non-NOT_APPLICABLE AnchorType are rejected,NO
REQ-DEL-07-05-008,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-008 (line 36); docs/SPEC.md Section 6.2; docs/PRD.md Section 10.9,D-APP-53 (context),"Specification.md line 36: rows MUST be retired, not deleted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/dependencies/register-writer.ts lines 342-362 (validateRowRetention: MISSING_RETIRED_ROW when previousRows drop an id) and line 419 (invocation),GATE-TRANSCRIPT(W1@fac46e33f); dependencies-register-contract.test.ts lines 149-165 (rejects silent deletion of a previous row) and 167-191 (accepts removed row represented as RETIRED),IN_PROGRESS,INSP-03 rated REQ-008 PARTIAL (retire-vs-delete not enforced against a previous-register diff); OVERTAKEN - validateRowRetention now enforces it with passing tests at fac46e33f,ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-DEL-07-05-009,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-009 (line 37); docs/CONTRACT.md Section 1.7; docs/PRD.md Section 8.9,NONE_FOUND,"Specification.md line 37: active EXTRACTED rows MUST cite EvidenceFile plus SourceRef, or explicit location TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/dependencies/register-writer.ts lines 292-300 (ACTIVE rows require EvidenceFile AND SourceRef, INVALID_PROVENANCE) - applies to ALL ACTIVE rows regardless of Origin and provides no location-TBD alternative branch",GATE-TRANSCRIPT(W1@fac46e33f); dependencies-register-contract.test.ts lines 96-109 (rejects active rows without provenance). No test exercises the spec's location-TBD alternative,IN_PROGRESS,INSP-03 rated REQ-009 PASS; OVERTAKEN as to scope - the assessment did not note that the code is stricter than the wording (no location-TBD path; not limited to EXTRACTED),IMPLEMENTED_DIFFERENTLY,MEDIUM,"Reconcile REQ-009 wording with the stricter live behavior: either add the location-TBD alternative and Origin=EXTRACTED scoping, or amend the requirement to require EvidenceFile+SourceRef on every ACTIVE row",NO
REQ-DEL-07-05-010,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-010 (line 38); docs/CONTRACT.md Section 1.7; docs/TYPES.md Section 6.5,NONE_FOUND,Specification.md line 38: deliverable references MUST resolve to existing stable deliverable IDs; unresolvable targets MUST use TargetType=UNKNOWN,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/dependencies/register-writer.ts lines 276-290 (DELIVERABLE targets require TargetDeliverableID; non-deliverable targets must leave it empty) - validates structural target rules only; no resolution of target-ID existence against the live deliverable inventory,GATE-TRANSCRIPT(W1@fac46e33f); dependencies-register-contract.test.ts lines 111-137 (enforces structural target rules only). No live-inventory existence check exists at fac46e33f,IN_PROGRESS,INSP-03 rated REQ-010 PARTIAL (target-ID existence not resolved against the live set); STILL CURRENT,PARTIALLY_IMPLEMENTED,MEDIUM,"Add an optional resolver-backed validation mode that checks TargetDeliverableID against the live deliverable enumeration, per INSP-03 forward recommendation",NO
REQ-DEL-07-05-011,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-011 (line 39); docs/CONTRACT.md Section 1.7; docs/DIRECTIVE.md Section 2.5,NONE_FOUND,Specification.md line 39: unknown values MUST remain TBD rather than being guessed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/dependencies/register-reader.ts lines 24-84 (unknown/legacy values surfaced as warnings, extras preserved, no fabrication); register-writer.ts lines 63-92 (normalizeEnum uppercases but does not invent values)",GATE-TRANSCRIPT(W1@fac46e33f); dependencies-register-contract.test.ts lines 55-68 (MISSING_SCHEMA_VERSION_COLUMN warning rather than a guessed value),IN_PROGRESS,INSP-03 rated REQ-011 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-DEL-07-05-012,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-012 (line 40); docs/PRD.md Section 8.9,D-APP-53 (context),"Specification.md line 40: writer MUST preserve host consistency, schema version, row lifecycle behavior, and warnings for legacy/invalid data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/dependencies/register-writer.ts lines 155-168 (host), 63/102-108 (schema), 342-362 (retention), 307-340 (satisfaction transitions), 393-435 (warnings collection/serialize)",GATE-TRANSCRIPT(W1@fac46e33f); dependencies-register-contract.test.ts lines 149-231 (retention + satisfaction transition preservation); frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts lines 236-282 (write preserves rows and warnings),IN_PROGRESS,INSP-03 rated REQ-012 PARTIAL (deleted-row protection unproven); OVERTAKEN - retention now enforced and tested at fac46e33f,ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-DEL-07-05-013,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-013 (line 41); docs/PRD.md Section 17.2,NONE_FOUND,Specification.md line 41: dependency API MUST support GET/PUT for Dependencies.csv snapshot rows at /api/working-root/deliverable/dependencies,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/app/api/working-root/deliverable/dependencies/route.ts lines 76-107 (GET/PUT handlers); frontend/src/lib/workspace/deliverable-contracts.ts lines 429-495 (readDeliverableDependencies) and 497-559 (writeDeliverableDependencies),"GATE-TRANSCRIPT(W1@fac46e33f); deliverable-contracts.test.ts lines 330-528 (GET reads register, PUT valid write, host-mismatch and satisfaction-transition rejections)",IN_PROGRESS,INSP-03 rated REQ-013 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-DEL-07-05-014,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-014 (line 42); docs/CONTRACT.md Section 1.6; docs/SPEC.md Section 14.2,NONE_FOUND,"Specification.md line 42: Chirality MCP dependency tools MUST pass through the same permission, hook, path, redaction, and event logging policy as SDK built-ins",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/read-tools.ts lines 627-665 (dependenciesReadTool) and 800-833 (dependenciesWriteTool via runMutatingMcpToolWithEvidence), 902-980 (allowlist-gated registration)",GATE-TRANSCRIPT(W1@fac46e33f); chirality-mutating-mcp.test.ts lines 236-282 (event replay: tool.started/permission/completed; redaction asserts payload excludes DEP-05-03-001 and SATISFIED values),IN_PROGRESS,INSP-03 rated REQ-014 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-DEL-07-05-015,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-015 (line 43); docs/SPEC.md Sections 15.1 and 15.2; docs/CONTRACT.md Section 1.6,NONE_FOUND,"Specification.md line 43: filesystem write behavior MUST respect project-root containment, instruction-root protection, symlink write rejection, and provenance hook policy",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/workspace/deliverable-contracts.ts line 509 (assertDependencyWriteLeafIsNotSymlink) and helper lines 143-171; normalizeDeliverablePath containment; MCP write path symlink rejection in read-tools.ts / runMutatingMcpToolWithEvidence,"GATE-TRANSCRIPT(W1@fac46e33f); deliverable-contracts.test.ts lines 493-560 (rejects external-target and dangling leaf symlink writes, SYMLINK_WRITE_DENIED, bytes unchanged); chirality-mutating-mcp.test.ts lines 284-309 (denies symlink target writes)",IN_PROGRESS,INSP-03 rated REQ-015 PARTIAL (direct dependency API lacked leaf symlink rejection); OVERTAKEN - direct API now calls assertDependencyWriteLeafIsNotSymlink with passing tests at fac46e33f,ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-DEL-07-05-016,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-016 (line 44); docs/SPEC.md Section 6.1,NONE_FOUND,Specification.md line 44: extension columns MAY be present and MUST be non-breaking to the schema reader/writer,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/dependencies/schema.ts lines 33-36 (DEPENDENCY_EXTENSION_COLUMNS); register-writer.ts lines 364-387 (collectHeaders retains extension + extra columns); register-reader.ts lines 77-81 (unknown keys passed through),GATE-TRANSCRIPT(W1@fac46e33f); no dedicated named test asserts extension-column round-trip preservation at fac46e33f; collectHeaders/reader pass-through cover it structurally,IN_PROGRESS,INSP-03 rated REQ-016 PASS; STILL CURRENT,ALIGNED,MEDIUM,Optional: add a test asserting an extension column survives a read->write->read round-trip,NO
REQ-DEL-07-05-017,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-017 (line 45); docs/SPEC.md Section 13.1; docs/PRD.md FR-024,NONE_FOUND,Specification.md line 45: unknown option keys in runtime/tool options MUST be ignored with warnings rather than silently mutating behavior,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/options.ts lines 70-85 (warnOnUnknownOpts ignores + console.warn on unknown opt keys) is the generic runtime-options mechanism; it is NOT wired to the dependency reader/writer options (DependencyRegisterWriteOptions) or the deps_read/deps_write MCP tool args,GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-options.test.ts and frontend/src/__tests__/api/harness/routes.test.ts cover the generic runtime-options warning; no dependency-tool-specific unknown-option-key test exists,IN_PROGRESS,INSP-03 rated REQ-017 PARTIAL (runtime/tool option warning not evidenced for this deliverable); STILL CURRENT,PARTIALLY_IMPLEMENTED,MEDIUM,Bind REQ-017 to the shared harness runtime-options owner (frontend/src/lib/harness/options.ts) or add a dependency-tool unknown-option-key warning fixture,NO
REQ-DEL-07-05-018,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-018 (line 46); docs/PLAN.md Section 9,NONE_FOUND,"Specification.md line 46: dependency linter behavior remains in scope; retired broader hardening (project-level graph generation, deliverable locks, staleness propagation, unified pipeline run records) MUST NOT be reintroduced",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim; frontend/src/lib/dependencies/ is confined to csv-utils/schema/register-reader/register-writer (RUN-INSPECTION@fac46e33f: no graph-generator, lock, staleness-propagation, or unified-pipeline-record module present)",RUN-INSPECTION@fac46e33f (dependency module surface confined to reader/writer/linter); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ-018 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
ACC-DEL-07-05-001,PKG-07,DEL-07-05,ACCEPTANCE,"Datasheet.md Attributes 'Core schema width: 29 core columns, with extension columns allowed' (line 27); docs/SPEC.md Section 6.1",NONE_FOUND,Datasheet line 27: reader/writer/linter preserve exactly 29 v3.1 core columns with extension columns allowed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/dependencies/schema.ts DEPENDENCY_CORE_COLUMNS = 29 entries; live register execution/PKG-07_.../DEL-07-05_.../Dependencies.csv header = 29 columns (RUN-INSPECTION count),RUN-INSPECTION@fac46e33f (schema.ts core-column count = 29; live Dependencies.csv header = 29); GATE-TRANSCRIPT(W1@fac46e33f); dependencies-register-contract.test.ts lines 70-78 (serializes canonical core header ordering = DEPENDENCY_CORE_COLUMNS),IN_PROGRESS,INSP-03 records no distinct 29-column conclusion; NOT APPLICABLE,ALIGNED,HIGH,NONE_OBSERVED,NO
UNMAPPED-DEL-07-05-001,PKG-07,DEL-07-05,IMPLEMENTED_UNMAPPED,"docs/TYPES.md Section 6.2 (line 211: IMPLEMENTS_NODE 'Parent definition node; normally one per deliverable'); adjacent to Specification.md REQ-DEL-07-05-006 anchor-row discipline (docs/SPEC.md Section 6.2, line 398); no deliverable-local requirement row states the count rule",NONE_FOUND,No Specification.md requirement states a parent-anchor count rule; _DEPENDENCIES.md line 89 records the extract-time 'Parent anchor check passed: one ACTIVE IMPLEMENTS_NODE row'; docs/TYPES.md 6.2 supplies the corpus-level 'normally one per deliverable' expectation the warning implements,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/dependencies/register-writer.ts lines 410-417 (emits ANCHOR_IMPLEMENTS_NODE_COUNT_NOT_ONE warning - not an error - when the register does not contain exactly one IMPLEMENTS_NODE anchor; warning severity matches the 'normally' wording),GATE-TRANSCRIPT(W1@fac46e33f); chirality-mutating-mcp.test.ts lines 258-262 (write result warnings include ANCHOR_IMPLEMENTS_NODE_COUNT_NOT_ONE),IN_PROGRESS,INSP-03 does not assess this warning behavior; NOT APPLICABLE,ALIGNED,MEDIUM,"Spec-refresh residual: fold the parent-anchor count warning into Specification.md under REQ-006 anchor-row discipline citing docs/TYPES.md 6.2, so the deliverable kit records the corpus mapping; contested-row classification question (does TYPES.md descriptive-normative wording count as an accepted mapping) escalates to R3",NO
DEL-07-05-REMAINING-001,PKG-07,DEL-07-05,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55,_STATUS.md line 10 records a single concordance bootstrap remaining item (D-APP-55 whole-corpus run),Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md SS6-8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md SS6-8 at pinned main revision 551f84ef6,UNGATED,YES,documentary claim; _STATUS.md ## Remaining (line 10),RULING-RECORD(D-APP-55),IN_PROGRESS,NOT APPLICABLE,ALIGNED,HIGH,This concordance pass (DEL-07-05 R2 wave) is the recorded remaining item; on fan-in it satisfies the warranted-empty precondition subject to the register-defect and PARTIALLY_IMPLEMENTED residuals below,NO
REGISTER-1,PKG-07,DEL-07-05,REGISTER_DEFECT,"_REFERENCES.md REF-006 (line 12, docs/PRD.md, Status MATCH, expected=actual ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd); Dependencies.csv DEP-07-05-026 (line 27)",D-APP-53 (context),"Dependencies.csv DEP-07-05-026 asserts REF-006/docs/PRD.md HASH_MISMATCH as an ACTIVE CONSTRAINT (dated 2026-05-20); _DEPENDENCIES.md Run Notes SOURCE_HASH_MISMATCH; and the kit source-warnings (Specification.md line 96, Datasheet.md line 33, Guidance.md C-DEL-07-05-001, Procedure.md line 13) all still warn PRD HASH_MISMATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; Dependencies.csv line 27 (DEP-07-05-026 Statement 'PRD-derived requirements require human recheck because REF-006 has HASH_MISMATCH') vs _REFERENCES.md line 12 (REF-006 Status MATCH),RUN-INSPECTION@fac46e33f: shasum -a 256 docs/PRD.md = ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd = REF-006 expected=actual; the PRD hash now MATCHES so the recorded HASH_MISMATCH is stale,IN_PROGRESS,INSP-03 Source-State Caveat cites REF-006 HASH_MISMATCH with expected 86cb6fb9... actual fb1c73f7... at SHA 210b5b7427; OVERTAKEN - _REFERENCES.md was refreshed to MATCH and DEP-07-05-026 was not updated,REMAINING_STATE_MISMATCH,HIGH,"Retire or refresh DEP-07-05-026 and the kit PRD-HASH_MISMATCH source-warnings (Specification/Datasheet/Guidance/Procedure) now that _REFERENCES.md REF-006 is MATCH, via an authorized R5 doc-repair tranche",NO
DEL-07-06-REQ-001,PKG-07,DEL-07-06,REQUIREMENT,Specification.md Requirements REQ-001 (line 26); _CONTEXT.md Traceability CoversScopeItems (line 38); decomposition v3.2 DEL-07-06 row,NONE_FOUND,"Datasheet.md Attributes 'Covered scope items' (line 21) and _CONTEXT.md Traceability (line 38) identify SOW-032, SOW-033, SOW-034 as covered scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Datasheet.md line 21; _CONTEXT.md line 38; Specification.md Scope/Sources (line 20),RUN-INSPECTION@74150b3a8 (traceability review: decomposition v3.2 DEL-07-06 row lists SOW-032/033/034),IN_PROGRESS,"INSP-03 (2026-06-21, SHA 210b5b7427) rated REQ-001 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
