ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
REMAINING-4,PKG-10,DEL-10-03,REMAINING_WORK,_STATUS.md Remaining (line 13),D-APP-55 (Option A whole corpus; pinned revision 551f84ef6),_STATUS.md records the concordance bootstrap,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md 6-8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md 6-8 at pinned main revision 551f84ef6,UNGATED,YES,This run record itself (R2_WAVES/PKG-10/DEL-10-03_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until this concordance is accepted and closed through the standing loop closeout contract; discovery is read-only,NO
REGISTER-1,PKG-10,DEL-10-03,REGISTER_DEFECT,_REFERENCES.md REF-007 and REF-008 Path cells (lines 13-14): machine-absolute /Users/ryan/ai-env/projects/chirality/agents/... paths,NONE_FOUND,_REFERENCES.md records REF-007/REF-008 with machine-absolute paths instead of repo-relative paths,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - _REFERENCES.md lines 13-14; both files exist at repo-relative agents/AGENT_SOFTWARE_DECOMP.md and agents/AGENT_DOMAIN_ENGINE.md and their live SHA256 hashes reproduce the recorded Expected/Actual values (recomputed this run),RUN-INSPECTION@1976b379d (live hash recomputation of all eight REF rows: all MATCH; only the two path cells are machine-absolute - the known run-wide staleness class),IN_PROGRESS,"NOT APPLICABLE - register metadata, not an INSP-03 conclusion",REMAINING_STATE_MISMATCH,MEDIUM,R5 register-metadata repair (joins the existing run-wide machine-absolute-REF-path tranche): rewrite REF-007/REF-008 Path cells repo-relative; hashes are already correct,NO
DEL-10-04-REQ-001,PKG-10,DEL-10-04,REQUIREMENT,docs/PRD.md Section 8.17 (lines 712-730); docs/SPEC.md Section 18 (lines 875-889); docs/PLAN.md R7 (lines 277-300); Specification.md Requirements row REQ-001 (line 17) and Scope (lines 5-11),"D-APP-49; D-APP-50; D-APP-51; D-APP-52 (staged tranches govern the live domain surface); D-APP-37 (context, doc-only acceptance basis)",Specification.md line 17 and Scope lines 5-11 declare the validation posture strictly future: DomainEngineProfile is 'not current core runtime behavior' and the deliverable excludes any current-release domain surface,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"A ruled staged domain surface is live at fac46e33f: frontend/packages/harness-contract/src/domain-profile.ts (source types + guards, 252 lines) and operation-proposal.ts (143 lines); frontend/src/lib/harness/mcp/domain-profile-registry.ts lines 48-123 (closed two-profile registry); frontend/src/lib/harness/mcp/read-tools.ts lines 983-1044 (four mcp__chirality__domain_* tools registered); apply excluded outright (D-APP-50); no /api/domain/* route exists (frontend/src/app/api contains only harness/project/working-root)",GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/domain-profile-registry.test.ts lines 55-93 (closed registry) and 113-143 (no network/child-process import); RUN-INSPECTION@1976b379d (docs/TYPES.md Section 11 forward note lines 506-516 transcribes the D-APP-49 amendment; docs/SPEC.md Section 18 and docs/PLAN.md R7 carry no such note and still flatly forbid current-release tools),IN_PROGRESS,"INSP-03 (2026-06-21, SHA 0aea715f5) rated REQ001 PASS because 'static source scans found no frontend domain implementation'; OVERTAKEN - the D-APP-49..52 tranches landed a ruled staged domain surface after the assessment while apply stays excluded",STALE_SPECIFICATION,MEDIUM,"R5 kit refresh restating the posture as ruled-staged (types/guards, registry, and loopback read/propose/validate tools live; operation apply excluded per D-APP-50, its own future PROPOSAL packet); plus a governed transcription packet for docs/SPEC.md Section 18 and docs/PLAN.md R7 wording superseded-in-part by ruled D-APP-49..52 (MR-11: rulings stand over untranscribed corpus wording)",NEW-PACKET
DEL-10-04-REQ-002,PKG-10,DEL-10-04,REQUIREMENT,docs/TYPES.md Section 11.1 (lines 518-540); docs/PRD.md Section 8.17 FR-108 (line 723); Specification.md Requirements row REQ-002 (line 18),D-APP-49 (source-type mirrors; TYPES Section 11 forward note),"Specification.md line 18 names camelCase fields profileId, engineName, engineVersion, protectedPaths, proposalPaths, artifactTypes, operations, manifestRules, boundaryNotice and defers verification to 'the future test suite'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/packages/harness-contract/src/domain-profile.ts lines 109-126 (canonical snake_case DomainEngineProfile form per docs/TYPES.md Section 11.1) and 207-252 (guard covers every required and optional field); docs/TYPES.md lines 520-522 state the canonical framework shape is the snake_case form (camelCase permitted only as documentation views),GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/domain-profile.test.ts lines 196-251 (required/optional field coverage with deterministic negatives for each field class),IN_PROGRESS,INSP-03 rated REQ002 PARTIAL: 'No validator fixture proves field coverage'; OVERTAKEN - field-coverage guard tests exist at fac46e33f and the root validator report is committed,STALE_SPECIFICATION,MEDIUM,R5 spec repair: align the REQ-002 field list to the canonical snake_case docs/TYPES.md Section 11.1 shape (or label the camelCase list explicitly as a documentation view per TYPES lines 520-522) and replace the future-tense verification wording with the landed test citations,NO
DEL-10-04-REQ-003,PKG-10,DEL-10-04,REQUIREMENT,docs/PRD.md Section 8.17 FR-109 (line 724); Specification.md Requirements row REQ-003 (line 19),"D-APP-49 (guards); D-APP-51 (registry gate, V-9 fix)",Specification.md line 19: validation shall be deterministic and fail invalid or incomplete profiles before runtime exposure; verification deferred to future tests,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/domain-profile.ts lines 132-252 (pure deterministic guards); root validator tools/validation/validate_domain_engine_profile.py (repo root; cited as validation owner by domain-profile.ts lines 9-15) with committed passing report _DomainEngines/profiles/_validation/open_pipe_stress.validation.json (result VALID, error_count 0); frontend/src/lib/harness/mcp/domain-profile-registry.ts lines 107-123 (unregistered/mismatched profiles refused before exposure)","GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/domain-profile.test.ts lines 144-251 (deterministic negatives: invalid mode, empty schema refs, out-of-order lifecycle, missing/empty required fields); domain-profile-registry.test.ts lines 94-112 (refusal contract) and 144-171 (registry markers byte-synced to live profile files). Note: the python validator is not executed by the Vitest gate; its evidence is the committed validation report",IN_PROGRESS,"INSP-03 rated REQ003 PARTIAL: 'no validator or negative tests exist'; OVERTAKEN - validator, guards, and deterministic negative tests all exist at fac46e33f",ALIGNED,MEDIUM,"Future-tense verification wording in the Specification joins the R5 kit refresh; if 'before runtime exposure' is meant as an in-app runtime enforcement step (full-profile validation at registration rather than adoption-time validator runs plus marker gate), that residual should be stated explicitly",NO
DEL-10-04-REQ-004,PKG-10,DEL-10-04,REQUIREMENT,docs/PRD.md Section 8.17 FR-114 (line 729); docs/TYPES.md Section 11.3 (lines 577-586); Specification.md Requirements row REQ-004 (line 20),D-APP-50 (tranche-1 open_pipe_stress exposure); D-APP-51 (closed registry design),"Specification.md line 20: OpenPipeStress represented as fixture profile only; OpenPipeStress-specific assumptions in profile and adapter layers, not core runtime",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,OpenPipeStress lives as profile data at _DomainEngines/profiles/open_pipe_stress.yaml (a shared root-level surface this project's registry cites); frontend/src/lib/harness/mcp/domain-profile-registry.ts lines 49-74 hold only path/marker/transport metadata for it; read wrappers return evidence envelopes with 'no domain verdict' semantics (registry lines 45-46); the pec proposal client refuses open_pipe_stress (domain-proposal-tools.ts profileId gate),GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/domain-profile-registry.test.ts lines 113-143 (no network or child-process capability imported); frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 123-153 (open_pipe_stress specifically refused on the http proposal path),IN_PROGRESS,"INSP-03 rated REQ004 PASS ('No core runtime coupling was found'); STILL CURRENT - the later registry entry holds registration metadata, not solver assumptions",ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-10-04-REQ-005,PKG-10,DEL-10-04,REQUIREMENT,docs/PRD.md Section 8.17 FR-108 through FR-111 (lines 723-726); docs/CONTRACT.md Section 1.10 K-DOMAIN-2 (line 139); Specification.md Requirements row REQ-005 (line 21),D-APP-49 (guards); NONE_FOUND for an overlap-validation ruling,Specification.md line 21: profile validation shall preserve protected/proposal path separation; verification row promises negative tests rejecting agent-write treatment of protected paths,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,_DomainEngines/profiles/open_pipe_stress.yaml lines 55-61 (protected_write_paths) vs 63-66 (agent_writable_paths) keep the surfaces distinct; frontend/packages/harness-contract/src/domain-profile.ts lines 229-236 require both path lists non-empty as separate fields,"GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/domain-profile.test.ts lines 225-231 (rejects empty/invalid path lists). Tests do NOT assert overlap rejection: repo-wide grep at fac46e33f finds no overlap test in frontend/src/__tests__, tools/validation/validate_domain_engine_profile.py, or its pytest",IN_PROGRESS,INSP-03 rated REQ005 PARTIAL: 'No path-validation tests exist'; STILL CURRENT in its core point - presence checks now exist but no validation rejects protected/proposal overlap or protected-path write treatment,PARTIALLY_IMPLEMENTED,HIGH,"Add the overlapping protected/proposal path negative case (Guidance.md line 45 candidate) to the validator or guard test suite so separation is enforced, not just representable",NO
DEL-10-04-REQ-006,PKG-10,DEL-10-04,REQUIREMENT,docs/PRD.md Section 8.17 FR-112/FR-113 (lines 727-728); docs/TYPES.md Section 11.2 (lines 543-575); Specification.md Requirements row REQ-006 (line 22),"D-APP-49 (OperationProposal source types); D-APP-52 (proposal tools, validate read-only)","Specification.md line 22: operation-related fixture data aligns with OperationProposal concepts (inputs, intended changes, deterministic checks, expected outputs, risks, required human gate) before application",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/operation-proposal.ts lines 60-81 (canonical 20-field form including input_refs, intended_changes, deterministic_checks, expected_output_refs, risks, required_human_gate, proposal_only status) and 116-142 (guard); _DomainEngines/profiles/open_pipe_stress.yaml operation_proposal_contract block; domain-proposal-tools.ts keeps domain_proposal_validate read-only and never recomputes","GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/operation-proposal.test.ts lines 81-129 (canonical fixture accepted; missing field, empty string, invalid status/lifecycle/risk-class rejected); frontend/src/__tests__/lib/domain-profile.test.ts lines 161-194 (order-exact contract lifecycle and risk classes)",IN_PROGRESS,INSP-03 rated REQ006 PARTIAL: 'No fixture operation is accepted'; OVERTAKEN - canonical proposal fixture forms are test-pinned and the adopted profile declares deterministic_tools plus the contract block,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-04-REQ-007,PKG-10,DEL-10-04,REQUIREMENT,docs/PRD.md Section 8.17 FR-115 (line 730); docs/CONTRACT.md Section 1.10 K-DOMAIN-4 (line 141); docs/TYPES.md Section 11.3 (line 583); Specification.md Requirements row REQ-007 (line 23),D-APP-49 (boundary block required by guard); NONE_FOUND for a boundary-wording-coverage ruling,"Specification.md line 23: boundary notices state no professional approval, code compliance, external validation, or Chirality-owned solver truth; verification row promises presence AND wording coverage",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_DomainEngines/profiles/open_pipe_stress.yaml lines 129-140 (professional_boundary.agent_must_not_claim: code compliant, professionally approved, certified, sealed, ready for construction, external-validation and correctness-implication claims); frontend/packages/harness-contract/src/domain-profile.ts lines 201-205 (guard requires non-empty agent_must_not_claim); operation-proposal.ts line 136 (boundary_notice required); registry result-semantics string 'no professional engineering conclusion' (domain-profile-registry.ts lines 45-46)",GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/domain-profile.test.ts lines 232-242 (rejects empty boundary block); frontend/src/__tests__/lib/operation-proposal.test.ts lines 98-104 (rejects missing boundary_notice). Tests do NOT assert wording coverage: no test references the notice text itself (grep of frontend tests at fac46e33f),IN_PROGRESS,INSP-03 rated REQ007 PARTIAL: 'No fixture-specific notice test exists'; STILL CURRENT - presence is now deterministically enforced but no wording-coverage check exists,PARTIALLY_IMPLEMENTED,MEDIUM,Boundary-notice wording-coverage check remains open; the kit's 'human-approved boundary-notice wording fixture' slot (Specification.md line 65) is still TBD and its approval is human-owned,NO
DEL-10-04-REQ-008,PKG-10,DEL-10-04,REQUIREMENT,docs/CONTRACT.md Section 1.6 K-PERM-2 (line 82); docs/SPEC.md Section 14.3 (line 762); Specification.md Requirements row REQ-008 (line 24),"D-APP-50 (per-tool exposure, humanGate descriptors); D-APP-51 (registration is the gate); D-APP-52 (permission overlay on propose)",Specification.md line 24: fixture/test suite shall not rely on prompt-only restrictions; runtime or deterministic enforcement surfaces required,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/mcp/domain-profile-registry.ts lines 4-13 and 107-123 (closed ruled-registration-only registry; adding an engine is a source change under its own ruling); read-tools.ts lines 983-1044 (allowlist-gated tool registration); domain-proposal-tools.ts workspaceWrite permission overlay on domain_propose_operation,GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 250-318 (readOnly mode denied with permission event and no client call; workspaceWrite allowed with evidence) and 96-122 (unregistered profileId refused); domain-profile-registry.test.ts lines 94-112,IN_PROGRESS,"INSP-03 rated REQ008 PARTIAL: 'No deterministic enforcement currently exists'; OVERTAKEN - registry gate, allowlist gating, and the permission overlay are live runtime enforcement at fac46e33f",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-04-REQ-009,PKG-10,DEL-10-04,REQUIREMENT,"Specification.md Requirements row REQ-009 (line 25), Standards row (line 34), Source Warnings (line 71); Datasheet.md condition (line 42); Guidance.md CT-001 (line 68) and line 24; Procedure.md prerequisite (line 14); _REFERENCES.md REF-006 (line 12)","D-APP-38 (corpus reconciliation, v6); D-APP-35 (context, refreshed accepted hash)",Six kit surfaces still present the REF-006 docs/PRD.md hash mismatch as a live source warning requiring preservation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - _REFERENCES.md line 12 records REF-006 docs/PRD.md Status MATCH (SHA ac35fba40...); all seven reference-table hashes reproduced by direct shasum recomputation this run,"RUN-INSPECTION@1976b379d (direct SHA256 recomputation of docs/DIRECTIVE.md, CONTRACT.md, SPEC.md, TYPES.md, PLAN.md, PRD.md against _REFERENCES.md lines 7-13: all MATCH)",IN_PROGRESS,INSP-03 rated REQ009 PASS ('Source warning is carried forward') and its Source-State Caveat repeats the mismatch; OVERTAKEN by D-APP-35/D-APP-38 - the mismatch is resolved and continuing to carry it as live is now the defect,STALE_SPECIFICATION,HIGH,"R5 doc repair: rewrite the REF-006 warning wording across Specification.md (lines 25, 34, 67-71), Datasheet.md line 42, Guidance.md lines 24 and 68, and Procedure.md line 14 to the post-D-APP-38 MATCH state, keeping the historical warning as dated history only",NO
DEL-10-04-REQ-010,PKG-10,DEL-10-04,REQUIREMENT,docs/PRD.md Section 8.17 FR-109 (line 724); docs/TYPES.md Sections 11.1-11.2 (lines 518-575); Specification.md Requirements row REQ-010 (line 26),D-APP-49 (guard tests); D-APP-51 (registry tests),"Specification.md line 26: future negative tests define deterministic expected failures for missing fields, overlapping paths, incomplete proposals, absent boundary notices, and core-runtime coupling",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Deterministic negative tests exist for four of the five named classes: frontend/src/__tests__/lib/domain-profile.test.ts lines 206-251 (missing/empty required fields; empty boundary block); operation-proposal.test.ts lines 98-123 (missing field, incomplete proposal, invalid enums); domain-profile-registry.test.ts lines 113-143 (core-runtime coupling: no network/child-process import) and 94-112 (unregistered refusal)",GATE-TRANSCRIPT(W1@fac46e33f) plus the named tests above. The overlapping protected/proposal paths case has NO test: repo-wide grep at fac46e33f finds no overlap assertion in frontend tests or tools/validation,IN_PROGRESS,INSP-03 rated REQ010 PARTIAL ('Categories exist; tests do not'); OVERTAKEN - four of the five named negative classes now have deterministic tests; only the overlap case remains,PARTIALLY_IMPLEMENTED,HIGH,Add the overlapping-paths deterministic negative case (same residual as REQ-005); update the spec's future-tense wording to cite the landed tests in the R5 kit refresh,NO
DEL-10-04-REQ-011,PKG-10,DEL-10-04,REQUIREMENT,docs/PRD.md Section 8.17 FR-112/FR-113 (lines 727-728); docs/TYPES.md Section 11.2 (lines 543-575); Specification.md Requirements row REQ-011 (line 27),D-APP-49 (20-field OperationProposal mirror),"Specification.md line 27: future operation-descriptor fixtures cover inputs, intended changes, deterministic checks, expected outputs, risks, required human gate, and status, or explicit TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/packages/harness-contract/src/operation-proposal.ts lines 60-81 (all named fields present in the canonical form; TBD-explicit semantics for unresolved strings per lines 55-59); _DomainEngines/profiles/open_pipe_stress.yaml deterministic_tools descriptors with validate/apply result schemas,GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/operation-proposal.test.ts lines 82-97 (canonical 20-field fixture accepted; every lifecycle state exercised) and 98-123 (each field class rejected when absent or invalid),IN_PROGRESS,"INSP-03 rated REQ011 PARTIAL ('Descriptor shape remains unresolved'); OVERTAKEN - the descriptor shape is resolved, type-pinned, and test-pinned at fac46e33f",ALIGNED,HIGH,Spec future-tense wording joins the R5 kit refresh,NO
DEL-10-04-REQ-012,PKG-10,DEL-10-04,REQUIREMENT,docs/PRD.md Section 8.17 FR-115 (line 730); docs/CONTRACT.md Section 1.10 K-DOMAIN-4 (line 141); Specification.md Requirements row REQ-012 (line 28) and Documentation TBDs (lines 64-65),D-APP-49 (context); NONE_FOUND assigning an evidence-record format to this deliverable,Specification.md line 28 declares evidence record path and format 'TBD until future amendment assigns them'; Datasheet.md line 52 repeats the TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Stable machine-readable pass/fail validation records exist: _DomainEngines/profiles/_validation/open_pipe_stress.validation.json and pec.validation.json (schema domain-engine-profile-validation/v1; result, valid, error_count, warning_count, contract_source fields). No boundary-notice wording-coverage record exists","RUN-INSPECTION@1976b379d (both validation report files read; v1 schema and VALID results confirmed). The reports are produced by the root validator, not by the frontend test gate",IN_PROGRESS,"INSP-03 rated REQ012 TBD ('Artifact format remains unaccepted'); OVERTAKEN in its factual premise - a committed v1 record format now exists, though the kit has not adopted or cited it",PARTIALLY_IMPLEMENTED,MEDIUM,Adopt/cite the domain-engine-profile-validation/v1 record format in the kit (R5) or fold the assignment into the DEP-10-04-004 owner amendment call; boundary-notice wording-coverage records remain open,NO
DEL-10-04-EXC-001,PKG-10,DEL-10-04,EXCLUSION,"Specification.md Scope (line 7: excludes current-release activation of domain-engine endpoints, domain-operation application, protected-model writes, solver integration, solver-truth claims); _CONTEXT.md Exclusions (line 24); decomposition v3.2 PKG-10 row (line 374)","D-APP-50 (apply excluded outright); D-APP-52 (validate read-only, loopback transport)",The deliverable excludes current-release domain operation execution,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,No /api/domain/* endpoint exists (frontend/src/app/api contains only harness/project/working-root); operation apply has no code path (D-APP-50 excluded it outright); domain_proposal_validate is read-graded and never recomputes; no protected-path write surface exists in the domain tool set,GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 541-580 (no POST-capable client method reachable from any validate code path) and 227-249 (project-root containment); RUN-INSPECTION@fac46e33f (route directory listing),IN_PROGRESS,"INSP-03 scope section treated no domain behavior as current runtime; STILL CURRENT for the exclusion items as listed (endpoints, apply, protected writes, solver integration, solver-truth claims)",ALIGNED,MEDIUM,None for the exclusion items themselves; the adjacent ruled MCP tool surface is coded under REQ-001,NO
DEL-10-04-ACC-001,PKG-10,DEL-10-04,ACCEPTANCE,Datasheet.md Conditions row 'Dependency state' (line 41); Procedure.md Prerequisites (line 13),"D-APP-53 (dependency reconciliation, Option A)",Datasheet.md line 41 asserts declared dependencies are 'TBD until dependency extraction and project graph validation occur'; Procedure.md line 13 asserts 'all satisfaction remains PENDING',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Dependencies.csv exists with 8 extracted ACTIVE v3.1 rows, 4 SATISFIED under D-APP-53 (rows 001-003/005); the accepted FULL_GRAPH snapshot CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z covers DEL-10-04 (Evidence/coverage.csv line 51: 'DEL-10-04,Y,8,Y,Y')","RUN-INSPECTION@1976b379d (live register read: 8 rows, SATISFIED 4 / PENDING 4; _DEPENDENCIES.md Lifecycle Summary agrees; DepClosure/_LATEST.md resolves to the D53A snapshot)",IN_PROGRESS,INSP-03 Gap 5 counted '8 active dependency rows remain PENDING'; OVERTAKEN by the D-APP-53 reconciliation (4 rows closed 2026-07-10),STALE_SPECIFICATION,HIGH,R5 doc repair: update the Datasheet.md line 41 condition and Procedure.md line 13 prerequisite to the post-D-APP-53 register state (extraction done; SATISFIED 4 / PENDING 4 with the four named residuals),NO
DEL-10-04-ACC-002,PKG-10,DEL-10-04,ACCEPTANCE,"Datasheet.md Construction table (lines 47-52: all four artifacts TBD, 'no accepted fixture file exists in this deliverable yet') and Attributes row 'OpenPipeStress role: Potential first domain profile fixture' (line 28); Guidance.md line 40 ('TBD - no accepted fixture file exists')",D-APP-49 (context); D-APP-50 (context); D-APP-51 (context); Dependencies.csv row DEP-10-04-004 note records the D-T0-06 profile adoption as an own pinned surface,"The kit declares the fixture profile, validation tests, adapter assumptions note, and evidence records all TBD/nonexistent and OpenPipeStress only 'potential'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"An ADOPTED OpenPipeStress fixture profile exists at _DomainEngines/profiles/open_pipe_stress.yaml (header: ADOPTED, owner Gate 2 2026-06-21, D-T0-06 - adoption also recorded in this project's Dependencies.csv row DEP-10-04-004 note); validation tests exist (domain-profile.test.ts, domain-profile-registry.test.ts, domain-proposal-tools.test.ts, operation-proposal.test.ts); v1 validation evidence records exist (_DomainEngines/profiles/_validation/); a draft adapter/amendment brief exists (plans/artifacts/adq17_future_r7_amendment_brief_2026-06-21.md); only the adapter-manifest location remains unassigned","RUN-INSPECTION@1976b379d (profile header, test files, validation reports, and adq17 brief all read; adapter-manifest search found no assignment - matches Remaining item 2)",IN_PROGRESS,"INSP-03 Gap 3 ('Profile validator, negative tests, OpenPipeStress fixture, operation fixtures, and evidence record schema are all absent/future'); OVERTAKEN - all but the adapter-manifest assignment and wording-coverage records now exist",STALE_SPECIFICATION,HIGH,"R5 doc repair: rewrite the Datasheet Construction rows and Guidance fixture-shape wording to record what landed (adopted profile, four test files, v1 validation reports, draft amendment brief) and what genuinely remains TBD (adapter-manifest location, wording-coverage fixture, kit adoption of the record format)",NO
UNMAPPED-1,PKG-10,DEL-10-04,IMPLEMENTED_UNMAPPED,NONE_FOUND in the DEL-10-04 kit or decomposition v3.2 (Specification and SOW-070 contemplate OpenPipeStress as the only fixture profile; no deliverable claims a pec fixture profile - decomposition predates the bridge lane),D-APP-51; D-APP-52 (rulings permit the pec registry entry and pec-scoped proposal tools),Not declared in DEL-10-04 documents; a second fixture profile and its validation nonetheless live on this deliverable's subject surface,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,_DomainEngines/profiles/pec.yaml plus _DomainEngines/profiles/_validation/pec.validation.json; frontend/src/lib/harness/mcp/domain-profile-registry.ts lines 75-100 (pec entry); frontend/src/lib/harness/mcp/domain-proposal-tools.ts (pec-scoped propose/validate tools),GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/domain-profile-registry.test.ts lines 55-93 and 144-171 (pec entry and live-file marker sync); frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 96-624 (pec tool suite),IN_PROGRESS,NOT APPLICABLE - INSP-03 (2026-06-21) predates the pec bridge-lane surface,IMPLEMENTED_UNDOCUMENTED,MEDIUM,"Deliverable ownership/mapping decision: adopt pec-fixture profile validation into DEL-10-04's scope (or a sibling), or record it as deliberately deliverable-less ruled bridge-lane work under D-APP-51/52; smallest next check is an R3 coverage query for any deliverable claiming the pec fixture surface. pec engine status itself is F-APP-3-fenced and not judged here",NEW-PACKET
REMAINING-1,PKG-10,DEL-10-04,REMAINING_WORK,_STATUS.md ## Remaining (line 10),"D-APP-53 (rows annotated owner-gated); D-APP-55 (context, run bootstrap)",_STATUS.md records the owner-gated residual for DEP-10-04-004 (amendment judgment) and DEP-10-04-006 (ResponsibleParty),Resolve DEP-10-04-004 (accepted PKG-10 amendment judgment) and DEP-10-04-006 (ResponsibleParty assignment) (source: Evidence_D53A_Dependency_Reconciliation_2026-07-10.md; D-APP-53 executed 2026-07-10 closed rows 001..003/005) (gated: owner acts),Evidence_D53A_Dependency_Reconciliation_2026-07-10.md; D-APP-53 executed 2026-07-10 closed rows 001..003/005,(gated: owner acts),NO,Live register re-verified: Dependencies.csv rows DEP-10-04-004/-006 still PENDING (annotate-only per D-APP-53 plan section 3.5); ResponsibleParty still TBD at _CONTEXT.md line 14 and Datasheet.md line 13,RUN-INSPECTION@1976b379d (register rows and kit fields read; D-APP-50/51/52 rulings exist but whether they constitute the accepted PKG-10 amendment remains the recorded owner call),IN_PROGRESS,"NOT APPLICABLE - item postdates INSP-03 (though INSP-03 Gap 1 anticipated the doc-only acceptance question, since ruled by D-APP-37)",ALIGNED,HIGH,Item remains accurate and owner-gated; no agent action available,NO
REMAINING-2,PKG-10,DEL-10-04,REMAINING_WORK,_STATUS.md ## Remaining (line 11),"D-APP-53 (context, left row -007 open)",_STATUS.md records the adapter-manifest assignment residual for DEP-10-04-007,Assign the adapter-manifest location and close DEP-10-04-007 (the four named test files landed; no source names a manifest location) (source: Evidence_D53A record),Evidence_D53A record,UNGATED,YES,"Re-verified: the four named test files exist at fac46e33f (frontend/src/__tests__/lib/domain-profile.test.ts, domain-profile-registry.test.ts, domain-proposal-tools.test.ts, operation-proposal.test.ts); grep of project docs, decomposition, and profile surfaces finds no domain-engine adapter-manifest location assignment","RUN-INSPECTION@1976b379d (test files listed; manifest-location search re-run this wave with no hit, matching the Evidence_D53A finding)",IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains accurate; note the assignment itself may in practice fold into the DEP-10-04-004 owner amendment call even though the item is recorded UNGATED,NO
REMAINING-3,PKG-10,DEL-10-04,REMAINING_WORK,_STATUS.md ## Remaining (line 12),"D-APP-53 (context, queued DRQ-11 snapshot since landed)","_STATUS.md records the re-judge residual for DEP-10-04-008 against the accepted D53A snapshot, noting it dischargeable on live evidence",Re-judge DEP-10-04-008 (FULL_GRAPH validation) against accepted snapshot CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z — dischargeable on its live evidence (source: Evidence_D53A record),Evidence_D53A record,UNGATED,YES,The accepted snapshot exists (execution/_Reconciliation/DepClosure/_LATEST.md -> CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z) and covers DEL-10-04 (Evidence/coverage.csv line 51; Dependency_Closure_Report.md names -007/-008 among the deliberately-open residuals),"RUN-INSPECTION@1976b379d (snapshot pointer, coverage row, and report read - the discharge evidence the item claims is present)",IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,"Item is selectable and dischargeable as recorded: close DEP-10-04-008 against the D53A snapshot in a loop iteration (register edit is deliverable-local repair, not this discovery's work)",NO
