ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-02-05-R05,PKG-02,DEL-02-05,REQUIREMENT,docs/PRD.md FR-020; decomposition v3.2 SOW-013 (line 395); Specification.md Requirements row DEL-02-05-R05 (line 33); Datasheet.md Construction 'Typed runtime error display' (line 46),NONE_FOUND,"Specification.md line 33: runtime errors shown in the UI must be typed and actionable, mapped to title, message, and next-step text",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/error-display.ts lines 11-62 (ERROR_COPY maps HarnessErrorType codes to title/message/nextStep) and lines 138-166 (toHarnessUiError returns typed copy plus code, with typed fallbacks for unmapped codes and non-client errors)",GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/harness-error-display.test.ts lines 6-106 (known codes map to title/nextStep/code; attachment detail preview; generic and unexpected fallbacks),IN_PROGRESS,INSP-03 rated R05 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-05-R06,PKG-02,DEL-02-05,REQUIREMENT,docs/PRD.md Section 7.3 and FR-020; Specification.md Requirements row DEL-02-05-R06 (line 34); Datasheet.md Construction 'Retry-preserving failure state' (line 47),NONE_FOUND,Specification.md line 34: runtime error states must preserve draft prompt content and attachments for retry,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chat-draft.ts lines 32-132 (scoped localStorage draft+attachment snapshot read/persist with unavailable/corrupt warnings, sanitized independently of runtime outcome); frontend/src/components/shell/chat-panel.tsx lines 364-419 (turn:error/process:exit handling keeps assistant/draft state) restores draft on failed send","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/harness-chat-draft.test.ts lines 11-132 (draft+attachment sanitize/read/persist; corrupt reset warns once; unavailable marks non-writable) + frontend/src/__tests__/components/chat-panel-failed-send.test.ts lines 94-154 (draft 'Retry this exact draft' and attachment retry.md restored after session API failure, runtime error rendered)",IN_PROGRESS,INSP-03 rated R06 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-05-R07,PKG-02,DEL-02-05,REQUIREMENT,docs/SPEC.md Section 11; docs/TYPES.md Section 7.4; Specification.md Requirements row DEL-02-05-R07 (line 35); Datasheet.md 'Browser-facing turn error event' turn:error (line 26) and 'Terminal stream event' process:exit (line 27),D-APP-40 (context),Specification.md line 35: UI error handling must preserve browser-facing SSE compatibility for turn:error and process:exit outcomes,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,UI consumption (in scope): frontend/src/lib/harness/client.ts lines 87-120 (parseSseFrame reads event name + JSON data) and lines 122-137 (openTurnStream); frontend/src/components/shell/chat-panel.tsx lines 364-419 (branches on streamEvent.event === 'turn:error' and === 'process:exit'). Emission surfaces frontend/src/lib/harness/turn-engine.ts line 405 and anthropic-agent-sdk-manager.ts lines 764-959 are out of scope (runtime engine internals),GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/harness-client.test.ts lines 106-133 (parses SSE frames incl. process:exit) and lines 180-245 (typed process:exit error payload; turn:error payload parsed then terminal process:exit). Note: no named component test asserts chat-panel's turn:error/process:exit branch handling; the SSE-parse compatibility layer is the bound evidence,IN_PROGRESS,INSP-03 rated R07 PASS; STILL CURRENT - event names unchanged at fac46e33f,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-05-R08,PKG-02,DEL-02-05,REQUIREMENT,docs/DIRECTIVE.md Project Truth sections; docs/TYPES.md Section 1.7; docs/CONTRACT.md K-FS-1 and K-KEY-1; Specification.md Requirements row DEL-02-05-R08 (line 36); Datasheet.md Conditions 'API key material must remain outside project truth' (line 33),NONE_FOUND,"Specification.md line 36: UI surfaces must not treat API keys, runtime logs, UI state, SDK transcripts, or chat drafts as authoritative project truth",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/electron/api-key-storage.ts lines 26-48 (key material encrypted under Electron userData, never working root); frontend/src/lib/harness/chat-draft.ts lines 3-7 and 32-38 (draft/attachment state kept in scoped browser localStorage as convenience state, versioned prefix chirality.chatDraft.v1); frontend/src/lib/harness/api-key-store.ts lines 24-34 (server reads key from process global, module comment forbids logging)",GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/electron/api-key-storage.test.ts lines 65-73 (encrypted material written outside projectRoot). Basis for the non-authoritative-UI-state clause is documentary/architectural: DOC-BASIS(D-APP boundary) via Datasheet line 33 + no project-truth writer exists on these surfaces at fac46e33f,IN_PROGRESS,INSP-03 rated R08 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-05-R09,PKG-02,DEL-02-05,REQUIREMENT,docs/PRD.md FR-075 and NFR-002; docs/CONTRACT.md K-EVENT-6; Specification.md Requirements row DEL-02-05-R09 (line 37); Datasheet.md Conditions 'Runtime event/log redaction' (line 37),NONE_FOUND,Specification.md line 37: any user-facing provider/SDK error detail exposed by this UI must be redacted for secrets,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,UI seam (in scope): frontend/src/lib/harness/harness-ui-bridge.ts lines 24-34 (harnessEventToUiEvent forwards to the browser stream via redactJsonLike so configured keys never reach the browser). The redaction helper itself (redactConfiguredApiKeys/redactJsonLike in run-logger.ts and anthropic-agent-sdk-manager.ts lines 132-143) is out of scope (see EXC-003); this UI consumes its output,"GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/redaction-path-matrix.test.ts lines 48-62 (harnessEventToUiEvent browserEvent contains [REDACTED_API_KEY], not the key) + frontend/src/__tests__/lib/run-logger.test.ts lines 40-50 (redactConfiguredApiKeys) + frontend/src/__tests__/lib/harness-ui-bridge.test.ts lines 49-62",IN_PROGRESS,INSP-03 rated R09 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-05-R10,PKG-02,DEL-02-05,REQUIREMENT,frontend/packages/harness-contract/src/types.ts; frontend/packages/harness-contract/src/errors.ts; Specification.md Requirements row DEL-02-05-R10 (line 38); Evidence_ORN-08_Runtime_Error_Taxonomy_Ownership.md,D-APP-40 (context),Specification.md line 38: this UI slice MUST consume the product-owned HarnessErrorType from @chirality/harness-contract and MUST NOT redefine the canonical runtime taxonomy; provider-native errors remain adapter metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/error-display.ts line 2 (imports HarnessErrorType and AttachmentError type from @chirality/harness-contract/types) and lines 11-62/138-159 (maps codes to presentation copy without redefining the union; typed fallback retained); no local error enum is declared on the DEL-02-05 surfaces,GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/harness-error-display.test.ts lines 6-106 (exercises canonical HarnessErrorType codes) + DOC-BASIS(Evidence_ORN-08) import/contract review confirming UI consumes the canonical seam,IN_PROGRESS,"INSP-03 rated R10 PARTIAL ('canonical taxonomy ownership remains cross-package... needs architecture review before issuance'); OVERTAKEN by ORN-08 (2026-07-10) which resolved ownership to the product-owned @chirality/harness-contract surfaces against current implementation truth - the PARTIAL was an issuance-gate concern, not a current-behavior defect",ALIGNED,HIGH,"The remaining PARTIAL framing is an issuance-readiness judgment (owner-owned lifecycle), not a code residual; ORN-08 closes the ownership question for current behavior",NO
DEL-02-05-EXC-001,PKG-02,DEL-02-05,EXCLUSION,Specification.md Out of scope (line 17: 'Runtime engine internals'); _CONTEXT.md Package Scope Exclusions (line 24); decomposition v3.2 DEL-02-05 row,NONE_FOUND,Runtime engine internals are out of scope for this deliverable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-02-05 surfaces at fac46e33f (api-key-settings.tsx, api-key-ipc.ts, api-key-storage.ts, api-key-store.ts, error-display.ts, chat-draft.ts, and the client.ts/chat-panel.tsx SSE-consumption) hold UI/IPC/presentation logic only; turn-engine.ts and the *-sdk-manager.ts runtime internals are owned by PKG-03/PKG-04 deliverables",Document/scope claim - verification basis is file-level scope review of the named surfaces at fac46e33f plus the decomposition PKG-02 package boundary; no code test invented,IN_PROGRESS,INSP-03 Scope section (line 17) enumerates coverage without engine-internal findings; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-05-EXC-002,PKG-02,DEL-02-05,EXCLUSION,Specification.md Out of scope (line 18: 'Provider wrapper implementation'); Guidance.md Considerations (line 19) and Conflict Table CT002 (line 43),NONE_FOUND,"Provider wrapper implementation is out of scope; storage/resolution/security enforcement belongs to adjacent deliverables (DEL-04-05, DEL-09-06)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Provider wrapper lives in frontend/src/lib/harness/anthropic-agent-sdk-manager.ts (DEL-04-05 per decomposition line 312: 'Provider wrapper; key handoff tests'); DEL-02-05 surfaces only read the resolved key via getUiApiKey and consume mapped errors,"Document/scope claim - verification basis is file-level scope review at fac46e33f plus decomposition SOW-019 ledger (line 401: SOW-019 primary PKG-09, deliverables DEL-09-06/DEL-04-05/DEL-02-05) and Guidance CT002 proposed split",IN_PROGRESS,INSP-03 makes no provider-wrapper scope conclusion; NOT APPLICABLE,ALIGNED,MEDIUM,Guidance CT002 (scope split DEL-02-05 vs DEL-04-05/DEL-09-06 for SOW-019) is marked 'Human ruling: TBD'; the live split matches the proposed authority (UI feedback only) but no explicit ruling is recorded,D-APP-CT002-open
DEL-02-05-EXC-003,PKG-02,DEL-02-05,EXCLUSION,Specification.md Out of scope (line 19: 'Redaction helper implementation'); Guidance.md Trade-offs (line 29),NONE_FOUND,The redaction helper implementation is out of scope; this UI consumes redacted output,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Redaction helpers redactConfiguredApiKeys/redactJsonLike are defined in frontend/src/lib/harness/anthropic-agent-sdk-manager.ts lines 132-143 and frontend/src/lib/harness/run-logger.ts (PKG-04/PKG-05 layers); DEL-02-05's harness-ui-bridge.ts consumes redactJsonLike (see R09) but does not implement it,"Document/scope claim - verification basis is file-level scope review at fac46e33f; redaction-implementation tests (run-logger.test.ts) belong to the owning layer, not this slice",IN_PROGRESS,"INSP-03 makes no redaction-helper ownership conclusion (R09 verifies redaction works, not who owns the helper); NOT APPLICABLE",ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-02-05-EXC-004,PKG-02,DEL-02-05,EXCLUSION,Specification.md Out of scope (line 20: 'Network allowlist enforcement'),NONE_FOUND,Network allowlist enforcement is out of scope for this deliverable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,No network-allowlist logic appears on the DEL-02-05 surfaces at fac46e33f; network policy is owned by DEL-04-05/DEL-09-06 (decomposition lines 312/365: network guard/allowlist tests),Document/scope claim - verification basis is file-level scope review of the named surfaces at fac46e33f plus the decomposition package boundary,IN_PROGRESS,INSP-03 makes no network-enforcement conclusion; NOT APPLICABLE,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-05-EXC-005,PKG-02,DEL-02-05,EXCLUSION,Specification.md Out of scope (line 21: 'Dependency extraction and Dependencies.csv creation'); Procedure.md Prerequisites (line 13),NONE_FOUND,Dependency extraction and Dependencies.csv creation are out of scope for this deliverable's four-document TASK work,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Dependencies.csv exists at fac46e33f with 6 ACTIVE v3.1 rows (extracted 2026-05-20 by a separate TASK+dependency-extract run per _DEPENDENCIES.md InitialPopulationRule and human ruling 2026-05-20); the four-document deliverable TASK itself did not author it, and Procedure line 13 correctly reports no human-ACCEPTED dependency edges (Declared Upstream/Downstream still TBD)",Live register re-verified this run: 6 rows read directly from Dependencies.csv; _DEPENDENCIES.md Run History confirms the separate extract run. Scope claim - verification basis is source-provenance review at fac46e33f,IN_PROGRESS,"INSP-03 Dependency Closure Note (lines 47-49) already counts 6 active TBD rows, so the assessment postdates and is consistent with the register existing; STILL CURRENT",ALIGNED,MEDIUM,"Unlike DEL-02-01, this kit does not flatly assert 'Dependencies.csv not produced'; the exclusion scopes the four-doc TASK and remains accurate, so no repair implied - flagged low-confidence for verifier recheck of the extraction-vs-acceptance distinction",NO
DEL-02-05-ACC-001,PKG-02,DEL-02-05,ACCEPTANCE,"Datasheet.md Conditions 'PRD source integrity | PRD hash mismatch observed; use as source warning, not blocker' (line 38); Guidance.md Conflict Table CT001 (line 42) and Principle (line 15); Procedure.md ASSUMPTION context; _REFERENCES.md REF-006 (line 12)",D-APP-38 (governs); D-APP-35 (context),The kit still declares docs/PRD.md (REF-006) hash-mismatch and warning-limited,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_REFERENCES.md at fac46e33f records REF-006 docs/PRD.md as MATCH (ExpectedSHA256 == ActualSHA256 == ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd, line 12); the mismatch SHAs cited by the assessment (expected 86cb..., actual fb1c...) no longer describe the reference table","SNAPSHOT+LIVE-REVERIFY(_REFERENCES.md REF-006): direct shasum recompute of docs/PRD.md at fac46e33f reproduces the recorded ActualSHA256 MATCH; corpus reconciliation is governed by D-APP-38 (Option D versioned corpus snapshots, v6) subsuming D-APP-35 (Option A refresh accepted hash)",IN_PROGRESS,INSP-03 Gap 'REF-006 PRD hash mismatch remains open' (line 41) and the Source-State Caveat (line 45) repeat the mismatch; OVERTAKEN by D-APP-35/D-APP-38 reconciliation - REF-006 now MATCH,STALE_SPECIFICATION,HIGH,"R5 doc repair: update Datasheet Condition line 38, the Datasheet References source-warning notes (lines 59), Guidance Principle line 15 and Conflict Table CT001, and the Procedure PRD-warning framing to the post-D-APP-38 MATCH state",NO
DEL-02-05-UNMAPPED-1,PKG-02,DEL-02-05,IMPLEMENTED_UNMAPPED,NONE_FOUND as an explicit requirement (R01 requires key storage and R02 status; no DEL-02-05 requirement names key removal or a reveal/hide control),NONE_FOUND,DEL-02-05 kit names an 'API key settings panel' generically (Datasheet line 44) but does not require a remove-stored-key control or a plaintext reveal toggle,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/components/settings/api-key-settings.tsx lines 110-129 (handleRemove -> bridge.remove) and lines 224-232 ('Remove Stored Key' rendered only for source==='ui'); lines 145-147/193-214 (Reveal/Hide toggle switching input type between password and text),GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/components/api-key-settings.test.ts lines 45-54 (remove control rendered for ui source; password input default) and lines 56-64 (no remove for env source),IN_PROGRESS,INSP-03 does not treat key removal or the reveal toggle as requirements; NOT APPLICABLE,IMPLEMENTED_UNDOCUMENTED,MEDIUM,"Scope adoption decision: adopt the remove-stored-key and reveal/hide management controls into a DEL-02-05 requirement, or record them as deliberate unrequired convenience UI; no automatic adoption per plan boundary 1",NEW-PACKET
REGISTER-1,PKG-02,DEL-02-05,REGISTER_DEFECT,_DEPENDENCIES.md Run Notes SOURCE_WARNING (line 49); _REFERENCES.md REF-006 (line 12),D-APP-38 (governs); D-APP-35 (context),_DEPENDENCIES.md line 49 still asserts 'REF-006 docs/PRD.md hash mismatch' and constrains PRD-derived statements as warning-limited,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - _DEPENDENCIES.md Run Notes line 49 (SOURCE_WARNING: REF-006 hash mismatch) contradicts _REFERENCES.md line 12 (REF-006 MATCH) at fac46e33f,"SNAPSHOT+LIVE-REVERIFY(_REFERENCES.md REF-006): recompute at fac46e33f confirms MATCH; the register warning is metadata lag from the 2026-05-20 extract run, superseded by D-APP-38",IN_PROGRESS,INSP-03 repeats the same mismatch (Gap line 41); OVERTAKEN by D-APP-38,REMAINING_STATE_MISMATCH,HIGH,"R5 register-hygiene: annotate or refresh the _DEPENDENCIES.md SOURCE_WARNING to reflect REF-006 MATCH (dependency register content otherwise unchanged); this is metadata lag, not a dependency-edge change",NO
REGISTER-2,PKG-02,DEL-02-05,REGISTER_DEFECT,"Dependencies.csv row DEP-02-05-005 (TargetType UNKNOWN, Target 'Typed runtime/provider error taxonomy', SatisfactionStatus TBD); _DEPENDENCIES.md TARGET_UNRESOLVED warning (line 47); Evidence_ORN-08_Runtime_Error_Taxonomy_Ownership.md",NONE_FOUND,Dependencies.csv DEP-02-05-005 marks the typed runtime/provider error taxonomy target UNKNOWN/TBD with owning deliverable unresolved,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Dependencies.csv line 6 (DEP-02-05-005 TargetType UNKNOWN, Notes 'target remains UNKNOWN/TBD') vs Evidence_ORN-08 (2026-07-10) resolving the taxonomy to the product-owned @chirality/harness-contract surfaces (types.ts/errors.ts), consumed by DEL-02-05 error-display.ts per R10","DOC-BASIS(Evidence_ORN-08) + live import review at fac46e33f (error-display.ts line 2 imports the canonical type). ORN-08 explicitly states it does NOT mutate Dependencies.csv absent a ruling, so the register lag persists by design pending a decision",IN_PROGRESS,INSP-03 Gap 'Canonical runtime error taxonomy ownership remains unresolved... _DEPENDENCIES.md lines 47-50/66-74' (line 39); OVERTAKEN by ORN-08,REMAINING_STATE_MISMATCH,LOW,"Register metadata lag: DEP-02-05-005 target is now evidence-resolvable to @chirality/harness-contract, but ORN-08 declined to mutate the row and no ruling directs a Dependencies.csv update; resolution needs a dependency-mapping decision before the row is refreshed",D-APP-taxonomy-mapping-open
REGISTER-3,PKG-02,DEL-02-05,REGISTER_DEFECT,"_DEPENDENCIES.md TRACEABILITY_DELTA warning (line 50); Datasheet.md Construction 'Retry-preserving failure state' source cite 'SOW-013 and SOW-023' (line 47); Dependencies.csv anchor rows DEP-02-05-002/003 (SOW-013, SOW-019 only)",NONE_FOUND,"_DEPENDENCIES.md records that the decomposition SOW ledger maps SOW-023 to DEL-02-05, while the DEL-02-05 decomposition row and _CONTEXT.md Traceability list only SOW-013 and SOW-019, and no SOW-023 anchor row was emitted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Datasheet.md line 47 cites SOW-023 as a source for retry-preserving state, but Dependencies.csv has no SOW-023 anchor row (only SOW-013 in DEP-02-05-002 and SOW-019 in DEP-02-05-003) and _CONTEXT.md Traceability CoversScopeItems lists SOW-013, SOW-019 only",DOC-BASIS(decomposition v3.2) + register read at fac46e33f: the SOW-023 traceability delta is self-documented by _DEPENDENCIES.md line 50 under conservative strictness,IN_PROGRESS,INSP-03 does not address the SOW-023 traceability delta; NOT APPLICABLE,REMAINING_STATE_MISMATCH,LOW,Register-hygiene: reconcile whether SOW-023 (attachment support/failure recovery) is a DEL-02-05 traceability item; either add the anchor row and _CONTEXT coverage or drop the Datasheet line 47 SOW-023 citation; deferred under conservative strictness pending confirmation of the decomposition SOW ledger mapping,NO
DEL-02-05-REMAINING-1,PKG-02,DEL-02-05,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling),_STATUS.md records exactly one remaining item: the concordance bootstrap,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6,UNGATED,YES,This run record itself (R2_WAVES/PKG-02/DEL-02-05_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until the R2 concordance for DEL-02-05 is accepted and closed through the standing loop closeout contract; discovery is read-only,NO
DEL-02-01-REQ-001,PKG-02,DEL-02-01,REQUIREMENT,"docs/PRD.md Section 8.1 FR-001 (line 473, statement clause); decomposition v3.2 SOW-001 (line 383); Specification.md Requirements row REQ-001 (line 27)","D-APP-28 (full loop-first pivot, Option B); D-APP-31; D-APP-32",Specification.md line 27 and Datasheet.md 'Primary surface' attribute (line 22) declare a loop-first shell: PORTAL/PIPELINE/WORKBENCH reachable while the live loop stays primary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/components/shell/portal-loop-shell.tsx lines 18-56; frontend/src/components/shell/loop-tertiary-shell.tsx lines 21-51; frontend/src/components/shell/tertiary-sidebar-tabs.tsx lines 7-17; frontend/src/components/shell/sidebar-right-loop-layout.tsx,frontend/src/__tests__/components/workspace-sidebar.test.ts lines 7-49 (three tertiary tabs render; loop stays mounted while a tertiary tab owns the sidebar); bound to 4c8ed8907: frontend/ byte-identical since last frontend commit d2f1cb7ff (git diff empty); full Vitest 667 passed/4 skipped + typecheck pass recorded loop/LOOP_RECEIPTS.md Receipts 3-4,IN_PROGRESS,"INSP-03 (2026-06-20, SHA 50b063f3e) rated REQ-001 PARTIAL because the three surfaces were 'not equal primary header navigation' against pre-pivot spec wording; OVERTAKEN by the ADQ-13 spec rewrite (2026-06-21, MEMORY.md) - current spec wording is loop-first and satisfied",STALE_ASSESSMENT,HIGH,Supersede/annotate the INSP-03 PARTIAL conclusion for REQ-001 in an authorized R5 tranche so the assessment is no longer readable as current truth,NO
DEL-02-01-REQ-002,PKG-02,DEL-02-01,REQUIREMENT,"docs/PRD.md Section 8.1 FR-001 acceptance text (line 473: 'Header nav routes to /, /pipeline, and /workbench'); Specification.md Requirements row REQ-002 (line 28)",D-APP-28; D-APP-31; D-APP-32,Specification.md line 28: primary header exposes PORTAL at /; /workbench and /pipeline remain deep-link route entries opening their matching right-sidebar tertiary tab,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/components/shell/shell-frame.tsx lines 16-20 (NAVIGATION_ITEMS = PORTAL only) and 87-100 (header nav); frontend/src/app/workbench/workbench-client.tsx lines 6-15; frontend/src/app/pipeline/pipeline-client.tsx lines 6-15,"frontend/src/__tests__/components/loop-tertiary-routes.test.ts lines 26-44 (route clients default to workbench/pipeline sidebar tabs); frontend/src/__tests__/components/workspace-sidebar.test.ts lines 27-48; binding as REQ-001 (Receipts 3-4, frontend unchanged to 4c8ed8907). Note: no named test asserts the header itself renders the PORTAL link",IN_PROGRESS,INSP-03 rated REQ-002 PARTIAL and called the header change 'spec drift from the older baseline wording' (Assessment line 24); OVERTAKEN - the drift wording was repaired by ADQ-13 on 2026-06-21 and current spec matches implementation,STALE_SPECIFICATION,HIGH,"PRD FR-001 acceptance text (line 473) still encodes pre-pivot header routing superseded by ruled D-APP-28/31/32; needs a governed PRD amendment plus D-APP-38 corpus version bump (owner-gated authority-doc edit, outside deliverable write scope)",NEW-PACKET
DEL-02-01-REQ-003,PKG-02,DEL-02-01,REQUIREMENT,"docs/PRD.md Section 8.1 FR-001 (line 473, 'active route is visually indicated'); Specification.md Requirements row REQ-003 (line 29)",D-APP-28,Specification.md line 29: header shall visually indicate the active primary section for rendered header links; Workbench/Pipeline active context represented by sidebar tab state,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/components/shell/shell-frame.tsx lines 88-99 (shell-nav-link--active class applied when pathname === item.href),NONE_BINDING: the tests cited by Specification.md Verification row for REQ-001..003 (workspace-sidebar.test.ts; loop-tertiary-routes.test.ts) do not assert the header active state; repo-wide grep at 4c8ed8907 finds no test referencing shell-nav-link--active or rendering ShellFrame,IN_PROGRESS,INSP-03 rated REQ-003 PARTIAL: active-state code exists but coverage is limited (Assessment line 25); STILL PARTIALLY CURRENT - the verification gap it describes persists at 4c8ed8907 (its 'no longer fully testable across three routes' framing is superseded by the ruled one-link header),STALE_VERIFICATION,MEDIUM,Add a ShellFrame component render test asserting the shell-nav-link--active class for the rendered PORTAL header link (small additive test; matches INSP-03 forward recommendation pattern and the D-APP-36 render-test bar),NO
DEL-02-01-REQ-004,PKG-02,DEL-02-01,REQUIREMENT,docs/PRD.md Section 8.2 FR-007 (line 484); docs/TYPES.md Section 4.3 (lines 154-160); Specification.md Requirements row REQ-004 (line 30),NONE_FOUND,Specification.md line 30 and Datasheet.md 'Matrix shape' attribute (line 23): PORTAL renders the canonical 3x4 agent matrix,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/portal/agent-matrix-cells.ts lines 42-136 (MATRIX_ROWS: 3 row groups x 4 cells, static data); frontend/src/components/portal/agent-matrix.tsx lines 95-125 (grid render with 4 column headers)",frontend/src/__tests__/lib/agent-matrix-cells.test.ts lines 29-49 (iterates all cells; asserts >=8 loop-persona cells plus OPERATIVE set); TypeScript union types on MatrixCell row/column enforced by the passing typecheck gate; frontend/src/__tests__/components/agent-matrix-panel.test.ts renders the full grid without asserting shape; binding as REQ-001,IN_PROGRESS,"INSP-03 rated REQ-004 PASS (Assessment line 26); conclusion STILL CURRENT, though its citation of agent-matrix-cells.test.ts lines 29-40 as confirming '3 rows and 4 columns' overstates what those assertions check",ALIGNED,MEDIUM,"Add an explicit render/shape assertion (3 rows, 4 columns) to close the gap between the spec's promised verification wording and the actual assertions",NO
DEL-02-01-REQ-005,PKG-02,DEL-02-01,REQUIREMENT,docs/PRD.md Section 8.2 FR-007 (line 484); docs/TYPES.md Section 4.1 (lines 137-143); Specification.md Requirements row REQ-005 (line 31),NONE_FOUND,"Specification.md line 31 and Datasheet.md line 24: rows are NORMATIVE, OPERATIVE, EVALUATIVE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/portal/agent-matrix-cells.ts lines 16-17 (row union type) and 42-136 (three rowLabel groups); frontend/src/components/portal/agent-matrix.tsx lines 102-104 (row label render),frontend/src/__tests__/lib/agent-matrix-cells.test.ts lines 29-40 (branches on cell.row for every cell); MatrixCell row union type enforced by passing typecheck; no render test asserts the visible row-label text; binding as REQ-001,IN_PROGRESS,INSP-03 rated REQ-005 PASS (Assessment line 27); STILL CURRENT with the same evidence-granularity caveat as REQ-004,ALIGNED,MEDIUM,Include row-label text assertions in the matrix render test proposed under REQ-004,NO
DEL-02-01-REQ-006,PKG-02,DEL-02-01,REQUIREMENT,docs/PRD.md Section 8.2 FR-007 (line 484); docs/TYPES.md Section 4.2 (lines 145-151); Specification.md Requirements row REQ-006 (line 32),NONE_FOUND,"Specification.md line 32 and Datasheet.md line 25: columns are GUIDING, APPLYING, JUDGING, REVIEWING",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/portal/agent-matrix-cells.ts line 18 (column union type); frontend/src/components/portal/agent-matrix.tsx lines 96-100 (four column header cells),MatrixCell column union type enforced by passing typecheck; frontend/src/__tests__/lib/agent-matrix-cells.test.ts iterates all cells over the typed columns; no render test asserts the visible column-header text; binding as REQ-001,IN_PROGRESS,INSP-03 rated REQ-006 PASS (Assessment line 28); STILL CURRENT with the same evidence-granularity caveat as REQ-004,ALIGNED,MEDIUM,Include column-header text assertions in the matrix render test proposed under REQ-004,NO
