ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-08-04-R10,PKG-08,DEL-08-04,REQUIREMENT,"Specification.md Requirements row DEL-08-04-R10 (line 32); docs/CONTRACT.md K-INVENT-1, K-CONFLICT-1",D-APP-10 (context),"Specification.md line 32 and Guidance.md 'Deny first' principle (line 11): unknown values or unsupported facts in governance metadata MUST produce TBD, denial, or human-ruling-needed behavior rather than guessed allow decisions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/subagent-governance.ts lines 217-246 (strict-true/non-empty checks deny on any non-conforming value) and 265-272 (catch-all INTERNAL_ERROR deny, never fall through to allow)",GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped) PLUS frontend/src/__tests__/lib/harness-subagent-governance.test.ts lines 147-183 (non-boolean contextSealed/pipelineRunApproved deny) and 364-388 (unknown/error state denies fail-closed),IN_PROGRESS,INSP-03 rated REQ-08-04-010 PASS (maps to R10); STILL CURRENT at fac46e33f,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-04-R11,PKG-08,DEL-08-04,REQUIREMENT,"Specification.md Requirements row DEL-08-04-R11 (line 33, SHOULD); docs/CONTRACT.md K-SUBAGENT-3; decomposition v3.2 DEL-08-05","D-APP-10 (context); D-APP-40 (context: child-run naming, per ADQ-05)",Specification.md line 33 and Datasheet.md 'Related child-record behavior' (line 30): the bridge SHOULD expose a clear interface for DEL-08-05 to persist parent-child lifecycle records and output artifact references when execution is enabled,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/agent-runtime-contract.ts lines 62-99 (ChildRunRecord with childRunId, parent identifiers, outputArtifactPath, adapter metadata; ChildRunContractIssue COMPLETED_WITHOUT_OUTPUT_ARTIFACT) provides the DEL-08-05 handoff surface without owning persistence",GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped) PLUS frontend/src/__tests__/lib/agent-runtime-contract.test.ts lines 70-215 (createDelegationChildRunRecord handoff fields; missing outputArtifactPath flagged); DEL-08-05 ADQ-05 aligns naming,IN_PROGRESS,INSP-03 rated REQ-08-04-011 PASS (maps to R11); STILL CURRENT at fac46e33f,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-04-ACC-001,PKG-08,DEL-08-04,ACCEPTANCE,"Specification.md Governance Decision Contract (lines 35-46): required decision-object field families (decision behavior, denial reason, decision source, approval reference, candidate/scope facts, DEL-08-05 handoff); docs/PRD.md FR-087/FR-089/FR-092; docs/CONTRACT.md K-PERM-1",NONE_FOUND,Specification.md line 37 declares 'The exact serialized decision-object type is TBD until implementation locates or defines the evaluateSubagentGovernance contract'; Guidance.md Open Items (line 60) repeats the serialized-shape TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim vs live type: the decision object is concretely defined and exported - frontend/src/lib/harness/subagent-governance.ts lines 21-30 (SubagentGovernanceDecision: allowed/gate/reason/evaluationMs/allowlistedSubagents/delegatedSubagents/approvalRef/approvedBy) plus decision-source metadata in frontend/src/lib/harness/subagent-bridge.ts lines 22-38 (policyVersion/rulingRef/denyClass/allowClass/executionPosture) and governance facts in frontend/src/lib/harness/agent-runtime-contract.ts lines 71-85,GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped) PLUS frontend/src/__tests__/lib/harness-subagent-governance.test.ts lines 83-388 and frontend/src/__tests__/lib/subagent-bridge.test.ts lines 73-115 exercise the concrete decision/metadata fields,IN_PROGRESS,INSP-03 assessed implemented behavior (REQ-08-04-001..011 PASS) and did not evaluate the spec's TBD framing of the decision-object shape; NOT APPLICABLE to that framing,STALE_SPECIFICATION,MEDIUM,R5 doc repair: replace Specification.md line 37 and Guidance.md Open Items 'serialized shape TBD' wording with the landed SubagentGovernanceDecision / preflight safeMetadata / ChildRunRecord shapes; preserve any genuinely-open approval-reference-format question,NO
DEL-08-04-ACC-002,PKG-08,DEL-08-04,ACCEPTANCE,Specification.md Verification note (line 75) and Documentation bullet (line 86); Datasheet.md Construction 'Implementation paths' (line 51); Procedure.md steps 4/23 and Records (line 59),NONE_FOUND,"Specification.md line 75 ('concrete fixture paths, passing test names, and local/CI commands are TBD until the implementation task selects module paths'), line 86 (implementation-path record 'or an explicit blocking TBD'), and Datasheet.md line 51 ('Implementation paths | TBD until the coding task identifies the bridge module...') still declare implementation paths unselected",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim vs live tree: bridge module frontend/src/lib/harness/subagent-bridge.ts, gate frontend/src/lib/harness/subagent-governance.ts, SDK builder frontend/src/lib/harness/sdk-options-builder.ts, Agent hook frontend/src/lib/harness/chirality-hooks.ts, and named test files (harness-subagent-governance.test.ts, subagent-bridge.test.ts, sdk-options-builder.test.ts, chirality-hooks.test.ts, agent-runtime-contract.test.ts) all exist and are cited by INSP-03",GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped): the named modules and tests are present and pass at fac46e33f,IN_PROGRESS,INSP-03 cited the concrete module/test paths as PASS evidence and did not treat the kit's TBD-path wording as a finding; NOT APPLICABLE to that wording,STALE_SPECIFICATION,MEDIUM,"R5 doc repair: record the landed implementation-path and fixture/test-command evidence in Specification.md Verification/Documentation and Datasheet.md Construction, resolving the TBD placeholders (SDK R0/R1 probe readiness, DEP-08-04-005/DEL-04-01, may remain a genuinely-open item)",NO
UNMAPPED-1,PKG-08,DEL-08-04,IMPLEMENTED_UNMAPPED,No numbered DEL-08-04 requirement isolates conditional Agent-tool exposure or the 'subagent' permission-class consumption; behavior governed by D-APP-10 ruling required-action bullet 1 ('Agent is model-visible only when explicitly requested and backed by delegated Type 2 subagent eligibility'),"D-APP-10 (Option C, governs)","DEL-08-04 kit does not enumerate the conditional Agent-tool exposure as a requirement (R06 covers agents-generation, not the allowed/disallowed Agent toggle); the 'subagent' permission class itself is declared in the harness-contract tool-descriptor owned by PKG-06 DEL-06-01 (cross-deliverable handle; DEL-06-01 UNMAPPED-1)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-options-builder.ts lines 97-103 (allowExecutableAgent adds 'Agent' to allowed and removes it from disallowed only when a bridge exists and the Agent tool is requested); frontend/src/lib/harness/chirality-hooks.ts lines 111-127 and 461-476 (isSubagentDescriptor routes the Agent tool to the subagent hook family via descriptor.permissions 'subagent'); permission-class declaration at frontend/packages/harness-contract/src/tool-descriptor.ts lines 1152-1155 (DEL-06-01 surface),GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped) PLUS frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 92-94 (Agent disallowed when no delegation) and 436-473 (Agent exposed only when delegated and requested); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 541-608,IN_PROGRESS,INSP-03 REQ-08-04-006 touches the sdk-options-builder guard but does not assess the conditional Agent exposure as a standalone claim; NOT APPLICABLE,ALIGNED,MEDIUM,"NONE_OBSERVED for DEL-08-04's consuming behavior (ruled by D-APP-10, implemented, tested); the 'subagent' permission-class declaration is DEL-06-01's surface - R3 should reconcile with PKG-06 DEL-06-01 UNMAPPED-1 rather than double-mapping it here",NO
REGISTER-1,PKG-08,DEL-08-04,REGISTER_DEFECT,"Dependencies.csv DEP-08-04-003 (TargetType=UNKNOWN, TargetName='Existing evaluateSubagentGovernance behavior or target contract', TargetLocation=TBD, SatisfactionStatus=TBD); _DEPENDENCIES.md Extracted register row DEP-08-04-003",D-APP-10 (context: executable bridge landed on evaluateSubagentGovernance),Dependencies.csv row DEP-08-04-003 records the evaluateSubagentGovernance target as UNKNOWN/TBD with Notes 'implementation target remains TBD in source'; _DEPENDENCIES.md Run Notes carry [WARNING] TARGET_UNRESOLVED for it,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim vs live tree: evaluateSubagentGovernance is a concretely defined, exported function (frontend/src/lib/harness/subagent-governance.ts lines 172-273) invoked as the authoritative gate (frontend/src/lib/harness/turn-engine.ts line 277); the extracted row's UNKNOWN/TBD target no longer matches the live tree","Live register re-verified this run against the tree at fac46e33f (6 rows read directly); D53A snapshot coverage.csv row 'DEL-08-04,Y,6,Y,Y' agrees structurally (used as provenance baseline only); DEP-08-04-003 is not among the 11 deliberately-open D53A residual rows",IN_PROGRESS,INSP-03 Dependency Closure Note states it does not satisfy or mutate any Dependencies.csv row; NOT APPLICABLE,REMAINING_STATE_MISMATCH,MEDIUM,"R5 (separately authorized) dependency-mapping refresh: update DEP-08-04-003 TargetType/TargetLocation/SatisfactionStatus to reflect the landed evaluateSubagentGovernance contract; note DEP-08-04-004 (permission overlay/hook infra) and DEP-08-04-005 (DEL-04-01 SDK probe) carry the same SatisfactionStatus=TBD lag but their acceptance is arguably a separate governed gate (recorded in notes, not flagged as defects)",NO
REMAINING-1,PKG-08,DEL-08-04,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-53 (governs the gate: 2026-07-10 ruled Option A only; Option C lane NOT unlocked),_STATUS.md line 10 records a gated residual: the per-attempt subagent decision-replay artifact needs its own decision packet before code,Produce the per-attempt subagent decision-replay artifact (needs its own decision packet before code),insp05 addendum §5 separate-ruling items / D-APP-53 packet §3 Option C,(gated: new owner ruling required — D-APP-53 2026-07-10 ruled Option A only),NO,"NONE_FOUND: no per-attempt decision-replay/event-emission artifact exists; evaluateSubagentGovernance logs decisions to console (frontend/src/lib/harness/subagent-governance.ts lines 66-81) and passes delegated names, but no persisted per-attempt decision record",Documentary/gated-scope claim - verification basis is RULING-RECORD(D-APP-53) plus the INSP-03 Gap Inventory (Low) and Forward Development Recommendation; no code test invented for an unbuilt artifact,IN_PROGRESS,INSP-03 Gap Inventory 'Governance metadata has no persisted decision artifact beyond logs/options' (Low) and Forward Development Recommendation (event/record linkage) describe exactly this residual; STILL CURRENT at fac46e33f,ALIGNED,HIGH,Blocked pending a new owner ruling (D-APP-53 unlocked Option A only; the per-attempt decision-replay artifact sits in the not-unlocked Option C lane); not selectable under the current loop until a ruling flips the gate,NEW-PACKET
REMAINING-2,PKG-08,DEL-08-04,REMAINING_WORK,_STATUS.md ## Remaining (line 11),D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling),_STATUS.md line 11 records the concordance bootstrap item,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at pinned main revision 551f84ef6,UNGATED,YES,This run record itself (R2_WAVES/PKG-08/DEL-08-04_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,Item postdates INSP-03 (seeded 2026-07-11); NOT APPLICABLE,ALIGNED,HIGH,Item remains open until the R2 concordance for DEL-08-04 is accepted and closed through the standing loop closeout contract; do not remove it from this run (discovery is read-only),NO
DEL-08-05-REQ-001,PKG-08,DEL-08-05,REQUIREMENT,docs/TYPES.md Section 10 (ChildRunRecord type target); Specification.md Requirements row REQ-001 (line 13); D-APP-40,D-APP-40; D-APP-38 (context),"Specification.md line 13 and Procedure.md Verification (line 38) require ChildRunRecord with childRunId, parentSessionId, parentPersona, agentName, projectRoot, mode, status, capabilityPolicy, governance. NOTE: Datasheet.md Construction 'Target ChildRunRecord Fields' table (lines 49-60) instead lists completedAt and omits mode/capabilityPolicy/governance/contractVersion; Guidance.md example (lines 43-58) uses persona/sdkAgentId/model/startedAt/completedAt",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/agent-runtime-contract.ts lines 71-85 (ChildRunRecord type: contractVersion, childRunId, parentSessionId, parentTurnId?, parentPersona, agentName, projectRoot, mode, status, capabilityPolicy, governance, outputArtifactPath?, adapter?), 138-183 (createDelegationChildRunRecord populates all required fields), 185-226 (createAdapterObservedChildRunRecord), 242-292 (validateChildRunRecord). The implemented shape matches Specification REQ-001 and Procedure Verification, not the Datasheet Construction table or Guidance example",GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/lib/agent-runtime-contract.test.ts lines 68-100 (createDelegation record fields incl parentPersona/capabilityPolicy/governance) and 119-150 (createAdapterObserved record). TypeScript required-field union enforced by the passing typecheck gate,IN_PROGRESS,"INSP-03 (2026-06-21, SHA d92ef1253) rated REQ-08-05-001 PASS on the ChildRunRecord/childRunId canonical shape; STILL CURRENT for the requirement (implementation has all required fields)",STALE_SPECIFICATION,MEDIUM,R5 doc repair: Datasheet.md Construction 'Target ChildRunRecord Fields' table (lines 49-60) lists a non-existent completedAt field and omits the governed-required mode/capabilityPolicy/governance/contractVersion fields; Guidance.md example (lines 43-58) uses persona/sdkAgentId/model/startedAt/completedAt not present in the implemented ChildRunRecord type. Specification REQ-001 and Procedure Verification are already correct,NEW-PACKET
DEL-08-05-REQ-002,PKG-08,DEL-08-05,REQUIREMENT,docs/TYPES.md Section 10 (child run status enum); Specification.md Requirements row REQ-002 (line 14),D-APP-40,"Specification.md line 14: child run status uses only queued, running, completed, failed, cancelled, denied",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/agent-runtime-contract.ts lines 27-33 (ChildRunStatus union: queued | denied | running | completed | failed | cancelled),"GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/lib/agent-runtime-contract.test.ts lines 102-117 (denied status), 68-100 (queued status); the closed ChildRunStatus union is enforced by the passing typecheck gate",IN_PROGRESS,"INSP-03 (2026-06-21, SHA d92ef1253) rated REQ-08-05-002 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-05-REQ-003,PKG-08,DEL-08-05,REQUIREMENT,docs/TYPES.md Section 10; Specification.md Requirements row REQ-003 (line 15); D-APP-40,D-APP-40; D-APP-38 (context),"Specification.md line 15: optional parentTurnId, outputArtifactPath, and adapter metadata fields (adapter session, agent, task, tool-use, transcript identifiers)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/agent-runtime-contract.ts lines 62-69 (ChildRunAdapterMetadata: adapterName, adapterSessionId?, adapterAgentId?, adapterTaskId?, adapterToolUseId?, adapterTranscriptKey?), 75 (parentTurnId?), 83 (outputArtifactPath?), 84 (adapter?)",GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/lib/agent-runtime-contract.test.ts lines 119-150 (adapter identifiers held under adapter metadata; childRunRecordToEventData carries adapter block),IN_PROGRESS,"INSP-03 (2026-06-21, SHA d92ef1253) rated REQ-08-05-003 PASS; STILL CURRENT",ALIGNED,HIGH,Datasheet completedAt drift is captured under REQ-001; REQ-003 itself does not require completedAt,NO
DEL-08-05-REQ-004,PKG-08,DEL-08-05,REQUIREMENT,docs/PRD.md Section 8.12; docs/SPEC.md Section 9.4; docs/TYPES.md Sections 7.3 and 10; Specification.md Requirements row REQ-004 (line 16); D-APP-40,D-APP-40,Specification.md line 16: parent session events record subagent lifecycle via subagent.started/progress/completed/failed when active; terminal child state carried by ChildRunRecord.status and event data,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/event-schema.ts lines 40-43 (subagent.started/progress/completed/failed in HARNESS_EVENT_TYPES); frontend/src/lib/harness/agent-runtime-contract.ts lines 12-17 (CHILD_RUN_EVENT_TYPES); frontend/src/lib/harness/sdk-message-mapper.ts lines 1062-1179 (task_started->subagent.started, task_progress->subagent.progress, task_updated->completed/failed/progress, task_notification->completed/failed; terminal status carried in childRunEventData)","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 631-717 (task_started->subagent.started, task_notification->subagent.completed) and 806-880 (adapter-observed child-run records embedded in started/completed events with status)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA d92ef1253) rated REQ-08-05-004 PASS; STILL CURRENT",ALIGNED,HIGH,"Datasheet.md 'Relevant event categories' (line 28) lists only subagent.started/completed; minor under-listing vs the four implemented categories (informational, not a defect)",NO
DEL-08-05-REQ-005,PKG-08,DEL-08-05,REQUIREMENT,docs/SPEC.md Section 9.1; docs/TYPES.md Sections 7.3 and 10; Specification.md Requirements row REQ-005 (line 17); D-APP-40,D-APP-40,"Specification.md line 17: persisted events conform to HarnessEvent shape (schemaVersion, eventId, sessionId, turnId?, parentEventId?, timestamp, type, data); subagent data preserves childRunId and current/terminal status; extra data keys bounded by ChildRunRecord contract",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/packages/harness-contract/src/event-schema.ts lines 49-58 (HarnessEvent type shape); frontend/src/lib/harness/agent-runtime-contract.ts lines 235-240 (childRunRecordToEventData) and 228-233 (providerNeutralChildRunRecord); frontend/src/lib/harness/sdk-message-mapper.ts lines 243-244 (childRunEventData) spread into event data at 1081/1106/1148/1175,GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 806-880 (event data carries childRunId + status; completed event mirrors started childRunId); frontend/src/__tests__/lib/session-events.test.ts lines 46-75 (HarnessEvent JSONL round-trip),IN_PROGRESS,"INSP-03 (2026-06-21, SHA d92ef1253) rated REQ-08-05-005 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-05-REQ-006,PKG-08,DEL-08-05,REQUIREMENT,docs/SPEC.md Section 9.2; docs/PRD.md FR-073; Specification.md Requirements row REQ-006 (line 18),NONE_FOUND,Specification.md line 18: runtime events append to newline-delimited JSONL in write sequence with unique event IDs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-events.ts lines 14-22 (appendHarnessEvent writes one JSON record per line with flag 'a'), 50-85 (replayHarnessEvents preserves file order, counts malformed lines). eventId is set per SDK message via createSdkEvent (sdk-message-mapper.ts line 349) derived from the message uuid","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/lib/session-events.test.ts lines 46-75 (append/replay JSONL), 176-179 (malformed-line count), 235-305 (interleaved events replay in append order, eventId sequence preserved). NOTE: no test asserts eventId global-uniqueness ENFORCEMENT (dedup); it asserts order preservation and per-message id derivation only",IN_PROGRESS,"INSP-03 (2026-06-21, SHA d92ef1253) rated REQ-08-05-006 PASS on append/replay/malformed-line handling; STILL CURRENT",ALIGNED,MEDIUM,Optional: add an explicit unique-eventId assertion; current coverage proves append order and malformed tolerance but not dedup enforcement,NO
DEL-08-05-REQ-007,PKG-08,DEL-08-05,REQUIREMENT,docs/SPEC.md Sections 9.2 and 10.5; docs/PRD.md FR-096; Specification.md Requirements row REQ-007 (line 19),NONE_FOUND,Specification.md line 19: child output payloads too large for inline event storage are stored under session artifacts and referenced by metadata/path,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-result-artifacts.ts lines 141-236 (persistChildOutputArtifact stores over-inline summaries under .chirality/sessions/<id>/artifacts/subagents/ and returns relative-path metadata), lines 38-39 (hardcoded CHILD_OUTPUT_INLINE_BYTE_LIMIT 16*1024 and CHILD_OUTPUT_ARTIFACT_BYTE_LIMIT 512*1024); frontend/src/lib/harness/sdk-message-mapper.ts lines 1188-1273 (mapSdkMessageToHarnessWithArtifacts materializes over-inline child summaries and sets outputArtifactPath, replacing inline summary with '[stored in child output artifact]')","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/lib/tool-result-artifacts.test.ts lines 105-187 (skip inline, persist over-inline, truncate over-budget child output); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 882+ (over-inline child summary materialized as redacted session artifact)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA d92ef1253) rated REQ-08-05-007 PASS (ADQ-12 child-output artifact evidence); STILL CURRENT",ALIGNED,HIGH,Specific inline/artifact byte thresholds are hardcoded and unmapped to any requirement; see UNMAPPED-1,NO
DEL-08-05-REQ-008,PKG-08,DEL-08-05,REQUIREMENT,docs/PRD.md Section 10.5; Specification.md Requirements row REQ-008 (line 20),NONE_FOUND,"Specification.md line 20: artifact metadata includes tool name, turn ID, byte count, truncation flag, and relative artifact path where the artifact policy applies",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-result-artifacts.ts lines 21-36 (ChildOutputArtifactMetadata: artifactRelativePath, artifactByteLength, originalByteLength, sha256, toolName 'Agent', turnId?, taskId?, childRunId?, toolUseId?, sourceOutputFile?, truncated) and 220-235 (populated on persist)","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/lib/tool-result-artifacts.test.ts lines 122-165 (child output metadata asserts artifactRelativePath, childRunId linkage, byte counts, truncated flag)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA d92ef1253) rated REQ-08-05-008 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-05-REQ-009,PKG-08,DEL-08-05,REQUIREMENT,docs/CONTRACT.md K-EVENT-6; docs/PRD.md FR-075; Specification.md Requirements row REQ-009 (line 21),NONE_FOUND,Specification.md line 21: event and artifact records avoid storing secrets and pass through redaction where policy requires,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/session-events.ts lines 17 and 74 (redactJsonLike on append and replay); frontend/src/lib/harness/tool-result-artifacts.ts lines 71 and 168 (redactJsonLike on tool-result and child-output artifact payloads),GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/lib/tool-result-artifacts.test.ts lines 47-76 (sk-test-secret token redacted to [REDACTED_API_KEY] in tool artifact) and 122-161 (child output summary secret redacted); frontend/src/__tests__/lib/session-events.test.ts lines 201-234 (redacts imported JSONL records at replay time),IN_PROGRESS,"INSP-03 (2026-06-21, SHA d92ef1253) rated REQ-08-05-009 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-05-REQ-010,PKG-08,DEL-08-05,REQUIREMENT,docs/CONTRACT.md K-SDK-3; docs/TYPES.md Section 7.2; Specification.md Requirements row REQ-010 (line 22),D-APP-40 (context),Specification.md line 22: SDK transcript paths or SDK session identifiers remain secondary runtime metadata unless imported into HarnessEvent form,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/agent-runtime-contract.ts lines 62-69 (SDK identifiers confined to ChildRunAdapterMetadata) and 228-233 (providerNeutralChildRunRecord strips the adapter block from the canonical record),GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/lib/agent-runtime-contract.test.ts lines 119-150 (provider-neutral record does not match /sdk|claude|anthropic|pi/; adapter IDs kept under adapter metadata),IN_PROGRESS,"INSP-03 (2026-06-21, SHA d92ef1253) rated REQ-08-05-010 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-05-REQ-011,PKG-08,DEL-08-05,REQUIREMENT,docs/PLAN.md Section 9; docs/PRD.md KG-012; Specification.md Requirements row REQ-011 (line 23),NONE_FOUND,Specification.md line 23: the data model shall not reactivate retired unified pipeline run records or broader PKG-08 hardening scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: scope-boundary review of frontend/src/lib/harness/agent-runtime-contract.ts lines 19-25 (AGENT_SUBAGENT_PREREQUISITE_POSTURE keeps delegation contract-only/blocked) and the DEL-08-05 surfaces (agent-runtime-contract.ts, session-events.ts, tool-result-artifacts.ts, sdk-message-mapper subagent path) at fac46e33f; no unified pipeline run-record, dependency-graph, deliverable-lock, or staleness-propagation code is introduced by these surfaces","RUN-INSPECTION@fac46e33f (scope-boundary review; no retired-scope symbols on the DEL-08-05 surfaces). Supporting doc: plans/artifacts/runtime_capability_matrix.md row 18 (child-run records = DEL-08-05, no pipeline-record reactivation)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA d92ef1253) rated REQ-08-05-011 PASS; STILL CURRENT",ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-08-05-REQ-012,PKG-08,DEL-08-05,REQUIREMENT,docs/TYPES.md Section 10; docs/CONTRACT.md K-SUBAGENT-1; Specification.md Requirements row REQ-012 (line 24); D-APP-40,D-APP-40,Specification.md line 24: a denied subagent attempt produces ChildRunRecord status: denied only when the attempt reaches the child-run record layer; denials before allocation may remain permission/hook evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/agent-runtime-contract.ts lines 138-183 (createDelegationChildRunRecord sets status denied + governance.state denied at the record layer when governance denies) and 275-280 (validateChildRunRecord DENIED_WITHOUT_GOVERNANCE_DENY invariant). Denials before allocation are not materialized as child records here (they are DEL-08-04 governance/hook evidence),"GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/lib/agent-runtime-contract.test.ts lines 102-117 (denied delegation record with denied governance, validate passes). RULING-RECORD(D-APP-40) fixes the denied-after-allocation boundary",IN_PROGRESS,"INSP-03 (2026-06-21, SHA d92ef1253) rated REQ-08-05-012 PASS; STILL CURRENT",ALIGNED,HIGH,"Procedure.md Verification names separate denied-before-allocation fixtures; the before-allocation (governance/hook) path is DEL-08-04 surface, correctly not materialized as a child record here",NO
DEL-08-05-EXC-001,PKG-08,DEL-08-05,EXCLUSION,"Specification.md Scope (line 7: excludes admission decision and permission gate, assigned to DEL-08-04); _CONTEXT.md ContextEnvelopeNotes (line 40); Datasheet.md 'Execution gate relationship' (line 30)",NONE_FOUND,Admission decision and permission gate implementation for subagent execution are excluded from DEL-08-05 and owned by DEL-08-04,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary/scope claim: frontend/src/lib/harness/agent-runtime-contract.ts consumes a SubagentGovernanceDecision (imported from ./subagent-governance) rather than deciding admission; the governance bridge (subagent-bridge.ts, subagent-governance.ts) is the DEL-08-04 surface per plans/artifacts/runtime_capability_matrix.md row 17",RUN-INSPECTION@fac46e33f (DEL-08-05 files record the governance decision as input; admission logic lives on the DEL-08-04 surface). No code test invented for a scope-boundary claim,IN_PROGRESS,"INSP-03 (2026-06-21, SHA d92ef1253) Scope section states the denied-attempt allocation boundary and the DEL-08-04 gate split; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
