ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-01-04-REQ-001,PKG-01,DEL-01-04,REQUIREMENT,"Specification.md Requirements row REQ-001 (line 29); decomposition v3.2 §9 Scope Item Ledger rows SOW-065 (line 447), SOW-076 (line 458), SOW-077 (line 459), SOW-078 (line 460) each naming DEL-01-04",NONE_FOUND,"Specification.md line 29 and Datasheet.md 'Covered scope items' (line 24): the register includes SOW-065, SOW-076, SOW-077, SOW-078 as boundary items",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Datasheet.md Boundary Register Rows (lines 61-67): BR-001 carries SOW-065, BR-002 SOW-076, BR-003 SOW-077, BR-004 SOW-078; BR-005 covers the domain boundary without a SOW ID","RUN-INSPECTION@242900ae9 - register rows traced to decomposition v3.2 §9 ledger rows 447/458/459/460, each listing DEL-01-04 as covering deliverable",IN_PROGRESS,"INSP-03 (2026-06-20, SHA e2e9806c3) rated REQ-001 PASS (Assessment line 23); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-04-REQ-002,PKG-01,DEL-01-04,REQUIREMENT,Specification.md Requirements row REQ-002 (line 30); docs/PRD.md §3.2 and §6.4; docs/CONTRACT.md §1.9 K-NET-1,D-APP-52 (context); D-APP-44 (context),"Specification.md line 30 and Datasheet.md BR-001 (line 63): remote MCP, plugins, remote execution, marketplace extension, shell-network expansion, and broad tool search stay outside current scope absent governed amendment",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - Datasheet.md BR-001 (line 63); enforcement cross-check at fac46e33f: MCP servers are created in-process only (frontend/src/lib/harness/mcp/read-tools.ts lines 1051-1081; server description line 1071 states only the two pec proposal tools use a loopback-only endpoint-allowlisted transport and every other tool accesses no network); frontend/src/lib/harness/mcp/pec-bridge-client.ts lines 10-33 and 168 pin the transport to 127.0.0.1,"RUN-INSPECTION@fac46e33f - repo-wide grep of frontend/src and frontend/electron finds no plugin loader, marketplace surface, remote MCP server configuration, or tool-search implementation; loopback-only pec transport is ruled (D-APP-52 riders: localhost-only, endpoint-allowlisted); GATE-TRANSCRIPT(W1@fac46e33f) with frontend/src/__tests__/lib/pec-bridge-client.test.ts covering the loopback client",IN_PROGRESS,INSP-03 rated REQ-002 PASS (Assessment line 24); STILL CURRENT - the ruled loopback pec transport postdates it but does not contradict the remote-scope boundary,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-04-REQ-003,PKG-01,DEL-01-04,REQUIREMENT,Specification.md Requirements row REQ-003 (line 31); docs/PRD.md §3.2; docs/CONTRACT.md §1.4 K-SDK-1,NONE_FOUND,Specification.md line 31 and Datasheet.md BR-002 (line 64): shipped builds must not load ambient ~/.claude/settings.json or .claude/settings.local.json,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-options-builder.ts lines 23-38 (parseSettingSources defaults to [] and admits only the exact value 'project'; 'user' and 'local' sources can never be enabled) and line 149 (settingSources wired from CHIRALITY_SDK_SETTING_SOURCES),"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts line 84 (settingSources [] by default), line 318 (non-project values rejected to []), line 327 (project-only opt-in)",IN_PROGRESS,INSP-03 rated REQ-003 PASS (Assessment line 25); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-04-REQ-004,PKG-01,DEL-01-04,REQUIREMENT,Specification.md Requirements row REQ-004 (line 32); docs/PRD.md §3.2; docs/CONTRACT.md §1.6 K-PERM-6,NONE_FOUND,Specification.md line 32 and Datasheet.md BR-002 (line 64): no bypassPermissions in shipped/ordinary operation; developer-only bypass stays behind explicit local configuration,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-options-builder.ts lines 40-55 (mapPermissionMode returns 'bypassPermissions' only when mode is 'bypass' AND process.env.CHIRALITY_ALLOW_SDK_BYPASS === '1'; otherwise falls to 'default'),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 387-402 (bypass without the env gate resolves to 'default'; with CHIRALITY_ALLOW_SDK_BYPASS=1 resolves to 'bypassPermissions'). Note: these tests do not assert the requirement's 'Chirality deny hooks' clause; hook coverage is owned by PKG-06 surfaces,IN_PROGRESS,INSP-03 rated REQ-004 PASS (Assessment line 26); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-04-REQ-005,PKG-01,DEL-01-04,REQUIREMENT,Specification.md Requirements row REQ-005 (line 33); docs/PRD.md §3.2 and §12.1; docs/PLAN.md §9; docs/CONTRACT.md §1.9 K-RETIRED-1,NONE_FOUND,"Specification.md line 33 and Datasheet.md BR-003 (line 65): retired PKG-08 execution-scope items (execution-root validator, dependency graph generator, deliverable lock, unified pipeline run record, staleness propagation tooling) remain retired unless a governed amendment reactivates them",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Datasheet.md BR-003 (line 65); enforcement cross-check at fac46e33f: repo-wide grep of frontend/src and frontend/electron finds no execution-root validator, dependency graph generator, deliverable lock, unified pipeline run record, or staleness propagation implementation","RUN-INSPECTION@fac46e33f - live-absence grep described in ImplementationEvidence (case-insensitive, all five retired item names); no reactivating surface found",IN_PROGRESS,INSP-03 rated REQ-005 PASS (Assessment line 27); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-04-REQ-006,PKG-01,DEL-01-04,REQUIREMENT,Specification.md Requirements row REQ-006 (line 34); docs/PLAN.md §9; docs/PRD.md §3.2,NONE_FOUND,Specification.md line 34 and Datasheet.md BR-003 (line 65): harness runtime event logging is separate runtime infrastructure and does not reactivate retired unified pipeline run records or PKG-08 hardening scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/session-events.ts line 11 (event log lives at sessions/<id>/events.jsonl under the session root - the allowed adjacent infrastructure named by Guidance.md line 55) and frontend/src/app/api/harness/session/[id]/events/route.ts; nothing labels or persists these as pipeline run records,GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/session-events.test.ts lines 46-60 (appends/replays HarnessEvent JSONL at sessions/sess_1/events.jsonl); absence side verified under REQ-005 (no unified-pipeline-run-record surface exists),IN_PROGRESS,INSP-03 rated REQ-006 PASS (Assessment line 28); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-04-REQ-007,PKG-01,DEL-01-04,REQUIREMENT,Specification.md Requirements row REQ-007 (line 35); docs/PRD.md §6.4; docs/CONTRACT.md §1.9 K-RELEASE-1,NONE_FOUND,Specification.md line 35 and Datasheet.md BR-004 (line 66): Windows/Linux packaging out of current release scope; current target macOS 15+ Apple Silicon unsigned/unnotarized local-builder DMG,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/package.json line 33 (desktop:dist builds --mac dmg --arm64 with CSC_IDENTITY_AUTO_DISCOVERY=false, i.e. unsigned) and build.mac block lines 99-110 (minimumSystemVersion 15.0.0; single dmg/arm64 target); no win or linux build target exists in the config",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts lines 39-46 (forces unsigned packaging) and 55-76 (pins macOS minimum version and arm64 dmg target),IN_PROGRESS,INSP-03 rated REQ-007 PASS (Assessment line 29); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-04-REQ-008,PKG-01,DEL-01-04,REQUIREMENT,Specification.md Requirements row REQ-008 (line 36); docs/PRD.md §6.4 and R7; docs/CONTRACT.md §1.10 K-DOMAIN-3,D-APP-50; D-APP-52,Specification.md line 36: domain-engine operation execution remains future-amendment scope; domain operations require proposal records and explicit human acceptance before application,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Datasheet.md BR-005 (line 67); enforcement cross-check at fac46e33f: frontend/src/lib/harness/mcp/read-tools.ts lines 983-1049 expose only domain_completeness_check, domain_rule_check_run, domain_propose_operation, domain_proposal_validate under the reserved mcp__chirality__domain_* namespace; repo grep finds NO operation-apply surface (operation_applier.apply is excluded outright per the D-APP-50 ruling and remains unimplemented); frontend/src/lib/harness/mcp/domain-proposal-tools.ts confines proposal writes to the loopback pec seam","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/domain-proposal-tools.test.ts (propose/validate grading, permission overlay, error taxonomy; line 541 pins domain_proposal_validate as read-grade never recomputing); frontend/src/__tests__/lib/domain-profile-registry.test.ts (ruled registrations only)",IN_PROGRESS,INSP-03 rated REQ-008 PASS (Assessment line 30); STILL CURRENT for the operation-execution/human-gate core; it predates the D-APP-49..52 F3 tranches and does not evaluate the now-live proposal tools,ALIGNED,MEDIUM,None for the spec claim itself (apply remains excluded and human-gated); the Datasheet BR-005 register wording needs the annotation tracked under DEL-01-04-ACC-002,NO
DEL-01-04-REQ-009,PKG-01,DEL-01-04,REQUIREMENT,Specification.md Requirements row REQ-009 (line 37); docs/DIRECTIVE.md §3; docs/CONTRACT.md §1.2 K-AUTH-1 and K-PROF-1,NONE_FOUND,"Specification.md line 37: the register must not imply automated professional approval, code compliance, external validation, or solver truth owned by Chirality",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Datasheet.md Conditions 'Human authority' (line 38) and 'Review checklist' (line 41: checklist completion is evidence only, not issuance or approval); Guidance.md Principle 5 (lines 23-24) and Normalized Checklist Artifact (lines 68-73); all Boundary Register Rows keep Human Ruling TBD rather than implying approval",RUN-INSPECTION@242900ae9 - copy review of the four-document kit; no approval/compliance/validation claim found in register copy,IN_PROGRESS,INSP-03 rated REQ-009 PASS (Assessment line 31); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-04-REQ-010,PKG-01,DEL-01-04,REQUIREMENT,Specification.md Requirements row REQ-010 (line 38); docs/CONTRACT.md §1.7 K-INVENT-1 and K-CONFLICT-1,NONE_FOUND,"Specification.md line 38: unknown/unsupported scope facts remain TBD, ASSUMPTION, PROPOSAL, conflict, or human-ruling-needed entries",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - Datasheet.md Construction rows marked ASSUMPTION (lines 49-51); Boundary Register Rows Human Ruling all TBD (lines 63-67); ResponsibleParty TBD (line 14); Guidance.md Conflict Table CF-001 with Human ruling TBD (line 63),RUN-INSPECTION@242900ae9 - kit sweep confirms unsupported facts carry the controlled markers; no invented scope items found,IN_PROGRESS,INSP-03 rated REQ-010 PASS (Assessment line 32); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-04-REQ-011,PKG-01,DEL-01-04,REQUIREMENT,Specification.md Requirements row REQ-011 (line 39); docs/DIRECTIVE.md §7; docs/CONTRACT.md §1.7 K-INVENT-1,NONE_FOUND,"Specification.md line 39: the concrete boundary rows are inspectable in Datasheet.md under Boundary Register Rows with RowID, boundary item, source reference, amendment trigger, current status, and human ruling fields, until a governed step moves them to a dedicated register artifact",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - Datasheet.md Boundary Register Rows section (lines 53-67): five rows BR-001..BR-005 each carry all six required fields; Human Ruling fields deliberately TBD per Guidance.md lines 71-73,RUN-INSPECTION@242900ae9 - field-by-field inspection of the Datasheet table against the REQ-011 field list,IN_PROGRESS,INSP-03 rated REQ-011 PARTIAL because every Human Ruling field remains TBD (Assessment line 33); STILL CURRENT - the TBD state persists at 242900ae9,ALIGNED,MEDIUM,"Record human rulings or explicit deferrals for each boundary row (INSP-03 forward recommendation; requires an owner act, not agent work)",NEW-PACKET
DEL-01-04-EXC-001,PKG-01,DEL-01-04,EXCLUSION,"Specification.md Out of scope (line 18: implementing runtime guardrails, release packaging, domain-engine adapters, plugin systems, remote MCP servers, or dependency extraction); _CONTEXT.md Exclusions (line 24)",NONE_FOUND,DEL-01-04 is a documentary register (Type DOC_UPDATE); enforcement implementations are owned by sibling deliverables,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Scope claim - the deliverable folder contains only documents; enforcing surfaces are owned downstream per Dependencies.csv CONSTRAINT rows DEP-01-04-010 (DEL-04-02 settings/bypass), DEP-01-04-011 (DEL-07-06 retired scope), DEP-01-04-012 (DEL-09-04 packaging), DEP-01-04-013 (PKG-10 domain boundary)",RUN-INSPECTION@242900ae9 - folder-level scope review plus live Dependencies.csv rows re-read this run; no implementation artifact exists inside the deliverable,IN_PROGRESS,INSP-03 scope section consistent (Assessment line 17); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-04-EXC-002,PKG-01,DEL-01-04,EXCLUSION,Specification.md Out of scope (line 19: 'Creating Dependencies.csv') and Documentation note (line 82); Procedure.md step 10 (lines 62-64) and Prerequisites row (line 14),D-APP-53,"The exclusion itself holds (register creation/maintenance is the separate dependency-extract workflow), but Procedure.md line 14 still declares '_DEPENDENCIES.md declares none extracted yet'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Dependencies.csv exists at 242900ae9 with 13 ACTIVE v3.1 rows, all SATISFIED under the D-APP-53 reconciliation (Evidence_D53A_Dependency_Reconciliation_2026-07-10.md: 13 closed, 0 open, validate_dependencies.py PASS); _DEPENDENCIES.md lifecycle summary (lines 59-71) agrees with the CSV","SNAPSHOT+LIVE-REVERIFY(CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z) - live register re-read this run (13 rows, counts match the summary tables); snapshot used as provenance baseline only",IN_PROGRESS,INSP-03 Gap 2 and Dependency Closure Note say all 13 rows are 'still PENDING' (Assessment lines 40 and 50); OVERTAKEN by the D-APP-53 reconciliation (13/13 SATISFIED 2026-07-10),STALE_SPECIFICATION,HIGH,R5 doc repair: rewrite Procedure.md Prerequisites line 14 ('declares none extracted yet' is flatly false against the 13-row live register); keep the exclusion wording that assigns ownership to the separate workflow,NO
DEL-01-04-EXC-003,PKG-01,DEL-01-04,EXCLUSION,Specification.md Out of scope (line 20); _CONTEXT.md Source Authority (line 44),NONE_FOUND,ResponsibleParty remains TBD until a human assigns ownership,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - Datasheet.md Identification ResponsibleParty TBD (line 14); _CONTEXT.md Identity ResponsibleParty TBD (line 14); Procedure.md Prerequisites (line 15) and Verification (line 73) preserve TBD,RUN-INSPECTION@242900ae9 - all four kit surfaces carry TBD; no ownership assignment found anywhere in the folder,IN_PROGRESS,INSP-03 consistent (no ownership finding); NOT APPLICABLE - the assessment records no conclusion on this exclusion,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-04-EXC-004,PKG-01,DEL-01-04,EXCLUSION,Specification.md Out of scope (line 21: not an approval record or release authorization); docs/DIRECTIVE.md §3,NONE_FOUND,"The register is a documentary control surface; it is not an approval record, issuance, or release authorization",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Datasheet.md Conditions lines 38 and 41; Guidance.md lines 23-24 and 38 (checklist completion is not a human ruling, dependency closure, lifecycle issuance, or approval); Evidence_D53A epistemic-status section repeats the no-issuance posture",RUN-INSPECTION@242900ae9 - copy review; no surface presents the register as approval or authorization,IN_PROGRESS,INSP-03 Issuance-Gate-Process Observations consistent (Assessment line 62); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-04-ACC-001,PKG-01,DEL-01-04,ACCEPTANCE,Specification.md Verification row 'Status transition' (line 65: 'Confirm _STATUS.md remains CHECKING'); Procedure.md step 9 (lines 57-60: 'Current lifecycle state is CHECKING') and Verification row 'Status' (line 77),D-APP-54,The kit's verification wording still pins the lifecycle expectation to CHECKING,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - _STATUS.md line 3 records Current State IN_PROGRESS since the 2026-07-11 D-APP-54 owner rebaseline (History line 20); the kit's CHECKING wording no longer describes the accepted current state,"RULING-RECORD(D-APP-54) - owner-ruled lifecycle rebaseline (all 53 CHECKING -> IN_PROGRESS, administrative correction); _STATUS.md read directly this run",IN_PROGRESS,"INSP-03 recorded Lifecycle CHECKING as then-current (Assessment header line 11), true at its date; OVERTAKEN by D-APP-54",STALE_SPECIFICATION,HIGH,R5 doc repair: rewrite Specification.md line 65 and Procedure.md lines 57-60 and 77 to lifecycle-neutral wording (state transitions are human-owned; the fixed CHECKING expectation is false under the D-APP-54 rebaseline),NO
DEL-01-04-ACC-002,PKG-01,DEL-01-04,ACCEPTANCE,"Datasheet.md BR-005 (line 67: 'Domain-engine integration as a shipping feature, direct protected-domain-path writes, and domain operation execution remain future-amendment scope' with Current Status OUT) and Attributes 'Domain operation status' (line 29)",D-APP-49; D-APP-50; D-APP-51; D-APP-52,The register row declares the whole domain-engine integration surface OUT pending future amendment; the anticipated governed amendments have since partially occurred by ruling,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/read-tools.ts lines 983-1049 (four ruled mcp__chirality__domain_* tools live), frontend/src/lib/harness/mcp/domain-proposal-tools.ts and pec-bridge-client.ts (loopback proposal transport) - each landed under the affirmative D-APP-49..52 rulings, which preserve exactly the controls BR-005's amendment trigger names (protected-path exclusion, proposal records, human gate; operation_applier.apply excluded outright)",RULING-RECORD(D-APP-50) and RULING-RECORD(D-APP-52) - staged tool set and pec transport affirmatively permitted with binding riders; GATE-TRANSCRIPT(W1@fac46e33f) with frontend/src/__tests__/lib/domain-proposal-tools.test.ts and domain-profile-registry.test.ts,IN_PROGRESS,INSP-03 predates the F3 tranches and records no conclusion on BR-005 vs live tools; NOT APPLICABLE,STALE_SPECIFICATION,MEDIUM,"R5 register maintenance: annotate BR-005 with the landed D-APP-49..52 staged tool surface (read tools + loopback proposal tools IN by ruling; apply and protected-path writes still OUT), so the register row again matches the ruled boundary",NO
DEL-01-04-ACC-003,PKG-01,DEL-01-04,ACCEPTANCE,_CONTEXT.md SCA-APP-001 Context Alignment (lines 48-52: 'Scope boundary register must prohibit Pi adapter/import/spike and concrete provider expansion without future tranche approval'),D-APP-44 (context),_CONTEXT.md declares that the register must carry a Pi-adapter/provider-expansion prohibition; SCA-APP-001 is accepted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND - no Boundary Register Row (Datasheet.md lines 61-67) and no Specification requirement names Pi or concrete provider expansion; the boundary is honored live (repo grep of frontend/src at fac46e33f finds no Pi adapter/import/spike surface) but the register row the SCA closure calls for does not exist,RUN-INSPECTION@fac46e33f - register-row sweep plus live-absence grep; D-APP-44 (F1 amended to owner-permitted default-closed provider/residency configuration) read as context for how such a row would now need to be worded,IN_PROGRESS,INSP-03 does not evaluate the SCA-APP-001 register expectation; NOT APPLICABLE,DOCUMENTED_UNIMPLEMENTED,MEDIUM,"R5 doc repair candidate: add a provider-expansion/Pi boundary row to Boundary Register Rows worded against the post-D-APP-44 F1 posture (owner-permitted, default-closed), or record why the SCA expectation is satisfied elsewhere",NO
DEL-01-04-ACC-004,PKG-01,DEL-01-04,ACCEPTANCE,Datasheet.md Conditions 'Reference integrity' (line 36: 'matches the current D-APP-38 corpus v1') and References REF-006 note (line 78); Procedure.md Prerequisites (line 12) and Verification 'Conflicts' row (line 78); Guidance.md closed-conflict note (lines 65-66),D-APP-38,The kit repeatedly pins reference integrity to 'D-APP-38 corpus v1' as the current corpus version,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - _REFERENCES.md (lines 7-13) records all seven references MATCH; live shasum recompute this run reproduces every recorded hash, and those hashes equal the corpus v6 snapshot values (execution/_Reconciliation/References/AUTHORITY_CORPUS.json: current_version v6, binding commit a9fb1af4a, 2026-07-11 lifecycle-semantics amendment) - the register is current, but the kit's 'v1' label is not",SNAPSHOT+LIVE-REVERIFY(AUTHORITY_CORPUS.json v6) - direct hash recomputation of all seven referenced files at 242900ae9 against _REFERENCES.md and the v6 snapshot,IN_PROGRESS,INSP-03 Source-State Caveat (Assessment line 46) still presents the REF-006 HASH_MISMATCH as open and PRD-backed acceptance as warning-limited; OVERTAKEN by D-APP-35/D-APP-38 (all MATCH since corpus reconciliation),STALE_SPECIFICATION,HIGH,"R5 doc repair: replace the 'corpus v1' wording (Datasheet lines 36 and 78; Procedure line 12; Guidance lines 65-66) with current-corpus phrasing, and supersede/annotate the INSP-03 Source-State Caveat so it is no longer readable as current truth",NO
REMAINING-1,PKG-01,DEL-01-04,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling),_STATUS.md records exactly one remaining item: the concordance bootstrap,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at pinned main revision 551f84ef6,UNGATED,YES,This run record itself (R2_WAVES/PKG-01/DEL-01-04_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until the R2 concordance for DEL-01-04 is accepted and closed through the standing loop closeout contract; discovery is read-only and does not close it,NO
