ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-04-03-EXC-005,PKG-04,DEL-04-03,EXCLUSION,"Specification.md Out of scope (line 22: expanding tool permissions, MCP wrappers, write/edit/bash behavior, or permission overlay depth beyond mapper-visible event inputs)",D-APP-44 (context),Expanding tool permissions/MCP/write/edit/bash/permission-overlay depth beyond mapper-visible event inputs is out of scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts only reads tool/permission MESSAGE inputs (tool.permission at line 862, tool.* lifecycle) and emits events; it does not construct permission policy, MCP wrappers, or tool grants (those live in sdk-options-builder.ts / permission broker owned by DEL-04-02/DEL-06)","documentary/scope claim - RUN-INSPECTION@1625b396a (mapper reads permission-denial messages, does not expand capability); GATE-TRANSCRIPT(W1@fac46e33f) for the tool.permission mapping test (sdk-message-mapper.test.ts lines 113-154)",IN_PROGRESS,INSP-03 records no capability-expansion finding for the mapper; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
UNMAPPED-1,PKG-04,DEL-04-03,IMPLEMENTED_UNMAPPED,NONE_FOUND as a DEL-04-03 requirement (REQ006 enumerates session/turn/model init/delta/completion categories but not the parallel message.* / queue.* event lane),NONE_FOUND,DEL-04-03 kit does not enumerate message.accepted/queued/started/delta/completed or queue.enqueued as required categories; they are canonical HarnessEvent types in the harness-contract enum,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts emits message.delta (694/730 area), message.completed (517/556/741) and queue.enqueued (user message queueing) in parallel with the model.* lane; frontend/packages/harness-contract/src/event-schema.ts lines 8-30 defines these canonical types","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 80-83 (['model.delta','message.delta']) and 173-177 (['model.delta','message.completed','tool.queued'])",IN_PROGRESS,INSP-03 requirements matrix does not evaluate the message.*/queue.* lane against DEL-04-03 requirements; NOT APPLICABLE to this claim,IMPLEMENTED_UNDOCUMENTED,MEDIUM,Mapping decision: either enumerate the message.* / queue.* event lane in DEL-04-03 REQ006 (or attribute it to the owning HarnessEvent-type/TYPES deliverable) or record it as an accepted canonical-type emission; no automatic scope adoption per plan boundary 1,NEW-PACKET
REMAINING-1,PKG-04,DEL-04-03,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling),_STATUS.md records exactly one remaining item: the concordance bootstrap,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6,UNGATED,YES,This run record itself (R2_WAVES/PKG-04/DEL-04-03_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until the R2 concordance for DEL-04-03 is accepted and closed through the standing loop closeout contract; discovery is read-only and must not remove it,NO
REGISTER-1,PKG-04,DEL-04-03,REGISTER_DEFECT,_DEPENDENCIES.md Declared Upstream (line 14) and Declared Downstream (line 18) sections,NONE_FOUND,Both sections still read 'TBD - no accepted dependency edges have been extracted yet' while the same file's Extracted Dependency Register records 11 rows and Run History records the 2026-05-20 extraction,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - _DEPENDENCIES.md lines 14 and 18 versus lines 36-57 (11-row register: 6 ANCHOR + 5 EXECUTION) and lines 62-63 (TASK + dependency-extract run 2026-05-20); Dependencies.csv confirms 11 ACTIVE rows DEP-04-03-001..011,RUN-INSPECTION@1625b396a (single-file internal comparison; Dependencies.csv confirms the 11 rows; the narrative sections were not synced to the extracted register),IN_PROGRESS,INSP-03 does not review _DEPENDENCIES.md narrative sections; NOT APPLICABLE,REMAINING_STATE_MISMATCH,HIGH,Sync the Declared Upstream / Declared Downstream sections with the extracted 11-row register (or point them at it) in an authorized register-hygiene tranche; mirrors the same defect found on DEL-04-01 (REGISTER-1),NO
PC-REQ-001,PKG-04,DEL-04-04,REQUIREMENT,Specification.md PC-REQ-001 (line 28); docs/SPEC.md Section 1.1; docs/CONTRACT.md K-ROOT-2 / K-PACKAGE-1,NONE_FOUND,Specification.md line 28: the composer MUST consume a validated instruction root containing required governance and agent resources before reading persona content,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/persona-manager.ts line 214 (buildSystemPrompt awaits assertInstructionRootReadable() before readAgentInstruction/readGovernanceResources at lines 215-218); frontend/src/lib/harness/instruction-root.ts lines 56-103 (validates required directory/file entries, throws INSTRUCTION_ROOT_INVALID)",GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/lib/persona-manager.test.ts lines 124-137 (surfaces typed INSTRUCTION_ROOT_INVALID before composing when docs/CONTRACT.md is missing); frontend/src/__tests__/lib/harness-instruction-root.test.ts lines 52-63 (typed missing-resource failure),IN_PROGRESS,"INSP-03 (2026-06-20, SHA ce0ab70933) rated PC-REQ-001 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
PC-REQ-002,PKG-04,DEL-04-04,REQUIREMENT,Specification.md PC-REQ-002 (line 29); docs/SPEC.md Section 1.1; docs/CONTRACT.md K-ROOT-2,NONE_FOUND,Specification.md line 29: the composer MUST NOT write to the instruction root during ordinary runtime execution,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/persona-manager.ts lines 1-284 imports only readFile from node:fs/promises and reads via readAgentInstruction/readGovernanceResources; no fs write API is imported or called; frontend/src/lib/harness/agent-instruction.ts uses access/readFile only (lines 449-471),GATE-TRANSCRIPT(W1@fac46e33f); structural verification - the composer path exposes no write API (negative property); no named test positively asserts non-mutation of the instruction root,IN_PROGRESS,"INSP-03 rated PC-REQ-002 PASS (composer reads from the instruction root, no write path); STILL CURRENT",ALIGNED,MEDIUM,Optional: add a test asserting the composer leaves instruction-root files unmodified after buildSystemPrompt to convert the negative property from structural review to positive coverage,NO
PC-REQ-003,PKG-04,DEL-04-04,REQUIREMENT,Specification.md PC-REQ-003 (line 30); docs/DIRECTIVE.md Section 2.7; docs/SPEC.md Sections 1.1-1.2,NONE_FOUND,Specification.md line 30: preserve instruction-root/working-root separation; working-root summary/policy must not be treated as instruction-root governance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/persona-manager.ts renderWorkingRootPolicy lines 113-122 (projectRoot rendered as a distinct mutable-workspace section marked 'Keep the release-managed instruction root read-only') vs renderGovernancePreface lines 95-111; systemPrompt assembly lines 223-239 keeps the two as separate sections,GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/persona-manager.test.ts lines 83-90 (asserts the governance-preface section and the projectRoot working-root section are both present and distinct),IN_PROGRESS,INSP-03 rated PC-REQ-003 PASS (working-root policy included as mutable workspace context distinct from instruction-root governance); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
PC-REQ-004,PKG-04,DEL-04-04,REQUIREMENT,Specification.md PC-REQ-004 (line 31); docs/SPEC.md Section 13.2; docs/PRD.md Section 8.4 (PERSONA_NOT_FOUND token),"D-APP-23 (context); D-APP-35 (context, PRD hash refresh)",Specification.md line 31: persona names MUST resolve to canonical agents/AGENT_<persona>.md; missing persona handling is PERSONA_NOT_FOUND (spec still tags this token as subject to the REF-006 hash warning),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/agent-instruction.ts getAgentInstructionPath lines 436-438 (agents/AGENT_<normalized>.md); readAgentInstruction lines 449-463 (throws HarnessError PERSONA_NOT_FOUND 404 when the file is unreadable),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-options.test.ts lines 314-322 (throws PERSONA_NOT_FOUND when the persona instruction file is missing); canonical path exercised in frontend/src/__tests__/lib/persona-manager.test.ts line 87 (source: agents/AGENT_WORKING_ITEMS.md),IN_PROGRESS,INSP-03 rated PC-REQ-004 PASS (personas resolve to AGENT_<persona>.md; missing personas produce typed failures); STILL CURRENT,ALIGNED,HIGH,Spec wording tags PERSONA_NOT_FOUND as subject to the REF-006 HASH_MISMATCH warning; that warning is overtaken (see PC-ACC-001) - the token itself is implemented and stable,NO
PC-REQ-005,PKG-04,DEL-04-04,REQUIREMENT,Specification.md PC-REQ-005 (line 32); docs/TYPES.md Section 3.4; decomposition SOW-017,"D-APP-23 (context, EVALUATIVE/APPLYING cell fix); D-APP-24 (context, Type-0/Type-1 loop personas)","Specification.md line 32: aliases SHOULD use canonical docs/TYPES.md 3.4 mappings before lookup, or delegate to an accepted alias resolver; Guidance.md line 33 accepts delegation to a DEL-08-02 resolver for stable source-defined mappings",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"PersonaComposer reads the provided persona string (frontend/src/lib/harness/persona-manager.ts lines 208-220) with no local alias table; alias normalization is implemented upstream in frontend/src/lib/shell/persona-resolution.ts lines 34-53 (PERSONA_ALIASES + resolvePersona) - product shell code, not an agent instruction file",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/persona-resolution.test.ts lines 22-51 (canonical alias mappings HELP/ORCHESTRATE/AGENTS/DEPENDENCIES and direct resolution). No test asserts the composer<-resolver handoff itself; the accepted DEL-08-02 resolver interface is TBD (Dependencies.csv DEP-04-04-006),IN_PROGRESS,INSP-03 rated PC-REQ-005 PARTIAL (alias mapping lives in the shell resolver; the composer itself reads the provided persona string); STILL CURRENT,PARTIALLY_IMPLEMENTED,MEDIUM,Document the accepted alias-delegation point (shell persona-resolution as owner) so issuance does not require duplicate composer alias logic; formal DEL-08-02 resolver interface acceptance remains TBD (DEP-04-04-006),NO
PC-REQ-006,PKG-04,DEL-04-04,REQUIREMENT,Specification.md PC-REQ-006 (line 33); docs/SPEC.md Section 13.2; docs/PRD.md FR-028 (HASH_MISMATCH tag),NONE_FOUND,"Specification.md line 33: the composed prompt MUST include selected agent instruction content, global/governance context, working-root boundaries, mode policy, and the configured permitted tool surface",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/persona-manager.ts buildSystemPrompt lines 223-239 assembles governance preface, persona instruction, working-root policy, mode policy, and tool surface; renderGovernancePreface 95-111; renderPersonaSection 190-203; renderModePolicy 124-145; renderToolSurface 147-188","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/persona-manager.test.ts lines 83-91 (asserts governance preface, AGENTS.md excerpt, persona content, projectRoot, normalizedMode, and allowedAdapterTools all appear)",IN_PROGRESS,"INSP-03 rated PC-REQ-006 PASS (prompt includes governance preface, selected persona, working-root boundary, mode policy, tool posture); STILL CURRENT",ALIGNED,HIGH,Spec restates FR-028 with a HASH_MISMATCH tag now overtaken (see PC-ACC-001); requirement behavior is satisfied,NO
PC-REQ-007,PKG-04,DEL-04-04,REQUIREMENT,Specification.md PC-REQ-007 (line 34); docs/DIRECTIVE.md Sections 2.8 and 4.2; docs/CONTRACT.md K-AUTH-1,NONE_FOUND,"Specification.md line 34: the prompt MUST include professional-boundary reminders and MUST NOT imply autonomous approval, certification, signing, sealing, issuing, or external validation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/persona-manager.ts renderGovernancePreface line 108 emits 'Agents propose; humans approve. Do not represent runtime output or validation evidence as approval, issuance, publication authorization, certification, sealing, authentication, code-compliance acceptance, or a substitute for professional judgment.'",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/persona-manager.test.ts line 85 (asserts 'Agents propose; humans approve.' is present). Note: the test asserts the lead phrase but not the full negative-boundary clause,IN_PROGRESS,INSP-03 rated PC-REQ-007 PASS (professional-boundary reminder explicit; does not imply approval/issuance/certification/sealing/validation); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
PC-REQ-008,PKG-04,DEL-04-04,REQUIREMENT,Specification.md PC-REQ-008 (line 35); docs/CONTRACT.md K-PERM-2; docs/SPEC.md Sections 14.3 and 15,NONE_FOUND,"Specification.md line 35: prompt text MUST NOT be treated as the enforcement boundary for filesystem writes, tool exposure, bash, subagents, or domain operations",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/persona-manager.ts renderToolSurface line 186 ('allowedTools alone is not a security boundary; permissionMode, disallowedTools, canUseTool, hooks, and Chirality policy remain authoritative at execution time'); renderModePolicy lines 124-145 states posture without claiming enforcement",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/persona-manager.test.ts lines 139-155 (renders denied/disallowed tool posture when the current mode does not expose requested tools),IN_PROGRESS,INSP-03 rated PC-REQ-008 PASS (prompt states posture while runtime enforcement remains in options/hooks/permission overlay/tool descriptors); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
PC-REQ-009,PKG-04,DEL-04-04,REQUIREMENT,Specification.md PC-REQ-009 (line 36); docs/DIRECTIVE.md Section 2.10; docs/CONTRACT.md K-ENGINE-4; docs/SPEC.md Section 10.3,NONE_FOUND,"Specification.md line 36: keep Chirality contracts provider-neutral; SDK names, transcript paths, and permission modes may appear only as adapter metadata or prompt support, not as public contract definitions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/persona-manager.ts renderToolSurface lines 175-187 emits adapter tool names and versions as prompt support/metadata; the composer produces prompt text only and defines no SDK-shaped public contract type,GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/persona-manager.test.ts line 92 (prompt does NOT contain the old stub 'Persona=WORKING_ITEMS;' contract format). Indirect: no named test asserts provider-neutrality of public Chirality contracts (that surface is owned by DEL-04-03/CONTRACT),IN_PROGRESS,"INSP-03 rated PC-REQ-009 PASS (SDK/tool details are prompt support and adapter metadata, not public contract definitions); STILL CURRENT",ALIGNED,MEDIUM,NONE_OBSERVED,NO
PC-REQ-010,PKG-04,DEL-04-04,REQUIREMENT,Specification.md PC-REQ-010 (line 37) and Verification row for PC-REQ-010 (line 57); docs/SPEC.md Sections 12.4 and 13.2; docs/PRD.md FR-029 (HASH_MISMATCH tag); Dependencies.csv DEP-04-04-004 and DEP-04-04-008,NONE_FOUND,"Specification.md line 37: boot fingerprints SHOULD include persona content hash, governance preface hash, mode, SDK tool names/versions, permission-policy version, settings-source posture, MCP server versions, and subagent policy version when available; composer-owned surface is persona content, governance preface, mode, and visible tool-surface/fingerprint inputs, with adjacent unresolved inputs remaining TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/persona-manager.ts getBootFingerprint lines 257-283 derives the fingerprint from promptHash of the composed systemPrompt, which embeds governance-resource content hashes (lines 95-102), persona content hash (lines 219 and 200), mode, and the tool-surface section carrying toolRegistryVersion/permissionPolicyVersion/subagentPolicyVersion/mcpServerNames (lines 177-180); settings-source posture and live SDK tool versions are not included",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/persona-manager.test.ts lines 95-122 (fingerprint stable across identical inputs; changes when persona content changes),IN_PROGRESS,INSP-03 rated PC-REQ-010 PARTIAL (fingerprints include composer-owned prompt inputs and visible tool-surface data; optional settings/MCP/subagent version handoff remains adjacent-slice input); STILL CURRENT,PARTIALLY_IMPLEMENTED,MEDIUM,"Adjacent fingerprint inputs (settings-source posture, live SDK tool names/versions, MCP server versions from a live registry, subagent policy version handoff) land when owning slices (DEL-04-02, PKG-06, PKG-08) expose stable values; the DEP-04-04-008 downstream fingerprint-handoff consumer remains UNKNOWN/TBD",NO
PC-REQ-011,PKG-04,DEL-04-04,REQUIREMENT,Specification.md PC-REQ-011 (line 38); docs/SPEC.md Section 13.1; docs/PRD.md FR-024 (HASH_MISMATCH tag),NONE_FOUND,Specification.md line 38: unknown runtime option keys relevant to composition MUST be ignored with warnings rather than silently mutating prompt behavior,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/options.ts warnOnUnknownOpts lines 71-85 (filters keys not in SUPPORTED_OPT_KEYS, console.warn lists them sorted, returns without mutating); resolveRuntimeOptions line 91 calls it before resolving persona/mode/tools","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-options.test.ts lines 241-264 (warns once with the sorted unknown field list and ignores unknown opts fields, not mutating resolved behavior)",IN_PROGRESS,INSP-03 rated PC-REQ-011 PASS (unknown composition-adjacent options warn and do not mutate resolved prompt behavior); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
PC-REQ-012,PKG-04,DEL-04-04,REQUIREMENT,Specification.md PC-REQ-012 (line 39); docs/DIRECTIVE.md Section 2.6; docs/SPEC.md Section 1.3,NONE_FOUND,"Specification.md line 39: the composer MUST treat SDK transcripts, chat drafts, local presets, model context, API keys, and runtime caches as non-authoritative unless imported through a governed project-file process",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/persona-manager.ts composes only from instruction-root governance/persona content and the working-root policy string (lines 223-239); frontend/src/app/api/harness/session/boot/route.ts lines 22-36 resolves persona/mode/tools and calls buildSystemPrompt/getBootFingerprint without importing transcripts, drafts, keys, or caches as prompt authority",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/persona-manager.test.ts lines 74-155 (composed prompt is built only from instruction-root resources and supplied inputs). Structural/negative property - no named test asserts exclusion of a specific transcript/preset source,IN_PROGRESS,"INSP-03 rated PC-REQ-012 PASS (API keys, transcripts, drafts, caches, local presets are not imported as prompt authority); STILL CURRENT",ALIGNED,MEDIUM,NONE_OBSERVED,NO
PC-ACC-001,PKG-04,DEL-04-04,ACCEPTANCE,"Datasheet.md Conditions 'Source-state warning' (line 37) and References REF-006 (line 60); Specification.md PC-REQ-004/006/010/011 HASH_MISMATCH tags (lines 31,33,37,38); Guidance.md Source-State Warning (lines 57-59) and CT-001 (line 55); Procedure.md Prerequisites source-state row (line 16)",D-APP-35 (refresh accepted hash); D-APP-38 (versioned corpus snapshots; v6 applied 2026-07-11),The kit still declares docs/PRD.md (REF-006) as HASH_MISMATCH and tags PRD-derived requirement details as warning-limited/TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - deliverable-local _REFERENCES.md line 12 records REF-006 docs/PRD.md as MATCH (Expected=Actual=ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd),"RUN-INSPECTION@fac46e33f: live shasum -a 256 docs/PRD.md this run = ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd, reproducing the _REFERENCES.md MATCH; corpus snapshot v6 per AUTHORITY_MAP (RATIFIED 2026-07-11); RULING-RECORD(D-APP-35); RULING-RECORD(D-APP-38)",IN_PROGRESS,INSP-03 Source-State Caveat (line 46) records REF-006 HASH_MISMATCH expected 86cb6fb9.../actual fb1c73f7...; OVERTAKEN by D-APP-35/D-APP-38 corpus reconciliation - _REFERENCES.md and the live hash now MATCH,STALE_SPECIFICATION,HIGH,"R5 doc repair: update Datasheet.md Conditions line 37 and References REF-006 line 60, the Specification.md PC-REQ-004/006/010/011 HASH_MISMATCH tags, Guidance.md Source-State Warning and CT-001 (record the TBD ruling as closed), and Procedure.md line 16 to the post-D-APP-38 MATCH state",NO
PC-EXC-001,PKG-04,DEL-04-04,EXCLUSION,"Specification.md Out of scope (line 17: SDK option construction, settingSources: [], and tool list construction beyond accepting the configured surface); Datasheet.md Conditions 'Settings isolation' (line 40)",NONE_FOUND,"SDK option construction, settingSources: [], and tool list construction beyond accepting/reflecting the configured permitted tool surface belong primarily to DEL-04-02",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/persona-manager.ts accepts a resolved tool surface via renderToolSurface (lines 147-188 consume resolveHarnessToolPool) and constructs no SDK options and no settingSources; option resolution lives in frontend/src/lib/harness/options.ts (DEL-04-02 surface),Document/scope claim - file-level scope review at fac46e33f: persona-manager.ts contains no SDK option or settingSources construction; consistent with Dependencies.csv (DEP-04-04-004 reciprocal edge retired to DEL-04-02 DEP-04-02-007),IN_PROGRESS,INSP-03 scope consistent (no SDK-option findings charged to this deliverable); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
PC-EXC-002,PKG-04,DEL-04-04,EXCLUSION,Specification.md Out of scope (line 18: SDK stream/message translation belongs to DEL-04-03),NONE_FOUND,SDK stream/message translation is owned by DEL-04-03,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/persona-manager.ts contains no stream or message translation; SDK message mapping is owned by the DEL-04-03 manager surface (frontend/src/lib/harness/claude-agent-sdk-manager.ts),Document/scope claim - file-level scope review of the composer surface at fac46e33f finds no stream/message translation logic,IN_PROGRESS,INSP-03 does not charge stream/message translation to this deliverable; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
PC-EXC-003,PKG-04,DEL-04-04,EXCLUSION,"Specification.md Out of scope (line 19: API key, base URL, network policy, and provider error classification belong to DEL-04-05)",NONE_FOUND,"API key, base URL, network policy, and provider error classification are owned by DEL-04-05",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/persona-manager.ts and frontend/src/lib/harness/agent-instruction.ts touch no API key, base URL, network policy, or provider error classification",Document/scope claim - file-level scope review of the composer surface at fac46e33f finds no key/network/provider-error logic,IN_PROGRESS,INSP-03 does not charge provider key/network/error handling to this deliverable; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
PC-EXC-004,PKG-04,DEL-04-04,EXCLUSION,Specification.md Out of scope (line 20: instruction-root packaging conformance beyond consuming readable instruction-root files belongs to DEL-08-01 and DEL-09-04); Dependencies.csv DEP-04-04-005,NONE_FOUND,Instruction-root packaging conformance beyond consuming readable instruction-root files is owned by DEL-08-01/DEL-09-04,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/instruction-root.ts assertInstructionRootReadable (lines 56-103) only checks presence/readability of required entries, not packaging/agent-conformance; the composer path does not invoke frontend/src/lib/harness/agent-instruction.ts validateAgentInstructionConformance (lines 327-434)","Document/scope claim - file-level scope review at fac46e33f; Dependencies.csv DEP-04-04-005 records the DEL-08-01 packaging prerequisite as ACTIVE/TBD (unsatisfied, correctly external)",IN_PROGRESS,INSP-03 Gap Inventory 'Instruction-root packaging conformance remains outside this deliverable' (Low); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
REMAINING-1,PKG-04,DEL-04-04,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling),_STATUS.md records exactly one remaining item: the concordance bootstrap,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at pinned main revision 551f84ef6,UNGATED,YES,This run record (R2_WAVES/PKG-04/DEL-04-04_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until the R2 concordance for DEL-04-04 is accepted and closed through the standing loop closeout contract; discovery is read-only,NO
REGISTER-1,PKG-04,DEL-04-04,REGISTER_DEFECT,_DEPENDENCIES.md Extracted Dependency Register (lines 32-41) and Lifecycle Summary (lines 65-75); Dependencies.csv DEP-04-04-004 (line 5),RUL-SCC-001-TRANCHE-001 (governs the DEP-04-04-004 retirement),"_DEPENDENCIES.md lists DEP-04-04-004 (DEL-04-02 interface) as ACTIVE, shows class count 'EXECUTION INTERFACE ACTIVE 2', and Lifecycle Summary ACTIVE 8 / RETIRED 0",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Dependencies.csv line 5 marks DEP-04-04-004 Status=RETIRED (note: RUL-SCC-001-TRANCHE-001 - CHANGE retired it as non-blocking reciprocal options/persona interface evidence; DEP-04-02-007 remains the active consumption edge); the live register therefore holds 7 ACTIVE + 1 RETIRED, not 8 ACTIVE / 0 RETIRED",RUN-INSPECTION@fac46e33f: direct read of Dependencies.csv (DEP-04-04-004 RETIRED) vs _DEPENDENCIES.md summary (ACTIVE 8 / RETIRED 0 and DEP-04-04-004 listed ACTIVE); Procedure.md line 15 ('DEP-04-04-004 through DEP-04-04-007') and Datasheet.md line 41 ('DEP-04-04-004 through DEP-04-04-008') also cite the retired row among ACTIVE upstream edges,IN_PROGRESS,NOT APPLICABLE - INSP-03 does not reconcile the dependency-register lifecycle,REMAINING_STATE_MISMATCH,HIGH,"R5 register repair: update _DEPENDENCIES.md Extracted Register (DEP-04-04-004 -> RETIRED), class counts (EXECUTION INTERFACE ACTIVE 1), and Lifecycle Summary (ACTIVE 7 / RETIRED 1) to match Dependencies.csv; refresh the Procedure.md line 15 and Datasheet.md line 41 range citations that still fold in the retired row",NO
DEL-04-05-RQ-001,PKG-04,DEL-04-05,REQUIREMENT,docs/SPEC.md Section 12.3; docs/PRD.md Section 8.5 FR-030; Specification.md Requirements row RQ-001 (line 27); Datasheet.md 'API key precedence' attribute (line 25),NONE_FOUND,"Runtime resolves the Anthropic API key in order: UI safeStorage key, then ANTHROPIC_API_KEY, then CHIRALITY_ANTHROPIC_API_KEY",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/anthropic-agent-sdk-manager.ts readAnthropicApiKey lines 259-280 (getUiApiKey() ?? process.env.ANTHROPIC_API_KEY ?? process.env.CHIRALITY_ANTHROPIC_API_KEY; the ANTHROPIC-before-CHIRALITY env tie-break lives here at lines 264-266, confirming the provider-layer location flagged by W1 DEL-02-05 R03); frontend/src/lib/harness/claude-agent-sdk-manager.ts readSdkApiKeyForTurn lines 47-53 (same order for the SDK turn)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts lines 1114-1194 (UI key precedence and env fallback order),IN_PROGRESS,"INSP-03 (2026-06-20, SHA ce0ab70933) rated RQ-001 PASS; STILL CURRENT at fac46e33f (assessment line refs shifted with unchanged behavior)",ALIGNED,HIGH,NONE_OBSERVED,NO
