ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-06-04-REQ-008,PKG-06,DEL-06-04,REQUIREMENT,Specification.md REQ-008 (line 38); docs/CONTRACT.md Section 1.6 K-PERM-3; docs/SPEC.md Section 14.3,NONE_FOUND,Specification.md line 38 and Guidance.md Principle 1 (line 11): allowedTools MUST NOT be treated as a sufficient restriction or safety boundary for write/edit capability,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 113-139 (buildSdkOptions sets allowedTools AND always attaches canUseTool=createHarnessCanUseTool plus the Chirality hooks, so allowedTools membership never bypasses callback/hook enforcement)",GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 476-... (canUseTool callback backed by Chirality permission decisions is attached) and lines 405-435 (Write/Edit/Bash exposed only in workspaceWrite mode),IN_PROGRESS,INSP-03 rated REQ008 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-REQ-009,PKG-06,DEL-06-04,REQUIREMENT,Specification.md REQ-009 (line 39); docs/SPEC.md Section 15.1; docs/PRD.md Section 7.9,D-APP-48 (context: descriptor relocated to @chirality/harness-contract),Specification.md line 39 and Datasheet.md 'Mode dependency' (line 38): readOnly MUST deny write/edit; workspaceWrite MUST allow governed writes only after hooks and policy pass,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/permission-overlay.ts lines 223-255 (workspace-write class: allow only in workspaceWrite after hooks, ask in ask mode, deny otherwise incl. readOnly); frontend/src/lib/harness/sdk-options-builder.ts lines 40-55 (mapPermissionMode: readOnly/dontAsk to dontAsk, workspaceWrite to acceptEdits); write_file/edit_file descriptors at frontend/packages/harness-contract/src/tool-descriptor.ts lines 879-926 (permissions ['workspace-write'], pathScope 'project-root-write')",GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 370-404 (modes mapped without premature write auto-acceptance) and lines 405-435 (Write/Edit exposed only in workspaceWrite); frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts lines 184-204 (readOnly status transition denied 403),IN_PROGRESS,INSP-03 rated REQ009 PASS citing frontend/src/lib/harness/tool-descriptor.ts lines 987-1062; conclusion STILL CURRENT but that path is now a dead link - the descriptor content moved to frontend/packages/harness-contract/src/tool-descriptor.ts under the D-APP-48 intra-repo pull,ALIGNED,MEDIUM,R5 evidence-pointer refresh: update the assessment/kit descriptor path from src/lib/harness/tool-descriptor.ts to packages/harness-contract/src/tool-descriptor.ts (D-APP-48 relocation); behavior unchanged,NO
DEL-06-04-REQ-010,PKG-06,DEL-06-04,REQUIREMENT,Specification.md REQ-010 (line 40); docs/CONTRACT.md Section 1.6 K-MCP-1; docs/SPEC.md Section 14.2,D-APP-48 (context: read-tools/descriptor surface); D-APP-52 (context: co-located pec domain tools),"Specification.md line 40 and Datasheet.md 'MCP parity'/'Current MCP write surface' (lines 40-41): in-process Chirality MCP write/gated tools (status_transition, deps_write, gated scaffold) MUST pass the same permission/hook/path/redaction/event policy as SDK built-ins before mutation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/read-tools.ts lines 263-322 (assertMutatingMcpPermission runs evaluateToolPathPolicy on deliverable and target paths, then resolveHarnessPermissionDecision with explicitDeny, throws 403 on non-allow) and lines 324-411 (runMutatingMcpToolWithEvidence emits tool.started/permission/completed with before/after fileEvidence); statusTransitionTool lines 758-... and dependenciesWriteTool lines 800-... route through it; scaffold is exposed only as read-only scaffold_preview (lines 659-... ; descriptor frontend/packages/harness-contract/src/tool-descriptor.ts lines 557-560), classifying it out of the active write surface","GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts lines 120-182 (status_transition workspaceWrite permission+metadata-only evidence), lines 184-204 (readOnly denied), lines 236-282 (deps_write), lines 284-309 (symlink target denied); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 169-215 (mutating MCP attached only in workspaceWrite when requested)",IN_PROGRESS,INSP-03 rated REQ010 PASS citing read-tools.ts lines 238-388/511-586; STILL CURRENT (wrapper logic present; the assessment's 'if mutation-capable' note on scaffold is resolved - scaffold is preview-only/read-class),ALIGNED,MEDIUM,"Kit wording (Specification.md REQ-010, Guidance.md 'MCP Write/Gated Surface', Procedure.md step 1, Datasheet.md line 41) still frames mcp__chirality__scaffold as 'gated and must be classified before mutation'; the live classification is settled to read-only scaffold_preview - small R5 doc refresh to record the resolved preview-only posture",NO
DEL-06-04-REQ-011,PKG-06,DEL-06-04,REQUIREMENT,Specification.md REQ-011 (line 41); docs/PRD.md Section 7.9,NONE_FOUND,Specification.md line 41 and Datasheet.md 'Safe write/edit execution' (line 52): successful controlled writes/edits SHOULD be atomic where practical and MUST emit a diff or summary suitable for audit,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/atomic-write.ts lines 10-35 (same-directory temp-file write then rename, temp cleanup on failed rename) used by controlled Chirality writers (frontend/src/lib/lifecycle/transition.ts, frontend/src/lib/workspace/deliverable-contracts.ts); diff/summary from frontend/src/lib/harness/chirality-hooks.ts lines 317-372 (summarizeFileDiff bounded-lcs) surfaced in postToolUse lines 634-665, and read-tools.ts summarizeFileChange lines 242-261",GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/atomic-write.test.ts lines 25-47 (same-directory rename and temp cleanup on failure) and frontend/src/__tests__/lib/chirality-hooks.test.ts lines 45-165 (post-write diff/provenance metadata),IN_PROGRESS,INSP-03 rated REQ011 PASS and noted ADQ-11 closed the atomic-write residual; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-REQ-012,PKG-06,DEL-06-04,REQUIREMENT,Specification.md REQ-012 (line 42); docs/PLAN.md R3 acceptance; docs/PRD.md Section 7.9,NONE_FOUND,"Specification.md line 42: every write attempt MUST produce permission/runtime event evidence or equivalent audit records, including denials",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/chirality-hooks.ts lines 374-398 (appendHookEvent) emitting hook.started/completed/failed on approve and deny paths throughout preToolUse (lines 452-593) and postToolUse; permission decisions logged via frontend/src/lib/harness/permission-overlay.ts appendHarnessPermissionDecisionEvent (lines 289-315) and read-tools.ts lines 304-307/375-392 (tool.permission + tool.completed on mutating MCP),"GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts lines 149-181 (replay asserts tool.started/tool.permission/tool.completed event sequence with metadata-only, redacted payloads) and chirality-hooks.test.ts lines 45-259 (allow and deny attempts both recorded)",IN_PROGRESS,INSP-03 rated REQ012 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-REQ-013,PKG-06,DEL-06-04,REQUIREMENT,Specification.md REQ-013 (line 43); docs/SPEC.md Section 15.2,NONE_FOUND,Specification.md line 43 and Datasheet.md 'Provenance obligation' (line 30): provenance append hooks MUST record safe provenance/run evidence where policy requires it,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chirality-hooks.ts lines 159-228 (captureFileState: before/after existence, kind, byteLength, sha256, hashOmittedReason) and lines 596-665 (postToolUse records beforeState/afterState, bounded diffSummary, artifactMetadata, redacted resultMetadata); artifact persistence via frontend/src/lib/harness/tool-result-artifacts.ts","GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/chirality-hooks.test.ts lines 45-165 (provenance metadata captured on allowed write) and chirality-mutating-mcp.test.ts lines 161-181 (fileEvidence before/after/diffSummary, no raw content leaked)",IN_PROGRESS,INSP-03 rated REQ013 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-REQ-014,PKG-06,DEL-06-04,REQUIREMENT,Specification.md REQ-014 (line 44); docs/SPEC.md attachment/path validation bullets; decomposition SOW-060,NONE_FOUND,Specification.md line 44: path validation SHOULD include regular-file and symlink checks for attachment/write-relevant paths where applicable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/chirality-hooks.ts lines 159-190 (captureFileState uses lstat and branches on isSymbolicLink/isDirectory/isFile with hashOmittedReason 'symbolic-link'); frontend/src/lib/harness/tool-path-policy.ts lines 95-160 (rejectSymlinkWritePath lstat per segment),GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/chirality-hooks.test.ts lines 167-259 (symlink-aware path handling) and permission-overlay.test.ts lines 414-511 (symlink path segment rejected),IN_PROGRESS,INSP-03 rated REQ014 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-REQ-015,PKG-06,DEL-06-04,REQUIREMENT,Specification.md REQ-015 (line 45); _CONTEXT.md; docs/PLAN.md R3 acceptance,NONE_FOUND,"Specification.md line 45 and Datasheet.md 'Tests' (line 55): tests MUST cover outside-root denial, instruction-root denial, symlink denial, stale/missing exact edit preconditions, allowed in-root write/edit, and provenance/event evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary/test claim - the negative and positive fixtures exist: frontend/src/__tests__/lib/chirality-hooks.test.ts lines 45-350 (allowed write, outside-root/instruction-root/symlink denials, missing and exact Edit preconditions, provenance/events), frontend/src/__tests__/lib/permission-overlay.test.ts lines 414-511 (symlink), frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts lines 120-309 (MCP parity denials/allows)",GATE-TRANSCRIPT(W1@fac46e33f) (all named suites among the 667 passed) - the test index requirement is satisfied by the enumerated live suites at fac46e33f,IN_PROGRESS,INSP-03 rated REQ015 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-REQ-016,PKG-06,DEL-06-04,REQUIREMENT,Specification.md REQ-016 (line 46); _REFERENCES.md REF-006; docs/CONTRACT.md Section 1.7 K-REF-1,D-APP-38 (governs: versioned corpus reconciliation that flipped REF-006 to MATCH); D-APP-35 (context: refresh accepted hash); ADQ-11 (evidence record),"Specification.md line 46, Datasheet.md 'PRD source state' condition (line 37) and References REF-006 (line 66), and Guidance.md 'PRD Hash Warning' (line 38) still declare docs/PRD.md HASH_MISMATCH and require PRD-derived controlled-write behavior to stay warning-qualified until REF-006 is reconciled",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - _REFERENCES.md REF-006 (line 12) records docs/PRD.md as MATCH (ExpectedSHA256 == ActualSHA256); Dependencies.csv DEP-06-04-010 = SATISFIED and _DEPENDENCIES.md lines 22-26/38 record the reconciliation; live shasum -a 256 docs/PRD.md this run reproduces ac35fba4...c30bfd (= recorded ExpectedSHA256), so the reconciliation condition is met and the warning is due for retirement",DOC-BASIS(D-APP-38); REF-006 hash live-reverified at fac46e33f (recomputed sha256 == _REFERENCES.md ExpectedSHA256); corpus v6 per AUTHORITY_MAP,IN_PROGRESS,"INSP-03 rated REQ016 PASS with 'REF-006 MATCH; controlled-write behavior no longer warning-limited in active review records' and a Source-State Caveat; the assessment conclusion is STILL CURRENT - the stale HASH_MISMATCH assertions survive in the kit documents, not the assessment",STALE_SPECIFICATION,HIGH,"R5 doc repair: update Datasheet.md line 37/line 66, Guidance.md 'PRD Hash Warning' (line 38), and the Specification.md REQ-016/standards HASH_MISMATCH wording to the reconciled REF-006 MATCH state; preserve historical HASH_MISMATCH notes in _run_records as archival",NO
DEL-06-04-EXC-001,PKG-06,DEL-06-04,EXCLUSION,"Specification.md Out of scope (line 19: permission overlay mode semantics and canUseTool approval mediation owned by DEL-06-01, except where their decisions feed this hook)",NONE_FOUND,Permission overlay mode semantics and canUseTool approval mediation are owned by DEL-06-01; this deliverable only consumes their decisions in the write/edit gate,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/permission-overlay.ts (resolveHarnessPermissionDecision, createHarnessCanUseTool) is the DEL-06-01 surface; DEL-06-04 consumes it via read-tools.ts assertMutatingMcpPermission lines 288-315 and via the hooks feeding path-policy denies as explicitDeny - the write gate does not redefine overlay semantics",Document/scope claim - verification basis is file-level scope review at fac46e33f: the overlay decision function lives in permission-overlay.ts (DEL-06-01) and DEL-06-04 code calls into it rather than reimplementing mode mapping,IN_PROGRESS,INSP-03 Dependency Closure Note lists DEL-06-01 permission overlay as separately owned; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-EXC-002,PKG-06,DEL-06-04,EXCLUSION,"Specification.md Out of scope (line 20: read tool exposure, read MCP wrappers, unknown-tool validation, and deterministic tool ordering owned by DEL-06-02 and DEL-06-03)",NONE_FOUND,"Read tool exposure, read MCP wrappers, unknown-tool validation, and deterministic tool ordering are owned by DEL-06-02/DEL-06-03",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/mcp/read-tools.ts read surface (statusTool/dependenciesTool/scaffold_preview and server assembly) is the DEL-06-03 deliverable; DEL-06-04 adds only the mutating wrappers (status_transition/deps_write) that co-locate there. Per the DEL-06-03 ledger these mutating tools are mapped here (DEL-06-04 REQ-010) rather than to DEL-06-03,"Document/scope claim - verification basis is the DEL-06-03 concordance ledger cross-reference (mutating tools captured as DEL-06-03 exclusions, owned by the write deliverable) plus file-level review at fac46e33f: DEL-06-04 owns no read-exposure/ordering logic",IN_PROGRESS,INSP-03 scope consistent (no read-surface findings attributed here); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-EXC-003,PKG-06,DEL-06-04,EXCLUSION,Specification.md Out of scope (line 21: Bash governance owned by DEL-06-05),NONE_FOUND,Bash governance is owned by DEL-06-05; this deliverable governs write/edit only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-shell-policy.ts (evaluateShellCommandPolicy) is the DEL-06-05 surface; chirality-hooks.ts lines 479-515 delegate shell descriptors to it and return early, keeping Bash policy outside the write/edit path validator",Document/scope claim - verification basis is file-level review at fac46e33f: the shell branch in chirality-hooks.ts calls evaluateShellCommandPolicy (DEL-06-05) and the write path policy applies only to write/edit descriptors,IN_PROGRESS,INSP-03 does not attribute Bash governance here; NOT APPLICABLE,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-EXC-004,PKG-06,DEL-06-04,EXCLUSION,"Specification.md Out of scope (line 22: hook lifecycle and compaction mirror details owned by DEL-06-06, except for write/edit hook evidence needed by this deliverable)",NONE_FOUND,Hook lifecycle and compaction mirror details are owned by DEL-06-06; DEL-06-04 owns only write/edit hook evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chirality-hooks.ts owns the write/edit PreToolUse/PostToolUse/PostToolUseFailure evidence (lines 596-712) and hands lifecycle-wide/compaction mirroring to DEL-06-06; Dependencies.csv DEP-06-04-009 (write-hook/lifecycle mirror interface) is RETIRED as non-blocking per RUL-SCC-001-TRANCHE-001, with DEP-06-06-005 the active lifecycle mirror edge",Document/scope claim - verification basis is Dependencies.csv row DEP-06-04-009 (RETIRED) re-verified at fac46e33f plus Guidance.md 'Hook Placement' boundary text; DEL-06-04 captures only write/edit denial/failure evidence,IN_PROGRESS,INSP-03 lists DEL-06-06 hook lifecycle mirror as separately owned/pending; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-EXC-005,PKG-06,DEL-06-04,EXCLUSION,"Specification.md Out of scope (line 23: domain-engine protected-path operation semantics, except where a protected path hook implication is shared with future path policy)","D-APP-52 (context: pec domain proposal tools, loopback-only transport)",Domain-engine protected-path operation semantics are excluded except where a protected-path hook implication is shared with future path policy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,The co-located pec domain proposal tools (domain_propose_operation/domain_proposal_validate) use a loopback-only HTTP transport under D-APP-52 and are described as read-only/governed evidence surfaces in read-tools.ts lines 1071; DEL-06-04's tool-path-policy.ts implements no domain-engine protected-path operation semantics - only project-root/instruction-root/symlink write containment,Document/scope claim - verification basis is file-level review at fac46e33f: no protected-path domain-operation logic exists in tool-path-policy.ts or chirality-hooks.ts; the D-APP-52 domain tools are owned in the PKG-10/pec bridge lane per the DEL-06-03 ledger,IN_PROGRESS,INSP-03 does not evaluate domain-engine protected-path semantics for this deliverable; NOT APPLICABLE,ALIGNED,MEDIUM,"If a future shared protected-path hook is introduced, confirm ownership split with the PKG-10 domain lane before adding domain-path semantics here",NO
REMAINING-1,PKG-06,DEL-06-04,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling),_STATUS.md records exactly one remaining item: the concordance bootstrap,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6,UNGATED,YES,This run record (R2_WAVES/PKG-06/DEL-06-04_claims.csv + notes) is the in-progress execution of the bootstrap item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until the DEL-06-04 concordance is accepted and closed through the standing loop closeout contract; discovery is read-only,NO
DEL-06-05-REQ-001,PKG-06,DEL-06-05,REQUIREMENT,docs/CONTRACT.md Section 1.6 K-BASH-1; decomposition SOW-062; Specification.md Requirements row REQ-001 (line 29),D-APP-48 (context),Specification.md line 29 and Datasheet.md 'Default posture' attribute (line 25): Bash MUST be denied by default even though the SDK ships the Bash tool,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/tool-descriptor.ts lines 1036-1085 (shell descriptor: humanGate.required=true, SDK_SHELL_RUNTIME exposed only in workspaceWrite) and 162-166; frontend/src/lib/harness/tool-pool.ts lines 54-98 (an SDK tool is added to allowedToolNames only when the permission decision is 'allow' AND descriptor.runtime.exposedToModel); frontend/src/lib/harness/sdk-options-builder.ts lines 98-116 (Bash falls into disallowedTools by default)",frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 86-90 (default read session: Bash in disallowedTools) and 109-160; GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped),IN_PROGRESS,"INSP-03 (2026-06-21, SHA 09c840be20) rated REQ001 PASS; STILL CURRENT — assessment cited tool-descriptor at pre-D-APP-48 path frontend/src/lib/harness/tool-descriptor.ts, now relocated to frontend/packages/harness-contract/src/tool-descriptor.ts; deny-by-default behavior persists",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-REQ-002,PKG-06,DEL-06-05,REQUIREMENT,docs/CONTRACT.md Section 1.6 K-PERM-4; docs/SPEC.md Section 15.1; Specification.md Requirements row REQ-002 (line 30),D-APP-48 (context),Specification.md line 30 and Datasheet.md 'Denied modes' attribute (line 27): Bash MUST be denied or omitted from tool exposure in readOnly mode,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/permission-overlay.ts lines 141-169 (shell-permission descriptor allows only in workspaceWrite or ask; every other mode, including readOnly, returns deny) with mode normalized at lines 57-71; frontend/src/lib/harness/sdk-options-builder.ts lines 40-55 (readOnly maps to SDK dontAsk posture)",frontend/src/__tests__/lib/permission-overlay.test.ts lines 102-133 (readOnlyShell -> deny) and 153-167 (readOnly/dontAsk deny shell); frontend/src/__tests__/lib/tool-descriptor.test.ts lines 242-277; frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 109-160; GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ002 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-REQ-003,PKG-06,DEL-06-05,REQUIREMENT,docs/CONTRACT.md Section 1.6 K-PERM-5; docs/PLAN.md R4 acceptance; Specification.md Requirements row REQ-003 (line 31),NONE_FOUND,Specification.md line 31: Bash MUST be denied without prompting in dontAsk; current source material defines no safe shell subset,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/permission-overlay.ts lines 57-71 (normalizeHarnessPermissionMode maps 'dontAsk') and 141-169 (shell falls through to deny in dontAsk because it is neither workspaceWrite nor ask; no safe-subset branch exists),"frontend/src/__tests__/lib/permission-overlay.test.ts lines 153-167 (dontAsk denies Write, Bash, WebFetch, Agent, unknown); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,INSP-03 rated REQ003 PASS; STILL CURRENT — no safe-shell subset added at fac46e33f,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-REQ-004,PKG-06,DEL-06-05,REQUIREMENT,docs/CONTRACT.md Section 1.6 K-PERM-3; docs/SPEC.md Section 14.3; Specification.md Requirements row REQ-004 (line 32),D-APP-48 (context),"Specification.md line 32 and Datasheet.md 'Restriction mechanism' attribute (line 28): Bash MUST NOT be enabled by allowedTools alone; restriction MUST be mediated by disallowed tools, mode, policy, hooks, canUseTool, and/or human gate",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 98-139 (every turn attaches disallowedTools, canUseTool overlay callback, and Chirality hooks in addition to allowedTools); frontend/src/lib/harness/tool-pool.ts line 107 (getCurrentTrancheDisallowedToolNames keeps ungranted SDK builtins, incl. Bash, disallowed)",frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 406-453 (Bash reaches allowedTools only in workspaceWrite after mediation; disallowed set and canUseTool/hooks stay attached) and lines 548-585 (canUseTool re-evaluates Bash at callback); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ004 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-REQ-005,PKG-06,DEL-06-05,REQUIREMENT,docs/PLAN.md R4 acceptance; docs/PRD.md FR-100; Specification.md Requirements row REQ-005 (line 33),NONE_FOUND,Specification.md line 33 and Datasheet.md 'Denied execution' condition (line 39): a denied Bash request MUST NOT spawn a process,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/permission-overlay.ts lines 347-354 (canUseTool evaluates shell policy before allowing) and 355-448 (a deny/ask decision returns behavior 'deny' from the SDK canUseTool callback, which precedes SDK process creation); the deny path never reaches the process runner","frontend/src/__tests__/lib/permission-overlay.test.ts lines 244-337 (canUseTool returns behavior 'deny' for network/sandbox/traversal Bash before execution and records deny audit events); GATE-TRANSCRIPT(W1@fac46e33f). Coverage note: tests assert the deny verdict returned to the SDK, not a direct instrumented assertion that no child process was created",IN_PROGRESS,INSP-03 rated REQ005 PASS ('return deny before SDK execution'); STILL CURRENT,ALIGNED,MEDIUM,"Optional test hardening: add a runner-seam/spawn-instrumentation test proving a denied Bash request creates no child process, closing the gap between callback-level deny assertions and the literal no-spawn requirement",NO
DEL-06-05-REQ-006,PKG-06,DEL-06-05,REQUIREMENT,docs/CONTRACT.md Section 1.6 K-BASH-1; docs/PLAN.md R4; Specification.md Requirements row REQ-006 (line 34),NONE_FOUND,Specification.md line 34: enabling Bash MUST require a timeout before execution; exact default and maximum override are declared TBD because no Bash-specific numeric limit is in accessible sources,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/tool-shell-policy.ts lines 175-218 (timeout read/validated; non-positive or non-integer denied) and 346-352 (default timeout injected into updatedInput when absent); frontend/src/lib/harness/chirality-hooks.ts lines 479-514 (shell preflight requires shell policy pass and forwards injected timeout),"frontend/src/__tests__/lib/chirality-hooks.test.ts lines 351-457 (governed Bash injects effectiveTimeoutMs 120000, timeoutSource 'defaulted'); frontend/src/__tests__/lib/permission-overlay.test.ts lines 322-328 (shellMetadata effectiveTimeoutMs 120000); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,INSP-03 rated REQ006 PASS ('default and maximum timeout policy'); STILL CURRENT — the timeout-required behavior holds; the specific numeric values lack a cited source (see UNMAPPED-1),ALIGNED,HIGH,Numeric default/maximum timeout values (120000/600000 ms) are implemented without a cited source or ruling; tracked as UNMAPPED-1,NO
DEL-06-05-REQ-007,PKG-06,DEL-06-05,REQUIREMENT,docs/PLAN.md R4 implementation targets; docs/PRD.md FR-100; Specification.md Requirements row REQ-007 (line 35),NONE_FOUND,Specification.md line 35 and Datasheet.md 'Output channels' condition (line 41): allowed Bash execution MUST capture stdout and stderr separately,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-evidence.ts lines 175-199 (summarizeShellResultStreams reads stdout and stderr independently, emitting stdoutPresent/stderrPresent and separate byte lengths); frontend/src/lib/harness/chirality-hooks.ts lines 658-660 (postToolUse attaches shellResultMetadata for shell descriptors)","frontend/src/__tests__/lib/chirality-hooks.test.ts lines 436-441 (asserts stdoutPresent, stderrPresent, and distinct stdout/stderr byte lengths for a governed Bash result); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,INSP-03 rated REQ007 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-REQ-008,PKG-06,DEL-06-05,REQUIREMENT,docs/PRD.md FR-096; docs/PLAN.md R4; Specification.md Requirements row REQ-008 (line 36),D-APP-42 (context),Specification.md line 36 and Datasheet.md 'Tool result policy' attribute (line 30): medium/large Bash output MUST be previewed or stored under session artifacts rather than streamed unbounded into chat/model context,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/tool-descriptor.ts lines 186-190 (SHELL_RESULT_BUDGET: 16 KiB inline limit, 2 MiB artifact limit, overflow 'artifact'); frontend/src/lib/harness/tool-result-artifacts.ts lines 58-123 (persistToolResultArtifact stores over-budget results as a redacted session artifact rather than inline)","frontend/src/__tests__/lib/chirality-hooks.test.ts lines 351-457 (a ~17 KiB stdout overflows the inline budget and is persisted as artifact metadata, not streamed inline); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,INSP-03 rated REQ008 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
