ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-09-04-ACC-001,PKG-09,DEL-09-04,ACCEPTANCE,Datasheet.md 'PRD source status' (line 28: HASH_MISMATCH treated as source warning only for this run); Procedure.md Prerequisites source warning (line 16); Guidance.md Principles (line 13) and CONF-001 (line 41); _REFERENCES.md REF-006 (line 12),D-APP-35 (Option A refresh accepted hash); D-APP-38 (Option D versioned corpus snapshots; v6 applied 2026-07-11),The kit still declares REF-006 docs/PRD.md as HASH_MISMATCH downgraded to a source warning only for this run (Datasheet line 28; Procedure line 16; Guidance line 13; CONF-001),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,_REFERENCES.md at fac46e33f records REF-006 docs/PRD.md as MATCH with Expected==Actual==ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd (line 12); live shasum of projects/chirality-app-dev/docs/PRD.md this run reproduces ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd,DOC-BASIS(D-APP-35); reference table re-verified by direct hash recomputation at fac46e33f (matches _REFERENCES.md REF-006); corpus snapshot v6 per AUTHORITY_MAP (D-APP-38 apply),IN_PROGRESS,INSP-03 Source-State Caveat (Assessment line 41) still cites REF-006 HASH_MISMATCH expected 86cb6fb9.../actual fb1c73f7...: OVERTAKEN by D-APP-35/D-APP-38 - _REFERENCES.md now records MATCH at a different accepted hash,STALE_SPECIFICATION,HIGH,"R5 doc repair: update Datasheet line 28, Procedure line 16, Guidance line 13, and Guidance CONF-001 to the post-D-APP-35/D-APP-38 MATCH state so PRD is no longer read as a hash-mismatch/warning-limited source",NO
UNMAPPED-1,PKG-09,DEL-09-04,IMPLEMENTED_UNMAPPED,NONE_FOUND as an explicit DEL-09-04 requirement (Specification.md names only desktop:dist at REQ-002; no requirement names the desktop:pack --dir path),D-APP-15; D-APP-18 (context: the app-directory packaged live read-tool proof ran against a --dir build),Not declared as a requirement; the desktop:pack script produces the unsigned --dir app bundle that the integrity and SDK probes consume by default,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/package.json scripts.desktop:pack line 32 (npm run build then CSC_IDENTITY_AUTO_DISCOVERY=false electron-builder --mac --arm64 --dir --publish never then npm run instruction-root:integrity); its dist/mac-arm64/Chirality.app output is the default bundleRoot for verify-instruction-root-integrity.mjs line 522 and verify-packaged-agent-sdk-runtime.mjs lines 260-262,GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts lines 39-46 assert desktop:pack also forces CSC_IDENTITY_AUTO_DISCOVERY=false,IN_PROGRESS,INSP-03 does not evaluate desktop:pack as a requirement: NOT APPLICABLE,IMPLEMENTED_UNDOCUMENTED,MEDIUM,Scope decision: adopt the desktop:pack --dir app-directory build into DEL-09-04 requirements (it is the layout the packaged probes and the D-APP-18 live proof exercise) or record it as deliberate unrequired packaging tooling; no automatic adoption per plan boundary 1,NEW-PACKET
REMAINING-1,PKG-09,DEL-09-04,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling),_STATUS.md records exactly one remaining item: the concordance bootstrap,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at pinned main revision 551f84ef6,UNGATED,YES,This run record itself (R2_WAVES/PKG-09/DEL-09-04_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until the R2 concordance for DEL-09-04 is accepted and closed through the standing loop closeout contract; do not remove it from this run (discovery is read-only),NO
REGISTER-1,PKG-09,DEL-09-04,REGISTER_DEFECT,_DEPENDENCIES.md Run Notes (line 29: '[WARNING] REF-006_HASH_MISMATCH ... treats this as a source warning only'); cross-checked against _REFERENCES.md REF-006 (line 12),D-APP-35; D-APP-38 (context),"_DEPENDENCIES.md Run Notes still present REF-006 docs/PRD.md as HASH_MISMATCH (warning-only), lagging the _REFERENCES.md register which now records REF-006 as MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - _DEPENDENCIES.md line 29 (and the 2026-05-20 Run History row, line 66, listing REF-006_HASH_MISMATCH) versus _REFERENCES.md REF-006 MATCH (line 12); Dependencies.csv Notes carry no hash-mismatch claim",DOC-BASIS(D-APP-35); register cross-check at fac46e33f (live PRD hash recompute matches _REFERENCES.md REF-006),IN_PROGRESS,INSP-03 does not adjudicate register consistency: NOT APPLICABLE,REMAINING_STATE_MISMATCH,MEDIUM,"R5 register-metadata repair: annotate/refresh the _DEPENDENCIES.md REF-006 hash-mismatch warning to the post-D-APP-35/D-APP-38 MATCH state, or mark it explicitly as a historical 2026-05-20 run note, so the register does not read as current hash-mismatch truth",NO
DEL-09-05-REQ-001,PKG-09,DEL-09-05,REQUIREMENT,docs/PRD.md Section 12.2; docs/SPEC.md Section 19.1; docs/PLAN.md Section 7; Specification.md REQ-09-05-001 (line 27); ADQ-14 implementation evidence,NONE_FOUND,"Specification.md line 27 and Datasheet.md 'Local check command sequence' (line 25): local release-significant sequence is npm run test, typecheck, harness:validate:premerge, instruction-root:integrity; runtime-premerge evidence may be collected via npm run validate:release-quality with explicit skip reasons",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/package.json scripts test (line 17), typecheck (line 18), harness:validate:premerge (line 21), instruction-root:integrity (line 29), validate:release-quality (line 28 -> scripts/validate-release-quality-evidence.mjs); docs/RELEASE_QUALITY_RUNBOOK.md Section 2","frontend/src/__tests__/scripts/harness-premerge-workflow.test.ts lines 23-26 (executed CI runs typecheck, test, validate:release-quality); Evidence_ADQ-14 wrapper aggregates test+typecheck+section9+premerge (lines 32-37); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA d0766e0f2) rated REQ001 PARTIAL ('documented and runnable, but not enforced as one local wrapper'); OVERTAKEN - ADQ-14 added the validate:release-quality wrapper enforcing the set",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-05-REQ-002,PKG-09,DEL-09-05,REQUIREMENT,docs/PRD.md Section 12.2; docs/SPEC.md Section 19.1; docs/PLAN.md Section 7; Specification.md REQ-09-05-002 (line 28),NONE_FOUND,Specification.md line 28 and Datasheet.md line 25: the packaging check must include npm run desktop:dist,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/package.json desktop:dist (line 33: npm run build then electron-builder --mac dmg --arm64 --publish never then instruction-root:integrity),frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts lines 39-45 (desktop:dist forces unsigned) and 55-75 (arm64 dmg target pinned); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ002 PASS (script exists); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-05-REQ-003,PKG-09,DEL-09-05,REQUIREMENT,docs/PRD.md Section 12.2; docs/SPEC.md Section 19.1; Specification.md REQ-09-05-003 (line 29),NONE_FOUND,"Specification.md line 29 and Datasheet.md 'Expected packaging outputs' (line 27): outputs must include frontend/dist/Chirality-0.1.0-arm64.dmg, frontend/dist/mac-arm64/Chirality.app, and the instruction-root integrity summary JSON",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/package.json build.directories.output 'dist' (lines 70-71), version 0.1.0 (line 3), productName Chirality (line 64), mac dmg arm64 target (lines 99-108) -> electron-builder default artifactName yields dist/Chirality-0.1.0-arm64.dmg and dist/mac-arm64/Chirality.app; instruction-root:integrity writes frontend/artifacts/harness/instruction-root-integrity/latest/summary.json. No built artifacts present at 6f7c06814 (dist/ not populated)","Config inspection at 6f7c06814 (package.json build block); dmg-packaging-policy.test.ts lines 55-75 (arm64 dmg target); direct check at 6f7c06814: frontend/dist/ and frontend/artifacts/ do not exist (gitignored generated outputs, frontend/.gitignore lines 4-15); no artifact-production run performed (discovery is read-only); GATE-TRANSCRIPT(W1@fac46e33f) for the policy test",IN_PROGRESS,INSP-03 rated REQ003 FAIL ('no current DMG/app/integrity artifact in expected locations'); STILL CURRENT - the artifact-absence state it describes persists unchanged at 6f7c06814,PARTIALLY_IMPLEMENTED,HIGH,"Produce a desktop:dist build to capture live artifact-path evidence (DMG, app bundle, instruction-root summary); the MUST on outputs is config-verified only and none of the three outputs exists at the source state (concordant with sibling DEL-09-04 REQ-003/004/005 PARTIALLY_IMPLEMENTED on the same packaging-output surface)",NO
DEL-09-05-REQ-004,PKG-09,DEL-09-05,REQUIREMENT,docs/PRD.md Section 12.7 (ten CI steps); Specification.md REQ-09-05-004 (line 30),D-APP-53 (context),"Specification.md line 30 and Datasheet.md 'CI workflow baseline' (line 28): CI checks out, Node 20, npm ci, verify instruction-root assets, preflight script presence, start Next, poll readiness, run harness:validate:premerge, verify the section8 summary, upload the summary",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live executed CI is repo-root .github/workflows/harness-premerge.yml (ORN-01 reshape): checkout (lines 28-29), Node 20 (31-36), npm ci (38-40), typecheck (42-44), full Vitest (46-48), prepare instruction-root fixture (50-85), instruction-root:integrity (87-94), start Next server (96-102), poll readiness (104-121), validate:release-quality which invokes the premerge wrapper (123-125), verify three stable summaries status==pass (127-131), upload harness-validation-summaries (133-142). The kit step list matches only the NON-EXECUTED project-local projects/chirality-app-dev/.github/workflows/harness-premerge.yml (runs harness:validate:premerge directly, uploads harness-section8-summary, references secrets.ANTHROPIC_API_KEY)","frontend/src/__tests__/scripts/harness-premerge-workflow.test.ts lines 15-32 assert the repo-root workflow contents (typecheck, test, instruction-root:integrity, validate:release-quality, three summary paths, no ANTHROPIC_API_KEY, provider stub); RUN-INSPECTION@6f7c06814 for YAML; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ004 PARTIAL against the project-local workflow ('does not run test, typecheck, or instruction-root:integrity'); OVERTAKEN - the executed repo-root workflow adds those gates and runs premerge via the wrapper",IMPLEMENTED_DIFFERENTLY,MEDIUM,"R5 doc repair: update Spec REQ-09-05-004 and Datasheet CI baseline to describe the executed repo-root workflow (indirect premerge via validate:release-quality, added typecheck+Vitest+instruction-root gates, harness-validation-summaries upload) and the non-executed status of the project-local workflow",NO
DEL-09-05-REQ-005,PKG-09,DEL-09-05,REQUIREMENT,docs/PRD.md FR-066 and Section 12.7; docs/SPEC.md Section 19.1; Specification.md REQ-09-05-005 (line 31); ADQ-14 implementation evidence,NONE_FOUND,Specification.md line 31: runtime premerge verifies/uploads section8/latest/summary.json; packaging/instruction-root separately uses the instruction-root-integrity summary; the release-quality wrapper writes release-quality/latest/summary.json as derivative evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Repo-root .github/workflows/harness-premerge.yml lines 127-131 verify the section8, release-quality, and instruction-root-integrity summaries all status==pass; lines 133-142 upload all three inside harness-validation-summaries; scripts/validate-release-quality-evidence.mjs writes release-quality/latest/summary.json (Evidence_ADQ-14 line 39)",frontend/src/__tests__/scripts/harness-premerge-workflow.test.ts lines 27-29 assert the workflow references all three summary paths; RUN-INSPECTION@6f7c06814; GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ005 FAIL (CI uploaded section8 while the pre-ADQ-14 spec named instruction-root as the review target - old-REQ005); OVERTAKEN - ADQ-14 rewrote REQ-005 (section8 = runtime premerge summary; instruction-root separate) and the executed workflow verifies+uploads all three (MR-9),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-05-REQ-006,PKG-09,DEL-09-05,REQUIREMENT,docs/PRD.md Section 12.8; docs/SPEC.md Section 19.4; Specification.md REQ-09-05-006 (line 32),NONE_FOUND,"Specification.md line 32 and Datasheet.md Construction 'Manual release checklist' (line 50): manual macOS DMG verification must check arch, LSMinimumSystemVersion 15.0.0+, unsigned/adhoc signing, instruction-root assets, working-root selector, Anthropic network guardrails, packaged SDK turn startup after R1, SDK subprocess exec outside app.asar, and SDK transcript storage/mirroring",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Partial automated coverage: dmg-packaging-policy.test.ts (arch/OS15+/unsigned/instruction-root bundling/SDK-unpacked, lines 39-96); build-network-policy.test.ts (Anthropic egress guardrails, lines 37-68); verify-packaged-agent-sdk-runtime.mjs and verify-packaged-agent-sdk-runtime.test.ts (packaged SDK startup). No single manual DMG checklist artifact with per-item pass/fail/TBD rows; docs/RELEASE_QUALITY_RUNBOOK.md Section 6 explicitly defers DMG evidence to docs/BUILD_AND_RELEASE.md and RELEASE_QUALITY_GATES.md",GATE-TRANSCRIPT(W1@fac46e33f) for the policy tests above; RUN-INSPECTION@6f7c06814 - grep of execution/PKG-09 and docs finds no completed manual DMG checklist/run-record,IN_PROGRESS,INSP-03 rated REQ006 PARTIAL ('no single manual DMG checklist artifact or completed run record was found'); STILL CURRENT - the gap persists at 6f7c06814,PARTIALLY_IMPLEMENTED,MEDIUM,"Produce a manual macOS DMG release verification checklist/runbook artifact with a pass/fail/TBD row per Section 19.4 item, tied to a produced DMG and the packaging/security proof summaries",NO
DEL-09-05-REQ-007,PKG-09,DEL-09-05,REQUIREMENT,docs/CONTRACT.md K-RELEASE-1; docs/SPEC.md Section 19.4; Specification.md REQ-09-05-007 (line 33),NONE_FOUND,Specification.md line 33 and Datasheet.md 'Release target' (line 29): preserve macOS 15+ Apple Silicon unsigned/unnotarized local-builder DMG unless amended,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/package.json build.mac.minimumSystemVersion 15.0.0 (line 100), dmg arm64 target (lines 101-108); desktop:dist and desktop:pack force CSC_IDENTITY_AUTO_DISCOVERY=false (lines 32-33)",dmg-packaging-policy.test.ts lines 39-45 (unsigned forced) and 55-75 (macOS min>=15 and arm64 dmg target); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ007 PASS (target bounded); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-05-REQ-008,PKG-09,DEL-09-05,REQUIREMENT,docs/CONTRACT.md K-VALIDATE-1; Specification.md REQ-09-05-008 (line 34),D-APP-53 (context),Specification.md line 34: release-significant changes must pass required local checks before acceptance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Repo-root .github/workflows/harness-premerge.yml gates pull_request on paths projects/chirality-app-dev/**, agents/**, AGENTS.md, README.md, PROFESSIONAL_ENGINEERING.md (lines 4-11), running typecheck + full Vitest + instruction-root:integrity + validate:release-quality (lines 42-125); scripts/validate-release-quality-evidence.mjs aggregates the local check set (Evidence_ADQ-14)",frontend/src/__tests__/scripts/harness-premerge-workflow.test.ts lines 15-32 (gate set asserted on pull_request); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ008 PARTIAL ('no automated gate enforces the whole set for this assessment-only wave'); OVERTAKEN - the repo-root premerge CI plus the validate:release-quality wrapper now enforce the release-significant local checks on PRs,ALIGNED,MEDIUM,NONE_OBSERVED for code checks; packaging (desktop:dist) is intentionally outside the premerge gate (docs/SPEC.md Section 19.1 separates the four checks from a distinct 'Packaging:' block; RELEASE_QUALITY_RUNBOOK Section 6 keeps packaging separate). CONTESTED at fan-in: docs/CONTRACT.md K-VALIDATE-1 (line 128) lists desktop:dist in its enforcement column - whether that binds packaging into EVERY release-significant acceptance or only packaging-significant ones is a normative-interpretation question routed to R3,NO
DEL-09-05-REQ-009,PKG-09,DEL-09-05,REQUIREMENT,docs/CONTRACT.md K-KEY-1; Specification.md REQ-09-05-009 (line 35),NONE_FOUND,"Specification.md line 35 and Datasheet.md 'Security posture' (line 40): verification records must avoid writing API keys/secrets to project files, runtime events, logs, SDK transcripts if avoidable, or tool artifacts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Executed repo-root workflow omits any provider secret and runs provider stub (harness-premerge.yml env CHIRALITY_HARNESS_PROVIDER stub, line 25; no secrets.ANTHROPIC_API_KEY); frontend exposes a redacted secret-scan proof command (build-network-policy.test.ts line 68 area); run-live-packaged-agent-sdk-read-tool-proof.test.ts asserts key material absent from stdout/stderr/summary. No secret VALUE inspected or copied",frontend/src/__tests__/scripts/harness-premerge-workflow.test.ts line 30 asserts the workflow does NOT contain secrets.ANTHROPIC_API_KEY; build-network-policy.test.ts (redacted secret-scan proof); run-live-packaged-agent-sdk-read-tool-proof.test.ts; GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,"INSP-03 rated REQ009 PARTIAL ('no current CI log or release-record secret scan was available'); OVERTAKEN in design - the executed workflow removes the provider secret and proof tests assert key absence, though no live CI-log scan artifact exists",ALIGNED,MEDIUM,Optional: capture a secret-redaction scan record against an actual CI log/release run to close the evidence-artifact gap,NO
DEL-09-05-REQ-010,PKG-09,DEL-09-05,REQUIREMENT,docs/CONTRACT.md K-NET-1; Specification.md REQ-09-05-010 (line 36),NONE_FOUND,Specification.md line 36 and Datasheet.md 'Security posture' (line 40): keep outbound network scope limited to loopback plus the Anthropic API path unless governed future scope expands it,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/scripts/run-network-policy-proof.mjs classifies loopback/allowlisted and fails non-allowlisted traffic; renderer egress allowlist api.anthropic.com/localhost/127.0.0.1 in the main process (asserted by build-network-policy.test.ts lines 45-47 and 64-65),frontend/src/__tests__/scripts/build-network-policy.test.ts lines 37-68 (renderer egress allowlist plus loopback/allowlisted-only proof mode); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,"INSP-03 rated REQ010 PARTIAL ('no current CI/release network-proof artifact was present'); OVERTAKEN in design - allowlist plus proof script plus test enforce the scope, though no live release network-proof artifact exists",ALIGNED,MEDIUM,Optional: capture a network-scope proof record against an actual CI/release run,NO
DEL-09-05-REQ-011,PKG-09,DEL-09-05,REQUIREMENT,docs/PRD.md Section 12.1; docs/DIRECTIVE.md professional-boundary sections; Specification.md REQ-09-05-011 (line 37),NONE_FOUND,"Specification.md line 37 and Guidance.md 'Professional-boundary rationale' (line 29): the release workflow must not represent automated professional approval, code compliance, external validation, or solver ownership",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - docs/RELEASE_QUALITY_RUNBOOK.md Sections 1 and 6 (no publish/issue/certify/notarize/compliance claims); Evidence_ADQ-14_Release_Quality_Validation_Wrapper.md Scope (lines 5, 50-53: releaseClaim false); docs/RELEASE_QUALITY_GATES.md and docs/BUILD_AND_RELEASE.md frame checks as validation only","DOC-BASIS(D-APP-38) corpus at 6f7c06814: docs/RELEASE_QUALITY_RUNBOOK.md Sections 1,6; Evidence_ADQ-14 Scope; docs/DIRECTIVE.md professional-boundary sections",IN_PROGRESS,INSP-03 rated REQ011 PASS (no overclaim in inspected release docs); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-05-REQ-012,PKG-09,DEL-09-05,REQUIREMENT,docs/PRD.md Section 12.7; Specification.md REQ-09-05-012 (line 38),D-APP-53 (context),"Specification.md line 38, Datasheet.md 'CI provider implementation' (line 37), and Guidance.md 'CI workflow location' (line 23): ASSUMPTION GitHub Actions; the exact workflow file path is TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live executed GitHub Actions workflow is repo-root .github/workflows/harness-premerge.yml (concrete, not TBD); a non-executed project-local duplicate at projects/chirality-app-dev/.github/workflows/harness-premerge.yml also exists but Actions only runs repo-root workflows",RUN-INSPECTION@6f7c06814 (both workflow files present); frontend/src/__tests__/scripts/harness-premerge-workflow.test.ts binds the repo-root file; GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ012 PASS ('.github/workflows/harness-premerge.yml exists ... Path is concrete now'); OVERTAKEN - the kit's 'path is TBD' wording no longer matches the concrete repo-root path,STALE_SPECIFICATION,HIGH,"R5 doc repair: record the concrete repo-root workflow path in Spec REQ-09-05-012, Datasheet CI-provider condition, Guidance CI-workflow-location, and Procedure prerequisites; note the non-executed project-local duplicate",NO
DEL-09-05-REQ-013,PKG-09,DEL-09-05,REQUIREMENT,docs/CONTRACT.md K-VALIDATE-1 and K-INVENT-1; _SEMANTIC_LENSING.md C-001; Specification.md REQ-09-05-013 (line 39),NONE_FOUND,"Specification.md line 39: release evidence must map each requirement to a concrete evidence artifact, checklist row, or TBD blocker before workflow readiness is claimed",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND as a product-owned artifact - Specification.md Evidence Matrix (lines 73-92) lists required evidence per requirement, but no completed release-verification manifest binding each REQ to produced evidence exists at 6f7c06814","RUN-INSPECTION@6f7c06814 (no release-evidence manifest under execution/PKG-09 DEL-09-05 or docs); INSP-03 is an assessment, not the required product manifest",IN_PROGRESS,INSP-03 rated REQ013 PARTIAL ('no product-owned release verification manifest exists yet'); STILL CURRENT,DOCUMENTED_UNIMPLEMENTED,MEDIUM,"Produce a requirement-to-evidence release manifest mapping each REQ-09-05-* to a concrete artifact, checklist row, or TBD blocker",NO
DEL-09-05-REQ-014,PKG-09,DEL-09-05,REQUIREMENT,docs/PRD.md Section 12.7; _SEMANTIC_LENSING.md F-001; Specification.md REQ-09-05-014 (line 40),NONE_FOUND,"Specification.md line 40: CI review evidence must show whether each of the ten PRD Section 12.7 workflow steps is present, absent, or TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND as a standalone artifact - the ten-step presence is demonstrable from the live workflow (repo-root harness-premerge.yml) and harness-premerge-workflow.test.ts, but no standalone CI ten-step review artifact exists at 6f7c06814",RUN-INSPECTION@6f7c06814; frontend/src/__tests__/scripts/harness-premerge-workflow.test.ts (evidences step presence but is not the required review table),IN_PROGRESS,INSP-03 rated REQ014 PARTIAL ('No standalone CI review artifact with ten-step checklist was found'); STILL CURRENT,DOCUMENTED_UNIMPLEMENTED,MEDIUM,Produce a ten-step CI acceptance review table (PRD Section 12.7) marking each step present/absent/TBD against the executed repo-root workflow,NO
DEL-09-05-REQ-015,PKG-09,DEL-09-05,REQUIREMENT,docs/CONTRACT.md K-KEY-1 and K-NET-1; _SEMANTIC_LENSING.md X-001; Specification.md REQ-09-05-015 (line 41),NONE_FOUND,"Specification.md line 41: release evidence must include explicit secret-redaction and accepted-network-scope inspection results for CI logs, release records, and packaged-app verification artifacts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Proof surfaces exist (frontend/scripts/run-network-policy-proof.mjs; a redacted secret-scan proof command; run-live-packaged-agent-sdk-read-tool-proof.test.ts), but no secret/network inspection RECORD tied to actual CI logs or a release run exists at 6f7c06814",GATE-TRANSCRIPT(W1@fac46e33f) for the proof tests; RUN-INSPECTION@6f7c06814 (no CI-log/release-record inspection artifact),IN_PROGRESS,INSP-03 rated REQ015 PARTIAL ('no CI log/release-record packaged verification scan was present'); STILL CURRENT,PARTIALLY_IMPLEMENTED,MEDIUM,"Produce secret-redaction and network-scope inspection records bound to actual CI logs, release records, and packaged-app verification artifacts",NO
DEL-09-05-EXC-001,PKG-09,DEL-09-05,EXCLUSION,Specification.md Out of scope (line 17: 'Feature implementation except test fixtures and packaging glue'); _CONTEXT.md Exclusions; decomposition v3.2 PKG-09 scope,NONE_FOUND,Feature implementation beyond test fixtures and packaging glue is excluded from this deliverable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-09-05 surfaces at 6f7c06814 are CI workflow YAML, validation/packaging scripts, and docs/runbooks only; no product feature code is authored here (feature runtime lives under frontend/src owned by other packages)","Document/scope claim - file-level scope review of DEL-09-05 surfaces (workflows, frontend/scripts/validate-*, docs/RELEASE_QUALITY_*) at 6f7c06814 plus the decomposition PKG-09 boundary",IN_PROGRESS,INSP-03 scope consistent (no feature-implementation finding); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-05-EXC-002,PKG-09,DEL-09-05,EXCLUSION,Specification.md Out of scope (line 18: 'Section 8/9 test implementation details owned by sibling validation deliverables'); Guidance.md 'Section 8/9 scope' (line 25); Dependencies.csv DEP-09-05-006/007,NONE_FOUND,Section 8/9 test implementation is owned by DEL-09-01 (Section 8) and DEL-09-02 (Section 9); this deliverable wires or verifies the workflow only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Section 8 wrapper/preservation owned by DEL-09-01 (scripts/validate-harness-premerge.mjs, section8); Section 9 additions owned by DEL-09-02 (scripts/validate-harness-section9.mjs); DEL-09-05 only wires/verifies them via the workflow and validate:release-quality","Document/scope claim - live Dependencies.csv DEP-09-05-006 (DEL-09-01) and DEP-09-05-007 (DEL-09-02), INTERFACE/ACTIVE, re-verified at 6f7c06814; sibling ledgers DEL-09-01_claims.csv and DEL-09-02_claims.csv",IN_PROGRESS,INSP-03 scope/dependency notes consistent; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-05-EXC-003,PKG-09,DEL-09-05,EXCLUSION,"Specification.md Out of scope (line 19: 'Network, API key, attachment, and renderer security implementation details owned by DEL-09-06'); Dependencies.csv DEP-09-05-009",NONE_FOUND,"Network, API key, attachment, and renderer security implementation is owned by DEL-09-06; this deliverable verifies posture only",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,DEL-09-05 verifies network/secret posture via proof scripts/tests but does not own the security implementation; renderer egress allowlist and key handling implementation are DEL-09-06 surfaces,"Document/scope claim - live Dependencies.csv DEP-09-05-009 (DEL-09-06, INTERFACE/ACTIVE) re-verified at 6f7c06814; Specification.md Scope line 19",IN_PROGRESS,INSP-03 ownership boundary consistent; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-05-EXC-004,PKG-09,DEL-09-05,EXCLUSION,Specification.md Out of scope (line 20: 'Direct creation of Dependencies.csv in this run'); Procedure.md Records (line 131),NONE_FOUND,This deliverable's four-document authoring run does not directly create Dependencies.csv,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Dependencies.csv exists at 6f7c06814 with 14 ACTIVE v3.1 rows, created 2026-05-20 by a separate TASK+dependency-extract run (not the four-document authoring run) per _DEPENDENCIES.md Run Notes; Procedure.md Records line 131 confirms P3 does not edit dependency files","Live register read directly at 6f7c06814 (14 rows); _DEPENDENCIES.md Run History (2026-05-20 UPDATE); the exclusion is scoped to 'this run' (authoring), which remains accurate",IN_PROGRESS,"INSP-03 Dependency Closure Note counts 14 active rows; STILL CURRENT - unlike a flat 'not produced' claim, this run-scoped exclusion is not contradicted by the extracted register",ALIGNED,HIGH,NONE_OBSERVED,NO
