RecordType,ClaimID,DeliverableID,SelectionReason,ClaimClass,OriginalDisposition,EvidenceSources,Result,FindingID,ReviewNote
CLAIM,DEL-10-10::REQ-011,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,BEHAVIORAL_OBLIGATION,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::REQ-012,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,BEHAVIORAL_OBLIGATION,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::REQ-013,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,BEHAVIORAL_OBLIGATION,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::REQ-014,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,BEHAVIORAL_OBLIGATION,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::TBD-001,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,DOCUMENTARY,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/Dependencies.csv; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::TBD-002,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,DOCUMENTARY,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/Dependencies.csv; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::TBD-003,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,DOCUMENTARY,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/Dependencies.csv; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::TBD-004,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,DOCUMENTARY,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/Dependencies.csv; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::TBD-005,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,DOCUMENTARY,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/Dependencies.csv; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::VER-001,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,FINITE_TEST_METHOD,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::VER-002,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,FINITE_TEST_METHOD,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::VER-003,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,FINITE_TEST_METHOD,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::VER-004,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,FINITE_TEST_METHOD,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::VER-005,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,FINITE_TEST_METHOD,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::VER-006,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,FINITE_TEST_METHOD,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::VER-007,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,FINITE_TEST_METHOD,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::VER-008,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,FINITE_TEST_METHOD,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::VER-009,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,FINITE_TEST_METHOD,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::VER-010,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,FINITE_TEST_METHOD,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::VER-011,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,FINITE_TEST_METHOD,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::VER-012,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,FINITE_TEST_METHOD,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::VER-013,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,FINITE_TEST_METHOD,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::VER-014,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,FINITE_TEST_METHOD,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-11::AC-001,DEL-10-11,NON_ALIGNED,finite test method,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/Dependencies.csv;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Parity finding-selection, full/incremental reconcile denominator, declared unsettled readings, input retention and no threshold/gate authority checked. UNKNOWN scope preserved; no upstream discriminator or consumer duty imposed."
CLAIM,DEL-10-11::AC-002,DEL-10-11,NON_ALIGNED,finite test method,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/Dependencies.csv;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Parity finding-selection, full/incremental reconcile denominator, declared unsettled readings, input retention and no threshold/gate authority checked. UNKNOWN scope preserved; no upstream discriminator or consumer duty imposed."
CLAIM,DEL-10-11::AC-003,DEL-10-11,NON_ALIGNED,finite test method,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/Dependencies.csv;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Parity finding-selection, full/incremental reconcile denominator, declared unsettled readings, input retention and no threshold/gate authority checked. UNKNOWN scope preserved; no upstream discriminator or consumer duty imposed."
