ResidualID,DeliverableID,ClaimIDs,ProposedText,Depends,ExactGate,ClosureEvidence,AuthorityNeeded,Selectability,Notes
DEL-03-06-REM-004,DEL-03-06,DEL-03-06::CLM-009;DEL-03-06::AX-009,"Prepare the exact documentary reconciliation of CLM-009 and AX-009 to the D-PEC-65 repaired DEP-03-06-003/-004 evidence fields, retaining the former empty cells as explicitly dated provenance and preserving the frozen DAG exhibit empty BasisCitation, topology and PENDING status.",NONE,"(gated: owner applies exact Remaining proposal and separately authorizes the named DEL-03-06 ScopeOfWork.md documentary correction; no dependency, source, lifecycle or prior-run mutation)",Exact before/after claim diff and source-hash backcheck show current local EvidenceFile/SourceRef/EvidenceQuote accurately distinguished from historical seeded register/exhibit values.,PEC owner for exact documentary application/correction,NON_SELECTABLE_PENDING_OWNER_APPLICATION,DOCUMENTARY_CURRENT_PARAPHRASE; historical July25 run records remain true and untouched. No general revision-pointer currency sweep.
DEL-03-06-REM-005,DEL-03-06,DEL-03-06::CON-003;DEL-03-06::CON-004;DEL-03-06::CON-006,"Route the unresolved measurement-subject questions in CON-003/004/006 to the owning accepted scope/source workflow: limitation-bearing full rebuild meaning, reconcile baseline provenance/ownership, and the current-corpus referent. Preserve the suite requirement to record coverage, baseline/delta/fallback and corpus conditions while those questions remain unresolved.",NONE,"(gated: accountable owner/source workflow resolves or explicitly retains each named scope ambiguity; any changed upstream obligation uses its owning exact scope-change instrument; no unilateral assignment to DEL-03-01, DEL-03-02 or DEL-08-04)",Exact cited owner/source disposition or explicitly retained ambiguity with measurement conditions attached; no stand-in or test silently resolves meaning.,PEC accountable owner and owning SCOPE_CHANGE workflow,NON_SELECTABLE_PENDING_OWNER_APPLICATION,HELD_AUTHORITY_QUESTION; no invented Depends edge or generic downstream blocker.
DEL-04-01-REM-001,DEL-04-01,DEL-04-01::OUT-001;DEL-04-01::REQ-001;DEL-04-01::REQ-002;DEL-04-01::REQ-003;DEL-04-01::REQ-004;DEL-04-01::REQ-005;DEL-04-01::REQ-006;DEL-04-01::REQ-007;DEL-04-01::REQ-008;DEL-04-01::REQ-009;DEL-04-01::REQ-010;DEL-04-01::REQ-011;DEL-04-01::REQ-012;DEL-04-01::REQ-013;DEL-04-01::REQ-014;DEL-04-01::AC-001;DEL-04-01::AC-002;DEL-04-01::AC-003;DEL-04-01::AC-004;DEL-04-01::AC-005;DEL-04-01::AC-006;DEL-04-01::AC-007;DEL-04-01::AC-008;DEL-04-01::AC-009;DEL-04-01::AC-010;DEL-04-01::AC-011;DEL-04-01::AC-012;DEL-04-01::AC-013;DEL-04-01::AC-014,"Produce the SOW-004 six-component, read-only, on-request in-process orientation builder with its declared component-derivation record, provenance and explicit absence semantics, satisfying REQ-001 through REQ-014 and AC-001 through AC-014 within the accepted adjacent-scope exclusions.",DEL-10-01;DEL-01-01;DEL-03-01,"(gated: later exact owner-ruled D-PEC Remaining application and production packet opening F-PEC-1 paths/acts/checks/rollback; satisfy the named ACTIVE PREREQUISITE rows under LOOP_INIT; no lifecycle, release or reliance authorization)","Exact owner-authorized builder/method evidence against linked contract claims and independent REVIEW; immutable claim/method mapping, tests and source hashes; no all-input guarantee.",Exact owner application and bounded production grant; owning upstream authority for changes.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,PRODUCT_OBLIGATION
DEL-04-01-REM-002,DEL-04-01,DEL-04-01::OUT-002;DEL-04-01::REQ-015;DEL-04-01::AC-015;DEL-04-01::VER-001;DEL-04-01::VER-002;DEL-04-01::VER-003;DEL-04-01::VER-004;DEL-04-01::VER-005;DEL-04-01::VER-006;DEL-04-01::VER-007;DEL-04-01::VER-008;DEL-04-01::VER-009;DEL-04-01::VER-010;DEL-04-01::VER-011;DEL-04-01::VER-012;DEL-04-01::VER-013;DEL-04-01::VER-014;DEL-04-01::VER-015,"Implement and execute the orientation test suite mapping VER-001 through VER-015 to the accepted AC-001 through AC-015 methods; retain finite fixture limits, captured write/provenance evidence, and the required DEL-01-05 enforcement check when applicable.",DEL-10-01;DEL-01-01;DEL-03-01,"(gated: later exact owner-ruled D-PEC Remaining application and production packet opening F-PEC-1 paths/acts/checks/rollback; satisfy the named ACTIVE PREREQUISITE rows under LOOP_INIT; no lifecycle, release or reliance authorization)","Exact owner-authorized builder/method evidence against linked contract claims and independent REVIEW; immutable claim/method mapping, tests and source hashes; no all-input guarantee.",Exact owner application and bounded production grant; owning upstream authority for changes.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,EVIDENCE_OBLIGATION
DEL-04-01-REM-003,DEL-04-01,DEL-04-01::CON-001;DEL-04-01::CON-002;DEL-04-01::CON-003;DEL-04-01::CON-004,"Resolve the evidence boundary recorded in CON-001 through CON-004: document a source-grounded six-component entity mapping, receipt applicability/recency rule and per-loop availability, and SHA/absence representation choices; route any model/scope or receipt-adoption decision to its owner. This is a held clarification proposal, not automatic executable Remaining.",NONE,(gated: later owner application of exact Remaining text; upstream model change only by its owning contract/scope-change authority and OI-008 only by per-loop section16 ruling; within-scope representation choices remain production choices),Accepted source-grounded mapping/rule or explicit retained limitation plus exact owner disposition for any scope/adoption change; representation choices declared within contract.,Exact owner application and bounded production grant; owning upstream authority for changes.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,HELD_ROUTING_AMBIGUITY; not an automatic executable Remaining recommendation.
DEL-04-02-REM-001,DEL-04-02,DEL-04-02::OUT-001;DEL-04-02::OUT-002;DEL-04-02::TBD-002;DEL-04-02::TBD-003;DEL-04-02::TBD-004;DEL-04-02::REQ-001;DEL-04-02::REQ-002;DEL-04-02::REQ-003;DEL-04-02::REQ-004;DEL-04-02::REQ-005;DEL-04-02::REQ-006;DEL-04-02::REQ-007;DEL-04-02::REQ-008;DEL-04-02::REQ-009;DEL-04-02::REQ-010;DEL-04-02::REQ-011;DEL-04-02::REQ-012;DEL-04-02::REQ-013;DEL-04-02::REQ-014;DEL-04-02::REQ-015;DEL-04-02::AC-001;DEL-04-02::AC-002;DEL-04-02::AC-003;DEL-04-02::AC-004;DEL-04-02::AC-005;DEL-04-02::AC-006;DEL-04-02::AC-007;DEL-04-02::AC-008;DEL-04-02::AC-009;DEL-04-02::AC-010;DEL-04-02::AC-011;DEL-04-02::AC-012;DEL-04-02::AC-013;DEL-04-02::AC-014;DEL-04-02::AC-015;DEL-04-02::AC-016;DEL-04-02::CON-001;DEL-04-02::CON-002;DEL-04-02::CON-003;DEL-04-02::CON-004;DEL-04-02::CON-005;DEL-04-02::VER-001;DEL-04-02::VER-002;DEL-04-02::VER-003;DEL-04-02::VER-004;DEL-04-02::VER-005;DEL-04-02::VER-006;DEL-04-02::VER-007;DEL-04-02::VER-008;DEL-04-02::VER-009;DEL-04-02::VER-010;DEL-04-02::VER-011;DEL-04-02::VER-012;DEL-04-02::VER-013;DEL-04-02::VER-014;DEL-04-02::VER-015,"Establish a current source-bound delta-service evidence map for OUT-001/002 and REQ-001..015, including executing VER-001..015 coverage, AC-001..016 acceptance evidence and explicit disposition of CON-001..005 / TBD-002..004. Locate current artifacts or record their evidenced absence before proposing production; preserve delta composition, caller anchor, record-tier, content-minimal and ownership boundaries.",DEL-03-02,(gated: owner applies exact Remaining item and authorizes bounded evidence work; any later production requires exact source grant and named prerequisite satisfaction),Source-bound claim/evidence multiset backcheck and exact owner accepted artifact; no finite suite alone proves all-input compliance,Owner exact application and subsequent bounded source/contract grant,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Evidence-gap candidate; production is conditional on established absence and approved choices.
DEL-04-02-REM-002,DEL-04-02,DEL-04-02::CLM-008;DEL-04-02::AX-010;DEL-04-02::BASIS-001,"Reconcile SOW CLM-008 and AX-010 present-register evidence descriptions, AC-016 review framing and current-basis opening with D-PEC-65 repaired DEP-04-02-003 and revision 1.4 references. Preserve original empty DAG exhibit cells as dated provenance; do not rewrite dependency state, reopen completed ordinary currency, or infer acceptance reversal.",NONE,(gated: owner rules exact documentary amendment and authorizes canonical SOW write; preserve accepted historical exhibit and dependency topology),Source-bound claim/evidence multiset backcheck and exact owner accepted artifact; no finite suite alone proves all-input compliance,Owner exact application and subsequent bounded source/contract grant,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Documentary candidate; preserve D-PEC-65 and historical D-PEC-62 exhibit chronology.
DEL-04-03-REM-001,DEL-04-03,DEL-04-03::OUT-001;DEL-04-03::OUT-002;DEL-04-03::CLM-011;DEL-04-03::CLM-017;DEL-04-03::REQ-001;DEL-04-03::REQ-002;DEL-04-03::REQ-003;DEL-04-03::REQ-004;DEL-04-03::REQ-005;DEL-04-03::REQ-006;DEL-04-03::REQ-007;DEL-04-03::REQ-008;DEL-04-03::REQ-009;DEL-04-03::REQ-010;DEL-04-03::REQ-011;DEL-04-03::REQ-012;DEL-04-03::REQ-013;DEL-04-03::REQ-014;DEL-04-03::REQ-015;DEL-04-03::AC-001;DEL-04-03::AC-002;DEL-04-03::AC-003;DEL-04-03::AC-004;DEL-04-03::AC-005;DEL-04-03::AC-006;DEL-04-03::AC-007;DEL-04-03::AC-008;DEL-04-03::AC-009;DEL-04-03::AC-010;DEL-04-03::AC-011;DEL-04-03::AC-012;DEL-04-03::AC-013;DEL-04-03::AC-014;DEL-04-03::AC-015;DEL-04-03::AX-011,"Establish current source-bound implementation, claim-relevant tests and acceptance evidence for SOW-006/SOW-007 against all contract requirements; resolve UNKNOWN before choosing any product completion work.",DEL-04-01,NOT_SELECTABLE_UNTIL: owner applies exact Remaining text and authorizes exact source/evidence acts; preserve lifecycle and reliance holds,Current exact claim-bound source/test/acceptance evidence,Owner exact Remaining application; source authorization separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Evidence gap candidate; not proven unimplemented product work
DEL-04-03-REM-002,DEL-04-03,DEL-04-03::CLM-010;DEL-04-03::AX-010;DEL-04-03::BASIS-001,"Reconcile contract dependency-evidence assertions in CLM-010 and AX-010 with the D-PEC-65 repaired DEP-04-03-004 row, preserving historical quotation provenance and source ownership. Clarify the opening present-reference assertion against current _REFERENCES.md revision 1.4 while preserving the dated contract basis and completed ordinary SCA-004 currency; no pointer sweep or scope/authority repair is reopened.",NONE,NOT_SELECTABLE_UNTIL: owner applies exact Remaining text and authorizes exact source/evidence acts; preserve lifecycle and reliance holds,Owner-authorized exact contract correction and citation backcheck preserving repaired register; opening wording matches current revision1.4 references with dated revision1.3 basis preserved,Owner exact Remaining application; source authorization separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Documentary correction candidate; not dependency-register work; includes opening BASIS-001; ordinary SCA004 currency remains complete
DEL-04-04-REM-001,DEL-04-04,DEL-04-04::MAP-SCOPE-001;DEL-04-04::MAP-SCOPE-002;DEL-04-04::MAP-SCOPE-003;DEL-04-04::MAP-SCOPE-004;DEL-04-04::MAP-ARTIFACT-001;DEL-04-04::MAP-CONTRACT-001,"Resolve the SOW-008 evidence boundary: identify and bind any current loop/project/package orientation scope filters and claim-relevant tests or exact acceptance evidence; obtain the owning interpretation of the missing local contract before proposing production or contract authoring. Preserve the accepted consumer-owned modes reading. This is an evidence/authority proposal, not an assertion of absent implementation.",NONE,(gated: exact PEC owner Remaining application ruling; any later source or contract production requires its own path/act/verification/rollback grant under F-PEC-1; preserve applicable reliance holds),Accepted source/contract-boundary interpretation plus exact current implementation/test/acceptance mapping or an explicitly ruled disposition of the evidence gap; preserve unknowns until warranted. Any later production must preserve DEL-04-01 pending prerequisite.,PEC owner; WORKING_ITEMS prepares bounded production only if separately authorized; SCOPE_CHANGE for actual scope amendment,NON_SELECTABLE_PENDING_OWNER_APPLICATION,HELD_EVIDENCE_AUTHORITY_QUESTION; not recommended executable product Remaining. Depends NONE because this proposal is evidence clarification; production rows retain DEL-04-01. No lifecycle/admin mirror.
DEL-04-05-REM-001,DEL-04-05,DEL-04-05::OUT-001;DEL-04-05::OUT-002;DEL-04-05::REQ-001;DEL-04-05::REQ-002;DEL-04-05::REQ-003;DEL-04-05::REQ-004;DEL-04-05::REQ-005;DEL-04-05::REQ-006;DEL-04-05::REQ-007;DEL-04-05::REQ-008;DEL-04-05::REQ-009;DEL-04-05::REQ-010;DEL-04-05::REQ-011;DEL-04-05::REQ-012;DEL-04-05::REQ-013;DEL-04-05::REQ-014;DEL-04-05::AC-001;DEL-04-05::AC-002;DEL-04-05::AC-003;DEL-04-05::AC-004;DEL-04-05::AC-005;DEL-04-05::AC-006;DEL-04-05::AC-007;DEL-04-05::AC-008;DEL-04-05::AC-009;DEL-04-05::AC-010;DEL-04-05::AC-011;DEL-04-05::AC-012;DEL-04-05::AC-013;DEL-04-05::AC-014;DEL-04-05::VER-001;DEL-04-05::VER-002;DEL-04-05::VER-003;DEL-04-05::VER-004;DEL-04-05::VER-005;DEL-04-05::VER-006;DEL-04-05::VER-007;DEL-04-05::VER-008;DEL-04-05::VER-009;DEL-04-05::VER-010;DEL-04-05::VER-011;DEL-04-05::VER-012;DEL-04-05::VER-013;DEL-04-05::VER-014;DEL-04-05::SOW-009,"Establish a current source-bound evidence map for DEL-04-05 limitation reporting and its tests against SOW-009, OUT-001/002, REQ-001..014, AC-001..014 and VER-001..014; identify the accepted renderer and derivation record and executing tests, or return an explicit bounded absence/partial-production finding for owner scoping. Do not treat this evidence gap as an already-proven implementation task.",NONE,(gated: later exact owner-ruled Remaining application; any production additionally requires an exact D-PEC packet opening named source/test paths and preserving F-PEC-1..4; REVIEW/lifecycle/release remain separate owner acts),Immutable current source/artifact/method hashes and claim-by-claim mapping; executing fixture evidence limited to exact cases; explicit unverified population and lawful next scope,Later exact Remaining application; separate production grant if warranted,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence-discovery candidate only. NONE Depends because discovery proceeds regardless of production prerequisites. For a later production item naming DEL-02-03;DEL-04-03;DEL-04-01, the three ACTIVE PREREQUISITE/PENDING rows block until lawfully satisfied; no register mutation."
DEL-04-05-REM-002,DEL-04-05,DEL-04-05::CON-001;DEL-04-05::CON-002;DEL-04-05::CON-004,"Route the recorded feed/staleness definitions, missing or incomplete upstream limitation inventory, and two-trigger versus upstream-condition divergence (CON-001/002/004) to the owning PEC scope instrument; obtain a recorded resolution or explicit retained ambiguity before any production choice would settle upstream obligations or widen SOW-009. Include the B7 DEL-04-05/DEL-08-03 envelope-carriage seam as historical coordination evidence requiring current owner disposition, not a newly asserted downstream edge.",NONE,"(gated: owning PEC-loop scope decision and SCOPE_CHANGE amendment where contract or accepted scope changes; no production decision may silently settle CON-001, CON-002 or CON-004; later exact Remaining application required)",Recorded owner disposition of exact CON IDs and scope/interface seam; accepted amendment snapshot if changed; no added edge or scope by report,PEC owner and SCOPE_CHANGE owning instrument; later exact Remaining application,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Held ambiguity/authority routing, excluded from automatic product Remaining; no blanket TM mirror. B7 historical SCA candidate not proof of still-current production defect."
DEL-04-05-REM-003,DEL-04-05,DEL-04-05::CLM-008;DEL-04-05::CLM-009;DEL-04-05::AX-009;DEL-04-05::AC-015;DEL-04-05::BASIS-001,"Qualify the present-register assertions in CLM-008 (including table and E-N03 cell attribution), CLM-009 and AX-009 against D-PEC-65 repaired DEP-04-05-003/-004/-005; distinguish the AC-015/matrix historical anomaly review reference from current register evidence without inferring REVIEW acceptance. Clarify the opening present-reference assertion against current _REFERENCES.md revision 1.4 while preserving the dated contract basis and completed ordinary SCA-004 currency; no pointer sweep or scope/authority repair is reopened.",NONE,(gated: later exact owner-ruled Remaining application and exact contract wording authorization; REVIEW acceptance and lifecycle remain separate owner acts; preserve completed currency and repaired dependencies),Owner-authorized exact wording postimage and immutable citation backcheck against current references and register; historical exhibit and B7 acceptance retained; AC-015 acceptance remains separately evidenced or UNKNOWN,PEC owner exact documentary application; separate REVIEW owner act,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Documentary clarification only; no dependency repair, edge/maturity/status change, product work, automatic lifecycle/TM mirror, or reopening of ordinary currency."
DEL-05-01-REM-001,DEL-05-01,DEL-05-01::PEC-GAT-001/ruling-presence;DEL-05-01::PEC-GAT-001/ruling-sha-reachability;DEL-05-01::PEC-GAT-001/receipt-ancestry;DEL-05-01::PEC-GAT-001/snapshot-freeze-presence;DEL-05-01::PEC-GAT-001/register-row-status;DEL-05-01::PEC-GAT-002/rule;DEL-05-01::PEC-GAT-002/threshold;DEL-05-01::PEC-GAT-002/contributing-citations;DEL-05-01::PEC-GAT-002/advisory-only,Locate or establish source-bound implementation and claim-relevant verification evidence for the accepted SOW-022 gate predicates and SOW-023 Explain/advisory facets; return unresolved evidence boundaries for owner disposition before proposing production scope. Do not infer absent implementation from this bounded inspection.,DEL-01-01;DEL-03-01,"(gated: owner-approved exact Remaining application; any production requires a separate D-PEC packet naming paths, acts, verification and rollback; WORKING_ITEMS activation and applicable source/lifecycle/reliance gates)","Source-bound mapping of all nine facets to implementation and exact claim-relevant verification, or explicit owner evidence disposition; then independent concordance backcheck.",Owner exact Remaining application; separate production/source packet and activation if work is later required.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"EVIDENCE_GAP candidate, not a proven unimplemented product obligation; no automatic TM/admin/release mirror."
DEL-05-02-REM-001,DEL-05-02,DEL-05-02::SOW-024-AWAITING;DEL-05-02::SOW-024-PARKED;DEL-05-02::SOW-024-LINKS;DEL-05-02::CONTRACT-BOUNDARY,"Resolve the DEL-05-02 SOW-024 contract and evidence boundary with the owner: identify or authorize the missing contract and map current implementation plus claim-specific verification for cross-loop AWAITING_RULING completeness, parked owner-act lanes, and link-only authored-file references. Record the resulting evidence or separately ruled unfinished scope before proposing any production item.",NONE,(gated: later PEC owner-ruled exact Remaining application; any contract or source act requires its own exact path/act/fence authority; D82 authorizes reporting only),"Owner-established contract/evidence basis, current source hashes and claim-specific slate verification; any later production gap separately ruled and applied.",PEC owner; exact later application and any source/contract fence opening,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Evidence/contract routing proposal; not an implementation mandate. Production dependencies DEL-01-01 and DEL-03-01 remain PENDING but do not gate read-only discovery. UNKNOWN prevents NONE.
DEL-06-01-REM-001,DEL-06-01,DEL-06-01::SOW-026-A;DEL-06-01::SOW-026-B;DEL-06-01::SOW-026-C;DEL-06-01::SOW-026-D;DEL-06-01::SOW-026-E;DEL-06-01::SOW-026-F;DEL-06-01::SOW-026-G,"Resolve the SOW-026 session-presence evidence gap: map accepted current implementation and claim-relevant verification for harness-reported session records and each required field, including daemon-owned identity/lifecycle; if evidence does not exist, return the established boundary and a separately gated scope/contract proposal to the owner.",NONE,"NOT_SELECTABLE_UNTIL: owner accepts an exact Remaining application packet; any production/source act additionally requires an exact D-PEC grant naming paths, acts, verification and rollback, current reliance preflight, and applicable named prerequisite satisfaction.","Exact accepted source/contract mapping, implementation commit and hashes, finite claim-specific test/run evidence, acceptance continuity where claimed; or owner-ruled next scope disposition preserving uncertainty. Recheck actual source and hold targets.",Owner exact Remaining application; separate source/contract grants if later work is proposed,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Candidacy EVIDENCE_GAP; recommended owner evidence/ambiguity routing only, not confirmed product defect or automatic executable Remaining. Seven UNKNOWN atomic claims consolidate into one proposal. Production dependency targets DEL-01-02/DEL-07-03 remain PENDING in their register; no production selection here. No runtime ownership, release, assignment or TM mirror."
DEL-06-02-REM-001,DEL-06-02,DEL-06-02::PEC-PRS-002;DEL-06-02::SOW-027-C01;DEL-06-02::SOW-027-C02;DEL-06-02::SOW-027-C03;DEL-06-02::SOW-027-C04;DEL-06-02::SOW-027-C05;DEL-06-02::SOW-027-C06;DEL-06-02::PEC-K-06;DEL-06-02::PEC-K-10;DEL-06-02::ARTIFACT-TESTS,"Establish source-bound evidence for accepted SOW-027 Git/worktree scanning and its tests: identify the current authorized implementation and claim-relevant verification for worktrees, branches, HEAD, ahead/behind, dirty path names/counts, read-only Git operation and never capturing file/diff content; return unresolved scope or implementation questions for owner disposition.",NONE,(gated: later exact owner Remaining application; D82 authorizes reporting only; product/source acts require separately ruled F-PEC-1 scope),"Exact current implementation locator and hashes plus scanner-relevant tests/results for each linked claim, or explicit owner disposition of unresolved evidence; preserve scope and acceptance history.",Later exact owner Remaining application; source repair/production requires separately opened F-PEC-1 paths,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Candidacy=EVIDENCE_GAP; routing=OWNER_EVIDENCE_RECONCILIATION_CANDIDATE; not DOCUMENTED_UNIMPLEMENTED, not executable production. Depends NONE because this is evidence discovery; subsequent production item naming DEL-01-02 retains ACTIVE/PENDING prerequisite. No automatic administrative/release/TM mirror."
DEL-06-03-REM-001,DEL-06-03,DEL-06-03::SOW-028; DEL-06-03::ARTIFACT-TESTS,"Resolve the DEL-06-03 correlation evidence gap against accepted SOW-028: identify current implementation, claim-relevant tests and contract/acceptance evidence, or return a bounded owner decision on missing scope detail and follow-on production. Do not infer implementation absence from the scaffold.",NONE,NOT_SELECTABLE_UNTIL: PEC owner accepts exact evidence-resolution/Remaining application scope; later source or contract writes require a separately ruled D-PEC packet.,"Owner-accepted claim/source/test/acceptance mapping or bounded scope/production decision, followed by immutable claim backcheck.",PEC owner exact application; WORKING_ITEMS evidence brief; separate source/contract/REVIEW authority if needed.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Candidacy: evidence-gap candidate for owner consideration. Routing: PEC owner via RECONCILIATION/HELP_HUMAN, then WORKING_ITEMS if ruled. Not proven product repair, administrative mirror, lifecycle/release action or automatic TM row. Production DEL-06-01/02 PENDING rows do not gate read-only discovery."
DEL-06-04-REM-001,DEL-06-04,DEL-06-04::SOW-029; DEL-06-04::ARTIFACTS,"Establish a source-bound implementation and verification account for accepted SOW-029 live parent-to-child hierarchy edges from daemon and hook feeds, including the anticipated hierarchy-maintenance tests; keep unsupported behavior UNKNOWN and submit any resulting exact work proposal to the PEC owner.",NONE,(gated: PEC owner authorizes exact evidence/contract and Remaining application paths; any later source production requires a separate exact D-PEC source grant and dependency preflight),"Current accepted scope-to-implementation/test/verification mapping with exact source hashes and bounded test limits, or owner-ruled unknown disposition; separately accepted exact Remaining application if warranted.",PEC owner exact evidence/application authorization; separate source fence for production,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Candidacy: recommended evidence-gap report candidate. Routing: owning PEC application decision; not documented-unimplemented finding, automatic production task, release/admin mirror, or runtime authority grant. Four pending production targets DEL-01-02, DEL-06-01, DEL-07-02, DEL-07-03 preserved but do not block read-only discovery."
DEL-06-05-REM-001,DEL-06-05,DEL-06-05::SOW-030.TTL;DEL-06-05::SOW-030.AGE;DEL-06-05::SOW-030.LIVENESS;DEL-06-05::SOW-032.GUARD;DEL-06-05::ARTIFACTS.TESTS,"Establish source-bound implementation and verification evidence for accepted DEL-06-05 TTL, heartbeat-age, liveness-honesty and presence-store citation-exclusion obligations and anticipated tests; return unknowns for owner disposition before deciding production scope.",NONE,(gated: owner accepts exact Remaining application; any production requires separately ruled exact source/write scope and WORKING_ITEMS activation; preserve runtime ownership and content-minimal restrictions),Source-bound implementation/test evidence and owner disposition of remaining unknowns,Exact owner application/source grant; observations do not confer runtime session authority,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"RECOMMENDED_EVIDENCE_CANDIDATE; accepted obligation, implementation unknown; no automatic production/contract-writing selection C02_DEPENDS / PKG06-V001: Depends NONE applies to this evidence-resolution act under D82. Later production retains DEL-06-01 (DEP-06-05-004) ACTIVE PREREQUISITE/PENDING; LOOP_INIT blocks an item only when the row is ACTIVE, type PREREQUISITE, SatisfactionStatus TBD/PENDING/IN_PROGRESS, and that item names the exact target DEL-06-01 in Depends. Discovery does not satisfy or wait for this production prerequisite; literal owner/source gates and source register remain unchanged."
DEL-06-05-REM-002,DEL-06-05,DEL-06-05::BOUNDARY.C02,Route C-02 split-exclusion phase/acceptance question through package synthesis to its owning authority; preserve undeclared direction and non-gating status without assigning citation-production work to DEL-06-05.,NONE,(gated: owner separately resolves C-02 phase/acceptance question; C-02 remains non-gating and direction undeclared),Exact accepted owner boundary ruling recorded without implied dependency mutation,Owner boundary ruling through HELP_HUMAN synthesis; no new blocking edge,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"HELD_ROUTING_AUTHORITY_QUESTION; coordinate with DEL-04-03, not a blanket downstream blocker"
DEL-06-06-REM-001,DEL-06-06,DEL-06-06::SOW-031.WRITE-SCOPES; DEL-06-06::SOW-031.SHARED-BRANCHES; DEL-06-06::SOW-031.MERGE-TARGETS; DEL-06-06::SOW-031.NEVER-BLOCK,"Resolve the SOW-031 evidence gap by identifying a source-bound current overlap detector and claim-relevant verification for write scopes, shared branches, same merge targets, and never-blocking advisory behavior; if unavailable, route exact contract and production scope to the owner before any implementation or Remaining application.",NONE,"NOT_SELECTABLE_UNTIL: owner accepts and applies exact Remaining text and separately authorizes exact source/contract paths, verification and rollback; production dependency DEL-06-03 must satisfy the named ACTIVE PREREQUISITE under LOOP_INIT; current reliance preflight required.",Source-bound implementation plus finite checks for all three overlap classes and nonblocking advisory behavior; clearly bounded test coverage; owner-accepted exact contract/application if required. No finite fixture suite proves all-input behavior.,Owner applies exact residual and grants any subsequent source/contract work; no action selected here.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Classification EVIDENCE_GAP / OWNER_ROUTING. Recommended evidence-resolution candidate only; not a documented-unimplemented finding or automatic product/administrative/lifecycle/release task. DEL-06-03 derives from DEP-06-06-003; no TM023 or unrelated downstream gate. C02_DEPENDS / PKG06-V002: Depends NONE applies to this evidence-resolution act under D82. Later production retains DEL-06-03 (DEP-06-06-003) ACTIVE PREREQUISITE/PENDING; LOOP_INIT blocks an item only when the row is ACTIVE, type PREREQUISITE, SatisfactionStatus TBD/PENDING/IN_PROGRESS, and that item names the exact target DEL-06-03 in Depends. Discovery does not satisfy or wait for this production prerequisite; literal owner/source gates and source register remain unchanged."
DEL-07-01-REM-001,DEL-07-01,DEL-07-01::SOW-033-IDEMPOTENT;DEL-07-01::SOW-033-APPEND-ONLY;DEL-07-01::SOW-033-EVENT-ID;DEL-07-01::SOW-039-DURABLE;DEL-07-01::SOW-039-QUERYABLE;DEL-07-01::SOW-039-NO-RELAY;DEL-07-01::PEC-K-09-ATTRIBUTABLE;DEL-07-01::PKG07-EVENT-CONTRACTS,"Establish source-state-bound implementation and claim-specific verification evidence for accepted SOW-033 and SOW-039, including event-id keying, append-only/idempotent ingest, durable queryable attributable messages and no ephemeral relay; report unsupported claims explicitly before proposing production work.",NONE,"(gated: separate owner approval and exact application to Remaining; any source production requires its own F-PEC-1 packet; DEL-07-01 may not be accepted/live without DEL-03-05, simultaneity permitted)","Current exact-source evidence and claim-specific checks establishing each linked accepted obligation, or explicit owner disposition of unresolved scope/evidence; preserve finite-method limits and exact acceptance provenance.",PEC owner exact application/routing; any implementation/test creation is a separately bounded production act.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"EVIDENCE_GAP candidate, not DOCUMENTED_UNIMPLEMENTED or automatic source-production mandate. Inspection can proceed despite production prerequisites; later production retains DEL-00-02/DEL-01-04/DEL-01-03 register semantics and C-01. No residual for truthful TBD assignment, OPEN lifecycle or missing Remaining alone."
