File,Line,DependencyID,Field,Value,FromDeliverableID,TargetDeliverableID,DependencyType,Status
execution/_DAG/DAG-004/DependencyEdges.csv,237,DAG-004-R0236,AnchorType,DELIVERABLE,DEL-06-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,237,DAG-004-R0236,DependencyType,ARCHITECTURE_BASIS,DEL-06-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,237,DAG-004-R0236,Origin,CONTEXT,DEL-06-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,238,DAG-004-R0237,AnchorType,DELIVERABLE,DEL-06-01,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,238,DAG-004-R0237,DependencyType,ARCHITECTURE_BASIS,DEL-06-01,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,238,DAG-004-R0237,Origin,CONTEXT,DEL-06-01,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,239,DAG-004-R0238,AnchorType,DELIVERABLE,DEL-06-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,239,DAG-004-R0238,DependencyType,ARCHITECTURE_BASIS,DEL-06-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,239,DAG-004-R0238,Origin,CONTEXT,DEL-06-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,240,DAG-004-R0239,AnchorType,DELIVERABLE,DEL-06-01,DEL-01-02,GOVERNANCE_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,240,DAG-004-R0239,DependencyType,GOVERNANCE_PREDECESSOR,DEL-06-01,DEL-01-02,GOVERNANCE_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,240,DAG-004-R0239,Explicitness,INFERRED_DIRECT,DEL-06-01,DEL-01-02,GOVERNANCE_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,240,DAG-004-R0239,SatisfactionStatus,UNKNOWN,DEL-06-01,DEL-01-02,GOVERNANCE_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,240,DAG-004-R0239,Origin,DECOMPOSITION,DEL-06-01,DEL-01-02,GOVERNANCE_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,241,DAG-004-R0240,AnchorType,DELIVERABLE,DEL-06-01,DEL-01-04,GOVERNANCE_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,241,DAG-004-R0240,DependencyType,GOVERNANCE_PREDECESSOR,DEL-06-01,DEL-01-04,GOVERNANCE_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,241,DAG-004-R0240,Explicitness,INFERRED_DIRECT,DEL-06-01,DEL-01-04,GOVERNANCE_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,241,DAG-004-R0240,SatisfactionStatus,UNKNOWN,DEL-06-01,DEL-01-04,GOVERNANCE_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,241,DAG-004-R0240,Origin,DECOMPOSITION,DEL-06-01,DEL-01-04,GOVERNANCE_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,242,DAG-004-R0241,AnchorType,DELIVERABLE,DEL-06-01,DEL-02-01,SCHEMA_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,242,DAG-004-R0241,DependencyType,SCHEMA_CONTRACT,DEL-06-01,DEL-02-01,SCHEMA_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,242,DAG-004-R0241,Explicitness,INFERRED_DIRECT,DEL-06-01,DEL-02-01,SCHEMA_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,242,DAG-004-R0241,SatisfactionStatus,UNKNOWN,DEL-06-01,DEL-02-01,SCHEMA_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,242,DAG-004-R0241,Origin,DECOMPOSITION,DEL-06-01,DEL-02-01,SCHEMA_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,243,DAG-004-R0242,AnchorType,DELIVERABLE,DEL-06-01,DEL-02-02,UNIT_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,243,DAG-004-R0242,DependencyType,UNIT_CONTRACT,DEL-06-01,DEL-02-02,UNIT_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,243,DAG-004-R0242,Explicitness,INFERRED_DIRECT,DEL-06-01,DEL-02-02,UNIT_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,243,DAG-004-R0242,SatisfactionStatus,UNKNOWN,DEL-06-01,DEL-02-02,UNIT_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,243,DAG-004-R0242,Origin,DECOMPOSITION,DEL-06-01,DEL-02-02,UNIT_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,244,DAG-004-R0243,AnchorType,DELIVERABLE,DEL-06-01,DEL-02-03,DOMAIN_MODEL,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,244,DAG-004-R0243,DependencyType,DOMAIN_MODEL,DEL-06-01,DEL-02-03,DOMAIN_MODEL,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,244,DAG-004-R0243,Explicitness,INFERRED_DIRECT,DEL-06-01,DEL-02-03,DOMAIN_MODEL,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,244,DAG-004-R0243,SatisfactionStatus,UNKNOWN,DEL-06-01,DEL-02-03,DOMAIN_MODEL,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,244,DAG-004-R0243,Origin,DECOMPOSITION,DEL-06-01,DEL-02-03,DOMAIN_MODEL,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,254,DAG-004-R0253,Explicitness,INFERRED_DIRECT,DEL-12-05,DEL-06-02,ENABLES,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,254,DAG-004-R0253,SatisfactionStatus,UNKNOWN,DEL-12-05,DEL-06-02,ENABLES,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,254,DAG-004-R0253,Origin,GRAPH_REVIEW,DEL-12-05,DEL-06-02,ENABLES,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,254,DAG-004-R0253,Status,CANDIDATE,DEL-12-05,DEL-06-02,ENABLES,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,255,DAG-004-R0254,AnchorType,DELIVERABLE,DEL-06-03,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,255,DAG-004-R0254,DependencyType,ARCHITECTURE_BASIS,DEL-06-03,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,255,DAG-004-R0254,Origin,CONTEXT,DEL-06-03,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,256,DAG-004-R0255,AnchorType,DELIVERABLE,DEL-06-03,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,256,DAG-004-R0255,DependencyType,ARCHITECTURE_BASIS,DEL-06-03,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,256,DAG-004-R0255,Origin,CONTEXT,DEL-06-03,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,257,DAG-004-R0256,AnchorType,DELIVERABLE,DEL-06-03,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,257,DAG-004-R0256,DependencyType,ARCHITECTURE_BASIS,DEL-06-03,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,257,DAG-004-R0256,Origin,CONTEXT,DEL-06-03,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,258,DAG-004-R0257,AnchorType,DELIVERABLE,DEL-06-03,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,258,DAG-004-R0257,DependencyType,ARCHITECTURE_BASIS,DEL-06-03,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,258,DAG-004-R0257,Origin,CONTEXT,DEL-06-03,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,259,DAG-004-R0258,AnchorType,DELIVERABLE,DEL-06-03,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,259,DAG-004-R0258,DependencyType,ARCHITECTURE_BASIS,DEL-06-03,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,259,DAG-004-R0258,Origin,CONTEXT,DEL-06-03,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,260,DAG-004-R0259,AnchorType,DELIVERABLE,DEL-06-03,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,260,DAG-004-R0259,DependencyType,ARCHITECTURE_BASIS,DEL-06-03,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,260,DAG-004-R0259,Origin,CONTEXT,DEL-06-03,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,261,DAG-004-R0260,AnchorType,DELIVERABLE,DEL-06-03,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,261,DAG-004-R0260,DependencyType,ARCHITECTURE_BASIS,DEL-06-03,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,261,DAG-004-R0260,Origin,CONTEXT,DEL-06-03,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,262,DAG-004-R0261,AnchorType,DELIVERABLE,DEL-06-03,DEL-02-03,DOMAIN_MODEL,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,262,DAG-004-R0261,DependencyType,DOMAIN_MODEL,DEL-06-03,DEL-02-03,DOMAIN_MODEL,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,262,DAG-004-R0261,Explicitness,INFERRED_DIRECT,DEL-06-03,DEL-02-03,DOMAIN_MODEL,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,262,DAG-004-R0261,SatisfactionStatus,UNKNOWN,DEL-06-03,DEL-02-03,DOMAIN_MODEL,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,262,DAG-004-R0261,Origin,DECOMPOSITION,DEL-06-03,DEL-02-03,DOMAIN_MODEL,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,263,DAG-004-R0262,AnchorType,DELIVERABLE,DEL-06-03,DEL-05-04,DOMAIN_MODEL,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,263,DAG-004-R0262,DependencyType,DOMAIN_MODEL,DEL-06-03,DEL-05-04,DOMAIN_MODEL,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,263,DAG-004-R0262,Explicitness,INFERRED_DIRECT,DEL-06-03,DEL-05-04,DOMAIN_MODEL,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,263,DAG-004-R0262,SatisfactionStatus,UNKNOWN,DEL-06-03,DEL-05-04,DOMAIN_MODEL,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,263,DAG-004-R0262,Origin,DECOMPOSITION,DEL-06-03,DEL-05-04,DOMAIN_MODEL,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,264,DAG-004-R0263,AnchorType,DELIVERABLE,DEL-06-03,DEL-06-01,RULE_PACK_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,264,DAG-004-R0263,DependencyType,RULE_PACK_PREDECESSOR,DEL-06-03,DEL-06-01,RULE_PACK_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,264,DAG-004-R0263,Explicitness,INFERRED_DIRECT,DEL-06-03,DEL-06-01,RULE_PACK_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,264,DAG-004-R0263,SatisfactionStatus,UNKNOWN,DEL-06-03,DEL-06-01,RULE_PACK_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,264,DAG-004-R0263,Origin,DECOMPOSITION,DEL-06-03,DEL-06-01,RULE_PACK_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,265,DAG-004-R0264,AnchorType,DELIVERABLE,DEL-06-04,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,265,DAG-004-R0264,DependencyType,ARCHITECTURE_BASIS,DEL-06-04,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,265,DAG-004-R0264,Origin,CONTEXT,DEL-06-04,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,266,DAG-004-R0265,AnchorType,DELIVERABLE,DEL-06-04,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,266,DAG-004-R0265,DependencyType,ARCHITECTURE_BASIS,DEL-06-04,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,266,DAG-004-R0265,Origin,CONTEXT,DEL-06-04,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,267,DAG-004-R0266,AnchorType,DELIVERABLE,DEL-06-04,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,267,DAG-004-R0266,DependencyType,ARCHITECTURE_BASIS,DEL-06-04,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,267,DAG-004-R0266,Origin,CONTEXT,DEL-06-04,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,268,DAG-004-R0267,AnchorType,DELIVERABLE,DEL-06-04,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,268,DAG-004-R0267,DependencyType,ARCHITECTURE_BASIS,DEL-06-04,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,268,DAG-004-R0267,Origin,CONTEXT,DEL-06-04,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,269,DAG-004-R0268,AnchorType,DELIVERABLE,DEL-06-04,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,269,DAG-004-R0268,DependencyType,ARCHITECTURE_BASIS,DEL-06-04,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,269,DAG-004-R0268,Origin,CONTEXT,DEL-06-04,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,270,DAG-004-R0269,AnchorType,DELIVERABLE,DEL-06-04,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,270,DAG-004-R0269,DependencyType,ARCHITECTURE_BASIS,DEL-06-04,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,270,DAG-004-R0269,Origin,CONTEXT,DEL-06-04,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,271,DAG-004-R0270,AnchorType,DELIVERABLE,DEL-06-04,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,271,DAG-004-R0270,DependencyType,ARCHITECTURE_BASIS,DEL-06-04,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,271,DAG-004-R0270,Origin,CONTEXT,DEL-06-04,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,272,DAG-004-R0271,AnchorType,DELIVERABLE,DEL-06-04,DEL-02-05,PERSISTENCE_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,272,DAG-004-R0271,DependencyType,PERSISTENCE_CONTRACT,DEL-06-04,DEL-02-05,PERSISTENCE_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,272,DAG-004-R0271,Explicitness,INFERRED_DIRECT,DEL-06-04,DEL-02-05,PERSISTENCE_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,272,DAG-004-R0271,SatisfactionStatus,UNKNOWN,DEL-06-04,DEL-02-05,PERSISTENCE_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,272,DAG-004-R0271,Origin,DECOMPOSITION,DEL-06-04,DEL-02-05,PERSISTENCE_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,273,DAG-004-R0272,AnchorType,DELIVERABLE,DEL-06-04,DEL-06-01,RULE_PACK_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,273,DAG-004-R0272,DependencyType,RULE_PACK_PREDECESSOR,DEL-06-04,DEL-06-01,RULE_PACK_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,273,DAG-004-R0272,Explicitness,INFERRED_DIRECT,DEL-06-04,DEL-06-01,RULE_PACK_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,273,DAG-004-R0272,SatisfactionStatus,UNKNOWN,DEL-06-04,DEL-06-01,RULE_PACK_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,273,DAG-004-R0272,Origin,DECOMPOSITION,DEL-06-04,DEL-06-01,RULE_PACK_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,340,DAG-004-R0339,AnchorType,DELIVERABLE,DEL-07-05,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,340,DAG-004-R0339,DependencyType,ARCHITECTURE_BASIS,DEL-07-05,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,340,DAG-004-R0339,Origin,CONTEXT,DEL-07-05,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,341,DAG-004-R0340,AnchorType,DELIVERABLE,DEL-07-05,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,341,DAG-004-R0340,DependencyType,ARCHITECTURE_BASIS,DEL-07-05,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,341,DAG-004-R0340,Origin,CONTEXT,DEL-07-05,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,342,DAG-004-R0341,AnchorType,DELIVERABLE,DEL-07-05,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,342,DAG-004-R0341,DependencyType,ARCHITECTURE_BASIS,DEL-07-05,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,342,DAG-004-R0341,Origin,CONTEXT,DEL-07-05,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,343,DAG-004-R0342,AnchorType,DELIVERABLE,DEL-07-05,DEL-00-05,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,343,DAG-004-R0342,DependencyType,ARCHITECTURE_BASIS,DEL-07-05,DEL-00-05,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,343,DAG-004-R0342,Origin,CONTEXT,DEL-07-05,DEL-00-05,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,344,DAG-004-R0343,AnchorType,DELIVERABLE,DEL-07-05,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,344,DAG-004-R0343,DependencyType,ARCHITECTURE_BASIS,DEL-07-05,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,344,DAG-004-R0343,Origin,CONTEXT,DEL-07-05,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,345,DAG-004-R0344,AnchorType,DELIVERABLE,DEL-07-05,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,345,DAG-004-R0344,DependencyType,ARCHITECTURE_BASIS,DEL-07-05,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,345,DAG-004-R0344,Origin,CONTEXT,DEL-07-05,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,346,DAG-004-R0345,AnchorType,DELIVERABLE,DEL-07-05,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,346,DAG-004-R0345,DependencyType,ARCHITECTURE_BASIS,DEL-07-05,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,346,DAG-004-R0345,Origin,CONTEXT,DEL-07-05,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,347,DAG-004-R0346,AnchorType,DELIVERABLE,DEL-07-05,DEL-04-06,DIAGNOSTICS_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,347,DAG-004-R0346,DependencyType,DIAGNOSTICS_CONTRACT,DEL-07-05,DEL-04-06,DIAGNOSTICS_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,347,DAG-004-R0346,Explicitness,INFERRED_DIRECT,DEL-07-05,DEL-04-06,DIAGNOSTICS_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,347,DAG-004-R0346,SatisfactionStatus,UNKNOWN,DEL-07-05,DEL-04-06,DIAGNOSTICS_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,347,DAG-004-R0346,Origin,DECOMPOSITION,DEL-07-05,DEL-04-06,DIAGNOSTICS_CONTRACT,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,348,DAG-004-R0347,AnchorType,DELIVERABLE,DEL-07-05,DEL-05-03,LOAD_STRESS_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,348,DAG-004-R0347,DependencyType,LOAD_STRESS_PREDECESSOR,DEL-07-05,DEL-05-03,LOAD_STRESS_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,348,DAG-004-R0347,Explicitness,INFERRED_DIRECT,DEL-07-05,DEL-05-03,LOAD_STRESS_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,348,DAG-004-R0347,SatisfactionStatus,UNKNOWN,DEL-07-05,DEL-05-03,LOAD_STRESS_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,348,DAG-004-R0347,Origin,DECOMPOSITION,DEL-07-05,DEL-05-03,LOAD_STRESS_PREDECESSOR,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,349,DAG-004-R0348,AnchorType,DELIVERABLE,DEL-07-05,DEL-05-04,DOMAIN_MODEL,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,349,DAG-004-R0348,DependencyType,DOMAIN_MODEL,DEL-07-05,DEL-05-04,DOMAIN_MODEL,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,349,DAG-004-R0348,Explicitness,INFERRED_DIRECT,DEL-07-05,DEL-05-04,DOMAIN_MODEL,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,349,DAG-004-R0348,SatisfactionStatus,UNKNOWN,DEL-07-05,DEL-05-04,DOMAIN_MODEL,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,349,DAG-004-R0348,Origin,DECOMPOSITION,DEL-07-05,DEL-05-04,DOMAIN_MODEL,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,351,DAG-004-R0350,AnchorType,DELIVERABLE,DEL-07-05,DEL-14-02,RESULT_RECORD_MODEL,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,351,DAG-004-R0350,DependencyType,RESULT_RECORD_MODEL,DEL-07-05,DEL-14-02,RESULT_RECORD_MODEL,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,351,DAG-004-R0350,Explicitness,INFERRED_INDIRECT,DEL-07-05,DEL-14-02,RESULT_RECORD_MODEL,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,351,DAG-004-R0350,SatisfactionStatus,UNKNOWN,DEL-07-05,DEL-14-02,RESULT_RECORD_MODEL,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,351,DAG-004-R0350,Origin,AGENT_INFERENCE,DEL-07-05,DEL-14-02,RESULT_RECORD_MODEL,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,351,DAG-004-R0350,Status,CANDIDATE,DEL-07-05,DEL-14-02,RESULT_RECORD_MODEL,CANDIDATE
execution/_DAG/DAG-004/DependencyEdges.csv,377,DAG-004-R0376,AnchorType,DELIVERABLE,DEL-07-08,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,377,DAG-004-R0376,DependencyType,ARCHITECTURE_BASIS,DEL-07-08,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,377,DAG-004-R0376,Origin,CONTEXT,DEL-07-08,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,378,DAG-004-R0377,AnchorType,DELIVERABLE,DEL-07-08,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-004/DependencyEdges.csv,378,DAG-004-R0377,DependencyType,ARCHITECTURE_BASIS,DEL-07-08,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
