File,Line,DependencyID,Field,Value,FromDeliverableID,TargetDeliverableID,DependencyType,Status
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,2,DAG-002-E0639,DependencyType,ARCHITECTURE_BASIS,DEL-13-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,2,DAG-002-E0639,Origin,CONTEXT,DEL-13-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,3,DAG-002-E0640,AnchorType,DELIVERABLE,DEL-13-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,3,DAG-002-E0640,DependencyType,ARCHITECTURE_BASIS,DEL-13-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,3,DAG-002-E0640,Origin,CONTEXT,DEL-13-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,4,DAG-002-E0641,AnchorType,DELIVERABLE,DEL-13-01,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,4,DAG-002-E0641,DependencyType,ARCHITECTURE_BASIS,DEL-13-01,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,4,DAG-002-E0641,Origin,CONTEXT,DEL-13-01,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,5,DAG-002-E0642,AnchorType,DELIVERABLE,DEL-13-01,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,5,DAG-002-E0642,DependencyType,ARCHITECTURE_BASIS,DEL-13-01,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,5,DAG-002-E0642,Origin,CONTEXT,DEL-13-01,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,6,DAG-002-E0643,AnchorType,DELIVERABLE,DEL-13-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,6,DAG-002-E0643,DependencyType,ARCHITECTURE_BASIS,DEL-13-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,6,DAG-002-E0643,Origin,CONTEXT,DEL-13-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,7,DAG-002-E0644,AnchorType,DELIVERABLE,DEL-13-01,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,7,DAG-002-E0644,DependencyType,ARCHITECTURE_BASIS,DEL-13-01,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,7,DAG-002-E0644,Origin,CONTEXT,DEL-13-01,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,8,DAG-002-E0645,AnchorType,DELIVERABLE,DEL-13-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,8,DAG-002-E0645,DependencyType,ARCHITECTURE_BASIS,DEL-13-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,8,DAG-002-E0645,Origin,CONTEXT,DEL-13-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,9,DAG-002-E0758,AnchorType,DELIVERABLE,DEL-13-01,DEL-02-01,DOMAIN_MODEL,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,9,DAG-002-E0758,DependencyType,DOMAIN_MODEL,DEL-13-01,DEL-02-01,DOMAIN_MODEL,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,9,DAG-002-E0758,Explicitness,INFERRED_DIRECT,DEL-13-01,DEL-02-01,DOMAIN_MODEL,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,9,DAG-002-E0758,SatisfactionStatus,UNKNOWN,DEL-13-01,DEL-02-01,DOMAIN_MODEL,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,9,DAG-002-E0758,Origin,GRAPH_REVIEW,DEL-13-01,DEL-02-01,DOMAIN_MODEL,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,10,DAG-002-E0759,AnchorType,DELIVERABLE,DEL-13-01,DEL-02-02,UNIT_CONTRACT,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,10,DAG-002-E0759,DependencyType,UNIT_CONTRACT,DEL-13-01,DEL-02-02,UNIT_CONTRACT,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,10,DAG-002-E0759,Explicitness,INFERRED_DIRECT,DEL-13-01,DEL-02-02,UNIT_CONTRACT,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,10,DAG-002-E0759,SatisfactionStatus,UNKNOWN,DEL-13-01,DEL-02-02,UNIT_CONTRACT,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,10,DAG-002-E0759,Origin,GRAPH_REVIEW,DEL-13-01,DEL-02-02,UNIT_CONTRACT,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,11,DEV-001-PKG13-DEL1301-DEL0205,DependencyType,PERSISTENCE_CONTRACT,DEL-13-01,DEL-02-05,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,11,DEV-001-PKG13-DEL1301-DEL0205,Origin,DEV001_STAGE2,DEL-13-01,DEL-02-05,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,12,DAG-002-E0760,AnchorType,DELIVERABLE,DEL-13-01,DEL-01-02,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,12,DAG-002-E0760,DependencyType,GOVERNANCE_PREDECESSOR,DEL-13-01,DEL-01-02,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,12,DAG-002-E0760,Explicitness,INFERRED_DIRECT,DEL-13-01,DEL-01-02,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,12,DAG-002-E0760,SatisfactionStatus,UNKNOWN,DEL-13-01,DEL-01-02,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,12,DAG-002-E0760,Origin,GRAPH_REVIEW,DEL-13-01,DEL-01-02,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,13,DAG-002-E0761,AnchorType,DELIVERABLE,DEL-13-01,DEL-01-04,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,13,DAG-002-E0761,DependencyType,GOVERNANCE_PREDECESSOR,DEL-13-01,DEL-01-04,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,13,DAG-002-E0761,Explicitness,INFERRED_DIRECT,DEL-13-01,DEL-01-04,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,13,DAG-002-E0761,SatisfactionStatus,UNKNOWN,DEL-13-01,DEL-01-04,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,13,DAG-002-E0761,Origin,GRAPH_REVIEW,DEL-13-01,DEL-01-04,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,2,DAG-002-E0646,AnchorType,DELIVERABLE,DEL-13-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,2,DAG-002-E0646,DependencyType,ARCHITECTURE_BASIS,DEL-13-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,2,DAG-002-E0646,Origin,CONTEXT,DEL-13-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,3,DAG-002-E0647,AnchorType,DELIVERABLE,DEL-13-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,3,DAG-002-E0647,DependencyType,ARCHITECTURE_BASIS,DEL-13-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,3,DAG-002-E0647,Origin,CONTEXT,DEL-13-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,4,DAG-002-E0648,AnchorType,DELIVERABLE,DEL-13-02,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,4,DAG-002-E0648,DependencyType,ARCHITECTURE_BASIS,DEL-13-02,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,4,DAG-002-E0648,Origin,CONTEXT,DEL-13-02,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,5,DAG-002-E0649,AnchorType,DELIVERABLE,DEL-13-02,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,5,DAG-002-E0649,DependencyType,ARCHITECTURE_BASIS,DEL-13-02,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,5,DAG-002-E0649,Origin,CONTEXT,DEL-13-02,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,6,DAG-002-E0650,AnchorType,DELIVERABLE,DEL-13-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,6,DAG-002-E0650,DependencyType,ARCHITECTURE_BASIS,DEL-13-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,6,DAG-002-E0650,Origin,CONTEXT,DEL-13-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,7,DAG-002-E0651,AnchorType,DELIVERABLE,DEL-13-02,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,7,DAG-002-E0651,DependencyType,ARCHITECTURE_BASIS,DEL-13-02,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,7,DAG-002-E0651,Origin,CONTEXT,DEL-13-02,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,8,DAG-002-E0652,AnchorType,DELIVERABLE,DEL-13-02,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,8,DAG-002-E0652,DependencyType,ARCHITECTURE_BASIS,DEL-13-02,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,8,DAG-002-E0652,Origin,CONTEXT,DEL-13-02,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,9,DAG-002-E0762,AnchorType,DELIVERABLE,DEL-13-02,DEL-13-01,DOMAIN_MODEL,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,9,DAG-002-E0762,DependencyType,DOMAIN_MODEL,DEL-13-02,DEL-13-01,DOMAIN_MODEL,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,9,DAG-002-E0762,Explicitness,INFERRED_DIRECT,DEL-13-02,DEL-13-01,DOMAIN_MODEL,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,9,DAG-002-E0762,SatisfactionStatus,UNKNOWN,DEL-13-02,DEL-13-01,DOMAIN_MODEL,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,9,DAG-002-E0762,Origin,GRAPH_REVIEW,DEL-13-02,DEL-13-01,DOMAIN_MODEL,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,10,DAG-002-E0763,AnchorType,DELIVERABLE,DEL-13-02,DEL-02-01,DOMAIN_MODEL,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,10,DAG-002-E0763,DependencyType,DOMAIN_MODEL,DEL-13-02,DEL-02-01,DOMAIN_MODEL,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,10,DAG-002-E0763,Explicitness,INFERRED_DIRECT,DEL-13-02,DEL-02-01,DOMAIN_MODEL,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,10,DAG-002-E0763,SatisfactionStatus,UNKNOWN,DEL-13-02,DEL-02-01,DOMAIN_MODEL,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,10,DAG-002-E0763,Origin,GRAPH_REVIEW,DEL-13-02,DEL-02-01,DOMAIN_MODEL,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,11,DAG-002-E0764,AnchorType,DELIVERABLE,DEL-13-02,DEL-02-02,UNIT_CONTRACT,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,11,DAG-002-E0764,DependencyType,UNIT_CONTRACT,DEL-13-02,DEL-02-02,UNIT_CONTRACT,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,11,DAG-002-E0764,Explicitness,INFERRED_DIRECT,DEL-13-02,DEL-02-02,UNIT_CONTRACT,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,11,DAG-002-E0764,SatisfactionStatus,UNKNOWN,DEL-13-02,DEL-02-02,UNIT_CONTRACT,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,11,DAG-002-E0764,Origin,GRAPH_REVIEW,DEL-13-02,DEL-02-02,UNIT_CONTRACT,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,12,DAG-002-E0765,AnchorType,DELIVERABLE,DEL-13-02,DEL-02-05,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,12,DAG-002-E0765,DependencyType,PERSISTENCE_CONTRACT,DEL-13-02,DEL-02-05,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,12,DAG-002-E0765,Explicitness,INFERRED_DIRECT,DEL-13-02,DEL-02-05,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,12,DAG-002-E0765,SatisfactionStatus,UNKNOWN,DEL-13-02,DEL-02-05,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,12,DAG-002-E0765,Origin,GRAPH_REVIEW,DEL-13-02,DEL-02-05,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,13,DAG-002-E0766,AnchorType,DELIVERABLE,DEL-13-02,DEL-01-04,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,13,DAG-002-E0766,DependencyType,GOVERNANCE_PREDECESSOR,DEL-13-02,DEL-01-04,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,13,DAG-002-E0766,Explicitness,INFERRED_DIRECT,DEL-13-02,DEL-01-04,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,13,DAG-002-E0766,SatisfactionStatus,UNKNOWN,DEL-13-02,DEL-01-04,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,13,DAG-002-E0766,Origin,GRAPH_REVIEW,DEL-13-02,DEL-01-04,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv,12,DEV-001-PKG13-DEL1304-DEL0205,DependencyType,PERSISTENCE_CONTRACT,DEL-13-04,DEL-02-05,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv,12,DEV-001-PKG13-DEL1304-DEL0205,Origin,DEV001_STAGE2,DEL-13-04,DEL-02-05,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",2,DAG-002-E0674,AnchorType,DELIVERABLE,DEL-14-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",2,DAG-002-E0674,DependencyType,ARCHITECTURE_BASIS,DEL-14-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",2,DAG-002-E0674,Origin,CONTEXT,DEL-14-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",3,DAG-002-E0675,AnchorType,DELIVERABLE,DEL-14-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",3,DAG-002-E0675,DependencyType,ARCHITECTURE_BASIS,DEL-14-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",3,DAG-002-E0675,Origin,CONTEXT,DEL-14-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",4,DAG-002-E0676,AnchorType,DELIVERABLE,DEL-14-02,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",4,DAG-002-E0676,DependencyType,ARCHITECTURE_BASIS,DEL-14-02,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",4,DAG-002-E0676,Origin,CONTEXT,DEL-14-02,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",5,DAG-002-E0677,AnchorType,DELIVERABLE,DEL-14-02,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",5,DAG-002-E0677,DependencyType,ARCHITECTURE_BASIS,DEL-14-02,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",5,DAG-002-E0677,Origin,CONTEXT,DEL-14-02,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",6,DAG-002-E0678,AnchorType,DELIVERABLE,DEL-14-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",6,DAG-002-E0678,DependencyType,ARCHITECTURE_BASIS,DEL-14-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",6,DAG-002-E0678,Origin,CONTEXT,DEL-14-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",7,DAG-002-E0679,AnchorType,DELIVERABLE,DEL-14-02,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",7,DAG-002-E0679,DependencyType,ARCHITECTURE_BASIS,DEL-14-02,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",7,DAG-002-E0679,Origin,CONTEXT,DEL-14-02,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
