CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
write scopes,write authority,,SRC-SKILLS-README,@repo/skills/README.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0001;@repo/skills/README.md:L0021|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0002;@repo/skills/README.md:L0036|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0003,,1
interaction surfaces,interaction model,,SRC-SKILLS-README,@repo/skills/README.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0001;@repo/skills/README.md:L0022|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0002,,1
AGENT_TASK.md,,the canonical loader for repo-native skills,SRC-SKILLS-README,@repo/skills/README.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0001,,1
SKILLMAKER,,"Type 1 role governing skill design, contract evolution, and subsystem governance",SRC-SKILLS-README,@repo/skills/README.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0001,,1
AGENT_HELPS_HUMANS.md,,"Type 0 standard governing workflow-component design across agents, skills, and tools",SRC-SKILLS-README,@repo/skills/README.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0001,,1
bounded TASK brief,effective bounded task brief;run brief,,SRC-SKILLS-README,@repo/skills/README.md:L0021|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0002;@repo/skills/README.md:L0031|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0003;@repo/skills/README.md:L0036|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0003,,1
skill contract,,,SRC-SKILLS-README,@repo/skills/README.md:L0033|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0003;@repo/skills/README.md:L0048|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0004,,1
skill hydration guarantee,,TASK automatically loads the skill SKILL.md and companion files for the worker,SRC-SKILLS-README,@repo/skills/README.md:L0040|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0004,,1
SKILL.md,,the authoritative method and output contract for a skill;Authoritative skill contract file.,SRC-SKILLS-README;SRC-SKILLS-SKILL-TEMPLATE,@repo/skills/README.md:L0043|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0004;@repo/skills/README.md:L0057|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0005;@repo/skills/README.md:L0082|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0006;@repo/skills/README.md:L0135|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0009;@repo/skills/SKILL_TEMPLATE.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0002;@repo/skills/SKILL_TEMPLATE.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0012,,2
BRIEF_SCHEMA.md,,the dispatch contract for invoking a skill through TASK;Dispatch contract the orchestrator provides in the INIT-TASK brief.,SRC-SKILLS-README;SRC-SKILLS-SKILL-TEMPLATE,@repo/skills/README.md:L0044|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0004;@repo/skills/README.md:L0058|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0005;@repo/skills/README.md:L0082|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0006;@repo/skills/README.md:L0136|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0009;@repo/skills/SKILL_TEMPLATE.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0012;@repo/skills/SKILL_TEMPLATE.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0012,,2
TOOL_POLICY.md,,the tool allowlist and preferences for a skill;Required skill file for explicit tool policy.,SRC-SKILLS-README;SRC-SKILLS-SKILL-TEMPLATE,@repo/skills/README.md:L0045|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0004;@repo/skills/README.md:L0059|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0005;@repo/skills/README.md:L0082|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0006;@repo/skills/README.md:L0137|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0009;@repo/skills/SKILL_TEMPLATE.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0013;@repo/skills/SKILL_TEMPLATE.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0013,,2
QA_CHECKS.md,,"output validity checks for a skill;Required skill file documenting output checks, failure reporting, and evidence or logs.",SRC-SKILLS-README;SRC-SKILLS-SKILL-TEMPLATE,@repo/skills/README.md:L0046|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0004;@repo/skills/README.md:L0060|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0005;@repo/skills/README.md:L0082|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0006;@repo/skills/README.md:L0138|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0009;@repo/skills/SKILL_TEMPLATE.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0014;@repo/skills/SKILL_TEMPLATE.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0014;@repo/skills/SKILL_TEMPLATE.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0014,,2
RuntimeOverrides,,runtime parameters provided by the orchestrator,SRC-SKILLS-README,@repo/skills/README.md:L0048|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0004;@repo/skills/README.md:L0102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,,1
CustomInstructions,,optional run-specific reinforcement provided by the orchestrator;Run-specific reinforcement that does not replace skill hydration.,SRC-SKILLS-README;SRC-SKILLS-SKILL-TEMPLATE,@repo/skills/README.md:L0048|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0004;@repo/skills/SKILL_TEMPLATE.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0012;@repo/skills/SKILL_TEMPLATE.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0012,,2
Brief,,"run-specific authority, scope inputs, write permissions, overrides, and expected outputs",SRC-SKILLS-README,@repo/skills/README.md:L0097|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,,1
Skill,,method pack for a recurring task shape,SRC-SKILLS-README,@repo/skills/README.md:L0098|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,,1
metadata.chirality-task-profile,chirality-task-profile,repo metadata contract field that should normally be NONE,SRC-SKILLS-README,@repo/skills/README.md:L0110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,,1
deliverable-consistency,,,SRC-SKILLS-README,@repo/skills/README.md:L0103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008;@repo/skills/README.md:L0113|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,,1
pdf2md-page,,,SRC-SKILLS-README,@repo/skills/README.md:L0116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,,1
pdf2md-page-assets,,,SRC-SKILLS-README,@repo/skills/README.md:L0116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,,1
DBM_PUBLISHER,,,SRC-SKILLS-README,@repo/skills/README.md:L0119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008;@repo/skills/README.md:L0125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,,1
dbm-section-publish,,,SRC-SKILLS-README,@repo/skills/README.md:L0119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,,1
dbm-publish,,,SRC-SKILLS-README,@repo/skills/README.md:L0119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,,1
dbm-postauthor-concordance,,,SRC-SKILLS-README,@repo/skills/README.md:L0119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,,1
evidence bundle,post-authoring evidence bundle review,,SRC-SKILLS-README,@repo/skills/README.md:L0119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008;@repo/skills/README.md:L0125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,,1
dbm-concordance-verify,,,SRC-SKILLS-README,@repo/skills/README.md:L0119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,,1
WORKING_ITEMS,,,SRC-SKILLS-README,@repo/skills/README.md:L0122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,,1
dbm-draft-review,,,SRC-SKILLS-README,@repo/skills/README.md:L0122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,,1
governed knowledge base,governed truth,,SRC-SKILLS-README,@repo/skills/README.md:L0122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,,1
REVIEW agent,,,SRC-SKILLS-README,@repo/skills/README.md:L0122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,,1
dbm-concordance-seed,,,SRC-SKILLS-README,@repo/skills/README.md:L0125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,,1
live skill root,live skills/ folder rule,,SRC-SKILLS-README,@repo/skills/README.md:L0129|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0009;@repo/skills/README.md:L0139|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0009,,1
canonical index,,,SRC-SKILLS-README,@repo/skills/README.md:L0141|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0009,,1
TaskSkill token,TaskSkill,,SRC-SKILLS-README,@repo/skills/README.md:L0040|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0004;@repo/skills/README.md:L0153|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0011,,1
validate_skill_metadata.py,,validator that scans every immediate skill folder under skills/;Validation tool for checking skill metadata under a selected root.,SRC-SKILLS-README;SRC-SKILLS-SKILL-TEMPLATE,@repo/skills/README.md:L0160|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0012;@repo/skills/README.md:L0163|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0012;@repo/skills/SKILL_TEMPLATE.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0001;@repo/skills/SKILL_TEMPLATE.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0017;@repo/skills/SKILL_TEMPLATE.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0017,,2
allowed-tools,,Machine-consumed frontmatter field for TASK skill resolution.,SRC-SKILLS-README;SRC-SKILLS-SKILL-TEMPLATE,@repo/skills/README.md:L0165|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0012;@repo/skills/SKILL_TEMPLATE.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0002;@repo/skills/SKILL_TEMPLATE.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0015,,2
repo-native skill,,A skill created under `skills/`.,SRC-SKILLS-SKILL-TEMPLATE,@repo/skills/SKILL_TEMPLATE.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0001,,1
Skill contracts,skill contract,Contracts governed by design outcomes and compliance requirements R10 and R12.,SRC-SKILLS-SKILL-TEMPLATE,@repo/skills/SKILL_TEMPLATE.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0001;@repo/skills/SKILL_TEMPLATE.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0012,,1
Design Outcomes for Skill Contracts,,,SRC-SKILLS-SKILL-TEMPLATE,@repo/skills/SKILL_TEMPLATE.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0001,Named section in `AGENT_HELPS_HUMANS.md`.,1
AGENT_SKILLMAKER.md,,Type 1 manager owning skill contract evolution and subsystem governance.,SRC-SKILLS-SKILL-TEMPLATE,@repo/skills/SKILL_TEMPLATE.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0001,,1
Runtime overrides,RuntimeOverrides,"Override documentation covering meaning, defaults, and allowed values.",SRC-SKILLS-SKILL-TEMPLATE,@repo/skills/SKILL_TEMPLATE.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0007;@repo/skills/SKILL_TEMPLATE.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0012,,1
TASK-enforced,,Allowed-tool subsection for tools from frontmatter enforced by TASK at load time.,SRC-SKILLS-SKILL-TEMPLATE,@repo/skills/SKILL_TEMPLATE.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0013,,1
Operationally invoked,,Allowed-tool subsection for tools named in Tool usage and guided by the agent.,SRC-SKILLS-SKILL-TEMPLATE,@repo/skills/SKILL_TEMPLATE.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0013,,1
Write boundary,,Canonical TOOL_POLICY.md H2 heading.,SRC-SKILLS-SKILL-TEMPLATE,@repo/skills/SKILL_TEMPLATE.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0013;@repo/skills/SKILL_TEMPLATE.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0013,,1
Chirality agent operating system,,Agent operating system for which deterministic tools codify repeatable operations.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0001,,1
LLM-independent operations,,Repeatable operations that agents invoke during pipeline execution without LLM dependence.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0001,,1
tool contracts,,Contracts owned by TOOLMAKER under HELPS_HUMANS R11 and R12.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0001,,1
lifecycle subfolders,,,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0002,Appears as package scaffolding output.,1
immutable snapshot folder,snapshot folder,Timestamped folder created by `create_snapshot_folder.sh`.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0016|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0002,,1
lifecycle transition,,State transition written or updated in `_STATUS.md`.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0018|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0002,,1
deliverable consistency,,"Deliverable checks covering missing files, unresolved markers, identity mismatches, and candidate unsourced numeric lines.",SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0036|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0004,,1
skill metadata,,"Skill folder metadata validated for frontmatter, companion files, alignment, descriptions, and machine-consumed fields.",SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0004,,1
test surfaces,,"Repository-convention test locations discovered across root tools, Chirality frontend, OpenPipeStress Python, Vitest, and Rust tests.",SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0038|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0004,,1
KTY_Remediation_Manifest.csv,KTY remediation manifest,"SCOPE_CHANGE manifest validated for schema, dispatch mapping, content actions, evidence paths, closure states, and factual-use gates.",SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0040|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0004,,1
DOMAIN decomposition integrity,,"Annex referential integrity, lifecycle constraints, coverage telemetry, active snapshot completeness, pointer parity, and KTY remediation rollup consistency.",SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0004,,1
PDF-to-Markdown,pdf2md,"Tool family for rendering, post-processing, assembling, and validating PDF-to-Markdown outputs.",SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0057|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006;@repo/tools/REGISTRY.md:L0061|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006;@repo/tools/REGISTRY.md:L0063|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006,,1
asset manifest,public asset manifest;materialization manifest,"Manifest used to aggregate, validate, and route materialized PDF-to-Markdown assets.",SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0069|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006;@repo/tools/REGISTRY.md:L0075|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006;@repo/tools/REGISTRY.md:L0165|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013;@repo/tools/REGISTRY.md:L0169|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013,,1
folio extraction,pdf2md-folio-extract,Extraction and aggregation of per-page folio JSON into page_folios.json.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006;@repo/tools/REGISTRY.md:L0071|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006,,1
Equation Audit,,Equation audit tool family whose deterministic state lives under audit/equations.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0077|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007;@repo/tools/REGISTRY.md:L0079|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007,,1
equation-flag-interpret,,Skill that handles LLM reasoning for prose-shaped equation flag notes.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0079|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007;@repo/tools/REGISTRY.md:L0086|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007,,1
equation-bbox-detect,,Skill that handles LLM reasoning for equation bounding-box detection.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0079|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007;@repo/tools/REGISTRY.md:L0087|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007,,1
Backcheck,backcheck state,Equation audit state recorded after flagged corrections are applied.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0088|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007;@repo/tools/REGISTRY.md:L0089|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007,,1
Drawing Extraction,,Drawing-type-aware tool chain using target-aware per-page stubs and per-target combined outputs.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0093|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008;@repo/tools/REGISTRY.md:L0095|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008,,1
target-aware paths,target-aware subdirectory,Paths keyed by drawing_type and extraction_target for v2 drawing extraction stubs and outputs.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0095|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008;@repo/tools/REGISTRY.md:L0101|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008,,1
titleblock inventory,titleblock stubs,"Drawing-set page inventory workflow using titleblock crops, stubs, validation, resume metadata, and assembly.",SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0124|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0009;@repo/tools/REGISTRY.md:L0125|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0009;@repo/tools/REGISTRY.md:L0129|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0009,,1
P&ID valve symbol-instance,symbol_instance_v1;pandid-valve-symbol-instance,"P&ID valve observation workflow covering tile preparation, stub layout, validation, candidate assembly, duplicate assignment, aggregation, and reconciliation.",SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0137|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0010;@repo/tools/REGISTRY.md:L0138|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0010;@repo/tools/REGISTRY.md:L0141|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0010,,1
Pipe Specs,Piping Class PDF specs,Tool family for deterministic extraction of Millenia Engineering Piping Class PDF specs into per-spec and per-revision CSV folders.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0147|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0011;@repo/tools/REGISTRY.md:L0149|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0011,,1
Equipment Extract markdown files,,Per-KTY source files assembled into a consolidated equipment master CSV.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0161|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0012,,1
DOMAIN_DECOMP Phase-2 fan-out,Phase-2 fan-out,"Per-source decomposition fan-out supported by skeleton lift, dispatch planning, HTML rendering, and atom and vocabulary merges.",SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0165|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013;@repo/tools/REGISTRY.md:L0173|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013,,1
source skeleton,skeleton lift,"Deterministic heading-based source model with line ranges, asset references, front/back-matter flags, and dispatch units.",SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0165|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013;@repo/tools/REGISTRY.md:L0169|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013,,1
cross-source TOC reconciliation prior,TOC matrix,Keyword-overlap prior emitted as a side-by-side TOC matrix and alignment CSV.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0170|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013,,1
Vocabulary_Map.csv,vocabulary seed CSVs,Consolidated vocabulary map grouped case-insensitively by CandidateTerm.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0171|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013,,1
Atomic_Domain_Ledger.csv,atomic-unit CSV;source atomic-unit CSV,Cross-source atom ledger emitted after per-source ledgers are concatenated and validated.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0172|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013,,1
source review surface,section and atom review surface,"Per-source HTML review surface for section, atom, and coverage review modes.",SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0174|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013,,1
Gate 1.5-P,prose validation,"Prose validation gate supported by tokenization, normalization, LaTeX canonicalization, extract comparison, and validation aggregation.",SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0180|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013;@repo/tools/REGISTRY.md:L0181|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013;@repo/tools/REGISTRY.md:L0183|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013;@repo/tools/REGISTRY.md:L0184|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013,,1
