Filename,PackageRole,Description
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-PROPOSAL-FORMAT-QA-CHECKS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-PROPOSAL-FORMAT-QA-CHECKS.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-PROPOSAL-FORMAT-QA-CHECKS_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-PROPOSAL-FORMAT-QA-CHECKS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-PROPOSAL-FORMAT-QA-CHECKS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-PROPOSAL-FORMAT-QA-CHECKS.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PROPOSAL-FORMAT-QA-CHECKS.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-PROPOSAL-FORMAT-QA-CHECKS.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-PROPOSAL-FORMAT-QA-CHECKS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-PROPOSAL-FORMAT-QA-CHECKS.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-PROPOSAL-FORMAT-SKILL_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-PROPOSAL-FORMAT-SKILL.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-PROPOSAL-FORMAT-SKILL_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-PROPOSAL-FORMAT-SKILL.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-PROPOSAL-FORMAT-SKILL_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-PROPOSAL-FORMAT-SKILL.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PROPOSAL-FORMAT-SKILL.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-PROPOSAL-FORMAT-SKILL.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-PROPOSAL-FORMAT-SKILL_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-PROPOSAL-FORMAT-SKILL.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-PROPOSAL-FORMAT-TOOL-POLICY_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-PROPOSAL-FORMAT-TOOL-POLICY.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-PROPOSAL-FORMAT-TOOL-POLICY_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-PROPOSAL-FORMAT-TOOL-POLICY.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-PROPOSAL-FORMAT-TOOL-POLICY_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-PROPOSAL-FORMAT-TOOL-POLICY.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PROPOSAL-FORMAT-TOOL-POLICY.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-PROPOSAL-FORMAT-TOOL-POLICY.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-PROPOSAL-FORMAT-TOOL-POLICY_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-PROPOSAL-FORMAT-TOOL-POLICY.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SCC-RESOLUTION-CASE-BRIEF-SCHEMA_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-SCC-RESOLUTION-CASE-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SCC-RESOLUTION-CASE-BRIEF-SCHEMA_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-SCC-RESOLUTION-CASE-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SCC-RESOLUTION-CASE-BRIEF-SCHEMA_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-SCC-RESOLUTION-CASE-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SCC-RESOLUTION-CASE-BRIEF-SCHEMA.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-SCC-RESOLUTION-CASE-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SCC-RESOLUTION-CASE-BRIEF-SCHEMA_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-SCC-RESOLUTION-CASE-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SCC-RESOLUTION-CASE-QA-CHECKS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-SCC-RESOLUTION-CASE-QA-CHECKS.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SCC-RESOLUTION-CASE-QA-CHECKS_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-SCC-RESOLUTION-CASE-QA-CHECKS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SCC-RESOLUTION-CASE-QA-CHECKS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-SCC-RESOLUTION-CASE-QA-CHECKS.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SCC-RESOLUTION-CASE-QA-CHECKS.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-SCC-RESOLUTION-CASE-QA-CHECKS.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SCC-RESOLUTION-CASE-QA-CHECKS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-SCC-RESOLUTION-CASE-QA-CHECKS.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SCC-RESOLUTION-CASE-TOOL-POLICY_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-SCC-RESOLUTION-CASE-TOOL-POLICY.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SCC-RESOLUTION-CASE-TOOL-POLICY_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-SCC-RESOLUTION-CASE-TOOL-POLICY.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SCC-RESOLUTION-CASE-TOOL-POLICY_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-SCC-RESOLUTION-CASE-TOOL-POLICY.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SCC-RESOLUTION-CASE-TOOL-POLICY.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-SCC-RESOLUTION-CASE-TOOL-POLICY.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SCC-RESOLUTION-CASE-TOOL-POLICY_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-SCC-RESOLUTION-CASE-TOOL-POLICY.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SCOPE-CHANGE-PACKET-BRIEF-SCHEMA_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-SCOPE-CHANGE-PACKET-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SCOPE-CHANGE-PACKET-BRIEF-SCHEMA_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-SCOPE-CHANGE-PACKET-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SCOPE-CHANGE-PACKET-BRIEF-SCHEMA_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-SCOPE-CHANGE-PACKET-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SCOPE-CHANGE-PACKET-BRIEF-SCHEMA.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-SCOPE-CHANGE-PACKET-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SCOPE-CHANGE-PACKET-BRIEF-SCHEMA_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-SCOPE-CHANGE-PACKET-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SCOPE-CHANGE-PACKET-QA-CHECKS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-SCOPE-CHANGE-PACKET-QA-CHECKS.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SCOPE-CHANGE-PACKET-QA-CHECKS_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-SCOPE-CHANGE-PACKET-QA-CHECKS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SCOPE-CHANGE-PACKET-QA-CHECKS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-SCOPE-CHANGE-PACKET-QA-CHECKS.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SCOPE-CHANGE-PACKET-QA-CHECKS.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-SCOPE-CHANGE-PACKET-QA-CHECKS.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SCOPE-CHANGE-PACKET-QA-CHECKS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-SCOPE-CHANGE-PACKET-QA-CHECKS.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SCOPE-CHANGE-PACKET-SKILL_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-SCOPE-CHANGE-PACKET-SKILL.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SCOPE-CHANGE-PACKET-SKILL_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-SCOPE-CHANGE-PACKET-SKILL.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SCOPE-CHANGE-PACKET-SKILL_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-SCOPE-CHANGE-PACKET-SKILL.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SCOPE-CHANGE-PACKET-SKILL.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-SCOPE-CHANGE-PACKET-SKILL.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SCOPE-CHANGE-PACKET-SKILL_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-SCOPE-CHANGE-PACKET-SKILL.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SCOPE-CHANGE-PACKET-TOOL-POLICY_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-SCOPE-CHANGE-PACKET-TOOL-POLICY.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SCOPE-CHANGE-PACKET-TOOL-POLICY_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-SCOPE-CHANGE-PACKET-TOOL-POLICY.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SCOPE-CHANGE-PACKET-TOOL-POLICY_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-SCOPE-CHANGE-PACKET-TOOL-POLICY.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SCOPE-CHANGE-PACKET-TOOL-POLICY.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-SCOPE-CHANGE-PACKET-TOOL-POLICY.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SCOPE-CHANGE-PACKET-TOOL-POLICY_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-SCOPE-CHANGE-PACKET-TOOL-POLICY.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SEMANTIC-LENSING-BRIEF-SCHEMA_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-SEMANTIC-LENSING-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SEMANTIC-LENSING-BRIEF-SCHEMA_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-SEMANTIC-LENSING-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SEMANTIC-LENSING-BRIEF-SCHEMA_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-SEMANTIC-LENSING-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SEMANTIC-LENSING-BRIEF-SCHEMA.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-SEMANTIC-LENSING-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SEMANTIC-LENSING-BRIEF-SCHEMA_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-SEMANTIC-LENSING-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SEMANTIC-LENSING-QA-CHECKS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-SEMANTIC-LENSING-QA-CHECKS.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SEMANTIC-LENSING-QA-CHECKS_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-SEMANTIC-LENSING-QA-CHECKS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SEMANTIC-LENSING-QA-CHECKS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-SEMANTIC-LENSING-QA-CHECKS.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SEMANTIC-LENSING-QA-CHECKS.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-SEMANTIC-LENSING-QA-CHECKS.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SEMANTIC-LENSING-QA-CHECKS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-SEMANTIC-LENSING-QA-CHECKS.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SEMANTIC-LENSING-SKILL_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-SEMANTIC-LENSING-SKILL.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SEMANTIC-LENSING-SKILL_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-SEMANTIC-LENSING-SKILL.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SEMANTIC-LENSING-SKILL_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-SEMANTIC-LENSING-SKILL.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SEMANTIC-LENSING-SKILL.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-SEMANTIC-LENSING-SKILL.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SEMANTIC-LENSING-SKILL_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-SEMANTIC-LENSING-SKILL.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SEMANTIC-LENSING-TOOL-POLICY_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-SEMANTIC-LENSING-TOOL-POLICY.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SEMANTIC-LENSING-TOOL-POLICY_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-SEMANTIC-LENSING-TOOL-POLICY.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SEMANTIC-LENSING-TOOL-POLICY_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-SEMANTIC-LENSING-TOOL-POLICY.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SEMANTIC-LENSING-TOOL-POLICY.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-SEMANTIC-LENSING-TOOL-POLICY.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SEMANTIC-LENSING-TOOL-POLICY_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-SEMANTIC-LENSING-TOOL-POLICY.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-BRIEF-SCHEMA_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-SEMANTIC-MATRIX-BUILD-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-BRIEF-SCHEMA_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-SEMANTIC-MATRIX-BUILD-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-BRIEF-SCHEMA_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-SEMANTIC-MATRIX-BUILD-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-BRIEF-SCHEMA.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-SEMANTIC-MATRIX-BUILD-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-BRIEF-SCHEMA_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-SEMANTIC-MATRIX-BUILD-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-QA-CHECKS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-SEMANTIC-MATRIX-BUILD-QA-CHECKS.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-QA-CHECKS_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-SEMANTIC-MATRIX-BUILD-QA-CHECKS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-QA-CHECKS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-SEMANTIC-MATRIX-BUILD-QA-CHECKS.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-QA-CHECKS.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-SEMANTIC-MATRIX-BUILD-QA-CHECKS.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-QA-CHECKS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-SEMANTIC-MATRIX-BUILD-QA-CHECKS.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY.
domains/chirality/_Decomposition/source_asset_manifests/SRC-TOOLS-REGISTRY_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-TOOLS-REGISTRY.
domains/chirality/_Decomposition/source_skeletons/SRC-TOOLS-REGISTRY_skeleton.json,authoritative companion register,Source skeleton for SRC-TOOLS-REGISTRY.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-TOOLS-REGISTRY_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-TOOLS-REGISTRY.
domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html,authoritative companion register,Atom-review section+atom HTML for SRC-TOOLS-REGISTRY; Batch 1 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-TOOLS-REGISTRY_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-TOOLS-REGISTRY.
domains/chirality/_Decomposition/source_asset_manifests/SRC-TOOLS-EXTERNAL-TOOLS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-TOOLS-EXTERNAL-TOOLS.
domains/chirality/_Decomposition/source_skeletons/SRC-TOOLS-EXTERNAL-TOOLS_skeleton.json,authoritative companion register,Source skeleton for SRC-TOOLS-EXTERNAL-TOOLS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-TOOLS-EXTERNAL-TOOLS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-TOOLS-EXTERNAL-TOOLS.
domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html,authoritative companion register,Atom-review section+atom HTML for SRC-TOOLS-EXTERNAL-TOOLS; Batch 1 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-TOOLS-EXTERNAL-TOOLS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-TOOLS-EXTERNAL-TOOLS.
domains/chirality/_Decomposition/source_asset_manifests/SRC-TOOLS-RETRIEVAL-README_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-TOOLS-RETRIEVAL-README.
domains/chirality/_Decomposition/source_skeletons/SRC-TOOLS-RETRIEVAL-README_skeleton.json,authoritative companion register,Source skeleton for SRC-TOOLS-RETRIEVAL-README.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-TOOLS-RETRIEVAL-README_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-TOOLS-RETRIEVAL-README.
domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html,authoritative companion register,Atom-review section+atom HTML for SRC-TOOLS-RETRIEVAL-README; Batch 1 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-TOOLS-RETRIEVAL-README_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-TOOLS-RETRIEVAL-README.
domains/chirality/_Decomposition/source_asset_manifests/SRC-FRONTEND-README_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-FRONTEND-README.
domains/chirality/_Decomposition/source_skeletons/SRC-FRONTEND-README_skeleton.json,authoritative companion register,Source skeleton for SRC-FRONTEND-README.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-FRONTEND-README_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-FRONTEND-README.
domains/chirality/_Decomposition/source_review_html/SRC-FRONTEND-README.html,authoritative companion register,Structure-mode section review HTML for SRC-FRONTEND-README.
domains/chirality/_Decomposition/source_section_nodes/SRC-FRONTEND-README_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-FRONTEND-README.
domains/chirality/_Decomposition/source_asset_manifests/SRC-FRONTEND-DOCS-HARNESS-CHIRALITY-HARNESS-GRAPHS-AND-SEQUENCE_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-FRONTEND-DOCS-HARNESS-CHIRALITY-HARNESS-GRAPHS-AND-SEQUENCE.
domains/chirality/_Decomposition/source_skeletons/SRC-FRONTEND-DOCS-HARNESS-CHIRALITY-HARNESS-GRAPHS-AND-SEQUENCE_skeleton.json,authoritative companion register,Source skeleton for SRC-FRONTEND-DOCS-HARNESS-CHIRALITY-HARNESS-GRAPHS-AND-SEQUENCE.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-FRONTEND-DOCS-HARNESS-CHIRALITY-HARNESS-GRAPHS-AND-SEQUENCE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-FRONTEND-DOCS-HARNESS-CHIRALITY-HARNESS-GRAPHS-AND-SEQUENCE.
domains/chirality/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-CHIRALITY-HARNESS-GRAPHS-AND-SEQUENCE.html,authoritative companion register,Structure-mode section review HTML for SRC-FRONTEND-DOCS-HARNESS-CHIRALITY-HARNESS-GRAPHS-AND-SEQUENCE.
