SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,AtomizeInV1,InOutDefault,CatalogRelPath,SourceRefBase,Disposition,DispositionReason,AssetManifestPath,SkeletonPath,DispatchPlanPath,ReviewHtmlPath,SectionNodesPath
SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL,SK124,skills/pdf2md-page-full/SKILL.md,skills/pdf2md-page-full/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,8c0bd2c9f53e688a778ee7d7444704d532c3896139aebd160c186aca3d834cf1,YES,IN,@repo/skills/pdf2md-page-full/SKILL.md,@repo/skills/pdf2md-page-full/SKILL.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL_section_nodes.csv
SRC-SKILLS-PDF2MD-PAGE-FULL-TOOL-POLICY,SK125,skills/pdf2md-page-full/TOOL_POLICY.md,skills/pdf2md-page-full/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,f9ea2fd2d7d7b4a99a76bde18e746ac85591a38bf3fe13660d5c69724db2e84f,YES,IN,@repo/skills/pdf2md-page-full/TOOL_POLICY.md,@repo/skills/pdf2md-page-full/TOOL_POLICY.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PDF2MD-PAGE-FULL-TOOL-POLICY.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-PDF2MD-PAGE-FULL-TOOL-POLICY_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-PDF2MD-PAGE-FULL-TOOL-POLICY_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-PDF2MD-PAGE-FULL-TOOL-POLICY_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PDF2MD-PAGE-FULL-TOOL-POLICY.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-PDF2MD-PAGE-FULL-TOOL-POLICY_section_nodes.csv
SRC-SKILLS-PDF2MD-PAGE-BRIEF-SCHEMA,SK126,skills/pdf2md-page/BRIEF_SCHEMA.md,skills/pdf2md-page/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,cdf2c0cef947516280d041d3bab625ff1775ff629ae59cc5e958a3c2f1801a49,YES,IN,@repo/skills/pdf2md-page/BRIEF_SCHEMA.md,@repo/skills/pdf2md-page/BRIEF_SCHEMA.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PDF2MD-PAGE-BRIEF-SCHEMA.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-PDF2MD-PAGE-BRIEF-SCHEMA_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-PDF2MD-PAGE-BRIEF-SCHEMA_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-PDF2MD-PAGE-BRIEF-SCHEMA_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PDF2MD-PAGE-BRIEF-SCHEMA.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-PDF2MD-PAGE-BRIEF-SCHEMA_section_nodes.csv
SRC-SKILLS-PDF2MD-PAGE-QA-CHECKS,SK127,skills/pdf2md-page/QA_CHECKS.md,skills/pdf2md-page/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,725048ace2b54c085d8a3ee6358377d4547251f8f0fdc986f35f896cfe7a6000,YES,IN,@repo/skills/pdf2md-page/QA_CHECKS.md,@repo/skills/pdf2md-page/QA_CHECKS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PDF2MD-PAGE-QA-CHECKS.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-PDF2MD-PAGE-QA-CHECKS_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-PDF2MD-PAGE-QA-CHECKS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-PDF2MD-PAGE-QA-CHECKS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PDF2MD-PAGE-QA-CHECKS.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-PDF2MD-PAGE-QA-CHECKS_section_nodes.csv
SRC-SKILLS-PDF2MD-PAGE-SKILL,SK128,skills/pdf2md-page/SKILL.md,skills/pdf2md-page/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,34e1af2d5bd327318f2ee881c4c9e99979cf21a1a5887a7f778130dc081ac4ae,YES,IN,@repo/skills/pdf2md-page/SKILL.md,@repo/skills/pdf2md-page/SKILL.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PDF2MD-PAGE-SKILL.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-PDF2MD-PAGE-SKILL_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-PDF2MD-PAGE-SKILL_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-PDF2MD-PAGE-SKILL_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PDF2MD-PAGE-SKILL.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-PDF2MD-PAGE-SKILL_section_nodes.csv
SRC-SKILLS-PDF2MD-PAGE-TOOL-POLICY,SK129,skills/pdf2md-page/TOOL_POLICY.md,skills/pdf2md-page/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,8995a9f2f6f327f42780607f10042f8bed412c494bcd355e6c9652661e20c271,YES,IN,@repo/skills/pdf2md-page/TOOL_POLICY.md,@repo/skills/pdf2md-page/TOOL_POLICY.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PDF2MD-PAGE-TOOL-POLICY.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-PDF2MD-PAGE-TOOL-POLICY_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-PDF2MD-PAGE-TOOL-POLICY_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-PDF2MD-PAGE-TOOL-POLICY_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PDF2MD-PAGE-TOOL-POLICY.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-PDF2MD-PAGE-TOOL-POLICY_section_nodes.csv
SRC-SKILLS-PDF2MD-BRIEF-SCHEMA,SK130,skills/pdf2md/BRIEF_SCHEMA.md,skills/pdf2md/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,e99e3b958172ff87bd58ba9a6cc8d8a93e7fe1af6e169d88dbaff3c7efdd6196,YES,IN,@repo/skills/pdf2md/BRIEF_SCHEMA.md,@repo/skills/pdf2md/BRIEF_SCHEMA.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PDF2MD-BRIEF-SCHEMA.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-PDF2MD-BRIEF-SCHEMA_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-PDF2MD-BRIEF-SCHEMA_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-PDF2MD-BRIEF-SCHEMA_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PDF2MD-BRIEF-SCHEMA.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-PDF2MD-BRIEF-SCHEMA_section_nodes.csv
SRC-SKILLS-PDF2MD-QA-CHECKS,SK131,skills/pdf2md/QA_CHECKS.md,skills/pdf2md/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,4d6490bc85a18fcfc1b76562cda8d4f442846ecf0902c1a25392c7a6c4b17cce,YES,IN,@repo/skills/pdf2md/QA_CHECKS.md,@repo/skills/pdf2md/QA_CHECKS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PDF2MD-QA-CHECKS.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-PDF2MD-QA-CHECKS_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-PDF2MD-QA-CHECKS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-PDF2MD-QA-CHECKS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PDF2MD-QA-CHECKS.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-PDF2MD-QA-CHECKS_section_nodes.csv
SRC-SKILLS-PDF2MD-SKILL,SK132,skills/pdf2md/SKILL.md,skills/pdf2md/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,1ceac09f8e1ac81ecec608af01f0c36e4211166d51dc96530f957fd75564cef1,YES,IN,@repo/skills/pdf2md/SKILL.md,@repo/skills/pdf2md/SKILL.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PDF2MD-SKILL.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-PDF2MD-SKILL_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-PDF2MD-SKILL_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-PDF2MD-SKILL_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PDF2MD-SKILL.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-PDF2MD-SKILL_section_nodes.csv
SRC-SKILLS-PDF2MD-TOOL-POLICY,SK133,skills/pdf2md/TOOL_POLICY.md,skills/pdf2md/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,6efb64991022313eb54fad3b78509d1398c72ffea04db82b602695de1764ff55,YES,IN,@repo/skills/pdf2md/TOOL_POLICY.md,@repo/skills/pdf2md/TOOL_POLICY.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PDF2MD-TOOL-POLICY.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-PDF2MD-TOOL-POLICY_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-PDF2MD-TOOL-POLICY_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-PDF2MD-TOOL-POLICY_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PDF2MD-TOOL-POLICY.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-PDF2MD-TOOL-POLICY_section_nodes.csv
SRC-SKILLS-PROPOSAL-FORMAT-BRIEF-SCHEMA,SK134,skills/proposal-format/BRIEF_SCHEMA.md,skills/proposal-format/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,a4e0c7a327d404c8f820c35870ea0783275bfd98051464d6dccb9be5e8a09aca,YES,IN,@repo/skills/proposal-format/BRIEF_SCHEMA.md,@repo/skills/proposal-format/BRIEF_SCHEMA.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PROPOSAL-FORMAT-BRIEF-SCHEMA.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-PROPOSAL-FORMAT-BRIEF-SCHEMA_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-PROPOSAL-FORMAT-BRIEF-SCHEMA_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-PROPOSAL-FORMAT-BRIEF-SCHEMA_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PROPOSAL-FORMAT-BRIEF-SCHEMA.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-PROPOSAL-FORMAT-BRIEF-SCHEMA_section_nodes.csv
SRC-SKILLS-PROPOSAL-FORMAT-QA-CHECKS,SK135,skills/proposal-format/QA_CHECKS.md,skills/proposal-format/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,88bbb4fb57b7f2f5b7cdc436f80b56235df3cfba7b1761590ffccb3edf9a6f39,YES,IN,@repo/skills/proposal-format/QA_CHECKS.md,@repo/skills/proposal-format/QA_CHECKS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PROPOSAL-FORMAT-QA-CHECKS.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-PROPOSAL-FORMAT-QA-CHECKS_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-PROPOSAL-FORMAT-QA-CHECKS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-PROPOSAL-FORMAT-QA-CHECKS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PROPOSAL-FORMAT-QA-CHECKS.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-PROPOSAL-FORMAT-QA-CHECKS_section_nodes.csv
SRC-SKILLS-PROPOSAL-FORMAT-SKILL,SK136,skills/proposal-format/SKILL.md,skills/proposal-format/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,4d5dacbda77e2014efb366b79b36ee196dcc323b0b257b86774f55590d649e7d,YES,IN,@repo/skills/proposal-format/SKILL.md,@repo/skills/proposal-format/SKILL.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PROPOSAL-FORMAT-SKILL.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-PROPOSAL-FORMAT-SKILL_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-PROPOSAL-FORMAT-SKILL_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-PROPOSAL-FORMAT-SKILL_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PROPOSAL-FORMAT-SKILL.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-PROPOSAL-FORMAT-SKILL_section_nodes.csv
SRC-SKILLS-PROPOSAL-FORMAT-TOOL-POLICY,SK137,skills/proposal-format/TOOL_POLICY.md,skills/proposal-format/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,48557e12fdd936e26461a519fff0e041da11d8b76735c4cb8ec663a251d7c801,YES,IN,@repo/skills/proposal-format/TOOL_POLICY.md,@repo/skills/proposal-format/TOOL_POLICY.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PROPOSAL-FORMAT-TOOL-POLICY.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-PROPOSAL-FORMAT-TOOL-POLICY_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-PROPOSAL-FORMAT-TOOL-POLICY_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-PROPOSAL-FORMAT-TOOL-POLICY_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-PROPOSAL-FORMAT-TOOL-POLICY.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-PROPOSAL-FORMAT-TOOL-POLICY_section_nodes.csv
SRC-SKILLS-SCC-RESOLUTION-CASE-BRIEF-SCHEMA,SK138,skills/scc-resolution-case/BRIEF_SCHEMA.md,skills/scc-resolution-case/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,1d9d4ec5b517b42a718edf760bdd8cdccb90185815a1b258521088b38eed8610,YES,IN,@repo/skills/scc-resolution-case/BRIEF_SCHEMA.md,@repo/skills/scc-resolution-case/BRIEF_SCHEMA.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SCC-RESOLUTION-CASE-BRIEF-SCHEMA.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SCC-RESOLUTION-CASE-BRIEF-SCHEMA_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SCC-RESOLUTION-CASE-BRIEF-SCHEMA_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SCC-RESOLUTION-CASE-BRIEF-SCHEMA_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SCC-RESOLUTION-CASE-BRIEF-SCHEMA.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SCC-RESOLUTION-CASE-BRIEF-SCHEMA_section_nodes.csv
SRC-SKILLS-SCC-RESOLUTION-CASE-QA-CHECKS,SK139,skills/scc-resolution-case/QA_CHECKS.md,skills/scc-resolution-case/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,5a8308cc7a229feae7f5a12837b9521455012e25adf362f5c883b93e7953873b,YES,IN,@repo/skills/scc-resolution-case/QA_CHECKS.md,@repo/skills/scc-resolution-case/QA_CHECKS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SCC-RESOLUTION-CASE-QA-CHECKS.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SCC-RESOLUTION-CASE-QA-CHECKS_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SCC-RESOLUTION-CASE-QA-CHECKS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SCC-RESOLUTION-CASE-QA-CHECKS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SCC-RESOLUTION-CASE-QA-CHECKS.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SCC-RESOLUTION-CASE-QA-CHECKS_section_nodes.csv
SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL,SK140,skills/scc-resolution-case/SKILL.md,skills/scc-resolution-case/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,a645ef7de9bf2916a570dd8fbb559c52a1d23a219f6ce710280c2d673ed0a888,YES,IN,@repo/skills/scc-resolution-case/SKILL.md,@repo/skills/scc-resolution-case/SKILL.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL_section_nodes.csv
SRC-SKILLS-SCC-RESOLUTION-CASE-TOOL-POLICY,SK141,skills/scc-resolution-case/TOOL_POLICY.md,skills/scc-resolution-case/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,2c1ad342ffe9fdda5885b6e285b6551ee8e2da9d0ce48512f3d1359478166ef5,YES,IN,@repo/skills/scc-resolution-case/TOOL_POLICY.md,@repo/skills/scc-resolution-case/TOOL_POLICY.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SCC-RESOLUTION-CASE-TOOL-POLICY.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SCC-RESOLUTION-CASE-TOOL-POLICY_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SCC-RESOLUTION-CASE-TOOL-POLICY_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SCC-RESOLUTION-CASE-TOOL-POLICY_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SCC-RESOLUTION-CASE-TOOL-POLICY.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SCC-RESOLUTION-CASE-TOOL-POLICY_section_nodes.csv
SRC-SKILLS-SCOPE-CHANGE-PACKET-BRIEF-SCHEMA,SK142,skills/scope-change-packet/BRIEF_SCHEMA.md,skills/scope-change-packet/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,a84cca2c0de272ce919078442b28c9707f860e2d3a8c049d7a2513fbe3c2d297,YES,IN,@repo/skills/scope-change-packet/BRIEF_SCHEMA.md,@repo/skills/scope-change-packet/BRIEF_SCHEMA.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SCOPE-CHANGE-PACKET-BRIEF-SCHEMA.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SCOPE-CHANGE-PACKET-BRIEF-SCHEMA_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SCOPE-CHANGE-PACKET-BRIEF-SCHEMA_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SCOPE-CHANGE-PACKET-BRIEF-SCHEMA_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SCOPE-CHANGE-PACKET-BRIEF-SCHEMA.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SCOPE-CHANGE-PACKET-BRIEF-SCHEMA_section_nodes.csv
SRC-SKILLS-SCOPE-CHANGE-PACKET-QA-CHECKS,SK143,skills/scope-change-packet/QA_CHECKS.md,skills/scope-change-packet/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,dd857ff5dc5f95a54d28a8ed339ac576de3461b0737aa112ef2e4ac85fbc2894,YES,IN,@repo/skills/scope-change-packet/QA_CHECKS.md,@repo/skills/scope-change-packet/QA_CHECKS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SCOPE-CHANGE-PACKET-QA-CHECKS.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SCOPE-CHANGE-PACKET-QA-CHECKS_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SCOPE-CHANGE-PACKET-QA-CHECKS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SCOPE-CHANGE-PACKET-QA-CHECKS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SCOPE-CHANGE-PACKET-QA-CHECKS.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SCOPE-CHANGE-PACKET-QA-CHECKS_section_nodes.csv
SRC-SKILLS-SCOPE-CHANGE-PACKET-SKILL,SK144,skills/scope-change-packet/SKILL.md,skills/scope-change-packet/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,71bd346f33be31f23d41dfa78a85351fc2114feae679ece5877032b5982dc5c3,YES,IN,@repo/skills/scope-change-packet/SKILL.md,@repo/skills/scope-change-packet/SKILL.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SCOPE-CHANGE-PACKET-SKILL.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SCOPE-CHANGE-PACKET-SKILL_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SCOPE-CHANGE-PACKET-SKILL_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SCOPE-CHANGE-PACKET-SKILL_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SCOPE-CHANGE-PACKET-SKILL.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SCOPE-CHANGE-PACKET-SKILL_section_nodes.csv
