Gate2SourceSeq,BatchID,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,AuthorityRole,SourceUnitModel,LedgerRows,InRows,OutRows,TbdRows,PerSourceLedgerPath,PerSourceVocabularySeedPath,SkeletonPath,DispatchPlanPath,ReviewHtmlPath,Gate2Disposition,Notes
76,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW,SKP008,Skill pack: decomposition-package-review,skills/decomposition-package-review/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,152,152,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
77,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,Skill pack: deliverable-consistency,skills/deliverable-consistency/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,92,92,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
78,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Skill pack: dependency-extract,skills/dependency-extract/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,286,286,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DEPENDENCY-EXTRACT_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DEPENDENCY-EXTRACT_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-DEPENDENCY-EXTRACT_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-DEPENDENCY-EXTRACT_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
79,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-DOMAIN-DOCUMENTS,SKP011,Skill pack: domain-documents,skills/domain-documents/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,202,202,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DOMAIN-DOCUMENTS_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DOMAIN-DOCUMENTS_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-DOMAIN-DOCUMENTS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-DOMAIN-DOCUMENTS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
80,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Skill pack: domain-prose-validate,skills/domain-prose-validate/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,175,175,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
81,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,Skill pack: domain-source-atomize,skills/domain-source-atomize/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,164,164,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
82,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,Skill pack: drawing-extract-page,skills/drawing-extract-page/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,213,213,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
83,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,Skill pack: drawing-titleblock-page,skills/drawing-titleblock-page/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,92,92,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
84,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Skill pack: equation-bbox-detect,skills/equation-bbox-detect/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,127,127,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUATION-BBOX-DETECT_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUATION-BBOX-DETECT_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-EQUATION-BBOX-DETECT_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-EQUATION-BBOX-DETECT_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
85,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Skill pack: equation-flag-interpret,skills/equation-flag-interpret/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,162,162,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
86,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT,SKP018,Skill pack: equipment-costing-extract,skills/equipment-costing-extract/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,166,166,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
87,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Skill pack: equipment-extract,skills/equipment-extract/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,140,140,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUIPMENT-EXTRACT_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-EQUIPMENT-EXTRACT_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-EQUIPMENT-EXTRACT_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-EQUIPMENT-EXTRACT_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
88,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-ESTIMATE-PREP,SKP020,Skill pack: estimate-prep,skills/estimate-prep/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,283,283,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-ESTIMATE-PREP_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-ESTIMATE-PREP_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-ESTIMATE-PREP_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-ESTIMATE-PREP_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
89,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,SKP021,Skill pack: estimate-snapshot,skills/estimate-snapshot/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,257,257,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-ESTIMATE-SNAPSHOT_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-ESTIMATE-SNAPSHOT_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-ESTIMATE-SNAPSHOT_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-ESTIMATE-SNAPSHOT_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
90,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Skill pack: four-documents,skills/four-documents/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,227,227,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-FOUR-DOCUMENTS_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-FOUR-DOCUMENTS_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-FOUR-DOCUMENTS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-FOUR-DOCUMENTS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
91,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Skill pack: kty-content-remediate,skills/kty-content-remediate/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,194,194,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
92,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-KTY-METADATA-ALIGN,SKP024,Skill pack: kty-metadata-align,skills/kty-metadata-align/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,199,199,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-KTY-METADATA-ALIGN_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-KTY-METADATA-ALIGN_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-KTY-METADATA-ALIGN_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-KTY-METADATA-ALIGN_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
93,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-LENS-REGISTER,SKP025,Skill pack: lens-register,skills/lens-register/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,277,277,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-LENS-REGISTER_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-LENS-REGISTER_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-LENS-REGISTER_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-LENS-REGISTER_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
94,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE,SKP026,Skill pack: pandid-valve-symbol-instance,skills/pandid-valve-symbol-instance/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,49,49,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
95,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Skill pack: pandid-valve-tile,skills/pandid-valve-tile/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,103,103,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PANDID-VALVE-TILE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PANDID-VALVE-TILE_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-PANDID-VALVE-TILE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-PANDID-VALVE-TILE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
96,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-PDF2MD,SKP028,Skill pack: pdf2md,skills/pdf2md/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,104,104,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-PDF2MD_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-PDF2MD_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
97,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Skill pack: pdf2md-folio-extract,skills/pdf2md-folio-extract/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,127,127,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
98,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Skill pack: pdf2md-page,skills/pdf2md-page/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,130,130,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD-PAGE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD-PAGE_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-PDF2MD-PAGE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-PDF2MD-PAGE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
99,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-PDF2MD-PAGE-ASSETS,SKP031,Skill pack: pdf2md-page-assets,skills/pdf2md-page-assets/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,242,241,0,1,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
100,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-PDF2MD-PAGE-FULL,SKP032,Skill pack: pdf2md-page-full,skills/pdf2md-page-full/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,196,196,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD-PAGE-FULL_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD-PAGE-FULL_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-PDF2MD-PAGE-FULL_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-PDF2MD-PAGE-FULL_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
