ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes,SealedDisposition,SealedHumanDecisionNeeded,RemapSources,AltReading,SourceLedger
DEL-06-02#CLM-021.1,CLM-021.1,PKG-06,DEL-06-02,STATE_ASSERTION,"ScopeOfWork.md CLM-021 Records list (P3 C-002, E-001, F-002, X-001)",GOVERNANCE_INVARIANT,NONE_FOUND,"Resolver, registry, error contract, test, fixture and metadata paths TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490-1401 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN: INSP-03 (2026-06-21) named the paths,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Record the concrete paths,NO,Split of CLM-021 (holds VER-001). SEE:DEL-06-02#CLM-006. Search: _REGISTER.md grep DEL-06-02 found none. CAUSE2:DOC_HYGIENE,STALE_SPECIFICATION,NO,R3_RUNWIDE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-021.2,CLM-021.2,PKG-06,DEL-06-02,ACCEPTANCE,ScopeOfWork.md CLM-021 VER-001,LOCAL_DESIGN,D-GOV-43 (context),"Run unit/fixture tests for registered and unknown names, permuted ordering, implementation-vs-exposure, readOnly deny; inspect metadata for stable tool/MCP identifiers",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:376-409,552-620 REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:559-584 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps denied and unrequested tools out of the model context'; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Add permuted-order fixture; live fingerprint lacks tool/MCP identifiers to inspect,R4-Q1,Item VER-001. Permuted-ordering part and live metadata inspection part not satisfiable at 00115c719. CAUSE2:PRE_V3_DRIFT,PARTIALLY_IMPLEMENTED,R4-Q1,R3_RULE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-022,CLM-022,PKG-06,DEL-06-02,STATE_ASSERTION,ScopeOfWork.md CLM-022 Guidance D-APP-56 R5 P40 note (line 376); _REFERENCES.md REF-006; D-APP-56 R5 P40,NOT_APPLICABLE,D-APP-56 (context),REF-006 PRD is MATCH under D-APP-38; older warnings are dated history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-006 row; docs/PRD.md header 'Amended under D-GOV-43 (A2), 2026-09-12'","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-02 PRD row: recorded 8649ccba.. MATCH, recomputed 17ca3f3c.., Match NO)",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-43 (authority documents amended 2026-09-12; carrier hashes not re-pinned),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-pin or re-verify REF-006 and drop the current-state MATCH assertion,NO,SEE:DEL-06-02#CLM-001. CLM-022 Guidance D-APP-56 R5 P40 note (line 376) asserts REF-006 docs/PRD.md is MATCH under D-APP-38; the recorded hash does not reproduce at 00115c719 (PRD amended under D-GOV-43 2026-09-12). Restates REGISTER-1. CAUSE2:CARRIER_PROPAGATION,STALE_SPECIFICATION,NO,NONE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-023,CLM-023,PKG-06,DEL-06-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-023 Guidance Purpose,NOT_APPLICABLE,NONE_FOUND,Makes opts.tools meaningful without letting SDK defaults define authority,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-023 Guidance Purpose,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose narrative (why the slice exists); its checkable content is dispositioned in CLM-009/CLM-010.,NOT_AUDITABLE,NO,NONE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-024,CLM-024,PKG-06,DEL-06-02,REQUIREMENT,"ScopeOfWork.md CLM-024 Principles 1-7; CONTRACT K-TOOL-1, K-TOOL-2, K-PERM-3, K-MCP-1; SPEC §14.3",GOVERNANCE_INVARIANT,D-GOV-43 (context),Resolve before request construction; unknown is error; determinism; read first; exposure separate from implementation; allowedTools not a boundary; MCP not a bypass,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 (resolveHarnessToolPool) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:147-210 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:95-121 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps denied and unrequested tools out of the model context'; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling (R4-Q1) on unamended K-TOOL-2/K-PERM-3/K-MCP-1 versus D-GOV-43 on the live path,R4-Q1,"Principles 1-4 track CLM-010.1-.7 (IMPLEMENTED_DIFFERENTLY); principles 5-7 restate K-TOOL-2, K-PERM-3, K-MCP-1, which D-GOV-43 undercuts on the live path without naming them (as CLM-010.6/.9).",AUTHORITY_CONFLICT,R4-Q1,NONE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-025,CLM-025,PKG-06,DEL-06-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-025 Considerations heading,NOT_APPLICABLE,NONE_FOUND,Considerations heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-025 Considerations heading,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading only; no content under it (sub-units CLM-026..CLM-030 carry the content).,NOT_AUDITABLE,NO,NONE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-026,CLM-026,PKG-06,DEL-06-02,REQUIREMENT,ScopeOfWork.md CLM-026 Resolver Shape table,LOCAL_DESIGN,NONE_FOUND,Explicit registry (path TBD); avoid implicit aliases; structured error (type TBD); sort after filtering; SDK names as adapter metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:84-119,1296-1401 (descriptor aliases; adapter.claudeAgentSdk metadata; UNKNOWN_TOOL type) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:41-45,100-110 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps descriptor names, aliases, and adapter tool names collision-free across descriptors'; REACHABILITY(static)@00115c719",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Fill registry path and error type; decide on canonical ordering; record the alias policy the registry uses,R4-Q1,"Registry path and error type now exist (TBDs false). Registry defines many aliases ('search','deps','subagent') although guidance says avoid aliases unless a source defines them; ordering is request order, not sorted. Search: _REGISTER.md/CONTEXT grep 'alias' + DEL-06-02 found no record. CAUSE2:RUNTIME_EXTRACTION",STALE_SPECIFICATION,NO,R3_RUNWIDE;R3_RULE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-027,CLM-027,PKG-06,DEL-06-02,REQUIREMENT,ScopeOfWork.md CLM-027 Read-First Surface; SPEC §14.2; PRD §8.13,PRD,D-GOV-43 (context),"Initial read candidates only; do not use this deliverable to expose Write, Edit or Bash",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:165-175,1023,1067,1190 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:86-96 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves Write/Edit/Bash only in workspaceWrite mode'; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,As CLM-010.8,R4-Q1,SEE:DEL-06-02#CLM-010.8. The DEL-06-02-owned registry now exposes Write/Edit/Bash in workspaceWrite on the legacy path.,IMPLEMENTED_DIFFERENTLY,R4-Q1,R3_RUNWIDE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-028,CLM-028,PKG-06,DEL-06-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-028 Relationship to Adjacent Deliverables,NOT_APPLICABLE,NONE_FOUND,Adjacent deliverable interfaces,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-028 Relationship to Adjacent Deliverables,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Interface statements to DEL-06-01/03/04/05 and DEL-05-05; ownership mapping, not behaviour.",NOT_AUDITABLE,NO,NONE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-029,CLM-029,PKG-06,DEL-06-02,STATE_ASSERTION,ScopeOfWork.md CLM-029 PRD Hash Status; _REFERENCES.md REF-006; D-APP-56 R5 P40,NOT_APPLICABLE,D-APP-56 (context),REF-006 PRD is MATCH under D-APP-38; older warnings are dated history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-006 row; docs/PRD.md header 'Amended under D-GOV-43 (A2), 2026-09-12'","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-02 PRD row: recorded 8649ccba.. MATCH, recomputed 17ca3f3c.., Match NO)",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-43 (authority documents amended 2026-09-12; carrier hashes not re-pinned),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-pin or re-verify REF-006 and drop the current-state MATCH assertion,NO,SEE:DEL-06-02#CLM-001. CLM-029 PRD Hash Status asserts REF-006 docs/PRD.md is MATCH under D-APP-38; the recorded hash does not reproduce at 00115c719 (PRD amended under D-GOV-43 2026-09-12). Restates REGISTER-1. CAUSE2:CARRIER_PROPAGATION,STALE_SPECIFICATION,NO,NONE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-030,CLM-030,PKG-06,DEL-06-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-030 Terminology Normalization,NOT_APPLICABLE,NONE_FOUND,Terminology distinctions,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-030 Terminology Normalization,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Vocabulary guidance (read-first vs read-only vs readOnly); the readOnly token exists in both permission vocabularies. Nothing to disposition.,NOT_AUDITABLE,NO,NONE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-031,CLM-031,PKG-06,DEL-06-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-031 Trade-offs,NOT_APPLICABLE,NONE_FOUND,Trade-off guidance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-031 Trade-offs,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Design trade-off guidance (omit vs deny, strict registry, SDK names as adapter metadata); no checkable assertion beyond CLM-026.",NOT_AUDITABLE,NO,NONE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-032,CLM-032,PKG-06,DEL-06-02,ACCEPTANCE,ScopeOfWork.md CLM-032 Examples table,LOCAL_DESIGN,D-GOV-43 (context),Five scenarios: registered names accepted; UnknownSearch errors; Write excluded in read-only; allowedTools no bypass; new domain_* names unsupported until amended,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 (resolveHarnessToolPool) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:16-22 (domain tool names registered) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:349-350 (opts.tools passed through Runtime restriction) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:68,507-518 (restrictRequestedTools: readOnly READ_TOOL regex, role and method filters; 422 unavailableTools; no registry lookup) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:95-121,203 (Codex adapter reads opts.model/opts.mode only; opts.tools unused) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves D-APP-50 tranche-1 read-side domain MCP tools when explicitly requested'; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Restate examples for the Codex path or mark them legacy; update example 5 for the ruled domain roster,R4-Q1,Examples 1-4 hold on the legacy SDK path. Example 5 is overtaken: domain_* tools were registered under D-APP-50/52 and CLM-034 moved roster ownership to PKG-10.,IMPLEMENTED_DIFFERENTLY,R4-Q1,R3_RUNWIDE,OWNER_DEFERRED (Addendum 5): worker B (PKG-06/DEL-06-02_B) Disposition=STALE_SPECIFICATION; CauseTag=PRE_V3_DRIFT; HumanDecisionNeeded=NO,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-033,CLM-033,PKG-06,DEL-06-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-033 Conflict Table,NOT_APPLICABLE,D-GOV-43 (context),No direct source conflict; PRD has a MATCH source state,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: docs/SPEC.md §14 (unamended SDK first-adapter tool surface) vs D-GOV-43 Codex sole engine; _REFERENCES.md REF-006,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-02 PRD row: recorded 8649ccba.. MATCH, recomputed 17ca3f3c.., Match NO)",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-43,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Record the SPEC §14 / CONTRACT K-TOOL vs D-GOV-43 conflict and drop the PRD MATCH statement,NO,"Stale conflict table: PRD no longer MATCH (REGISTER-1), and an unrecorded conflict now exists between unamended SDK tool-surface clauses and the Codex live path (see CLM-010.6/.9). CAUSE2:CODEX_SOLE_ENGINE",STALE_SPECIFICATION,NO,NONE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-034,CLM-034,PKG-06,DEL-06-02,STATE_ASSERTION,ScopeOfWork.md CLM-034 D-APP-56 roster clarification (R4-P27),LOCAL_DESIGN,D-APP-56,PKG-10 owns domain-profile registry and proposal-tool roster; DEL-06-02 remains SDK read-tool and validation owner,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: D-APP-56 ruling record (DEL-06-02 rows); ScopeOfWork.md CLM-034,RULING-RECORD(D-APP-56),IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Ownership statement consistent with the D-APP-56 application; domain descriptors still sit in the shared registry file, which does not contradict roster ownership.",ALIGNED,NO,NONE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-035.1,CLM-035.1,PKG-06,DEL-06-02,ACCEPTANCE,ScopeOfWork.md CLM-035 AC-002; D-APP-68 chronology item 3,LOCAL_DESIGN,D-APP-68,Four coordination names resolve through registered descriptors and deterministic catalog validation without absorbing composition ownership,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:24-29 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:634-690 (four coordination descriptors) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/packages/harness-contract/src/tool-descriptor.ts:1-2 and mcp/tool-names.ts:1-2 (deprecated re-export facades) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps descriptor names, aliases, and adapter tool names collision-free across descriptors'",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-35 (Codex-native delegation); GOV:D-GOV-43,NO,IMPLEMENTED_DIFFERENTLY,RUNTIME_EXTRACTION,MEDIUM,Update the evidence paths to runtime-contracts; decide whether the MCP coordination roster is live obligation or legacy history,R4-Q1,"Item AC-002. Registry behaviour holds at module level, but the registry now lives in projects/chirality-runtime (the cited frontend/packages/harness-contract paths are 2-line @deprecated facades), and the coordination MCP tools are consumed only on the legacy SDK path; live delegation is Codex-native. CAUSE2:FACADE_DEPRECATION",IMPLEMENTED_DIFFERENTLY,R4-Q1,R3_RUNWIDE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#CLM-035.2,CLM-035.2,PKG-06,DEL-06-02,ACCEPTANCE,ScopeOfWork.md CLM-035 VER-002,LOCAL_DESIGN,D-APP-68,"Coordination roster, descriptor registry and registry validation show exactly four unique mapped names",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:24-29,52-58 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1333-1370 (duplicate-key fail-closed lookup) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'fails closed on duplicate descriptor lookup keys',IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,R4-Q1,"Item VER-002. Inspection verification of the module: exactly four coordination names (delegate_agent, report_coordination_notice, send_agent_update, ack_agent_update) mapped to mcp__chirality__*; judged at module level.",ALIGNED,NO,R3_RUNWIDE;R3_RULE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#REGISTER-1,REGISTER-1,PKG-06,DEL-06-02,REGISTER_DEFECT,"_REFERENCES.md REF-002, REF-003, REF-006",NOT_APPLICABLE,D-APP-56 (context),"CONTRACT, SPEC and PRD ExpectedSHA256 = ActualSHA256, Status MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md lines 8, 9, 12","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-02 CONTRACT, SPEC, PRD rows: Match NO)",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,"GOV:D-GOV-43 (CONTRACT, SPEC, PRD amended 2026-09-12; carrier not re-pinned)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Recompute and re-pin REF-002, REF-003, REF-006 or mark them drifted",NO,"Recorded MATCH hashes for CONTRACT (fa8fc9dc..), SPEC (01e1c75c..) and PRD (8649ccba..) do not reproduce (recomputed 57411f8d.., 8b0d805b.., 17ca3f3c..). DIRECTIVE, TYPES, PLAN recomputed by worker still match. CAUSE2:CARRIER_PROPAGATION",STALE_SPECIFICATION,NO,NONE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
DEL-06-02#REGISTER-2,REGISTER-2,PKG-06,DEL-06-02,REGISTER_DEFECT,_DEPENDENCIES.md; Dependencies.csv,NOT_APPLICABLE,D-APP-56 (context),Declared Upstream/Downstream 'TBD - no accepted dependency edges extracted'; register cites Guidance.md/Procedure.md/Datasheet.md; DEP-06-02-011 notes REF-006 MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _DEPENDENCIES.md lines 12-18 vs 41-65; Dependencies.csv EvidenceFile column (rows DEP-06-02-005..011),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Reconcile the Declared sections with the 11-row register; repoint EvidenceFile to ScopeOfWork.md; refresh DEP-06-02-011,NO,Declared sections say no edges while the register holds 11 ACTIVE rows; EvidenceFile names four-document files absent from the folder (consolidated into ScopeOfWork.md); DEP-06-02-011 'SATISFIED because REF-006 MATCH' now rests on a non-reproducing hash (REGISTER-1). D-APP-56 P18 ruled a prior-run 'DEL-06-02 REGISTER-2' contest (context only). Search: _REGISTER.md grep DEL-06-02 found no record of the consolidation. CAUSE2:PRE_V3_DRIFT | R3_TIEBREAK(Addendum 5): sealed REMAINING_STATE_MISMATCH; ALSO:REMAINING_STATE_MISMATCH,REMAINING_STATE_MISMATCH,NO,R3_RULE,,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv
