CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-RTCONTRACT-052,RTCONTRACT,Pi read_file tool bound to a working root,projects/chirality-runtime/packages/engine-pi-omlx/src/pi-read-tool.ts,createPiReadTool;createBoundPiReadTool,projects/chirality-runtime/tests/pi-turn-runtime.test.ts,NO,REACH=TEST_ONLY; STATE=DISABLED (retained Pi engine)
CAP-RTCONTRACT-053,RTCONTRACT,Claude engine adapter (anthropic-direct / claude-agent-sdk descriptor and Anthropic credential gate),projects/chirality-runtime/packages/engine-claude/package.json;projects/chirality-runtime/packages/engine-claude/src/index.ts,createClaudeEngineAdapter;ClaudeTurnRuntimePort;ClaudeEngineAdapterOptions;@chirality/engine-claude,NONE_FOUND,NO,"REACH=LEGACY_ONLY; UNREACHED (no importer anywhere, tests included; frontend/package.json still declares the dependency; verify-packaged-dependency-boundary.mjs forbids it from bundles); STATE=DISABLED (retained Claude engine)"
CAP-RTCORE-001,RTCORE,"Standalone runtime-service process entry: argv `daemon --config <abs json>`, umask 077, one ready JSON line (socketPath, clientTokenFile) on stdout, SIGTERM/SIGINT graceful close, typed startup errors on stderr; strict chirality-app-owned/v1 config validation (exact keys, normalized absolute paths, socket path <=103 bytes, semver codex.expectedVersion, productInstructionsPath outside Codex homes)",projects/chirality-runtime/packages/daemon/src/standalone-bin.ts;projects/chirality-runtime/packages/daemon/src/standalone.ts;projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts,startStandaloneJob;readAppOwnedConfig;validateAppOwnedRuntimeConfig;APP_OWNED_CONFIG_SCHEMA;projects/chirality-app-dev/frontend/scripts/build-electron.mjs,projects/chirality-runtime/tests/standalone.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-app-dev/frontend/src/__tests__/scripts/build-electron.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/scripts/finalize-electron-resources.test.ts (indirect),NO,"REACH=LIVE (runtime-service bundle entry built by build-electron.mjs); STATE=ENABLED. Touched lines in app-owned-composition.ts (24,78,170-171,228,242,259) are application-tool wiring, not config validation"
CAP-RTCORE-002,RTCORE,"App-owned Codex composition startup and ordered shutdown: pinned `codex --version` gate (CODEX_VERSION_MISMATCH / CODEX_EXECUTABLE_UNAVAILABLE), one shared app-server per service, wiring of registries/service/daemon, App-host client token file (0600) with full scopes, idempotent close (turns, delegated, daemon, bootstrap, login, supervisor, application tools, app-server)",projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts,startAppOwnedRuntime;assertCodexVersion;APP_HOST_CLIENT_ID;AppOwnedRuntime,projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-runtime/tests/application-tools-composition.test.ts,YES,"REACH=LIVE; STATE=ENABLED. Touched by da95ec194 at lines 170-171,228,242,259 (ApplicationToolRegistry construction, daemon option, close step)"
CAP-RTCORE-003,RTCORE,"Codex as sole engine and default session policy: CODEX_ENGINE_SELECTION (codex/openai) registered as the only engine; session model and reasoning effort resolved from the signed-in catalog (resolveHostedModelSelection), CODEX_SIGNED_OUT when no catalog; createSession modelSelection shape gate (MODEL_SELECTION_INVALID/UNSUPPORTED); non-Codex adapters refused unless enabled in the project manifest; agent2 sessions refused",projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts;projects/chirality-runtime/packages/core/src/runtime-service.ts;projects/chirality-runtime/packages/core/src/engine-registry.ts,CODEX_ENGINE_SELECTION;RuntimeService.createSession;EngineRegistry;DefaultSessionPolicy,projects/chirality-runtime/tests/hosted-model-selection-contracts.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts,NO,REACH=LIVE; STATE=ENABLED (defaultSessionPolicy passed to RuntimeService in app-owned-composition.ts:226)
CAP-RTCORE-004,RTCORE,"Stock Codex app-server process host: spawn `codex app-server` with the effective CODEX_HOME (HOME unchanged), newline JSON-RPC 2.0 client (requests, one server-request handler, notification fan-out unchanged), initialize handshake, restart with backoff (1,2,4,8,16,30 s) and failure-window stop, stderr lines with e-mail-like tokens redacted, SIGTERM then SIGKILL grace",projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts,CodexAppServerHost;CodexAppServerClient;spawnCodexAppServer;redactAccountText;CODEX_APP_SERVER_ARGUMENTS;JSON_RPC_METHOD_NOT_FOUND,projects/chirality-runtime/tests/codex-app-server-client.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED. CodexAppServerClient class is used only inside the module and by its test
CAP-RTCORE-005,RTCORE,"Effective Codex home overlay: Chirality-private CODEX_HOME that shares the user's ~/.codex entries through same-named symlinks except the credential and models-cache files, which Codex creates after a Chirality sign-in; never writes inside the user's home",projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts,prepareCodexEffectiveHome;isExcludedCodexHomeEntry;CodexEffectiveHomeReport,projects/chirality-runtime/tests/codex-effective-home.test.ts;projects/chirality-runtime/tests/application-tools-composition.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED (called first in startAppOwnedRuntime)
CAP-RTCORE-006,RTCORE,"Chirality sign-in to Codex: relay of the ChatGPT browser login ceremony over app-server account methods (start, cancel, logout, account status) with credentials custodied by Codex; signed-in model catalog from model/list (non-hidden entries); account e-mail never retained or logged",projects/chirality-runtime/packages/daemon/src/codex-login.ts,CodexLogin;CodexAccountStatus,projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-runtime/tests/bootstrap-api.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED
CAP-RTCORE-007,RTCORE,"Hosted-bootstrap account routes: GET /v3/projects/{id}/hosted-bootstrap/status (admission ready exactly when Codex reports a signed-in account, model catalog and default selection), POST login/start (https authUrl without userinfo checked), login/cancel, logout; project registration revalidated per operation; exact-record bodies; login operations drained on stop",projects/chirality-runtime/packages/daemon/src/hosted-bootstrap.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,HostedBootstrapController;RuntimeDaemon;projects/chirality-runtime/packages/client/src/client.ts,projects/chirality-runtime/tests/bootstrap-api.test.ts;projects/chirality-runtime/tests/hosted-model-selection-contracts.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/hosted-bootstrap-client.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED. Account shared by every project; no per-project admission
CAP-RTCORE-008,RTCORE,"Provider-network consent route POST /v3/projects/{id}/hosted-bootstrap/provider-network-consent: requires explicit consent=true and records attribution, but the App-owned controller returns status unchanged",projects/chirality-runtime/packages/daemon/src/hosted-bootstrap.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,HostedBootstrapController.grantProviderNetworkConsent,projects/chirality-runtime/tests/bootstrap-api.test.ts,NO,"REACH=LIVE; STATE=DISABLED (consent is a no-op: grantProviderNetworkConsent returns this.status(), hosted-bootstrap.ts:55-58). Retained route shape only"
CAP-RTCORE-009,RTCORE,"Hosted project registration and initialization: POST /v3/hosted-bootstrap/projects/register (existing manifestPath) and /initialize (projectRoot; resolves or atomically creates the minimal hosted v2 manifest without replacing entries), bootstrap provenance attribution, per-project client ids and token-file location shared with the App",projects/chirality-runtime/packages/core/src/bootstrap-project.ts;projects/chirality-runtime/packages/daemon/src/hosted-paths.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,ensureHostedProjectManifest;HOSTED_PROJECT_MANIFEST_NAME;hostedProjectClientId;resolveHostedProjectTokenFile;HOSTED_BOOTSTRAP_CLIENT_ID;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,projects/chirality-runtime/tests/bootstrap-api.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-runtime/tests/application-tools-composition.test.ts (indirect),NO,REACH=LIVE (hosted-paths.ts reached from the App's runtime-daemon-harness-port.ts; bootstrap-project.ts from runtime-daemon.ts); STATE=ENABLED
CAP-RTCORE-010,RTCORE,"Project registry: v1 project registration with non-empty approval attribution, list, status, requireAuthorized, manifest hashing, root resolution (canonical project root, instruction root via CHIRALITY_INSTRUCTION_ROOT), project-client re-issue on re-registration; routes GET /v1/projects, POST /v1/projects/register, GET /v1/projects/{id}/status",projects/chirality-runtime/packages/core/src/project-registry.ts;projects/chirality-runtime/packages/core/src/runtime-service.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,ProjectRegistry;RuntimeService.registerProject,projects/chirality-runtime/tests/contracts-and-project.test.ts;projects/chirality-runtime/tests/daemon.test.ts;projects/chirality-runtime/tests/bootstrap-api.test.ts;projects/chirality-runtime/tests/session-and-residency.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED
CAP-RTCORE-011,RTCORE,"Scoped bearer-token authorization: AuthRegistry issues operator, App-host and per-project clients with scopes (runtime:read, projects:write, sessions:*, models:*, credentials:*), private token files, authenticate on every request (project-bound principals), revoke project clients",projects/chirality-runtime/packages/core/src/auth-registry.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,AuthRegistry;RuntimeScope;RuntimePrincipal;RuntimeDaemon,projects/chirality-runtime/tests/daemon.test.ts;projects/chirality-runtime/tests/bootstrap-api.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-runtime/tests/turn-hardening.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED. Dead code: registerMemoryAccountHost/authenticateMemoryAccountHost/revokeMemoryAccountHost/revokeAllMemoryAccountHosts have no caller in packages, tests or App"
CAP-RTCORE-012,RTCORE,"Runtime daemon control socket lifecycle: HTTP over a private Unix socket, owner record (<socket>.owner.json), stale-socket recovery only when the owner pid is demonstrably absent, listener generations, bounded stop grace and forced settle (STOPPED_DEGRADED, STOP_FAILED_CLEANUP), GET /v1/health and /v1/daemon/status (api version, daemon id, engines)",projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,RuntimeDaemon.start;RuntimeDaemon.stop;RUNTIME_API_VERSION,projects/chirality-runtime/tests/daemon.test.ts;projects/chirality-runtime/tests/runtime-daemon-signal.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED. runtime-daemon.ts touched lines (15-16,57,169-171,660-686) are application-tool imports, options and routes only"
CAP-RTCORE-013,RTCORE,"Daemon error envelope and diagnostics: typed RuntimeError/HarnessError to HTTP status mapping, 1 MiB JSON body limit, exact-record request checks, host logger with bounded redacted diagnostic fields; retirement failures attached as cause without replacing the primary failure",projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts;projects/chirality-runtime/packages/core/src/retirement-failure.ts,describeRuntimeFailure;safeDiagnosticText;NOOP_RUNTIME_DAEMON_LOGGER;RuntimeDaemonLogger;withRetirementFailure;describeFailureDetails,projects/chirality-runtime/tests/daemon.test.ts;projects/chirality-runtime/tests/retirement-failure.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-RTCORE-014,RTCORE,Process-signal shutdown helper: installRuntimeDaemonSignalShutdown connects SIGINT/SIGTERM to one bounded RuntimeDaemon.stop and absorbs repeat signals,projects/chirality-runtime/packages/daemon/src/signal-shutdown.ts,installRuntimeDaemonSignalShutdown,projects/chirality-runtime/tests/runtime-daemon-signal.test.ts;projects/chirality-runtime/tests/fixtures/runtime-daemon-signal-child.ts,NO,"REACH=TEST_ONLY (only importer is tests/fixtures/runtime-daemon-signal-child.ts; exported from daemon/src/index.ts, which is TEST_ONLY); STATE=DISABLED (not composed: standalone-bin.ts installs its own SIGTERM/SIGINT handlers)"
CAP-RTCORE-015,RTCORE,"Session records: create (role or persona direct-entry check, model selection), list, get, delete (deleted marker), chirality.session/v3 schema with per-session lock, legacy session migration; routes GET/POST /v1/projects/{id}/sessions and GET/DELETE .../sessions/{sid}",projects/chirality-runtime/packages/core/src/session-store.ts;projects/chirality-runtime/packages/core/src/runtime-service.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,SessionStore;compatibleRoleId;RuntimeService.createSession,projects/chirality-runtime/tests/session-and-residency.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-runtime/tests/contracts-and-project.test.ts;projects/chirality-runtime/tests/daemon.test.ts,NO,"REACH=LIVE; STATE=ENABLED. session-store.ts touched lines (6-8,128-158) are the application-tool catalog only"
CAP-RTCORE-016,RTCORE,Agent roster listing GET /v1/projects/{id}/agents: parses instructionRoot/agents/AGENT_*.md for AGENT_TYPE and AGENT_CLASS with containment check; directChat=1 filters to Type 0/1,projects/chirality-runtime/packages/core/src/runtime-service.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,RuntimeService.listAgents;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED. No Runtime-package test exercises the route directly
CAP-RTCORE-017,RTCORE,"Event journal and replay: append/persist harness events, accepted-turn transaction commit and reconcile, replayDetailed, GET .../sessions/{sid}/replay returning session, events, derived transcript, instruction history and resolved instruction bases",projects/chirality-runtime/packages/core/src/session-store.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,SessionStore.appendEvent;SessionStore.commitWithAcceptedTurn;SessionStore.replayDetailed;deriveTranscriptView,projects/chirality-runtime/tests/session-and-residency.test.ts;projects/chirality-runtime/tests/daemon.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-runtime/tests/turn-hardening.test.ts;projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-RTCORE-018,RTCORE,Crash and shutdown settlement of running sessions: on service start every registered project's sessions left running settle as service-restart; turns that outlive the shutdown grace are marked interrupted (service-shutdown) so a relaunch never shows them running,projects/chirality-runtime/packages/core/src/session-store.ts;projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts;projects/chirality-runtime/packages/daemon/src/turn-registry.ts,SessionStore.settleRunningOnStart;SessionStore.markInterruptedOnShutdown;TurnRegistry.close,projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-runtime/tests/session-and-residency.test.ts;projects/chirality-runtime/tests/turn-registry.test.ts,NO,REACH=LIVE; STATE=ENABLED (app-owned-composition.ts:174-178)
CAP-RTCORE-019,RTCORE,"Runtime-owned turns: TurnRegistry starts a turn in the background (pre-stream failures reject), buffers frames, subscribers attach after a sequence or by turnId, retention after terminal frame, explicit Stop joins one in-flight interrupt, side evidence publication; routes POST .../turn (SSE), GET .../turn/stream, GET .../turn/state, POST .../interrupt; SSE keepalive comments every 15 s; disconnect never cancels the turn",projects/chirality-runtime/packages/daemon/src/turn-registry.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,TurnRegistry;TurnFrame;TurnSubscription;DEFAULT_TURN_RETENTION_MS;RuntimeDaemon,projects/chirality-runtime/tests/turn-registry.test.ts;projects/chirality-runtime/tests/daemon.test.ts;projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED
CAP-RTCORE-020,RTCORE,"Turn coordination: one active turn per session (SESSION_TURN_IN_PROGRESS), non-empty message, per-turn model/effort override validation, resolved instruction context and runtime tools per v3 session, attachment resolution, terminal event persistence, interrupt with recorded reason",projects/chirality-runtime/packages/core/src/turn-coordinator.ts;projects/chirality-runtime/packages/core/src/runtime-service.ts,TurnCoordinator;RuntimeService.runSessionTurn;RuntimeService.interruptSession,projects/chirality-runtime/tests/turn-hardening.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-runtime/tests/daemon.test.ts;projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED; local omlx residency admission branch (turn-coordinator.ts:124,145-147) inactive because only the Codex engine is registered"
CAP-RTCORE-021,RTCORE,"Local model residency and model activation: GET /v1/models, POST /v1/models/{id}/activate with approval reference, residency phases and turn admission for local (omlx) models",projects/chirality-runtime/packages/core/src/residency-coordinator.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts;projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts,ResidencyCoordinator;ResidencyCoordinator.admitTurn;ResidencyCoordinator.activate,projects/chirality-runtime/tests/session-and-residency.test.ts;projects/chirality-runtime/tests/daemon.test.ts (indirect),NO,"REACH=LIVE; STATE=DISABLED (composition control returns listStatus [] and load/unload throw ENGINE_UNAVAILABLE 'Local model residency is not part of the App-owned Codex composition', app-owned-composition.ts:180-181)"
CAP-RTCORE-022,RTCORE,Provider credential routes GET/PUT/DELETE /v1/credentials/{providerId} over a RuntimeCredentialStore,projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts;projects/chirality-runtime/packages/core/src/runtime-service.ts;projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts,RuntimeCredentialStore;RuntimeService.credentials,projects/chirality-runtime/tests/daemon.test.ts (indirect),NO,"REACH=LIVE; STATE=DISABLED (composition store reports configured:false and set/remove throw ENGINE_UNAVAILABLE, app-owned-composition.ts:225); Codex custodies sign-in instead"
CAP-RTCORE-023,RTCORE,Project scaffold route POST /v1/projects/{id}/scaffold via a ProjectScaffoldPort,projects/chirality-runtime/packages/core/src/runtime-service.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,ProjectScaffoldPort;RuntimeService.scaffold,NONE_FOUND,NO,"REACH=LIVE; STATE=DISABLED (no scaffold port passed at app-owned-composition.ts:226; RuntimeService.scaffold throws ENGINE_UNAVAILABLE 501, runtime-service.ts:621-622)"
CAP-RTCORE-024,RTCORE,"Governed Agent 1 runs: POST /v1/projects/{id}/runs SSE route and the GovernedAgent1RunCoordinator (manager/Agent 2 delegation, review hooks, bounded hook drain, session reservation)",projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts;projects/chirality-runtime/packages/core/src/runtime-service.ts;projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts,RuntimeService.runAgent1;Agent1RunPort;GovernedAgent1RunCoordinator,projects/chirality-runtime/tests/agent1-run.test.ts;projects/chirality-runtime/tests/daemon.test.ts,NO,"REACH=LIVE (route); agent1-run-coordinator.ts REACH=TEST_ONLY (pack says LIVE only through the core/src/index.ts barrel; no product consumer of GovernedAgent1RunCoordinator); STATE=DISABLED (no Agent1RunPort passed, runAgent1 throws REQUIRED_DELEGATION_MISSING 409, runtime-service.ts:664-670)"
CAP-RTCORE-025,RTCORE,"Delegated Codex engine adapter: renders the resolved instruction context as plain developer instructions, carries per-turn model and effort with signed-in catalog check (MODEL_NOT_IN_CATALOG), requires an explicit supported permission mode, boot none, and projects supervisor progress into harness events with upstream Codex method names, ids and payloads preserved",projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts,createDelegatedEngineAdapter;renderDeveloperInstructions;DelegatedEngineAdapterOptions,projects/chirality-runtime/tests/native-event-adapter.test.ts;projects/chirality-runtime/tests/codex-attachment-adapter.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED. descriptor.capabilities.runtimeControlTools=false (delegated-engine-adapter.ts:107)
CAP-RTCORE-026,RTCORE,"Turn attachments: Electron-side copy primitives (count, source path, private attachment directory, bounded read, copy) and Runtime-side resolution into content blocks; delegated Codex staging (at most eight, aggregate size limits, untrusted-document wrapper text, localImage items)",projects/chirality-runtime/packages/core/src/attachment-copy.ts;projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts;projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts,assertAttachmentCount;assertAttachmentSourcePath;captureAttachmentDirectory;ensureAttachmentDirectory;readAttachmentBytes;writeAttachmentCopy;RuntimeAttachmentResolver;projects/chirality-app-dev/frontend/electron/attachment-picker.ts,projects/chirality-runtime/tests/attachment-copy.test.ts;projects/chirality-runtime/tests/codex-attachment-adapter.test.ts,NO,REACH=LIVE (attachment-copy.ts imported by the App's electron/attachment-picker.ts; resolver by app-owned-composition.ts); STATE=ENABLED
CAP-RTCORE-027,RTCORE,"Delegated runtime broker over the stock Codex supervisor: per-project binding (identity, supervisor, retirement journal, native plan sink, catalog), private Codex turn envelope (parseCodexTurnEnvelope), worker acquire/wait/retire per turn, per-turn attribution of requested versus admitted model, evidence class provider-observed, generation start and close",projects/chirality-runtime/packages/core/src/delegated-runtime.ts;projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts,DelegatedRuntime;parseCodexTurnEnvelope;CodexTurnEnvelope;DelegatedProjectBinding,projects/chirality-runtime/tests/delegated-runtime.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED. DelegatedRuntime.turn ignores its _runtimeTools argument (delegated-runtime.ts:289)
CAP-RTCORE-028,RTCORE,"Codex supervisor thread and turn lifecycle: thread/start or cold thread/resume keyed by instruction digest, developer-level supersession via thread/inject_items (INSTRUCTION_ADOPTION_PENDING when unconfirmed), unload wait before resume, collaboration mode plan/default via thread/settings/update, approval and sandbox policy mapping, turn/start with model/effort, worker capacity 16, interrupt via turn/interrupt, memoized retire, app-server exit fails live turns",projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,CodexSupervisor;CodexSupervisor.acquire;CodexSupervisor.interrupt;CodexSupervisor.retire;INSTRUCTION_UNLOAD_TIMEOUT_MS,projects/chirality-runtime/tests/codex-supervisor.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-runtime/tests/codex-application-tools.test.ts (indirect),YES,"REACH=LIVE; STATE=ENABLED. acquire/interrupt/close/handleExit contain da95ec194 lines (160-179,219,228,236,254,271-273,391-392,423,613-615) that add application-tool ownership guards"
CAP-RTCORE-029,RTCORE,"Codex notification pass-through and turn progress: every app-server notification forwarded unchanged into turn progress, events arriving before the turn id deferred behind the started event, native child thread (subagent) tracking, bounded progress queue, drain per worker generation",projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts;projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts,CodexSupervisor.drainTurnProgress;DelegatedTurnProgressEvent,projects/chirality-runtime/tests/codex-supervisor.test.ts;projects/chirality-runtime/tests/native-event-adapter.test.ts;projects/chirality-runtime/tests/stagec-native-child-history.test.ts (indirect),YES,"REACH=LIVE; STATE=ENABLED. handleNotification contains da95ec194 lines 526,535-544,570-573 (child-thread application-tool cancellation)"
CAP-RTCORE-030,RTCORE,"Codex server requests (approvals, user input, MCP elicitation): pending requests listed per live turn, answered with method-specific decision mapping, cancelled with method-specific outcomes, unsupported or turnless requests refused visibly (JSON-RPC method not found) with request/resolved evidence; routes GET .../sessions/{sid}/requests and POST .../requests/{rid}/answer",projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts;projects/chirality-runtime/packages/core/src/delegated-runtime.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,APPROVAL_REQUEST_METHODS;CodexSupervisor.pendingRequests;CodexSupervisor.answerRequest;DelegatedRuntime.pendingRequests;DelegatedRuntime.answerRequest;DelegatedRequestPort,projects/chirality-runtime/tests/codex-supervisor.test.ts;projects/chirality-runtime/tests/delegated-runtime.test.ts;projects/chirality-runtime/tests/daemon.test.ts,YES,REACH=LIVE; STATE=ENABLED. handleServerRequest line 694-695 (dynamic-tool dispatch) is da95ec194
CAP-RTCORE-031,RTCORE,Permission decision route POST .../sessions/{sid}/permission: allow/deny verdict keyed by tool-use id forwarded to the matching Codex approval via the delegated permission broker,projects/chirality-runtime/packages/core/src/runtime-service.ts;projects/chirality-runtime/packages/core/src/delegated-runtime.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,createDelegatedPermissionBroker;PermissionDecisionPort;RuntimeService.decidePermission;DelegatedRuntime.answerApprovalByToolUseId,projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-runtime/tests/delegated-runtime.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED (broker passed at app-owned-composition.ts:226)
CAP-RTCORE-032,RTCORE,"Native mid-turn steering: POST .../turn/steer and .../turn/steer/receipt; durable intent/outcome evidence is the dedupe boundary across restart, uncertain intents never resent, rejection when no steer port; supervisor sends turn/steer against the expected turn",projects/chirality-runtime/packages/daemon/src/native-steering.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts;projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts;projects/chirality-runtime/packages/core/src/delegated-runtime.ts,NativeSteering;CodexSupervisor.steerTurn;DelegatedRuntime.steerTurn,projects/chirality-runtime/tests/native-steering.test.ts;projects/chirality-runtime/tests/codex-supervisor.test.ts;projects/chirality-runtime/tests/daemon.test.ts,NO,REACH=LIVE; STATE=ENABLED (requests=delegated supplies steerTurn)
CAP-RTCORE-033,RTCORE,"Application-owned dynamic tools: host-principal-only routes under .../sessions/{sid}/application-tools (binding GET/PUT/DELETE, calls list, call result POST), immutable per-conversation tool catalog persisted before first boot, dynamicTools prepared per turn, item/tool/call relayed to host-polled calls with foreign/stale/duplicate refusal, cancellation on child turn end or provider exit",projects/chirality-runtime/packages/daemon/src/application-tools.ts;projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts;projects/chirality-runtime/packages/core/src/session-store.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts;projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts,ApplicationToolRegistry;ApplicationToolCall;SessionStore.registerApplicationToolCatalog;SessionStore.getApplicationToolCatalog;projects/chirality-runtime/packages/client/src/client.ts,projects/chirality-runtime/tests/application-tools.test.ts;projects/chirality-runtime/tests/codex-application-tools.test.ts;projects/chirality-runtime/tests/application-tools-composition.test.ts,YES,"REACH=LIVE; STATE=ENABLED in the Runtime composition (APP_HOST_CLIENT_ID only). No App frontend/electron consumer registers application tools at the frozen basis. Introduced by da95ec194, amended by cb08dbe2f (codex-supervisor.ts:677-691)"
CAP-RTCORE-034,RTCORE,"Native Plan under the D-GOV-43 local human trial admission: capability, revisions, clarifications list and reply, capture of stock plan items from supervisor events before worker retirement, export of a revision to a project-relative file (wx unless overwrite); routes .../native-plan/{capability,revisions,export,clarifications,clarifications/reply}",projects/chirality-runtime/packages/core/src/native-plan-registry.ts;projects/chirality-runtime/packages/core/src/runtime-method-service.ts;projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts;projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,TrustedNativePlanRegistry;CODEX_NATIVE_PLAN_TRIAL_ADMISSION;RuntimeMethodService.exportNativePlan;CodexSupervisor.drainNativePlanEvents;CodexSupervisor.replyNativePlanClarification,projects/chirality-runtime/tests/native-plan-trial-admission.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-runtime/tests/codex-supervisor.test.ts;projects/chirality-runtime/tests/instruction-basis-and-method-transition.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED (per-project TrustedNativePlanRegistry with admission dispositionId D-GOV-43:app-owned-codex-spike:local-human-trial, app-owned-composition.ts:35-40)"
