ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-11-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-11-02,ITEM,ACCEPTANCE,VALIDATION,"Validate the contract and review source parity, extension coverage, boundaries, controls, tests and diagnostics, interface TBDs and authority limits.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L346",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-11-02/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-11-02/claim-map.csv;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/manager-validation/DEL-11-02/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Rerun SOW parity and claim-map validation against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,"EVIDENCE_MAP: CHANGE-P3 parity PASS (2026-07-14) with production hash c71fa0a2; the frozen SOW hashes 331400af after the DEC-081 Wave 2 edit (8fac6631a), so no PASS record binds the frozen bytes.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#governing-values-and-decisions-axiology,DEL-11-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for CLM-022 to CLM-034.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L348",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-022,DEL-11-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading 'Guidance: DEL-11-02' with a currentness marker.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L350-L354",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-024,DEL-11-02,BLOCK,REQUIREMENT,DOCUMENTATION,Guidance purpose: help contributors extend the product without weakening boundaries; protected data and professional approval stay outside software authority.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L367-L372",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L13;projects/chirality-piping/docs/developer_guide/index.md#L18;projects/chirality-piping/docs/developer_guide/index.md#L186,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Holds. The former product name is recorded once on the SOW surface row (CP-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-025,DEL-11-02,BLOCK,REQUIREMENT,DOCUMENTATION,"Seven principles: open mechanics first, code-neutral rules, explicit diagnostics, units, provenance, tests before reliance, human authority.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L374-L387",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L18;projects/chirality-piping/docs/developer_guide/index.md#L181;projects/chirality-piping/docs/developer_guide/index.md#L186;projects/chirality-piping/docs/developer_guide/index.md#L236;projects/chirality-piping/docs/developer_guide/index.md#L303;projects/chirality-piping/docs/developer_guide/index.md#L351,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Assessed directly as one block; each principle holds in the guide.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-026,DEL-11-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading 'Considerations' whose content is carried by CLM-027 to CLM-030.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L389-L392",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-027,DEL-11-02,BLOCK,REQUIREMENT,DOCUMENTATION,"Solver architecture guidance: domain objects, six-DOF nodes, orientation, assembly and solve boundary, loads, stress, envelopes, diagnostics, nonlinear, rule-pack interface.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L394-L409",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L144;projects/chirality-piping/docs/developer_guide/index.md#L151;projects/chirality-piping/docs/developer_guide/index.md#L167;projects/chirality-piping/docs/developer_guide/index.md#L222,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section 3 covers each topic at a conceptual level with no protected formulas; the rule-pack interface appears in the completeness-checker description in section 4.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-028,DEL-11-02,BLOCK,REQUIREMENT,DOCUMENTATION,"Rule-pack guidance: a data contract with identity, version, notice, redistribution, checksum, inputs, variables, checks, units; grammar TBD until resolved.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L411-L418",DEC-022; DEC-037,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L186;projects/chirality-piping/docs/developer_guide/index.md#L197;projects/chirality-piping/docs/developer_guide/index.md#L207,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,The data-contract baseline and evaluator boundary hold. 'Grammar and library remain TBD until ... resolve them' is conditional: DEC-022 resolved the grammar and the guide states it; library integration stays TBD.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-029,DEL-11-02,BLOCK,REQUIREMENT,DOCUMENTATION,"Test discipline guidance: unit/schema, solver benchmarks, stress and load regression, nonlinear traces, rule-pack tests, report reproducibility, protected-content gates.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L420-L433",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L303,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-030,DEL-11-02,BLOCK,REQUIREMENT,DOCUMENTATION,"Contribution stop rules: no protected or private content; quarantine and escalate; label TBD, ASSUMPTION and PROPOSAL; keep outputs, checks and acceptance separate.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L435-L447",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L248;projects/chirality-piping/docs/developer_guide/index.md#L260;projects/chirality-piping/docs/developer_guide/index.md#L345,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-031,DEL-11-02,BLOCK,REQUIREMENT,DOCUMENTATION,"Trade-offs: invented examples, architecture without protected formulas, review before public data, mandatory controls for plugins, rules kept in packs.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L449-L460",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L126;projects/chirality-piping/docs/developer_guide/index.md#L179;projects/chirality-piping/docs/developer_guide/index.md#L236;projects/chirality-piping/docs/developer_guide/index.md#L336,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Assessed directly as one block; each preferred direction holds.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-032,DEL-11-02,BLOCK,REQUIREMENT,DOCUMENTATION,"Safe example themes are invented, non-code or original; unsafe themes are copied standards content, private packs, commercial files and approval snippets.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L462-L479",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L224;projects/chirality-piping/docs/developer_guide/index.md#L324;projects/chirality-piping/examples/rule_packs/invented_demo.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The guide's only example reference is the invented demonstration rule pack plus a contributor checklist; no unsafe theme appears.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-033,DEL-11-02,BLOCK,CONTAINER,GOVERNANCE,Open decisions table.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L481-L493",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split because rows take different dispositions; substance carried by CLM-033.r01 to .r06.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-033.r01,DEL-11-02,ITEM,DECLARED_STATE,GOVERNANCE,Exact solver numerical library: TBD.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L487",DEC-023,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L614,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,Update the open-decisions status to cite the ruling and keep only the still-open part TBD.,NO,NOT_APPLICABLE,DEC-023 selects a hand-rolled in-repo sparse skyline/banded direct solver; DEC-053 bounds its default promotion. First present at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-033.r02,DEL-11-02,ITEM,DECLARED_STATE,GOVERNANCE,Rule expression grammar/library: TBD.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L488",DEC-022; DEC-037,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L613;projects/chirality-piping/docs/developer_guide/index.md#L207,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,Update the open-decisions status to cite the ruling and keep only the still-open part TBD.,NO,NOT_APPLICABLE,DEC-022 fixes the canonical typed-AST grammar and DEC-037 defers writable syntax; evaluator/library integration stays TBD. First present at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-033.r04,DEL-11-02,ITEM,DECLARED_STATE,GOVERNANCE,"CI provider, coverage thresholds and performance thresholds: TBD.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L490",DEC-025; DEC-059,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L616;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L650,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,Update the open-decisions status to cite the ruling and keep only the still-open part TBD.,NO,NOT_APPLICABLE,DEC-025 set the local five-surface sweep as the gate and DEC-059 chose GitHub Actions for the public export repository (conditional activation); numeric coverage floors and release performance thresholds remain open. First present at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-033.r05,DEL-11-02,ITEM,DECLARED_STATE,GOVERNANCE,Physical project package/container: TBD.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L491",DEC-028; SCA-003,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L619;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L441,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,Update the open-decisions status to cite the ruling and keep only the still-open part TBD.,NO,NOT_APPLICABLE,DEC-028 rules the multi-member archive package and SCA-003/AB-00-04 the local SQLite store. First present at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-033.r06,DEL-11-02,ITEM,DECLARED_STATE,GOVERNANCE,License and contributor certification mechanism: TBD until the human project authority records it.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L492",DEC-027; DEC-079,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L156;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L670,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,Update the open-decisions status to cite the ruling and keep only the still-open part TBD.,NO,NOT_APPLICABLE,"The licence was recorded on 2026-06-03 (PolyForm-Noncommercial-1.0.0, SOW-048). DEC-027 and DEC-079 keep intake closed and the contributor legal instrument open until activation, so that half is deliberately TBD by ruling. First present at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-033.r03,DEL-11-02,ITEM,DECLARED_STATE,GOVERNANCE,Exact dependency versions: TBD.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L489",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L50;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L438,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,No ruling pins dependency versions; the guide keeps them TBD.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-034,DEL-11-02,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no source conflicts identified during setup; later conflicts are to be recorded here; none recorded.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L495-L503",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md;projects/chirality-piping/docs/developer_guide/index.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,LOW,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,,"Record the SOW-versus-guide currentness divergence (future-guide framing, open-decision rows ruled since) or state that none is a source conflict.",NO,NOT_APPLICABLE,"The table commits to recording conflicts found during guide drafting. Guide drafting departed from the SOW's future-guide and no-edit framing and from its open-decisions statuses, and nothing is recorded; whether those are 'source conflicts' is a reading, hence LOW. Origin text at 7bee9ae41 (F3). Not split into .rNN rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#output-and-evaluation-matrix,DEL-11-02,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L505-L509",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by the OUT-001 matrix row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-11-02,ITEM,ACCEPTANCE,VALIDATION,"OUT-001 traces to SOW-033, OBJ-001, OBJ-002, CLM-008, AC-001 and VER-001, expecting a claim map, parity report and verification evidence.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L509",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-11-02/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-11-02/claim-map.csv;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/manager-validation/DEL-11-02/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Rerun parity and claim-map validation against the frozen SOW; point the requirement reference at a claim-bearing block.,NO,NOT_APPLICABLE,EVIDENCE_MAP: PASS parity records exist (2026-07-14) but none matches the frozen SOW hash (c71fa0a2 vs 331400af). The requirement reference CLM-008 is a heading only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:STATUS,DEL-11-02,SURFACE,DECLARED_STATE,GOVERNANCE,"_STATUS.md declares IN_PROGRESS, Last Updated 2026-07-12, one Remaining item and the lifecycle history.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_STATUS.md",,IN_PROGRESS; Last Updated 2026-07-12,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,,Update Last Updated and order the history entries by date.,NO,NOT_APPLICABLE,Last Updated 2026-07-12 predates its own 2026-07-16 history entry; entries are not in date order. IN_PROGRESS agrees with the latest recorded human ruling (2026-07-02).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:STATUS#remaining,DEL-11-02,BLOCK,CONTAINER,GOVERNANCE,Remaining section with one item.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_STATUS.md#L6-L7",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by R01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:STATUS#remaining/R01,DEL-11-02,ITEM,DECLARED_STATE,GOVERNANCE,Select and record the contributor legal mechanism; the licence selection does not settle contributor attestations or agreement workflow.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_STATUS.md#L7",DEC-027; DEC-079,IN_PROGRESS,Select and record the contributor legal mechanism,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L670,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,REMAINING_STATE_MISMATCH,HIGH,RECORD_DRIFT,LOCAL_DESIGN,RULED_CRITERION,RECORD,,CP-07,,,Restate the item: DEC-079 keeps the contributor legal instrument open until an intake-activation decision; nothing is selectable now.,NO,NOT_APPLICABLE,"CP-07: DEC-079 (ruled 2026-07-15, after this item was homed on 2026-07-12) rules the trigger and disposition record now and defers the CLA/DCO choice to activation, with intake closed per DEC-027. The licence clause is accurate; the open action to select the mechanism has been ruled deferred.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:STATUS#history,DEL-11-02,BLOCK,HISTORY,GOVERNANCE,Lifecycle history from 2026-04-30 setup through the 2026-07-16 DEC-081 alignment.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_STATUS.md#L9-L22",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_STATUS.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_run_records",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,History rule (C1): entries checked against run records and commits are accurate. They are not in date order and the 2026-07-14 contract replacement and 2026-09-18 rename are not logged; the date-order point is recorded on the STATUS surface row (CP-05).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:CONTEXT,DEL-11-02,SURFACE,DECLARED_STATE,GOVERNANCE,"_CONTEXT.md declares identity, artifacts, scope, objectives, envelope, package, decomposition, registers and architecture basis.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_CONTEXT.md",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin decomposition revision and refresh the architecture-basis block.,NO,NOT_APPLICABLE,Identity fields hold; the decomposition and architecture-basis revision pins (0.7) are superseded (frozen 0.12). Block-level findings are on the CONTEXT rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:CONTEXT#description,DEL-11-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Create developer guide for solver architecture, rule-pack schema, test discipline and contribution boundaries.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_CONTEXT.md#L9-L10",,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/developer_guide/index.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the Deliverables register description.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:CONTEXT#anticipated-artifacts,DEL-11-02,BLOCK,DECLARED_STATE,DOCUMENTATION,Anticipated artifact: docs/developer_guide/index.md.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_CONTEXT.md#L12-L13",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Artifact exists and matches the register.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:CONTEXT#scope-coverage,DEL-11-02,BLOCK,DECLARED_STATE,GOVERNANCE,Scope coverage SOW-033.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_CONTEXT.md#L15-L16",,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06-OK: scope items match Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
