ClaimKey,Token,HitPath,HitLine
DEL-05-02#CLM-028,coordination.acknowledged,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts,50
DEL-05-02#CLM-028,coordination.acknowledged,projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts,482
DEL-05-02#CLM-028,coordination.notice,projects/chirality-app-dev/frontend/src/__tests__/lib/selected-session-replay.test.ts,120
DEL-05-02#CLM-028,coordination.notice,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts,829
DEL-05-02#CLM-028,coordination.notice,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts,48
DEL-05-02#CLM-028,coordination.update,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts,968
DEL-05-02#CLM-028,coordination.update,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts,49
DEL-05-02#CLM-028,events.jsonl,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,372
DEL-05-02#CLM-028,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1295
DEL-05-02#CLM-028,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1565
DEL-05-02#CLM-028,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/fixtures/sessions/v2/manifest.json,49
DEL-05-02#CLM-028,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,190
DEL-05-02#CLM-028,sessionId,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,191
DEL-05-02#CLM-028,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,243
DEL-05-02#CLM-028,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,306
DEL-05-02#CLM-028,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,321
DEL-05-02#CLM-028,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,332
DEL-05-02#REM-1,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-05-02#REM-1,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-05-02#REM-1,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-05-02#REM-1,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-05-02#REM-1,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-05-02#REM-1,frontend/,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,16
DEL-05-02#REM-1,frontend/,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,18
DEL-05-02#REM-1,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1437
DEL-05-02#REM-1,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1438
DEL-05-02#REM-1,frontend/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,19
DEL-05-02#REM-1,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,9
DEL-05-02#REM-1,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,63
DEL-05-02#REM-1,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,222
DEL-05-02#REM-1,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,241
DEL-05-02#REM-1,main,projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,2
DEL-05-02#REM-1,npm run validate:release-quality,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,107
DEL-05-02#REM-1,stdout/stderr,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,1263
DEL-05-02#REM-2,frontend/,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,16
DEL-05-02#REM-2,frontend/,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,18
DEL-05-02#REM-2,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1437
DEL-05-02#REM-2,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1438
DEL-05-02#REM-2,frontend/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,19
DEL-05-02#REM-2,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,9
DEL-05-02#REM-2,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,63
DEL-05-02#REM-2,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,222
DEL-05-02#REM-2,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,241
DEL-05-02#REM-2,main,projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,2
DEL-05-02#REM-2,npm run validate:release-quality,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,107
DEL-05-02#REM-2,stdout/stderr,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,1263
#END
