ClaimKey,Token,HitPath,HitLine
DEL-03-02#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-03-02#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-03-02#REM-1,PolicySelection,projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,119
DEL-03-02#REM-1,PolicySelection,projects/chirality-runtime/packages/contracts/src/delegated.ts,310
DEL-03-02#REM-1,PolicySelection,projects/chirality-runtime/packages/contracts/src/delegated.ts,316
DEL-03-02#REM-1,PolicySelection,projects/chirality-runtime/packages/contracts/src/delegated.ts,322
DEL-03-02#REM-1,PolicySelection,projects/chirality-runtime/packages/core/src/delegated-runtime.ts,15
DEL-03-02#REM-1,[agents],projects/chirality-runtime/packages/core/src/delegated-runtime.ts,321
DEL-03-02#REM-1,frontend/,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,16
DEL-03-02#REM-1,frontend/,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,18
DEL-03-02#REM-1,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1437
DEL-03-02#REM-1,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1438
DEL-03-02#REM-1,frontend/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,19
DEL-03-02#REM-1,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,9
DEL-03-02#REM-1,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,63
DEL-03-02#REM-1,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,222
DEL-03-02#REM-1,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,241
DEL-03-02#REM-1,main,projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,2
DEL-03-02#REM-1,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,26
DEL-03-02#REM-1,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,85
DEL-03-02#REM-1,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,103
DEL-03-02#REM-1,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,122
DEL-03-02#REM-1,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,123
DEL-03-02#REM-1,npm run validate:release-quality,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,107
DEL-03-02#REM-1,stdout/stderr,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,1263
DEL-03-02#REM-1,thread/resume,projects/chirality-runtime/packages/contracts/src/delegated.ts,58
DEL-03-02#REM-1,thread/resume,projects/chirality-runtime/packages/contracts/src/delegated.ts,79
DEL-03-02#REM-1,thread/resume,projects/chirality-runtime/packages/core/src/session-store.ts,137
DEL-03-02#REM-1,thread/resume,projects/chirality-runtime/packages/core/src/worker-retirement.ts,111
DEL-03-02#REM-1,thread/resume,projects/chirality-runtime/packages/core/src/worker-retirement.ts,116
DEL-03-02#REM-1,thread/start,projects/chirality-app-dev/frontend/src/__tests__/lib/native-progress.test.ts,59
DEL-03-02#REM-1,thread/start,projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts,597
DEL-03-02#REM-1,thread/start,projects/chirality-runtime/packages/contracts/src/delegated.ts,58
DEL-03-02#REM-1,thread/start,projects/chirality-runtime/packages/contracts/src/delegated.ts,79
DEL-03-02#REM-1,thread/start,projects/chirality-runtime/packages/core/src/delegated-runtime.ts,329
#END
