CarrierPath,DeliverableID,ResidualID,ClaimReference,AuthorizedMultiplicity
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/_STATUS.md,DEL-08-03,DEL-08-03-REM-001,DEL-08-03::AC-010,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/_STATUS.md,DEL-08-03,DEL-08-03-REM-001,DEL-08-03::AC-011,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/_STATUS.md,DEL-08-03,DEL-08-03-REM-001,DEL-08-03::AC-012,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/_STATUS.md,DEL-08-03,DEL-08-03-REM-001,DEL-08-03::AC-013,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/_STATUS.md,DEL-08-03,DEL-08-03-REM-001,DEL-08-03::VER-001,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/_STATUS.md,DEL-08-03,DEL-08-03-REM-001,DEL-08-03::VER-002,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/_STATUS.md,DEL-08-03,DEL-08-03-REM-001,DEL-08-03::VER-003,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/_STATUS.md,DEL-08-03,DEL-08-03-REM-001,DEL-08-03::VER-004,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/_STATUS.md,DEL-08-03,DEL-08-03-REM-001,DEL-08-03::VER-005,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/_STATUS.md,DEL-08-03,DEL-08-03-REM-001,DEL-08-03::VER-006,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/_STATUS.md,DEL-08-03,DEL-08-03-REM-001,DEL-08-03::VER-007,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/_STATUS.md,DEL-08-03,DEL-08-03-REM-001,DEL-08-03::VER-008,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/_STATUS.md,DEL-08-03,DEL-08-03-REM-001,DEL-08-03::VER-009,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/_STATUS.md,DEL-08-03,DEL-08-03-REM-001,DEL-08-03::VER-010,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/_STATUS.md,DEL-08-03,DEL-08-03-REM-001,DEL-08-03::VER-011,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/_STATUS.md,DEL-08-03,DEL-08-03-REM-001,DEL-08-03::VER-012,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/_STATUS.md,DEL-08-03,DEL-08-03-REM-001,DEL-08-03::VER-013,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/_STATUS.md,DEL-08-03,DEL-08-03-REM-001,DEL-08-03::AX-010,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/_STATUS.md,DEL-08-03,DEL-08-03-REM-001,DEL-08-03::REMAINING-COVERAGE,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::OUT-001,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::OUT-002,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::CLM-007,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::CLM-008,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::CLM-009,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::REQ-001,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::REQ-002,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::REQ-003,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::REQ-004,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::REQ-005,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::REQ-006,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::REQ-007,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::REQ-008,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::REQ-009,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::REQ-010,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::REQ-011,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::REQ-012,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::REQ-013,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::AC-001,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::AC-002,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::AC-003,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::AC-004,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::AC-005,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::AC-006,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::AC-007,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::AC-008,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::AC-009,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::AC-010,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::AC-011,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::AC-012,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::AC-013,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::AC-014,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::CON-002,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::VER-001,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::VER-002,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::VER-003,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::VER-004,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::VER-005,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::VER-006,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::VER-007,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::VER-008,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::VER-009,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::VER-010,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::VER-011,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::VER-012,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::VER-013,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::VER-014,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,DEL-08-04,DEL-08-04-REM-001,DEL-08-04::AX-005,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/_STATUS.md,DEL-08-05,DEL-08-05-REM-001,DEL-08-05::FALLBACK-DELTA,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/_STATUS.md,DEL-08-05,DEL-08-05-REM-001,DEL-08-05::FALLBACK-PRESENCE,1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/_STATUS.md,DEL-08-05,DEL-08-05-REM-001,DEL-08-05::FALLBACK-TESTS,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-01_Overview_dashboard/_STATUS.md,DEL-09-01,DEL-09-01-REM-001,DEL-09-01::OVERVIEW-GIT,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-01_Overview_dashboard/_STATUS.md,DEL-09-01,DEL-09-01-REM-001,DEL-09-01::OVERVIEW-RECEIPT,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-01_Overview_dashboard/_STATUS.md,DEL-09-01,DEL-09-01-REM-001,DEL-09-01::OVERVIEW-GATES,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-01_Overview_dashboard/_STATUS.md,DEL-09-01,DEL-09-01-REM-001,DEL-09-01::OVERVIEW-TRANCHES,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-01_Overview_dashboard/_STATUS.md,DEL-09-01,DEL-09-01-REM-001,DEL-09-01::OVERVIEW-PARKED,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-01_Overview_dashboard/_STATUS.md,DEL-09-01,DEL-09-01-REM-001,DEL-09-01::VIEW-TESTS,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard/_STATUS.md,DEL-09-02,DEL-09-02-REM-001,DEL-09-02::SOW-046-CENSUS,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard/_STATUS.md,DEL-09-02,DEL-09-02-REM-001,DEL-09-02::SOW-046-STUCK-AGE,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard/_STATUS.md,DEL-09-02,DEL-09-02-REM-001,DEL-09-02::SOW-046-WORKFLOW-COMPLETENESS,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard/_STATUS.md,DEL-09-02,DEL-09-02-REM-001,DEL-09-02::ARTIFACT-TESTS,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-03_Register_views/_STATUS.md,DEL-09-03,DEL-09-03-REM-001,DEL-09-03::SOW-047-01,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-03_Register_views/_STATUS.md,DEL-09-03,DEL-09-03-REM-001,DEL-09-03::SOW-047-02,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-03_Register_views/_STATUS.md,DEL-09-03,DEL-09-03-REM-001,DEL-09-03::SOW-047-03,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-03_Register_views/_STATUS.md,DEL-09-03,DEL-09-03-REM-001,DEL-09-03::SOW-047-04,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-03_Register_views/_STATUS.md,DEL-09-03,DEL-09-03-REM-001,DEL-09-03::SOW-047-05,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-03_Register_views/_STATUS.md,DEL-09-03,DEL-09-03-REM-001,DEL-09-03::SOW-047-06,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-03_Register_views/_STATUS.md,DEL-09-03,DEL-09-03-REM-001,DEL-09-03::SOW-047-07,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-03_Register_views/_STATUS.md,DEL-09-03,DEL-09-03-REM-001,DEL-09-03::SOW-047-08,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-04_Decision_slate_view_waiting_on_you/_STATUS.md,DEL-09-04,DEL-09-04-REM-001,DEL-09-04::SOW-048,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-04_Decision_slate_view_waiting_on_you/_STATUS.md,DEL-09-04,DEL-09-04-REM-001,DEL-09-04::ARTIFACT-TESTS,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md,DEL-09-05,DEL-09-05-REM-001,DEL-09-05::SOW-049-B1,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md,DEL-09-05,DEL-09-05-REM-001,DEL-09-05::SOW-049-B2,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md,DEL-09-05,DEL-09-05-REM-001,DEL-09-05::SOW-049-B3,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md,DEL-09-05,DEL-09-05-REM-001,DEL-09-05::SOW-049-B4,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source/_STATUS.md,DEL-09-06,DEL-09-06-REM-001,DEL-09-06::PEC-DSH-006,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source/_STATUS.md,DEL-09-06,DEL-09-06-REM-001,DEL-09-06::PEC-K-08,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source/_STATUS.md,DEL-09-06,DEL-09-06-REM-001,DEL-09-06::DL-14,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source/_STATUS.md,DEL-09-06,DEL-09-06-REM-001,DEL-09-06::FALLBACK-TEST,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md,DEL-09-07,DEL-09-07-REM-001,DEL-09-07::SOW-051-RULE-01,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md,DEL-09-07,DEL-09-07-REM-001,DEL-09-07::SOW-051-RULE-02,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md,DEL-09-07,DEL-09-07-REM-001,DEL-09-07::SOW-051-RULE-03,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md,DEL-09-07,DEL-09-07-REM-001,DEL-09-07::SOW-051-RULE-04,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md,DEL-09-07,DEL-09-07-REM-001,DEL-09-07::SOW-051-RULE-05,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md,DEL-09-07,DEL-09-07-REM-001,DEL-09-07::PEC-DSH-007-DOC,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md,DEL-09-07,DEL-09-07-REM-001,DEL-09-07::PEC-K-08,1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md,DEL-09-07,DEL-09-07-REM-001,DEL-09-07::RENDER-CONSUMERS,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::OUT-001,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::TBD-002,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::TBD-003,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::TBD-004,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::TBD-005,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::REQ-001,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::REQ-002,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::REQ-003,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::REQ-004,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::REQ-005,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::REQ-006,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::REQ-007,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::REQ-008,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::REQ-012,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::REQ-013,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::REQ-014,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::AC-001,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::AC-002,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::AC-003,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::AC-004,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::AC-005,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::AC-006,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::AC-007,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::AC-008,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::AC-012,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::VER-001,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::VER-002,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::VER-003,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::VER-004,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::VER-005,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::VER-006,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::VER-007,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::VER-008,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-001,DEL-10-02::VER-012,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-002,DEL-10-02::OUT-002,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-002,DEL-10-02::CON-002,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-002,DEL-10-02::REQ-009,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-002,DEL-10-02::REQ-010,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-002,DEL-10-02::REQ-011,1
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,DEL-10-02,DEL-10-02-REM-002,DEL-10-02::AC-009,1
