ClaimID,SelectedSource,Disposition,ManagerDecision,Assessment,ResidualIDs,SourceHashBinding,RowSHA256,VerifierEvidence
DEL-09-07::PEC-K-08,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-07/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-07-REM-001,REPRODUCED,32e41a8d966fd3744ed2894ee53e9c14a0cae69373ef14aa439f1387b133a9d1,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-07::PEC-K-08
DEL-09-07::RENDER-CONSUMERS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-07/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-07-REM-001,REPRODUCED,1ea65f034571b65fa9b32b18a7b822abdf98933fb36316abd1332694322c028c,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-07::RENDER-CONSUMERS
DEL-09-07::PEC-K-01,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-07/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,"Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Declared documentary boundary matches source: consumer-owned optional contact/injection, advisory Explain, content-minimal source links and file authority. Runtime compliance remains unproven.",,REPRODUCED,d94b4e221eb31e5a04ca702b0c8c32d920e1d7a954fd2c49ecc22fa20be24278,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-07::PEC-K-01
DEL-09-07::PEC-K-02,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-07/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,"Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Declared documentary boundary matches source: consumer-owned optional contact/injection, advisory Explain, content-minimal source links and file authority. Runtime compliance remains unproven.",,REPRODUCED,b8ca1454861c46a5bea29db20b55ec3e8a56dd2100ffe95c55750424468e1bf4,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-07::PEC-K-02
DEL-09-07::PEC-K-03,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-07/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,"Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Declared documentary boundary matches source: consumer-owned optional contact/injection, advisory Explain, content-minimal source links and file authority. Runtime compliance remains unproven.",,REPRODUCED,bab1c44d55638c155b15baa4eb4ac21c4d879c852e2dd938f07f923bcb19e8db,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-07::PEC-K-03
DEL-09-07::PEC-K-06,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-07/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,"Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Declared documentary boundary matches source: consumer-owned optional contact/injection, advisory Explain, content-minimal source links and file authority. Runtime compliance remains unproven.",,REPRODUCED,53fad2fefc355424a9728bdc3a6f86671cc5d0ac59ff59e8ee502fac67206e09,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-07::PEC-K-06
DEL-09-07::PEC-K-11,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-07/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,"Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Declared documentary boundary matches source: consumer-owned optional contact/injection, advisory Explain, content-minimal source links and file authority. Runtime compliance remains unproven.",,REPRODUCED,1b52c30cd3591a50b6b98acc912525d2c5694ad1a8b4a1f1f3b201ae826b8e4f,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-07::PEC-K-11
DEL-09-07::LIFECYCLE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-07/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,"Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; OPEN since PREPARATION verified; no Remaining heading. This documentary lifecycle observation does not establish implementation, acceptance, release or warranted NONE.",,REPRODUCED,4c30dfc69f1fd992519f7b4f56e469f9f3d2b979c91e5ffd1966636d3f00c018,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-07::LIFECYCLE
DEL-09-07::ASSIGNMENT,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-07/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; TBD is truthful administrative state with assignment at activation; no automatic product/TM residual.,,REPRODUCED,fd8900e183a20d92646d45df70d94d398fc0ff5cf16105677c1ec3710471cb15,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-07::ASSIGNMENT
DEL-09-07::DEP-09-07-001,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-07/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,,REPRODUCED,7194c22cd0298f597f45a23854d81633a680fb9b4209efddeb3f699b309fc5ee,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-07::DEP-09-07-001
DEL-09-07::DEP-09-07-002,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-07/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,,REPRODUCED,846f10b861eb640468fa4f3d7669387d196b5b66f9231de1e8b4d25369fb67b2,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-07::DEP-09-07-002
DEL-09-07::DEP-09-07-003,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-07/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; PASS with explicit scope: held question existence and ACTIVE/PREREQUISITE/PENDING are known documentary facts. UNKNOWN applies only to owner applicability/phase classification per ImplementationEvidence. Edge preserved; no satisfaction/removal/softening inferred.,DEL-09-07-REM-002,REPRODUCED,8abeabe3fc72e14a66a05ebf3f31a66a95c1e554295a824d2f3bbeb1fed29bc8,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-07::DEP-09-07-003
DEL-09-07::DEP-09-07-004,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-07/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,,REPRODUCED,6bba1e2875aae876b50fc81bba915f9c48d985cf6d3af835f09028a3f36b1e59,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-07::DEP-09-07-004
DEL-09-07::DEP-09-07-005,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-07/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,,REPRODUCED,bcdd436aad30ae97a230d538c9ea3cd889d38069f3cbdce8b7897ef60434059c,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-07::DEP-09-07-005
DEL-09-07::DEP-09-07-006,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-07/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,,REPRODUCED,2c4f764b693897499b1cc7fb1799cb19d264b4d19d72ed716b163a2d134a8e9c,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-07::DEP-09-07-006
DEL-09-07::DEP-09-07-007,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-07/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,,REPRODUCED,2cb9b8d6e406f5b115e42591fa21ed1dc0833f21466a41df1e50c1feb1699511,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-07::DEP-09-07-007
DEL-09-07::DEP-09-07-008,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-07/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; PASS with explicit scope: held question existence and ACTIVE/PREREQUISITE/PENDING are known documentary facts. UNKNOWN applies only to owner applicability/phase classification per ImplementationEvidence. Edge preserved; no satisfaction/removal/softening inferred.,DEL-09-07-REM-003,REPRODUCED,3a6132b34bec577c362625cf8d64a25494f6241e0a62b83d88b50a95dc683d05,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-07::DEP-09-07-008
