path	sha256	bytes	lines
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/parity-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/parity-b.stdout	4a4299068846ecfff196e008a62f88cc7486cde2da8634d1995b985767b704ee	15	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/render-a.html	4c5a3e030f53cf0f03438e6bf51da0655b90d052774ef97488bd39434097c416	55775	405
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/render-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/render-a.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/render-b.html	4c5a3e030f53cf0f03438e6bf51da0655b90d052774ef97488bd39434097c416	55775	405
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/render-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/render-b.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/render-forbidden.scan	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/validation-authorized-dual.json	9ae5eb3c2df97cd0acc073f58bcc34fbc3e991e01c685f5a1759941e69319127	278	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/validation-authorized-dual.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/validation-sow-v1.json	29f3577fc8cef89c6e2ba643ce92210ceba45284fb2b597c4bca51a97090877d	241	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/validation-sow-v1.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-a/Datasheet.md	23e7842933b7af96b901912b6bc23a593f3c69bfc1fee7446183a30ee5b098e1	9332	92
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-a/Dependencies.csv	2c20e4c1036b04e81d0bbca4fa15a08cb86764dac4ef19954c2330f117a595c3	13047	13
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-a/Guidance.md	43bd7c5b8955bac5f038608ec424135c406079e4b3f3bf2c9c127e59ab7f53b9	9409	73
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-a/MEMORY.md	c743767fd8eff9024ff7a0014c2d8f53e3e04821c7e122213ca560c0491e77b3	8129	141
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-a/Procedure.md	93280acf5afd78539b14b479d548ca1c682cb6b742393df927d27649698d180f	8719	101
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-a/Review_Findings.csv	96a113341a5b9eb93656d370f49471b2048415e5ee50e193d670fda002253600	1639	4
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-a/ScopeOfWork.md	f261f677304743baca6fa3d091fd67ed2b8067b50966eedcfdf99e25cce6bd01	53559	570
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-a/Specification.md	58f931d7dd2022b65e655a23a6af27d9691dd51d5cdd387fd013f645c30b1af1	15201	103
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-a/_CONTEXT.md	59a96140bbc9112f7c5f4de8dbf354ff64b0f063c9575a9eaa252d3fa506d551	3519	63
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-a/_DEPENDENCIES.md	3941dcc9e72421cb746b036cacf3af4874779c729bc0c018426b97a492f209dd	2838	45
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-a/_REFERENCES.md	c1984cde5593834c1ea628300cc5279dd98b0e6a0472ad404be0c6e8c81653ad	1364	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-a/_REVIEW.md	2b3ba7e91dbd5c8cd7d7be5c259f57870b146682bcc1a1ad97944574022bc06d	10398	126
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-a/_SEMANTIC.md	f6d5c46921b802371db792a04dce5ef3f7ad5ddaecab97c4d1d05ff279db5830	56973	644
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-a/_SEMANTIC_LENSING.md	75495b49421ab2b95c1e2376f2c664778d7f7d3d5a5524464c855588c21ccd44	27460	221
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-a/_STATUS.md	a85e106b16ba0d296f551e45772b48d725532b8ed9a8d29af133a368bcabf5a8	2434	20
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-a/_run_records/TASK_RUN_2026-04-30_0120.md	66d168484320e01740c37f85efb7f70d3f35fe46c04ab3389217745f8b6695f2	5470	110
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-a/_run_records/TASK_RUN_2026-04-30_0127.md	f0d35528ee71bb69046bc23b017899c53550e15554e17b42c7f5d1175b623ee3	2481	61
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-a/_run_records/TASK_RUN_2026-04-30_0135.md	30475e9cc5c18ad3fd63e6d7b589b40601874bbd2a6f2c52be79e35f96e63920	4446	100
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-a/_run_records/TASK_RUN_2026-04-30_0141.md	b3153c2696ad2fa393c346fcf271cb47c52d2abb540153687727052a6608d972	9466	125
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-a/_run_records/TASK_RUN_2026-04-30_0946_dependency-extract.md	106abc0a44be39f2ae4023bbc494f066724153a0e4b9ef747f6cb724b4e57bfb	4227	103
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-a/_run_records/TASK_RUN_2026-04-30_0946_four-documents-p1-p2.md	97d8119eead4e898368b518f9e92bf29cc3505f45eb47689cf468018e6319f37	3319	92
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-a/_run_records/TASK_RUN_2026-04-30_0946_four-documents-p3.md	a5d97f22faf5cfcd6d2a99868574d065d1ab4bf0b35c3c302ded702773604ba1	3025	86
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-a/_run_records/TASK_RUN_2026-04-30_0946_lens-register.md	8d95d3bba425a68262342f5e26bb39d22248247e98ed79eddee01be786e48026	2483	84
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-a/_run_records/TASK_RUN_2026-04-30_0946_semantic-matrix-build.md	8b48f1bca3a1986a26af6fe9607bd87e7771f895186682706c7bcc5e5a4c1802	2632	86
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-a/_run_records/TASK_RUN_2026-05-10_2149_dependency-extract.md	56ee0267a45107a9bbbbe6e273390074b48fbe0aca1dc90f69500a432824795d	3971	91
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-a/_run_records/TASK_RUN_2026-05-16_PKG02_FOUNDATION_SLICE.md	0c0ba91b8a90dac6e4656d1a1b6dff2498d34578fc27218bb8fcdb55b3e713b6	781	26
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-a/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-02-04.md	6180026f6fbcd25a67a05406507580ba74765b3a19f8af894027730241f9a516	1748	57
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-a/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-02-04.md	e9ba42a1f99eb3bbb95fb7c19c3148aa5bd9db7de716abcdcf8e16b4b0e3ae7d	1654	36
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T6-PDU037.md	3fdcef938c47bd26fc40df978d9be85a2dde9fde866ceda564fe57e1ce00893f	940	19
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md	f112b457e7b80bdf9ae8d85fd76da66e75eebcbe332b3359ce150b2378ff5f75	939	13
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-b/Datasheet.md	23e7842933b7af96b901912b6bc23a593f3c69bfc1fee7446183a30ee5b098e1	9332	92
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-b/Dependencies.csv	2c20e4c1036b04e81d0bbca4fa15a08cb86764dac4ef19954c2330f117a595c3	13047	13
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-b/Guidance.md	43bd7c5b8955bac5f038608ec424135c406079e4b3f3bf2c9c127e59ab7f53b9	9409	73
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-b/MEMORY.md	c743767fd8eff9024ff7a0014c2d8f53e3e04821c7e122213ca560c0491e77b3	8129	141
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-b/Procedure.md	93280acf5afd78539b14b479d548ca1c682cb6b742393df927d27649698d180f	8719	101
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-b/Review_Findings.csv	96a113341a5b9eb93656d370f49471b2048415e5ee50e193d670fda002253600	1639	4
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-b/ScopeOfWork.md	f261f677304743baca6fa3d091fd67ed2b8067b50966eedcfdf99e25cce6bd01	53559	570
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-b/Specification.md	58f931d7dd2022b65e655a23a6af27d9691dd51d5cdd387fd013f645c30b1af1	15201	103
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-b/_CONTEXT.md	59a96140bbc9112f7c5f4de8dbf354ff64b0f063c9575a9eaa252d3fa506d551	3519	63
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-b/_DEPENDENCIES.md	3941dcc9e72421cb746b036cacf3af4874779c729bc0c018426b97a492f209dd	2838	45
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-b/_REFERENCES.md	c1984cde5593834c1ea628300cc5279dd98b0e6a0472ad404be0c6e8c81653ad	1364	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-b/_REVIEW.md	2b3ba7e91dbd5c8cd7d7be5c259f57870b146682bcc1a1ad97944574022bc06d	10398	126
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-b/_SEMANTIC.md	f6d5c46921b802371db792a04dce5ef3f7ad5ddaecab97c4d1d05ff279db5830	56973	644
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-b/_SEMANTIC_LENSING.md	75495b49421ab2b95c1e2376f2c664778d7f7d3d5a5524464c855588c21ccd44	27460	221
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-b/_STATUS.md	a85e106b16ba0d296f551e45772b48d725532b8ed9a8d29af133a368bcabf5a8	2434	20
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-b/_run_records/TASK_RUN_2026-04-30_0120.md	66d168484320e01740c37f85efb7f70d3f35fe46c04ab3389217745f8b6695f2	5470	110
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-b/_run_records/TASK_RUN_2026-04-30_0127.md	f0d35528ee71bb69046bc23b017899c53550e15554e17b42c7f5d1175b623ee3	2481	61
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-b/_run_records/TASK_RUN_2026-04-30_0135.md	30475e9cc5c18ad3fd63e6d7b589b40601874bbd2a6f2c52be79e35f96e63920	4446	100
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-b/_run_records/TASK_RUN_2026-04-30_0141.md	b3153c2696ad2fa393c346fcf271cb47c52d2abb540153687727052a6608d972	9466	125
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-b/_run_records/TASK_RUN_2026-04-30_0946_dependency-extract.md	106abc0a44be39f2ae4023bbc494f066724153a0e4b9ef747f6cb724b4e57bfb	4227	103
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-b/_run_records/TASK_RUN_2026-04-30_0946_four-documents-p1-p2.md	97d8119eead4e898368b518f9e92bf29cc3505f45eb47689cf468018e6319f37	3319	92
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-b/_run_records/TASK_RUN_2026-04-30_0946_four-documents-p3.md	a5d97f22faf5cfcd6d2a99868574d065d1ab4bf0b35c3c302ded702773604ba1	3025	86
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-b/_run_records/TASK_RUN_2026-04-30_0946_lens-register.md	8d95d3bba425a68262342f5e26bb39d22248247e98ed79eddee01be786e48026	2483	84
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-b/_run_records/TASK_RUN_2026-04-30_0946_semantic-matrix-build.md	8b48f1bca3a1986a26af6fe9607bd87e7771f895186682706c7bcc5e5a4c1802	2632	86
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-b/_run_records/TASK_RUN_2026-05-10_2149_dependency-extract.md	56ee0267a45107a9bbbbe6e273390074b48fbe0aca1dc90f69500a432824795d	3971	91
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-b/_run_records/TASK_RUN_2026-05-16_PKG02_FOUNDATION_SLICE.md	0c0ba91b8a90dac6e4656d1a1b6dff2498d34578fc27218bb8fcdb55b3e713b6	781	26
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-b/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-02-04.md	6180026f6fbcd25a67a05406507580ba74765b3a19f8af894027730241f9a516	1748	57
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-b/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-02-04.md	e9ba42a1f99eb3bbb95fb7c19c3148aa5bd9db7de716abcdcf8e16b4b0e3ae7d	1654	36
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T6-PDU037.md	3fdcef938c47bd26fc40df978d9be85a2dde9fde866ceda564fe57e1ce00893f	940	19
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md	f112b457e7b80bdf9ae8d85fd76da66e75eebcbe332b3359ce150b2378ff5f75	939	13
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-05/CHECKS.md	5b0062d40d81e30bab551cbaea03922563f77ef3cbc843d3832f4796ee9f8cf6	733	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-05/DERIVATIVE_DETERMINISM.tsv	47aaa521c31627841ef5c741e7fbea314fa4b7ed6de359dbaf22412436d553ab	626	5
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-05/DETERMINISM.tsv	5edd81970dd1544166a8981b5beb315c82653ae0d1d89955bba3d7f3405dfc9c	506	4
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-05/FROZEN_ROW.tsv	8a26dc2c480d433a3e812321c98bd0d439bdefde6eb863cd1712bd2fdf0db751	931	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-05/IMMUTABLE_LITERALS.md	5ed1354b69c5968b8702881130dcacafb8f42f3162c338393f87a1ac925f1153	556	9
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-05/PRECHECK.md	77f29fb111ab54a29807fd0d7dbf20625e6a41d4825a9a88ced2948d252538bc	398	5
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-05/SOURCE_HASHES.tsv	8f42a7801adff774bdd77f766118518ab86db8ad611e07546337e36effbfe499	1657	19
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-05/checklist-a.json	0c8711db832bbb88035321c7db30beefda62b3021f1ca7dea82dd98ec225cbcb	1590	41
