DeliverableID,Name,ParentPackageID,ParentWorkbookID,PackageName,Description,ResponsibleParty,Type,AnticipatedArtifacts,CoversScopeItems,SupportsObjectives,SourceRef,OpenIssue,Notes
DEL-063-03_physical-interface-coordination,Physical Interface Coordination,PKG-063,63,"Tanks, DSO (API 650)",Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead) with Package Vendor input,Interface Coordination,Package interface matrix,SOW-0200; SOW-0201; SOW-0202; SOW-0203,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 90; 26020-Package_Requirements.docx package heading 18,FALSE,Generated from workbook package row and source availability.
DEL-063-04_core-vendor-documents,Core vendor documents,PKG-063,63,"Tanks, DSO (API 650)","Vendor documentation group 'Core vendor documents' for Tanks, DSO (API 650).",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Core vendor documents,PRQ-009 Vendor Document Index; DOC-008 Vendor Document Control Procedure; QLT-006 Supplier Quality Plan; QLT-003 Inspection and Test Plan (ITP); QLT-013 Material Test Reports / Certificates; QLT-020 Inspection Release Certificate; QLT-021 Manufacturing Record Book / Vendor Data Book; PRQ-013 Logistics / Shipping Plan; PRQ-015 Spare Parts Interchangeability Record (SPIR); PRQ-016 Vendor Data Book / Final Supplier Documentation,SOW-0200; SOW-0201; SOW-0202; SOW-0203,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-063-05_core-package-engineering,Core package engineering,PKG-063,63,"Tanks, DSO (API 650)","Vendor documentation group 'Core package engineering' for Tanks, DSO (API 650).",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Core package engineering,MEC-001 Mechanical Design Basis; MEC-002 Mechanical Equipment List; MEC-003 Mechanical Equipment Data Sheets; MEC-006 Package Equipment Specifications; MEC-014 Mechanical Calculation Package; MEC-016 Equipment General Arrangement Drawing; MEC-017 Equipment Installation / Setting Drawings; MEC-018 Lifting / Handling Study for Major Equipment; MEC-021 Equipment FAT / Performance Test Procedure; MEC-022 Equipment FAT / Performance Test Report; MEC-023 Vendor Data Book / Mechanical Final Documentation; MEC-024 Mechanical Spares / Special Tools Requirements; MEC-025 Mechanical Equipment IOM Manual,SOW-0200; SOW-0201; SOW-0202; SOW-0203,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-063-06_storage-tanks,Storage tanks,PKG-063,63,"Tanks, DSO (API 650)","Vendor documentation group 'Storage tanks' for Tanks, DSO (API 650).",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Storage tanks,MEC-005 Static Equipment Specifications; MEC-011 Storage Tank Data Sheets,SOW-0200; SOW-0201; SOW-0202; SOW-0203,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-063-07_relief-flare-vent-design,Relief / flare / vent design,PKG-063,63,"Tanks, DSO (API 650)","Vendor documentation group 'Relief / flare / vent design' for Tanks, DSO (API 650).",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Relief / flare / vent design,PRO-014 Relief and Flare Design Basis; PRO-015 PSV / Pressure Relief Sizing Calculations; PRO-016 Relief Valve Data Sheets; PRO-017 Flare Load Summary / Flare System Study; PRO-018 Blowdown / Depressurization Study,SOW-0200; SOW-0201; SOW-0202; SOW-0203,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-063-08_process-piping-interfaces,Process piping interfaces,PKG-063,63,"Tanks, DSO (API 650)","Vendor documentation group 'Process piping interfaces' for Tanks, DSO (API 650).",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Process piping interfaces,PRO-008 Piping and Instrumentation Diagrams (P&IDs); PIP-003 Piping Line List; PIP-004 Tie-In List / Tie-In Scope Sheets; PIP-006 Equipment Arrangement / Piping General Arrangement; PIP-007 Piping Plans and Sections; PIP-008 Piping Isometric Drawings; PIP-009 Fabrication Isometrics with BOM; PIP-017 Piping MTO / Material Take-Off; PIP-018 Valve Data Sheets; PIP-024 Hydrotest / Pressure Test Packages; PIP-025 Flushing / Cleaning / Drying Procedure; PIP-028 Piping As-Built Drawings,SOW-0200; SOW-0201; SOW-0202; SOW-0203,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-063-09_drainage-containment-interfaces,Drainage / containment interfaces,PKG-063,63,"Tanks, DSO (API 650)","Vendor documentation group 'Drainage / containment interfaces' for Tanks, DSO (API 650).",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Drainage / containment interfaces,PRO-023 Process Sewer / Closed Drain Design Basis; CIV-014 Bund / Dike / Secondary Containment Drawings,SOW-0200; SOW-0201; SOW-0202; SOW-0203,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-063-10_electrical-lighting-eht-grounding,"Electrical, lighting, EHT, grounding",PKG-063,63,"Tanks, DSO (API 650)","Vendor documentation group 'Electrical, lighting, EHT, grounding' for Tanks, DSO (API 650).",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-017 Lighting Layout Drawings; ELE-012 Grounding / Earthing Study; ELE-019 Earthing / Bonding Layout Drawings,SOW-0200; SOW-0201; SOW-0202; SOW-0203,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-063-11_cathodic-protection-interfaces,Cathodic protection interfaces,PKG-063,63,"Tanks, DSO (API 650)","Vendor documentation group 'Cathodic protection interfaces' for Tanks, DSO (API 650).",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Cathodic protection interfaces,PLN-015 Corrosion Protection Design Basis; PLN-016 Cathodic Protection Design Package,SOW-0200; SOW-0201; SOW-0202; SOW-0203,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-063-12_instrumentation-and-controls-interfaces,Instrumentation and controls interfaces,PKG-063,63,"Tanks, DSO (API 650)","Vendor documentation group 'Instrumentation and controls interfaces' for Tanks, DSO (API 650).",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Instrumentation and controls interfaces,INS-002 Instrument Index; INS-003 Instrument Data Sheets; INS-005 Instrument Location Plans; INS-006 Instrument Hook-Up Drawings; INS-008 Instrument Loop Diagrams; INS-009 Instrument Wiring / Termination Diagrams; INS-010 Junction Box / Marshalling Drawings; INS-011 Instrument Cable Schedule; INS-016 Control Valve Data Sheets; INS-017 On-Off / Shutdown Valve Data Sheets; INS-018 Instrument I/O List; INS-025 Instrument MTO / Quantity Take-Off; INS-029 Instrument As-Built Drawings; CTL-003 Control Narrative / Functional Specification; CTL-005 Cause and Effect Matrix; CTL-006 DCS I/O List; CTL-026 Package Vendor Interface Specification,SOW-0200; SOW-0201; SOW-0202; SOW-0203,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-063-13_structural-foundations-supports-access,"Structural, foundations, supports, access",PKG-063,63,"Tanks, DSO (API 650)","Vendor documentation group 'Structural, foundations, supports, access' for Tanks, DSO (API 650).",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,"Vendor Documentation - Structural, foundations, supports, access",STR-001 Structural Design Basis; STR-002 Structural General Arrangement Drawings; STR-004 Structural Calculation Package; STR-005 Foundation Design Calculations; STR-006 Foundation Drawings; STR-011 Platform / Access Structure Drawings; STR-012 Module Structural Drawings; STR-013 Anchor Bolt / Embedment Drawings; STR-014 Lifting Lug / Transport Analysis; STR-020 Structural MTO / Quantity Take-Off,SOW-0200; SOW-0201; SOW-0202; SOW-0203,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-063-14_civil-grading-spill-containment-interfaces,Civil grading / spill containment interfaces,PKG-063,63,"Tanks, DSO (API 650)","Vendor documentation group 'Civil grading / spill containment interfaces' for Tanks, DSO (API 650).",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Civil grading / spill containment interfaces,CIV-003 Grading Plan; CIV-004 Drainage / Stormwater Management Report; CIV-015 Retention Pond / Containment Basin Design; CIV-019 Civil MTO / Quantity Take-Off,SOW-0200; SOW-0201; SOW-0202; SOW-0203,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 18; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-095-01_package-scope-basis,Package Scope Basis,PKG-095,95,"Tanks, Slop (API 650)","Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Scope Basis,Package scope description and basis record,SOW-0204; SOW-0205; SOW-0206; SOW-0207,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 91; 26020-Package_Requirements.docx package heading 47,FALSE,Generated from workbook package row and source availability.
DEL-095-02_vendor-engineering-design-and-physical-equipment-package,"Vendor Engineering, Design and Physical Equipment Package",PKG-095,95,"Tanks, Slop (API 650)","Package vendor engineering, design, documentation, fabrication/supply, and physical equipment package for EPC integration into the full process facility.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Equipment Package,Vendor engineered physical equipment package,SOW-0204; SOW-0205; SOW-0206; SOW-0207,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 91; 26020-Package_Requirements.docx package heading 47,FALSE,Generated from workbook package row and source availability.
DEL-095-03_physical-interface-coordination,Physical Interface Coordination,PKG-095,95,"Tanks, Slop (API 650)",Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead) with Package Vendor input,Interface Coordination,Package interface matrix,SOW-0204; SOW-0205; SOW-0206; SOW-0207,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 91; 26020-Package_Requirements.docx package heading 47,FALSE,Generated from workbook package row and source availability.
DEL-095-04_core-vendor-documents,Core vendor documents,PKG-095,95,"Tanks, Slop (API 650)","Vendor documentation group 'Core vendor documents' for Tanks, Slop (API 650).",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Core vendor documents,PRQ-009 Vendor Document Index; DOC-008 Vendor Document Control Procedure; QLT-006 Supplier Quality Plan; QLT-003 Inspection and Test Plan (ITP); QLT-013 Material Test Reports / Certificates; QLT-020 Inspection Release Certificate; QLT-021 Manufacturing Record Book / Vendor Data Book; PRQ-013 Logistics / Shipping Plan; PRQ-015 Spare Parts Interchangeability Record (SPIR); PRQ-016 Vendor Data Book / Final Supplier Documentation,SOW-0204; SOW-0205; SOW-0206; SOW-0207,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-095-05_core-package-engineering,Core package engineering,PKG-095,95,"Tanks, Slop (API 650)","Vendor documentation group 'Core package engineering' for Tanks, Slop (API 650).",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Core package engineering,MEC-001 Mechanical Design Basis; MEC-002 Mechanical Equipment List; MEC-003 Mechanical Equipment Data Sheets; MEC-006 Package Equipment Specifications; MEC-014 Mechanical Calculation Package; MEC-016 Equipment General Arrangement Drawing; MEC-017 Equipment Installation / Setting Drawings; MEC-018 Lifting / Handling Study for Major Equipment; MEC-021 Equipment FAT / Performance Test Procedure; MEC-022 Equipment FAT / Performance Test Report; MEC-023 Vendor Data Book / Mechanical Final Documentation; MEC-024 Mechanical Spares / Special Tools Requirements; MEC-025 Mechanical Equipment IOM Manual,SOW-0204; SOW-0205; SOW-0206; SOW-0207,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-095-06_storage-tanks,Storage tanks,PKG-095,95,"Tanks, Slop (API 650)","Vendor documentation group 'Storage tanks' for Tanks, Slop (API 650).",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Storage tanks,MEC-005 Static Equipment Specifications; MEC-011 Storage Tank Data Sheets,SOW-0204; SOW-0205; SOW-0206; SOW-0207,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-095-07_relief-flare-vent-design,Relief / flare / vent design,PKG-095,95,"Tanks, Slop (API 650)","Vendor documentation group 'Relief / flare / vent design' for Tanks, Slop (API 650).",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Relief / flare / vent design,PRO-014 Relief and Flare Design Basis; PRO-015 PSV / Pressure Relief Sizing Calculations; PRO-016 Relief Valve Data Sheets; PRO-017 Flare Load Summary / Flare System Study; PRO-018 Blowdown / Depressurization Study,SOW-0204; SOW-0205; SOW-0206; SOW-0207,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-095-08_process-piping-interfaces,Process piping interfaces,PKG-095,95,"Tanks, Slop (API 650)","Vendor documentation group 'Process piping interfaces' for Tanks, Slop (API 650).",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Process piping interfaces,PRO-008 Piping and Instrumentation Diagrams (P&IDs); PIP-003 Piping Line List; PIP-004 Tie-In List / Tie-In Scope Sheets; PIP-006 Equipment Arrangement / Piping General Arrangement; PIP-007 Piping Plans and Sections; PIP-008 Piping Isometric Drawings; PIP-009 Fabrication Isometrics with BOM; PIP-017 Piping MTO / Material Take-Off; PIP-018 Valve Data Sheets; PIP-024 Hydrotest / Pressure Test Packages; PIP-025 Flushing / Cleaning / Drying Procedure; PIP-028 Piping As-Built Drawings,SOW-0204; SOW-0205; SOW-0206; SOW-0207,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-095-09_drainage-containment-interfaces,Drainage / containment interfaces,PKG-095,95,"Tanks, Slop (API 650)","Vendor documentation group 'Drainage / containment interfaces' for Tanks, Slop (API 650).",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Drainage / containment interfaces,PRO-023 Process Sewer / Closed Drain Design Basis; CIV-014 Bund / Dike / Secondary Containment Drawings,SOW-0204; SOW-0205; SOW-0206; SOW-0207,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-095-10_electrical-lighting-eht-grounding,"Electrical, lighting, EHT, grounding",PKG-095,95,"Tanks, Slop (API 650)","Vendor documentation group 'Electrical, lighting, EHT, grounding' for Tanks, Slop (API 650).",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-017 Lighting Layout Drawings; ELE-012 Grounding / Earthing Study; ELE-019 Earthing / Bonding Layout Drawings,SOW-0204; SOW-0205; SOW-0206; SOW-0207,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-095-11_cathodic-protection-interfaces,Cathodic protection interfaces,PKG-095,95,"Tanks, Slop (API 650)","Vendor documentation group 'Cathodic protection interfaces' for Tanks, Slop (API 650).",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Cathodic protection interfaces,PLN-015 Corrosion Protection Design Basis; PLN-016 Cathodic Protection Design Package,SOW-0204; SOW-0205; SOW-0206; SOW-0207,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-095-12_instrumentation-and-controls-interfaces,Instrumentation and controls interfaces,PKG-095,95,"Tanks, Slop (API 650)","Vendor documentation group 'Instrumentation and controls interfaces' for Tanks, Slop (API 650).",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Instrumentation and controls interfaces,INS-002 Instrument Index; INS-003 Instrument Data Sheets; INS-005 Instrument Location Plans; INS-006 Instrument Hook-Up Drawings; INS-008 Instrument Loop Diagrams; INS-009 Instrument Wiring / Termination Diagrams; INS-010 Junction Box / Marshalling Drawings; INS-011 Instrument Cable Schedule; INS-016 Control Valve Data Sheets; INS-017 On-Off / Shutdown Valve Data Sheets; INS-018 Instrument I/O List; INS-025 Instrument MTO / Quantity Take-Off; INS-029 Instrument As-Built Drawings; CTL-003 Control Narrative / Functional Specification; CTL-005 Cause and Effect Matrix; CTL-006 DCS I/O List; CTL-026 Package Vendor Interface Specification,SOW-0204; SOW-0205; SOW-0206; SOW-0207,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-095-13_structural-foundations-supports-access,"Structural, foundations, supports, access",PKG-095,95,"Tanks, Slop (API 650)","Vendor documentation group 'Structural, foundations, supports, access' for Tanks, Slop (API 650).",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,"Vendor Documentation - Structural, foundations, supports, access",STR-001 Structural Design Basis; STR-002 Structural General Arrangement Drawings; STR-004 Structural Calculation Package; STR-005 Foundation Design Calculations; STR-006 Foundation Drawings; STR-011 Platform / Access Structure Drawings; STR-012 Module Structural Drawings; STR-013 Anchor Bolt / Embedment Drawings; STR-014 Lifting Lug / Transport Analysis; STR-020 Structural MTO / Quantity Take-Off,SOW-0204; SOW-0205; SOW-0206; SOW-0207,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-095-14_civil-grading-spill-containment-interfaces,Civil grading / spill containment interfaces,PKG-095,95,"Tanks, Slop (API 650)","Vendor documentation group 'Civil grading / spill containment interfaces' for Tanks, Slop (API 650).",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Civil grading / spill containment interfaces,CIV-003 Grading Plan; CIV-004 Drainage / Stormwater Management Report; CIV-015 Retention Pond / Containment Basin Design; CIV-019 Civil MTO / Quantity Take-Off,SOW-0204; SOW-0205; SOW-0206; SOW-0207,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 47; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-096-01_package-scope-basis,Package Scope Basis,PKG-096,96,"Tanks, Sour Condendate (API 650)","Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Scope Basis,Package scope description and basis record,SOW-0208; SOW-0209; SOW-0210; SOW-0211,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 92; 26020-Package_Requirements.docx package heading 48,FALSE,Generated from workbook package row and source availability.
DEL-096-02_vendor-engineering-design-and-physical-equipment-package,"Vendor Engineering, Design and Physical Equipment Package",PKG-096,96,"Tanks, Sour Condendate (API 650)","Package vendor engineering, design, documentation, fabrication/supply, and physical equipment package for EPC integration into the full process facility.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Equipment Package,Vendor engineered physical equipment package,SOW-0208; SOW-0209; SOW-0210; SOW-0211,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 92; 26020-Package_Requirements.docx package heading 48,FALSE,Generated from workbook package row and source availability.
DEL-096-03_physical-interface-coordination,Physical Interface Coordination,PKG-096,96,"Tanks, Sour Condendate (API 650)",Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead) with Package Vendor input,Interface Coordination,Package interface matrix,SOW-0208; SOW-0209; SOW-0210; SOW-0211,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 92; 26020-Package_Requirements.docx package heading 48,FALSE,Generated from workbook package row and source availability.
DEL-096-04_core-vendor-documents,Core vendor documents,PKG-096,96,"Tanks, Sour Condendate (API 650)","Vendor documentation group 'Core vendor documents' for Tanks, Sour Condendate (API 650).",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Core vendor documents,PRQ-009 Vendor Document Index; DOC-008 Vendor Document Control Procedure; QLT-006 Supplier Quality Plan; QLT-003 Inspection and Test Plan (ITP); QLT-013 Material Test Reports / Certificates; QLT-020 Inspection Release Certificate; QLT-021 Manufacturing Record Book / Vendor Data Book; PRQ-013 Logistics / Shipping Plan; PRQ-015 Spare Parts Interchangeability Record (SPIR); PRQ-016 Vendor Data Book / Final Supplier Documentation,SOW-0208; SOW-0209; SOW-0210; SOW-0211,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 48; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-096-05_core-package-engineering,Core package engineering,PKG-096,96,"Tanks, Sour Condendate (API 650)","Vendor documentation group 'Core package engineering' for Tanks, Sour Condendate (API 650).",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Core package engineering,MEC-001 Mechanical Design Basis; MEC-002 Mechanical Equipment List; MEC-003 Mechanical Equipment Data Sheets; MEC-006 Package Equipment Specifications; MEC-014 Mechanical Calculation Package; MEC-016 Equipment General Arrangement Drawing; MEC-017 Equipment Installation / Setting Drawings; MEC-018 Lifting / Handling Study for Major Equipment; MEC-021 Equipment FAT / Performance Test Procedure; MEC-022 Equipment FAT / Performance Test Report; MEC-023 Vendor Data Book / Mechanical Final Documentation; MEC-024 Mechanical Spares / Special Tools Requirements; MEC-025 Mechanical Equipment IOM Manual,SOW-0208; SOW-0209; SOW-0210; SOW-0211,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 48; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-096-06_storage-tanks,Storage tanks,PKG-096,96,"Tanks, Sour Condendate (API 650)","Vendor documentation group 'Storage tanks' for Tanks, Sour Condendate (API 650).",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Storage tanks,MEC-005 Static Equipment Specifications; MEC-011 Storage Tank Data Sheets,SOW-0208; SOW-0209; SOW-0210; SOW-0211,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 48; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-096-07_relief-flare-vent-design,Relief / flare / vent design,PKG-096,96,"Tanks, Sour Condendate (API 650)","Vendor documentation group 'Relief / flare / vent design' for Tanks, Sour Condendate (API 650).",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Relief / flare / vent design,PRO-014 Relief and Flare Design Basis; PRO-015 PSV / Pressure Relief Sizing Calculations; PRO-016 Relief Valve Data Sheets; PRO-017 Flare Load Summary / Flare System Study; PRO-018 Blowdown / Depressurization Study,SOW-0208; SOW-0209; SOW-0210; SOW-0211,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 48; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
