ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-01-01:SOW#CLM-019.r03,DEL-01-01,ITEM,ACCEPTANCE,GOVERNANCE,"Protected content: no protected standards/code text, tables, examples or proprietary data reproduced",ScopeOfWork.md L267,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/governance/MAINTAINERS.md;projects/chirality-piping/LICENSE.md;projects/chirality-piping/docs/README.md,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-01-01_2026-06-03_2327/QA_Report.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/WORKING_ITEMS_RUN_2026-06-03_TP-DEL-01-01-GOVERNANCE-BASELINE-REFRESH-001.md",,NO,NOT_APPLICABLE,"Own reading at the freeze plus the 2026-06-03 self-check QA row (PASS, agent review). Boundary: IP and data.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-019.r04,DEL-01-01,ITEM,ACCEPTANCE,GOVERNANCE,"Professional boundary: no certification, approval, sealing, authentication or compliance-for-reliance claim appears",ScopeOfWork.md L268,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/governance/MAINTAINERS.md#L15;projects/chirality-piping/LICENSE.md,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-01-01_2026-06-03_2327/QA_Report.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/WORKING_ITEMS_RUN_2026-06-03_TP-DEL-01-01-GOVERNANCE-BASELINE-REFRESH-001.md",,NO,NOT_APPLICABLE,Governance surfaces carry negated boundary language only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-019.r05,DEL-01-01,ITEM,ACCEPTANCE,GOVERNANCE,Unknowns: unresolved policy values are marked TBD,ScopeOfWork.md L269,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/governance/MAINTAINERS.md#L35,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/WORKING_ITEMS_RUN_2026-06-03_TP-DEL-01-01-GOVERNANCE-BASELINE-REFRESH-001.md",,NO,NOT_APPLICABLE,Unresolved values carry TBD in MAINTAINERS; values since ruled are judged under REQ-01-01-05 and FG-01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-019.r06,DEL-01-01,ITEM,ACCEPTANCE,DOCUMENTATION,"Setup artifacts: four documents, _SEMANTIC, _SEMANTIC_LENSING, Dependencies.csv, _DEPENDENCIES, run records exist",ScopeOfWork.md L270,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/H1_EVIDENCE/HELP_HUMAN_ACCEPTANCE.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,ISSUED,RECORD,FG-DEL-01-01-06,CP-01,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/H1_EVIDENCE/HELP_HUMAN_ACCEPTANCE.md",Restate the records or steps for the ScopeOfWork.md representation through the ISSUED change path.,OWNER,NOT_APPLICABLE,"Datasheet.md, Specification.md, Guidance.md and Procedure.md were replaced by ScopeOfWork.md in the H1-approved representation conversion (commit 3c7f6abfb, 2026-07-14); the block was preserved verbatim (C1) so it is assessed as a current claim. CANONICAL_DEPARTURE: CP-01 gives BaselineClass NONE and AuthorityNeeded NO; ISSUED text needs the owner's change path. Text first present at 7bee9ae41 (F3). The non-four-document artifacts exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-020,DEL-01-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records list: four documents, _SEMANTIC, _SEMANTIC_LENSING, Dependencies.csv, _DEPENDENCIES, TASK_RUN records",ScopeOfWork.md L277-L290,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/H1_EVIDENCE/HELP_HUMAN_ACCEPTANCE.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,ISSUED,RECORD,FG-DEL-01-01-06,CP-01,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/H1_EVIDENCE/HELP_HUMAN_ACCEPTANCE.md",Restate the records or steps for the ScopeOfWork.md representation through the ISSUED change path.,OWNER,NOT_APPLICABLE,"Datasheet.md, Specification.md, Guidance.md and Procedure.md were replaced by ScopeOfWork.md in the H1-approved representation conversion (commit 3c7f6abfb, 2026-07-14); the block was preserved verbatim (C1) so it is assessed as a current claim. CANONICAL_DEPARTURE: CP-01 gives BaselineClass NONE and AuthorityNeeded NO; ISSUED text needs the owner's change path. Records list first present at 7bee9ae41 (F3); four of the nine listed records no longer exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-01-01,ITEM,ACCEPTANCE,GOVERNANCE,"Validate the contract and independently review exact source parity, identity, boundaries, checklist coverage and unresolved values",ScopeOfWork.md L291,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-I0-PKG01/RETURN.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-I0-PKG01/attempts/RECON-ATTEMPT-001/reproduction/reproduced-production.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-I0-PKG01/RETURN.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md","A fresh parity/review record binding the frozen SOW bytes, if the owner wants the verification to bind current text.",NO,NOT_APPLICABLE,"RECON-I0-PKG01 is an independent PASS bound to the conversion production (SHA-256 23d92dde...); the frozen SOW (05a0604b...) differs by the DEC-081 Wave 2 edits, and no later parity record exists. EVIDENCE_MAP.csv lists NONE_FOUND for DEL-01-01; the A3 discovery step (git grep over root AgentRuns) found this record.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#governing-values-and-decisions-axiology,DEL-01-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L293-L382,,ISSUED deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-021,DEL-01-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L295-L299,,ISSUED deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-022,DEL-01-01,BLOCK,CONTEXT,GOVERNANCE,"Guidance purpose: conservative baseline recording boundaries and unresolved choices, no legal or release conclusions",ScopeOfWork.md L300-L310,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/governance/MAINTAINERS.md#L15;projects/chirality-piping/LICENSE.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",,NO,NOT_APPLICABLE,"The governance surfaces make no legal, release-acceptance or final-policy assertion.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-023,DEL-01-01,BLOCK,REQUIREMENT,GOVERNANCE,"Principles: open mechanics/protected standards, maintainer authority is project authority, release labels are software labels, TBDs, drafts not policy",ScopeOfWork.md L311-L321,DEC-027; DEC-057; DEC-089 (later rulings); R0 ruling item 4,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L648;projects/chirality-piping/governance/MAINTAINERS.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,LIFECYCLE_REASSESSMENT_REQUIRED,HIGH,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,ISSUED,LIFECYCLE;RECORD,FG-DEL-01-01-01,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md","R4: one ISSUED-change-path decision for the whole group (reissue, amend or leave the TBD text as history).",OWNER,NOT_APPLICABLE,"ISSUED text true at issuance (2026-06-03) and overtaken by later rulings: DEC-027 (2026-06-11: sole human project authority is sole developer, maintainer and release authority; quorum one) and DEC-057 / DEC-089 (v0.1 unsigned with checksum, sweep and release-record attestation; policy-only future Developer ID target). One lifecycle-reassessment group per R0 ruling item 4 (C6(d)); routes to R4 on the ISSUED change path. The SOW anticipated later resolution; the human ISSUED approval left remaining TBDs to later discretion (context). Principles 1-3 and 5 hold (MAINTAINERS sections 2-4). Overtaken element: principle 4 keeps release quorum, maintainer roster and signing TBD (first present 8b8d1781d); legal review remains open.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-024,DEL-01-01,BLOCK,CONTAINER,DOCUMENTATION,Considerations (split into .s01-.s04),ScopeOfWork.md L322-L343,,ISSUED deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Four paragraphs take different dispositions; split into sub-claims.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-024.s01,DEL-01-01,SUBCLAIM,REQUIREMENT,GOVERNANCE,"MAINTAINERS.md points back to CONTRACT, DIRECTIVE, IP boundary and the current decomposition/DAG authority",ScopeOfWork.md L326-L331,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/governance/MAINTAINERS.md#L19;projects/chirality-piping/governance/MAINTAINERS.md#L31;projects/chirality-piping/governance/MAINTAINERS.md#L32;projects/chirality-piping/governance/MAINTAINERS.md#L48;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,PARTIALLY_IMPLEMENTED,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",Bounded MAINTAINERS.md edit: point the authority basis at SOFTWARE_DECOMP revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,"MAINTAINERS points back to the contract, directive and IP boundary (L48), but names decomposition revision 0.7 and DAG-007 as current (L19-L21, L31-L32); the frozen basis is 0.12 and DAG-010.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-024.s02,DEL-01-01,SUBCLAIM,REQUIREMENT,GOVERNANCE,Contribution review is a gate with evidence fields; suspected protected content is quarantined and escalated,ScopeOfWork.md L333,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/governance/MAINTAINERS.md#L62;projects/chirality-piping/governance/MAINTAINERS.md#L137;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L74,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",,NO,NOT_APPLICABLE,MAINTAINERS section 3 and the checklist implement the gate; stop rules escalate suspected protected content.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-024.s03,DEL-01-01,SUBCLAIM,REQUIREMENT,GOVERNANCE,"Release review checklist covers scope, validation status, limitations, data boundary and professional limits",ScopeOfWork.md L335,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/governance/MAINTAINERS.md#L92;projects/chirality-piping/docs/RELEASE_NOTES_TEMPLATE.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",,NO,NOT_APPLICABLE,MAINTAINERS section 4 carries the checklist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-024.s04,DEL-01-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Human project authority record, maintainer, release and policy acceptance decisions remain unresolved and TBD",ScopeOfWork.md L337-L341,DEC-027; DEC-057; DEC-089 (later rulings); R0 ruling item 4,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L648,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,LIFECYCLE_REASSESSMENT_REQUIRED,HIGH,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,ISSUED,LIFECYCLE;RECORD,FG-DEL-01-01-01,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md","R4: one ISSUED-change-path decision for the whole group (reissue, amend or leave the TBD text as history).",OWNER,NOT_APPLICABLE,"ISSUED text true at issuance (2026-06-03) and overtaken by later rulings: DEC-027 (2026-06-11: sole human project authority is sole developer, maintainer and release authority; quorum one) and DEC-057 / DEC-089 (v0.1 unsigned with checksum, sweep and release-record attestation; policy-only future Developer ID target). One lifecycle-reassessment group per R0 ruling item 4 (C6(d)); routes to R4 on the ISSUED change path. The SOW anticipated later resolution; the human ISSUED approval left remaining TBDs to later discretion (context). First present 8b8d1781d (2026-06-04).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-025,DEL-01-01,BLOCK,CONTAINER,DOCUMENTATION,Trade-offs table (split into .r01-.r05),ScopeOfWork.md L344-L356,,ISSUED deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table only; split because rows take different dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-025.r01,DEL-01-01,ITEM,REQUIREMENT,GOVERNANCE,Project license: use PolyForm-Noncommercial-1.0.0 as selected,ScopeOfWork.md L350,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/LICENSE.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",,NO,NOT_APPLICABLE,LICENSE.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-025.r02,DEL-01-01,ITEM,REQUIREMENT,GOVERNANCE,Central maintainer vs quorum model: leave TBD; record the selected model before treating it as policy,ScopeOfWork.md L351,DEC-027; DEC-057; DEC-089 (later rulings); R0 ruling item 4,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,LIFECYCLE_REASSESSMENT_REQUIRED,HIGH,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,ISSUED,LIFECYCLE;RECORD,FG-DEL-01-01-01,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md","R4: one ISSUED-change-path decision for the whole group (reissue, amend or leave the TBD text as history).",OWNER,NOT_APPLICABLE,"ISSUED text true at issuance (2026-06-03) and overtaken by later rulings: DEC-027 (2026-06-11: sole human project authority is sole developer, maintainer and release authority; quorum one) and DEC-057 / DEC-089 (v0.1 unsigned with checksum, sweep and release-record attestation; policy-only future Developer ID target). One lifecycle-reassessment group per R0 ruling item 4 (C6(d)); routes to R4 on the ISSUED change path. The SOW anticipated later resolution; the human ISSUED approval left remaining TBDs to later discretion (context). DEC-027 recorded a sole-maintainer model with quorum one. First present 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-025.r03,DEL-01-01,ITEM,REQUIREMENT,GOVERNANCE,"Public examples remain invented, permissively sourced or public-domain with provenance",ScopeOfWork.md L352,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/governance/MAINTAINERS.md#L70;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L37,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",,NO,NOT_APPLICABLE,MAINTAINERS data-boundary gate and IP policy section 2.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-025.r04,DEL-01-01,ITEM,REQUIREMENT,GOVERNANCE,"Automation provides evidence; protected-content, legal and professional decisions remain human gates",ScopeOfWork.md L353,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/governance/MAINTAINERS.md#L135;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",,NO,NOT_APPLICABLE,Stop rules and checklist keep these decisions with maintainers.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-025.r05,DEL-01-01,ITEM,REQUIREMENT,GOVERNANCE,Prefer concise policy backed by checklists and decision records,ScopeOfWork.md L354,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/governance/MAINTAINERS.md#L108;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",,NO,NOT_APPLICABLE,MAINTAINERS section 5 and the checklist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-026,DEL-01-01,BLOCK,CONTEXT,GOVERNANCE,Acceptable and unacceptable draft phrasing examples,ScopeOfWork.md L357-L373,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/governance/MAINTAINERS.md;projects/chirality-piping/LICENSE.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",,NO,NOT_APPLICABLE,Unacceptable phrasings appear only as quoted negatives; governance surfaces use the acceptable forms.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-027,DEL-01-01,BLOCK,CONTAINER,DOCUMENTATION,"Conflict table (items C-01-01-001, -002)",ScopeOfWork.md L374-L382,,ISSUED deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table only; rows keyed as items.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-027/C-01-01-001,DEL-01-01,ITEM,DECLARED_STATE,GOVERNANCE,Conflict: license previously unresolved; resolved 2026-06-03 with PolyForm-Noncommercial-1.0.0,ScopeOfWork.md L380,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/LICENSE.md;projects/chirality-piping/governance/MAINTAINERS.md#L126,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md",,NO,NOT_APPLICABLE,"Resolution recorded in LICENSE.md, GOV-DEC-001 and the ISSUED closeout record.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-027/C-01-01-002,DEL-01-01,ITEM,DECLARED_STATE,GOVERNANCE,"Conflict: roster, quorum, signing and release authority not yet recorded; human ruling TBD",ScopeOfWork.md L381,DEC-027; DEC-057; DEC-089 (later rulings); R0 ruling item 4,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L648;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L680,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,LIFECYCLE_REASSESSMENT_REQUIRED,HIGH,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,ISSUED,LIFECYCLE;RECORD,FG-DEL-01-01-01,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md","R4: one ISSUED-change-path decision for the whole group (reissue, amend or leave the TBD text as history).",OWNER,NOT_APPLICABLE,"ISSUED text true at issuance (2026-06-03) and overtaken by later rulings: DEC-027 (2026-06-11: sole human project authority is sole developer, maintainer and release authority; quorum one) and DEC-057 / DEC-089 (v0.1 unsigned with checksum, sweep and release-record attestation; policy-only future Developer ID target). One lifecycle-reassessment group per R0 ruling item 4 (C6(d)); routes to R4 on the ISSUED change path. The SOW anticipated later resolution; the human ISSUED approval left remaining TBDs to later discretion (context). The human rulings exist (DEC-027, DEC-057, DEC-089); the row still reads TBD. First present 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#output-and-evaluation-matrix,DEL-01-01,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix (item OUT-001),ScopeOfWork.md L383-L388,,ISSUED deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table only; OUT-001 keyed as an item.,00115c71931bcae79909602d653740d3bb72dfa1
